conversion_line,base_line,lagging_span,leading_line1,leading_line2
1.25019,1.2498,1.25565,1.24693,1.2484
1.25019,1.2498,1.25566,1.24711,1.2484
1.25019,1.2498,1.25486,1.24726,1.2484
1.25007,1.2498,1.2549,1.24753,1.2484
1.24927,1.24938,1.25286,1.24818,1.2484
1.24927,1.24938,1.2526,1.24825,1.2484
1.24888,1.24914,1.25341,1.24834,1.2484
1.24884,1.24914,1.25586,1.24842,1.2484
1.24961,1.24961,1.25445,1.24849,1.2484
1.25013,1.25013,1.25883,1.24896,1.2484
1.25124,1.25124,1.25954,1.24901,1.2484
1.25207,1.25207,1.25904,1.24905,1.2484
1.25274,1.25274,1.26032,1.24933,1.24796
1.25274,1.25274,1.26118,1.24933,1.24796
1.25274,1.25274,1.26218,1.24933,1.24792
1.2534,1.25274,1.26137,1.24945,1.24792
1.25428,1.25274,1.261,1.24945,1.24792
1.25553,1.25274,1.2613,1.24945,1.24792
1.25582,1.25274,1.26088,1.24945,1.24792
1.25642,1.25274,1.2613,1.24945,1.24792
1.25642,1.25274,1.26115,1.24947,1.24792
1.25596,1.25274,1.26125,1.2495,1.24792
1.25546,1.25274,1.26101,1.24973,1.24792
1.25546,1.25274,1.26285,1.24991,1.24792
1.25514,1.25274,1.26316,1.25,1.24792
1.25514,1.25274,1.26326,1.25,1.24792
1.25516,1.25274,1.26442,1.25,1.24792
1.25516,1.25274,1.26304,1.25,1.24792
1.25523,1.25274,1.26406,1.24993,1.24792
1.25461,1.25274,1.26553,1.24932,1.24792
1.25384,1.25274,1.26382,1.24932,1.24792
1.25384,1.25274,1.26517,1.24901,1.248
1.25384,1.2534,1.26601,1.24899,1.248
1.25384,1.25428,1.2658,1.24961,1.24855
1.2551,1.2551,1.26176,1.25013,1.24919
1.2555,1.2555,1.26136,1.25124,1.2504
1.2555,1.2555,1.26098,1.25207,1.25122
1.2556,1.2556,1.26142,1.25274,1.2519
1.25619,1.25619,1.26215,1.25274,1.25247
1.25712,1.25659,1.26078,1.25274,1.25247
1.25758,1.25659,1.2606,1.25307,1.25247
1.25758,1.25659,1.26058,1.25351,1.25247
1.25818,1.25659,1.26053,1.25414,1.25247
1.2596,1.25659,1.26055,1.25428,1.25247
1.2596,1.25659,1.25915,1.25458,1.25247
1.26061,1.25686,1.25975,1.25458,1.25247
1.26137,1.25686,1.25873,1.25435,1.25274
1.2615,1.25686,1.25904,1.2541,1.25274
1.26154,1.2569,1.25854,1.2541,1.25274
1.2619,1.25725,1.25827,1.25394,1.25274
1.2619,1.25725,1.2582,1.25394,1.25274
1.26241,1.25777,1.25894,1.25396,1.25274
1.2627,1.25806,1.25972,1.25396,1.25274
1.2627,1.25806,1.261,1.25399,1.25274
1.26342,1.25878,1.26127,1.25368,1.25274
1.26368,1.25878,1.25985,1.25329,1.25274
1.26372,1.2593,1.2615,1.25329,1.25274
1.26463,1.25976,1.26372,1.25362,1.25274
1.26475,1.25989,1.26618,1.25406,1.25274
1.2638,1.26049,1.26528,1.2551,1.25279
1.26348,1.26191,1.2627,1.2555,1.25319
1.26348,1.26191,1.26335,1.2555,1.25319
1.26348,1.26266,1.26274,1.2556,1.2533
1.26348,1.26342,1.26288,1.25619,1.25389
1.26348,1.26348,1.262,1.25686,1.25429
1.26348,1.26348,1.26125,1.25708,1.25429
1.26348,1.26348,1.2628,1.25709,1.25429
1.26326,1.26348,1.26366,1.25738,1.25429
1.26125,1.26338,1.26262,1.2581,1.25429
1.26043,1.26256,1.26401,1.2581,1.25429
1.26026,1.26256,1.26455,1.25873,1.25455
1.26026,1.26256,1.26513,1.25911,1.25455
1.26026,1.26256,1.26556,1.25918,1.25455
1.25965,1.26256,1.26522,1.25922,1.25459
1.25951,1.26242,1.26608,1.25957,1.25495
1.25918,1.26209,1.26601,1.25957,1.25495
1.25881,1.26181,1.26238,1.26009,1.25547
1.25868,1.26181,1.26081,1.26038,1.25576
1.25925,1.26181,1.2606,1.26038,1.25576
1.2594,1.26181,1.26044,1.2611,1.25648
1.25962,1.26181,1.2604,1.26123,1.25648
1.25962,1.26181,1.26042,1.26151,1.25648
1.26105,1.26181,1.26164,1.26219,1.25648
1.26155,1.26181,1.2619,1.26232,1.25725
1.26155,1.2616,1.26124,1.26215,1.25813
1.26226,1.26155,1.26146,1.26269,1.25891
1.26247,1.26155,1.2594,1.26269,1.25891
1.26247,1.26155,1.25716,1.26307,1.25891
1.26247,1.26155,1.25572,1.26345,1.25891
1.26247,1.26155,1.25547,1.26348,1.25891
1.2635,1.26155,1.25571,1.26348,1.25891
1.2635,1.26155,1.2557,1.26348,1.25891
1.26344,1.26155,1.25516,1.26337,1.25891
1.26296,1.26155,1.25474,1.26231,1.25891
1.26239,1.26155,1.25541,1.26149,1.25891
1.26295,1.26155,1.2545,1.26141,1.25891
1.26315,1.26155,1.25527,1.26141,1.25891
1.26324,1.26155,1.25554,1.26141,1.25891
1.26324,1.26155,1.2547,1.26111,1.25891
1.26394,1.26166,1.25368,1.26097,1.25891
1.26441,1.26166,1.25206,1.26064,1.25891
1.26438,1.26166,1.2528,1.26031,1.25891
1.26317,1.26236,1.25194,1.26025,1.25891
1.2629,1.26258,1.25228,1.26053,1.25891
1.2629,1.26258,1.25299,1.2606,1.25891
1.2629,1.26258,1.25138,1.26072,1.25891
1.2629,1.26258,1.25092,1.26072,1.25891
1.2629,1.2629,1.25295,1.26143,1.25943
1.26288,1.2629,1.25442,1.26168,1.25989
1.26276,1.2629,1.25474,1.26157,1.25989
1.26151,1.2629,1.25565,1.2619,1.26049
1.26151,1.2629,1.25563,1.26201,1.26181
1.26043,1.26182,1.25508,1.26201,1.26181
1.25944,1.26083,1.25536,1.26201,1.26181
1.25944,1.26083,1.25586,1.26201,1.26181
1.25944,1.26083,1.25715,1.26252,1.26181
1.25944,1.26083,1.25691,1.26252,1.26181
1.25877,1.26083,1.25731,1.26249,1.26181
1.25805,1.26038,1.25791,1.26225,1.26181
1.25788,1.2602,1.25746,1.26197,1.26181
1.25672,1.2602,1.2569,1.26225,1.26181
1.25558,1.2602,1.25733,1.26235,1.26181
1.25517,1.2602,1.25766,1.2624,1.26181
1.25517,1.2602,1.25904,1.2624,1.26181
1.25483,1.26008,1.26035,1.2628,1.26181
1.2537,1.25893,1.26062,1.26303,1.26181
1.25324,1.25848,1.26032,1.26302,1.26181
1.25324,1.25723,1.26263,1.26277,1.26181
1.25324,1.25723,1.26318,1.26274,1.26181
1.25324,1.25723,1.26354,1.26274,1.26181
1.25324,1.25723,1.26056,1.26274,1.26181
1.25193,1.25592,1.26222,1.26274,1.26181
1.25153,1.25592,1.25848,1.2629,1.26181
1.2516,1.25592,1.25855,1.26289,1.26181
1.25178,1.25525,1.25836,1.26283,1.26181
1.25207,1.25498,1.25815,1.2622,1.26166
1.25218,1.25498,1.25895,1.2622,1.26166
1.25218,1.25382,1.25878,1.26112,1.26166
1.25218,1.25268,1.25885,1.26013,1.26083
1.25218,1.25228,1.25894,1.26013,1.26083
1.25357,1.25273,1.25907,1.26013,1.26083
1.25482,1.25273,1.25725,1.26013,1.26083
1.25641,1.25327,1.25749,1.2598,1.26083
1.2566,1.25337,1.25546,1.25922,1.26038
1.25678,1.25337,1.25586,1.25904,1.2602
1.25678,1.25337,1.25589,1.25846,1.2602
1.25685,1.25337,1.25573,1.25789,1.2602
1.25687,1.25337,1.25418,1.25769,1.2602
1.25788,1.25401,1.2555,1.25769,1.2602
1.25884,1.25465,1.25412,1.25746,1.26008
1.25955,1.25536,1.2522,1.25632,1.25895
1.25955,1.25536,1.25315,1.25586,1.25862
1.25995,1.25576,1.25545,1.25523,1.25862
1.25995,1.25576,1.25596,1.25523,1.25862
1.26049,1.25616,1.25882,1.25523,1.25862
1.26103,1.25648,1.26,1.25523,1.25862
1.26116,1.25648,1.26202,1.25392,1.25731
1.26164,1.25732,1.25878,1.25372,1.25731
1.26125,1.25857,1.25568,1.25376,1.25731
1.26125,1.25962,1.2546,1.25351,1.25731
1.26125,1.2597,1.25508,1.25353,1.25731
1.26125,1.25989,1.25535,1.25358,1.25731
1.26125,1.25989,1.25528,1.253,1.25731
1.26125,1.25996,1.2555,1.25243,1.25731
1.26008,1.25997,1.25585,1.25223,1.25731
1.26008,1.26034,1.25633,1.25315,1.25731
1.25844,1.26067,1.25604,1.25377,1.25731
1.25822,1.26067,1.25656,1.25484,1.25731
1.25718,1.26,1.257,1.25498,1.25731
1.25718,1.26,1.2566,1.25508,1.25731
1.25718,1.26,1.25534,1.25508,1.25731
1.25691,1.25972,1.25499,1.25511,1.25731
1.25651,1.25932,1.25468,1.25512,1.25731
1.25651,1.25932,1.25636,1.25595,1.25731
1.25586,1.25882,1.25444,1.25674,1.25731
1.25512,1.25849,1.25526,1.25745,1.25731
1.25475,1.25849,1.25463,1.25745,1.25728
1.25421,1.25849,1.25158,1.25785,1.25717
1.25478,1.25849,1.25316,1.25785,1.25592
1.25589,1.25849,1.25346,1.25832,1.25616
1.25607,1.25849,1.25485,1.25876,1.25648
1.25724,1.25732,1.25572,1.25882,1.25648
1.25724,1.25732,1.25593,1.25948,1.25648
1.25724,1.25724,1.25662,1.25991,1.25648
1.25727,1.25724,1.25727,1.26044,1.25648
1.25775,1.25724,1.25678,1.26047,1.25648
1.25808,1.25724,1.25654,1.26057,1.25648
1.25808,1.25724,1.2571,1.26057,1.25648
1.25808,1.25724,1.25609,1.2606,1.25648
1.25808,1.25724,1.25668,1.26002,1.25648
1.25803,1.25724,1.25706,1.26021,1.25648
1.25636,1.25724,1.2547,1.25956,1.25648
1.25531,1.25724,1.25268,1.25945,1.25648
1.25541,1.25724,1.25208,1.25859,1.25648
1.25595,1.25724,1.2521,1.25859,1.25648
1.25603,1.25724,1.25306,1.25859,1.25648
1.25587,1.25724,1.25398,1.25831,1.25648
1.25564,1.25724,1.25519,1.25791,1.25648
1.25547,1.25724,1.2574,1.25791,1.25648
1.25547,1.25724,1.25878,1.25734,1.25648
1.25546,1.25724,1.25889,1.2568,1.25648
1.25546,1.25727,1.26026,1.25662,1.25648
1.25415,1.25683,1.26335,1.25635,1.25648
1.254,1.25683,1.26254,1.25663,1.25648
1.2538,1.25683,1.26278,1.25719,1.25648
1.2538,1.25683,1.2646,1.25728,1.25648
1.25399,1.25683,1.2657,1.25728,1.25648
1.25399,1.25677,1.26506,1.25728,1.25648
1.25426,1.25511,1.26554,1.25724,1.25732
1.25432,1.25432,1.26649,1.25725,1.25849
1.25432,1.25432,1.26576,1.25749,1.25849
1.25435,1.25432,1.26618,1.25766,1.25849
1.25469,1.2545,1.26585,1.25766,1.25849
1.2555,1.2545,1.26578,1.25766,1.25849
1.25617,1.2545,1.26611,1.25766,1.25849
1.25617,1.2545,1.26714,1.25763,1.25849
1.25602,1.2545,1.26735,1.2568,1.25849
1.25494,1.2545,1.26778,1.25627,1.25849
1.25492,1.2545,1.26675,1.25632,1.25849
1.25482,1.2545,1.26552,1.25659,1.25849
1.25482,1.2545,1.26791,1.25663,1.25849
1.25455,1.2545,1.26926,1.25655,1.25849
1.25455,1.2545,1.26742,1.25644,1.25849
1.25475,1.2545,1.26954,1.25635,1.25849
1.25537,1.25505,1.26894,1.25635,1.25849
1.25565,1.25533,1.27016,1.25635,1.25849
1.25627,1.25595,1.26938,1.25636,1.25849
1.25802,1.2577,1.27048,1.25549,1.25808
1.25809,1.25772,1.2714,1.25541,1.25808
1.25856,1.25805,1.27475,1.25532,1.25808
1.25931,1.25843,1.27354,1.25532,1.25808
1.25996,1.25878,1.27432,1.25541,1.25808
1.2612,1.25886,1.27629,1.25538,1.25691
1.26225,1.25886,1.27582,1.25468,1.25691
1.26271,1.25919,1.27334,1.25432,1.25683
1.26339,1.25919,1.27315,1.25432,1.25683
1.26404,1.25919,1.2722,1.25433,1.25683
1.26428,1.25919,1.27302,1.2546,1.25683
1.26444,1.25919,1.27322,1.255,1.25683
1.26521,1.25919,1.27326,1.25534,1.25683
1.26633,1.26011,1.27281,1.25534,1.25683
1.26636,1.26014,1.27285,1.25526,1.25683
1.26684,1.26014,1.27243,1.25472,1.25683
1.26688,1.26018,1.2719,1.25471,1.25683
1.26676,1.26018,1.27234,1.25466,1.25683
1.26676,1.26026,1.27105,1.25466,1.25683
1.26754,1.26134,1.26756,1.25452,1.25683
1.2683,1.2626,1.26562,1.25452,1.25683
1.2683,1.26291,1.2675,1.25463,1.25683
1.2683,1.26408,1.26917,1.25521,1.25683
1.2683,1.26512,1.26978,1.25549,1.25683
1.2683,1.26524,1.27146,1.25611,1.25683
1.2683,1.26593,1.27176,1.25786,1.2577
1.26855,1.26659,1.2733,1.25791,1.2577
1.27119,1.26863,1.27284,1.2583,1.25785
1.27119,1.2688,1.27371,1.25887,1.25811
1.27119,1.26956,1.27294,1.25937,1.25846
1.27192,1.27038,1.27377,1.26003,1.25853
1.27208,1.27054,1.27418,1.26055,1.25853
1.27208,1.2709,1.27344,1.26095,1.25887
1.27208,1.2709,1.27307,1.26129,1.25887
1.27208,1.2709,1.27347,1.26162,1.25887
1.27396,1.2709,1.27272,1.26173,1.25887
1.27414,1.2709,1.27292,1.26182,1.25887
1.27414,1.2709,1.27322,1.2622,1.25887
1.27414,1.2709,1.27248,1.26322,1.25979
1.27414,1.2709,1.27347,1.26325,1.25982
1.27387,1.2709,1.27414,1.26349,1.25982
1.27278,1.2709,1.27404,1.26353,1.25986
1.27272,1.2709,1.27454,1.26347,1.25986
1.27253,1.27114,1.27283,1.26351,1.25986
1.27011,1.27147,1.27191,1.26444,1.26064
1.26927,1.27063,1.27292,1.26546,1.2614
1.26913,1.27062,1.27107,1.26561,1.2614
1.26884,1.27062,1.26904,1.26619,1.2614
1.26884,1.27062,1.2675,1.26671,1.2614
1.26871,1.27062,1.27228,1.26677,1.2614
1.26871,1.27062,1.27459,1.26712,1.2614
1.26922,1.27062,1.27584,1.26757,1.26141
1.26922,1.27062,1.2745,1.26991,1.26325
1.26922,1.27062,1.27424,1.26999,1.26342
1.2694,1.27062,1.27431,1.27038,1.26355
1.2707,1.27062,1.2732,1.27115,1.26416
1.2713,1.27062,1.27413,1.27131,1.26432
1.27178,1.27034,1.27355,1.27149,1.26432
1.27178,1.2694,1.2742,1.27149,1.26432
1.27213,1.2694,1.27298,1.27149,1.26432
1.2731,1.2694,1.27587,1.27243,1.26432
1.27329,1.2694,1.2753,1.27252,1.26432
1.27337,1.2694,1.27547,1.27252,1.26432
1.27333,1.2694,1.27455,1.27252,1.26432
1.27333,1.2694,1.2733,1.27252,1.26432
1.27346,1.2695,1.27362,1.27238,1.26432
1.27346,1.2695,1.27487,1.27184,1.26432
1.27387,1.26991,1.27372,1.27181,1.26432
1.27314,1.26991,1.27286,1.27183,1.26432
1.27262,1.26991,1.2735,1.27079,1.2644
1.27262,1.26991,1.2731,1.26995,1.2647
1.27262,1.26991,1.27528,1.26987,1.2652
1.2719,1.27121,1.27612,1.26973,1.2655
1.27141,1.27141,1.27626,1.26973,1.26667
1.27135,1.27135,1.27888,1.26966,1.26771
1.27138,1.27138,1.27894,1.26966,1.26784
1.27166,1.27166,1.27852,1.26992,1.26852
1.27166,1.27166,1.2793,1.26992,1.26917
1.27166,1.27166,1.2789,1.26992,1.2694
1.27166,1.27166,1.27882,1.27001,1.26957
1.27166,1.27166,1.27942,1.27066,1.27034
1.27166,1.27166,1.27915,1.27096,1.27054
1.27166,1.27166,1.2795,1.27106,1.27054
1.27311,1.27166,1.27926,1.27059,1.27062
1.27443,1.27166,1.27932,1.27077,1.27062
1.27441,1.27167,1.27941,1.27125,1.27062
1.27507,1.27232,1.28172,1.27135,1.27062
1.27507,1.27232,1.28278,1.27138,1.27062
1.27507,1.27232,1.28474,1.27137,1.27062
1.27507,1.27232,1.28425,1.27137,1.27062
1.27488,1.27232,1.2838,1.27148,1.27062
1.27488,1.27232,1.2826,1.27148,1.27062
1.27459,1.27232,1.28195,1.27189,1.27062
1.27454,1.27232,1.28293,1.27153,1.27062
1.27454,1.27232,1.28394,1.27126,1.27062
1.27376,1.27232,1.28458,1.27126,1.27062
1.27376,1.27232,1.28707,1.27126,1.27062
1.27423,1.27232,1.28728,1.27156,1.27062
1.27446,1.27232,1.28535,1.27141,1.27062
1.27562,1.2734,1.2873,1.27135,1.27062
1.27562,1.27486,1.28973,1.27138,1.27062
1.27562,1.27562,1.2886,1.27166,1.27062
1.27589,1.27562,1.28735,1.27166,1.27062
1.27634,1.27606,1.28738,1.27166,1.27062
1.27674,1.27606,1.28718,1.27166,1.27062
1.27754,1.27606,1.28695,1.27166,1.27062
1.27779,1.27606,1.28819,1.27166,1.27062
1.27818,1.27606,1.28858,1.27166,1.27062
1.27907,1.27606,1.28918,1.27238,1.27034
1.27907,1.27606,1.28883,1.27305,1.27022
1.27909,1.27606,1.28841,1.27304,1.27022
1.28007,1.27695,1.28908,1.27369,1.27088
1.28064,1.27752,1.28778,1.27369,1.27088
1.28158,1.27847,1.28536,1.27369,1.27088
1.28192,1.27881,1.28567,1.27369,1.27088
1.28192,1.27881,1.28607,1.2736,1.27088
1.28192,1.27881,1.28644,1.2736,1.27088
1.28218,1.27881,1.2851,1.27345,1.27088
1.28223,1.27881,1.28795,1.27343,1.27088
1.28263,1.27908,1.28726,1.27343,1.27088
1.28328,1.2791,1.28812,1.27304,1.27088
1.28397,1.28018,1.28635,1.27304,1.27088
1.2842,1.28122,1.28864,1.27328,1.27088
1.2842,1.28146,1.29196,1.27339,1.27218
1.2842,1.28186,1.2946,1.27451,1.2734
1.28547,1.28402,1.29488,1.27524,1.2734
1.28547,1.28402,1.29478,1.27562,1.2734
1.28645,1.28404,1.29488,1.27575,1.2734
1.28661,1.28412,1.29455,1.2762,1.27384
1.2872,1.28412,1.29324,1.2764,1.27384
1.2872,1.28412,1.29314,1.2768,1.27384
1.2872,1.28412,1.29321,1.27692,1.27384
1.28758,1.28412,1.29272,1.27712,1.27384
1.28827,1.28412,1.29241,1.27756,1.27384
1.28842,1.28438,1.29284,1.27756,1.27384
1.28842,1.28443,1.29213,1.27757,1.27384
1.28858,1.28491,1.29235,1.27851,1.27474
1.28858,1.28556,1.29222,1.27908,1.27531
1.28749,1.28556,1.29185,1.28002,1.27625
1.28749,1.28556,1.29218,1.28037,1.2766
1.28743,1.28556,1.29355,1.28037,1.2766
1.28743,1.28556,1.2965,1.28037,1.2766
1.28712,1.28556,1.29666,1.2805,1.2766
1.28712,1.28556,1.29684,1.28052,1.2766
1.28712,1.28654,1.29641,1.28086,1.2766
1.28674,1.2867,1.29642,1.28119,1.2766
1.28633,1.28712,1.29792,1.28208,1.27729
1.28665,1.28712,1.29855,1.28271,1.27752
1.28844,1.28844,1.29665,1.28283,1.27752
1.28926,1.28926,1.29735,1.28303,1.27752
1.28934,1.28934,1.29732,1.28475,1.27879
1.28978,1.28945,1.29892,1.28475,1.28024
1.29064,1.28954,1.29637,1.28525,1.281
1.29064,1.28954,1.29851,1.28537,1.281
1.29064,1.28954,1.29966,1.28566,1.281
1.29075,1.28954,1.30008,1.28566,1.281
1.29134,1.28954,1.29918,1.28566,1.281
1.2932,1.28954,1.2979,1.28585,1.281
1.29379,1.28954,1.29868,1.2862,1.281
1.29374,1.28954,1.29796,1.2864,1.281
1.29323,1.28954,1.29851,1.28642,1.281
1.29312,1.28954,1.29846,1.28675,1.28109
1.29303,1.28954,1.29765,1.28707,1.28109
1.29265,1.28954,1.29612,1.28653,1.28109
1.29265,1.28954,1.29551,1.28653,1.28109
1.2925,1.28954,1.29852,1.28649,1.28109
1.29443,1.29074,1.29866,1.28649,1.28109
1.29443,1.29074,1.3004,1.28634,1.28109
1.29443,1.29108,1.30165,1.28634,1.28109
1.29472,1.29198,1.30185,1.28683,1.28109
1.29472,1.29198,1.30312,1.28672,1.28136
1.29498,1.29224,1.30444,1.28673,1.28138
1.29552,1.29286,1.30441,1.28689,1.28177
1.29569,1.29345,1.30345,1.28844,1.2839
1.29602,1.2953,1.30601,1.28926,1.28496
1.2975,1.29534,1.3079,1.28934,1.28543
1.2975,1.29534,1.30903,1.28961,1.28642
1.29844,1.29628,1.30895,1.29009,1.28652
1.29813,1.29628,1.30952,1.29009,1.28654
1.29813,1.29628,1.3092,1.29009,1.28662
1.29813,1.29628,1.30966,1.29014,1.28662
1.29813,1.29628,1.31158,1.29044,1.28662
1.29813,1.29628,1.31138,1.29137,1.28662
1.29813,1.29628,1.31328,1.29166,1.28662
1.29813,1.29628,1.31318,1.29164,1.28662
1.29813,1.29628,1.31291,1.29138,1.28687
1.29773,1.29643,1.31309,1.29132,1.28692
1.29882,1.29643,1.31216,1.29128,1.28732
1.29802,1.29643,1.31375,1.29109,1.28797
1.2973,1.29645,1.31375,1.29109,1.28797
1.29688,1.29663,1.31276,1.29102,1.28797
1.29718,1.29696,1.31363,1.29259,1.28918
1.29779,1.29791,1.31358,1.29259,1.28918
1.29809,1.29809,1.31418,1.29275,1.28918
1.2986,1.2986,1.31535,1.29335,1.28931
1.29887,1.29887,1.31614,1.29335,1.29029
1.30035,1.30035,1.31257,1.29362,1.29072
1.30085,1.30085,1.31324,1.29419,1.29164
1.30117,1.30085,1.3099,1.29457,1.29164
1.3024,1.30085,1.31082,1.29566,1.29164
1.30311,1.30156,1.31045,1.29642,1.29164
1.3042,1.30175,1.30908,1.29642,1.29164
1.30492,1.30185,1.3083,1.29736,1.29259
1.30544,1.30237,0,1.2972,1.29259
1.30616,1.30237,0,1.2972,1.29259
1.30616,1.30237,0,1.2972,1.29259
1.30704,1.30325,0,1.2972,1.29259
1.30845,1.30405,0,1.2972,1.29259
1.30982,1.30405,0,1.2972,1.29259
1.31088,1.30439,0,1.2972,1.29259
1.31102,1.30439,0,1.2972,1.29259
1.31102,1.30439,0,1.29708,1.29259
1.31102,1.30439,0,1.29762,1.29259
1.31147,1.30439,0,1.29722,1.29259
1.31205,1.30446,0,1.29688,1.29259
1.3125,1.30478,0,1.29675,1.29259
1.3125,1.30601,0,1.29707,1.29259
1.3125,1.30601,0,1.29785,1.29259
1.3125,1.30691,0,1.29809,1.29276
1.31324,1.30827,0,1.2986,1.29361
1.31339,1.30841,0,1.29887,1.29465
1.31378,1.30953,0,1.30035,1.29612
1.31368,1.30953,0,1.30085,1.29663
1.31254,1.30953,0,1.30101,1.29674
1.31254,1.31014,0,1.30163,1.29733
1.31254,1.31151,0,1.30233,1.29989
1.31254,1.31223,0,1.30298,1.30012
1.31204,1.31204,0,1.30338,1.30022
0,0,0,1.3039,1.30074
0,0,0,1.30427,1.30074
0,0,0,1.30427,1.30074
0,0,0,1.30515,1.30162
0,0,0,1.30625,1.30242
0,0,0,1.30693,1.30242
0,0,0,1.30764,1.30276
0,0,0,1.3077,1.30276
0,0,0,1.3077,1.30276
0,0,0,1.3077,1.30291
0,0,0,1.30793,1.30291
0,0,0,1.30826,1.30298
0,0,0,1.30864,1.30301
0,0,0,1.30926,1.30318
0,0,0,1.30926,1.30351
0,0,0,1.30971,1.30446
0,0,0,1.31076,1.3052
0,0,0,1.3109,1.30535
