time,open,volume
1595242800000,1.26026,17290
1595246400000,1.26335,18199
1595250000000,1.262535,25057
1595253600000,1.262785,24147
1595257200000,1.264605,14566
1595260800000,1.265705,8370
1595264400000,1.265065,8664
1595268000000,1.26554,7160
1595271600000,1.266485,5762
1595275200000,1.265755,2470
1595278800000,1.26618,2720
1595282400000,1.265845,2032
1595286000000,1.26578,2604
1595289600000,1.26611,8439
1595293200000,1.26714,8095
1595296800000,1.267345,5076
1595300400000,1.267775,14494
1595304000000,1.26675,9573
1595307600000,1.265525,8163
1595311200000,1.26791,13827
1595314800000,1.26926,28133
1595318400000,1.267415,16704
1595322000000,1.269535,14967
1595325600000,1.268935,14726
1595329200000,1.27016,14491
1595332800000,1.269385,14142
1595336400000,1.27048,26150
1595340000000,1.271405,31932
1595343600000,1.274755,18885
1595347200000,1.27354,20998
1595350800000,1.274325,16439
1595354400000,1.276285,12824
1595358000000,1.275825,17232
1595361600000,1.27334,6282
1595365200000,1.27315,1675
1595368800000,1.272205,2896
1595372400000,1.273015,5130
1595376000000,1.273215,8799
1595379600000,1.273255,11394
1595383200000,1.27281,6820
1595386800000,1.27285,5357
1595390400000,1.27243,4788
1595394000000,1.271905,7519
1595397600000,1.272345,12966
1595401200000,1.271055,34836
1595404800000,1.267555,32978
1595408400000,1.26562,22685
1595412000000,1.2675,22200
1595415600000,1.26917,21195
1595419200000,1.269785,26230
1595422800000,1.271465,32403
1595426400000,1.271755,33982
1595430000000,1.2733,21704
1595433600000,1.272845,17326
1595437200000,1.27371,12866
1595440800000,1.272945,8859
1595444400000,1.27377,9131
1595448000000,1.27418,3632
1595451600000,1.27344,16023
1595455200000,1.27307,2513
1595458800000,1.273475,5230
1595462400000,1.272715,7802
1595466000000,1.272915,10880
1595469600000,1.273215,7589
1595473200000,1.27248,5935
1595476800000,1.27347,6091
1595480400000,1.274135,6210
1595484000000,1.27404,14574
1595487600000,1.274545,26383
1595491200000,1.272825,22488
1595494800000,1.271915,12704
1595498400000,1.27292,16596
1595502000000,1.27107,20128
1595505600000,1.26904,22970
1595509200000,1.2675,24942
1595512800000,1.27228,30521
1595516400000,1.274585,36824
1595520000000,1.27584,24779
1595523600000,1.2745,19033
1595527200000,1.27424,27298
1595530800000,1.27431,25165
1595534400000,1.2732,4187
1595538000000,1.27413,855
1595541600000,1.273545,2110
1595545200000,1.274195,3528
1595548800000,1.272985,9227
1595552400000,1.27587,11860
1595556000000,1.275305,7403
1595559600000,1.275475,11473
1595563200000,1.27455,9606
1595566800000,1.273295,12361
1595570400000,1.273615,16471
1595574000000,1.27487,32899
1595577600000,1.273715,24456
1595581200000,1.272865,17021
1595584800000,1.2735,16207
1595588400000,1.273105,14521
1595592000000,1.27528,18153
1595595600000,1.27612,29148
1595599200000,1.27626,34513
1595602800000,1.278885,23359
1595606400000,1.278935,14236
1595610000000,1.278515,10338
1595613600000,1.279295,9034
1595617200000,1.278905,10877
1595620800000,1.278815,4200
1595790000000,1.279415,48
1595793600000,1.27915,82
1595797200000,1.279495,211
1595800800000,1.279265,5987
1595804400000,1.27932,9527
1595808000000,1.27941,16858
1595811600000,1.28172,16881
1595815200000,1.282775,13822
1595818800000,1.284735,15123
1595822400000,1.284245,9205
1595826000000,1.283795,8781
1595829600000,1.2826,15520
1595833200000,1.28195,21579
1595836800000,1.28293,23265
1595840400000,1.283935,17549
1595844000000,1.28458,17107
1595847600000,1.28707,16995
1595851200000,1.287275,27202
1595854800000,1.28535,25016
1595858400000,1.287295,28387
1595862000000,1.28973,18663
1595865600000,1.288605,18722
1595869200000,1.28735,11711
1595872800000,1.28738,9862
1595876400000,1.28718,11212
1595880000000,1.286955,3132
1595883600000,1.288185,8845
1595887200000,1.288575,3546
1595890800000,1.28918,7173
1595894400000,1.28883,10550
1595898000000,1.288415,14338
1595901600000,1.28908,10825
1595905200000,1.287785,19086
1595908800000,1.285355,12474
1595912400000,1.28567,11344
1595916000000,1.28607,13952
1595919600000,1.286445,21429
1595923200000,1.285105,19570
1595926800000,1.28795,13758
1595930400000,1.28726,13208
1595934000000,1.28812,16249
1595937600000,1.28635,17051
1595941200000,1.28864,32056
1595944800000,1.29196,38271
1595948400000,1.2946,20964
1595952000000,1.294875,13390
1595955600000,1.29478,8972
1595959200000,1.29488,11934
1595962800000,1.294555,11531
1595966400000,1.29324,4380
1595970000000,1.293135,1330
1595973600000,1.29321,3537
1595977200000,1.292715,2268
1595980800000,1.29241,9972
1595984400000,1.292835,9966
1595988000000,1.29213,7918
1595991600000,1.292345,11143
1595995200000,1.292225,7370
1595998800000,1.29185,6737
1596002400000,1.29218,11370
1596006000000,1.293545,25231
1596009600000,1.2965,17277
1596013200000,1.29666,15614
1596016800000,1.296835,16681
1596020400000,1.29641,17186
1596024000000,1.296425,20501
1596027600000,1.297925,22514
1596031200000,1.29855,31749
1596034800000,1.29665,21241
1596038400000,1.29735,12567
1596042000000,1.297325,13871
1596045600000,1.29892,41945
1596049200000,1.29637,44805
1596052800000,1.29851,4811
1596056400000,1.299665,4104
1596060000000,1.300075,2461
1596063600000,1.29918,5737
1596067200000,1.2979,10384
1596070800000,1.29868,12875
1596074400000,1.29796,6811
1596078000000,1.29851,7208
1596081600000,1.29846,7592
1596085200000,1.29765,13002
1596088800000,1.296125,14134
1596092400000,1.29551,23149
1596096000000,1.298525,24875
1596099600000,1.29866,21314
1596103200000,1.300405,17857
1596106800000,1.301645,14246
1596110400000,1.301845,21165
1596114000000,1.303115,36010
1596117600000,1.304435,48320
1596121200000,1.30441,27883
1596124800000,1.30345,21530
1596128400000,1.306015,18989
1596132000000,1.307905,12728
1596135600000,1.30903,11581
1596139200000,1.308955,5447
1596142800000,1.30952,1686
1596146400000,1.3092,3896
1596150000000,1.309665,13923
1596153600000,1.311575,27079
1596157200000,1.311375,17783
1596160800000,1.313285,19870
1596164400000,1.313175,14492
1596168000000,1.31291,11882
1596171600000,1.31309,14025
1596175200000,1.312155,18590
1596178800000,1.313745,30026
1596182400000,1.313745,22115
1596186000000,1.312755,20360
1596189600000,1.31363,15966
1596193200000,1.313575,17402
1596196800000,1.31418,18719
1596200400000,1.31535,35802
1596204000000,1.316145,52814
1596207600000,1.31257,44334
1596211200000,1.31324,39213
1596214800000,1.309905,20194
1596218400000,1.31082,15960
1596222000000,1.31045,16857
1596225600000,1.309085,7141
