time,open,volume
1604862000000,28.55,3687699.47
1604865600000,28.32,1696466.31
1604869200000,28.29,2154500.58
1604872800000,28.16,3090727.81
1604876400000,28.25,5267083.02
1604880000000,28.41,2969072.19
1604883600000,28.57,5712361.39
1604887200000,28.65,3925141.72
1604890800000,28.55,1877508.93
1604894400000,28.42,3243323.05
1604898000000,28.36,1346693.22
1604901600000,28.4,1196431.85
1604905200000,28.24,2700461.22
1604908800000,28.03,2543051.17
1604912400000,28.29,1912697.81
1604916000000,28.31,2973697.45
1604919600000,28.46,2094274.36
1604923200000,28.6,2687206.88
1604926800000,28.37,6317926.48
1604930400000,28.11,3102674.2
1604934000000,27.72,3578945.71
1604937600000,27.61,3223886.11
1604941200000,27.82,1605266.17
1604944800000,27.96,1299849.46
1604948400000,27.99,1032008.53
1604952000000,28.05,1504560.27
1604955600000,27.99,1105452.89
1604959200000,27.96,990303.04
1604962800000,27.86,1702344.23
1604966400000,28.09,3317442.11
1604970000000,28,3362237.73
1604973600000,28.07,3000800.05
1604977200000,28.17,2707690.14
1604980800000,28,2641298.43
1604984400000,28.16,2947756.97
1604988000000,28.05,4196117.27
1604991600000,27.97,1225297.25
1604995200000,28.11,2720638.04
1604998800000,28.26,2132718.02
1605002400000,28.46,2206382.1
1605006000000,28.17,2247264.28
1605009600000,28.27,1830459.44
1605013200000,28.23,2037562.09
1605016800000,28.21,1563493.43
1605020400000,28.1,1988818.61
1605024000000,28,1262438.24
1605027600000,28.04,1254796.37
1605031200000,28.13,1666104.93
1605034800000,28.1,2024070.84
1605038400000,28.17,4087710.88
1605042000000,28.16,2237077.27
1605045600000,28.29,2038553.96
1605049200000,28.33,6411984.87
1605052800000,28.22,6327178.22
1605056400000,28.45,3764626.13
1605060000000,28.46,2486568.93
1605063600000,28.31,2209519.25
1605067200000,28.31,1577411.87
1605070800000,28.19,1172398.53
1605074400000,28.13,1765761.58
1605078000000,28.09,2689733.74
1605081600000,28.11,1769599.81
1605085200000,28.06,1767659.15
1605088800000,28.04,1058950.91
1605092400000,28.13,1411034.9
1605096000000,28.03,1026952.18
1605099600000,28.13,1306653.63
1605103200000,28.02,775247.93
1605106800000,28.11,2124642.23
1605110400000,28.05,2865318.36
1605114000000,28.23,3146097.02
1605117600000,28.18,3380744.01
1605121200000,28.16,4217723.61
1605124800000,28.1,2710684.32
1605128400000,28.08,2006581.42
1605132000000,28.04,1925414.78
1605135600000,27.96,2143277.75
1605139200000,28.02,2655587.37
1605142800000,27.83,1723898.91
1605146400000,27.9,2685659.56
1605150000000,27.94,2045464.07
1605153600000,27.88,3312673.76
1605157200000,27.98,2082278.66
1605160800000,27.97,3096982.18
1605164400000,28.01,2111306.43
1605168000000,28.01,2633479.55
1605171600000,27.95,1377946.73
1605175200000,28.05,3320629.97
1605178800000,27.8,1538363.89
1605182400000,27.81,840682.97
1605186000000,27.84,1299221.75
1605189600000,27.81,2069853.69
1605193200000,27.73,1838782.99
1605196800000,27.64,4293362.23
1605200400000,27.41,1604832.61
1605204000000,27.32,1109716.83
1605207600000,27.48,699442.12
1605211200000,27.49,570300.71
1605214800000,27.46,631646.08
1605218400000,27.48,1455314.89
1605222000000,27.52,1200025.45
1605225600000,27.69,2140529.43
1605229200000,27.75,2938387.44
1605232800000,27.74,3470320.84
1605236400000,27.78,1988326.25
1605240000000,27.83,2557897.58
1605243600000,27.85,2797664.06
1605247200000,27.83,1712209
1605250800000,27.82,1357742.11
1605254400000,27.81,8687552.94
1605258000000,28.19,2926238.97
1605261600000,28.16,1598225.03
1605265200000,28.04,989087.81
1605268800000,28.05,1065390.12
1605272400000,28.12,5064630.36
1605276000000,28.35,2729424.08
1605279600000,28.2,2491817.68
1605283200000,28.04,3025188.65
1605286800000,28.06,874630.37
1605290400000,28.01,796959.79
1605294000000,28.03,1342483.25
1605297600000,28,994106.15
1605301200000,28.01,718182.46
1605304800000,28.02,672909.52
1605308400000,28.14,1235073.66
1605312000000,28.2,2938649.68
1605315600000,28.04,1935115.77
1605319200000,27.96,1724149.16
1605322800000,27.91,1043009.87
1605326400000,27.85,2211868.29
1605330000000,27.77,2980317.8
1605333600000,27.85,2473610.48
1605337200000,27.83,2823299.05
1605340800000,27.73,3038958.84
1605344400000,27.59,2375272.48
1605348000000,27.43,1286061.99
1605351600000,27.46,1794712.81
1605355200000,27.49,1735101.91
1605358800000,27.59,813694.12
1605362400000,27.6,767800.15
1605366000000,27.7,1002230.29
1605369600000,27.65,1543000.16
1605373200000,27.55,1894647.72
1605376800000,27.75,801529.94
1605380400000,27.76,1166400.87
1605384000000,27.77,1029989.57
1605387600000,27.91,880296.34
1605391200000,27.9,1033941.22
1605394800000,27.85,2422636.49
1605398400000,27.93,2240185.87
1605402000000,27.98,4538442.34
1605405600000,28.05,2009677.02
1605409200000,27.96,1540943.25
1605412800000,27.93,1539765.23
1605416400000,27.86,1599200.06
1605420000000,27.87,1435685.04
1605423600000,27.95,1645666.62
1605427200000,28.02,1822763.75
1605430800000,27.99,1024710.37
1605434400000,28.12,1400286.91
1605438000000,27.9,1601488.96
1605441600000,27.85,1054972.03
1605445200000,27.88,1091624.97
1605448800000,27.91,1241529.68
1605452400000,27.97,1090910.06
1605456000000,27.89,2027724.32
1605459600000,27.76,1969980.97
1605463200000,27.61,1782033.27
1605466800000,27.53,885001.71
1605470400000,27.5,2102467.04
1605474000000,27.49,667103.27
1605477600000,27.41,2503569.99
1605481200000,27.49,1300482.88
1605484800000,27.68,4708231.25
1605488400000,27.69,1517366.37
1605492000000,27.53,1470033.28
1605495600000,27.48,1354898.07
1605499200000,27.65,1043127.2
1605502800000,27.65,1246990.72
1605506400000,27.68,2073233.14
1605510000000,27.64,879746.53
1605513600000,27.74,1827838.22
1605517200000,27.7,1101792.36
1605520800000,27.73,1334416.81
1605524400000,27.87,2432717.62
1605528000000,27.79,1115759.4
1605531600000,27.77,4832617.22
1605535200000,28.09,4327646.66
1605538800000,28.09,1644104.44
1605542400000,27.96,3510320.1
1605546000000,27.88,1373014.45
1605549600000,27.99,1382771.18
1605553200000,28,1316038.07
1605556800000,28.05,1905642.41
1605560400000,28.05,2152358.2
1605564000000,27.88,1180447.71
1605567600000,28.04,1230917.34
1605571200000,27.95,2477813.76
1605574800000,28.14,4140901.11
1605578400000,28.18,3764926.03
1605582000000,28.41,2105613.04
1605585600000,28.29,1955299.11
1605589200000,28.33,3026191.49
1605592800000,28.4,3410813.54
1605596400000,28.54,2155461.86
1605600000000,28.55,2098228.97
1605603600000,28.62,3342392.48
1605607200000,28.45,1410113.27
1605610800000,28.59,2684685.67
1605614400000,28.66,3776907.23
1605618000000,28.64,2605655.44
1605621600000,28.38,2433620.93
1605625200000,28.45,2863240.68
1605628800000,28.55,3800282.87
1605632400000,28.62,4368291.63
1605636000000,28.45,1883002.12
1605639600000,28.51,2217190.69
1605643200000,28.65,1897131.2
1605646800000,28.67,1140138.92
1605650400000,28.55,1803034.06
1605654000000,28.42,2500490.3
1605657600000,28.56,4129838.1
1605661200000,28.7,3233563.79
1605664800000,28.52,2555022.28
1605668400000,28.42,2594563.77
1605672000000,28.39,6225477.18
1605675600000,28.49,8961498.68
1605679200000,27.98,3597636.36
1605682800000,28.17,2200355.55
1605686400000,28.26,2152497.98
1605690000000,28.19,2653277.76
1605693600000,28.18,2329246.92
1605697200000,28.27,1707230.49
1605700800000,28.2,1402048.38
1605704400000,28.02,3168221.03
1605708000000,27.84,2174600.19
1605711600000,27.69,3300828.58
1605715200000,27.93,1874077.28
1605718800000,27.93,2464017.9
1605722400000,27.9,749522.82
1605726000000,27.84,1185235.66
1605729600000,27.72,986274.94
1605733200000,27.71,628032.64
1605736800000,27.84,938749.12
1605740400000,27.97,1326631.08
1605744000000,28.09,1880980.82
1605747600000,28.1,2112984.65
1605751200000,28.02,1970321.92
1605754800000,28.04,2662373.27
1605758400000,28.09,2280138.08
1605762000000,27.99,2634876.83
1605765600000,28.06,2801411.76
1605769200000,27.86,1281098.66
1605772800000,27.89,2195342.16
1605776400000,27.79,1163775.67
1605780000000,27.69,1188234.26
1605783600000,27.89,2074480.44
1605787200000,28.08,2486352.65
1605790800000,28.21,4140710.6
1605794400000,28.29,2479359.84
1605798000000,28.29,3040925
1605801600000,28.25,2230231.23
1605805200000,28.16,1328038.83
1605808800000,28.14,1896827.48
1605812400000,28.13,1853832.73
1605816000000,28.15,3006228.43
1605819600000,28.13,3024129.79
1605823200000,27.98,3725356.09
1605826800000,27.91,2986441.03
1605830400000,28.14,2839854.71
1605834000000,28.19,3034382.14
1605837600000,28.29,3132238.72
1605841200000,28.32,2516730.9
1605844800000,28.32,2465972.45
1605848400000,28.27,2969060.87
1605852000000,28.31,2114332.04
1605855600000,28.25,2905429.59
1605859200000,28.23,3479033.82
1605862800000,28.25,2208553.27
1605866400000,28.26,3138666.13
1605870000000,28.77,7139092.72
1605873600000,28.85,3826993.84
1605877200000,29.03,3066992.33
1605880800000,29.05,5596221.49
1605884400000,29.09,3639445.34
1605888000000,28.96,2286632.21
1605891600000,29.09,1532011.33
1605895200000,29.04,2574336.22
1605898800000,28.78,1824203.56
1605902400000,28.9,2445923.58
1605906000000,28.86,1137947.57
1605909600000,28.72,3736905.22
1605913200000,28.86,1797493.42
1605916800000,28.97,2236529.31
1605920400000,28.96,2580124.99
1605924000000,28.99,3307718.71
1605927600000,28.69,4879945.72
1605931200000,28.53,2335114.22
1605934800000,28.4,1026651.18
1605938400000,28.54,1560692.05
1605942000000,28.61,1600740.06
1605945600000,28.84,2960689.51
1605949200000,29.05,5771365.77
1605952800000,29.4,3890137.57
1605956400000,29.3,3221205.76
1605960000000,28.92,2594909.14
1605963600000,29.24,3506429.12
1605967200000,29.35,7331439.8
1605970800000,29.88,12151561.2
1605974400000,30.49,12628126.25
1605978000000,30.27,4489324.53
1605981600000,30.33,2615458.53
1605985200000,30.35,3077006.31
1605988800000,30.3,1818116.69
1605992400000,30.28,1996700.98
1605996000000,30.4,3198966.27
1605999600000,30.38,2875015
1606003200000,30.52,9088350.72
1606006800000,30.47,8932133.8
1606010400000,30.07,3431559.51
1606014000000,30.23,1706235.87
1606017600000,30.48,2285895.2
1606021200000,30.55,1685440.35
1606024800000,30.13,4536340.91
1606028400000,29.97,3608774.77
1606032000000,29.94,3200900.99
1606035600000,29.52,3857948.92
1606039200000,30.12,2878202.09
1606042800000,29.86,6376995.44
1606046400000,29.34,3440945.86
1606050000000,29.5,2610998.94
1606053600000,29.68,3931717.47
1606057200000,29.69,2328584.62
1606060800000,29.75,3251247.21
1606064400000,30.06,1732890.46
1606068000000,30.06,2469795.54
1606071600000,30.23,2497247.55
1606075200000,30.6,2969495.44
1606078800000,30.44,2556013.89
1606082400000,30.41,1417638.2
1606086000000,30.34,4628176.04
1606089600000,30.02,6157869.9
1606093200000,30.23,8501464.76
1606096800000,30.53,4056142.21
1606100400000,30.31,2422594.31
1606104000000,30.48,2565458.61
1606107600000,30.43,2220440.14
1606111200000,30.48,1462509.8
1606114800000,30.52,3786105.64
1606118400000,30.47,3216484.29
1606122000000,30.75,5540869.04
1606125600000,31.06,3584912.35
1606129200000,30.75,2736186.98
1606132800000,30.62,3243296.45
1606136400000,30.66,5392558.69
1606140000000,30.45,4815785.93
1606143600000,30.36,4469777.81
1606147200000,30.09,4069422.03
1606150800000,30.29,2250294.39
1606154400000,30.33,2096740.33
1606158000000,30.18,1453830.29
1606161600000,30.39,1314172.38
1606165200000,30.36,4277390.55
1606168800000,30.54,4456762.52
1606172400000,30.62,4880137.93
1606176000000,31,17403555.81
1606179600000,31.7,9887462.81
1606183200000,31.74,11045800.93
1606186800000,31.93,20046442.32
1606190400000,32.84,12401054.39
1606194000000,33.65,9506862.29
1606197600000,33.21,18677119.55
1606201200000,32.83,10126236.21
1606204800000,33.05,22041681.34
1606208400000,34.9,14821347.5
1606212000000,33.59,20312009.12
1606215600000,33.28,6249448.59
1606219200000,32.99,9584583.25
1606222800000,32.9,8811602.43
1606226400000,33.16,5080574.42
1606230000000,32.77,5109693.47
1606233600000,33.04,6233510.27
1606237200000,33.11,4169766.96
1606240800000,33.36,2514738.48
1606244400000,33.19,2613521.05
1606248000000,33.03,3401046.5
1606251600000,32.86,6230442.32
1606255200000,33.07,9013172.5
1606258800000,33.66,5328178.31
1606262400000,33.94,17342271.97
1606266000000,34.63,17854369.45
1606269600000,34.69,9314281.99
1606273200000,33.64,8409838.37
1606276800000,32.7,10339240.19
1606280400000,32.63,6059951.49
1606284000000,32.92,3285192.03
1606287600000,33.07,3000761.59
1606291200000,33.1,4076167.59
1606294800000,33.06,4906466.75
1606298400000,33.4,6110885.1
1606302000000,33.52,5021488.73
1606305600000,33.67,3804885.39
1606309200000,33.24,5010181.51
1606312800000,32.88,2840998.2
1606316400000,33.16,2974176.91
1606320000000,32.89,4975930.55
1606323600000,32.68,3639805.34
1606327200000,32.93,2007538.32
1606330800000,32.93,2854514.62
1606334400000,32.42,7019726.7
1606338000000,32.06,5792175.64
1606341600000,32.09,7899782.6
1606345200000,31.68,7922292.23
1606348800000,31.3,7900850.09
1606352400000,31.59,6731361.07
1606356000000,31.54,11078751.61
1606359600000,30.64,22888642.53
1606363200000,29.98,9947185.09
1606366800000,29.67,5011681.73
1606370400000,29.69,4135894.82
1606374000000,29.82,6061481.95
1606377600000,29.29,17899148.98
1606381200000,27.8,10421493.78
1606384800000,28.2,6675265.3
1606388400000,28.74,6291316.36
1606392000000,28.44,9460836.71
1606395600000,28.37,4839826.73
1606399200000,27.87,6830587.78
1606402800000,27.61,4299750.56
1606406400000,28.06,5151076.11
1606410000000,27.63,8112283.32
1606413600000,27.55,3445611.84
1606417200000,27.12,8645569.54
1606420800000,26.96,4587372.68
1606424400000,27.91,4074475.59
1606428000000,27.79,2048872.35
1606431600000,28.12,3145578.92
1606435200000,28.24,5271740.08
1606438800000,28.63,5117836.72
1606442400000,28.44,3105708.59
1606446000000,28.26,3636801.2
1606449600000,28.42,2981208.15
1606453200000,28.4,1892176.62
1606456800000,28.49,2276542.9
1606460400000,28.49,2362386.06
1606464000000,28.22,4073163.46
1606467600000,27.81,3302826.38
1606471200000,27.56,2152744.26
1606474800000,27.92,1331805.53
1606478400000,27.62,2203594.49
1606482000000,28.08,2404778.03
1606485600000,27.95,2184813.56
1606489200000,27.68,3880108.08
1606492800000,27.36,1902765.51
1606496400000,27.88,1133395.22
1606500000000,27.85,2118877.81
1606503600000,28.02,1087590.74
1606507200000,28.03,1618812.75
1606510800000,28.27,3433508.22
1606514400000,28.16,2165177.83
1606518000000,28.24,3539225.17
1606521600000,28.46,3915180.43
1606525200000,28.5,3662332.86
1606528800000,28.5,1998637.51
1606532400000,28.28,1757305.84
1606536000000,28.19,1333674.38
1606539600000,28.21,1195075.89
1606543200000,28.07,861831.53
1606546800000,28.14,1343872.91
1606550400000,28.19,1491180.94
1606554000000,27.92,1228254.4
1606557600000,28.15,2197169.62
1606561200000,28.57,1909127.3
1606564800000,28.66,2374831.49
1606568400000,28.58,3492711.93
1606572000000,29.12,5159571.94
1606575600000,29.37,3687732.64
1606579200000,29.52,4903378.14
1606582800000,29.31,3039149.6
1606586400000,29.41,2999386.58
1606590000000,29.37,11177234.56
1606593600000,29.29,2767459.5
1606597200000,29.03,2580164.64
1606600800000,29.19,2789659.75
1606604400000,29.14,8468915.73
1606608000000,29.18,6510483.42
1606611600000,29.34,2428206.39
1606615200000,29.08,2151749.45
1606618800000,29.23,2189255.75
1606622400000,29.39,3350094.9
1606626000000,29.1,2165658.36
1606629600000,29.08,1796027.67
1606633200000,29.04,2569206.67
1606636800000,29.16,3879240.62
1606640400000,29.53,2914631.51
1606644000000,29.68,1885189.69
1606647600000,29.71,2721382.31
1606651200000,29.59,1882551.76
1606654800000,29.6,1647511.04
1606658400000,29.87,3628922.51
1606662000000,29.78,1699004.95
1606665600000,29.82,6983788.34
1606669200000,29.7,5306100.93
1606672800000,29.88,6324599.87
1606676400000,29.96,5245361.51
1606680000000,29.75,3058442.78
1606683600000,30.22,3381204.21
1606687200000,30.28,2632725
1606690800000,30.15,8397580.53
1606694400000,30.1,5137893.81
1606698000000,30.64,5840297.89
1606701600000,30.43,2579599.97
1606705200000,30.34,4457564.92
1606708800000,30.28,3597038.07
1606712400000,30.11,2180533.2
1606719600000,30.09,3497037.28
1606723200000,30.31,2976636.5
1606726800000,30.08,2454897.29
1606730400000,30.01,1658116.39
1606734000000,30.24,1671184.06
1606737600000,30.31,3226392.27
1606741200000,30.66,4604204.05
1606744800000,30.73,7639806.92
1606748400000,30.79,7192712.93
1606752000000,30.74,8763223.31
1606755600000,31.24,7185348.99
1606759200000,31.29,2836110.24
1606762800000,31.08,2935399.25
1606766400000,31.17,2324715.74
1606770000000,31.12,1711320.92
1606773600000,31.26,2077477.53
1606777200000,31.41,4987235.54
1606780800000,31.49,4647447.56
