conversion_line,base_line,lagging_span,leading_line1,leading_line2
137.44,133.4525,140.715,128.665,129.6175
140.0525,136.1875,140.21,128.665,129.745
140.0525,136.3575,139.32,128.55875,129.745
140.55,136.3575,136.985,128.55875,129.745
140.8175,136.3575,135.13,128.51125,129.745
140.8175,136.4325,134.125,128.89375,129.745
140.8175,137.44,132.985,129.38,129.745
140.8175,138.0725,130.58,129.5925,129.745
140.8175,138.3825,131.655,129.6225,129.7175
140.8175,138.4075,131.625,129.77875,129.7175
140.7725,138.4075,131.935,129.88625,129.7175
140.425,138.515,0,129.88625,129.675
142.605,138.625,0,131.17375,130.9625
142.84,139.9375,0,131.85375,131.605
142.84,140.0525,0,132.3725,131.62
142.84,140.0525,0,132.68875,131.62
142.8425,140.0525,0,132.89375,131.67
142.87,140.0525,0,133.01625,131.78
142.87,140.0525,0,133.33625,132.1
142.87,140.0525,0,133.51,132.22
142.775,140.55,0,133.61,132.265
142.355,140.8175,0,134.26625,132.265
141.15,140.8175,0,134.57625,132.5175
141.15,140.8175,0,134.64875,132.59
141.15,140.8175,0,135.08625,133.0275
140.9975,140.8175,0,135.44625,133.3925
140.9975,140.8175,0,138.12,136.005
140.9975,140.7725,0,138.205,136.005
140.4775,140.4275,0,138.45375,136.005
138.1675,139.065,0,138.5875,136.005
138.065,139.065,0,138.625,136.005
136.59,137.7475,0,139.12875,136.005
136.1,137.2575,0,139.445,136.005
136.1,137.2575,0,139.6,136.005
135.575,137.2575,0,139.6125,136.005
135.28,137.2575,0,139.59,136.005
0,0,0,139.47,136.005
0,0,0,140.615,136.005
0,0,0,141.38875,136.005
0,0,0,141.44625,136.005
0,0,0,141.44625,136.005
0,0,0,141.4475,136.005
0,0,0,141.46125,136.005
0,0,0,141.46125,136.005
0,0,0,141.46125,136.005
0,0,0,141.6625,136.005
0,0,0,141.58625,136.005
0,0,0,140.98375,136.005
0,0,0,140.98375,136.005
0,0,0,140.98375,136.005
0,0,0,140.9075,136.005
0,0,0,140.9075,136.065
0,0,0,140.885,136.1875
0,0,0,140.4525,136.3575
0,0,0,138.61625,136.3575
0,0,0,138.565,136.3575
0,0,0,137.16875,136.4325
0,0,0,136.67875,137.44
0,0,0,136.67875,137.6475
0,0,0,136.41625,137.6475
0,0,0,136.26875,137.6475
