time,high,low,open,close,volume
1610560800000,131.285,130.775,131.13,130.86,6066
1610564400000,131.135,130.75,130.86,131.005,6368
1610568000000,131.125,130.605,131.005,131.055,7037
1610632800000,131.055,129.66,131.055,130.005,8921
1610636400000,130.865,129.605,130.005,130.625,9765
1610640000000,130.7,129.87,130.625,129.995,7580
1610643600000,130.19,129.54,129.995,130.13,7030
1610647200000,130.135,129.51,130.13,129.53,5893
1610650800000,129.74,129.3,129.53,129.63,6109
1610654400000,129.73,128.78,129.63,128.95,10165
1610719200000,130.21,128.65,128.95,129.14,8533
1610722800000,129.16,127.505,129.14,128.225,16215
1610726400000,129.345,127.6,128.225,128.745,12494
1610730000000,128.8,128.19,128.745,128.485,9864
1610733600000,128.92,128.275,128.485,128.5,7939
1610737200000,128.73,127.65,128.5,127.73,7676
1610740800000,127.955,127.0,127.73,127.175,9813
1611064800000,128.705,127.175,127.175,127.47,9148
1611068400000,127.5,126.935,127.47,127.105,12048
1611072000000,127.79,127.055,127.105,127.7,8703
1611075600000,128.085,127.3,127.7,128.04,6772
1611079200000,128.255,127.895,128.04,127.945,6377
1611082800000,128.19,127.68,127.945,127.89,5458
1611086400000,128.135,127.64,127.89,127.79,6739
1611151200000,130.42,127.79,127.79,129.965,8082
1611154800000,131.825,129.805,129.965,131.71,12341
1611158400000,132.25,131.07,131.71,132.08,9895
1611162000000,132.21,131.69,132.08,131.87,7089
1611165600000,132.44,131.82,131.87,131.94,5687
1611169200000,132.485,131.74,131.94,132.185,5485
1611172800000,132.455,131.955,132.185,132.175,6469
1611237600000,135.06,132.175,132.175,134.875,10127
1611241200000,136.345,134.8,134.875,135.98,12374
1611244800000,136.375,135.565,135.98,136.075,9755
1611248400000,136.205,135.215,136.075,136.165,8024
1611252000000,136.475,135.92,136.165,136.125,5902
1611255600000,136.695,136.095,136.125,136.54,5068
1611259200000,137.335,136.445,136.54,136.935,6405
1611324000000,137.575,135.03,136.935,137.355,9909
1611327600000,137.665,136.025,137.355,136.88,12649
1611331200000,137.52,136.81,136.88,137.345,7555
1611334800000,138.17,137.205,137.345,137.975,7697
1611338400000,138.315,137.745,137.975,137.995,5488
1611342000000,139.19,137.885,137.995,139.095,5581
1611345600000,139.85,138.625,139.095,139.295,8357
1611583200000,145.075,139.295,139.295,144.935,13003
1611586800000,144.985,140.885,144.935,141.11,16907
1611590400000,142.765,136.56,141.11,142.595,22801
1611594000000,142.95,140.92,142.595,142.425,16933
1611597600000,143.29,142.17,142.425,142.665,12411
1611601200000,142.995,141.795,142.665,142.695,11144
1611604800000,143.13,141.75,142.695,143.04,12718
1611669600000,144.29,141.39,143.04,143.03,10211
1611673200000,143.21,141.9,143.03,142.68,15301
1611676800000,143.17,141.84,142.68,141.92,11654
1611680400000,142.445,141.91,141.92,142.215,7158
1611684000000,143.19,142.04,142.215,142.96,6787
1611687600000,143.37,142.635,142.96,142.91,7582
1611691200000,143.32,142.76,142.91,143.125,9175
1611756000000,143.825,141.445,143.125,142.765,11754
1611759600000,144.295,142.765,142.765,143.34,18008
1611763200000,143.365,141.84,143.34,141.92,14246
1611766800000,143.54,141.775,141.92,143.325,12756
1611770400000,143.65,142.92,143.325,143.375,10745
1611774000000,143.99,141.255,143.375,141.78,17133
1611777600000,142.5,140.415,141.78,142.295,24610
1611842400000,142.295,138.005,142.295,138.245,11301
1611846000000,140.335,138.01,138.245,139.235,17930
1611849600000,140.01,138.49,139.235,139.06,15420
1611853200000,141.98,139.01,139.06,140.715,16274
1611856800000,140.93,139.91,140.715,140.21,11854
1611860400000,140.34,139.035,140.21,139.32,11882
1611864000000,139.335,136.965,139.32,136.985,17220
1611928800000,136.985,133.835,136.985,135.13,12489
1611932400000,135.575,133.835,135.13,134.125,18686
1611936000000,134.335,131.2,134.125,132.985,21410
1611939600000,133.305,130.22,132.985,130.58,21270
1611943200000,132.81,130.35,130.58,131.655,20736
1611946800000,132.585,131.04,131.655,131.625,18497
1611950400000,133.495,131.615,131.625,131.935,19815
