conversion_line,base_line,lagging_span,leading_line1,leading_line2
699.6275,689.7425,684.85,662.165,630.53
690.4825,689.7425,688.4,662.34,630.53
690.4825,689.7425,697.375,659.09875,630.53
680.1825,682.1325,694.305,657.90375,628.985
679.425,682.1325,691.385,657.90375,628.985
679.425,682.1325,672.79,658.59375,628.985
677.945,682.1325,670.635,659.69,628.985
676.245,682.1325,672.075,660.8625,628.985
675.0125,682.1325,669.23,661.30875,628.985
677.46,682.1325,672.285,661.30875,628.985
677.46,682.1325,666.34,661.30875,628.985
677.46,682.1325,661.85,662.75625,628.985
683.42,682.1325,661.165,673.76375,628.985
683.42,682.1325,656.085,678.7175,628.985
683.42,682.1325,658.92,681.6675,628.985
683.09,682.1325,657.74,687.72875,628.985
677.8925,680.585,653.005,689.4125,628.985
667.835,670.96,649.49,689.98875,628.985
662.9825,667.425,637.215,691.86,628.985
654.9,667.425,631.61,690.7225,628.985
654.9,667.0225,628.115,690.7225,628.985
652.6375,666.265,622.73,691.42625,628.985
649.9025,666.265,632.2,692.2425,628.985
648.2425,664.785,634.065,694.54375,628.985
659.7,664.3,629.155,694.59875,628.985
659.7,664.3,638.645,694.685,628.985
659.7,664.3,641.295,690.1125,637.7825
666.99,664.3,634.845,690.1125,638.1325
669.865,664.3,635.505,681.1575,638.1325
669.865,664.3,619.695,680.77875,638.1325
672.835,664.3,613.405,680.77875,638.1325
673.625,664.3,609.575,680.03875,638.1325
677.49,664.3,610.765,679.18875,638.1325
681.555,664.3,617.27,678.5725,638.1325
681.555,664.3,601.54,679.79625,638.1325
681.555,662.9825,606.365,679.79625,638.1325
679.705,662.24,607.9,679.79625,638.1325
676.0275,662.24,609.325,682.77625,641.0275
673.1375,662.24,606.965,682.77625,663.0425
664.52,662.24,608.05,682.77625,672.95
664.52,662.24,610.735,682.61125,678.85
663.2425,662.24,594.515,679.23875,684.4075
658.1625,662.24,614.045,669.3975,674.7825
655.5775,662.24,625.135,665.20375,671.2475
651.065,665.3875,619.15,661.1625,671.2475
638.8425,655.1375,617.33,660.96125,668.9725
638.8425,655.1375,628.62,659.45125,668.9725
638.465,655.1375,634.535,658.08375,668.9725
638.465,655.1375,648.57,656.51375,668.9725
635.455,655.1375,660.675,662.0,668.9725
631.8725,655.1375,658.045,662.0,668.9725
630.6875,655.1375,663.195,662.0,668.9725
628.0825,655.1375,660.36,665.645,668.9725
628.0825,654.3325,667.59,667.0825,668.9725
630.465,652.5875,668.795,667.0825,668.9725
628.3025,651.9725,0,668.5675,668.9725
625.805,641.96,0,668.9625,668.9725
622.7075,638.8625,0,670.895,668.9725
622.7075,637.585,0,672.9275,668.9725
621.4325,635.95,0,672.9275,668.9725
619.935,635.4225,0,672.26875,668.9725
618.1375,633.6375,0,670.9725,668.9725
616.36,631.665,0,669.13375,668.9725
608.435,631.665,0,667.68875,668.9725
607.4275,631.2875,0,663.38,668.9725
607.4275,631.2875,0,663.38,668.9725
604.8275,625.6775,0,662.74125,668.9725
604.2275,622.095,0,660.20125,667.425
612.285,620.91,0,658.90875,667.425
612.285,618.305,0,658.22625,667.425
612.285,618.305,0,646.99,660.3225
612.285,618.305,0,646.99,659.92
614.355,618.305,0,646.80125,659.1625
622.8,622.8,0,646.80125,659.1625
627.5075,627.5075,0,645.29625,657.6825
628.5425,627.5075,0,643.505,657.1975
638.5025,628.2375,0,642.9125,657.1975
640.5575,628.37,0,641.61,657.1975
641.985,629.7975,0,641.2075,657.1975
643.765,631.5775,0,641.52625,657.1975
0,0,0,640.1375,657.1975
0,0,0,633.8825,654.92
0,0,0,630.785,651.8225
0,0,0,630.14625,651.8225
0,0,0,628.69125,650.5475
0,0,0,627.67875,650.02
0,0,0,625.8875,648.7025
0,0,0,624.0125,647.96
0,0,0,620.05,647.96
0,0,0,619.3575,647.96
0,0,0,619.3575,647.96
0,0,0,615.2525,645.36
0,0,0,613.16125,645.36
0,0,0,616.5975,645.36
0,0,0,615.295,645.36
0,0,0,615.295,645.36
0,0,0,615.295,645.36
0,0,0,616.33,645.36
0,0,0,622.8,645.36
0,0,0,627.5075,645.36
0,0,0,628.025,645.36
0,0,0,633.37,645.36
0,0,0,634.46375,645.36
0,0,0,635.89125,645.36
0,0,0,637.67125,644.555
