time,open,volume
1615186800000,1.380025,11440
1615190400000,1.381295,17295
1615194000000,1.380685,16878
1615197600000,1.38197,13638
1615201200000,1.382365,15740
1615204800000,1.381405,16382
1615208400000,1.38229,20904
1615212000000,1.38218,29879
1615215600000,1.380595,35276
1615219200000,1.380295,23200
1615222800000,1.38086,18192
1615226400000,1.382995,14945
1615230000000,1.38261,15407
1615233600000,1.38179,13025
1615237200000,1.381475,3383
1615240800000,1.381355,542
1615244400000,1.381625,3444
1615248000000,1.3802,11440
1615251600000,1.380345,14505
1615255200000,1.380845,16886
1615258800000,1.38303,15157
1615262400000,1.38372,9710
1615266000000,1.383715,11204
1615269600000,1.383125,10855
1615273200000,1.382735,19370
1615276800000,1.385645,23920
1615280400000,1.388335,18406
1615284000000,1.385955,16834
1615287600000,1.38717,17513
1615291200000,1.38659,16706
1615294800000,1.38668,20328
1615298400000,1.38828,29251
1615302000000,1.38806,27626
1615305600000,1.388175,17823
1615309200000,1.3881,12444
1615312800000,1.38883,13199
1615316400000,1.388985,8063
1615320000000,1.38909,8970
1615323600000,1.38848,3618
1615327200000,1.388185,737
1615330800000,1.388395,3491
1615334400000,1.38786,6950
1615338000000,1.3868,9500
1615341600000,1.386105,9306
1615345200000,1.3862,8723
1615348800000,1.386405,6544
1615352400000,1.38476,8533
1615356000000,1.38455,9512
1615359600000,1.38654,11822
1615363200000,1.3868,16857
1615366800000,1.388605,12878
1615370400000,1.3882,12616
1615374000000,1.386585,12981
1615377600000,1.38549,14483
1615381200000,1.38694,25116
1615384800000,1.390065,31475
1615388400000,1.388135,30514
1615392000000,1.38803,18777
1615395600000,1.3891,14896
1615399200000,1.389635,24270
1615402800000,1.391535,11823
1615406400000,1.39262,7451
1615410000000,1.392725,2516
1615413600000,1.392055,3988
1615417200000,1.39289,1709
1615420800000,1.39187,5379
1615424400000,1.39191,8109
1615428000000,1.39258,8379
1615431600000,1.39291,6464
1615435200000,1.39296,6202
1615438800000,1.39343,7399
1615442400000,1.39252,7888
1615446000000,1.39344,10391
1615449600000,1.39302,17762
1615453200000,1.39336,13541
1615456800000,1.394565,9543
1615460400000,1.395245,10811
1615464000000,1.39479,14802
1615467600000,1.3956,26038
1615471200000,1.39394,24845
1615474800000,1.39396,23796
1615478400000,1.396115,13430
1615482000000,1.39625,13461
1615485600000,1.39679,16036
1615489200000,1.3977,9177
1615492800000,1.39853,5411
1615496400000,1.39889,3347
1615500000000,1.39835,316
1615503600000,1.398445,2983
1615507200000,1.398515,5686
1615510800000,1.399295,8001
1615514400000,1.397335,9498
1615518000000,1.39728,8141
1615521600000,1.397415,5179
1615525200000,1.39704,6800
1615528800000,1.3945,11071
1615532400000,1.39355,13603
1615536000000,1.39313,19849
1615539600000,1.390685,15448
1615543200000,1.39094,11373
1615546800000,1.38794,16561
1615550400000,1.388345,13702
1615554000000,1.3879,18184
1615557600000,1.38635,22448
1615561200000,1.38651,22389
1615564800000,1.388525,18641
1615568400000,1.392215,13605
1615572000000,1.391485,7470
1615575600000,1.39143,6836
1615579200000,1.391895,5737
1615582800000,1.39142,2792
1615744800000,1.39169,1
1615748400000,1.39168,4
1615752000000,1.391445,18
1615755600000,1.391545,160
1615759200000,1.391865,5780
1615762800000,1.392115,5678
1615766400000,1.392965,8004
1615770000000,1.39296,12020
1615773600000,1.392105,11378
1615777200000,1.39212,8839
1615780800000,1.39235,6012
1615784400000,1.39037,11655
1615788000000,1.38959,10427
1615791600000,1.391165,12492
1615795200000,1.39138,14868
1615798800000,1.39296,12267
1615802400000,1.39214,9849
1615806000000,1.390685,9836
1615809600000,1.390725,14465
1615813200000,1.390455,15615
1615816800000,1.387925,16462
1615820400000,1.385305,20031
1615824000000,1.386155,15173
1615827600000,1.38816,9073
1615831200000,1.38872,6739
1615834800000,1.38849,6379
1615838400000,1.389155,3067
1615842000000,1.389335,180
1615845600000,1.38956,1192
1615849200000,1.38951,2323
1615852800000,1.38833,4677
1615856400000,1.38825,8092
1615860000000,1.38659,6009
1615863600000,1.38657,6343
1615867200000,1.386805,5012
1615870800000,1.38628,6398
1615874400000,1.385645,8436
1615878000000,1.382095,12132
1615881600000,1.381615,11724
1615885200000,1.38087,13328
1615888800000,1.382475,9113
1615892400000,1.38442,10689
1615896000000,1.386115,18384
1615899600000,1.38723,23932
1615903200000,1.387795,13243
1615906800000,1.386915,16224
1615910400000,1.3884,16015
1615914000000,1.388855,15789
1615917600000,1.38881,8687
1615921200000,1.38933,7388
1615924800000,1.389055,2635
1615928400000,1.38885,480
1615932000000,1.389245,1001
1615935600000,1.389735,2470
1615939200000,1.3893,5640
1615942800000,1.38784,7491
1615946400000,1.38817,5659
1615950000000,1.38851,4895
1615953600000,1.388785,5066
1615957200000,1.38802,6111
1615960800000,1.387815,7875
1615964400000,1.39024,9064
1615968000000,1.389745,9573
1615971600000,1.38925,11899
1615975200000,1.389405,9301
1615978800000,1.389215,12321
1615982400000,1.38867,12467
1615986000000,1.38951,14797
1615989600000,1.387175,16441
1615993200000,1.386715,15980
1615996800000,1.387025,12225
1616000400000,1.38511,11480
1616004000000,1.38587,49587
1616007600000,1.393525,21354
1616011200000,1.395895,4231
1616014800000,1.394935,2308
1616018400000,1.395965,2725
1616022000000,1.39627,3594
1616025600000,1.396325,9297
1616029200000,1.39473,10815
1616032800000,1.39453,7222
1616036400000,1.394135,13268
1616040000000,1.39351,7638
1616043600000,1.39479,8435
1616047200000,1.39534,9000
1616050800000,1.394535,21028
1616054400000,1.39469,20016
1616058000000,1.39547,15895
1616061600000,1.395335,11894
1616065200000,1.39552,16737
1616068800000,1.392155,25042
1616072400000,1.38992,20217
1616076000000,1.38973,23320
1616079600000,1.392155,19484
1616083200000,1.392605,14764
1616086800000,1.392295,13343
1616090400000,1.39181,13904
1616094000000,1.391475,17349
1616097600000,1.39175,6201
1616101200000,1.39197,3451
1616104800000,1.3923,1939
1616108400000,1.3922,2893
1616112000000,1.39009,6352
1616115600000,1.38923,8929
1616119200000,1.3906,6283
1616122800000,1.390065,8653
1616126400000,1.3914,5355
1616130000000,1.39062,5945
1616133600000,1.39067,7988
1616137200000,1.391745,11684
1616140800000,1.39377,15018
1616144400000,1.392,12546
1616148000000,1.391805,10234
1616151600000,1.390805,11632
1616155200000,1.38782,17426
1616158800000,1.383345,42963
1616162400000,1.38304,22800
1616166000000,1.384075,18714
1616169600000,1.38642,15792
1616173200000,1.38674,9343
1616176800000,1.386665,7956
1616180400000,1.386135,6777
1616184000000,1.38568,3360
1616349600000,1.383355,47
1616353200000,1.384165,47
1616356800000,1.38336,156
1616360400000,1.383285,377
1616364000000,1.3836,2484
1616367600000,1.382945,2809
1616371200000,1.38275,4773
1616374800000,1.38177,6587
1616378400000,1.382585,3851
1616382000000,1.38348,4080
1616385600000,1.383865,3543
1616389200000,1.38467,3767
1616392800000,1.384465,6812
1616396400000,1.38363,10646
1616400000000,1.383885,14866
1616403600000,1.38482,10428
1616407200000,1.384,7947
1616410800000,1.38493,10867
1616414400000,1.384045,10836
1616418000000,1.382115,15827
1616421600000,1.38228,15218
1616425200000,1.383315,12782
1616428800000,1.385035,8822
1616432400000,1.38544,6686
1616436000000,1.386295,4734
1616439600000,1.385815,3901
1616443200000,1.38565,2884
1616446800000,1.385815,886
1616450400000,1.385855,2104
1616454000000,1.385725,2075
1616457600000,1.38444,4236
1616461200000,1.383935,5424
1616464800000,1.383445,6284
1616468400000,1.383865,4492
1616472000000,1.383355,3286
1616475600000,1.382485,4629
1616479200000,1.382155,5995
1616482800000,1.38358,9061
1616486400000,1.38019,15608
1616490000000,1.376775,16099
1616493600000,1.37516,15254
1616497200000,1.37636,12423
1616500800000,1.377235,13832
1616504400000,1.37747,13962
1616508000000,1.376885,16985
1616511600000,1.378045,13344
1616515200000,1.37716,11329
1616518800000,1.37562,11119
1616522400000,1.37576,8817
1616526000000,1.374845,9125
1616529600000,1.374035,5694
1616533200000,1.374625,2442
1616536800000,1.3747,1728
1616540400000,1.37239,3690
1616544000000,1.372805,5045
1616547600000,1.372865,4693
1616551200000,1.3724,4417
1616554800000,1.372445,3299
1616558400000,1.370415,4510
1616562000000,1.370155,5512
1616565600000,1.37034,6901
1616569200000,1.36741,12287
1616572800000,1.36789,15254
1616576400000,1.369055,12861
1616580000000,1.3698,10226
1616583600000,1.37023,8481
1616587200000,1.3708,10876
1616590800000,1.36987,15225
1616594400000,1.369615,15092
1616598000000,1.371115,12292
1616601600000,1.37166,11329
1616605200000,1.37055,8950
1616608800000,1.368995,9034
1616612400000,1.368485,7730
1616616000000,1.367985,3435
1616619600000,1.368375,493
1616623200000,1.367975,3153
1616626800000,1.36802,1857
1616630400000,1.368445,4111
1616634000000,1.36792,6075
1616637600000,1.36826,5980
1616641200000,1.369545,4562
1616644800000,1.369645,3107
1616648400000,1.36894,5728
1616652000000,1.368075,4852
1616655600000,1.367035,8124
1616659200000,1.367075,12191
1616662800000,1.36785,9700
1616666400000,1.369865,8761
1616670000000,1.36991,13568
1616673600000,1.36924,13816
1616677200000,1.370625,17808
1616680800000,1.37144,20427
1616684400000,1.370595,16736
1616688000000,1.37165,11949
1616691600000,1.372465,14361
1616695200000,1.373085,9327
1616698800000,1.373255,7810
1616702400000,1.373085,3184
1616706000000,1.372945,1664
1616709600000,1.37344,3150
1616713200000,1.373825,1505
1616716800000,1.374495,4749
1616720400000,1.374645,4629
1616724000000,1.375365,4207
1616727600000,1.375815,2568
1616731200000,1.375695,3305
1616734800000,1.37583,3444
1616738400000,1.375045,3875
1616742000000,1.374205,7911
1616745600000,1.3763,10703
1616749200000,1.37645,9936
1616752800000,1.377225,7135
1616756400000,1.37659,8214
1616760000000,1.37515,11028
1616763600000,1.376675,15174
1616767200000,1.37835,13473
1616770800000,1.378565,17570
1616774400000,1.378475,10924
1616778000000,1.37876,7009
1616781600000,1.37761,8925
1616785200000,1.37808,6249
1616788800000,1.37846,3112
1616954400000,1.378645,10
1616958000000,1.37932,35
1616961600000,1.379325,9
1616965200000,1.37793,272
1616968800000,1.37805,1830
1616972400000,1.378845,2153
1616976000000,1.377085,4567
1616979600000,1.37658,5014
1616983200000,1.37746,3588
1616986800000,1.3773,3283
1616990400000,1.37724,3042
1616994000000,1.376005,5030
1616997600000,1.37566,8787
1617001200000,1.376535,12769
1617004800000,1.378645,18608
1617008400000,1.38076,11563
1617012000000,1.382495,8742
1617015600000,1.382155,10084
1617019200000,1.38175,13850
1617022800000,1.379825,17325
1617026400000,1.37658,22718
1617030000000,1.376455,16660
1617033600000,1.37738,7598
1617037200000,1.376535,5957
1617040800000,1.375545,8112
1617044400000,1.37601,7182
1617048000000,1.37579,2448
1617051600000,1.37585,533
1617055200000,1.3761,3865
1617058800000,1.37632,2231
1617062400000,1.376225,3779
1617066000000,1.376,5016
1617069600000,1.37687,3712
1617073200000,1.37699,4150
1617076800000,1.377195,3251
1617080400000,1.376525,3012
1617084000000,1.374825,14038
1617087600000,1.37421,14961
1617091200000,1.375225,13550
1617094800000,1.37547,8989
1617098400000,1.374435,9803
1617102000000,1.37306,14075
1617105600000,1.373,15305
1617109200000,1.371235,18152
1617112800000,1.3706,20033
1617116400000,1.37093,12940
1617120000000,1.37129,8706
1617123600000,1.37133,5881
1617127200000,1.37155,6001
1617130800000,1.37223,5011
1617134400000,1.3723,3394
1617138000000,1.373355,1590
1617141600000,1.373575,2782
1617145200000,1.373635,2350
1617148800000,1.37376,6058
1617152400000,1.37305,4442
1617156000000,1.372255,4197
1617159600000,1.37185,5025
1617163200000,1.372285,3335
1617166800000,1.37203,5558
1617170400000,1.371645,12154
1617174000000,1.374165,14003
1617177600000,1.37395,12631
1617181200000,1.37756,12409
1617184800000,1.37614,10343
1617188400000,1.375915,10640
1617192000000,1.375535,15215
1617195600000,1.37592,15847
1617199200000,1.378225,25058
1617202800000,1.377165,20850
1617206400000,1.37936,9441
1617210000000,1.379355,6102
1617213600000,1.377665,7001
1617217200000,1.37764,8710
1617220800000,1.377795,3835
1617224400000,1.377385,943
1617228000000,1.37779,1643
1617231600000,1.377895,2083
1617235200000,1.37768,7513
