time,high,low,open,close,volume
1614697200000,1.393125,1.39517,1.391285,1.3948,26649
1614700800000,1.3948,1.39633,1.39417,1.39613,21655
1614704400000,1.39613,1.39705,1.39598,1.396795,11395
1614708000000,1.396795,1.39754,1.396775,1.39745,8975
1614711600000,1.39745,1.397705,1.3956,1.39641,9194
1614715200000,1.39641,1.397195,1.396405,1.396595,6838
1614718800000,1.396595,1.39667,1.395,1.39542,3510
1614722400000,1.39542,1.3966,1.394825,1.39534,975
1614726000000,1.39534,1.395805,1.39497,1.395395,3553
1614729600000,1.395395,1.396025,1.395015,1.39572,5372
1614733200000,1.39572,1.396615,1.39552,1.39609,8366
1614736800000,1.39609,1.396185,1.395385,1.39601,5752
1614740400000,1.39601,1.39653,1.39561,1.39624,7012
1614744000000,1.39624,1.39661,1.395565,1.395605,6294
1614747600000,1.395605,1.395955,1.394915,1.39522,6309
1614751200000,1.39522,1.396015,1.393695,1.395485,6275
1614754800000,1.395485,1.398865,1.39499,1.398135,15023
1614758400000,1.398135,1.39836,1.39582,1.396175,18267
1614762000000,1.396175,1.40065,1.3961,1.398205,20138
1614765600000,1.398205,1.398815,1.397045,1.39824,13804
1614769200000,1.39824,1.398435,1.394585,1.39527,11905
1614772800000,1.39527,1.397745,1.39445,1.39673,11745
1614776400000,1.39673,1.397445,1.394195,1.39706,27427
1614780000000,1.39706,1.39728,1.39447,1.39503,30862
1614783600000,1.39503,1.39785,1.39208,1.39746,41681
1614787200000,1.39746,1.39918,1.397055,1.397815,24957
1614790800000,1.397815,1.39814,1.39535,1.397075,18177
1614794400000,1.397075,1.39846,1.39611,1.39701,15323
1614798000000,1.39701,1.39708,1.39546,1.395625,14086
1614801600000,1.395625,1.39665,1.39513,1.395195,12691
1614805200000,1.395195,1.396005,1.39473,1.395395,3826
1614808800000,1.395395,1.395955,1.394785,1.39494,777
1614812400000,1.39494,1.395485,1.392135,1.39215,3708
1614816000000,1.39215,1.394245,1.392125,1.39411,7698
1614819600000,1.39411,1.394405,1.39288,1.39403,9842
1614823200000,1.39403,1.39434,1.39321,1.393735,7616
1614826800000,1.393735,1.39445,1.393415,1.393845,7165
1614830400000,1.393845,1.39528,1.3932,1.39518,12031
1614834000000,1.39518,1.396125,1.394975,1.39553,10531
1614837600000,1.39553,1.396435,1.39478,1.39612,11340
1614841200000,1.39612,1.39684,1.395045,1.39554,13040
1614844800000,1.39554,1.39655,1.39284,1.39377,23713
1614848400000,1.39377,1.39439,1.391625,1.39288,18590
1614852000000,1.39288,1.39451,1.39205,1.3945,16757
1614855600000,1.3945,1.395145,1.39242,1.393855,14710
1614859200000,1.393855,1.39509,1.393805,1.39488,14347
1614862800000,1.39488,1.397235,1.394485,1.396225,18937
1614866400000,1.396225,1.39826,1.39561,1.397865,24823
1614870000000,1.397865,1.39986,1.396685,1.399155,35013
1614873600000,1.399155,1.40176,1.398095,1.399795,24214
1614877200000,1.399795,1.4004,1.39217,1.392275,49860
1614880800000,1.392275,1.39383,1.38833,1.388675,38566
1614884400000,1.388675,1.391035,1.388515,1.38877,25371
1614888000000,1.38877,1.38938,1.388015,1.388935,21582
1614891600000,1.388935,1.389925,1.38886,1.38964,5716
1614895200000,1.38964,1.390185,1.38928,1.38964,3829
1614898800000,1.38964,1.389765,1.388375,1.389365,5821
1614902400000,1.389365,1.38974,1.388345,1.38928,8871
1614906000000,1.38928,1.38935,1.386735,1.38816,12666
1614909600000,1.38816,1.38968,1.387215,1.389475,10273
1614913200000,1.389475,1.39068,1.38915,1.390515,12417
1614916800000,1.390515,1.39057,1.388385,1.38845,8013
1614920400000,1.38845,1.38917,1.38783,1.388615,8966
1614924000000,1.388615,1.389045,1.387725,1.388455,8567
1614927600000,1.388455,1.388895,1.38599,1.38721,15582
1614931200000,1.38721,1.38755,1.383735,1.38394,24355
1614934800000,1.38394,1.384565,1.38119,1.381965,20670
1614938400000,1.381965,1.382375,1.379175,1.37985,15107
1614942000000,1.37985,1.38294,1.37883,1.38155,17907
1614945600000,1.38155,1.383165,1.38105,1.382685,14941
1614949200000,1.382685,1.383785,1.377865,1.382545,39804
1614952800000,1.382545,1.38698,1.380205,1.38162,44309
1614956400000,1.38162,1.383765,1.38071,1.38163,49423
1614960000000,1.38163,1.38245,1.379465,1.38167,32536
1614963600000,1.38167,1.38256,1.38059,1.38248,20191
1614967200000,1.38248,1.38396,1.382135,1.38366,15730
1614970800000,1.38366,1.384675,1.38304,1.384175,11274
1614974400000,1.384175,1.385405,1.38364,1.38466,6324
1614978000000,1.38466,1.384745,1.382285,1.38378,4229
1615150800000,1.38378,1.38378,1.38189,1.38202,8
1615154400000,1.38202,1.38476,1.381235,1.384165,2209
1615158000000,1.384165,1.38657,1.383885,1.385105,13105
1615161600000,1.385105,1.385935,1.38383,1.385325,8407
1615165200000,1.385325,1.38583,1.384325,1.385195,11252
1615168800000,1.385195,1.38535,1.38166,1.38224,11871
1615172400000,1.38224,1.3826,1.381035,1.381225,9937
1615176000000,1.381225,1.38246,1.3809,1.382375,6070
1615179600000,1.382375,1.383525,1.382375,1.38346,9669
1615183200000,1.38346,1.383985,1.381045,1.38127,8932
1615186800000,1.38127,1.38204,1.380025,1.38179,11440
1615190400000,1.38179,1.38465,1.381295,1.38195,17295
1615194000000,1.38195,1.383765,1.380685,1.38311,16878
1615197600000,1.38311,1.38526,1.38197,1.384415,13638
1615201200000,1.384415,1.384605,1.382365,1.38348,15740
1615204800000,1.38348,1.38393,1.381405,1.3824,16382
1615208400000,1.3824,1.38565,1.38229,1.384955,20904
1615212000000,1.384955,1.385475,1.38218,1.38282,29879
1615215600000,1.38282,1.38417,1.380595,1.38117,35276
1615219200000,1.38117,1.382115,1.380295,1.38087,23200
1615222800000,1.38087,1.383885,1.38086,1.38385,18192
1615226400000,1.38385,1.384695,1.382995,1.38352,14945
1615230000000,1.38352,1.384035,1.38261,1.38372,15407
1615233600000,1.38372,1.38373,1.38179,1.381815,13025
1615237200000,1.381815,1.382735,1.381475,1.382415,3383
1615240800000,1.382415,1.38281,1.381355,1.38168,542
1615244400000,1.38168,1.38269,1.381625,1.382165,3444
1615248000000,1.382165,1.3825,1.3802,1.381675,11440
1615251600000,1.381675,1.382495,1.380345,1.380935,14505
1615255200000,1.380935,1.383585,1.380845,1.383415,16886
1615258800000,1.383415,1.38505,1.38303,1.38467,15157
1615262400000,1.38467,1.38503,1.38372,1.38415,9710
1615266000000,1.38415,1.38494,1.383715,1.3839,11204
1615269600000,1.3839,1.38478,1.383125,1.3835,10855
1615273200000,1.3835,1.388625,1.382735,1.387925,19370
1615276800000,1.387925,1.39001,1.385645,1.38921,23920
1615280400000,1.38921,1.38989,1.388335,1.38961,18406
1615284000000,1.38961,1.389695,1.385955,1.38795,16834
1615287600000,1.38795,1.38905,1.38717,1.387335,17513
1615291200000,1.387335,1.38814,1.38659,1.38679,16706
1615294800000,1.38679,1.38959,1.38668,1.388725,20328
1615298400000,1.388725,1.391685,1.38828,1.391425,29251
1615302000000,1.391425,1.39255,1.38806,1.38929,27626
1615305600000,1.38929,1.39,1.388175,1.38825,17823
1615309200000,1.38825,1.389425,1.3881,1.38899,12444
1615312800000,1.38899,1.39027,1.38883,1.38924,13199
1615316400000,1.38924,1.390125,1.388985,1.389715,8063
1615320000000,1.389715,1.39051,1.38909,1.389245,8970
1615323600000,1.389245,1.390015,1.38848,1.38955,3618
1615327200000,1.38955,1.389845,1.388185,1.389165,737
1615330800000,1.389165,1.38926,1.388395,1.38873,3491
1615334400000,1.38873,1.389135,1.38786,1.38873,6950
1615338000000,1.38873,1.38926,1.3868,1.38708,9500
1615341600000,1.38708,1.38719,1.386105,1.38646,9306
1615345200000,1.38646,1.38718,1.3862,1.386755,8723
1615348800000,1.386755,1.38705,1.386405,1.38645,6544
1615352400000,1.38645,1.38665,1.38476,1.385795,8533
1615356000000,1.385795,1.387195,1.38455,1.386965,9512
1615359600000,1.386965,1.38854,1.38654,1.38835,11822
1615363200000,1.38835,1.390335,1.3868,1.389715,16857
1615366800000,1.389715,1.39099,1.388605,1.39087,12878
1615370400000,1.39087,1.39145,1.3882,1.38908,12616
1615374000000,1.38908,1.38943,1.386585,1.386945,12981
1615377600000,1.386945,1.38824,1.38549,1.388025,14483
1615381200000,1.388025,1.39098,1.38694,1.390645,25116
1615384800000,1.390645,1.39346,1.390065,1.39124,31475
1615388400000,1.39124,1.392115,1.388135,1.390365,30514
1615392000000,1.390365,1.3905,1.38803,1.389835,18777
1615395600000,1.389835,1.39114,1.3891,1.390525,14896
1615399200000,1.390525,1.392315,1.389635,1.391835,24270
1615402800000,1.391835,1.39344,1.391535,1.39329,11823
1615406400000,1.39329,1.393505,1.39262,1.393215,7451
1615410000000,1.393215,1.393815,1.392725,1.392945,2516
1615413600000,1.392945,1.39359,1.392055,1.393125,3988
1615417200000,1.393125,1.39367,1.39289,1.393005,1709
1615420800000,1.393005,1.393615,1.39187,1.392415,5379
1615424400000,1.392415,1.39315,1.39191,1.39283,8109
1615428000000,1.39283,1.394055,1.39258,1.39304,8379
1615431600000,1.39304,1.39366,1.39291,1.39334,6464
1615435200000,1.39334,1.393745,1.39296,1.39369,6202
1615438800000,1.39369,1.394155,1.39343,1.39394,7399
1615442400000,1.39394,1.394405,1.39252,1.393755,7888
1615446000000,1.393755,1.395475,1.39344,1.394225,10391
1615449600000,1.394225,1.39525,1.39302,1.394635,17762
1615453200000,1.394635,1.395855,1.39336,1.39501,13541
1615456800000,1.39501,1.396355,1.394565,1.396065,9543
1615460400000,1.396065,1.396375,1.395245,1.39591,10811
1615464000000,1.39591,1.39621,1.39479,1.39593,14802
1615467600000,1.39593,1.397775,1.3956,1.39658,26038
1615471200000,1.39658,1.39729,1.39394,1.395215,24845
1615474800000,1.395215,1.397995,1.39396,1.39682,23796
1615478400000,1.39682,1.39809,1.396115,1.397855,13430
1615482000000,1.397855,1.398125,1.39625,1.396985,13461
1615485600000,1.396985,1.398715,1.39679,1.397965,16036
1615489200000,1.397965,1.398825,1.3977,1.39875,9177
1615492800000,1.39875,1.399585,1.39853,1.399185,5411
1615496400000,1.399185,1.39938,1.39889,1.39908,3347
1615500000000,1.39908,1.39923,1.39835,1.39874,316
1615503600000,1.39874,1.399405,1.398445,1.39878,2983
1615507200000,1.39878,1.39968,1.398515,1.39959,5686
1615510800000,1.39959,1.4005,1.399295,1.3994,8001
1615514400000,1.3994,1.39947,1.397335,1.39774,9498
1615518000000,1.39774,1.39811,1.39728,1.39777,8141
1615521600000,1.39777,1.39842,1.397415,1.397815,5179
1615525200000,1.397815,1.39803,1.39704,1.39755,6800
1615528800000,1.39755,1.397685,1.3945,1.39529,11071
1615532400000,1.39529,1.395565,1.39355,1.3943,13603
1615536000000,1.3943,1.39534,1.39313,1.394175,19849
1615539600000,1.394175,1.394405,1.390685,1.39124,15448
1615543200000,1.39124,1.393365,1.39094,1.39304,11373
1615546800000,1.39304,1.39304,1.38794,1.388515,16561
1615550400000,1.388515,1.390415,1.388345,1.389755,13702
1615554000000,1.389755,1.390785,1.3879,1.388565,18184
1615557600000,1.388565,1.389095,1.38635,1.388995,22448
1615561200000,1.388995,1.389885,1.38651,1.38952,22389
1615564800000,1.38952,1.39264,1.388525,1.39262,18641
1615568400000,1.39262,1.393535,1.392215,1.39223,13605
1615572000000,1.39223,1.39252,1.391485,1.391895,7470
1615575600000,1.391895,1.392735,1.39143,1.3923,6836
1615579200000,1.3923,1.393275,1.391895,1.392955,5737
1615582800000,1.392955,1.393095,1.39142,1.39175,2792
1615744800000,1.39175,1.392055,1.39169,1.391995,1
1615748400000,1.391995,1.39229,1.39168,1.391995,4
1615752000000,1.391995,1.39244,1.391445,1.391995,18
1615755600000,1.391995,1.392455,1.391545,1.392085,160
1615759200000,1.392085,1.39272,1.391865,1.392355,5780
1615762800000,1.392355,1.393205,1.392115,1.39302,5678
1615766400000,1.39302,1.39417,1.392965,1.39319,8004
1615770000000,1.39319,1.39497,1.39296,1.39344,12020
1615773600000,1.39344,1.394135,1.392105,1.392455,11378
1615777200000,1.392455,1.39281,1.39212,1.392665,8839
1615780800000,1.392665,1.39297,1.39235,1.39252,6012
1615784400000,1.39252,1.39263,1.39037,1.39077,11655
1615788000000,1.39077,1.391955,1.38959,1.39169,10427
1615791600000,1.39169,1.393205,1.391165,1.391985,12492
1615795200000,1.391985,1.39475,1.39138,1.39431,14868
1615798800000,1.39431,1.39473,1.39296,1.393395,12267
1615802400000,1.393395,1.393605,1.39214,1.39313,9849
1615806000000,1.39313,1.393145,1.390685,1.390885,9836
1615809600000,1.390885,1.39301,1.390725,1.39228,14465
1615813200000,1.39228,1.392525,1.390455,1.39079,15615
1615816800000,1.39079,1.39127,1.387925,1.389025,16462
1615820400000,1.389025,1.390045,1.385305,1.38622,20031
1615824000000,1.38622,1.389285,1.386155,1.38864,15173
1615827600000,1.38864,1.38955,1.38816,1.38932,9073
1615831200000,1.38932,1.38988,1.38872,1.3889,6739
1615834800000,1.3889,1.39002,1.38849,1.39001,6379
1615838400000,1.39001,1.390575,1.389155,1.38986,3067
1615842000000,1.38986,1.39053,1.389335,1.390145,180
1615845600000,1.390145,1.3904,1.38956,1.389635,1192
1615849200000,1.389635,1.39003,1.38951,1.389845,2323
1615852800000,1.389845,1.390065,1.38833,1.388435,4677
1615856400000,1.388435,1.389445,1.38825,1.38842,8092
1615860000000,1.38842,1.38858,1.38659,1.38685,6009
1615863600000,1.38685,1.38804,1.38657,1.387125,6343
1615867200000,1.387125,1.38764,1.386805,1.387095,5012
1615870800000,1.387095,1.38757,1.38628,1.38723,6398
1615874400000,1.38723,1.387295,1.385645,1.38599,8436
1615878000000,1.38599,1.38599,1.382095,1.382685,12132
1615881600000,1.382685,1.384155,1.381615,1.381895,11724
1615885200000,1.381895,1.38289,1.38087,1.3828,13328
1615888800000,1.3828,1.384755,1.382475,1.38469,9113
1615892400000,1.38469,1.387235,1.38442,1.386245,10689
1615896000000,1.386245,1.388265,1.386115,1.387575,18384
1615899600000,1.387575,1.389475,1.38723,1.387885,23932
1615903200000,1.387885,1.38958,1.387795,1.38899,13243
1615906800000,1.38899,1.38947,1.386915,1.389025,16224
1615910400000,1.389025,1.390135,1.3884,1.38905,16015
1615914000000,1.38905,1.39062,1.388855,1.389245,15789
1615917600000,1.389245,1.39007,1.38881,1.389505,8687
1615921200000,1.389505,1.39039,1.38933,1.389815,7388
1615924800000,1.389815,1.3899,1.389055,1.38929,2635
1615928400000,1.38929,1.389965,1.38885,1.38947,480
1615932000000,1.38947,1.39002,1.389245,1.389875,1001
1615935600000,1.389875,1.39043,1.389735,1.39024,2470
1615939200000,1.39024,1.390545,1.3893,1.38937,5640
1615942800000,1.38937,1.389475,1.38784,1.388665,7491
1615946400000,1.388665,1.38881,1.38817,1.388785,5659
1615950000000,1.388785,1.389145,1.38851,1.389005,4895
1615953600000,1.389005,1.389815,1.388785,1.389335,5066
1615957200000,1.389335,1.389465,1.38802,1.38816,6111
1615960800000,1.38816,1.391335,1.387815,1.39125,7875
1615964400000,1.39125,1.392965,1.39024,1.39164,9064
1615968000000,1.39164,1.392055,1.389745,1.38979,9573
1615971600000,1.38979,1.390645,1.38925,1.39002,11899
1615975200000,1.39002,1.3924,1.389405,1.391315,9301
1615978800000,1.391315,1.39147,1.389215,1.389705,12321
1615982400000,1.389705,1.390815,1.38867,1.39076,12467
1615986000000,1.39076,1.39122,1.38951,1.38993,14797
1615989600000,1.38993,1.39107,1.387175,1.38815,16441
1615993200000,1.38815,1.38913,1.386715,1.388725,15980
1615996800000,1.388725,1.388735,1.387025,1.38748,12225
1616000400000,1.38748,1.387635,1.38511,1.38587,11480
1616004000000,1.38587,1.39485,1.38587,1.39455,49587
1616007600000,1.39455,1.396645,1.393525,1.396365,21354
1616011200000,1.396365,1.397115,1.395895,1.39629,4231
1616014800000,1.39629,1.39704,1.394935,1.396135,2308
1616018400000,1.396135,1.39756,1.395965,1.39632,2725
1616022000000,1.39632,1.39763,1.39627,1.397555,3594
1616025600000,1.397555,1.397795,1.396325,1.396935,9297
1616029200000,1.396935,1.39723,1.39473,1.39505,10815
1616032800000,1.39505,1.39536,1.39453,1.395275,7222
1616036400000,1.395275,1.39601,1.394135,1.39431,13268
1616040000000,1.39431,1.39528,1.39351,1.395215,7638
1616043600000,1.395215,1.3959,1.39479,1.395725,8435
1616047200000,1.395725,1.39912,1.39534,1.398465,9000
1616050800000,1.398465,1.40015,1.394535,1.395765,21028
1616054400000,1.395765,1.397535,1.39469,1.395625,20016
1616058000000,1.395625,1.397455,1.39547,1.39607,15895
1616061600000,1.39607,1.39871,1.395335,1.398485,11894
1616065200000,1.398485,1.39939,1.39552,1.395985,16737
1616068800000,1.395985,1.396775,1.392155,1.39446,25042
1616072400000,1.39446,1.39466,1.38992,1.3902,20217
1616076000000,1.3902,1.39387,1.38973,1.392675,23320
1616079600000,1.392675,1.395155,1.392155,1.393735,19484
1616083200000,1.393735,1.395255,1.392605,1.39325,14764
1616086800000,1.39325,1.395135,1.392295,1.395,13343
1616090400000,1.395,1.39506,1.39181,1.39298,13904
1616094000000,1.39298,1.39313,1.391475,1.392345,17349
1616097600000,1.392345,1.393845,1.39175,1.392775,6201
1616101200000,1.392775,1.393745,1.39197,1.393,3451
1616104800000,1.393,1.39344,1.3923,1.39241,1939
1616108400000,1.39241,1.3931,1.3922,1.392325,2893
1616112000000,1.392325,1.39239,1.39009,1.390695,6352
1616115600000,1.390695,1.39157,1.38923,1.391405,8929
1616119200000,1.391405,1.391715,1.3906,1.39093,6283
1616122800000,1.39093,1.391775,1.390065,1.39156,8653
1616126400000,1.39156,1.39261,1.3914,1.39223,5355
1616130000000,1.39223,1.39223,1.39062,1.39163,5945
1616133600000,1.39163,1.39294,1.39067,1.3924,7988
1616137200000,1.3924,1.39568,1.391745,1.394955,11684
1616140800000,1.394955,1.395595,1.39377,1.395115,15018
1616144400000,1.395115,1.395925,1.392,1.392335,12546
1616148000000,1.392335,1.393745,1.391805,1.392905,10234
1616151600000,1.392905,1.393475,1.390805,1.39088,11632
1616155200000,1.39088,1.39173,1.38782,1.388975,17426
1616158800000,1.388975,1.388985,1.383345,1.384065,42963
1616162400000,1.384065,1.385335,1.38304,1.385325,22800
1616166000000,1.385325,1.38738,1.384075,1.3871,18714
1616169600000,1.3871,1.38797,1.38642,1.38734,15792
1616173200000,1.38734,1.38818,1.38674,1.388135,9343
1616176800000,1.388135,1.388635,1.386665,1.387085,7956
1616180400000,1.387085,1.38737,1.386135,1.386375,6777
1616184000000,1.386375,1.387515,1.38568,1.386755,3360
1616349600000,1.386755,1.386755,1.383355,1.384535,47
1616353200000,1.384535,1.384805,1.384165,1.38452,47
1616356800000,1.38452,1.384755,1.38336,1.384035,156
1616360400000,1.384035,1.385175,1.383285,1.383795,377
1616364000000,1.383795,1.384725,1.3836,1.383895,2484
1616367600000,1.383895,1.38452,1.382945,1.38335,2809
1616371200000,1.38335,1.38451,1.38275,1.382945,4773
1616374800000,1.382945,1.38316,1.38177,1.38266,6587
1616378400000,1.38266,1.38369,1.382585,1.383675,3851
1616382000000,1.383675,1.38477,1.38348,1.384,4080
1616385600000,1.384,1.385405,1.383865,1.384835,3543
1616389200000,1.384835,1.38621,1.38467,1.385505,3767
1616392800000,1.385505,1.38599,1.384465,1.3851,6812
1616396400000,1.3851,1.38584,1.38363,1.384855,10646
1616400000000,1.384855,1.387185,1.383885,1.386525,14866
1616403600000,1.386525,1.38744,1.38482,1.385405,10428
1616407200000,1.385405,1.38658,1.384,1.38539,7947
1616410800000,1.38539,1.38769,1.38493,1.387045,10867
1616414400000,1.387045,1.387305,1.384045,1.38456,10836
1616418000000,1.38456,1.38473,1.382115,1.3828,15827
1616421600000,1.3828,1.384465,1.38228,1.383765,15218
1616425200000,1.383765,1.385805,1.383315,1.385395,12782
1616428800000,1.385395,1.38656,1.385035,1.385855,8822
1616432400000,1.385855,1.387175,1.38544,1.38651,6686
1616436000000,1.38651,1.386915,1.386295,1.38644,4734
1616439600000,1.38644,1.38669,1.385815,1.38588,3901
1616443200000,1.38588,1.38683,1.38565,1.386435,2884
1616446800000,1.386435,1.386575,1.385815,1.386015,886
1616450400000,1.386015,1.386375,1.385855,1.386235,2104
1616454000000,1.386235,1.386455,1.385725,1.38591,2075
1616457600000,1.38591,1.38623,1.38444,1.38503,4236
1616461200000,1.38503,1.385395,1.383935,1.38433,5424
1616464800000,1.38433,1.38476,1.383445,1.38397,6284
1616468400000,1.38397,1.38486,1.383865,1.384765,4492
1616472000000,1.384765,1.38514,1.383355,1.3834,3286
1616475600000,1.3834,1.38357,1.382485,1.38307,4629
1616479200000,1.38307,1.38443,1.382155,1.383755,5995
1616482800000,1.383755,1.385285,1.38358,1.38437,9061
1616486400000,1.38437,1.384385,1.38019,1.38109,15608
1616490000000,1.38109,1.381385,1.376775,1.377635,16099
1616493600000,1.377635,1.378675,1.37516,1.37679,15254
1616497200000,1.37679,1.37935,1.37636,1.377475,12423
1616500800000,1.377475,1.38021,1.377235,1.379285,13832
1616504400000,1.379285,1.379625,1.37747,1.377635,13962
1616508000000,1.377635,1.37983,1.376885,1.379565,16985
1616511600000,1.379565,1.38007,1.378045,1.37936,13344
1616515200000,1.37936,1.37939,1.37716,1.37737,11329
1616518800000,1.37737,1.37804,1.37562,1.37595,11119
1616522400000,1.37595,1.37671,1.37576,1.37585,8817
1616526000000,1.37585,1.37632,1.374845,1.37489,9125
1616529600000,1.37489,1.375665,1.374035,1.375215,5694
1616533200000,1.375215,1.376085,1.374625,1.37514,2442
1616536800000,1.37514,1.37577,1.3747,1.37475,1728
1616540400000,1.37475,1.37481,1.37239,1.373135,3690
1616544000000,1.373135,1.37428,1.372805,1.373415,5045
1616547600000,1.373415,1.373985,1.372865,1.37335,4693
1616551200000,1.37335,1.373565,1.3724,1.372705,4417
1616554800000,1.372705,1.37332,1.372445,1.372665,3299
1616558400000,1.372665,1.372975,1.370415,1.37126,4510
1616562000000,1.37126,1.371385,1.370155,1.370855,5512
1616565600000,1.370855,1.37225,1.37034,1.371845,6901
1616569200000,1.371845,1.371985,1.36741,1.36878,12287
1616572800000,1.36878,1.37062,1.36789,1.369365,15254
1616576400000,1.369365,1.3732,1.369055,1.373035,12861
1616580000000,1.373035,1.37331,1.3698,1.37053,10226
1616583600000,1.37053,1.37187,1.37023,1.37115,8481
1616587200000,1.37115,1.37256,1.3708,1.371735,10876
1616590800000,1.371735,1.371965,1.36987,1.370885,15225
1616594400000,1.370885,1.37235,1.369615,1.37202,15092
1616598000000,1.37202,1.37261,1.371115,1.372215,12292
1616601600000,1.372215,1.373335,1.37166,1.371875,11329
1616605200000,1.371875,1.372135,1.37055,1.37124,8950
1616608800000,1.37124,1.37128,1.368995,1.369295,9034
1616612400000,1.369295,1.36963,1.368485,1.3687,7730
1616616000000,1.3687,1.36911,1.367985,1.36887,3435
1616619600000,1.36887,1.36918,1.368375,1.36891,493
1616623200000,1.36891,1.36917,1.367975,1.36803,3153
1616626800000,1.36803,1.36897,1.36802,1.368855,1857
1616630400000,1.368855,1.36971,1.368445,1.3697,4111
1616634000000,1.3697,1.36976,1.36792,1.368325,6075
1616637600000,1.368325,1.370825,1.36826,1.370595,5980
1616641200000,1.370595,1.37068,1.369545,1.37002,4562
1616644800000,1.37002,1.370415,1.369645,1.369845,3107
1616648400000,1.369845,1.370435,1.36894,1.369635,5728
1616652000000,1.369635,1.36965,1.368075,1.368405,4852
1616655600000,1.368405,1.368755,1.367035,1.36783,8124
1616659200000,1.36783,1.370345,1.367075,1.368325,12191
1616662800000,1.368325,1.37045,1.36785,1.37017,9700
1616666400000,1.37017,1.37308,1.369865,1.371725,8761
1616670000000,1.371725,1.37237,1.36991,1.36992,13568
1616673600000,1.36992,1.370985,1.36924,1.37076,13816
1616677200000,1.37076,1.372875,1.370625,1.371775,17808
1616680800000,1.371775,1.374155,1.37144,1.37192,20427
1616684400000,1.37192,1.37337,1.370595,1.37219,16736
1616688000000,1.37219,1.373755,1.37165,1.37322,11949
1616691600000,1.37322,1.374325,1.372465,1.37377,14361
1616695200000,1.37377,1.374565,1.373085,1.374045,9327
1616698800000,1.374045,1.374485,1.373255,1.373685,7810
1616702400000,1.373685,1.37401,1.373085,1.373395,3184
1616706000000,1.373395,1.37418,1.372945,1.37392,1664
1616709600000,1.37392,1.374215,1.37344,1.37398,3150
1616713200000,1.37398,1.37484,1.373825,1.37465,1505
1616716800000,1.37465,1.375805,1.374495,1.37502,4749
1616720400000,1.37502,1.376595,1.374645,1.37634,4629
1616724000000,1.37634,1.37634,1.375365,1.375845,4207
1616727600000,1.375845,1.376455,1.375815,1.376345,2568
1616731200000,1.376345,1.376345,1.375695,1.37583,3305
1616734800000,1.37583,1.376955,1.37583,1.37664,3444
1616738400000,1.37664,1.37704,1.375045,1.37557,3875
1616742000000,1.37557,1.37734,1.374205,1.376435,7911
1616745600000,1.376435,1.37863,1.3763,1.37684,10703
1616749200000,1.37684,1.379155,1.37645,1.379135,9936
1616752800000,1.379135,1.37914,1.377225,1.3778,7135
1616756400000,1.3778,1.378045,1.37659,1.37758,8214
1616760000000,1.37758,1.37767,1.37515,1.37673,11028
1616763600000,1.37673,1.37996,1.376675,1.37938,15174
1616767200000,1.37938,1.37997,1.37835,1.37857,13473
1616770800000,1.37857,1.381245,1.378565,1.379175,17570
1616774400000,1.379175,1.37957,1.378475,1.378875,10924
1616778000000,1.378875,1.379965,1.37876,1.379285,7009
