conversion_line,base_line,lagging_span,leading_line1,leading_line2
1.38962,1.38638,1.39312,1.38314,1.38585
1.3903,1.38638,1.393,1.38314,1.38445
1.3903,1.38638,1.39242,1.38309,1.38427
1.38918,1.38638,1.39283,1.3829,1.38427
1.38866,1.38638,1.39304,1.38287,1.38427
1.38831,1.38645,1.39334,1.38271,1.38427
1.38831,1.3867,1.39369,1.38269,1.38427
1.38831,1.38764,1.39394,1.38273,1.38427
1.38739,1.38764,1.39376,1.38273,1.38427
1.3872,1.38764,1.39422,1.38273,1.38427
1.3869,1.38764,1.39464,1.38273,1.38422
1.38744,1.38764,1.39501,1.38437,1.38352
1.38777,1.38855,1.39606,1.38506,1.38394
1.388,1.38855,1.39591,1.38514,1.38394
1.388,1.38855,1.39593,1.38527,1.38394
1.388,1.38855,1.39658,1.38574,1.38394
1.388,1.38855,1.39522,1.38574,1.38394
1.389,1.389,1.39682,1.38574,1.38394
1.38948,1.389,1.39785,1.38658,1.38478
1.38948,1.389,1.39698,1.38701,1.38521
1.38948,1.389,1.39796,1.38774,1.38601
1.38948,1.389,1.39875,1.38781,1.38601
1.38948,1.389,1.39918,1.38781,1.38601
1.3895,1.38903,1.39908,1.38797,1.38629
1.39038,1.38918,1.39874,1.38797,1.38629
1.39092,1.38918,1.39878,1.388,1.38629
1.39092,1.38918,1.39959,1.38834,1.38629
1.39092,1.38918,1.3994,1.38834,1.38629
1.39146,1.38918,1.39774,1.38778,1.38629
1.39184,1.3893,1.39777,1.38752,1.38629
1.3928,1.3893,1.39782,1.38738,1.38629
1.39296,1.3893,1.39755,1.3875,1.38629
1.39301,1.38935,1.39529,1.38798,1.38629
1.39314,1.38948,1.3943,1.38752,1.38629
1.39367,1.39001,1.39418,1.38742,1.38629
1.39367,1.39048,1.39124,1.38727,1.38629
1.39388,1.39067,1.39304,1.38754,1.38629
1.39444,1.39092,1.38852,1.38816,1.38629
1.39445,1.39093,1.38975,1.38828,1.38629
1.39445,1.39093,1.38856,1.38828,1.38638
1.39515,1.39163,1.389,1.38828,1.38638
1.39515,1.39236,1.38952,1.38828,1.38638
1.39551,1.39301,1.39262,1.389,1.38683
1.39556,1.39306,1.39223,1.38924,1.38683
1.39574,1.39308,1.3919,1.38924,1.38683
1.39633,1.39391,1.3923,1.38924,1.38683
1.39638,1.39423,1.39296,1.38924,1.38683
1.39676,1.39556,1.39175,1.38924,1.38683
1.39676,1.39573,1.392,1.38926,1.38685
1.39676,1.39573,1.392,1.38978,1.38701
1.39677,1.39573,1.392,1.39005,1.38701
1.3979,1.39578,1.39208,1.39005,1.38701
1.39838,1.39618,1.39236,1.39005,1.38701
1.39864,1.3962,1.39302,1.39032,1.38701
1.39889,1.39651,1.39319,1.39057,1.38713
1.39889,1.39651,1.39344,1.39105,1.38713
1.39877,1.39651,1.39246,1.39113,1.3872
1.3975,1.39651,1.39266,1.39118,1.3875
1.39703,1.39651,1.39252,1.39131,1.38857
1.39682,1.39676,1.39077,1.39184,1.3891
1.39559,1.39559,1.39169,1.39208,1.3891
1.39508,1.39559,1.39198,1.39228,1.3893
1.39318,1.39422,1.39431,1.39268,1.38954
1.39318,1.39422,1.3934,1.39269,1.39046
1.39296,1.3942,1.39313,1.39269,1.39046
1.39202,1.39342,1.39088,1.39339,1.39116
1.39096,1.39342,1.39228,1.39375,1.39116
1.39084,1.39342,1.39079,1.39426,1.39127
1.39038,1.39342,1.38902,1.39431,1.39132
1.38994,1.39342,1.38622,1.39441,1.39134
1.38994,1.39342,1.38864,1.39512,1.39163
1.38994,1.39342,1.38932,1.39531,1.39169
1.38994,1.39342,1.3889,1.39616,1.39207
1.38994,1.39342,1.39001,1.39624,1.39207
1.39002,1.39342,1.38986,1.39624,1.39207
1.39103,1.39342,1.39014,1.39625,1.39207
1.39248,1.39342,1.38964,1.39684,1.39212
1.39235,1.39342,1.38984,1.39728,1.39252
1.39235,1.39291,1.38844,1.39742,1.39252
1.3928,1.39238,1.38842,1.3977,1.39252
1.3932,1.39238,1.38685,1.3977,1.39252
1.39321,1.39219,1.38712,1.39764,1.39252
1.39321,1.39202,1.3871,1.397,1.39252
1.39321,1.39096,1.38723,1.39677,1.39252
1.39267,1.39084,1.38599,1.39679,1.39252
1.39228,1.39066,1.38268,1.39559,1.39252
1.39228,1.39066,1.3819,1.39534,1.393
1.39228,1.39066,1.3828,1.3937,1.393
1.39228,1.39066,1.38469,1.3937,1.393
1.39217,1.39066,1.38625,1.39358,1.393
1.39217,1.39066,1.38758,1.39272,1.393
1.39217,1.39074,1.38788,1.39219,1.393
1.39217,1.39175,1.38899,1.39214,1.39342
1.39134,1.39145,1.38902,1.3919,1.39342
1.39003,1.39014,1.38905,1.39168,1.39342
1.39003,1.39014,1.38924,1.39168,1.39342
1.39002,1.39014,1.3895,1.39168,1.39342
1.38946,1.39014,1.38982,1.39168,1.39342
1.38923,1.39014,1.38929,1.39168,1.39342
1.38916,1.39014,1.38947,1.39172,1.39342
1.38892,1.39014,1.38988,1.39223,1.39342
1.38829,1.39014,1.39024,1.39295,1.39342
1.38794,1.39014,1.38937,1.39289,1.39342
1.38836,1.39014,1.38866,1.39263,1.39342
1.38937,1.39014,1.38878,1.39259,1.39342
1.38858,1.39014,1.389,1.39279,1.39342
1.38857,1.39003,1.38934,1.3927,1.39342
1.38857,1.39003,1.38816,1.39261,1.39342
1.3884,1.39003,1.39125,1.39208,1.39342
1.38802,1.39003,1.39164,1.39176,1.39342
1.38608,1.38842,1.38979,1.39147,1.39342
1.38584,1.38818,1.39002,1.39147,1.39342
1.38516,1.38781,1.39132,1.39147,1.39342
1.38472,1.3878,1.3897,1.39147,1.39342
1.38446,1.38724,1.39076,1.39141,1.39342
1.38457,1.38701,1.38993,1.39141,1.39342
1.38517,1.38694,1.38815,1.39146,1.39342
1.38523,1.3867,1.38872,1.39196,1.39342
1.38523,1.38607,1.38748,1.39139,1.39342
1.3855,1.38572,1.38587,1.39008,1.3929
1.38574,1.38574,1.39455,1.39008,1.3929
1.38655,1.38574,1.39636,1.39008,1.3929
1.38752,1.38574,1.39629,1.3898,1.3929
1.38837,1.38574,1.39614,1.38968,1.3929
1.38877,1.38574,1.39632,1.38965,1.3929
1.38877,1.38574,1.39756,1.38953,1.3929
1.38877,1.38574,1.39694,1.38921,1.3929
1.38951,1.38574,1.39505,1.38904,1.3929
1.38923,1.38574,1.39528,1.38925,1.3929
1.38919,1.38574,1.39431,1.38975,1.39239
1.38919,1.38574,1.39522,1.38936,1.39186
1.38919,1.38574,1.39572,1.3893,1.39186
1.38919,1.38574,1.39846,1.3893,1.39167
1.38958,1.3861,1.39576,1.38922,1.3915
1.39039,1.38692,1.39562,1.38902,1.39044
1.39039,1.38692,1.39607,1.38725,1.38872
1.39039,1.38692,1.39848,1.38701,1.38829
1.39039,1.38692,1.39598,1.38648,1.38792
1.39039,1.38772,1.39446,1.38626,1.38792
1.39039,1.38869,1.3902,1.38585,1.38792
1.39039,1.38954,1.39268,1.38579,1.38792
1.39007,1.38994,1.39374,1.38606,1.38792
1.38984,1.38984,1.39325,1.38596,1.38792
1.38956,1.38984,1.395,1.38565,1.38792
1.38876,1.38904,1.39298,1.38561,1.38792
1.38998,1.38998,1.39235,1.38574,1.38792
1.39088,1.39088,1.39278,1.38615,1.38792
1.39111,1.39111,1.393,1.38663,1.38792
1.39111,1.39111,1.39241,1.38706,1.38792
1.39134,1.39134,1.39232,1.38726,1.38792
1.39137,1.39137,1.3907,1.38726,1.38792
1.39145,1.39145,1.3914,1.38726,1.38792
1.39145,1.39145,1.39093,1.38763,1.38792
1.39183,1.39145,1.39156,1.38749,1.38792
1.39566,1.39145,1.39223,1.38747,1.38792
1.39565,1.39145,1.39163,1.38747,1.38792
1.39565,1.39145,1.3924,1.38747,1.38792
1.39632,1.39212,1.39496,1.38747,1.38781
1.39683,1.39263,1.39512,1.38784,1.38781
1.39683,1.39263,1.39234,1.38865,1.38781
1.39683,1.39263,1.3929,1.38865,1.38781
1.39683,1.39263,1.39088,1.38865,1.38781
1.39683,1.39263,1.38898,1.38865,1.38781
1.39615,1.39263,1.38406,1.38906,1.38781
1.39504,1.39263,1.38532,1.38954,1.3878
1.39494,1.39263,1.3871,1.38996,1.38724
1.39494,1.39263,1.38734,1.39,1.38701
1.39456,1.39263,1.38814,1.38984,1.38694
1.39456,1.39263,1.38708,1.3897,1.38692
1.39456,1.39263,1.38638,1.3889,1.38692
1.39456,1.39301,1.38676,1.38998,1.38786
1.39325,1.39494,1.38454,1.39088,1.38876
1.39249,1.39494,1.38452,1.39111,1.38899
1.39249,1.39494,1.38404,1.39111,1.38899
1.39336,1.39494,1.3838,1.39134,1.38922
1.39267,1.39494,1.3839,1.39137,1.38925
1.39218,1.39469,1.38335,1.39145,1.38933
1.39214,1.39469,1.38294,1.39145,1.38933
1.39154,1.39469,1.38266,1.39164,1.38933
1.39154,1.39469,1.38368,1.39356,1.38933
1.39149,1.39469,1.384,1.39355,1.38933
1.39134,1.39469,1.38484,1.39355,1.38933
1.39246,1.39469,1.3855,1.39422,1.39
1.39246,1.39469,1.3851,1.39473,1.39051
1.39258,1.39431,1.38486,1.39473,1.39051
1.393,1.39431,1.38652,1.39473,1.39051
1.393,1.39431,1.3854,1.39473,1.39051
1.39187,1.3936,1.38539,1.39473,1.39051
1.38964,1.39006,1.38704,1.39439,1.39051
1.38948,1.38948,1.38456,1.39383,1.39131
1.38948,1.38948,1.3828,1.39378,1.39228
1.38948,1.38948,1.38376,1.39378,1.39263
1.38948,1.38948,1.3854,1.3936,1.39263
1.38839,1.38948,1.38585,1.3936,1.39263
1.38826,1.38948,1.38651,1.3936,1.39263
1.38738,1.38948,1.38644,1.39378,1.39263
1.38601,1.38948,1.38588,1.3941,1.39263
1.38584,1.38948,1.38644,1.39372,1.39263
1.386,1.38948,1.38602,1.39372,1.39263
1.38596,1.38948,1.38624,1.39415,1.39263
1.38596,1.38948,1.38591,1.39381,1.39263
1.38579,1.38944,1.38503,1.39344,1.39263
1.38513,1.38934,1.38433,1.39342,1.39263
1.38464,1.38885,1.38397,1.39311,1.39263
1.38426,1.38885,1.38476,1.39311,1.39263
1.38347,1.38885,1.3834,1.39309,1.39263
1.38359,1.38885,1.38307,1.39301,1.39263
1.38399,1.38885,1.38375,1.39357,1.39263
1.38399,1.38885,1.38437,1.39357,1.39263
1.38399,1.38885,1.38109,1.39344,1.39263
1.38448,1.38776,1.37764,1.39365,1.39263
1.3846,1.38762,1.37679,1.39365,1.39263
1.38501,1.38675,1.37748,1.39274,1.39263
1.38558,1.38538,1.37928,1.38985,1.39175
1.38566,1.3852,1.37764,1.38948,1.3916
1.3849,1.3852,1.37956,1.38948,1.3916
1.3849,1.3852,1.37936,1.38948,1.3916
1.3849,1.3852,1.37737,1.38948,1.3916
1.3849,1.3852,1.37595,1.38894,1.3916
1.3849,1.38473,1.37585,1.38887,1.3916
1.3849,1.38473,1.37489,1.38843,1.3916
1.3849,1.38473,1.37521,1.38775,1.3916
1.38471,1.38473,1.37514,1.38766,1.3916
1.38464,1.38473,1.37475,1.38774,1.3916
1.38473,1.38473,1.37314,1.38772,1.3916
1.38524,1.38473,1.37342,1.38772,1.3916
1.38581,1.38473,1.37335,1.38761,1.39155
1.38556,1.38473,1.3727,1.38724,1.39145
1.38518,1.38473,1.37266,1.38674,1.39096
1.38514,1.3849,1.37126,1.38656,1.39096
1.38509,1.3849,1.37086,1.38616,1.39096
1.38453,1.3849,1.37184,1.38622,1.39096
1.3843,1.3849,1.36878,1.38642,1.39096
1.3843,1.3849,1.36936,1.38642,1.39096
1.38321,1.38394,1.37304,1.38642,1.39096
1.38108,1.38223,1.37053,1.38612,1.39058
1.38022,1.38142,1.37115,1.38611,1.39058
1.38022,1.38142,1.37174,1.38588,1.39058
1.38022,1.38142,1.37088,1.38548,1.39058
1.38022,1.38123,1.37202,1.38543,1.38927
1.38022,1.38117,1.37222,1.38505,1.38885
1.38022,1.38117,1.37188,1.38505,1.38885
1.37977,1.38117,1.37124,1.38505,1.38885
1.37827,1.38117,1.3693,1.38505,1.38885
1.37768,1.38117,1.3687,1.38482,1.38885
1.37753,1.38088,1.36887,1.38482,1.38885
1.37712,1.38043,1.36891,1.38482,1.38885
1.37705,1.38043,1.36803,1.38472,1.38885
1.37705,1.3803,1.36886,1.38469,1.38885
1.37623,1.37942,1.3697,1.38473,1.38885
1.37589,1.37942,1.36832,1.38499,1.38885
1.37521,1.37931,1.3706,1.38527,1.38885
1.37455,1.37889,1.37002,1.38514,1.38885
1.37436,1.37884,1.36984,1.38496,1.38885
1.37325,1.37785,1.36964,1.38502,1.38885
1.37312,1.37772,1.3684,1.385,1.38885
1.37296,1.37772,1.36783,1.38472,1.38885
1.37111,1.37635,1.36832,1.3846,1.38885
1.37084,1.37635,1.37017,1.3846,1.38885
1.3707,1.3759,1.37172,1.38358,1.38806
1.37049,1.3744,1.36992,1.38166,1.38635
1.37036,1.37381,1.37076,1.38082,1.38445
1.37036,1.37381,1.37178,1.38082,1.38432
1.37036,1.37381,1.37192,1.38082,1.38344
1.37036,1.37374,1.37219,1.38073,1.38207
1.37036,1.37374,1.37322,1.3807,1.3819
1.37061,1.37374,1.37377,1.3807,1.3819
1.3712,1.3734,1.37405,1.38047,1.3819
1.37116,1.37272,1.37368,1.37972,1.3819
1.37091,1.37206,1.3734,1.37943,1.3819
1.37066,1.37186,1.37392,1.3792,1.38127
1.37066,1.37175,1.37398,1.37878,1.38086
1.37066,1.37175,1.37465,1.37874,1.38086
1.37066,1.37159,1.37502,1.37868,1.38086
1.37066,1.37111,1.37634,1.37783,1.38004
1.37003,1.37084,1.37584,1.37766,1.38004
1.3696,1.3707,1.37635,1.37726,1.38004
1.36937,1.37049,1.37583,1.37672,1.38004
1.36937,1.37037,1.37664,1.3766,1.38004
1.36937,1.37037,1.37557,1.37555,1.37905
1.36937,1.37037,1.37644,1.37542,1.37892
1.36893,1.37018,1.37684,1.37534,1.37892
1.36893,1.37018,1.37914,1.37373,1.37755
1.36893,1.37018,1.3778,1.3736,1.37755
1.37006,1.37018,1.37758,1.3733,1.37755
1.37006,1.37018,1.37673,1.37244,1.37755
1.37006,1.37018,1.37938,1.37209,1.37755
1.37006,1.37018,1.37857,1.37208,1.37755
1.3706,1.3706,1.37918,1.37208,1.37755
1.3706,1.3706,1.37888,1.37205,1.37755
1.37062,1.3706,1.37928,1.37205,1.37736
1.37109,1.37068,1.37842,1.37218,1.37729
1.3719,1.3708,1.37904,1.3723,1.37729
1.3719,1.3708,1.37908,1.37194,1.37729
1.3719,1.3708,1.37949,1.37148,1.37729
1.37258,1.3708,1.37949,1.37126,1.37729
1.37258,1.3708,1.3795,1.3712,1.37716
1.37272,1.37094,1.37907,1.3712,1.37712
1.37373,1.37142,1.37937,1.37112,1.37712
1.37453,1.37182,1.37904,1.37088,1.37699
1.37477,1.37182,1.37748,1.37044,1.37693
1.37477,1.37182,1.37756,1.37015,1.37693
1.37477,1.37182,1.37838,1.36993,1.37682
1.37495,1.372,1.37788,1.36987,1.3764
1.37524,1.37204,1.3773,1.36987,1.37635
1.37558,1.37219,1.37632,1.36987,1.37635
1.37642,1.37283,1.37658,1.36956,1.37616
1.37668,1.37312,1.37965,1.36956,1.37616
1.37668,1.3735,1.38099,1.36956,1.37616
1.37668,1.3742,1.38314,1.37012,1.37616
1.37668,1.3742,1.38296,1.37012,1.37571
1.37708,1.3746,1.38426,1.37012,1.37421
1.37709,1.37528,1.38226,1.37012,1.37362
1.37772,1.37592,1.38058,1.3706,1.37362
1.3782,1.37592,1.37718,1.3706,1.37362
1.3782,1.37645,1.37934,1.3706,1.37355
1.3782,1.37686,1.37779,1.37088,1.37355
1.3782,1.3771,1.3766,1.37135,1.37355
1.3782,1.3771,1.37601,1.37135,1.37321
1.37896,1.3771,1.37655,1.37135,1.37254
1.37943,1.3771,1.3762,1.37169,1.37187
1.37943,1.37734,1.37627,1.37169,1.37168
1.37893,1.37754,1.37644,1.37183,1.37156
1.37893,1.37772,1.37743,1.37257,1.37156
1.37893,1.37772,1.37688,1.37317,1.37182
1.37867,1.37772,1.37724,1.37329,1.37182
1.37842,1.37772,1.37702,1.37329,1.37182
1.37842,1.37772,1.3777,1.37329,1.37182
1.37829,1.37772,1.37814,1.37347,1.372
1.37829,1.37772,1.37652,1.37364,1.37204
1.378,1.37772,1.37538,1.37388,1.37219
1.37758,1.3782,1.37556,1.37462,1.37283
1.37808,1.3782,1.37724,1.3749,1.3731
1.37969,1.37944,1.37619,1.37509,1.3731
1.37969,1.37944,1.37504,1.37544,1.3731
1.37992,1.37966,1.37334,1.37544,1.3731
1.3801,1.3801,1.37389,1.37584,1.3735
1.38016,1.38016,1.372,1.37618,1.3735
1.38016,1.38016,1.37103,1.37682,1.37414
1.38016,1.38016,1.37284,1.37706,1.37414
1.38056,1.38016,1.37185,1.37732,1.37414
1.38056,1.38016,1.37174,1.37753,1.37414
1.38056,1.38016,1.37223,1.37765,1.37414
1.38011,1.38011,1.37258,1.37765,1.37414
1.38011,1.38011,1.37412,1.37803,1.37414
1.38011,1.38011,1.3738,1.37826,1.37414
1.37966,1.38011,1.37402,1.37839,1.37414
1.37814,1.38011,1.3746,1.37823,1.37414
1.37766,1.38011,1.37431,1.37833,1.37414
1.37766,1.38011,1.37388,1.37833,1.37414
1.37686,1.38011,1.3724,1.3782,1.37414
1.37673,1.38011,1.37276,1.37807,1.37414
1.37695,1.38011,1.37264,1.37807,1.37414
1.37697,1.38011,1.37287,1.37801,1.37414
1.3771,1.38011,1.37526,1.37801,1.37414
1.37658,1.37975,1.37418,1.37786,1.37414
1.37628,1.37944,1.37826,1.37789,1.37414
1.37628,1.37944,1.37816,1.37814,1.37414
1.37628,1.37944,1.37625,1.37956,1.3754
1.37628,1.37944,1.37696,1.37956,1.37579
1.3757,1.37886,1.37676,1.37979,1.37671
1.37567,1.37884,1.37823,1.3801,1.37689
1.37479,1.37795,1.37962,1.38016,1.37696
1.3743,1.37718,1.37936,1.38016,1.37763
1.3743,1.37566,1.38002,1.38016,1.37763
1.3743,1.37518,1.37962,1.38036,1.37763
1.37426,1.37518,1.37783,1.38036,1.37816
1.3738,1.37447,1.37846,1.38036,1.37857
1.37313,1.37447,1.37827,1.38011,1.37881
1.37304,1.37447,1.37813,1.38011,1.37881
1.37304,1.37447,1.37828,1.38011,1.37881
1.37269,1.37447,1.37856,1.37988,1.37881
1.37291,1.37447,1.37886,1.37912,1.37906
1.3732,1.37447,0,1.37888,1.37925
1.37322,1.37447,0,1.37888,1.37944
1.37333,1.37447,0,1.37848,1.37944
1.37348,1.37447,0,1.37842,1.37944
1.37348,1.37447,0,1.37853,1.37944
1.37348,1.37447,0,1.37854,1.37944
1.37352,1.37447,0,1.3786,1.37944
1.37384,1.3743,0,1.37816,1.37944
1.37499,1.37447,0,1.37786,1.37944
1.37556,1.37504,0,1.37786,1.37944
1.37556,1.37504,0,1.37786,1.37944
1.37556,1.37504,0,1.37786,1.37944
1.37556,1.37504,0,1.37728,1.37886
1.37556,1.37504,0,1.37725,1.37884
1.37628,1.37576,0,1.37637,1.37795
1.37744,1.37576,0,1.37574,1.37764
1.37758,1.37607,0,1.37498,1.37764
1.37837,1.37625,0,1.37474,1.37764
1.37837,1.37627,0,1.37472,1.37764
1.37837,1.37638,0,1.37414,1.37764
1.37837,1.37642,0,1.3738,1.37764
1.37856,1.37642,0,1.37376,1.37764
1.37918,1.37642,0,1.37376,1.37764
1.37918,1.37642,0,1.37358,1.37764
1.3793,1.37642,0,1.37369,1.37764
0,0,0,1.37384,1.37764
0,0,0,1.37385,1.37764
0,0,0,1.3739,1.37764
0,0,0,1.37398,1.37764
0,0,0,1.37398,1.37764
0,0,0,1.37398,1.37764
0,0,0,1.374,1.37764
