conversion_line,base_line,lagging_span,leading_line1,leading_line2
1.15493,1.15601,1.156,1.15951,1.15893
1.1552,1.15586,1.15635,1.15932,1.15893
1.1552,1.15551,1.15597,1.15912,1.15893
1.15511,1.15507,1.15704,1.15826,1.15827
1.15472,1.15507,1.15612,1.1581,1.15819
1.15466,1.15507,1.15674,1.15771,1.15795
1.15382,1.15433,1.15716,1.15767,1.15795
1.15381,1.15432,1.15762,1.15744,1.15795
1.15381,1.15432,1.15687,1.15734,1.15795
1.15381,1.15381,1.15752,1.15712,1.15781
1.15399,1.15399,1.15888,1.15637,1.15723
1.15407,1.15407,1.15911,1.15615,1.15723
1.15407,1.15407,1.1586,1.15615,1.15723
1.1541,1.1541,1.15873,1.15615,1.15723
1.15432,1.15432,1.15891,1.15615,1.15723
1.15432,1.15432,1.1589,1.15615,1.15723
1.15456,1.15432,1.1587,1.15615,1.15723
1.15495,1.15432,1.15855,1.15577,1.15723
1.15608,1.15432,1.15878,1.15577,1.15723
1.15608,1.15432,1.1581,1.15606,1.15723
1.15608,1.15432,1.15803,1.15613,1.15723
1.15614,1.15432,1.15847,1.156,1.15723
1.15632,1.15432,1.15852,1.15584,1.15723
1.15614,1.15432,1.1597,1.1558,1.15723
1.15615,1.15432,1.15996,1.15557,1.15723
1.15615,1.15432,1.15974,1.15547,1.15723
1.15615,1.15432,1.15962,1.15552,1.15723
1.15604,1.15432,1.15896,1.15535,1.15723
1.15622,1.15435,1.15934,1.15509,1.15723
1.15633,1.15447,1.15907,1.15489,1.15723
1.15633,1.15447,1.15798,1.15486,1.15723
1.15633,1.15447,1.15722,1.15407,1.15649
1.15653,1.15467,1.15962,1.15406,1.15648
1.15668,1.15506,1.16004,1.15406,1.15648
1.15668,1.15544,1.15847,1.15381,1.15648
1.15726,1.15715,1.15872,1.15399,1.15648
1.15728,1.15716,1.15915,1.15407,1.15648
1.15751,1.15716,1.159,1.15407,1.15648
1.15751,1.15722,1.15943,1.1541,1.15648
1.15784,1.15728,1.15958,1.15432,1.15648
1.15796,1.15728,1.15934,1.15432,1.15648
1.15796,1.15728,1.1593,1.15444,1.15648
1.15796,1.15728,1.1594,1.15464,1.15648
1.15842,1.15728,1.15911,1.1552,1.15648
1.15871,1.15728,1.15916,1.1552,1.15648
1.15846,1.15728,1.15853,1.1552,1.15648
1.15842,1.15728,1.15841,1.15523,1.15647
1.15842,1.15728,1.15842,1.15532,1.1563
1.15882,1.1575,1.15775,1.15523,1.156
1.15918,1.15786,1.15799,1.15524,1.15592
1.15918,1.15786,1.15686,1.15524,1.15545
1.15918,1.15786,1.15638,1.15524,1.15526
1.15918,1.15786,1.15777,1.15518,1.1551
1.15918,1.15786,1.1572,1.15528,1.15476
1.15934,1.15808,1.15492,1.1554,1.15447
1.15924,1.15808,1.15583,1.1554,1.15447
1.15889,1.15842,1.15532,1.1554,1.15447
1.15881,1.15854,1.1561,1.1556,1.15467
1.15893,1.15865,1.15186,1.15587,1.15481
1.15893,1.15865,1.15194,1.15606,1.15481
1.15893,1.15893,1.15122,1.15721,1.1554
1.15893,1.15893,1.14986,1.15722,1.15541
1.15893,1.15893,1.14835,1.15734,1.15541
1.15893,1.15893,1.14778,1.15737,1.15541
1.15893,1.15893,1.14785,1.15756,1.15541
1.15893,1.15893,1.14794,1.15762,1.15541
1.15902,1.15893,1.14856,1.15762,1.15541
1.15868,1.15893,1.14802,1.15762,1.15541
1.1585,1.15893,1.14797,1.15785,1.15541
1.15924,1.15893,1.14686,1.15799,1.15541
1.15909,1.15893,1.14763,1.15787,1.15541
1.15906,1.15893,1.14804,1.15785,1.15541
1.159,1.15893,1.14793,1.15785,1.15541
1.15869,1.15893,1.14801,1.15816,1.15563
1.1586,1.15893,1.14602,1.15852,1.15599
1.15766,1.15834,1.14715,1.15852,1.15599
1.15766,1.15834,1.14631,1.15852,1.15599
1.15765,1.15834,1.14616,1.15852,1.15599
1.15748,1.15834,1.147,1.15852,1.15599
1.15667,1.15774,1.1463,1.15871,1.15599
1.15652,1.15771,1.14597,1.15866,1.15599
1.15591,1.1571,1.14691,1.15865,1.15599
1.15577,1.1571,1.14704,1.15867,1.15599
1.15466,1.156,1.14632,1.15879,1.15611
1.15466,1.15567,1.14512,1.15879,1.15635
1.15439,1.15521,1.14488,1.15893,1.15673
1.15316,1.15402,1.14454,1.15893,1.15786
1.15281,1.15402,1.14471,1.15893,1.15786
1.1526,1.1538,1.145,1.15893,1.15786
1.15252,1.15373,1.14494,1.15893,1.15792
1.15252,1.15364,1.14476,1.15893,1.15797
1.15198,1.15357,1.1441,1.15897,1.15797
1.15054,1.15356,1.14393,1.1588,1.15797
1.1496,1.15339,1.14406,1.15871,1.15797
1.14916,1.15314,1.14392,1.15908,1.15797
1.14818,1.15282,1.14418,1.15901,1.15797
1.14762,1.15262,1.1444,1.15899,1.15797
1.14762,1.15249,1.14454,1.15897,1.15797
1.14762,1.15249,1.14508,1.15881,1.15797
1.14739,1.15212,1.14542,1.15876,1.15797
1.14708,1.1518,1.14426,1.158,1.15797
1.14694,1.1518,1.14416,1.158,1.15797
1.14694,1.1518,1.14499,1.158,1.15797
1.14694,1.15176,1.14476,1.15791,1.15797
1.14694,1.15141,1.14458,1.15721,1.15774
1.14694,1.15141,1.1437,1.15711,1.15771
1.14694,1.15141,1.14441,1.1565,1.1571
1.1468,1.15141,1.14423,1.15643,1.1571
1.14655,1.15086,1.14491,1.15533,1.156
1.14636,1.14924,1.14472,1.15517,1.156
1.14617,1.14828,1.1443,1.1548,1.15573
1.14609,1.14802,1.14464,1.15359,1.15454
1.14601,1.1471,1.14437,1.15342,1.15454
1.14601,1.14653,1.1449,1.1532,1.15432
1.14601,1.14653,1.14485,1.15313,1.15425
1.14601,1.14653,1.14485,1.15308,1.15425
1.14558,1.14641,1.14435,1.15277,1.15425
1.14512,1.14618,1.14414,1.15205,1.15425
1.1445,1.14605,1.14458,1.15149,1.15407
1.1445,1.14605,1.14638,1.15115,1.15383
1.1445,1.14605,1.14597,1.1505,1.15368
1.1445,1.14605,1.14578,1.15012,1.15368
1.1445,1.14605,1.14556,1.15005,1.15368
1.1446,1.14605,1.14602,1.15005,1.15368
1.1446,1.14591,1.14588,1.14976,1.15346
1.1446,1.14566,1.14502,1.14944,1.15314
1.14461,1.14566,1.14488,1.14937,1.15314
1.14463,1.14566,1.14485,1.14937,1.15314
1.14465,1.14566,1.14477,1.14935,1.15314
1.14465,1.14566,1.14501,1.14918,1.15314
1.14444,1.1455,1.14406,1.14918,1.15314
1.14476,1.1455,1.14457,1.14918,1.15314
1.14476,1.1455,1.14376,1.14911,1.15314
1.14476,1.14519,1.14201,1.14871,1.15314
1.14476,1.14496,1.1421,1.1478,1.15295
1.14476,1.14476,1.13856,1.14723,1.15242
1.14476,1.14476,1.13845,1.14706,1.15216
1.14476,1.14476,1.13856,1.14655,1.15208
1.14476,1.14476,1.13601,1.14627,1.15208
1.14496,1.14476,1.13676,1.14627,1.15208
1.14484,1.14476,1.13668,1.14627,1.15208
1.14484,1.14476,1.13671,1.14599,1.15187
1.14485,1.14476,1.13735,1.14565,1.15156
1.14485,1.14476,1.138,1.14527,1.15156
1.14526,1.14485,1.13831,1.14527,1.15156
1.14526,1.14485,1.13823,1.14527,1.15156
1.14526,1.14485,1.13837,1.14527,1.15138
1.14526,1.14485,1.13772,1.14527,1.15118
1.14526,1.14485,1.13778,1.14533,1.15106
1.14526,1.14485,1.13798,1.14525,1.15106
1.14526,1.14485,1.1375,1.14513,1.15091
1.14503,1.14485,1.13612,1.14513,1.15091
1.14503,1.14485,1.13616,1.14514,1.15091
1.14502,1.14485,1.13672,1.14515,1.15091
1.14499,1.14485,1.13623,1.14515,1.15086
1.14499,1.14485,1.1362,1.14497,1.15036
1.14499,1.14503,1.1344,1.14513,1.15036
1.14481,1.1449,1.13501,1.14513,1.15036
1.14397,1.1441,1.13339,1.14497,1.15036
1.14358,1.14395,1.13275,1.14486,1.14982
1.14183,1.1422,1.13272,1.14476,1.14838
1.14172,1.14209,1.13166,1.14476,1.14762
1.14166,1.14209,1.13127,1.14476,1.14743
1.14053,1.14101,1.13202,1.14476,1.14659
1.14022,1.14101,1.13215,1.14486,1.14603
1.14012,1.14101,1.1318,1.1448,1.14603
1.14007,1.14101,1.13222,1.1448,1.14603
1.13902,1.14101,1.13222,1.1448,1.14603
1.13887,1.14101,1.13218,1.1448,1.14603
1.13732,1.14101,1.12888,1.14505,1.14589
1.13732,1.14101,1.12982,1.14505,1.14589
1.13715,1.14097,1.12991,1.14505,1.14589
1.13726,1.14097,1.13022,1.14505,1.14589
1.13726,1.14097,1.13028,1.14505,1.14589
1.13726,1.14092,1.13174,1.14505,1.14589
1.13759,1.14088,1.13126,1.14505,1.14575
1.13718,1.14064,1.13077,1.14494,1.1455
1.13686,1.1404,1.13246,1.14494,1.1455
1.13679,1.1404,1.13168,1.14494,1.1455
1.13679,1.14033,1.12993,1.14492,1.1455
1.13679,1.14029,1.13182,1.14492,1.1455
1.13561,1.1389,1.13077,1.14501,1.1455
1.13549,1.13879,1.13206,1.14486,1.1455
1.13548,1.13875,1.1319,1.14403,1.14476
1.13471,1.13718,1.1318,1.14377,1.1443
1.13471,1.13702,1.13145,1.14202,1.14232
1.13455,1.1353,1.13226,1.14191,1.14209
1.13433,1.13509,1.13194,1.14187,1.14209
1.13419,1.13478,1.13198,1.14077,1.14101
1.13357,1.13473,1.13178,1.14062,1.14101
1.13323,1.13473,1.13232,1.14056,1.14101
1.13323,1.13473,1.13247,1.14054,1.14101
1.13223,1.13473,1.13342,1.14002,1.14101
1.13216,1.13473,1.13281,1.13994,1.14101
1.12974,1.13247,1.1325,1.13916,1.14101
1.12952,1.1324,1.13181,1.13916,1.14101
1.12952,1.1324,1.13196,1.13906,1.14101
1.12952,1.1324,1.13349,1.13912,1.14101
1.12952,1.1323,1.13337,1.13912,1.14101
1.12952,1.13218,1.13318,1.13909,1.14101
1.12952,1.13217,1.13374,1.13924,1.14101
1.12938,1.13193,1.13444,1.13891,1.14101
1.12941,1.13192,1.13399,1.13863,1.14077
1.13104,1.13192,1.13348,1.1386,1.14077
1.13118,1.13192,1.13416,1.13856,1.14077
1.13138,1.13192,1.13478,1.13854,1.14077
1.13127,1.1313,1.13586,1.13725,1.13969
1.13127,1.13096,1.13699,1.13714,1.13969
1.13127,1.13096,1.13676,1.13711,1.13969
1.13127,1.12996,1.13705,1.13594,1.13916
1.13127,1.1299,1.13726,1.13586,1.13916
1.13127,1.12979,1.13721,1.13493,1.139
1.131,1.12979,1.13713,1.13471,1.13879
1.131,1.12979,1.1368,1.13448,1.13864
1.131,1.12979,1.13646,1.13415,1.13864
1.13133,1.12979,1.13563,1.13398,1.13864
1.13197,1.12979,1.13543,1.13398,1.13864
1.13246,1.13008,1.13552,1.13348,1.13864
1.13246,1.13008,1.13521,1.13344,1.13864
1.13246,1.13008,1.13527,1.1311,1.13638
1.13268,1.13134,1.13587,1.13096,1.13638
1.13259,1.13148,1.13438,1.13096,1.13638
1.13262,1.13159,1.13238,1.13096,1.13634
1.13267,1.13165,1.12992,1.13091,1.13634
1.13267,1.13165,1.13009,1.13085,1.13634
1.13267,1.13165,1.129,1.13084,1.13629
1.13307,1.13204,1.12574,1.13065,1.13625
1.13311,1.13208,1.12878,1.13067,1.13601
1.13311,1.13208,1.13072,1.13148,1.13601
1.13311,1.13208,1.13178,1.13155,1.13601
1.13368,1.13262,1.13184,1.13165,1.13594
1.13416,1.13262,1.12984,1.13129,1.1359
1.1349,1.13368,1.1287,1.13112,1.13559
1.13504,1.13426,1.12896,1.13112,1.13548
1.13504,1.13426,1.12885,1.13062,1.13544
1.13504,1.13426,1.12814,1.13058,1.13439
1.13504,1.13426,1.12948,1.13053,1.13423
1.13504,1.13439,1.12919,1.1304,1.13268
1.13551,1.13439,1.129,1.1304,1.13268
1.13602,1.13439,1.12865,1.1304,1.13252
1.1365,1.13439,1.12753,1.13056,1.13247
1.13639,1.13439,1.12805,1.13088,1.13247
1.13631,1.13439,1.1274,1.13127,1.13247
1.1363,1.13439,1.12716,1.13127,1.13247
1.1363,1.13439,1.1271,1.13127,1.13247
1.13621,1.13439,1.12783,1.13201,1.13247
1.13583,1.13439,1.12776,1.13204,1.1324
1.13461,1.13442,1.12661,1.1321,1.1324
1.13241,1.13284,1.12602,1.13216,1.1324
1.13217,1.13284,1.12652,1.13216,1.1323
1.13217,1.13284,1.12802,1.13216,1.13218
1.13064,1.13132,1.1286,1.13255,1.13217
1.13052,1.1312,1.12768,1.1326,1.13193
1.13052,1.1312,1.12764,1.1326,1.13192
1.13044,1.1312,1.12801,1.1326,1.13192
1.12977,1.1312,1.12576,1.13315,1.13192
1.12869,1.1312,1.12466,1.13339,1.13192
1.12861,1.1312,1.12615,1.13429,1.13188
1.12861,1.1312,1.12485,1.13465,1.13188
1.12861,1.1312,1.12402,1.13465,1.13188
1.12861,1.1312,1.12318,1.13465,1.13188
1.13013,1.1312,1.12366,1.13465,1.13188
1.13013,1.13115,1.12362,1.13472,1.13188
1.13013,1.13114,1.12374,1.13495,1.13188
1.13,1.13096,1.12417,1.13521,1.13188
1.12872,1.13077,1.12404,1.13544,1.13188
1.12832,1.13052,1.12375,1.13539,1.13188
1.12798,1.13052,1.12362,1.13535,1.13188
1.12798,1.13052,1.12373,1.13535,1.13188
1.12798,1.13052,1.12359,1.13535,1.13188
1.12798,1.13052,1.12342,1.1353,1.13188
1.12786,1.13044,1.12405,1.13511,1.13314
1.12784,1.12977,1.12532,1.13452,1.13328
1.12749,1.12869,1.12672,1.13263,1.13284
1.12749,1.12861,1.12592,1.1325,1.13284
1.12749,1.12861,1.12542,1.1325,1.13284
1.12753,1.12861,1.12432,1.13098,1.13132
1.12753,1.12861,1.12407,1.13086,1.1312
1.12753,1.12911,1.12519,1.13086,1.1312
1.12753,1.12911,1.12494,1.13082,1.1312
1.12633,1.12791,1.12642,1.13049,1.1312
1.12633,1.12778,1.12639,1.12995,1.1312
1.12633,1.12694,1.12542,1.1299,1.1312
1.12633,1.12654,1.12486,1.1299,1.1312
1.12633,1.12654,1.12503,1.1299,1.1312
1.12597,1.12629,1.12501,1.1299,1.1312
1.12565,1.12627,1.12482,1.13067,1.1312
1.12556,1.12627,1.12491,1.13064,1.1312
1.12554,1.12614,1.12446,1.13063,1.1312
1.1248,1.12613,1.1242,1.13048,1.1312
1.1248,1.12606,1.12387,1.12974,1.1312
1.12462,1.12606,1.12377,1.12942,1.1312
1.12381,1.12583,1.12355,1.12925,1.1312
1.1235,1.12583,1.12427,1.12925,1.1312
1.1235,1.12583,1.12394,1.12925,1.1312
1.1235,1.12583,1.1247,1.12925,1.1312
1.1235,1.12583,1.12455,1.12915,1.1312
1.12451,1.12583,1.12216,1.12881,1.1312
1.12475,1.12583,1.12079,1.12809,1.1312
1.12505,1.12583,1.12088,1.12805,1.1312
1.12505,1.12583,1.12173,1.12805,1.1312
1.12533,1.12583,1.12075,1.12807,1.1312
1.12533,1.12571,1.12068,1.12807,1.1312
1.12533,1.12542,1.12042,1.12832,1.1312
1.12536,1.12533,1.11962,1.12832,1.1312
1.12546,1.12531,1.11954,1.12712,1.13051
1.12546,1.12505,1.11956,1.12706,1.13051
1.12546,1.12505,1.11929,1.12664,1.13051
1.12528,1.12505,1.11988,1.12644,1.13051
1.12528,1.12505,1.12052,1.12644,1.13051
1.12528,1.12505,1.11998,1.12613,1.13026
1.12558,1.12505,1.12008,1.12596,1.13023
1.12558,1.12505,1.12026,1.12592,1.13023
1.12568,1.12505,1.12104,1.12584,1.13018
1.1256,1.12505,1.12071,1.12547,1.13017
1.12524,1.12505,1.12125,1.12543,1.12999
1.12451,1.12505,1.1214,1.12534,1.1298
1.12432,1.12505,1.12144,1.12482,1.12933
1.12432,1.12533,1.12126,1.12466,1.12933
1.12431,1.12533,1.1214,1.12466,1.12933
1.12431,1.12533,1.12155,1.12466,1.12933
1.12412,1.12536,1.12255,1.12466,1.12933
1.12376,1.12474,1.1223,1.12517,1.12924
1.12302,1.12401,1.12223,1.12529,1.12857
1.12293,1.12391,1.12191,1.12544,1.12749
1.12293,1.12373,1.12158,1.12544,1.12741
1.12293,1.12373,1.12187,1.12558,1.12741
1.12237,1.12318,1.12173,1.12552,1.12741
1.12207,1.12287,1.12096,1.12538,1.12741
1.12207,1.12287,1.12119,1.12535,1.12741
1.12207,1.12287,1.12095,1.12538,1.12741
1.1211,1.12287,1.12074,1.12525,1.12741
1.12031,1.12264,1.12094,1.12525,1.12728
1.12031,1.12207,1.12078,1.12516,1.12644
1.12028,1.12207,1.1209,1.12516,1.12604
1.1201,1.12207,1.12071,1.12516,1.12604
1.1201,1.12207,1.12091,1.12531,1.12604
1.12003,1.12207,1.1218,1.12531,1.12604
1.11995,1.12207,1.12173,1.12537,1.12604
1.12004,1.12207,1.12237,1.12533,1.12591
1.12012,1.12207,1.1219,1.12514,1.1259
1.12033,1.12207,1.12208,1.12478,1.12583
1.12073,1.12207,1.12239,1.12469,1.12583
1.12073,1.12207,1.12311,1.12482,1.12583
1.12078,1.12207,1.12338,1.12482,1.12583
1.12102,1.12207,1.12481,1.12482,1.12583
1.12145,1.12207,1.12646,1.12474,1.12583
1.12161,1.12207,1.12842,1.12425,1.12552
1.12181,1.1211,1.1278,1.12352,1.12478
1.12196,1.12076,1.12919,1.12342,1.12469
1.12198,1.12079,1.12931,1.12333,1.12469
1.12198,1.12079,1.12935,1.12333,1.12469
1.12208,1.12079,1.13166,1.12277,1.12413
1.12186,1.12079,1.13012,1.12247,1.12371
1.12186,1.12086,1.13036,1.12247,1.12343
1.12179,1.12086,1.13088,1.12247,1.12333
1.12178,1.12091,1.13149,1.12198,1.12331
1.12178,1.12091,1.1324,1.12148,1.12305
1.12178,1.12091,1.13107,1.12119,1.12305
1.12161,1.1213,1.13042,1.12118,1.12305
1.12138,1.1213,1.13047,1.12109,1.12305
1.12114,1.12135,1.1301,1.12109,1.12305
1.12152,1.12149,1.13001,1.12105,1.12305
1.12152,1.12162,1.12925,1.12101,1.12305
1.12152,1.12175,1.12894,1.12106,1.12305
1.12163,1.12175,1.12826,1.1211,1.12305
1.12163,1.12175,1.12827,1.1212,1.12305
1.12166,1.12175,1.12811,1.1214,1.12305
1.12195,1.12192,1.12729,1.1214,1.12305
1.12253,1.12249,1.1278,1.12142,1.12305
1.12429,1.12422,1.12724,1.12155,1.12305
1.12456,1.12422,1.12642,1.12176,1.12305
1.12487,1.12453,1.12764,1.12184,1.12305
1.12564,1.12504,1.1286,1.12145,1.12305
1.12565,1.12504,1.12848,1.12136,1.12305
1.12589,1.12512,1.12922,1.12139,1.12305
1.12589,1.12512,1.12796,1.12139,1.12287
1.12744,1.12633,1.12622,1.12144,1.12287
1.12757,1.12633,1.12609,1.12132,1.12287
1.12842,1.12633,1.12662,1.12136,1.12287
1.12897,1.12633,1.12622,1.12133,1.12287
1.12983,1.1264,1.12681,1.12134,1.12287
1.12991,1.12648,1.12675,1.12134,1.12287
1.13054,1.1269,1.12734,1.12134,1.12264
1.13076,1.1269,1.12792,1.12146,1.12207
1.13109,1.12692,1.12914,1.12134,1.12207
1.13115,1.12693,1.12892,1.12125,1.12207
1.13115,1.12697,1.12927,1.1215,1.12207
1.13066,1.12724,1.12896,1.12157,1.12207
1.13066,1.12724,1.1294,1.12164,1.12207
1.13066,1.12749,1.13042,1.12169,1.12207
1.13047,1.12751,1.12987,1.12169,1.12207
1.12958,1.12766,1.12963,1.12171,1.12207
1.12938,1.12766,1.13114,1.12194,1.12207
1.12937,1.12801,1.13226,1.12251,1.12207
1.12931,1.12813,1.13288,1.12426,1.12325
1.12814,1.12899,1.13489,1.12439,1.12325
1.12786,1.12953,1.13636,1.1247,1.12356
1.12754,1.12964,1.13624,1.12534,1.12407
1.12771,1.12964,1.13475,1.12534,1.12407
1.12776,1.12964,1.13545,1.1255,1.12415
1.12776,1.12964,1.1366,1.1255,1.12415
1.12776,1.12964,1.13782,1.12689,1.12536
1.12767,1.12954,1.12593,1.12695,1.12536
1.12767,1.12954,1.12875,1.12738,1.12536
1.12767,1.12954,1.13114,1.12765,1.12544
1.12767,1.12954,1.13103,1.12812,1.12551
1.12767,1.12954,1.13246,1.12819,1.12563
1.12767,1.12954,1.13418,1.12872,1.12605
1.12763,1.12865,1.13392,1.12883,1.12605
1.12759,1.12865,1.13388,1.129,1.12644
1.12759,1.12865,1.133,1.12904,1.12644
1.12796,1.12865,1.13315,1.12906,1.1265
1.12796,1.12798,0,1.12895,1.12664
1.12796,1.12795,0,1.12895,1.12676
1.12852,1.12816,0,1.12907,1.1269
1.12852,1.12816,0,1.12899,1.1269
1.1289,1.12816,0,1.12862,1.1269
1.1296,1.12858,0,1.12852,1.1269
1.13061,1.12929,0,1.12869,1.1269
1.13086,1.12954,0,1.12872,1.1269
1.1318,1.13048,0,1.12856,1.1269
1.13268,1.13125,0,1.1287,1.1269
1.13327,1.13156,0,1.12859,1.1269
1.13341,1.13156,0,1.12868,1.1269
1.13341,1.13156,0,1.1287,1.1269
1.13341,1.13156,0,1.1287,1.1269
1.13452,1.13206,0,1.1287,1.1269
1.13165,1.13165,0,1.12861,1.1269
1.1309,1.1309,0,1.12861,1.1269
1.1309,1.1309,0,1.12861,1.1269
1.1309,1.1309,0,1.12861,1.1269
1.1309,1.1309,0,1.12861,1.1269
1.1309,1.1309,0,1.12861,1.1269
1.1309,1.1309,0,1.12814,1.1269
1.1309,1.1309,0,1.12812,1.1269
1.13089,1.1309,0,1.12812,1.12692
1.12903,1.1309,0,1.1283,1.12693
0,0,0,1.12797,1.12697
0,0,0,1.12795,1.12724
0,0,0,1.12834,1.12724
0,0,0,1.12834,1.12749
0,0,0,1.12853,1.12751
0,0,0,1.12909,1.12766
0,0,0,1.12995,1.12766
0,0,0,1.13021,1.12801
0,0,0,1.13114,1.12907
0,0,0,1.13197,1.13069
0,0,0,1.13242,1.13155
0,0,0,1.13248,1.13156
0,0,0,1.13248,1.13156
0,0,0,1.13249,1.13156
0,0,0,1.13329,1.13206
0,0,0,1.13165,1.13165
0,0,0,1.1309,1.1309
0,0,0,1.1309,1.1309
0,0,0,1.1309,1.1309
0,0,0,1.1309,1.1309
0,0,0,1.1309,1.1309
0,0,0,1.1309,1.1309
0,0,0,1.1309,1.1309
0,0,0,1.1309,1.1309
0,0,0,1.12996,1.1309
