time,high,low,open,close,volume
1635897600000,1.15791,1.157995,1.157495,1.157985,1479
1635901200000,1.157985,1.15832,1.15773,1.158255,2342
1635904800000,1.158255,1.15873,1.15798,1.1584,2654
1635908400000,1.1584,1.158495,1.15818,1.158295,1935
1635912000000,1.158295,1.158365,1.158025,1.15835,1277
1635915600000,1.15835,1.158575,1.158055,1.158555,1851
1635919200000,1.158555,1.15858,1.15809,1.15826,2612
1635922800000,1.15826,1.158775,1.15786,1.158095,5538
1635926400000,1.158095,1.15892,1.15785,1.15857,7654
1635930000000,1.15857,1.159775,1.158475,1.15927,7472
1635933600000,1.15927,1.159285,1.157905,1.15904,8957
1635937200000,1.15904,1.15929,1.1583,1.158735,6114
1635940800000,1.158735,1.15896,1.15774,1.15837,12531
1635944400000,1.15837,1.15837,1.156835,1.157115,10494
1635948000000,1.157115,1.158035,1.156225,1.157825,15650
1635951600000,1.157825,1.15859,1.15734,1.158465,9480
1635955200000,1.158465,1.15858,1.157775,1.15827,6598
1635958800000,1.15827,1.15873,1.157835,1.15832,4126
1635962400000,1.15832,1.161635,1.15721,1.16101,54650
1635966000000,1.16101,1.16158,1.159495,1.16074,18968
1635969600000,1.16074,1.161545,1.160425,1.16118,3360
1635973200000,1.16118,1.16161,1.16076,1.161365,2555
1635976800000,1.161365,1.16161,1.160995,1.16115,1439
1635980400000,1.16115,1.16164,1.160975,1.161555,2120
1635984000000,1.161555,1.16162,1.161145,1.16125,3060
1635987600000,1.16125,1.16127,1.16031,1.160395,4291
1635991200000,1.160395,1.160685,1.16002,1.16048,2852
1635994800000,1.16048,1.16052,1.159275,1.15933,2744
1635998400000,1.15933,1.159585,1.159075,1.159075,2430
1636002000000,1.159075,1.159205,1.15854,1.15889,3157
1636005600000,1.15889,1.15889,1.15778,1.1578,4669
1636009200000,1.1578,1.158195,1.15699,1.157135,6863
1636012800000,1.157135,1.15718,1.154895,1.155295,13272
1636016400000,1.155295,1.155485,1.15474,1.155275,7668
1636020000000,1.155275,1.15528,1.15426,1.154545,6919
1636023600000,1.154545,1.15546,1.15444,1.15544,7790
1636027200000,1.15544,1.15628,1.154485,1.15623,20281
1636030800000,1.15623,1.157315,1.15531,1.155325,13348
1636034400000,1.155325,1.155655,1.15398,1.15444,16723
1636038000000,1.15444,1.15463,1.15282,1.15453,14979
1636041600000,1.15453,1.15524,1.154015,1.154385,9504
1636045200000,1.154385,1.15522,1.15429,1.15473,5915
1636048800000,1.15473,1.15569,1.15469,1.155255,5529
1636052400000,1.155255,1.15574,1.15512,1.155725,3709
1636056000000,1.155725,1.15578,1.1552,1.155465,2041
1636059600000,1.155465,1.155695,1.155205,1.155495,3455
1636063200000,1.155495,1.15553,1.15521,1.155305,1332
1636066800000,1.155305,1.155545,1.15489,1.155545,1746
1636070400000,1.155545,1.1556,1.1547,1.15514,3418
1636074000000,1.15514,1.155285,1.154505,1.15502,5911
1636077600000,1.15502,1.155035,1.15415,1.154225,3678
1636081200000,1.154225,1.154795,1.15409,1.154645,2761
1636084800000,1.154645,1.15577,1.154645,1.15575,2320
1636088400000,1.15575,1.155755,1.155295,1.15532,2751
1636092000000,1.15532,1.155725,1.155045,1.15544,4196
1636095600000,1.15544,1.1563,1.155275,1.156045,5886
1636099200000,1.156045,1.15612,1.15473,1.154935,11334
1636102800000,1.154935,1.154945,1.15392,1.154245,9395
1636106400000,1.154245,1.15425,1.15314,1.153635,7730
1636110000000,1.153635,1.15379,1.15301,1.15335,8713
1636113600000,1.15335,1.15405,1.15134,1.15145,22742
1636117200000,1.15145,1.153655,1.15132,1.151905,21032
1636120800000,1.151905,1.153055,1.151805,1.152795,13345
1636124400000,1.152795,1.155635,1.15257,1.15523,14803
1636128000000,1.15523,1.156655,1.15493,1.156345,9177
1636131600000,1.156345,1.15682,1.15565,1.155685,5107
1636135200000,1.155685,1.155785,1.154825,1.154985,4314
1636138800000,1.154985,1.15689,1.15495,1.156805,4369
1636142400000,1.156805,1.157325,1.156545,1.156805,2862
1636311600000,1.156805,1.156805,1.155305,1.155475,49
1636315200000,1.155475,1.155615,1.15531,1.155465,37
1636318800000,1.155465,1.15601,1.155355,1.155895,85
1636322400000,1.155895,1.15673,1.1556,1.156255,1544
1636326000000,1.156255,1.156985,1.156195,1.15682,4581
1636329600000,1.15682,1.156825,1.15581,1.15606,3058
1636333200000,1.15606,1.15626,1.15538,1.15551,4655
1636336800000,1.15551,1.15593,1.15532,1.155925,3449
1636340400000,1.155925,1.15624,1.155745,1.15578,2672
1636344000000,1.15578,1.15633,1.15567,1.15612,1985
1636347600000,1.15612,1.156295,1.15595,1.156,2560
1636351200000,1.156,1.15688,1.155995,1.15635,3573
1636354800000,1.15635,1.156615,1.155105,1.15597,7230
1636358400000,1.15597,1.15738,1.155055,1.15704,11423
1636362000000,1.15704,1.157615,1.15607,1.15612,8075
1636365600000,1.15612,1.156985,1.155515,1.15674,6678
1636369200000,1.15674,1.15742,1.156175,1.157165,5554
1636372800000,1.157165,1.158015,1.1571,1.15762,7638
1636376400000,1.15762,1.158305,1.15676,1.15687,8350
1636380000000,1.15687,1.157905,1.156415,1.157515,12792
1636383600000,1.157515,1.159475,1.15735,1.158885,11169
1636387200000,1.158885,1.1595,1.158465,1.15911,7728
1636390800000,1.15911,1.159205,1.158375,1.158605,4299
1636394400000,1.158605,1.158925,1.158365,1.15873,4051
1636398000000,1.15873,1.158985,1.15861,1.15891,2581
1636401600000,1.15891,1.159115,1.15826,1.1589,3869
1636405200000,1.1589,1.159135,1.15855,1.158695,2213
1636408800000,1.158695,1.158995,1.158485,1.158545,1068
1636412400000,1.158545,1.15879,1.15849,1.15878,1559
1636416000000,1.15878,1.159085,1.15792,1.158095,2746
1636419600000,1.158095,1.158635,1.157705,1.158035,4669
1636423200000,1.158035,1.158765,1.158035,1.158475,5222
1636426800000,1.158475,1.158875,1.15833,1.15852,4767
1636430400000,1.15852,1.15994,1.15851,1.159705,3354
1636434000000,1.159705,1.160655,1.159695,1.15996,4019
1636437600000,1.15996,1.16064,1.15969,1.159745,4873
1636441200000,1.159745,1.160325,1.159095,1.15962,7622
1636444800000,1.15962,1.159665,1.15802,1.158955,9435
1636448400000,1.158955,1.159465,1.158325,1.159345,7157
1636452000000,1.159345,1.15985,1.159005,1.15907,6556
1636455600000,1.15907,1.1596,1.15782,1.15798,7756
1636459200000,1.15798,1.1582,1.15713,1.15722,8387
1636462800000,1.15722,1.15965,1.156965,1.159615,13152
1636466400000,1.159615,1.16089,1.158705,1.160045,14777
1636470000000,1.160045,1.16022,1.157555,1.15847,17520
1636473600000,1.15847,1.158765,1.15714,1.158725,11190
1636477200000,1.158725,1.159395,1.158625,1.15915,7402
1636480800000,1.15915,1.15941,1.15871,1.158995,5643
1636484400000,1.158995,1.15948,1.158855,1.15943,3850
1636488000000,1.15943,1.159855,1.15922,1.159575,3678
1636491600000,1.159575,1.15968,1.1593,1.159335,1478
1636495200000,1.159335,1.15953,1.159135,1.1593,2244
1636498800000,1.1593,1.15948,1.159195,1.1594,2225
1636502400000,1.1594,1.159525,1.159075,1.159115,2749
1636506000000,1.159115,1.15952,1.158825,1.159165,4295
1636509600000,1.159165,1.159165,1.158325,1.15853,3830
1636513200000,1.15853,1.158765,1.15826,1.15841,2868
1636516800000,1.15841,1.158475,1.158155,1.158415,2149
1636520400000,1.158415,1.15851,1.1577,1.157755,3006
1636524000000,1.157755,1.158225,1.15767,1.15799,3301
1636527600000,1.15799,1.15802,1.155785,1.156865,8598
1636531200000,1.156865,1.157305,1.156195,1.15638,9908
1636534800000,1.15638,1.158215,1.15595,1.15777,11016
1636538400000,1.15777,1.158125,1.157145,1.1572,5676
1636542000000,1.1572,1.1572,1.154585,1.154925,9216
1636545600000,1.154925,1.15591,1.154525,1.15583,7924
1636549200000,1.15583,1.15646,1.153305,1.15532,21957
1636552800000,1.15532,1.15744,1.154955,1.1561,22326
1636556400000,1.1561,1.156345,1.151115,1.151865,22501
1636560000000,1.151865,1.15347,1.151455,1.151935,13795
1636563600000,1.151935,1.151945,1.150565,1.151225,10256
1636567200000,1.151225,1.151565,1.148185,1.14986,19733
1636570800000,1.14986,1.14989,1.14827,1.148345,8029
1636574400000,1.148345,1.14862,1.147755,1.14778,6714
1636578000000,1.14778,1.14811,1.147605,1.147855,2817
1636581600000,1.147855,1.148485,1.147645,1.14794,1865
1636585200000,1.14794,1.148705,1.147815,1.148555,1815
1636588800000,1.148555,1.148765,1.147955,1.148015,3985
1636592400000,1.148015,1.148385,1.147245,1.14797,4934
1636596000000,1.14797,1.14846,1.146765,1.146865,3394
1636599600000,1.146865,1.14786,1.14647,1.14763,3627
1636603200000,1.14763,1.148055,1.147065,1.148045,2159
1636606800000,1.148045,1.148055,1.147505,1.14793,2305
1636610400000,1.14793,1.1485,1.147715,1.14801,3905
1636614000000,1.14801,1.148215,1.14602,1.14602,6197
1636617600000,1.14602,1.14767,1.145385,1.14715,9758
1636621200000,1.14715,1.14715,1.145625,1.14631,8932
1636624800000,1.14631,1.147465,1.14595,1.146165,8543
1636628400000,1.146165,1.14725,1.145405,1.146995,7438
1636632000000,1.146995,1.147495,1.14614,1.146295,7746
1636635600000,1.146295,1.146615,1.145575,1.14597,8223
1636639200000,1.14597,1.147385,1.145695,1.14691,8149
1636642800000,1.14691,1.147715,1.146195,1.147035,9232
1636646400000,1.147035,1.14709,1.14595,1.146315,5993
1636650000000,1.146315,1.14664,1.14501,1.14512,3537
1636653600000,1.14512,1.14527,1.144625,1.14488,3103
1636657200000,1.14488,1.14513,1.14447,1.144535,3276
1636660800000,1.144535,1.1449,1.1443,1.144715,2109
1636664400000,1.144715,1.145155,1.144535,1.145,1334
1636668000000,1.145,1.14539,1.14466,1.14494,660
1636671600000,1.14494,1.14495,1.14464,1.144755,1807
1636675200000,1.144755,1.144835,1.14406,1.144105,3262
1636678800000,1.144105,1.14432,1.1436,1.143925,4161
1636682400000,1.143925,1.14428,1.14362,1.144065,2645
1636686000000,1.144065,1.144065,1.14366,1.14392,2839
1636689600000,1.14392,1.14418,1.14375,1.144175,2240
1636693200000,1.144175,1.144425,1.143905,1.144395,3461
1636696800000,1.144395,1.144565,1.144045,1.14454,2920
1636700400000,1.14454,1.1456,1.14413,1.14508,6231
1636704000000,1.14508,1.14553,1.14433,1.145415,8922
1636707600000,1.145415,1.145435,1.143735,1.144255,8284
1636711200000,1.144255,1.14488,1.143705,1.144165,6540
1636714800000,1.144165,1.14528,1.143925,1.144985,5809
1636718400000,1.144985,1.14553,1.14459,1.144765,6987
1636722000000,1.144765,1.14536,1.14448,1.14458,8197
1636725600000,1.14458,1.144915,1.14329,1.143695,11633
1636729200000,1.143695,1.14622,1.143695,1.14441,18518
1636732800000,1.14441,1.14519,1.144175,1.14423,9371
1636736400000,1.14423,1.14509,1.144105,1.14491,4968
1636740000000,1.14491,1.14519,1.14465,1.144725,3938
1636743600000,1.144725,1.144945,1.144255,1.144305,3698
1636747200000,1.144305,1.14472,1.14422,1.144635,2298
1636750800000,1.144635,1.1447,1.14417,1.144375,1651
1636916400000,1.144375,1.14557,1.144375,1.144895,64
1636920000000,1.144895,1.14491,1.144735,1.144845,28
1636923600000,1.144845,1.145025,1.14466,1.144845,44
1636927200000,1.144845,1.144895,1.14429,1.14435,467
1636930800000,1.14435,1.14448,1.144125,1.144135,1505
1636934400000,1.144135,1.144695,1.144125,1.14458,2738
1636938000000,1.14458,1.1464,1.144265,1.146385,4154
1636941600000,1.146385,1.14639,1.14552,1.14597,3997
1636945200000,1.14597,1.14615,1.14569,1.145785,2283
1636948800000,1.145785,1.145915,1.145555,1.145565,1891
1636952400000,1.145565,1.146315,1.145515,1.146015,2487
1636956000000,1.146015,1.14622,1.145355,1.145875,3271
1636959600000,1.145875,1.146135,1.14488,1.145025,6317
1636963200000,1.145025,1.14544,1.14366,1.144875,9461
1636966800000,1.144875,1.145395,1.14452,1.144845,6569
1636970400000,1.144845,1.14566,1.144445,1.14477,7226
1636974000000,1.14477,1.145525,1.144225,1.14501,7129
1636977600000,1.14501,1.14544,1.14401,1.144065,6145
1636981200000,1.144065,1.144815,1.14392,1.14457,8939
1636984800000,1.14457,1.144605,1.143405,1.143765,12770
1636988400000,1.143765,1.14451,1.141795,1.14201,14996
1636992000000,1.14201,1.14242,1.141505,1.1421,10229
1636995600000,1.1421,1.14211,1.138005,1.138565,13106
1636999200000,1.138565,1.138775,1.137785,1.138445,5992
1637002800000,1.138445,1.139005,1.13843,1.13856,4024
1637006400000,1.13856,1.13867,1.135625,1.13601,7101
1637010000000,1.13601,1.137185,1.136,1.136755,2599
1637013600000,1.136755,1.13707,1.13628,1.13668,1534
1637017200000,1.13668,1.137245,1.13595,1.13671,1987
1637020800000,1.13671,1.13784,1.13661,1.13735,4528
1637024400000,1.13735,1.13804,1.137125,1.137995,5313
1637028000000,1.137995,1.138575,1.13769,1.13831,5078
1637031600000,1.13831,1.13844,1.137885,1.13823,2900
1637035200000,1.13823,1.138395,1.137915,1.138375,3226
1637038800000,1.138375,1.13845,1.13755,1.137715,2889
1637042400000,1.137715,1.13824,1.13744,1.137775,3864
1637046000000,1.137775,1.13799,1.13682,1.137975,9076
1637049600000,1.137975,1.137985,1.13688,1.137495,9214
1637053200000,1.137495,1.1375,1.135775,1.136115,9339
1637056800000,1.136115,1.13633,1.135135,1.136165,8130
1637060400000,1.136165,1.137235,1.136,1.13672,8506
1637064000000,1.13672,1.1372,1.135855,1.13623,7696
1637067600000,1.13623,1.13749,1.135775,1.1362,15969
1637071200000,1.1362,1.13625,1.13298,1.134405,22988
1637074800000,1.134405,1.135335,1.134065,1.135015,16736
1637078400000,1.135015,1.13557,1.133185,1.133385,9780
1637082000000,1.133385,1.13357,1.13193,1.13275,8116
1637085600000,1.13275,1.133435,1.132065,1.13272,5911
1637089200000,1.13272,1.13312,1.131605,1.131665,5764
1637092800000,1.131665,1.132305,1.13118,1.13127,5591
1637096400000,1.13127,1.13204,1.130885,1.13202,3632
1637100000000,1.13202,1.132405,1.1319,1.13215,1017
1637103600000,1.13215,1.13215,1.130975,1.1318,3316
1637107200000,1.1318,1.13234,1.1314,1.132225,4290
1637110800000,1.132225,1.132675,1.13203,1.132215,4466
1637114400000,1.132215,1.132395,1.13188,1.132175,3754
1637118000000,1.132175,1.1322,1.12636,1.12888,12208
1637121600000,1.12888,1.130145,1.128875,1.12982,6664
1637125200000,1.12982,1.13029,1.129155,1.12991,6707
1637128800000,1.12991,1.13079,1.12955,1.130225,6050
1637132400000,1.130225,1.131745,1.129775,1.13028,11412
1637136000000,1.13028,1.132105,1.12992,1.131735,11001
1637139600000,1.131735,1.13188,1.13078,1.131265,9276
1637143200000,1.131265,1.131665,1.1307,1.13077,7468
1637146800000,1.13077,1.132465,1.1307,1.13246,6697
1637150400000,1.13246,1.133215,1.131575,1.13168,8784
1637154000000,1.13168,1.132185,1.129785,1.12993,11375
1637157600000,1.12993,1.132105,1.129755,1.131815,14378
1637161200000,1.131815,1.13186,1.129325,1.13077,14374
1637164800000,1.13077,1.132225,1.12997,1.13206,11121
1637168400000,1.13206,1.132685,1.131695,1.1319,8623
1637172000000,1.1319,1.13263,1.131395,1.131805,8480
1637175600000,1.131805,1.13194,1.13124,1.131455,4854
1637179200000,1.131455,1.13231,1.131105,1.13226,4533
1637182800000,1.13226,1.13233,1.13182,1.131935,2337
1637186400000,1.131935,1.1324,1.13171,1.131975,1558
1637190000000,1.131975,1.13206,1.13156,1.131785,2510
1637193600000,1.131785,1.132635,1.131625,1.132325,4774
1637197200000,1.132325,1.13283,1.13184,1.13247,5285
1637200800000,1.13247,1.13381,1.13246,1.133425,6810
1637204400000,1.133425,1.13352,1.132695,1.13281,3730
1637208000000,1.13281,1.133055,1.132495,1.1325,3095
1637211600000,1.1325,1.13258,1.131585,1.13181,4073
1637215200000,1.13181,1.13211,1.13138,1.131965,3909
1637218800000,1.131965,1.13385,1.131445,1.13349,8435
1637222400000,1.13349,1.13397,1.132575,1.13337,9811
1637226000000,1.13337,1.13352,1.132405,1.13318,8242
1637229600000,1.13318,1.133845,1.13286,1.13374,7417
1637233200000,1.13374,1.134755,1.13373,1.134435,7723
1637236800000,1.134435,1.134845,1.13372,1.13399,6708
1637240400000,1.13399,1.134745,1.132795,1.133475,13516
1637244000000,1.133475,1.134745,1.13268,1.134155,15257
1637247600000,1.134155,1.13592,1.133615,1.13478,16970
1637251200000,1.13478,1.135885,1.134645,1.135865,10215
1637254800000,1.135865,1.13739,1.13577,1.136985,6213
1637258400000,1.136985,1.137405,1.13668,1.136765,3731
1637262000000,1.136765,1.137215,1.13672,1.13705,3249
1637265600000,1.13705,1.13728,1.136885,1.137265,3373
1637269200000,1.137265,1.137405,1.137055,1.13721,2644
1637272800000,1.13721,1.137295,1.136845,1.13713,1496
1637276400000,1.13713,1.13728,1.136775,1.1368,1282
1637280000000,1.1368,1.136915,1.13625,1.13646,3105
1637283600000,1.13646,1.13654,1.135585,1.13563,5466
1637287200000,1.13563,1.13569,1.13537,1.13543,3274
1637290800000,1.13543,1.13572,1.135205,1.13552,2130
1637294400000,1.13552,1.135695,1.1352,1.13521,2042
1637298000000,1.13521,1.135815,1.1352,1.13527,2218
1637301600000,1.13527,1.13605,1.13512,1.13587,2903
1637305200000,1.13587,1.135875,1.13437,1.13438,6459
1637308800000,1.13438,1.13454,1.132305,1.13238,12298
1637312400000,1.13238,1.13238,1.12828,1.12992,23257
1637316000000,1.12992,1.130515,1.128395,1.13009,16734
1637319600000,1.13009,1.130285,1.128455,1.129,11815
1637323200000,1.129,1.129745,1.12524,1.12574,13537
1637326800000,1.12574,1.12943,1.125,1.128785,20447
1637330400000,1.128785,1.132125,1.128755,1.13072,22931
1637334000000,1.13072,1.132135,1.13001,1.131775,18218
1637337600000,1.131775,1.132215,1.13128,1.131835,9526
1637341200000,1.131835,1.13196,1.129225,1.129835,11648
1637344800000,1.129835,1.130275,1.12867,1.128705,8368
1637348400000,1.128705,1.12922,1.12855,1.128955,5003
1637352000000,1.128955,1.12918,1.128605,1.128845,4140
1637355600000,1.128845,1.129015,1.128045,1.128135,2723
1637521200000,1.128135,1.12948,1.128135,1.12948,2
1637524800000,1.12948,1.12948,1.128705,1.129185,19
1637528400000,1.129185,1.12922,1.12882,1.128995,15
1637532000000,1.128995,1.129195,1.12833,1.12865,342
1637535600000,1.12865,1.12865,1.12716,1.12753,3862
1637539200000,1.12753,1.12891,1.12738,1.12805,6244
1637542800000,1.12805,1.128975,1.12649,1.127405,6735
1637546400000,1.127405,1.12772,1.126565,1.12716,5664
1637550000000,1.12716,1.12745,1.126495,1.127095,4356
1637553600000,1.127095,1.127885,1.12703,1.127825,4494
1637557200000,1.127825,1.12783,1.126965,1.12776,2908
1637560800000,1.12776,1.12782,1.12654,1.126615,5817
1637564400000,1.126615,1.127425,1.126005,1.126015,9958
1637568000000,1.126015,1.127875,1.126,1.12652,14690
1637571600000,1.12652,1.128785,1.126485,1.12802,10940
1637575200000,1.12802,1.129055,1.12784,1.128605,8154
1637578800000,1.128605,1.12882,1.126525,1.12768,10808
1637582400000,1.12768,1.128245,1.127205,1.12764,8500
1637586000000,1.12764,1.12806,1.127305,1.12801,10525
1637589600000,1.12801,1.12801,1.12361,1.125765,28936
1637593200000,1.125765,1.12589,1.12418,1.124665,19690
1637596800000,1.124665,1.12655,1.12462,1.12615,12993
1637600400000,1.12615,1.126175,1.124545,1.124845,6881
1637604000000,1.124845,1.125015,1.123785,1.12402,5623
1637607600000,1.12402,1.124095,1.12311,1.123175,4711
1637611200000,1.123175,1.123885,1.12306,1.12366,5379
1637614800000,1.12366,1.12381,1.12323,1.12362,2615
1637618400000,1.12362,1.124,1.1234,1.12374,1086
1637622000000,1.12374,1.12417,1.12365,1.12417,1679
1637625600000,1.12417,1.12439,1.12384,1.12404,2063
1637629200000,1.12404,1.12439,1.123685,1.12375,3238
1637632800000,1.12375,1.12383,1.122605,1.123615,4678
1637636400000,1.123615,1.12414,1.123515,1.123725,3218
1637640000000,1.123725,1.12378,1.123275,1.12359,2148
1637643600000,1.12359,1.124025,1.12316,1.12342,3121
1637647200000,1.12342,1.12405,1.12322,1.12405,4036
1637650800000,1.12405,1.126415,1.12341,1.125315,15783
1637654400000,1.125315,1.1269,1.12393,1.12672,21178
1637658000000,1.12672,1.1275,1.12553,1.125925,14624
1637661600000,1.125925,1.126905,1.12538,1.12542,9080
1637665200000,1.12542,1.12614,1.124185,1.12432,12264
1637668800000,1.12432,1.12506,1.123415,1.12407,12324
1637672400000,1.12407,1.12595,1.124025,1.12519,15042
1637676000000,1.12519,1.12546,1.12401,1.124935,15363
1637679600000,1.124935,1.12654,1.12424,1.12642,17659
1637683200000,1.12642,1.12714,1.12607,1.12639,12684
1637686800000,1.12639,1.126675,1.125365,1.12542,8578
1637690400000,1.12542,1.125505,1.12464,1.12486,7827
1637694000000,1.12486,1.12519,1.12462,1.12503,4343
1637697600000,1.12503,1.12538,1.12483,1.125015,4098
1637701200000,1.125015,1.12515,1.124795,1.12482,1895
1637704800000,1.12482,1.125355,1.12454,1.12491,1206
1637708400000,1.12491,1.12497,1.12422,1.124455,1826
1637712000000,1.124455,1.124715,1.124065,1.124195,3356
1637715600000,1.124195,1.124575,1.1238,1.12387,7232
1637719200000,1.12387,1.12419,1.12351,1.12377,4753
1637722800000,1.12377,1.12404,1.12326,1.12355,3893
1637726400000,1.12355,1.12432,1.12332,1.12427,4723
1637730000000,1.12427,1.1245,1.12369,1.123935,4365
1637733600000,1.123935,1.12473,1.12391,1.124695,4993
1637737200000,1.124695,1.124735,1.124035,1.12455,8588
1637740800000,1.12455,1.125535,1.12198,1.12216,14129
1637744400000,1.12216,1.123585,1.120515,1.12079,14526
1637748000000,1.12079,1.121955,1.120325,1.120875,10990
1637751600000,1.120875,1.122015,1.120825,1.121725,8042
1637755200000,1.121725,1.12196,1.120585,1.12075,8808
1637758800000,1.12075,1.12147,1.11921,1.120675,21775
1637762400000,1.120675,1.1216,1.118605,1.120415,27858
1637766000000,1.120415,1.121315,1.119165,1.11962,22620
1637769600000,1.11962,1.11992,1.11875,1.119545,12923
1637773200000,1.119545,1.119645,1.11898,1.11956,6100
1637776800000,1.11956,1.119775,1.119185,1.11929,4290
1637780400000,1.11929,1.120355,1.11885,1.119875,9473
1637784000000,1.119875,1.12055,1.11977,1.120515,4210
1637787600000,1.120515,1.12056,1.119635,1.119975,1861
1637791200000,1.119975,1.120385,1.11974,1.12008,489
1637794800000,1.12008,1.12045,1.12002,1.120265,1002
1637798400000,1.120265,1.121145,1.120265,1.121045,2507
1637802000000,1.121045,1.12124,1.120575,1.120715,3845
1637805600000,1.120715,1.121395,1.120705,1.121255,3180
1637809200000,1.121255,1.12182,1.121205,1.121395,2224
1637812800000,1.121395,1.12159,1.12126,1.121435,1229
1637816400000,1.121435,1.12162,1.121,1.12126,1683
1637820000000,1.12126,1.12161,1.1212,1.121405,1863
1637823600000,1.121405,1.122025,1.12127,1.121555,5083
1637827200000,1.121555,1.122635,1.121455,1.122545,7672
1637830800000,1.122545,1.12264,1.121625,1.122305,6809
1637834400000,1.122305,1.122915,1.121805,1.12223,5041
1637838000000,1.12223,1.12245,1.1217,1.12191,5167
1637841600000,1.12191,1.12297,1.1215,1.121575,5476
1637845200000,1.121575,1.122685,1.121525,1.12187,6702
1637848800000,1.12187,1.12221,1.121315,1.121725,5704
1637852400000,1.121725,1.12174,1.12075,1.12096,6117
1637856000000,1.12096,1.12152,1.120855,1.121185,3360
1637859600000,1.121185,1.12123,1.12061,1.120945,2233
1637863200000,1.120945,1.121245,1.12058,1.120735,5288
1637866800000,1.120735,1.120995,1.12073,1.12094,12659
1637870400000,1.12094,1.121015,1.120745,1.12078,4019
1637874000000,1.12078,1.12117,1.12054,1.120895,3864
1637877600000,1.120895,1.12126,1.12059,1.120715,2764
1637881200000,1.120715,1.121255,1.120615,1.120915,2529
1637884800000,1.120915,1.12249,1.120685,1.1218,7958
1637888400000,1.1218,1.122485,1.12143,1.12173,8541
1637892000000,1.12173,1.122485,1.121225,1.12237,7138
1637895600000,1.12237,1.122715,1.121735,1.121895,6183
1637899200000,1.121895,1.12242,1.12176,1.122085,4832
1637902800000,1.122085,1.122775,1.122075,1.12239,4907
1637906400000,1.12239,1.12331,1.122075,1.12311,7333
1637910000000,1.12311,1.124445,1.122765,1.123375,18903
1637913600000,1.123375,1.1279,1.12301,1.124815,29132
1637917200000,1.124815,1.12751,1.124725,1.12646,21758
1637920800000,1.12646,1.12852,1.125815,1.128425,18364
1637924400000,1.128425,1.12954,1.127645,1.127795,15099
1637928000000,1.127795,1.12954,1.127405,1.12919,13715
1637931600000,1.12919,1.1297,1.127835,1.12931,17999
1637935200000,1.12931,1.129555,1.12827,1.129355,22980
1637938800000,1.129355,1.132125,1.12892,1.131665,23863
1637942400000,1.131665,1.13212,1.13001,1.130125,19115
1637946000000,1.130125,1.130605,1.12905,1.130355,8673
