time,open,volume
1636023600000,1.154545,7790
1636027200000,1.15544,20281
1636030800000,1.15623,13348
1636034400000,1.155325,16723
1636038000000,1.15444,14979
1636041600000,1.15453,9504
1636045200000,1.154385,5915
1636048800000,1.15473,5529
1636052400000,1.155255,3709
1636056000000,1.155725,2041
1636059600000,1.155465,3455
1636063200000,1.155495,1332
1636066800000,1.155305,1746
1636070400000,1.155545,3418
1636074000000,1.15514,5911
1636077600000,1.15502,3678
1636081200000,1.154225,2761
1636084800000,1.154645,2320
1636088400000,1.15575,2751
1636092000000,1.15532,4196
1636095600000,1.15544,5886
1636099200000,1.156045,11334
1636102800000,1.154935,9395
1636106400000,1.154245,7730
1636110000000,1.153635,8713
1636113600000,1.15335,22742
1636117200000,1.15145,21032
1636120800000,1.151905,13345
1636124400000,1.152795,14803
1636128000000,1.15523,9177
1636131600000,1.156345,5107
1636135200000,1.155685,4314
1636138800000,1.154985,4369
1636142400000,1.156805,2862
1636311600000,1.156805,49
1636315200000,1.155475,37
1636318800000,1.155465,85
1636322400000,1.155895,1544
1636326000000,1.156255,4581
1636329600000,1.15682,3058
1636333200000,1.15606,4655
1636336800000,1.15551,3449
1636340400000,1.155925,2672
1636344000000,1.15578,1985
1636347600000,1.15612,2560
1636351200000,1.156,3573
1636354800000,1.15635,7230
1636358400000,1.15597,11423
1636362000000,1.15704,8075
1636365600000,1.15612,6678
1636369200000,1.15674,5554
1636372800000,1.157165,7638
1636376400000,1.15762,8350
1636380000000,1.15687,12792
1636383600000,1.157515,11169
1636387200000,1.158885,7728
1636390800000,1.15911,4299
1636394400000,1.158605,4051
1636398000000,1.15873,2581
1636401600000,1.15891,3869
1636405200000,1.1589,2213
1636408800000,1.158695,1068
1636412400000,1.158545,1559
1636416000000,1.15878,2746
1636419600000,1.158095,4669
1636423200000,1.158035,5222
1636426800000,1.158475,4767
1636430400000,1.15852,3354
1636434000000,1.159705,4019
1636437600000,1.15996,4873
1636441200000,1.159745,7622
1636444800000,1.15962,9435
1636448400000,1.158955,7157
1636452000000,1.159345,6556
1636455600000,1.15907,7756
1636459200000,1.15798,8387
1636462800000,1.15722,13152
1636466400000,1.159615,14777
1636470000000,1.160045,17520
1636473600000,1.15847,11190
1636477200000,1.158725,7402
1636480800000,1.15915,5643
1636484400000,1.158995,3850
1636488000000,1.15943,3678
1636491600000,1.159575,1478
1636495200000,1.159335,2244
1636498800000,1.1593,2225
1636502400000,1.1594,2749
1636506000000,1.159115,4295
1636509600000,1.159165,3830
1636513200000,1.15853,2868
1636516800000,1.15841,2149
1636520400000,1.158415,3006
1636524000000,1.157755,3301
1636527600000,1.15799,8598
1636531200000,1.156865,9908
1636534800000,1.15638,11016
1636538400000,1.15777,5676
1636542000000,1.1572,9216
1636545600000,1.154925,7924
1636549200000,1.15583,21957
1636552800000,1.15532,22326
1636556400000,1.1561,22501
1636560000000,1.151865,13795
1636563600000,1.151935,10256
1636567200000,1.151225,19733
1636570800000,1.14986,8029
1636574400000,1.148345,6714
1636578000000,1.14778,2817
1636581600000,1.147855,1865
1636585200000,1.14794,1815
1636588800000,1.148555,3985
1636592400000,1.148015,4934
1636596000000,1.14797,3394
1636599600000,1.146865,3627
1636603200000,1.14763,2159
1636606800000,1.148045,2305
1636610400000,1.14793,3905
1636614000000,1.14801,6197
1636617600000,1.14602,9758
1636621200000,1.14715,8932
1636624800000,1.14631,8543
1636628400000,1.146165,7438
1636632000000,1.146995,7746
1636635600000,1.146295,8223
1636639200000,1.14597,8149
1636642800000,1.14691,9232
1636646400000,1.147035,5993
1636650000000,1.146315,3537
1636653600000,1.14512,3103
1636657200000,1.14488,3276
1636660800000,1.144535,2109
1636664400000,1.144715,1334
1636668000000,1.145,660
1636671600000,1.14494,1807
1636675200000,1.144755,3262
1636678800000,1.144105,4161
1636682400000,1.143925,2645
1636686000000,1.144065,2839
1636689600000,1.14392,2240
1636693200000,1.144175,3461
1636696800000,1.144395,2920
1636700400000,1.14454,6231
1636704000000,1.14508,8922
1636707600000,1.145415,8284
1636711200000,1.144255,6540
1636714800000,1.144165,5809
1636718400000,1.144985,6987
1636722000000,1.144765,8197
1636725600000,1.14458,11633
1636729200000,1.143695,18518
1636732800000,1.14441,9371
1636736400000,1.14423,4968
1636740000000,1.14491,3938
1636743600000,1.144725,3698
1636747200000,1.144305,2298
1636750800000,1.144635,1651
1636916400000,1.144375,64
1636920000000,1.144895,28
1636923600000,1.144845,44
1636927200000,1.144845,467
1636930800000,1.14435,1505
1636934400000,1.144135,2738
1636938000000,1.14458,4154
1636941600000,1.146385,3997
1636945200000,1.14597,2283
1636948800000,1.145785,1891
1636952400000,1.145565,2487
1636956000000,1.146015,3271
1636959600000,1.145875,6317
1636963200000,1.145025,9461
1636966800000,1.144875,6569
1636970400000,1.144845,7226
1636974000000,1.14477,7129
1636977600000,1.14501,6145
1636981200000,1.144065,8939
1636984800000,1.14457,12770
1636988400000,1.143765,14996
1636992000000,1.14201,10229
1636995600000,1.1421,13106
1636999200000,1.138565,5992
1637002800000,1.138445,4024
1637006400000,1.13856,7101
1637010000000,1.13601,2599
1637013600000,1.136755,1534
1637017200000,1.13668,1987
1637020800000,1.13671,4528
1637024400000,1.13735,5313
1637028000000,1.137995,5078
1637031600000,1.13831,2900
1637035200000,1.13823,3226
1637038800000,1.138375,2889
1637042400000,1.137715,3864
1637046000000,1.137775,9076
1637049600000,1.137975,9214
1637053200000,1.137495,9339
1637056800000,1.136115,8130
1637060400000,1.136165,8506
1637064000000,1.13672,7696
1637067600000,1.13623,15969
1637071200000,1.1362,22988
1637074800000,1.134405,16736
1637078400000,1.135015,9780
1637082000000,1.133385,8116
1637085600000,1.13275,5911
1637089200000,1.13272,5764
1637092800000,1.131665,5591
1637096400000,1.13127,3632
1637100000000,1.13202,1017
1637103600000,1.13215,3316
1637107200000,1.1318,4290
1637110800000,1.132225,4466
1637114400000,1.132215,3754
1637118000000,1.132175,12208
1637121600000,1.12888,6664
1637125200000,1.12982,6707
1637128800000,1.12991,6050
1637132400000,1.130225,11412
1637136000000,1.13028,11001
1637139600000,1.131735,9276
1637143200000,1.131265,7468
1637146800000,1.13077,6697
1637150400000,1.13246,8784
1637154000000,1.13168,11375
1637157600000,1.12993,14378
1637161200000,1.131815,14374
1637164800000,1.13077,11121
1637168400000,1.13206,8623
1637172000000,1.1319,8480
1637175600000,1.131805,4854
1637179200000,1.131455,4533
1637182800000,1.13226,2337
1637186400000,1.131935,1558
1637190000000,1.131975,2510
1637193600000,1.131785,4774
1637197200000,1.132325,5285
1637200800000,1.13247,6810
1637204400000,1.133425,3730
1637208000000,1.13281,3095
1637211600000,1.1325,4073
1637215200000,1.13181,3909
1637218800000,1.131965,8435
1637222400000,1.13349,9811
1637226000000,1.13337,8242
1637229600000,1.13318,7417
1637233200000,1.13374,7723
1637236800000,1.134435,6708
1637240400000,1.13399,13516
1637244000000,1.133475,15257
1637247600000,1.134155,16970
1637251200000,1.13478,10215
1637254800000,1.135865,6213
1637258400000,1.136985,3731
1637262000000,1.136765,3249
1637265600000,1.13705,3373
1637269200000,1.137265,2644
1637272800000,1.13721,1496
1637276400000,1.13713,1282
1637280000000,1.1368,3105
1637283600000,1.13646,5466
1637287200000,1.13563,3274
1637290800000,1.13543,2130
1637294400000,1.13552,2042
1637298000000,1.13521,2218
1637301600000,1.13527,2903
1637305200000,1.13587,6459
1637308800000,1.13438,12298
1637312400000,1.13238,23257
1637316000000,1.12992,16734
1637319600000,1.13009,11815
1637323200000,1.129,13537
1637326800000,1.12574,20447
1637330400000,1.128785,22931
1637334000000,1.13072,18218
1637337600000,1.131775,9526
1637341200000,1.131835,11648
1637344800000,1.129835,8368
1637348400000,1.128705,5003
1637352000000,1.128955,4140
1637355600000,1.128845,2723
1637521200000,1.128135,2
1637524800000,1.12948,19
1637528400000,1.129185,15
1637532000000,1.128995,342
1637535600000,1.12865,3862
1637539200000,1.12753,6244
1637542800000,1.12805,6735
1637546400000,1.127405,5664
1637550000000,1.12716,4356
1637553600000,1.127095,4494
1637557200000,1.127825,2908
1637560800000,1.12776,5817
1637564400000,1.126615,9958
1637568000000,1.126015,14690
1637571600000,1.12652,10940
1637575200000,1.12802,8154
1637578800000,1.128605,10808
1637582400000,1.12768,8500
1637586000000,1.12764,10525
1637589600000,1.12801,28936
1637593200000,1.125765,19690
1637596800000,1.124665,12993
1637600400000,1.12615,6881
1637604000000,1.124845,5623
1637607600000,1.12402,4711
1637611200000,1.123175,5379
1637614800000,1.12366,2615
1637618400000,1.12362,1086
1637622000000,1.12374,1679
1637625600000,1.12417,2063
1637629200000,1.12404,3238
1637632800000,1.12375,4678
1637636400000,1.123615,3218
1637640000000,1.123725,2148
1637643600000,1.12359,3121
1637647200000,1.12342,4036
1637650800000,1.12405,15783
1637654400000,1.125315,21178
1637658000000,1.12672,14624
1637661600000,1.125925,9080
1637665200000,1.12542,12264
1637668800000,1.12432,12324
1637672400000,1.12407,15042
1637676000000,1.12519,15363
1637679600000,1.124935,17659
1637683200000,1.12642,12684
1637686800000,1.12639,8578
1637690400000,1.12542,7827
1637694000000,1.12486,4343
1637697600000,1.12503,4098
1637701200000,1.125015,1895
1637704800000,1.12482,1206
1637708400000,1.12491,1826
1637712000000,1.124455,3356
1637715600000,1.124195,7232
1637719200000,1.12387,4753
1637722800000,1.12377,3893
1637726400000,1.12355,4723
1637730000000,1.12427,4365
1637733600000,1.123935,4993
1637737200000,1.124695,8588
1637740800000,1.12455,14129
1637744400000,1.12216,14526
1637748000000,1.12079,10990
1637751600000,1.120875,8042
1637755200000,1.121725,8808
1637758800000,1.12075,21775
1637762400000,1.120675,27858
1637766000000,1.120415,22620
1637769600000,1.11962,12923
1637773200000,1.119545,6100
1637776800000,1.11956,4290
1637780400000,1.11929,9473
1637784000000,1.119875,4210
1637787600000,1.120515,1861
1637791200000,1.119975,489
1637794800000,1.12008,1002
1637798400000,1.120265,2507
1637802000000,1.121045,3845
1637805600000,1.120715,3180
1637809200000,1.121255,2224
1637812800000,1.121395,1229
1637816400000,1.121435,1683
1637820000000,1.12126,1863
1637823600000,1.121405,5083
1637827200000,1.121555,7672
1637830800000,1.122545,6809
1637834400000,1.122305,5041
1637838000000,1.12223,5167
1637841600000,1.12191,5476
1637845200000,1.121575,6702
1637848800000,1.12187,5704
1637852400000,1.121725,6117
1637856000000,1.12096,3360
1637859600000,1.121185,2233
1637863200000,1.120945,5288
1637866800000,1.120735,12659
1637870400000,1.12094,4019
1637874000000,1.12078,3864
1637877600000,1.120895,2764
1637881200000,1.120715,2529
1637884800000,1.120915,7958
1637888400000,1.1218,8541
1637892000000,1.12173,7138
1637895600000,1.12237,6183
1637899200000,1.121895,4832
1637902800000,1.122085,4907
1637906400000,1.12239,7333
1637910000000,1.12311,18903
1637913600000,1.123375,29132
1637917200000,1.124815,21758
1637920800000,1.12646,18364
1637924400000,1.128425,15099
1637928000000,1.127795,13715
1637931600000,1.12919,17999
1637935200000,1.12931,22980
1637938800000,1.129355,23863
1637942400000,1.131665,19115
1637946000000,1.130125,8673
1637949600000,1.130355,9353
1637953200000,1.130875,4370
1637956800000,1.131485,3675
1637960400000,1.132395,1396
1638126000000,1.13107,31
1638129600000,1.130425,163
1638133200000,1.130475,83
1638136800000,1.130095,1472
1638140400000,1.13001,7114
1638144000000,1.129255,7926
1638147600000,1.128935,6695
1638151200000,1.12826,6075
1638154800000,1.12827,5091
1638158400000,1.12811,4066
1638162000000,1.127285,5850
1638165600000,1.1278,9289
1638169200000,1.12724,12360
1638172800000,1.126415,13572
1638176400000,1.12764,12830
1638180000000,1.128605,9190
1638183600000,1.128485,6627
1638187200000,1.129225,8589
1638190800000,1.12796,13993
1638194400000,1.126225,17940
1638198000000,1.12609,16468
1638201600000,1.126625,9544
1638205200000,1.12622,5886
1638208800000,1.12681,3909
1638212400000,1.12675,4904
1638216000000,1.127335,4588
1638219600000,1.127925,3095
1638223200000,1.12914,2056
1638226800000,1.128925,2668
1638230400000,1.12927,3974
1638234000000,1.128955,4237
1638237600000,1.129405,4227
1638241200000,1.13042,3343
1638244800000,1.12987,3095
1638248400000,1.12963,12764
1638252000000,1.131135,11738
1638255600000,1.132265,16118
1638259200000,1.13288,17868
1638262800000,1.13489,13577
1638266400000,1.136355,12357
1638270000000,1.13624,9262
1638273600000,1.13475,9613
1638277200000,1.13545,13144
1638280800000,1.136595,16560
1638284400000,1.13782,50067
1638288000000,1.12593,42405
1638291600000,1.12875,19352
1638295200000,1.13114,12790
1638298800000,1.13103,10045
1638302400000,1.132465,8303
1638306000000,1.134175,3217
1638309600000,1.133925,2329
1638313200000,1.133875,3881
1638316800000,1.132995,5487
