time,open,volume
1624442400000,33920.97,133098552.18
1624446000000,34218.48,173466994.01
1624449600000,33911.39,131172555.53
1624453200000,34199.98,388676286.89
1624456800000,33994.76,166004831.89
1624460400000,34057.99,276697256.7
1624464000000,33490.14,182608346.82
1624467600000,33685.3,62420461.77
1624471200000,33595.82,187695947.7
1624474800000,33292.58,124896927.87
1624478400000,32879.97,146242299.14
1624482000000,33045.78,111004246.61
1624485600000,33335,85330816.33
1624489200000,33469.85,74299623.76
1624492800000,33678.07,125988981.25
1624496400000,33186.98,142507331.3
1624500000000,32650,129463955.83
1624503600000,32495.26,87198369.85
1624507200000,32589.2,102374584.06
1624510800000,32546.38,112337121.15
1624514400000,32982.01,97193313.63
1624518000000,33005.23,116469468.17
1624521600000,32853.74,110235858.59
1624525200000,33388.55,109157591.88
1624528800000,33281.48,91501645.66
1624532400000,33233,139455811.02
1624536000000,33850.77,188959018.4
1624539600000,34064.92,96515303.17
1624543200000,34056.43,82806674.06
1624546800000,34052.91,270444877.92
1624550400000,33886.52,190646575.3
1624554000000,34519.11,241140038.96
1624557600000,34992.14,141439743.43
1624561200000,34884.14,74004186.12
1624564800000,34857.73,63190879.38
1624568400000,34858.07,49888683.56
1624572000000,34767.68,109115690.54
1624575600000,34754.35,53337518.88
1624579200000,34663.09,134968717.85
1624582800000,34590.51,129011366.22
1624586400000,34835.7,177160051.54
1624590000000,35162.99,69641133
1624593600000,35052.07,66633177.39
1624597200000,34775.51,98368516.42
1624600800000,34478.75,105972462.67
1624604400000,34426.3,158898497.01
1624608000000,34283.82,119387176.65
1624611600000,34292.52,136112531.13
1624615200000,33749.44,133596396.51
1624618800000,33759.4,260808605.01
1624622400000,33311.96,248056245.97
1624626000000,33093.89,181094739.1
1624629600000,32986.71,245338687.72
1624633200000,32789.23,211636250.32
1624636800000,32607.07,376777508.3
1624640400000,31946.09,210283397.61
1624644000000,31681.46,190174832.83
1624647600000,32088.12,133775029.27
1624651200000,32220.74,89569517.93
1624654800000,32199.99,135384456.09
1624658400000,31799.37,131860056.4
1624662000000,31423.32,101611189.71
1624665600000,31584.45,166804963.65
1624669200000,32000,80121868.22
1624672800000,31968.35,63230548.62
1624676400000,31943.48,74089380.22
1624680000000,31977.59,84743495.29
1624683600000,32354.36,101231370.62
1624687200000,32229.32,97727202.52
1624690800000,31731.25,381186467.59
1624694400000,30720.37,301918017.52
1624698000000,30412.23,252129019.6
1624701600000,31052.6,130744412.31
1624705200000,31096.1,193959574.5
1624708800000,31777.73,177697720.37
1624712400000,31283.9,168766304.74
1624716000000,30810.81,189612073.56
1624719600000,31253.72,157296415.37
1624723200000,31523.5,135480267.11
1624726800000,31248.16,111723943.51
1624730400000,31685.47,107747658.45
1624734000000,31590.27,59156096.26
1624737600000,31573.98,77820013.86
1624741200000,31300.83,78625660.02
1624744800000,31411.98,75466306.59
1624748400000,31768.88,109136671.3
1624752000000,32283.65,198304424.37
1624755600000,32369.29,192837287.14
1624759200000,32865.53,158136588.27
1624762800000,33096.1,106313243.81
1624766400000,33146.91,97681400.18
1624770000000,33142.74,125400192.78
1624773600000,32928.92,86002414.84
1624777200000,33080.22,146705273.58
1624780800000,33283.17,115886382.94
1624784400000,33019.94,182313740.97
1624788000000,32564.59,139430918.55
1624791600000,32699.1,168262756.14
1624795200000,33246.55,127035773.78
1624798800000,33313.42,113366319.61
1624802400000,33106.37,100128672.57
1624806000000,33256.74,100777479.84
1624809600000,33200.02,125796125.1
1624813200000,33009.58,52557979.27
1624816800000,33022.64,112548664.04
1624820400000,32720.01,51753899.2
1624824000000,32815.19,62051529.52
1624827600000,32627.03,77714188.26
1624831200000,32863.17,395102296.41
1624834800000,34406.39,163872606.57
1624838400000,34700.34,173767634.95
1624842000000,34554.79,98750270.87
1624845600000,34266.09,74829551.21
1624849200000,34402.66,68822924.01
1624852800000,34398.36,66680509.16
1624856400000,34353.09,73390861.91
1624860000000,34514.59,97459730.2
1624863600000,34520.28,262207559.56
1624867200000,35028.69,158576161.08
1624870800000,34885.09,180554699.04
1624874400000,34383.47,198799374.05
1624878000000,34187.26,97018980.86
1624881600000,34107.2,183433173.42
1624885200000,34425.09,127989724.48
1624888800000,34287.35,90689291.88
1624892400000,34344.86,171287702.99
1624896000000,34969.99,146586892.3
1624899600000,34641.62,122293657.77
1624903200000,34193.98,88093405.52
1624906800000,34168.22,97486392.2
1624910400000,34441.77,73397097.47
1624914000000,34665.94,56885451.03
1624917600000,34644.88,75030847.06
1624921200000,34422,53090886.51
1624924800000,34494.89,155131781.55
1624928400000,34902.66,82392457.3
1624932000000,34628.99,81720755.56
1624935600000,34312.62,50528479.1
1624939200000,34577.16,83738331.95
1624942800000,34860.97,68003726.61
1624946400000,34719.84,163798128.39
1624950000000,35332.62,170788738.33
1624953600000,34849.27,135095090
1624957200000,35052.88,132598039.66
1624960800000,35226.27,202527681.45
1624964400000,35632.62,169964055.02
1624968000000,35555.62,323550066.52
1624971600000,35822.33,293897428.52
1624975200000,36301.84,133369007.08
1624978800000,36240,141381619.15
1624982400000,36248.99,153343672.72
1624986000000,36341.89,162886239.19
1624989600000,36370.2,87500633.71
1624993200000,36280.85,54057659.18
1624996800000,36382.39,109686999.13
1625000400000,36156.04,71809648.47
1625004000000,36240.01,140600725.78
1625007600000,35925,65576827.51
1625011200000,35911.73,87979980.19
1625014800000,35878.45,46161559.91
1625018400000,35846.69,43208908.66
1625022000000,35800,200859184.63
1625025600000,35119.99,172967694.11
1625029200000,34755.23,125999599.29
1625032800000,34779.4,109577349.69
1625036400000,35009.63,94833376.58
1625040000000,35250.54,139329261.66
1625043600000,34591.32,137860459.59
1625047200000,34632.78,104744279.69
1625050800000,34740.01,100909983.86
1625054400000,34849.99,119405388.12
1625058000000,34638.23,80675909.34
1625061600000,34734.62,91107543.05
1625065200000,34598.83,189798114.98
1625068800000,34193.44,115942493.34
1625072400000,34117.06,110265014.55
1625076000000,34707.35,98672410.03
1625079600000,34821.99,93916786.61
1625083200000,34743.56,139195238
1625086800000,34580.4,100572870.25
1625090400000,34806.16,54117512.89
1625094000000,34892.37,130838372.08
1625097600000,35045,85212806.07
1625101200000,34727.83,49416382.47
1625104800000,34936.43,130550899.32
1625108400000,34299.59,61572584.68
1625112000000,34120.01,66215943.04
1625115600000,34330.34,47320757.52
1625119200000,34325.72,201247085.72
1625122800000,33511.24,200635220.92
1625126400000,33348.3,118517461.85
1625130000000,33475.72,97294846.53
1625133600000,33275,108118613.89
1625137200000,33183.12,122213218.17
1625140800000,33717.52,126120690.58
1625144400000,33655.24,77109701.84
1625148000000,33401.45,146211826.41
1625151600000,33206.48,97205885.75
1625155200000,33432.54,124496654.19
1625158800000,33151.6,78273613.31
1625162400000,33490,68547381.27
1625166000000,33325.5,153893253.97
1625169600000,33091.48,68887483.92
1625173200000,33412.79,79209980.07
1625176800000,33503.34,39701537.59
1625180400000,33546.6,64917054.42
1625184000000,33504.69,98736709.07
