conversion_line,base_line,lagging_span,leading_line1,leading_line2
37103.025,37774.41,35869.42,38110.3625,37565.0
37103.025,37774.41,36009.8,38243.3625,37698.0
36747.2,37502.575,35726.95,38285.8625,37698.0
36617.545,37502.575,35643.33,38350.8625,37698.0
36347.075,37502.575,36321.42,38495.1525,37698.0
36347.075,37502.575,36075.86,38574.6525,37698.0
36347.075,37502.575,36021.11,38602.5,37698.0
36402.045,37502.575,36040.12,38602.5,37698.0
36402.045,37502.575,35778.94,38602.5,37698.0
36402.045,37502.575,35842.4,38602.5,37698.0
36402.045,37502.575,34964.69,38560.505,37698.0
36699.47,37502.575,35061.62,38549.8125,37698.0
36699.47,37502.575,35513.2,38549.8125,37698.0
36855.68,37502.575,35570.55,38496.635,37698.0
37131.21,37502.575,36215.19,38624.25,37698.0
37154.51,37422.11,36130.27,38631.7575,37698.0
37154.51,37123.975,35989.67,38421.0,37698.0
37154.51,36844.19,36080.0,38354.065,37698.0
37154.51,36844.19,36236.65,38354.065,37698.0
37154.51,36747.2,35853.21,38391.63,37698.0
37154.51,36700.875,36132.57,37981.5,37853.0
37193.71,36740.075,36308.52,37981.5,37871.54
37269.11,36740.075,36166.27,37840.605,37847.105
36938.37,36740.075,36015.69,37727.6775,37774.41
36938.37,36740.075,35868.13,37578.61,37774.41
36796.0,36740.075,35869.81,37438.7175,37774.41
36587.5,36587.5,35639.03,37438.7175,37774.41
36587.5,36587.5,36111.03,37124.8875,37515.575
36587.5,36587.5,36157.47,37060.06,37515.575
36587.5,36587.5,36224.57,36924.825,37515.575
36550.0,36587.5,36031.27,36924.825,37515.575
36540.0,36587.5,35890.0,36924.825,37515.575
35973.765,36587.5,35747.15,36952.31,37515.575
35892.885,36587.5,35971.67,36952.31,37515.575
35842.5,36587.5,35938.61,36952.31,37515.575
35617.5,36362.5,35554.86,36952.31,37515.575
35617.5,36362.5,35796.31,37101.0225,37515.575
35617.5,36362.5,36293.02,37101.0225,37515.575
35562.1,36362.5,36679.08,37179.1275,37515.575
35562.1,36362.5,36641.4,37316.8925,37515.575
35550.0,36362.5,36392.93,37288.31,37515.575
35550.0,36362.5,36250.01,37139.2425,37515.575
35528.67,36362.5,36289.33,36999.35,37515.575
35528.67,36362.5,36070.17,36999.35,37515.575
35656.255,36362.5,36139.99,36950.855,37515.575
35770.555,36362.5,36103.26,36927.6925,37515.575
35942.805,36362.5,36269.68,36966.8925,37515.575
36024.18,36325.0,36492.35,37004.5925,37515.575
36090.52,36315.0,36376.47,36839.2225,37515.575
36090.52,35748.765,36611.31,36839.2225,37515.575
36090.52,35667.885,36315.49,36768.0375,37515.575
36015.0,35640.0,36054.96,36587.5,37363.0
35965.0,35640.0,36035.51,36587.5,37363.0
35939.64,35640.0,35793.35,36587.5,37350.0
35939.64,35640.0,35725.12,36587.5,37350.0
35939.64,35640.0,35486.9,36568.75,37350.0
35939.64,35640.0,35634.46,36563.75,37350.0
35939.64,35640.0,34440.43,36280.6325,37350.0
35939.64,35640.0,34113.35,36240.1925,37350.0
35939.64,35640.0,34147.92,36215.0,37350.0
35825.64,35640.0,33552.79,35990.0,37125.0
35825.64,35656.255,33670.35,35990.0,37125.0
35821.0,35770.555,33776.06,35990.0,37125.0
36061.0,36061.0,32709.92,35962.3,37125.0
36061.0,36061.0,32817.09,35962.3,37125.0
36061.0,36061.0,32840.38,35956.25,37125.0
36061.0,36061.0,32892.95,35956.25,37044.535
36061.0,36061.0,32596.49,35945.585,36746.4
36061.0,36061.0,32966.7,35945.585,36466.615
36194.0,36061.0,32912.25,36009.3775,36466.615
36199.31,36061.0,32813.52,36066.5275,36369.625
36375.33,36061.0,32805.07,36152.6525,36362.5
36305.075,36061.0,33089.99,36174.59,36362.5
36282.83,36061.0,32882.06,36202.76,36362.5
36314.065,36061.0,32383.8,35919.6425,36362.5
36314.065,36061.0,31769.41,35879.2025,36362.5
36314.065,36061.0,31705.24,35827.5,36362.5
36314.065,36061.0,32174.17,35802.5,36362.5
36233.195,36061.0,32156.31,35789.82,36362.5
36176.235,36061.0,32735.9,35789.82,36362.5
36088.735,36061.0,32864.18,35789.82,36362.5
36052.745,36061.0,33596.12,35789.82,36362.5
35388.775,35450.04,33451.46,35789.82,36362.5
35144.7,35231.7,33437.9,35789.82,36362.5
34939.955,35231.7,33380.81,35789.82,36362.5
34721.73,35100.0,32886.11,35732.82,36362.5
34689.815,35100.0,32510.73,35740.9475,36362.5
34608.42,35100.0,32870.77,35795.7775,36362.5
34064.0,34625.5,32863.07,36061.0,36362.5
34047.76,34564.235,32967.6,36061.0,36362.5
34047.76,34564.235,33502.57,36061.0,36362.5
33499.29,34564.235,34203.9,36061.0,36362.5
33321.27,34564.235,34169.05,36061.0,36362.5
33152.9,34450.235,34056.25,36061.0,36362.5
33095.505,34450.235,33999.48,36127.5,36362.5
33042.45,34450.235,34477.15,36130.155,36362.5
33004.605,34450.235,34972.42,36218.165,36362.5
32748.005,34450.235,34891.62,36183.0375,36362.5
32748.005,34450.235,35082.33,36171.915,36325.0
32748.005,34450.235,34672.51,36187.5325,36315.0
32400.82,34077.315,36357.11,36187.5325,35850.0
32186.505,33658.255,36488.03,36187.5325,35850.0
32186.505,33571.73,36536.51,36187.5325,35850.0
32123.625,33539.815,35886.37,36147.0975,35850.0
32123.625,33458.42,36260.45,36118.6175,35850.0
32123.625,33388.5,36368.19,36074.8675,35850.0
32420.99,33372.26,36635.7,36056.8725,35850.0
32420.99,33372.26,37098.53,35419.4075,35450.04
32420.99,32823.79,37388.05,35188.2,35231.7
32420.99,32645.77,36948.32,35085.8275,35231.7
32702.75,32591.4,36876.21,34910.865,35100.0
32846.915,32534.005,37114.25,34894.9075,35100.0
32947.945,32480.95,36959.69,34854.21,35100.0
33119.4,32443.105,36797.0,34344.75,34625.5
33119.4,32420.99,36827.57,34305.9975,34625.5
33096.33,32420.99,36761.01,34305.9975,34625.5
33378.41,32680.0,36962.14,34031.7625,34625.5
33454.885,32756.475,36408.86,33942.7525,34625.5
33454.885,32756.475,37427.94,33801.5675,34511.5
33454.885,32756.475,37839.3,33772.87,34511.5
33563.41,32865.0,37818.54,33746.3425,34511.5
33791.02,33022.775,37771.9,33727.42,34511.5
33993.245,33225.0,37859.8,33599.12,34511.5
34175.005,33225.0,37008.46,33599.12,34511.5
34436.6,33225.0,36896.75,33599.12,34511.5
35272.0,33868.0,36802.03,33239.0675,34164.315
35272.0,33868.0,36442.2,32922.38,33950.0
35462.8,34281.76,36754.07,32879.1175,33950.0
35462.8,34425.925,36675.09,32831.72,33950.0
35676.185,34526.955,36475.95,32791.0225,33950.0
35756.47,34698.41,36695.75,32756.0625,33950.0
35756.47,34698.41,36826.79,32896.625,33950.0
35933.25,34875.19,36675.72,32896.625,33950.0
36096.88,34965.805,36421.28,32622.39,33950.0
36658.135,35031.465,36293.53,32533.38,33950.0
36658.135,35031.465,36350.84,32647.075,33950.0
36658.135,35031.465,36754.4,32690.46,33950.0
36658.135,35031.465,37044.01,32714.4475,33950.0
36889.055,35101.3,37007.12,32781.2525,33950.0
36923.055,35101.3,36509.33,32770.195,33950.0
37083.055,35283.06,37147.55,32758.66,33888.735
37083.055,35544.655,37029.99,33029.205,33888.735
36990.555,35737.055,37053.74,33105.68,33888.735
36908.665,35737.055,37475.83,33105.68,33888.735
37366.785,36208.3,37378.82,33105.68,33888.735
37366.785,36208.3,37308.28,33214.205,33888.735
37366.785,36421.685,37448.24,33406.8975,33888.735
37366.785,36501.97,37261.48,33609.1225,33888.735
37366.785,36501.97,36818.41,33700.0025,33888.735
37366.785,36501.97,36652.33,33830.8,33888.735
37366.785,36574.985,36909.44,34570.0,33888.735
37295.5,37070.58,37176.73,34570.0,33868.0
37295.5,37070.58,37246.77,34872.28,34000.0
37149.115,37070.58,37137.73,34944.3625,34000.0
36990.115,37070.58,36898.68,35101.57,34000.0
36990.115,37136.5,37350.69,35227.44,34000.0
36990.115,37136.5,37331.98,35227.44,34000.0
36508.76,37136.5,37064.84,35404.22,34176.78
36541.0,37136.5,36228.43,35531.3425,34267.395
36541.0,37136.5,35528.73,35844.8,34333.055
36541.0,37136.5,35571.19,35844.8,34333.055
36541.0,37136.5,35238.37,35844.8,34333.055
36541.0,37136.5,35166.69,35844.8,34333.055
36685.885,37136.5,35324.36,35995.1775,34333.055
36685.885,37136.5,35289.06,36012.1775,34333.055
36685.885,37136.5,35170.35,36183.0575,34333.055
36685.885,37136.5,35238.54,36313.855,34333.055
36711.635,37136.5,35666.15,36363.805,34333.055
36818.54,37136.5,35596.7,36322.86,34333.055
37002.17,37136.5,36044.35,36787.5425,34745.5
37035.36,36990.115,35986.72,36787.5425,34745.5
37035.36,36990.115,35660.37,36894.235,34745.5
37035.36,36990.115,35384.96,36934.3775,34745.5
37035.36,36990.115,35522.35,36934.3775,34745.5
37095.96,36731.2,35718.94,36934.3775,34745.5
37095.96,36731.2,35892.62,36970.885,34745.5
37095.96,36731.2,35730.0,37183.04,34745.5
37050.26,36731.2,35994.49,37183.04,34745.5
37050.26,36731.2,35817.2,37109.8475,35027.26
37050.26,36731.2,35693.62,37030.3475,35171.425
37010.755,36808.585,35546.11,37063.3075,35272.455
37005.05,36808.585,35712.36,37063.3075,35443.91
37005.05,36808.585,35785.05,36822.63,35443.91
36830.29,36808.585,35464.48,36838.75,35443.91
36449.29,36540.2,34867.8,36838.75,35443.91
36387.79,36478.7,35187.99,36838.75,35443.91
36302.465,36393.375,34981.48,36838.75,35443.91
36249.29,36340.2,35378.25,36838.75,35443.91
36249.29,36340.2,35280.02,36911.1925,35443.91
36231.815,36340.2,35629.65,36911.1925,35513.745
36231.815,36340.2,35832.98,36911.1925,35513.745
36066.56,36340.2,35970.51,36911.1925,35695.505
35488.395,36140.38,35904.03,36924.0675,35957.1
35250.18,36140.38,35886.14,36977.52,36149.5
35419.18,36094.68,35879.99,37069.335,36149.5
35419.18,36094.68,35761.3,37012.7375,36208.3
35419.18,36094.68,36034.97,37012.7375,36208.3
35419.18,36055.175,37029.57,37012.7375,36421.685
35419.18,36049.47,37300.0,37012.7375,36501.97
35419.18,36049.47,37493.87,36913.58,36501.97
35419.18,36049.47,37650.0,36913.58,36501.97
35769.0,36049.47,39250.0,36913.58,36574.985
35769.0,36049.47,38899.51,36890.73,37070.58
35721.965,36049.47,38875.66,36890.73,37070.58
35721.965,36049.47,39020.57,36890.73,37070.58
35721.965,36049.47,39122.18,36909.67,37070.58
35721.965,36031.995,39176.62,36906.8175,37136.5
35743.035,36031.995,38977.75,36906.8175,37136.5
35743.035,35866.74,38975.14,36819.4375,37136.5
35479.975,35488.395,39258.44,36494.745,36945.5
35450.465,35419.18,39403.78,36433.245,36884.0
35399.58,35419.18,39609.26,36347.92,36798.675
35377.985,35419.18,39555.24,36294.745,36745.5
35341.98,35419.18,39008.27,36294.745,36745.5
35341.98,35419.18,39097.0,36286.0075,36745.5
35341.98,35419.18,39325.02,36286.0075,36745.5
35427.57,35419.18,39166.33,36203.38,36745.5
35428.0,35419.18,39590.87,35814.3875,36545.68
35453.5,35497.5,40538.24,35695.28,36545.68
35492.125,35497.5,40543.46,35756.93,36545.68
35518.505,35453.5,40685.37,35756.93,36545.68
35660.775,35453.5,40159.97,35756.93,36399.295
36184.705,35977.43,40217.39,35737.1775,36399.295
36494.875,36123.375,39732.81,35734.325,36399.295
36649.115,36192.615,39716.06,35734.325,36399.295
36710.07,36253.57,39820.97,35734.325,36140.38
37525.0,37068.5,40270.0,35909.235,36140.38
37525.0,37068.5,40166.21,35909.235,36140.38
37525.0,37068.5,40516.29,35885.7175,36140.38
37552.56,37068.5,40355.88,35885.7175,36140.38
37675.0,37068.5,39922.03,35885.7175,36140.38
38324.11,37278.5,40256.41,35876.98,36140.38
38530.0,37278.5,40404.86,35887.515,36140.38
38535.0,37278.5,40504.71,35804.8875,36140.38
38718.09,37278.5,40331.07,35484.185,36140.38
39250.0,37278.5,40282.94,35434.8225,36140.38
39250.0,37317.125,40365.74,35409.38,36140.38
39262.505,37343.505,39798.22,35398.5825,36140.38
39265.0,37485.775,40099.58,35380.58,36140.38
39265.0,37485.775,39916.68,35380.58,36140.38
39215.0,37650.0,39839.9,35380.58,36140.38
39215.0,37735.0,40417.84,35423.375,36140.38
39241.17,37735.0,40280.32,35423.59,36140.38
39823.16,38248.16,40001.88,35475.5,36140.38
39942.025,38367.025,40065.01,35494.8125,36140.38
39942.025,38367.025,40182.26,35486.0025,36094.68
39942.025,38394.585,40702.95,35557.1375,36094.68
40015.885,38517.025,40598.57,36081.0675,36094.68
40049.025,38956.135,39958.01,36309.125,36055.175
40052.025,39162.025,39950.2,36420.865,36114.295
40052.025,39167.025,39963.48,36481.82,36175.25
40193.575,39350.115,40126.46,37296.75,36990.18
40193.575,39882.025,40144.04,37296.75,36990.18
40031.565,39882.025,39880.03,37296.75,36990.18
40111.55,39894.53,40089.63,37310.53,36990.18
40111.55,39897.025,40045.22,37371.75,36990.18
40111.55,39897.025,40013.63,37801.305,37200.18
40111.55,39897.025,40272.77,37904.25,37200.18
40251.0,39897.025,40251.31,37906.75,37200.18
40360.485,39923.195,40392.23,37998.295,37200.18
40378.3,39942.025,40126.87,38264.25,37200.18
40378.3,39942.025,40040.85,38283.5625,37200.18
40277.0,39942.025,39952.7,38303.005,37200.18
40065.5,39942.025,39756.43,38375.3875,37200.18
40065.5,40015.885,39080.01,38375.3875,37200.18
40065.5,40049.025,39063.55,38432.5,37200.18
40055.5,40052.025,39229.39,38475.0,37200.18
40033.48,40052.025,38843.75,38488.085,37200.18
40021.745,40193.575,38775.66,39035.66,37713.34
39990.5,40193.575,38668.03,39154.525,37910.525
39990.5,40111.55,39170.46,39154.525,37910.525
40158.5,40111.55,38709.35,39168.305,37910.525
40501.43,40326.55,38680.11,39266.455,37910.525
40501.43,40326.55,38534.96,39502.58,37910.525
40418.2,40326.55,38766.72,39607.025,37910.525
40418.2,40418.2,38558.24,39609.525,37910.525
40418.2,40418.2,38349.01,39771.845,37910.525
40418.2,40418.2,38624.13,40037.8,37910.525
40418.2,40418.2,38653.66,39956.795,37910.525
40418.2,40418.2,38705.35,40003.04,37910.525
40418.2,40418.2,38865.05,40004.2875,37910.525
40115.375,40418.2,38802.73,40004.2875,37910.525
39973.825,40418.2,38709.99,40004.2875,37910.525
40025.625,40418.2,39245.38,40074.0125,37910.525
40068.57,40418.2,39207.36,40141.84,37910.525
40068.57,40418.2,39276.72,40160.1625,37910.525
40068.57,40418.2,39493.92,40160.1625,37910.525
40068.57,40418.2,39257.26,40109.5125,37949.15
40096.57,40418.2,39146.36,40003.7625,37975.53
39702.3,40103.73,38782.92,40040.6925,38117.8
39698.57,40100.0,38711.43,40057.2625,38117.8
39698.57,40100.0,38899.98,40053.7625,38282.025
39619.07,40020.5,39007.91,40042.7525,38367.025
39513.89,39947.5,38508.51,40107.66,38367.025
39337.57,39872.5,37695.13,40092.0375,38367.025
39296.925,39872.5,37749.76,40051.025,38367.025
39182.78,39815.84,37702.53,40135.025,38367.025
39039.18,39815.84,37755.66,40413.99,38527.56
39018.6,39513.015,37740.4,40413.99,38650.0
39018.6,39414.41,37954.49,40372.375,39089.11
39018.6,39414.41,38092.97,40418.2,39295.0
38925.765,39321.575,37675.5,40418.2,39300.0
38925.765,39321.575,37649.38,40418.2,39483.09
38925.765,39321.575,37779.69,40418.2,40015.0
38925.765,39321.575,37926.79,40418.2,40015.0
38603.59,39321.575,37920.85,40418.2,40027.505
38605.685,39321.575,37605.64,40266.7875,40030.0
38605.685,39321.575,37453.9,40196.0125,40030.0
38705.37,39321.575,37715.03,40221.9125,40030.0
38758.005,39321.575,37877.98,40243.385,40030.0
38815.365,39289.395,37511.99,40243.385,40056.17
39050.49,39188.075,37836.94,40243.385,40075.0
39090.15,39147.43,37821.95,40243.385,40075.0
39102.14,39089.945,37433.91,40257.385,40075.0
39083.58,38946.345,37207.88,39903.015,40075.0
39083.58,38925.765,36670.39,39899.285,40100.0
38985.635,38925.765,36355.1,39899.285,40100.0
38985.635,38925.765,36591.75,39819.785,40020.5
38911.09,38925.765,36219.11,39730.695,39947.5
38579.94,38667.76,35289.53,39605.035,39872.5
38523.48,38620.26,35327.24,39584.7125,39872.5
38415.0,38620.26,35497.97,39499.31,39815.84
38280.45,38462.44,35650.01,39427.51,39815.84
38257.5,38462.44,35620.18,39265.8075,39815.84
38257.5,38462.44,35819.84,39216.505,39815.84
38257.5,38462.44,35744.1,39216.505,39815.84
38238.28,38462.44,36110.43,39123.67,39723.005
37958.935,38462.44,35491.18,39123.67,39723.005
37735.5,38386.44,35103.44,39123.67,39723.005
37735.5,38386.44,35185.51,39123.67,39723.005
37735.5,38386.44,35521.21,38962.5825,39723.005
37735.5,38386.44,35773.58,38963.63,39723.005
37735.5,38386.44,35785.96,38963.63,39723.005
37735.5,38386.44,35797.45,39013.4725,39723.005
37707.92,38386.44,35646.61,39039.79,39723.005
37680.555,38386.44,35699.65,39052.38,39723.005
37605.955,38311.84,35940.22,39119.2825,39723.005
37605.955,38302.88,35743.01,39118.79,39723.005
37605.955,38194.4,35769.31,39096.0425,39723.005
37563.185,38107.45,36242.68,39014.9625,39723.005
37264.995,37825.0,36114.85,39004.6725,39723.005
37154.245,37714.25,35889.28,38955.7,39723.005
37147.995,37708.0,35765.5,38955.7,39723.005
37115.165,37655.95,35509.89,38918.4275,39723.005
36579.64,36841.08,35943.65,38623.85,39465.0
36579.64,36693.645,36104.15,38571.87,39417.5
36538.92,36693.645,35858.95,38517.63,39417.5
36387.89,36693.645,35557.01,38371.445,39347.5
36214.145,36693.645,35483.72,38359.97,39347.5
35985.975,36693.645,35383.66,38359.97,39044.675
35973.865,36693.645,35636.58,38359.97,38946.07
35867.905,36666.065,35597.46,38350.36,38946.07
35745.21,36638.7,35527.24,38210.6875,38946.07
35550.41,36475.815,35801.46,38060.97,38870.07
35550.41,36475.815,35724.54,38060.97,38870.07
35550.41,36475.815,35508.22,38060.97,38870.07
35550.41,36455.445,35637.71,38060.97,38870.07
35550.41,36416.755,35334.72,38060.97,38870.07
35550.41,36416.755,34986.43,38060.97,38870.07
35550.41,36416.755,34086.81,38047.18,38870.07
35514.865,36416.755,33872.9,38033.4975,38870.07
35399.26,36416.755,33922.17,37958.8975,38763.29
35709.195,36416.755,33906.55,37954.4175,38661.97
35821.24,36376.035,34316.81,37900.1775,38621.325
35947.25,36225.005,34422.71,37835.3175,38541.44
35947.25,36051.26,34577.99,37544.9975,38138.34
36003.5,35823.09,34575.99,37434.2475,38007.01
36003.5,35810.98,34940.45,37427.9975,38000.76
35908.54,35705.02,35502.82,37385.5575,37967.93
35908.54,35630.26,35822.37,36710.36,37432.405
35908.54,35630.26,35542.52,36636.6425,37432.405
35855.04,35630.26,35650.1,36616.2825,37432.405
35855.04,35630.26,35600.16,36540.7675,37432.405
35855.04,35630.26,35575.15,36453.895,37344.585
35664.605,35630.26,35290.86,36339.81,37344.585
35659.605,35630.26,35141.67,36333.755,37344.585
35659.605,35630.26,34649.63,36266.985,37344.585
35659.605,35630.26,34243.89,36191.955,37344.585
35659.605,35630.26,34445.35,36013.1125,37181.7
35633.64,35709.195,32776.44,36013.1125,37181.7
35520.605,35788.105,33025.5,36013.1125,37181.7
35520.605,35788.105,32891.59,36002.9275,37181.7
35520.605,35788.105,33163.08,35983.5825,37181.7
35395.42,35662.92,32360.0,35983.5825,37181.7
34823.24,35090.74,32520.56,35983.5825,37181.7
34823.24,35090.74,32285.19,35965.81,37181.7
34629.0,34896.5,33152.15,35908.0075,37181.7
34629.0,34896.5,32882.25,36062.975,37181.7
34548.13,34843.0,32687.99,36098.6375,37172.74
34514.94,34843.0,32177.94,36086.1275,37064.26
34514.94,34843.0,32250.27,35999.255,36999.71
34366.41,34773.0,32782.47,35913.295,36976.76
34173.595,34768.0,32563.89,35907.24,36976.76
34518.46,34768.0,32571.1,35806.78,36976.76
34736.86,34768.0,31532.15,35769.4,36957.54
34920.755,34768.0,31276.53,35769.4,36678.195
34920.755,34742.035,31608.93,35742.65,36530.76
35213.36,34736.86,31783.14,35742.65,36530.76
35213.36,34736.86,32622.65,35742.65,36530.76
35279.89,34736.86,32903.24,35647.4325,36530.76
35353.025,34736.86,33018.22,35644.9325,36530.76
35352.27,34736.86,32910.85,35644.9325,36530.76
34898.11,34736.86,32578.27,35644.9325,36503.18
34779.25,34736.86,32860.62,35644.9325,36475.815
34028.0,34201.86,32648.98,35671.4175,36475.815
34008.0,34201.86,31720.88,35654.355,36475.815
34008.0,34201.86,31584.03,35654.355,36475.815
33862.49,34110.47,31797.5,35654.355,36455.445
33774.03,34110.47,31243.41,35529.17,36416.755
33426.565,33923.86,29895.08,34956.99,35877.235
33217.91,33923.86,29238.99,34956.99,35877.235
33155.0,33923.86,30567.93,34762.75,35682.995
33155.0,33923.86,31708.08,34762.75,35682.995
32643.56,33923.86,32512.02,34695.565,35682.995
32643.56,33923.86,32750.73,34678.97,35642.275
32643.56,33923.86,32986.4,34678.97,35491.245
32490.335,33923.86,32404.06,34569.705,35317.5
32466.11,33923.86,32885.09,34470.7975,35089.33
32575.065,33923.86,32471.57,34643.23,35077.22
32276.11,33733.86,32582.56,34752.43,34971.26
32236.725,33575.615,32509.56,34844.3775,34896.5
32164.485,33520.615,33653.33,34831.395,34896.5
32084.0,33459.0,34007.64,34975.11,34896.5
32094.57,33459.0,33812.11,34975.11,34896.5
32094.57,33404.88,33966.43,35008.375,34896.5
32214.0,33316.42,33800.0,35044.9425,34896.5
32214.0,33155.565,34320.47,35044.565,34896.5
32214.0,32946.91,33880.88,34817.485,34896.5
32214.0,32884.0,33982.26,34758.055,34896.5
32214.0,32884.0,33735.9,34114.93,34361.5
32214.0,32372.56,33920.97,34104.93,34361.5
32230.14,32372.56,34218.48,34104.93,34361.5
32186.0,32344.56,33911.39,33986.48,34270.11
32186.0,32191.335,34199.98,33942.25,34270.11
31201.945,31277.04,33994.76,33675.2125,34083.5
30913.06,31032.5,34057.99,33570.885,34083.5
30852.5,31032.5,33490.14,33539.43,34083.5
30852.5,31032.5,33685.3,33539.43,34083.5
30811.775,31032.5,33595.82,33283.71,34083.5
30867.5,31032.5,33292.58,33283.71,34030.0
31051.89,31051.89,32879.97,33283.71,34030.0
31051.89,31051.89,33045.78,33207.0975,34030.0
31051.89,31051.89,33335.0,33194.985,33960.0
31051.89,31051.89,33469.85,33249.4625,33955.0
31152.605,31051.89,33678.07,33004.985,33765.0
31808.125,31051.89,33186.98,32906.17,33725.615
32735.0,31327.5,32650.0,32842.55,33725.615
33063.5,31624.5,32495.26,32771.5,33658.035
33063.5,31624.5,32589.2,32776.785,33652.86
33063.5,31624.5,32546.38,32749.725,33652.86
33063.5,31624.5,32982.01,32765.21,33652.86
33063.5,31624.5,33005.23,32684.7825,33652.86
33063.5,31624.5,32853.74,32580.455,33652.86
33063.5,31624.5,33388.55,32549.0,33652.86
33063.5,31624.5,33281.48,32549.0,33652.86
33992.065,31624.5,33233.0,32293.28,33652.86
33983.105,31624.5,33850.77,32301.35,33652.86
34037.055,31652.5,34064.92,32265.28,33624.86
34037.055,31652.5,34056.43,32188.6675,33624.86
34227.555,31843.0,34052.91,31239.4925,32715.9
34265.605,31843.0,33886.52,30972.78,32471.36
34140.65,31943.715,34519.11,30942.5,32471.36
34046.0,32599.235,34992.14,30942.5,32471.36
34046.0,33250.5,34884.14,30922.1375,32471.36
33900.095,33282.0,34857.73,30950.0,32471.36
33875.995,33282.0,34858.07,31051.89,32471.36
33815.005,33282.0,34767.68,31051.89,32471.36
33815.005,33282.0,34754.35,31051.89,32471.36
33472.075,33282.0,34663.09,31051.89,32471.36
33417.1,33282.0,34590.51,31102.2475,32471.36
33348.09,33282.0,34835.7,31430.0075,32471.36
33203.52,33282.0,35162.99,32031.25,32352.5
33109.905,33610.41,35052.07,32344.0,32297.5
33109.905,33610.41,34775.51,32344.0,32277.5
33083.28,33583.785,34478.75,32344.0,32277.5
33083.28,33583.785,34426.3,32344.0,32223.38
33083.28,33583.785,34283.82,32344.0,32134.92
33083.28,33583.785,34292.52,32344.0,31974.065
33083.28,33583.785,33749.44,32344.0,31765.41
32950.91,33583.785,33759.4,32344.0,31702.5
32950.91,33583.785,33311.96,32808.2825,31702.5
33108.4,33583.785,33093.89,32803.8025,31624.5
33273.285,33583.785,32986.71,32844.7775,31652.5
33370.0,33583.785,32789.23,32844.7775,31652.5
33492.19,33583.785,32607.07,33035.2775,31843.0
33676.195,33435.075,31946.09,33054.3025,31843.0
33702.095,33435.075,31681.46,33042.1825,31843.0
34096.5,33672.285,32088.12,33322.6175,31843.0
34216.5,33792.285,32220.74,33648.25,31843.0
34264.32,33792.285,32199.99,33591.0475,31843.0
34524.5,33792.285,31799.37,33578.9975,31843.0
34524.5,33792.285,31423.32,33548.5025,31843.0
34524.5,33792.285,31584.45,33548.5025,31843.0
34524.5,33792.285,32000.0,33377.0375,31843.0
34524.5,33792.285,31968.35,33349.55,31843.0
34774.5,33792.285,31943.48,33315.045,31843.0
34875.5,33893.285,31977.59,33242.76,31843.0
