time,high,low,open,close,volume
1626710400000,637.95,642.195,633.71,635.075,8887
1626714000000,635.075,643.76,634.575,641.87,6012
1626717600000,641.87,647.11,641.865,644.16,6808
1626721200000,644.16,646.405,639.68,646.22,8033
1626786000000,646.22,652.73,641.665,644.095,3975
1626789600000,644.095,649.745,640.56,645.105,7156
1626793200000,645.105,649.59,644.365,648.105,4995
1626796800000,648.105,651.46,647.625,648.295,4479
1626800400000,648.295,650.285,646.45,649.25,3410
1626804000000,649.25,654.635,649.035,654.095,3916
1626807600000,654.095,662.385,653.865,661.255,6067
1626872400000,661.255,664.58,657.045,663.355,5442
1626876000000,663.355,664.77,657.335,660.385,7415
1626879600000,660.385,663.455,653.17,654.95,7949
1626883200000,654.95,656.425,650.42,651.045,6561
1626886800000,651.045,655.41,650.295,653.98,5611
1626890400000,653.98,655.35,651.93,653.715,5238
1626894000000,653.715,656.475,653.5,654.895,6185
1626958800000,654.895,662.09,654.725,657.03,3294
1626962400000,657.03,659.18,649.16,649.975,5340
1626966000000,649.975,651.525,646.925,647.83,4685
1626969600000,647.83,648.58,644.66,648.195,4507
1626973200000,648.195,650.83,647.835,648.94,3637
1626976800000,648.94,656.27,647.735,655.705,5195
1626980400000,655.705,655.965,648.19,649.05,4597
1627045200000,649.05,649.05,640.675,643.49,3397
1627048800000,643.49,644.91,637.325,639.31,6248
1627052400000,639.31,642.75,637.975,639.43,5229
1627056000000,639.43,643.725,637.73,643.005,4929
1627059600000,643.005,645.925,642.33,644.145,4695
1627063200000,644.145,648.85,644.02,646.68,4353
1627066800000,646.68,646.87,642.885,643.61,5127
1627304400000,643.61,658.31,643.61,651.23,5906
1627308000000,651.23,661.88,651.055,657.675,11001
1627311600000,657.675,664.19,657.61,663.97,7680
1627315200000,663.97,668.09,661.955,663.24,7028
1627318800000,663.24,666.77,660.86,660.935,6281
1627322400000,660.935,661.065,653.67,655.87,7911
1627326000000,655.87,659.755,655.06,657.95,8056
1627390800000,657.95,666.455,644.715,645.145,6774
1627394400000,645.145,647.945,637.435,643.41,10261
1627398000000,643.41,645.215,630.145,636.985,9766
1627401600000,636.985,637.685,630.305,630.595,7270
1627405200000,630.595,640.555,627.165,639.305,7871
1627408800000,639.305,644.84,637.73,643.43,6564
1627412400000,643.43,645.945,641.21,644.44,6407
1627477200000,644.44,651.505,639.32,647.65,4801
1627480800000,647.65,654.915,645.515,647.955,8055
1627484400000,647.955,650.235,641.905,645.06,5811
1627488000000,645.06,647.75,644.37,646.75,3886
1627491600000,646.75,648.83,643.63,645.58,3835
1627495200000,645.58,646.96,642.35,644.98,4424
1627498800000,644.98,649.93,644.37,647.295,5418
1627563600000,647.295,662.76,647.295,660.39,6169
1627567200000,660.39,676.055,657.69,675.325,12566
1627570800000,675.325,680.835,675.27,678.16,10931
1627574400000,678.16,679.36,673.05,674.955,7548
1627578000000,674.955,683.66,673.2,682.2,8064
1627581600000,682.2,683.185,677.575,679.465,7216
1627585200000,679.465,679.9,674.335,677.21,8618
1627650000000,677.21,686.845,668.72,684.31,6532
1627653600000,684.31,692.21,681.8,690.105,11434
1627657200000,690.105,692.88,685.205,692.23,8633
1627660800000,692.23,697.49,689.605,696.345,9176
1627664400000,696.345,696.38,688.18,689.75,6933
1627668000000,689.75,689.91,682.895,683.235,6442
1627671600000,683.235,687.295,682.745,687.235,6713
