conversion_line,base_line,lagging_span,leading_line1,leading_line2
636.8475,649.9625,649.05,670.8175,660.2925
636.8475,649.9625,643.49,671.855,660.2925
636.8475,649.9625,639.31,672.775,660.2925
636.6975,649.9625,639.43,673.66375,660.2925
634.2225,649.9625,643.005,671.9725,660.2925
637.0325,644.5525,644.145,671.1125,656.9225
637.0325,643.71,646.68,670.18625,656.9225
637.0325,643.71,643.61,669.92375,656.9225
642.065,643.71,651.23,668.69625,656.9225
643.22,643.71,657.675,669.0625,656.9225
644.605,643.71,663.97,669.07375,656.9225
651.0325,641.86,663.24,668.09125,656.9225
652.13,642.9575,660.935,665.14875,656.9225
652.665,643.0525,655.87,659.26375,656.9225
652.665,643.0525,657.95,658.755,656.9225
654.5675,643.0525,645.145,658.755,656.9225
655.61,643.0525,643.41,658.755,656.9225
655.61,643.0525,636.985,658.755,656.9225
656.9025,643.0525,630.595,658.755,656.9225
657.5325,643.0525,639.305,656.62,656.9225
656.965,643.0525,643.43,656.39625,656.9225
655.8475,643.0525,644.44,654.67875,656.9225
654.0575,643.0525,647.65,653.72125,656.9225
653.375,643.0525,647.955,647.81625,656.9225
653.375,643.0525,645.06,644.89875,656.9225
653.375,648.085,646.75,643.405,656.9225
651.3825,649.24,645.58,643.405,657.285
649.7075,649.6725,644.98,643.405,657.285
648.2525,651.0475,647.295,643.33,657.285
646.7975,651.0475,660.39,642.0925,657.285
646.7975,651.0475,675.325,640.7925,657.285
646.7975,651.0475,678.16,640.37125,657.285
646.7975,651.0475,674.955,640.37125,657.285
647.8175,651.0475,682.2,642.8875,657.285
649.6025,651.0475,679.465,643.465,657.285
650.7575,651.0475,677.21,644.1575,657.285
652.91,652.7075,684.31,646.44625,657.285
652.91,652.7075,690.105,647.54375,657.285
655.21,652.7075,692.23,647.85875,657.285
655.4875,652.7075,696.345,647.85875,657.285
655.4875,652.7075,689.75,648.81,657.285
652.7625,652.7075,683.235,649.33125,657.285
649.1175,649.1175,687.235,649.33125,657.285
649.1175,649.1175,0,649.9775,657.285
647.6275,647.6275,0,650.2925,657.285
646.9675,647.6275,0,650.00875,657.285
646.81,647.6275,0,649.45,657.285
646.81,647.6275,0,648.555,653.85
646.81,647.6275,0,648.21375,651.935
641.04,647.6275,0,648.21375,651.935
641.04,647.6275,0,650.73,650.805
641.04,647.6275,0,650.31125,649.9625
641.04,647.6275,0,649.69,649.9625
646.3225,647.6275,0,649.65,649.9625
651.04,647.6275,0,648.9225,649.9625
657.6875,651.61,0,648.9225,649.9625
661.37,654.0,0,648.9225,644.5525
661.37,654.0,0,648.9225,643.71
663.005,655.4125,0,649.4325,643.71
663.005,655.4125,0,650.325,643.71
663.005,655.4125,0,650.9025,643.71
665.6075,657.005,0,652.80875,644.7125
669.7525,659.6875,0,652.80875,644.7125
675.285,660.0225,0,653.95875,644.7125
683.105,662.3275,0,654.0975,644.7125
683.105,662.3275,0,654.0975,644.7125
683.105,662.3275,0,652.735,644.7125
683.105,662.3275,0,649.1175,644.7125
0,0,0,649.1175,644.7125
0,0,0,647.6275,644.7125
0,0,0,647.2975,644.7125
0,0,0,647.21875,644.7125
0,0,0,647.21875,644.7125
0,0,0,647.21875,644.7125
0,0,0,644.33375,644.7125
0,0,0,644.33375,644.7125
0,0,0,644.33375,647.6275
0,0,0,644.33375,647.6275
0,0,0,646.975,647.6275
0,0,0,649.33375,647.6275
0,0,0,654.64875,651.61
0,0,0,657.685,654.0
0,0,0,657.685,654.0
0,0,0,659.20875,655.4125
0,0,0,659.20875,655.4125
0,0,0,659.20875,655.4125
0,0,0,661.30625,657.005
0,0,0,664.72,659.6875
0,0,0,667.65375,660.0225
0,0,0,672.71625,662.3275
0,0,0,672.71625,662.3275
0,0,0,672.71625,662.3275
0,0,0,672.71625,662.3275
