time,open,volume
1631491200000,1.181145,3320
1631494800000,1.18053,3740
1631498400000,1.18027,2832
1631502000000,1.1805,2713
1631505600000,1.18049,3153
1631509200000,1.17957,5750
1631512800000,1.17934,9288
1631516400000,1.177945,9490
1631520000000,1.17867,8133
1631523600000,1.17895,5315
1631527200000,1.179135,8007
1631530800000,1.177575,7615
1631534400000,1.1774,11875
1631538000000,1.17825,13748
1631541600000,1.18001,17124
1631545200000,1.18097,9564
1631548800000,1.18088,4742
1631552400000,1.180725,4173
1631556000000,1.180265,4285
1631559600000,1.18039,4597
1631563200000,1.180745,1257
1631566800000,1.18108,372
1631570400000,1.18118,868
1631574000000,1.18107,998
1631577600000,1.18096,3025
1631581200000,1.180855,3808
1631584800000,1.180865,4301
1631588400000,1.181725,3387
1631592000000,1.18157,2142
1631595600000,1.181315,4197
1631599200000,1.18129,8693
1631602800000,1.181515,12757
1631606400000,1.182465,7637
1631610000000,1.182115,7910
1631613600000,1.18146,6903
1631617200000,1.180355,8249
1631620800000,1.18096,28635
1631624400000,1.18415,20297
1631628000000,1.18274,17682
1631631600000,1.18223,8809
1631635200000,1.182275,4950
1631638800000,1.1822,5429
1631642400000,1.182305,5945
1631646000000,1.18077,6155
1631649600000,1.18046,1643
1631653200000,1.1803,2920
1631656800000,1.180545,2772
1631660400000,1.18012,699
1631664000000,1.18024,3706
1631667600000,1.18054,4207
1631671200000,1.18085,5125
1631674800000,1.180625,2611
1631678400000,1.18061,2615
1631682000000,1.18052,4614
1631685600000,1.18057,11728
1631689200000,1.18076,10759
1631692800000,1.181675,8909
1631696400000,1.182615,8748
1631700000000,1.18247,7493
1631703600000,1.18276,8494
1631707200000,1.182155,19006
1631710800000,1.181145,16826
1631714400000,1.18185,17501
1631718000000,1.181885,10665
1631721600000,1.18115,5546
1631725200000,1.18039,4183
1631728800000,1.18085,4715
1631732400000,1.18076,3969
1631736000000,1.181725,1603
1631739600000,1.18168,239
1631743200000,1.181625,1278
1631746800000,1.182,1298
1631750400000,1.18189,3511
1631754000000,1.1819,3677
1631757600000,1.181855,3472
1631761200000,1.181895,2495
1631764800000,1.18121,2310
1631768400000,1.180975,4377
1631772000000,1.180285,12372
1631775600000,1.179175,14615
1631779200000,1.17816,11849
1631782800000,1.177265,11411
1631786400000,1.17709,8713
1631790000000,1.17662,8633
1631793600000,1.176885,24153
1631797200000,1.175505,15061
1631800800000,1.175735,13003
1631804400000,1.17628,8445
1631808000000,1.176335,4574
1631811600000,1.17596,3752
1631815200000,1.17555,3701
1631818800000,1.17539,9680
1631822400000,1.176885,3386
1631826000000,1.176695,502
1631829600000,1.176805,2264
1631833200000,1.17654,1622
1631836800000,1.17649,4091
1631840400000,1.175975,5753
1631844000000,1.17606,3813
1631847600000,1.17673,2776
1631851200000,1.17689,2481
1631854800000,1.177315,4058
1631858400000,1.177035,7410
1631862000000,1.17723,11374
1631865600000,1.177285,9971
1631869200000,1.17773,14554
1631872800000,1.178205,8796
1631876400000,1.17827,7917
1631880000000,1.178835,11184
1631883600000,1.177375,16087
1631887200000,1.175385,19301
1631890800000,1.173775,12837
1631894400000,1.17335,5711
1631898000000,1.172555,4402
1631901600000,1.172705,4408
1631905200000,1.172915,3534
1631908800000,1.17306,2287
1632078000000,1.172525,58
1632081600000,1.17316,37
1632085200000,1.173195,314
1632088800000,1.17283,1257
1632092400000,1.172685,1136
1632096000000,1.17293,1755
1632099600000,1.172365,2510
1632103200000,1.171815,5016
1632106800000,1.171225,2487
1632110400000,1.171065,1599
1632114000000,1.17151,2371
1632117600000,1.171705,7315
1632121200000,1.17146,12825
1632124800000,1.171095,9377
1632128400000,1.17096,7947
1632132000000,1.170665,8130
1632135600000,1.171285,8230
1632139200000,1.170535,14504
1632142800000,1.171435,15239
1632146400000,1.171825,15718
1632150000000,1.1724,9700
1632153600000,1.17284,6781
1632157200000,1.17224,5796
1632160800000,1.172575,5539
1632164400000,1.172435,5560
1632168000000,1.173,1460
1632171600000,1.1726,907
1632175200000,1.17272,1312
1632178800000,1.172785,1746
1632182400000,1.172685,4520
1632186000000,1.172565,5959
1632189600000,1.1739,2767
1632193200000,1.173235,2689
1632196800000,1.1732,2480
1632200400000,1.17318,3513
1632204000000,1.17336,8490
1632207600000,1.17314,11705
1632211200000,1.17268,9768
1632214800000,1.173415,7952
1632218400000,1.17371,6458
1632222000000,1.17356,7382
1632225600000,1.174455,17121
1632229200000,1.173955,15686
1632232800000,1.17307,17296
1632236400000,1.17244,11033
1632240000000,1.17243,6268
1632243600000,1.17284,6617
1632247200000,1.172615,6643
1632250800000,1.172615,5247
1632254400000,1.172925,2272
1632258000000,1.17256,432
1632261600000,1.172625,1330
1632265200000,1.17244,1170
1632268800000,1.17228,3756
1632272400000,1.17195,10894
1632276000000,1.1728,3091
1632279600000,1.17249,2533
1632283200000,1.17199,2135
1632286800000,1.17219,3549
1632290400000,1.172275,6987
1632294000000,1.172755,11341
1632297600000,1.17285,7908
1632301200000,1.173425,6909
1632304800000,1.17285,5669
1632308400000,1.173385,5052
1632312000000,1.17262,8660
1632315600000,1.17296,10580
1632319200000,1.17311,12572
1632322800000,1.17348,9280
1632326400000,1.173805,6047
1632330000000,1.17352,5746
1632333600000,1.172915,83609
1632337200000,1.169365,31059
1632340800000,1.169495,3253
1632344400000,1.16878,766
1632348000000,1.16932,1157
1632351600000,1.16942,2108
1632355200000,1.16873,3601
1632358800000,1.168875,3252
1632362400000,1.16947,3843
1632366000000,1.169725,2976
1632369600000,1.170685,2247
1632373200000,1.170955,2670
1632376800000,1.17093,8859
1632380400000,1.171475,14559
1632384000000,1.171525,10432
1632387600000,1.172105,10903
1632391200000,1.17219,15413
1632394800000,1.17163,14202
1632398400000,1.17153,14518
1632402000000,1.17291,16429
1632405600000,1.173915,15717
1632409200000,1.17487,13199
1632412800000,1.173415,5967
1632416400000,1.17441,4092
1632420000000,1.17488,4385
1632423600000,1.174675,3948
1632427200000,1.174195,2890
1632430800000,1.17385,731
1632434400000,1.17396,1015
1632438000000,1.174205,1286
1632441600000,1.173985,4751
1632445200000,1.17461,4780
1632448800000,1.173975,2948
1632452400000,1.17402,2828
1632456000000,1.174115,2061
1632459600000,1.1737,3692
1632463200000,1.17369,7467
1632466800000,1.17352,10632
1632470400000,1.17384,8033
1632474000000,1.173595,5689
1632477600000,1.173485,6492
1632481200000,1.17345,9901
1632484800000,1.17137,10524
1632488400000,1.170665,13190
1632492000000,1.17117,13860
1632495600000,1.171275,7980
1632499200000,1.171355,7334
1632502800000,1.17161,4116
1632506400000,1.171765,2771
1632510000000,1.171605,2263
1632513600000,1.171635,2024
1632679200000,1.172095,1
1632682800000,1.17207,91
1632686400000,1.17267,36
1632690000000,1.172795,13420
1632693600000,1.17193,1715
1632697200000,1.172035,1832
1632700800000,1.17226,4680
1632704400000,1.17172,4765
1632708000000,1.172405,3152
1632711600000,1.171875,2510
1632715200000,1.17224,1775
1632718800000,1.17223,2935
1632722400000,1.17204,9808
1632726000000,1.171075,12413
1632729600000,1.169445,13327
1632733200000,1.16894,10724
1632736800000,1.169675,7519
1632740400000,1.170755,10478
1632744000000,1.169195,22267
1632747600000,1.170735,18332
1632751200000,1.1702,15075
1632754800000,1.16998,11202
1632758400000,1.17015,5117
1632762000000,1.170195,4535
1632765600000,1.170445,3239
1632769200000,1.169905,2645
1632772800000,1.169855,2058
1632776400000,1.16957,511
1632780000000,1.169675,603
1632783600000,1.16953,469
1632787200000,1.16958,2450
1632790800000,1.168875,3204
1632794400000,1.168805,3626
1632798000000,1.169335,1879
1632801600000,1.169165,1422
1632805200000,1.169875,2862
1632808800000,1.16987,10275
1632812400000,1.16764,13339
1632816000000,1.168695,10248
1632819600000,1.168055,8620
1632823200000,1.167865,10041
1632826800000,1.168175,14582
1632830400000,1.168725,19546
1632834000000,1.168055,18230
1632837600000,1.16809,33642
1632841200000,1.167375,18643
1632844800000,1.168075,10321
1632848400000,1.16821,9175
1632852000000,1.167925,6851
1632855600000,1.16771,6562
1632859200000,1.168535,2465
1632862800000,1.168345,704
1632866400000,1.168375,879
1632870000000,1.168525,1309
1632873600000,1.168605,5185
1632877200000,1.168115,7001
1632880800000,1.168155,5054
1632884400000,1.16856,3142
1632888000000,1.168485,2925
1632891600000,1.168655,5428
1632895200000,1.168295,13706
1632898800000,1.167765,18567
1632902400000,1.166195,12856
1632906000000,1.16637,11301
1632909600000,1.16641,9702
1632913200000,1.16589,12986
1632916800000,1.164905,15806
1632920400000,1.16458,16117
1632924000000,1.16362,21472
1632927600000,1.16138,11291
1632931200000,1.161155,8586
1632934800000,1.160145,8181
1632938400000,1.159505,6668
1632942000000,1.160145,4630
1632945600000,1.15937,2721
1632949200000,1.15971,554
1632952800000,1.15975,1068
1632956400000,1.159845,1614
1632960000000,1.16014,4236
1632963600000,1.160345,4581
1632967200000,1.160395,3049
1632970800000,1.160705,2498
1632974400000,1.160395,2805
1632978000000,1.160795,5622
1632981600000,1.159515,11013
1632985200000,1.16061,14781
1632988800000,1.160475,11208
1632992400000,1.160415,8703
1632996000000,1.15981,13110
1632999600000,1.157115,12072
1633003200000,1.157555,19042
1633006800000,1.15907,23102
1633010400000,1.15855,30396
1633014000000,1.158865,25905
1633017600000,1.157785,14110
1633021200000,1.15707,9838
1633024800000,1.15687,8907
1633028400000,1.15846,8192
1633032000000,1.15832,3618
1633035600000,1.15782,795
1633039200000,1.15819,671
1633042800000,1.15809,1531
1633046400000,1.157385,5981
