conversion_line,base_line,lagging_span,leading_line1,leading_line2
1.18874,1.18728,1.18616,1.18401,1.18254
1.18874,1.18728,1.18662,1.18401,1.18254
1.18874,1.18777,1.18676,1.18432,1.18281
1.18874,1.18795,1.18624,1.18518,1.18312
1.18874,1.1883,1.18656,1.1853,1.18324
1.18874,1.1883,1.18712,1.18532,1.18324
1.18874,1.18867,1.1869,1.18532,1.18324
1.18874,1.18874,1.18695,1.1855,1.18342
1.18874,1.18874,1.18686,1.18557,1.18348
1.18882,1.18874,1.18702,1.18558,1.18349
1.18848,1.18874,1.18712,1.18583,1.1835
1.18865,1.18874,1.18714,1.18592,1.1835
1.18865,1.18874,1.18734,1.1861,1.1835
1.18865,1.18874,1.18794,1.18642,1.18382
1.18858,1.18874,1.18817,1.18666,1.18387
1.1883,1.18874,1.18803,1.1868,1.18389
1.1879,1.18874,1.18785,1.18686,1.18389
1.18757,1.1887,1.18754,1.18686,1.18389
1.18757,1.1887,1.18714,1.18686,1.18389
1.18757,1.1887,1.18713,1.1869,1.18389
1.18757,1.1887,1.18763,1.18691,1.18389
1.18733,1.18846,1.18762,1.18691,1.18389
1.1873,1.18846,1.18657,1.18678,1.18389
1.18679,1.18824,1.18748,1.18678,1.18399
1.18667,1.18824,1.18614,1.18674,1.18434
1.18655,1.18824,1.18506,1.18801,1.18603
1.18655,1.18803,1.18563,1.18801,1.1861
1.18655,1.18769,1.18462,1.18825,1.1861
1.18655,1.18769,1.18487,1.18835,1.18613
1.18644,1.18769,1.18455,1.18852,1.1871
1.18635,1.18769,1.18491,1.18852,1.18711
1.18637,1.18762,1.18457,1.18871,1.18716
1.18646,1.18734,1.18398,1.18874,1.18716
1.18646,1.18711,1.18402,1.18874,1.18716
1.18646,1.18711,1.18452,1.18878,1.18716
1.18649,1.18711,1.18442,1.18861,1.18716
1.1865,1.18711,1.1843,1.18869,1.18716
1.1867,1.18711,1.1848,1.18869,1.18716
1.18735,1.18711,1.18477,1.18869,1.18716
1.18767,1.18708,1.18449,1.18866,1.18716
1.18767,1.18706,1.18422,1.18852,1.18716
1.18767,1.18706,1.18436,1.18832,1.18716
1.18767,1.18706,1.18365,1.18814,1.18716
1.18768,1.18706,1.18335,1.18814,1.18716
1.18741,1.18706,1.18305,1.18814,1.18716
1.18741,1.18706,1.18214,1.18814,1.18716
1.18724,1.18706,1.18152,1.1879,1.18728
1.18724,1.18706,1.18174,1.18788,1.18728
1.18711,1.18706,1.18224,1.18751,1.18728
1.18703,1.18715,1.18211,1.18745,1.18728
1.18659,1.18674,1.18172,1.18739,1.18728
1.18631,1.18646,1.18122,1.18729,1.18728
1.18599,1.18614,1.18182,1.18712,1.18728
1.18599,1.18614,1.18187,1.18712,1.18777
1.18589,1.18614,1.1824,1.18706,1.18795
1.18589,1.18614,1.18242,1.18702,1.18824
1.1857,1.18614,1.18176,1.18699,1.18824
1.1857,1.18614,1.18161,1.1869,1.18824
1.18512,1.18614,1.18162,1.18679,1.18824
1.18489,1.18614,1.18184,1.18679,1.18824
1.18476,1.18614,1.18188,1.1868,1.18824
1.18456,1.18614,1.18141,1.18681,1.18824
1.18458,1.18614,1.18212,1.18691,1.18824
1.18458,1.18614,1.1825,1.18723,1.18824
1.18458,1.18614,1.18182,1.18738,1.18824
1.18446,1.186,1.18141,1.18736,1.18824
1.18448,1.186,1.1813,1.18736,1.18824
1.18431,1.18587,1.18158,1.18736,1.18824
1.18398,1.18554,1.18223,1.18737,1.18824
1.18398,1.18554,1.18339,1.18723,1.18824
1.18336,1.18492,1.18327,1.18723,1.18824
1.18318,1.18464,1.1832,1.18715,1.18824
1.18302,1.18462,1.184,1.18715,1.18824
1.18289,1.18444,1.18234,1.18708,1.18824
1.18285,1.18444,1.18155,1.18709,1.18824
1.18268,1.18369,1.18163,1.18666,1.18792
1.18234,1.18312,1.18272,1.18638,1.18764
1.18234,1.18299,1.18314,1.18606,1.18711
1.18164,1.18277,1.1834,1.18606,1.18677
1.18159,1.18277,1.18296,1.18601,1.18677
1.1816,1.18277,1.1826,1.18601,1.18677
1.1816,1.18277,1.1826,1.18592,1.18677
1.1816,1.18266,1.18254,1.18592,1.1867
1.1816,1.18266,1.18236,1.18563,1.18642
1.1816,1.18266,1.18232,1.18552,1.18619
1.18204,1.18266,1.18242,1.18545,1.18619
1.18212,1.18266,1.1822,1.18535,1.18619
1.18212,1.18266,1.18324,1.18536,1.18619
1.18212,1.18266,1.18304,1.18536,1.18619
1.18188,1.18251,1.18299,1.18536,1.18619
1.18183,1.18239,1.18275,1.18523,1.18616
1.18183,1.18234,1.18287,1.18524,1.18614
1.18183,1.18234,1.18422,1.18509,1.18602
1.18194,1.18234,1.18477,1.18476,1.18569
1.18237,1.18234,1.18356,1.18476,1.18569
1.18237,1.1819,1.18307,1.18414,1.18507
1.18237,1.1819,1.18336,1.18391,1.18489
1.18263,1.18216,1.18268,1.18382,1.18487
1.18248,1.18217,1.18349,1.18367,1.18487
1.18248,1.18217,1.18332,1.18364,1.18487
1.18232,1.18217,1.18217,1.18318,1.1847
1.18232,1.18217,1.18185,1.18273,1.18437
1.18232,1.18232,1.18153,1.18267,1.18437
1.18232,1.18232,1.18154,1.1822,1.18437
1.18232,1.18232,1.18128,1.18218,1.18437
1.18232,1.18232,1.18107,1.18218,1.18437
1.18232,1.18232,1.1814,1.18218,1.18437
1.18224,1.18232,1.18152,1.18213,1.18437
1.18224,1.18232,1.18149,1.18213,1.18437
1.18258,1.18232,1.18122,1.18213,1.18437
1.18306,1.18232,1.18115,1.18235,1.18437
1.18292,1.18232,1.18053,1.18239,1.18437
1.1827,1.18232,1.18027,1.18239,1.18437
1.18259,1.18232,1.1805,1.18239,1.18437
1.18259,1.18232,1.18049,1.1822,1.18437
1.18263,1.18232,1.17957,1.18211,1.18437
1.18263,1.18232,1.17934,1.18209,1.18423
1.18314,1.18246,1.17794,1.18209,1.18423
1.1835,1.18282,1.17867,1.18214,1.18422
1.1835,1.18282,1.17895,1.18236,1.18422
1.18354,1.18282,1.17914,1.18214,1.18422
1.18379,1.18282,1.17758,1.18214,1.18422
1.18379,1.18282,1.1774,1.1824,1.18412
1.18363,1.18282,1.17825,1.18232,1.18412
1.18363,1.18282,1.18001,1.18232,1.18394
1.18348,1.18282,1.18097,1.18225,1.18394
1.18334,1.18316,1.18088,1.18225,1.18335
1.18302,1.18317,1.18072,1.18232,1.18312
1.1827,1.18317,1.18026,1.18232,1.18299
1.1827,1.18317,1.18039,1.18232,1.18277
1.18255,1.18302,1.18075,1.18232,1.18277
1.18234,1.18302,1.18108,1.18232,1.18277
1.18234,1.18302,1.18118,1.18228,1.18277
1.18216,1.18302,1.18107,1.18228,1.18266
1.1816,1.183,1.18096,1.18245,1.18266
1.18137,1.183,1.18086,1.18269,1.18266
1.18109,1.18279,1.18086,1.18262,1.18266
1.18095,1.18267,1.18172,1.18251,1.18266
1.18095,1.18267,1.18157,1.18246,1.18266
1.18095,1.18267,1.18131,1.18246,1.18266
1.18053,1.18225,1.18129,1.18248,1.18251
1.18023,1.18195,1.18151,1.18248,1.18239
1.17969,1.1815,1.18246,1.1828,1.18234
1.17937,1.18129,1.18212,1.18316,1.18266
1.17937,1.18113,1.18146,1.18316,1.18266
1.17907,1.18082,1.18035,1.18318,1.18266
1.17907,1.18082,1.18096,1.1833,1.18266
1.17885,1.1806,1.18415,1.1833,1.18266
1.1788,1.18039,1.18274,1.18322,1.18266
1.17857,1.18039,1.18223,1.18322,1.18266
1.17905,1.18021,1.18228,1.18315,1.18266
1.17936,1.17966,1.1822,1.18325,1.18266
1.17936,1.17944,1.1823,1.18309,1.18266
1.17936,1.17937,1.18077,1.18294,1.18282
1.17936,1.17936,1.18046,1.18294,1.18282
1.17936,1.17936,1.1803,1.18278,1.18282
1.17942,1.17936,1.18055,1.18268,1.18282
1.17998,1.17936,1.18012,1.18268,1.18282
1.18047,1.17936,1.18024,1.18259,1.18282
1.18092,1.17936,1.18054,1.1823,1.18282
1.18068,1.17936,1.18085,1.18219,1.18282
1.18068,1.17936,1.18062,1.18194,1.18279
1.18104,1.17945,1.18061,1.18181,1.18267
1.18106,1.17945,1.18052,1.18181,1.18267
1.18122,1.17945,1.18057,1.18181,1.18267
1.18122,1.17945,1.18076,1.18139,1.18225
1.18122,1.17945,1.18168,1.18109,1.18195
1.18178,1.18,1.18262,1.1806,1.1815
1.18178,1.18,1.18247,1.18033,1.18129
1.18181,1.18,1.18276,1.18025,1.18129
1.18165,1.18,1.18215,1.17994,1.18129
1.1815,1.18,1.18115,1.17994,1.18129
1.18229,1.18079,1.18185,1.17972,1.18107
1.18229,1.18086,1.18189,1.1796,1.18107
1.18229,1.18141,1.18115,1.17948,1.18107
1.18229,1.1819,1.18039,1.17963,1.18107
1.18229,1.18229,1.18085,1.17951,1.18107
1.18229,1.18229,1.18076,1.1794,1.18107
1.18229,1.18229,1.18172,1.17936,1.18107
1.18229,1.18229,1.18168,1.17936,1.18107
1.1823,1.18229,1.18162,1.17936,1.18107
1.1823,1.18229,1.182,1.17939,1.18107
1.18139,1.18229,1.18189,1.17967,1.18107
1.18139,1.18229,1.1819,1.17991,1.18107
1.18139,1.18229,1.18185,1.18014,1.18107
1.18131,1.18229,1.1819,1.18002,1.18107
1.18121,1.18229,1.18121,1.18002,1.18107
1.18061,1.18229,1.18098,1.18025,1.18107
1.18064,1.18229,1.18028,1.18026,1.18107
1.18064,1.18229,1.17918,1.18034,1.18107
1.18056,1.18225,1.17816,1.18034,1.18107
1.18088,1.18225,1.17726,1.18034,1.18107
1.1814,1.18225,1.17709,1.18089,1.18107
1.1814,1.18225,1.17662,1.18089,1.18107
1.18155,1.18225,1.17688,1.18091,1.18107
1.18155,1.18225,1.1755,1.18083,1.18091
1.18155,1.18225,1.17574,1.18075,1.1806
1.18155,1.18225,1.17628,1.18154,1.18079
1.18155,1.18225,1.17634,1.18158,1.1808
1.18187,1.18155,1.17596,1.18185,1.1808
1.18176,1.18155,1.17555,1.1821,1.1808
1.18176,1.18155,1.17539,1.18229,1.1808
1.18176,1.18155,1.17688,1.18229,1.1808
1.18176,1.18155,1.1767,1.18229,1.1808
1.18176,1.18155,1.1768,1.18229,1.1808
1.1813,1.18155,1.17654,1.18229,1.1808
1.1813,1.18155,1.17649,1.18229,1.1808
1.18125,1.18155,1.17598,1.18184,1.1808
1.1812,1.18155,1.17606,1.18184,1.1808
1.18121,1.18155,1.17673,1.18184,1.1808
1.18128,1.18155,1.17689,1.1818,1.1808
1.18135,1.18155,1.17731,1.18175,1.1808
1.18149,1.18155,1.17704,1.18145,1.1808
1.18117,1.18155,1.17723,1.18146,1.1808
1.18059,1.18115,1.17729,1.18146,1.1808
1.17992,1.18049,1.17773,1.1814,1.1808
1.17963,1.1802,1.1782,1.18157,1.1808
1.1793,1.1799,1.17827,1.18182,1.1808
1.17908,1.17969,1.17884,1.18182,1.1808
1.17908,1.17969,1.17738,1.1819,1.1808
1.17824,1.1792,1.17539,1.1819,1.1808
1.17812,1.17912,1.17378,1.1819,1.1808
1.17788,1.17866,1.17335,1.1819,1.1808
1.17728,1.17866,1.17256,1.1819,1.1808
1.17676,1.17861,1.1727,1.18171,1.18086
1.17641,1.17856,1.17292,1.18166,1.18141
1.17624,1.17856,1.17306,1.18166,1.1819
1.17624,1.17856,1.17252,1.18166,1.18225
1.1761,1.17856,1.17316,1.18166,1.18225
1.1761,1.17856,1.1732,1.18166,1.18225
1.17624,1.17856,1.17283,1.18143,1.18225
1.17624,1.17856,1.17268,1.18143,1.18225
1.17624,1.17855,1.17293,1.1814,1.18225
1.17624,1.17855,1.17236,1.18138,1.18225
1.17624,1.17852,1.17182,1.18138,1.18225
1.17624,1.17851,1.17122,1.18142,1.18225
1.17661,1.17851,1.17106,1.18145,1.18225
1.17666,1.17816,1.17151,1.18152,1.18225
1.17668,1.17812,1.1717,1.18136,1.18225
1.17718,1.17788,1.17146,1.18087,1.18184
1.17718,1.17728,1.1711,1.18021,1.18118
1.17732,1.17691,1.17096,1.17992,1.18089
1.17741,1.17691,1.17066,1.1796,1.18059
1.17774,1.17695,1.17129,1.17938,1.18038
1.17784,1.17697,1.17054,1.17938,1.18038
1.17698,1.17697,1.17144,1.17872,1.17989
1.17616,1.17616,1.17182,1.17862,1.17981
1.17588,1.17588,1.1724,1.17827,1.17981
1.17568,1.17568,1.17284,1.17797,1.17981
1.17567,1.17567,1.17224,1.17768,1.17981
1.17567,1.17567,1.17257,1.17748,1.17912
1.17567,1.17567,1.17244,1.1774,1.17912
1.17567,1.17567,1.173,1.1774,1.17912
1.17498,1.17567,1.1726,1.17733,1.17912
1.17409,1.17567,1.17272,1.17733,1.17912
1.17326,1.17567,1.17278,1.1774,1.17912
1.173,1.17561,1.17268,1.1774,1.17912
1.17285,1.17561,1.17256,1.1774,1.17912
1.17282,1.17558,1.1739,1.1774,1.17912
1.17259,1.17535,1.17324,1.17738,1.17912
1.1722,1.17496,1.1732,1.17738,1.17912
1.17217,1.17493,1.17318,1.17756,1.17912
1.17217,1.17493,1.17336,1.17741,1.17912
1.1721,1.17493,1.17314,1.1774,1.17912
1.17197,1.17493,1.17268,1.17753,1.17912
1.17178,1.17474,1.17341,1.17723,1.17912
1.17174,1.1747,1.17371,1.17711,1.17912
1.1712,1.17446,1.17356,1.17716,1.17912
1.17096,1.17446,1.17446,1.17734,1.17912
1.17093,1.17446,1.17395,1.1774,1.17912
1.17093,1.17376,1.17307,1.17697,1.17912
1.17094,1.17287,1.17244,1.17616,1.17831
1.17153,1.17204,1.17243,1.17588,1.17803
1.17184,1.17184,1.17284,1.17568,1.17738
1.17184,1.17184,1.17262,1.17567,1.17736
1.17184,1.17184,1.17262,1.17567,1.17731
1.17199,1.17184,1.17292,1.17567,1.17726
1.17199,1.17184,1.17256,1.17567,1.17726
1.17209,1.17184,1.17262,1.17532,1.17726
1.1724,1.17184,1.17244,1.17488,1.17726
1.17246,1.17184,1.17228,1.17446,1.17726
1.17293,1.17184,1.17195,1.1743,1.1772
1.17282,1.17184,1.1728,1.17423,1.1772
1.17308,1.17198,1.17249,1.1742,1.17717
1.17312,1.17202,1.17199,1.17397,1.17694
1.17312,1.17202,1.17219,1.17358,1.17652
1.17318,1.17202,1.17228,1.17355,1.17647
1.17318,1.17202,1.17276,1.17355,1.17647
1.17318,1.17202,1.17285,1.17351,1.17612
1.17292,1.17202,1.17342,1.17345,1.17608
1.17292,1.17202,1.17285,1.17326,1.17565
1.17292,1.17202,1.17339,1.17322,1.17501
1.17292,1.17202,1.17262,1.17283,1.17446
1.1732,1.17245,1.17296,1.17271,1.17446
1.17335,1.1726,1.17311,1.17269,1.17446
1.17335,1.1727,1.17348,1.17234,1.17446
1.17327,1.17301,1.1738,1.1719,1.17446
1.17317,1.17307,1.17352,1.17179,1.17446
1.17317,1.17317,1.17292,1.17184,1.17446
1.17317,1.17317,1.16936,1.17184,1.17446
1.17317,1.17317,1.1695,1.17184,1.17446
1.17317,1.17317,1.16878,1.17191,1.17446
1.17317,1.17317,1.16932,1.17191,1.17446
1.17282,1.17317,1.16942,1.17196,1.17446
1.17236,1.17317,1.16873,1.17212,1.17446
1.17236,1.17317,1.16888,1.17215,1.17446
1.17246,1.17317,1.16947,1.17238,1.17446
1.17245,1.17317,1.16972,1.17233,1.17446
1.17245,1.17317,1.17068,1.17253,1.17446
1.17245,1.17317,1.17096,1.17257,1.17446
1.17236,1.17317,1.17093,1.17257,1.17446
1.17236,1.17317,1.17148,1.1726,1.17446
1.17236,1.17317,1.17152,1.1726,1.17446
1.17271,1.17317,1.1721,1.1726,1.17446
1.17271,1.17317,1.17219,1.17247,1.17446
1.17271,1.17317,1.17163,1.17247,1.17446
1.17271,1.17317,1.17153,1.17247,1.17446
1.17271,1.17317,1.17291,1.17247,1.17446
1.17271,1.17317,1.17392,1.17283,1.17446
1.17272,1.17317,1.17487,1.17297,1.17446
1.17308,1.17298,1.17341,1.17302,1.17446
1.17343,1.17298,1.17441,1.17314,1.17376
1.17345,1.17298,1.17488,1.17312,1.17287
1.17333,1.17308,1.17467,1.17317,1.17245
1.1723,1.1723,1.1742,1.17317,1.17245
1.172,1.172,1.17385,1.17317,1.17245
1.172,1.172,1.17396,1.17317,1.17245
1.172,1.172,1.1742,1.17317,1.17245
1.172,1.172,1.17398,1.173,1.17245
1.172,1.172,1.17461,1.17276,1.17245
1.17195,1.17195,1.17398,1.17276,1.17245
1.17195,1.17195,1.17402,1.17282,1.17245
1.17195,1.17195,1.17412,1.17281,1.17245
1.16976,1.17195,1.1737,1.17281,1.17245
1.16966,1.17195,1.17369,1.17281,1.17245
1.16983,1.17195,1.17352,1.17276,1.17245
1.17004,1.17195,1.17384,1.17276,1.17245
1.1704,1.17195,1.1736,1.17276,1.17245
1.17062,1.17195,1.17349,1.17294,1.17245
1.17094,1.17195,1.17345,1.17294,1.17245
1.1711,1.17195,1.17137,1.17294,1.17245
1.17149,1.17195,1.17066,1.17294,1.17245
1.17189,1.17195,1.17117,1.17294,1.17245
1.17229,1.17195,1.17128,1.17294,1.17245
1.1728,1.17195,1.17135,1.17294,1.1726
1.17281,1.17195,1.17161,1.17303,1.1726
1.17301,1.17195,1.17176,1.1732,1.1727
1.17307,1.17195,1.1716,1.17321,1.17301
1.17307,1.17195,1.17164,1.1732,1.17307
1.17307,1.17195,1.1721,1.1723,1.1723
1.17321,1.17168,1.17207,1.172,1.172
1.17358,1.17168,1.17267,1.172,1.172
1.17403,1.17168,1.1728,1.172,1.172
1.17403,1.17168,1.17193,1.172,1.172
1.17399,1.17168,1.17204,1.172,1.172
1.17425,1.17168,1.17226,1.17195,1.17195
1.17423,1.17182,1.17172,1.17195,1.17195
1.17423,1.17198,1.1724,1.17195,1.17195
1.17417,1.17237,1.17188,1.17085,1.17195
1.17417,1.17276,1.17224,1.1708,1.17195
1.17394,1.17281,1.17223,1.17089,1.17195
1.17394,1.17281,1.17204,1.171,1.17195
1.17393,1.17281,1.17108,1.17117,1.17195
1.17387,1.17301,1.16944,1.17129,1.17195
1.17356,1.17307,1.16894,1.17145,1.17195
1.17279,1.17307,1.16968,1.17153,1.17195
1.17243,1.17284,1.17076,1.17172,1.17195
1.17211,1.17254,1.1692,1.17192,1.17195
1.17211,1.17254,1.17074,1.17212,1.17195
1.1721,1.17254,1.1702,1.17238,1.17195
1.17206,1.17254,1.16998,1.17238,1.17195
1.17194,1.1725,1.17015,1.17248,1.17195
1.1719,1.1725,1.1702,1.17251,1.17195
1.17188,1.17248,1.17045,1.17251,1.17195
1.1713,1.17248,1.1699,1.17251,1.17195
1.1713,1.17242,1.16985,1.17244,1.17195
1.17179,1.17242,1.16957,1.17263,1.17195
1.17192,1.17242,1.16968,1.17285,1.17195
1.17221,1.17242,1.16953,1.17285,1.17195
1.17223,1.17242,1.16958,1.17283,1.17195
1.17223,1.17236,1.16888,1.17296,1.17195
1.17227,1.17219,1.1688,1.17303,1.17195
1.17229,1.17219,1.16934,1.17311,1.17195
1.17229,1.17213,1.16916,1.17327,1.17195
1.17229,1.17211,1.16988,1.17347,1.17195
1.17218,1.17211,1.16987,1.17337,1.17195
1.17213,1.1721,1.16764,1.17337,1.17195
1.1718,1.17206,1.1687,1.17337,1.17195
1.17096,1.17161,1.16805,1.17344,1.17195
1.17049,1.1711,1.16786,1.17332,1.17195
1.17049,1.17107,1.16818,1.17293,1.17195
1.17048,1.17079,1.16872,1.17264,1.17195
1.17047,1.17079,1.16805,1.17232,1.17195
1.17047,1.17079,1.16809,1.17232,1.17195
1.17044,1.17079,1.16738,1.17232,1.17195
1.17037,1.17079,1.16808,1.1723,1.17195
1.16995,1.17079,1.16821,1.17222,1.17195
1.16976,1.17079,1.16793,1.1722,1.17195
1.17,1.17079,1.16771,1.17218,1.17195
1.17,1.17079,1.16854,1.17189,1.17195
1.17,1.17079,1.16834,1.17186,1.17195
1.17002,1.17079,1.16838,1.1721,1.17168
1.17002,1.17068,1.16852,1.17217,1.17168
1.1702,1.17063,1.1686,1.17231,1.17168
1.17013,1.17049,1.16812,1.17232,1.17168
1.16973,1.17049,1.16815,1.17229,1.17168
1.16968,1.17049,1.16856,1.17223,1.17168
1.16968,1.17049,1.16848,1.17224,1.17182
1.16929,1.17048,1.16866,1.17221,1.17198
1.16928,1.17047,1.1683,1.1722,1.17237
1.16942,1.17047,1.16776,1.17214,1.17254
1.16888,1.16993,1.1662,1.17211,1.17254
1.16876,1.16974,1.16637,1.17193,1.17254
1.16876,1.16932,1.16641,1.17129,1.17221
1.16876,1.16913,1.16589,1.17079,1.17173
1.16876,1.16913,1.1649,1.17078,1.17173
1.16876,1.16913,1.16458,1.17064,1.17173
1.16876,1.16913,1.16362,1.17063,1.17173
1.16874,1.16906,1.16138,1.17063,1.17173
1.16864,1.16906,1.16116,1.17062,1.17173
1.16847,1.16889,1.16014,1.17058,1.17173
1.16847,1.16883,1.1595,1.17037,1.17173
1.16847,1.16883,1.16014,1.17028,1.17169
1.16847,1.16883,1.15937,1.17039,1.17169
1.16847,1.16883,1.15971,1.17039,1.17167
1.16847,1.16857,1.15975,1.17039,1.17167
1.16847,1.16857,1.15984,1.17041,1.1716
1.16847,1.16857,1.16014,1.17035,1.1716
1.16792,1.16857,1.16035,1.17042,1.1716
1.16828,1.16857,1.1604,1.17031,1.1716
1.16823,1.16857,1.1607,1.17011,1.1716
1.16828,1.16857,1.1604,1.17008,1.17155
1.16829,1.16857,1.1608,1.17008,1.17138
1.16841,1.16857,1.15952,1.16988,1.17138
1.16841,1.16857,1.16061,1.16988,1.17132
1.16831,1.16857,1.16047,1.16994,1.1713
1.16733,1.16788,1.16042,1.16941,1.17079
1.16733,1.16788,1.15981,1.16925,1.17066
1.16733,1.16788,1.15711,1.16904,1.17062
1.16729,1.16784,1.15755,1.16894,1.1705
1.1664,1.16706,1.15907,1.16894,1.17047
1.1664,1.16706,1.15855,1.16894,1.17044
1.166,1.16666,1.15886,1.16894,1.17016
1.16486,1.16562,1.15778,1.1689,1.17015
1.16439,1.16555,1.15707,1.16885,1.17015
1.16363,1.16454,1.15687,1.16868,1.16998
1.16325,1.16419,1.15846,1.16865,1.16998
1.16281,1.164,1.15832,1.16865,1.16998
1.16244,1.16398,1.15782,1.16865,1.16998
1.16241,1.16398,1.15819,1.16865,1.16998
1.1618,1.16398,1.15809,1.16852,1.16998
1.16164,1.16398,1.15739,1.16852,1.16998
1.16044,1.16398,1.15652,1.16852,1.16998
1.16025,1.16398,0,1.16824,1.16986
1.15976,1.16398,0,1.16842,1.16982
1.15989,1.16398,0,1.1684,1.16967
1.1599,1.16398,0,1.16842,1.16967
1.15999,1.16386,0,1.16843,1.16967
1.16017,1.16386,0,1.16849,1.16967
1.16017,1.16386,0,1.16849,1.16966
1.16001,1.16377,0,1.16844,1.16965
1.16007,1.16336,0,1.1676,1.16906
1.16007,1.16307,0,1.1676,1.16903
1.15889,1.16197,0,1.1676,1.16897
1.15889,1.16172,0,1.16756,1.16851
1.15889,1.16137,0,1.16673,1.16754
1.15889,1.16134,0,1.16673,1.16754
1.15889,1.16073,0,1.16633,1.16714
1.15889,1.16057,0,1.16524,1.16609
1.15862,1.1591,0,1.16497,1.16598
1.15846,1.1589,0,1.16408,1.16551
1.15804,1.15862,0,1.16372,1.16517
1.15804,1.15862,0,1.1634,1.16491
1.15804,1.15862,0,1.16321,1.1649
1.15804,1.15862,0,1.1632,1.1649
1.15802,1.15862,0,1.16289,1.1649
1.15802,1.15862,0,1.16281,1.16463
1.15756,1.15862,0,1.16221,1.16463
0,0,0,1.16211,1.16463
0,0,0,1.16187,1.16463
0,0,0,1.16194,1.16463
0,0,0,1.16194,1.16463
0,0,0,1.16193,1.16463
0,0,0,1.16202,1.16463
0,0,0,1.16202,1.16463
0,0,0,1.16189,1.16463
0,0,0,1.16172,1.16463
0,0,0,1.16157,1.16453
0,0,0,1.16043,1.16346
0,0,0,1.1603,1.16346
0,0,0,1.16013,1.16346
0,0,0,1.16012,1.16346
0,0,0,1.15981,1.16346
0,0,0,1.15973,1.16346
0,0,0,1.15886,1.16318
0,0,0,1.15868,1.16318
0,0,0,1.15833,1.16264
0,0,0,1.15833,1.16264
0,0,0,1.15833,1.16264
0,0,0,1.15833,1.16264
0,0,0,1.15832,1.16264
0,0,0,1.15832,1.16264
0,0,0,1.15809,1.16264
