conversion_line,base_line,lagging_span,leading_line1,leading_line2
145.2175,146.1875,0,147.76875,145.835
145.2375,146.1775,0,147.965,145.835
145.33,146.0875,0,148.00375,145.75
145.33,146.0275,0,148.00375,145.75
145.3025,146.0225,0,148.00375,145.75
145.14,146.0225,0,148.05,145.75
145.14,145.8775,0,148.05,145.75
145.215,145.6375,0,147.77,145.75
145.22,145.11,0,147.66125,145.75
0,0,0,147.50125,145.75
0,0,0,147.5525,145.75
0,0,0,147.6075,145.75
0,0,0,147.605,145.75
0,0,0,146.105,145.75
0,0,0,146.0325,145.75
0,0,0,145.9125,145.75
0,0,0,145.64875,145.75
0,0,0,145.56,145.765
0,0,0,145.56,145.765
0,0,0,145.56,145.765
0,0,0,145.56,145.7925
0,0,0,145.4675,145.7925
0,0,0,145.8025,146.07
0,0,0,145.7025,146.1875
0,0,0,145.7025,146.1875
0,0,0,145.7025,146.1875
0,0,0,145.7075,146.1875
0,0,0,145.70875,146.1875
0,0,0,145.67875,146.1875
0,0,0,145.6625,146.1875
0,0,0,145.58125,146.1875
0,0,0,145.50875,146.1875
0,0,0,145.42625,146.1875
0,0,0,145.165,146.1875
