time,high,low,open,close,volume
1626440400000,148.445,149.76,148.44,149.0,7095
1626444000000,149.0,149.31,148.185,148.605,12785
1626447600000,148.605,148.705,147.06,147.335,12173
1626451200000,147.335,147.875,147.325,147.695,5625
1626454800000,147.695,148.175,147.625,147.685,5166
1626458400000,147.685,147.685,146.46,146.535,6857
1626462000000,146.535,146.625,145.89,146.37,8249
1626699600000,146.37,146.37,142.03,142.05,12235
1626703200000,142.05,143.055,141.675,143.04,19895
1626706800000,143.04,143.95,142.85,143.355,14859
1626710400000,143.355,143.41,142.02,142.085,11882
1626714000000,142.085,142.29,141.705,141.91,11067
1626717600000,141.91,142.575,141.885,142.135,9566
1626721200000,142.135,142.585,141.76,142.315,11141
1626786000000,142.315,144.315,142.315,144.215,8724
1626789600000,144.215,145.245,143.805,145.165,14260
1626793200000,145.165,145.655,144.915,145.63,7861
1626796800000,145.63,146.7,145.535,146.695,5323
1626800400000,146.695,147.085,146.19,146.75,6935
1626804000000,146.75,146.985,146.255,146.415,5844
1626807600000,146.415,147.005,146.21,146.215,4911
1626872400000,146.215,146.215,144.825,145.28,6866
1626876000000,145.28,145.885,144.64,145.715,9922
1626879600000,145.715,146.045,145.105,145.425,5483
1626883200000,145.425,145.475,144.965,145.025,2471
1626886800000,145.025,145.345,144.845,145.275,2631
1626890400000,145.275,145.445,145.025,145.435,1714
1626894000000,145.435,145.525,144.825,145.21,2734
1626958800000,145.21,146.995,145.21,146.82,7493
1626962400000,146.82,147.965,146.82,147.735,10154
1626966000000,147.735,148.195,147.135,147.335,8286
1626969600000,147.335,147.445,146.67,147.21,7249
1626973200000,147.21,147.67,147.15,147.225,3246
1626976800000,147.225,147.37,146.945,147.125,3645
1626980400000,147.125,147.15,146.485,146.785,3338
1627045200000,146.785,148.0,146.785,147.675,6265
1627048800000,147.675,148.165,147.57,147.865,6718
1627052400000,147.865,148.265,147.82,148.095,4958
1627056000000,148.095,148.255,147.855,148.145,3732
1627059600000,148.145,148.635,148.135,148.415,2739
1627063200000,148.415,148.715,148.285,148.445,2363
1627066800000,148.445,148.615,148.195,148.585,2676
1627304400000,148.585,149.735,147.725,149.495,7015
1627308000000,149.495,149.825,148.925,149.345,9709
1627311600000,149.345,149.805,149.21,149.515,5671
1627315200000,149.515,149.625,149.045,149.085,3311
1627318800000,149.085,149.505,149.06,149.35,2114
1627322400000,149.35,149.495,149.045,149.475,2362
1627326000000,149.475,149.495,148.775,148.945,2376
1627390800000,148.945,149.205,148.26,148.65,6390
1627394400000,148.65,148.725,146.605,147.415,13947
1627398000000,147.415,147.67,146.17,146.36,12701
1627401600000,146.36,146.47,145.55,146.065,8981
1627405200000,146.065,146.295,145.71,145.975,6444
1627408800000,145.975,147.07,145.92,147.065,4846
1627412400000,147.065,147.315,146.285,146.795,6099
1627477200000,146.795,146.795,142.55,144.57,11485
1627480800000,144.57,146.945,144.42,146.27,13814
1627484400000,146.27,146.49,144.43,144.755,9524
1627488000000,144.755,145.435,144.62,144.905,7187
1627491600000,144.905,144.99,143.89,144.485,8093
1627495200000,144.485,145.44,143.93,145.025,10196
1627498800000,145.025,145.485,144.955,145.095,7202
1627563600000,145.095,146.545,144.61,146.215,6228
1627567200000,146.215,146.49,145.615,146.075,8098
1627570800000,146.075,146.12,145.52,145.765,4985
1627574400000,145.765,146.065,145.685,145.945,2888
1627578000000,145.945,146.165,145.68,145.805,2823
1627581600000,145.805,145.995,145.765,145.805,2502
1627585200000,145.805,145.855,145.555,145.665,1893
1627650000000,145.665,145.665,144.115,145.12,6975
1627653600000,145.12,145.295,144.525,144.795,8156
1627657200000,144.795,145.175,144.665,145.12,6257
1627660800000,145.12,145.495,144.955,145.475,3380
1627664400000,145.475,145.905,145.355,145.745,3087
1627668000000,145.745,146.315,145.665,146.205,3474
1627671600000,146.205,146.325,145.78,145.875,3556
