conversion_line,base_line,lagging_span,leading_line1,leading_line2
33411.305,33598.39,34299.94,33518.0175,33169.5
33411.305,33598.39,34330.25,33602.25,33169.5
33546.415,33598.39,34380.01,33624.2075,33169.5
33562.15,33598.39,34281.74,33641.625,33169.5
33562.15,33598.39,34273.62,33645.21,33169.5
33562.15,33598.39,34050.12,33645.21,33169.5
33588.235,33598.39,33775.15,33645.21,33169.5
33588.235,33598.39,33530.0,33604.14,33169.5
33588.235,33598.39,33566.19,33576.48,33169.5
33593.605,33598.39,33576.93,33576.48,33169.5
33651.025,33598.39,33405.52,33576.48,33169.5
33682.37,33598.39,33337.49,33576.48,33169.5
33683.375,33598.39,33151.32,33682.5,33169.5
33773.96,33598.39,33112.12,33766.0,33261.535
33860.915,33598.39,33010.24,33826.5,33261.535
33868.575,33563.93,32822.85,33725.155,33261.535
33888.72,33563.93,32848.75,33725.155,33261.535
33888.72,33563.93,32867.95,33725.155,33261.535
34127.18,33802.39,33038.1,33615.89,33261.535
34188.47,33970.5,33086.63,33615.89,33261.535
34188.47,33986.235,33059.99,33615.89,33261.535
34188.47,33986.235,33156.97,33615.89,33261.535
34188.47,33986.235,33076.13,33615.89,33261.535
34188.47,33986.235,33071.14,33573.27,33261.535
34188.47,33986.235,33118.22,33504.8475,33261.535
34194.685,33992.45,32817.42,33504.8475,33261.535
34194.685,33992.45,32966.31,33504.8475,33261.535
34342.675,34025.245,33180.08,33572.4025,33430.0
34342.675,34025.245,33223.88,33580.27,33430.0
34342.675,34025.245,33273.0,33580.27,33430.0
34342.675,34051.635,33093.22,33580.27,33430.0
34155.11,34138.59,33042.61,33593.3125,33430.0
34102.045,34102.045,32352.61,33593.3125,33430.0
34039.215,34039.215,32571.77,33593.3125,33430.0
33922.88,34007.095,32569.0,33595.9975,33448.54
33922.88,34007.095,32790.08,33624.7075,33448.54
33913.1,33997.315,32817.77,33640.38,33448.54
33770.63,33865.71,32772.98,33640.8825,33448.54
33692.135,33864.215,32479.99,33686.175,33607.5
33471.89,33784.43,32309.69,33729.6525,33633.39
33266.865,33714.215,32507.07,33716.2525,33633.39
33147.63,33668.385,32589.11,33726.325,33633.39
33136.225,33668.385,32582.69,33726.325,33633.39
33121.87,33668.385,32729.77,33964.785,33802.39
33082.905,33668.385,32421.69,34079.485,33835.39
33049.67,33668.385,32376.2,34087.3525,33835.39
33008.255,33668.385,32545.43,34087.3525,33835.39
33008.255,33668.385,31830.01,34087.3525,33835.39
33008.255,33668.385,31930.12,34087.3525,33835.39
32971.665,33668.385,31807.01,34087.3525,33835.39
33013.5,33668.385,31835.47,34093.5675,33841.605
33013.5,33584.17,31920.01,34093.5675,33841.605
33037.67,33584.17,31751.48,34183.96,33841.605
33037.67,33584.17,32327.7,34183.96,33841.605
33037.67,33573.305,32427.58,34183.96,33841.605
33041.005,33496.305,32451.99,34197.155,33841.605
33041.005,33355.845,32313.18,34146.85,33841.605
32810.0,33031.865,32784.0,34102.045,33841.605
32810.0,32958.46,32863.07,34039.215,33841.605
32810.0,32947.055,32786.0,33964.9875,33841.605
32810.0,32932.7,32833.88,33964.9875,33841.605
32810.0,32893.735,32832.99,33955.2075,33841.605
32810.0,32860.5,32743.96,33818.17,33841.605
32810.0,32819.085,32729.76,33778.175,33841.605
32712.585,32794.795,32800.41,33628.16,33784.43
32625.625,32780.21,32852.23,33490.54,33714.215
32579.255,32771.125,32959.96,33408.0075,33668.385
32579.255,32771.125,32820.02,33402.305,33668.385
32579.255,32771.125,32951.87,33395.1275,33668.385
32579.255,32771.125,32784.33,33375.645,33668.385
32579.255,32771.125,32760.0,33359.0275,33668.385
32504.83,32771.125,32641.65,33338.32,33668.385
32229.01,32495.305,32665.53,33338.32,33668.385
32229.01,32495.305,32583.9,33338.32,33668.385
32229.01,32495.305,32483.0,33320.025,33668.385
32229.01,32495.305,32469.5,33340.9425,33668.385
32229.01,32495.305,32376.51,33298.835,33668.385
32229.01,32495.305,32505.0,33310.92,33668.385
32066.995,32445.0,31866.76,33310.92,33668.385
32128.635,32445.0,31880.5,33305.4875,33668.385
32128.635,32445.0,31723.25,33268.655,33668.385
32128.635,32371.875,31828.82,33198.425,33668.385
32224.995,32299.5,31771.83,32920.9325,33479.215
32254.605,32254.605,31677.01,32884.23,33479.215
32254.605,32254.605,31598.85,32878.5275,33479.215
32254.605,32254.605,31276.88,32871.35,33479.215
32254.605,32254.605,31455.11,32851.8675,33479.215
32687.43,32332.015,31533.62,32835.25,33479.215
32697.015,32332.015,31752.41,32814.5425,33479.215
32697.015,32332.015,31666.35,32753.69,33454.925
32713.605,32332.015,31772.95,32702.9175,33440.34
32839.235,32332.015,31880.0,32675.19,33440.34
32839.235,32332.015,31644.03,32675.19,33440.34
32839.235,32332.015,31808.4,32675.19,33440.34
32874.845,32367.625,31904.26,32675.19,33440.34
32874.845,32367.625,31914.89,32675.19,33440.34
32874.845,32367.625,31907.57,32637.9775,33440.34
32813.555,32367.625,31797.02,32362.1575,33164.52
32813.555,32367.625,31609.14,32362.1575,33164.52
32775.685,32367.625,31774.49,32362.1575,33164.52
32772.45,32367.625,31473.0,32362.1575,33164.52
32750.85,32367.625,31399.99,32362.1575,33164.52
32750.85,32367.625,31305.87,32362.1575,33080.305
32363.545,32367.625,31086.53,32255.9975,33030.0
32292.615,32492.625,31714.06,32286.8175,33030.0
32148.63,32395.545,31765.8,32286.8175,33019.135
32060.265,32320.125,31860.93,32250.255,32942.135
32052.5,32320.125,32127.39,32262.2475,32801.675
32037.655,32320.125,32065.37,32254.605,32666.865
32037.655,32320.125,32055.24,32254.605,32593.46
31876.655,32159.125,31956.38,32254.605,32582.055
31856.165,32159.125,31911.34,32254.605,32567.7
31642.985,32159.125,31819.98,32509.7225,32528.735
31642.985,32159.125,31719.52,32514.515,32495.5
31545.385,32159.125,31578.31,32514.515,32454.085
31545.385,32159.125,31383.87,32522.81,32454.085
31515.5,32159.125,31636.52,32585.625,32454.085
31536.5,32159.125,31386.53,32585.625,32445.0
31536.5,32159.125,31336.08,32585.625,32445.0
31639.725,32159.125,31306.56,32621.235,32445.0
31721.925,32022.015,31387.84,32621.235,32445.0
31776.4,31959.115,31486.95,32621.235,32445.0
31776.4,31912.21,31580.01,32590.59,32445.0
31776.4,31899.265,31513.64,32590.59,32445.0
31776.4,31891.5,31706.44,32571.655,32445.0
31712.69,31876.655,31609.54,32570.0375,32445.0
31684.725,31876.655,31280.0,32559.2375,32445.0
31594.725,31876.655,31391.33,32559.2375,32445.0
31520.115,31799.665,31501.41,32365.585,32445.0
31520.0,31586.485,31618.78,32392.62,32445.0
31494.5,31586.485,31637.0,32272.0875,32445.0
31494.5,31534.725,31764.75,32190.195,32397.5
31616.26,31616.26,31683.03,32186.3125,32324.375
31634.59,31634.59,31731.13,32178.89,32320.125
31634.59,31634.59,31735.04,32178.89,32320.125
31634.59,31634.59,31834.33,32017.89,32159.125
31634.59,31634.59,31723.09,32007.645,32159.125
31658.305,31634.59,31720.0,31901.055,32159.125
31955.565,31634.59,31634.94,31901.055,32159.125
31892.315,31634.59,31520.07,31852.255,32159.125
31793.08,31634.59,31975.13,31852.255,32159.125
31706.745,31634.59,32213.05,31837.3125,32159.125
31650.335,31634.59,32201.82,31847.8125,32159.125
31624.565,31634.59,32166.0,31847.8125,32159.125
31624.565,31634.59,32077.25,31899.425,32159.125
31575.655,31634.59,32059.27,31871.97,32159.125
31513.525,31634.59,31886.18,31867.7575,32159.125
31512.245,31634.59,31712.1,31844.305,32159.125
31403.475,31634.59,31762.11,31837.8325,32159.125
31560.115,31634.59,31733.05,31833.95,32159.125
31572.96,31634.59,31709.43,31794.6725,32159.125
31572.96,31634.59,31801.01,31780.69,32159.125
31572.96,31634.59,31745.05,31735.69,32159.125
31572.96,31634.59,31700.17,31659.89,32102.625
31602.96,31658.305,31322.85,31553.2425,32102.625
31602.96,31706.745,31365.6,31540.4925,32102.625
31602.96,31706.745,31463.57,31514.6125,32102.625
31602.96,31706.745,31595.44,31616.26,32102.625
31560.215,31706.745,31604.51,31634.59,32102.625
31560.215,31650.335,31643.8,31634.59,32102.625
31585.0,31624.565,31630.29,31634.59,32102.625
31630.58,31624.565,31814.5,31634.59,32102.625
31630.58,31575.655,31557.91,31646.4475,32102.625
31685.235,31560.115,31778.56,31795.0775,32102.625
31685.235,31560.115,31600.68,31763.4525,32102.625
31797.81,31648.465,31601.76,31713.835,32102.625
31949.0,31799.655,31515.79,31670.6675,32102.625
31949.0,31812.5,31541.57,31642.4625,32102.625
31949.0,31812.5,31742.0,31629.5775,32102.625
31949.0,31812.5,31788.0,31629.5775,32102.625
31949.0,31812.5,31793.54,31605.1225,32102.625
31949.0,31842.5,31604.33,31574.0575,31965.515
31949.0,31842.5,31486.58,31573.4175,31902.615
31949.0,31842.5,31379.66,31519.0325,31855.71
32044.0,31842.5,31205.58,31597.3525,31842.765
31925.78,31842.5,31265.92,31603.775,31835.0
31893.455,31842.5,30713.15,31603.775,31820.155
31878.015,31842.5,30605.17,31603.775,31820.155
31856.055,31888.08,30816.05,31603.775,31820.155
31590.595,31771.985,30687.96,31630.6325,31799.665
31515.93,31771.985,30705.58,31654.8525,31634.59
31488.75,31771.985,30736.09,31654.8525,31634.59
31488.75,31771.985,30652.95,31654.8525,31634.59
31479.255,31771.985,30744.97,31633.48,31634.59
31479.255,31771.985,30770.62,31605.275,31634.59
31479.255,31771.985,30716.53,31604.7825,31634.59
31487.815,31771.985,30855.0,31627.5725,31634.59
31525.985,31771.985,30839.65,31603.1175,31634.59
31585.48,31771.985,30801.12,31622.675,31634.59
31616.5,31771.985,30621.61,31622.675,31634.59
31678.92,31771.985,30182.93,31723.1375,31634.59
31681.5,31771.985,29600.46,31874.3275,31727.5
31681.5,31697.475,29659.12,31880.75,31727.5
31681.5,31665.15,29729.1,31880.75,31727.5
31681.5,31649.71,29713.74,31880.75,31727.5
31681.5,31627.75,29821.73,31880.75,31727.5
31665.435,31590.595,29635.18,31895.75,31727.5
31665.435,31525.985,29420.5,31895.75,31727.5
31600.05,31525.985,29683.13,31895.75,31727.5
31538.0,31525.985,29692.79,31943.25,31727.5
31527.0,31525.985,29709.03,31884.14,31727.5
31282.5,31304.5,29525.57,31867.9775,31727.5
31229.5,31251.5,29747.75,31860.2575,31727.5
31133.72,31175.22,29888.36,31872.0675,31727.5
31130.91,31175.22,29658.97,31681.29,31727.5
31038.585,31175.22,29659.33,31643.9575,31751.215
30978.44,31175.22,29777.84,31630.3675,31771.985
30937.05,31175.22,29780.86,31630.3675,31771.985
30937.05,31175.22,29851.58,31625.62,31771.985
30891.22,31175.22,29685.98,31625.62,31771.985
30693.72,31175.22,29570.19,31625.62,31771.985
30693.72,31175.22,29790.35,31629.9,31771.985
30752.205,31175.22,29595.55,31648.985,31771.985
30791.54,31153.22,29743.15,31678.7325,31771.985
30791.54,31153.22,29826.05,31694.2425,31771.985
30606.535,31024.5,29845.1,31725.4525,31771.985
30282.035,30700.0,30682.96,31726.7425,31771.985
30282.035,30700.0,30687.06,31689.4875,31771.985
30282.035,30700.0,30880.0,31673.325,31771.985
30282.035,30700.0,30817.84,31665.605,31771.985
30282.035,30680.5,30830.31,31654.625,31771.985
30282.035,30677.69,31314.2,31628.015,31771.985
30070.525,30483.365,31385.15,31595.71,31771.985
29982.83,30413.72,31534.11,31563.0175,31771.985
29766.13,30372.33,31441.9,31531.9925,31771.985
29608.355,30372.33,31499.99,31526.4925,31771.985
29583.09,30326.5,31824.61,31293.5,31550.5
29583.09,30170.535,31933.0,31240.5,31497.5
29633.0,30170.535,32107.81,31154.47,31421.22
29633.0,30170.535,32179.1,31153.065,31421.22
29633.0,30170.535,31786.71,31106.9025,31421.22
29633.0,30170.535,31627.57,31076.83,31421.22
29633.565,30170.535,31796.9,31056.135,31421.22
29636.77,30170.535,31835.03,31056.135,31421.22
29636.77,30170.535,32114.12,31033.22,31421.22
29636.77,30170.535,32144.51,30934.47,31421.22
29747.205,30170.535,32053.18,30934.47,31421.22
29747.205,30170.535,31974.85,30963.7125,31421.22
29738.51,30170.535,31855.0,30972.38,31421.22
29738.51,30061.025,31929.64,30972.38,31421.22
29738.51,29982.83,32063.91,30815.5175,31292.5
30161.305,30059.0,31892.52,30491.0175,30968.0
30191.305,30089.0,32032.9,30491.0175,30968.0
30191.305,30089.0,32129.75,30491.0175,30893.49
30212.515,30110.21,32116.33,30491.0175,30861.165
30212.515,30110.21,31891.93,30481.2675,30845.725
30438.885,30336.58,31811.6,30479.8625,30823.765
30662.625,30447.98,31913.64,30276.945,30684.61
30716.0,30466.5,32187.54,30198.275,30610.5
30775.255,30499.565,32071.89,30069.23,30610.5
31110.0,30499.565,32263.53,29990.3425,30610.5
31259.31,30577.45,32504.82,29954.795,30610.5
31343.18,30624.56,32349.86,29876.8125,30610.5
31572.47,30955.59,32408.13,29901.7675,30610.5
31593.285,30955.59,32278.1,29901.7675,30610.5
32055.585,31170.305,32376.93,29901.7675,30610.5
32084.59,31170.305,32230.01,29901.7675,30610.5
32138.8,31170.305,32115.59,29902.05,30610.5
32149.38,31170.305,32174.27,29903.6525,30610.5
32178.995,31170.305,32287.83,29903.6525,30610.5
32187.15,31170.305,32364.69,29903.6525,30610.5
32187.15,31170.305,32761.16,29958.87,30610.5
32187.15,31170.305,32637.99,29958.87,30610.5
32187.15,31170.305,32594.46,29954.5225,30610.5
31946.54,31282.645,32684.47,29899.7675,30588.5
31946.54,31317.5,32622.37,29860.67,30588.5
32028.395,31344.255,32574.99,30110.1525,30588.5
32076.89,31679.0,32490.0,30140.1525,30588.5
32076.89,31750.425,32318.75,30140.1525,30588.5
32076.89,31787.185,32325.17,30161.3625,30588.5
32026.45,31787.185,32330.3,30161.3625,30588.5
32026.45,31808.0,32296.51,30387.7325,30569.0
32026.45,32055.585,32431.97,30555.3025,30566.19
32026.45,32084.59,32546.64,30591.25,30473.865
32026.45,32138.8,32483.51,30637.41,30499.0
32026.45,32149.38,32315.0,30804.7825,30499.0
32146.03,32178.995,32176.84,30918.38,30576.885
32149.675,32187.15,32195.9,30983.87,30623.995
32149.675,32187.15,32129.99,31264.03,30853.285
32149.96,32187.15,32248.63,31274.4375,30853.285
32149.96,32187.15,32482.01,31612.945,31068.0
32157.87,32053.825,32605.61,31627.4475,31068.0
32283.19,32053.825,33135.86,31654.5525,31068.0
32283.19,32135.68,33634.09,31659.8425,31068.0
32321.6,32149.675,33554.46,31674.65,31068.0
32321.6,32149.675,33602.92,31678.7275,31068.0
32425.425,32253.5,33669.19,31678.7275,31068.0
32425.425,32253.5,33669.98,31678.7275,31068.0
32425.425,32253.5,33687.58,31678.7275,31068.0
32425.425,32253.5,33746.69,31614.5925,31068.0
32483.425,32311.5,33884.56,31632.02,31068.0
32483.425,32311.5,33806.5,31686.325,31068.0
32522.5,32311.5,33611.98,31877.945,31068.0
32558.01,32311.5,33833.63,31913.6575,31068.0
32590.5,32311.5,33878.17,31932.0375,31068.0
32562.5,32311.5,33867.0,31906.8175,31068.0
32562.5,32311.785,33816.58,31917.225,31068.0
32562.5,32311.785,33783.09,32041.0175,31068.0
32562.5,32319.695,33851.44,32055.52,31068.0
32424.71,32445.015,33847.51,32082.625,31068.0
32404.93,32445.015,34423.48,32087.915,31068.565
32262.09,32419.66,34300.02,32162.5125,31068.565
32262.09,32419.66,34281.87,32168.4125,31068.565
32262.09,32419.66,33846.16,32168.4125,31068.565
32262.09,32419.66,33919.84,32168.555,31170.305
32262.09,32419.66,34096.66,32168.555,31170.305
32293.2,32419.66,34021.87,32105.8475,31170.305
32603.16,32603.16,34258.14,32168.5075,31170.305
32787.16,32787.16,34014.08,32209.435,31170.305
32850.66,32850.66,33924.85,32235.6375,31170.305
32902.18,32850.66,34177.85,32235.6375,31170.305
32920.695,32852.275,34160.85,32339.4625,31170.305
32952.475,32852.275,34365.99,32339.4625,31170.305
33019.235,32884.865,34322.31,32339.4625,31170.305
33142.185,32884.865,34472.15,32339.4625,31170.305
33244.35,32919.66,34695.51,32397.4625,31311.145
33504.985,32929.285,34570.89,32397.4625,31346.0
33667.695,32929.285,34509.03,32417.0,31372.755
33674.6,32929.285,34353.56,32434.755,31707.5
33722.8,32929.285,34399.04,32451.0,31778.925
33788.53,32995.015,34294.43,32437.0,31815.685
33804.055,32995.015,34178.74,32437.1425,31815.685
33804.055,32995.015,34105.01,32437.1425,31836.5
33804.055,32995.015,34174.08,32441.0975,32084.085
33804.055,32995.015,34214.28,32434.8625,32113.09
33993.2,33184.16,34460.0,32424.9725,32167.3
34048.605,33212.16,34407.13,32340.875,32177.88
34090.0,33263.68,34353.25,32340.875,32207.495
34090.0,33280.58,34446.01,32340.875,32215.65
34083.505,33312.36,34551.0,32340.875,32215.65
34083.505,33346.53,34656.78,32340.875,32215.65
34083.505,33469.48,35381.02,32356.43,32215.65
34083.505,33536.85,36767.47,32603.16,32399.15
34083.505,33787.86,38313.4,32787.16,32583.15
