conversion_line,base_line,lagging_span,leading_line1,leading_line2
1.29243,1.29308,1.3025,1.28926,1.2926
1.29246,1.29308,1.30228,1.28882,1.2926
1.29295,1.29308,1.30269,1.28871,1.2926
1.29335,1.29308,1.30293,1.28919,1.2926
1.29335,1.29308,1.30342,1.28996,1.2926
1.29372,1.29308,1.30306,1.29014,1.2926
1.29384,1.29308,1.30288,1.29034,1.2926
1.29386,1.29308,1.30295,1.2904,1.2926
1.29386,1.29308,1.3028,1.29054,1.2926
1.29386,1.29308,1.30319,1.29054,1.2926
1.29442,1.29308,1.30404,1.29086,1.2926
1.2951,1.29308,1.30435,1.2917,1.2926
1.29521,1.29321,1.30503,1.29177,1.2926
1.2949,1.29321,1.30314,1.29246,1.2926
1.2949,1.29321,1.30142,1.29246,1.2926
1.29471,1.29321,1.30271,1.29192,1.2926
1.29471,1.29338,1.30128,1.29192,1.29221
1.29495,1.29386,1.30208,1.29192,1.29206
1.29618,1.29513,1.30421,1.29192,1.29158
1.29679,1.29623,1.30436,1.29192,1.29158
1.29756,1.2974,1.30634,1.2924,1.29158
1.29802,1.29786,1.30618,1.29308,1.29158
1.29808,1.29791,1.30627,1.29288,1.29138
1.29834,1.29817,1.30686,1.29255,1.29114
1.29913,1.29843,1.3062,1.29263,1.29076
1.30036,1.29843,1.3065,1.29276,1.29076
1.301,1.29843,1.30641,1.29277,1.29076
1.30202,1.2986,1.30665,1.29302,1.29076
1.30233,1.2986,1.30649,1.29322,1.29076
1.30343,1.2986,1.30647,1.29322,1.29076
1.3035,1.2986,1.30474,1.2934,1.29076
1.3035,1.2986,1.30437,1.29346,1.29076
1.3035,1.2986,1.30446,1.29347,1.29076
1.30332,1.2986,1.30436,1.29347,1.29076
1.3029,1.2986,1.30502,1.29347,1.29076
1.30306,1.2986,1.30482,1.29375,1.29076
1.30335,1.2986,1.30454,1.29409,1.29076
1.30386,1.29892,1.30225,1.29421,1.29089
1.304,1.29906,1.30626,1.29405,1.29089
1.30366,1.29906,1.30508,1.29405,1.29089
1.30342,1.29906,1.30535,1.29396,1.29089
1.30326,1.29959,1.30311,1.29405,1.29089
1.30326,1.30082,1.30125,1.29441,1.29113
1.30326,1.30146,1.29773,1.29565,1.29236
1.30326,1.30248,1.29852,1.29651,1.29298
1.30391,1.30343,1.297,1.29748,1.29374
1.30441,1.30441,1.29576,1.29794,1.29516
1.30441,1.30441,1.29361,1.298,1.29658
1.30441,1.30441,1.29388,1.29825,1.29683
1.30441,1.30441,1.29401,1.29878,1.2971
1.30458,1.30441,1.29364,1.2994,1.2971
1.30517,1.30441,1.29373,1.29972,1.2971
1.30568,1.30441,1.29348,1.30031,1.2971
1.30568,1.30441,1.29344,1.30046,1.2971
1.30698,1.30441,1.29373,1.30101,1.2971
1.30562,1.30441,1.29307,1.30105,1.2971
1.30562,1.30441,1.2936,1.30105,1.2971
1.30549,1.30441,1.29352,1.30105,1.2971
1.30549,1.30441,1.29224,1.30096,1.2971
1.30549,1.30441,1.29164,1.30075,1.2971
1.30549,1.30441,1.28942,1.30083,1.2971
1.30534,1.30441,1.2887,1.30097,1.2971
1.30452,1.30441,1.29054,1.30138,1.29741
1.30415,1.30441,1.2937,1.30153,1.29756
1.30414,1.30441,1.29499,1.30136,1.29756
1.30414,1.30441,1.29825,1.30124,1.29756
1.30414,1.30441,1.3029,1.30142,1.29756
1.30367,1.3044,1.30377,1.30204,1.29773
1.30166,1.3024,1.30406,1.30236,1.29798
1.30141,1.30215,1.30213,1.30287,1.298
1.30141,1.30215,1.30159,1.30367,1.29914
1.30104,1.30178,1.30297,1.30441,1.30004
1.30003,1.30026,1.30239,1.30441,1.30004
1.29908,1.29972,1.30295,1.30441,1.30004
1.29908,1.29972,1.30122,1.30441,1.30004
1.29768,1.29972,1.3013,1.30449,1.30004
1.29671,1.29972,1.30084,1.30479,1.30004
1.29577,1.29972,1.3012,1.30505,1.30004
1.29569,1.29956,1.30229,1.30505,1.3002
1.29465,1.2995,1.3019,1.3057,1.3002
1.29387,1.29939,1.30102,1.30502,1.3002
1.29318,1.29938,1.30119,1.30502,1.3002
1.29318,1.29938,1.302,1.30495,1.3002
1.29294,1.29914,1.30187,1.30495,1.3002
1.29277,1.29896,1.30007,1.30495,1.3002
1.29188,1.29807,1.30035,1.30495,1.3002
1.29035,1.29655,1.29473,1.30487,1.3002
1.29035,1.29655,1.29716,1.30447,1.3002
1.29219,1.29655,1.29525,1.30428,1.3002
1.29219,1.29655,1.2927,1.30427,1.3002
1.29261,1.29614,1.29251,1.30427,1.3002
1.29534,1.29614,1.29435,1.30427,1.3002
1.29534,1.29534,1.29051,1.30403,1.30074
1.29638,1.29638,1.29158,1.30203,1.30197
1.29638,1.29638,1.29216,1.30178,1.30215
1.29748,1.29638,1.29032,1.30178,1.30215
1.2982,1.29638,1.29002,1.30141,1.30178
1.30007,1.29638,1.29002,1.30014,1.30077
1.30066,1.29638,1.29078,1.2994,1.30023
1.30157,1.29638,1.2906,1.2994,1.30023
1.30359,1.29638,1.29009,1.2987,1.30023
1.30353,1.29638,1.29034,1.29821,1.30023
1.30273,1.29638,1.29058,1.29774,1.30023
1.30204,1.29638,1.28968,1.29763,1.30023
1.30204,1.29638,1.28908,1.29708,1.30023
1.30204,1.29638,1.2894,1.29663,1.30012
1.30204,1.29638,1.28913,1.29628,1.30012
1.30188,1.29638,1.28972,1.29628,1.30012
1.30182,1.29638,1.29161,1.29604,1.29987
1.3012,1.29638,1.29338,1.29586,1.2997
1.30083,1.29638,1.29326,1.29498,1.29881
1.29833,1.29638,1.29407,1.29345,1.29729
1.29833,1.29748,1.28918,1.29345,1.29729
1.29777,1.2982,1.29134,1.29437,1.29729
1.2967,1.29867,1.29093,1.29437,1.29729
1.2967,1.29867,1.29066,1.29437,1.29729
1.29619,1.29816,1.29292,1.29574,1.29729
1.29546,1.29775,1.29293,1.29534,1.29729
1.2953,1.29775,1.29244,1.29638,1.29729
1.29504,1.29694,1.29082,1.29638,1.29729
1.29326,1.29626,1.29312,1.29693,1.29729
1.29318,1.29626,1.29284,1.29729,1.29729
1.29266,1.29626,1.29198,1.29822,1.29729
1.2925,1.29626,1.28922,1.29852,1.29678
1.2925,1.2961,1.29019,1.29897,1.29678
1.29176,1.29603,1.2898,1.29998,1.29678
1.29151,1.29603,1.29062,1.29996,1.29678
1.29151,1.29603,1.2918,1.29955,1.29678
1.29114,1.29603,1.29259,1.29921,1.29678
1.29,1.29583,1.2942,1.29921,1.29663
1.29,1.29558,1.29312,1.29921,1.29656
1.29,1.29558,1.29345,1.29921,1.29656
1.29,1.29558,1.29276,1.29913,1.29655
1.29024,1.29542,1.29264,1.2991,1.29655
1.29124,1.2951,1.29382,1.29879,1.29655
1.29161,1.29493,1.29478,1.2986,1.29655
1.29161,1.29468,1.297,1.29735,1.29655
1.29121,1.29182,1.2996,1.2979,1.29655
1.29121,1.29174,1.29972,1.29799,1.29655
1.29121,1.29122,1.29953,1.29769,1.29655
1.29121,1.29121,1.30123,1.29769,1.29655
1.29121,1.29121,1.29925,1.29717,1.29638
1.29121,1.29121,1.30035,1.29661,1.29638
1.29121,1.29121,1.29981,1.29652,1.29638
1.29121,1.29121,1.29964,1.296,1.29638
1.29121,1.29121,1.29821,1.29476,1.29638
1.29066,1.29121,1.29652,1.29472,1.29638
1.29066,1.29121,1.29445,1.29446,1.29638
1.29066,1.29121,1.29416,1.29438,1.29638
1.2917,1.29121,1.29476,1.2943,1.29638
1.2917,1.29121,1.29427,1.2939,1.29638
1.2917,1.29121,1.29465,1.29377,1.29638
1.29102,1.29121,1.29476,1.29377,1.29638
1.29102,1.29121,1.29504,1.29359,1.29638
1.29152,1.29121,1.2937,1.29292,1.29638
1.29169,1.29121,1.29438,1.29279,1.29638
1.29169,1.29121,1.29507,1.29279,1.29638
1.29169,1.29121,1.29447,1.29279,1.29638
1.2921,1.29121,1.29482,1.29283,1.29638
1.2921,1.29121,1.29401,1.29317,1.29638
1.2926,1.29121,1.29435,1.29327,1.29638
1.29493,1.29211,1.29644,1.29314,1.29638
1.29642,1.29338,1.29611,1.29151,1.29631
1.29684,1.29407,1.29518,1.29147,1.29631
1.29684,1.29408,1.2937,1.29122,1.29631
1.29701,1.29424,1.29262,1.29121,1.29631
1.29701,1.29528,1.29693,1.29121,1.29631
1.29736,1.29562,1.29619,1.29121,1.29631
1.29787,1.29562,1.29503,1.29121,1.29631
1.29851,1.29562,1.29398,1.29121,1.29631
1.29943,1.29562,1.29393,1.29121,1.29551
1.29939,1.29562,1.29422,1.29093,1.29482
1.29832,1.29562,1.29405,1.29093,1.29482
1.29826,1.29562,1.29483,1.29093,1.29482
1.29806,1.29562,1.2944,1.29145,1.29482
1.29806,1.29604,1.29493,1.29145,1.29466
1.29774,1.29604,1.2956,1.29145,1.2946
1.29713,1.29633,1.29603,1.29111,1.2946
1.29707,1.29713,1.29654,1.29111,1.2946
1.29618,1.29736,1.29684,1.29136,1.2946
1.29528,1.29736,1.29782,1.29145,1.2946
1.29468,1.29736,1.29801,1.29145,1.29435
1.29468,1.29736,1.2978,1.29145,1.29435
1.29468,1.29736,1.29888,1.29165,1.29435
1.29468,1.29736,1.3047,1.29165,1.29435
1.29387,1.29718,1.30398,1.2919,1.29402
1.29462,1.29718,1.30535,1.29352,1.29386
1.29494,1.29718,1.30719,1.2949,1.29361
1.29494,1.29718,1.30586,1.29546,1.2938
1.29494,1.29718,1.30946,1.29546,1.2938
1.29453,1.29678,1.31146,1.29562,1.29397
1.29453,1.29678,1.31578,1.29614,1.29397
1.29453,1.29678,1.3142,1.29649,1.29432
1.29453,1.29646,1.31576,1.29675,1.29432
1.29453,1.29585,1.31632,1.29707,1.29432
1.29453,1.29579,1.31592,1.29753,1.29432
1.29429,1.2949,1.31452,1.2975,1.29432
1.29429,1.29453,1.31488,1.29697,1.29432
1.29429,1.29453,1.31436,1.29694,1.29432
1.2947,1.29453,1.31401,1.29684,1.29432
1.29528,1.29453,1.31293,1.29705,1.29432
1.29476,1.29453,1.31379,1.29689,1.29432
1.29482,1.29453,1.31348,1.29673,1.29432
1.2951,1.29453,1.31286,1.2971,1.29432
1.29526,1.29453,1.31252,1.29677,1.29432
1.29547,1.29453,1.3131,1.29631,1.29432
1.29606,1.29468,1.31366,1.29602,1.29432
1.29616,1.29474,1.31348,1.29602,1.29432
1.29718,1.2956,1.31404,1.29602,1.29432
1.29992,1.2981,1.31074,1.29602,1.29432
1.30093,1.29878,1.30974,1.29553,1.29432
1.3012,1.29879,1.31006,1.2959,1.29432
1.30186,1.29914,1.30974,1.29606,1.29432
1.30201,1.29915,1.31021,1.29606,1.29432
1.30338,1.30038,1.31024,1.29606,1.29459
1.30568,1.30268,1.30951,1.29565,1.29459
1.30733,1.30454,1.30872,1.29565,1.29459
1.308,1.30512,1.30958,1.29565,1.29562
1.31062,1.30538,1.30875,1.29549,1.29562
1.31062,1.30538,1.30776,1.29519,1.29562
1.31104,1.30538,1.30763,1.29516,1.29562
1.31104,1.30538,1.30823,1.29459,1.29562
1.31161,1.30538,1.3081,1.29441,1.29562
1.3126,1.30578,1.30804,1.29441,1.29562
1.31448,1.30582,1.3078,1.29462,1.29562
1.31518,1.30597,1.30719,1.2949,1.29562
1.31518,1.30622,1.30713,1.29464,1.29604
1.3148,1.30655,1.30721,1.29467,1.29604
1.31462,1.30681,1.30667,1.29481,1.29633
1.31438,1.30711,1.30618,1.29489,1.29678
1.31398,1.30726,1.30611,1.295,1.29678
1.31398,1.3074,1.30567,1.29537,1.29678
1.31382,1.3074,1.30921,1.29545,1.29678
1.31335,1.3076,1.30893,1.29639,1.29678
1.31269,1.30826,1.30835,1.29901,1.2981
1.31169,1.31062,1.30753,1.29985,1.29878
1.31169,1.31062,1.30673,1.29999,1.29879
1.31169,1.31104,1.30912,1.3005,1.29914
1.31168,1.31104,1.30664,1.30058,1.29915
1.31168,1.31161,1.30412,1.30188,1.30038
1.31101,1.31237,1.30388,1.30418,1.30268
1.311,1.31237,1.30316,1.30594,1.30413
1.31062,1.31237,1.30264,1.30656,1.30413
1.30965,1.31237,1.30346,1.308,1.3044
1.30965,1.31199,1.30455,1.308,1.3044
1.30945,1.31188,1.30451,1.30821,1.3044
1.30945,1.3117,1.30605,1.30821,1.3044
1.30945,1.3113,1.30595,1.3085,1.3044
1.30873,1.3113,1.30584,1.30919,1.3044
1.30883,1.31114,1.30488,1.31015,1.3044
1.30797,1.31031,1.30422,1.31057,1.3044
1.30776,1.31031,1.30533,1.3107,1.3044
1.30776,1.31031,1.30472,1.31067,1.3044
1.30776,1.31031,1.30354,1.31071,1.3044
1.30776,1.31031,1.3029,1.31074,1.3044
1.30776,1.31031,1.30264,1.31062,1.3044
1.30691,1.31003,1.30237,1.31069,1.3044
1.30742,1.31003,1.30244,1.31061,1.3044
1.30821,1.31001,1.30221,1.31047,1.3044
1.30821,1.30964,1.30108,1.31048,1.3044
1.30821,1.30866,1.3017,1.31115,1.3044
1.30821,1.30866,1.30495,1.31115,1.3044
1.30869,1.30869,1.30645,1.31136,1.3044
1.30869,1.30869,1.30525,1.31136,1.3044
1.3071,1.3071,1.30239,1.31165,1.3044
1.3071,1.3071,1.30186,1.31169,1.3044
1.3071,1.3071,1.29998,1.31168,1.3044
1.3071,1.3071,1.30204,1.3115,1.30481
1.3071,1.3071,1.3023,1.31101,1.30538
1.3071,1.3071,1.30232,1.31082,1.30538
1.3071,1.3071,1.3019,1.31067,1.30538
1.30558,1.3071,1.3019,1.31058,1.30538
1.30438,1.3071,1.3024,1.31037,1.30538
1.3043,1.3071,1.30196,1.31001,1.30538
1.3043,1.3071,1.30161,1.30998,1.30578
1.30431,1.3071,1.30155,1.30914,1.30582
1.30431,1.3071,1.3026,1.30903,1.30597
1.30488,1.3071,1.30313,1.30903,1.30622
1.3047,1.3071,1.30394,1.30903,1.30655
1.3047,1.3071,1.30338,1.30903,1.30681
1.30442,1.3071,1.3034,1.30903,1.30711
1.30419,1.3071,1.30388,1.30847,1.30726
1.30405,1.3071,1.30334,1.30872,1.3074
1.30391,1.3071,1.30204,1.30911,1.3074
1.3024,1.30579,1.30168,1.30892,1.3076
1.3024,1.30579,1.30236,1.30844,1.30826
1.3024,1.30579,1.30365,1.30844,1.31062
1.30341,1.30579,1.3049,1.30869,1.31062
1.30341,1.30427,1.30301,1.30869,1.31104
1.30341,1.30341,1.30358,1.3071,1.3098
1.30341,1.30341,1.30434,1.3071,1.3098
1.30341,1.30341,1.30661,1.3071,1.3098
1.30341,1.30341,1.30721,1.3071,1.3098
1.3035,1.30341,1.30645,1.3071,1.3098
1.3035,1.30341,1.30565,1.3071,1.3098
1.3035,1.30341,1.30538,1.3071,1.30942
1.30309,1.30341,1.30448,1.30634,1.30931
1.30258,1.30341,1.30417,1.30574,1.30913
1.30156,1.30341,1.3027,1.3057,1.30872
1.30131,1.30341,1.30304,1.3057,1.30872
1.30148,1.30341,1.30331,1.3057,1.30857
1.30204,1.30341,1.30351,1.3057,1.30844
1.30206,1.30341,1.30344,1.30599,1.30844
1.30246,1.30341,1.30342,1.3059,1.30844
1.30246,1.30341,1.30412,1.3059,1.30844
1.30246,1.30341,1.30448,1.30576,1.30844
1.30251,1.30341,1.30511,1.30564,1.30844
1.30293,1.30341,1.30304,1.30558,1.30844
1.30283,1.30341,1.3001,1.3055,1.30844
1.30228,1.30341,1.29722,1.30409,1.30711
1.30228,1.3035,1.29704,1.30409,1.30674
1.30228,1.3035,1.29566,1.30409,1.30579
1.30259,1.3035,1.29413,1.3046,1.30579
1.303,1.30309,1.29562,1.30384,1.30579
1.303,1.3027,1.29808,1.30341,1.30579
1.303,1.3027,1.29968,1.30341,1.30579
1.30402,1.30372,1.29811,1.30341,1.30579
1.30402,1.3039,1.299,1.30341,1.30579
1.30445,1.30402,1.29923,1.30346,1.30579
1.30473,1.30402,1.29814,1.30346,1.30579
1.30514,1.30402,1.29835,1.30346,1.30579
1.30514,1.30402,1.29868,1.30325,1.30579
1.30536,1.30402,1.29869,1.30299,1.30579
1.30512,1.30402,1.29891,1.30248,1.30579
1.30512,1.30402,1.29902,1.30236,1.30579
1.30486,1.30402,1.29964,1.30245,1.30579
1.30486,1.30402,1.29913,1.30272,1.30579
1.30429,1.30402,1.30016,1.30274,1.30579
1.30402,1.30402,1.3002,1.30293,1.30579
1.30402,1.30402,1.30211,1.30293,1.30579
1.30338,1.30402,1.30104,1.30293,1.30579
1.30422,1.30402,1.30026,1.30296,1.30579
1.30422,1.30402,1.29924,1.30317,1.30579
1.3026,1.30338,1.30101,1.30312,1.30579
1.30137,1.30215,1.29874,1.30284,1.30579
1.30137,1.30215,1.29418,1.30289,1.30579
1.30079,1.30156,1.29357,1.30289,1.30579
1.29903,1.29981,1.2935,1.30305,1.30579
1.29903,1.29981,1.29256,1.30305,1.30579
1.29903,1.29981,1.28895,1.30285,1.30427
1.29892,1.29981,1.29156,1.30285,1.30341
1.29741,1.29981,1.29062,1.30387,1.30362
1.29662,1.29966,1.29268,1.30396,1.30362
1.29662,1.29966,1.29317,1.30424,1.30362
1.29662,1.29909,1.29299,1.30437,1.30362
1.29662,1.29903,1.29269,1.30458,1.30362
1.2973,1.29903,1.29276,1.30458,1.30362
1.2985,1.29903,1.2931,1.30469,1.30362
1.29931,1.29903,1.29266,1.30457,1.30362
1.29868,1.29903,1.2932,1.30457,1.30362
1.29888,1.29903,1.29295,1.30444,1.30362
1.29898,1.29903,1.2933,1.30444,1.30362
1.29911,1.29903,1.29172,1.30416,1.30362
1.29935,1.29903,1.29087,1.30402,1.30362
1.30007,1.29903,1.29051,1.30402,1.30362
1.30032,1.29903,1.29156,1.3037,1.30362
1.30032,1.29903,1.2928,1.30412,1.30362
1.30036,1.29892,1.2957,1.30412,1.30362
1.30036,1.29741,1.29764,1.30299,1.30338
1.30036,1.2971,1.29851,1.30176,1.30215
1.29814,1.2971,1.2973,1.30176,1.30215
1.29778,1.2971,1.29668,1.30117,1.30156
1.29647,1.29647,1.29348,1.29942,1.29981
1.29647,1.29647,1.2932,1.29942,1.29981
1.2953,1.29531,1.29532,1.29942,1.29981
1.2953,1.29531,1.29422,1.29936,1.29981
1.2953,1.29531,1.29582,1.29861,1.29981
1.29494,1.29531,1.29543,1.29814,1.29981
1.29348,1.29531,1.29508,1.29814,1.29981
1.29163,1.29531,0,1.29786,1.29981
1.29151,1.29531,0,1.29782,1.29981
1.29151,1.29531,0,1.29817,1.29981
1.29091,1.29531,0,1.29877,1.29981
1.291,1.29531,0,1.29917,1.29981
1.29205,1.29531,0,1.29885,1.29981
1.29226,1.29531,0,1.29896,1.29981
1.29268,1.29531,0,1.29901,1.29981
1.29268,1.29531,0,1.29907,1.29981
1.29211,1.29531,0,1.29919,1.29981
1.29209,1.29531,0,1.29955,1.29981
1.29193,1.29531,0,1.29967,1.29981
1.29193,1.2953,0,1.29967,1.29981
1.29303,1.2953,0,1.29964,1.29981
1.29393,1.2953,0,1.29889,1.29981
1.29429,1.29494,0,1.29873,1.29981
1.29436,1.29348,0,1.29762,1.29981
1.29436,1.29345,0,1.29744,1.29981
1.29436,1.29345,0,1.29647,1.29918
1.29436,1.29345,0,1.29647,1.29918
1.29509,1.29345,0,1.2953,1.29802
1.2956,1.29354,0,1.2953,1.29802
1.2956,1.29436,0,1.2953,1.29802
1.2956,1.29436,0,1.29513,1.29802
1.2956,1.29436,0,1.29439,1.29787
0,0,0,1.29347,1.29787
0,0,0,1.29341,1.29731
0,0,0,1.29341,1.29724
0,0,0,1.29311,1.29724
0,0,0,1.29316,1.29724
0,0,0,1.29368,1.29724
0,0,0,1.29379,1.29724
0,0,0,1.29399,1.29724
0,0,0,1.29399,1.29724
0,0,0,1.29371,1.29724
0,0,0,1.2937,1.29724
0,0,0,1.29362,1.29724
0,0,0,1.29362,1.29724
0,0,0,1.29416,1.29724
0,0,0,1.29462,1.29713
0,0,0,1.29462,1.29562
0,0,0,1.29392,1.29531
0,0,0,1.29391,1.29531
0,0,0,1.29391,1.29531
0,0,0,1.29391,1.29531
0,0,0,1.29427,1.29531
0,0,0,1.29457,1.29531
0,0,0,1.29498,1.29531
0,0,0,1.29498,1.29531
0,0,0,1.29498,1.29531
