time,high,low,open,close,volume
1601661600000,1.294065,1.292875,1.29342,1.29337,10542
1601665200000,1.29372,1.2927,1.29337,1.293365,10436
1601668800000,1.294435,1.292805,1.293365,1.29355,4415
1601838000000,1.2942,1.29355,1.29355,1.293815,2
1601845200000,1.294015,1.29149,1.293815,1.291825,565
1601848800000,1.29326,1.29152,1.291825,1.29313,3497
1601852400000,1.29319,1.29246,1.29313,1.29291,5450
1601856000000,1.295415,1.292715,1.29291,1.29433,9652
1601859600000,1.29493,1.29364,1.29433,1.2945,7806
1601863200000,1.294915,1.29444,1.2945,1.294635,5525
1601866800000,1.294965,1.293735,1.294635,1.293845,4223
1601870400000,1.29408,1.29365,1.293845,1.293805,3825
1601874000000,1.293965,1.29329,1.293805,1.293505,3109
1601877600000,1.29357,1.29125,1.293505,1.29156,12444
1601881200000,1.294195,1.289975,1.29156,1.29321,21178
1601884800000,1.29652,1.29283,1.29321,1.29529,19972
1601888400000,1.2965,1.29443,1.29529,1.29523,16023
1601892000000,1.29603,1.29336,1.29523,1.29473,14996
1601895600000,1.295735,1.293555,1.29473,1.295275,16398
1601899200000,1.296945,1.294705,1.295275,1.296575,18404
1601902800000,1.299145,1.29657,1.296575,1.297325,25719
1601906400000,1.298255,1.296695,1.297325,1.297405,23506
1601910000000,1.29812,1.29638,1.297405,1.29695,14039
1601913600000,1.29835,1.29659,1.29695,1.29793,9107
1601917200000,1.29905,1.297255,1.29793,1.297385,8739
1601920800000,1.2982,1.29709,1.297385,1.29714,7072
1601924400000,1.29866,1.29704,1.29714,1.29832,6191
1601928000000,1.29856,1.297685,1.29832,1.29805,3766
1601931600000,1.29829,1.297255,1.29805,1.297835,604
1601935200000,1.299265,1.2977,1.297835,1.298945,2457
1601938800000,1.299395,1.298305,1.298945,1.299285,2647
1601942400000,1.29957,1.29886,1.299285,1.29919,6801
1601946000000,1.29948,1.298145,1.29919,1.29832,7946
1601949600000,1.298835,1.298125,1.29832,1.29865,3755
1601953200000,1.30016,1.29843,1.29865,1.29888,8396
1601956800000,1.29918,1.29857,1.29888,1.29892,4591
1601960400000,1.299045,1.298275,1.29892,1.29846,5972
1601964000000,1.29915,1.298145,1.29846,1.298985,11015
1601967600000,1.300715,1.29746,1.298985,1.29798,25642
1601971200000,1.29993,1.29582,1.29798,1.29915,24184
1601974800000,1.29963,1.29697,1.29915,1.297055,17010
1601978400000,1.29845,1.29159,1.297055,1.293175,29714
1601982000000,1.296075,1.292055,1.293175,1.29522,25826
1601985600000,1.295965,1.29288,1.29522,1.29317,19478
1601989200000,1.298665,1.29245,1.29317,1.29567,42767
1601992800000,1.298265,1.29553,1.29567,1.29713,27018
1601996400000,1.2978,1.294095,1.29713,1.29444,20573
1602000000000,1.29566,1.29356,1.29444,1.295515,13963
1602003600000,1.295525,1.293065,1.295515,1.293985,10841
1602007200000,1.29515,1.289175,1.293985,1.29028,26437
1602010800000,1.29341,1.28843,1.29028,1.29078,50789
1602014400000,1.29103,1.28673,1.29078,1.2876,8006
1602018000000,1.28842,1.2867,1.2876,1.28768,3227
1602021600000,1.288495,1.28726,1.28768,1.287755,5125
1602025200000,1.28845,1.287465,1.287755,1.288375,4207
1602028800000,1.288975,1.287375,1.288375,1.288125,8014
1602032400000,1.2886,1.286995,1.288125,1.287905,9941
1602036000000,1.288635,1.287905,1.287905,1.28854,8934
1602039600000,1.28874,1.28813,1.28854,1.28829,5056
1602043200000,1.288985,1.288265,1.28829,1.28877,5311
1602046800000,1.290515,1.288375,1.28877,1.289825,7970
1602050400000,1.291005,1.289185,1.289825,1.29061,14736
1602054000000,1.29296,1.290375,1.29061,1.292725,23375
1602057600000,1.292955,1.290355,1.292725,1.290445,18096
1602061200000,1.29063,1.2877,1.290445,1.288475,18485
1602064800000,1.289085,1.285385,1.288475,1.286435,20840
1602068400000,1.288255,1.284885,1.286435,1.28775,22348
1602072000000,1.29038,1.28711,1.28775,1.289785,22454
1602075600000,1.29009,1.28449,1.289785,1.28746,39879
1602079200000,1.2903,1.286405,1.28746,1.289855,28786
1602082800000,1.29291,1.289465,1.289855,1.291285,29683
1602086400000,1.29229,1.290315,1.291285,1.291845,15227
1602090000000,1.2925,1.29119,1.291845,1.29187,8599
1602093600000,1.292275,1.29035,1.29187,1.29113,12299
1602097200000,1.29207,1.290865,1.29113,1.290885,9404
1602100800000,1.292195,1.29079,1.290885,1.291885,3895
1602104400000,1.29233,1.291195,1.291885,1.29126,1570
1602108000000,1.29231,1.291245,1.29126,1.291965,2986
1602111600000,1.292155,1.29158,1.291965,1.29162,3128
1602115200000,1.292805,1.291445,1.29162,1.29202,6424
1602118800000,1.29325,1.291275,1.29202,1.292605,8196
1602122400000,1.29339,1.292245,1.292605,1.29326,6003
1602126000000,1.293445,1.29265,1.29326,1.29298,5923
1602129600000,1.29344,1.29238,1.29298,1.293225,4717
1602133200000,1.293885,1.293205,1.293225,1.29372,4841
1602136800000,1.29553,1.2927,1.29372,1.2949,17506
1602140400000,1.295665,1.293935,1.2949,1.293955,21528
1602144000000,1.29704,1.29383,1.293955,1.295355,21358
1602147600000,1.296245,1.29162,1.295355,1.292405,21058
1602151200000,1.292815,1.289125,1.292405,1.28949,19146
1602154800000,1.29164,1.289475,1.28949,1.29042,17722
1602158400000,1.29264,1.289965,1.29042,1.290945,18988
1602162000000,1.293975,1.290025,1.290945,1.293105,26696
1602165600000,1.29335,1.291,1.293105,1.292665,26102
1602169200000,1.294745,1.29193,1.292665,1.29424,16531
1602172800000,1.294895,1.29353,1.29424,1.29386,10733
1602176400000,1.29457,1.293355,1.29386,1.29448,8412
1602180000000,1.29451,1.292945,1.29448,1.29314,6808
1602183600000,1.29372,1.292885,1.29314,1.29321,6345
1602187200000,1.294085,1.293085,1.29321,1.293805,4058
1602190800000,1.29421,1.2918,1.293805,1.293055,2451
1602194400000,1.29399,1.292925,1.293055,1.29366,4523
1602198000000,1.29399,1.29327,1.29366,1.29395,3920
1602201600000,1.294305,1.29359,1.29395,1.29406,4845
1602205200000,1.29563,1.29405,1.29406,1.295345,9562
1602208800000,1.29588,1.29505,1.295345,1.295805,4867
1602212400000,1.29592,1.29539,1.295805,1.295615,4707
1602216000000,1.29564,1.2952,1.295615,1.29541,2516
1602219600000,1.29564,1.294805,1.29541,1.295035,5142
1602223200000,1.295315,1.29387,1.295035,1.2953,13374
1602226800000,1.29694,1.295015,1.2953,1.2958,19426
1602230400000,1.29729,1.29312,1.2958,1.294695,27509
1602234000000,1.29495,1.292505,1.294695,1.293915,18244
1602237600000,1.295715,1.29321,1.293915,1.29486,16500
1602241200000,1.295475,1.29213,1.29486,1.294275,20116
1602244800000,1.296895,1.29319,1.294275,1.296675,17761
1602248400000,1.297765,1.295655,1.296675,1.297145,18471
1602252000000,1.300225,1.296945,1.297145,1.29969,22593
1602255600000,1.30146,1.29897,1.29969,1.30035,22644
1602259200000,1.302995,1.29959,1.30035,1.302,16282
1602262800000,1.30392,1.30179,1.302,1.30305,10529
1602266400000,1.304025,1.30266,1.30305,1.30374,7142
1602270000000,1.30454,1.30369,1.30374,1.30425,7231
1602273600000,1.305065,1.30333,1.30425,1.304695,5962
1602439200000,1.304695,1.301935,1.304695,1.302505,64
1602442800000,1.302865,1.30219,1.302505,1.302275,14
1602446400000,1.30372,1.302095,1.302275,1.30269,145
1602450000000,1.3031,1.30252,1.30269,1.302925,692
1602453600000,1.303525,1.302795,1.302925,1.303415,4884
1602457200000,1.303785,1.3028,1.303415,1.30306,4130
1602460800000,1.30342,1.302305,1.30306,1.302885,8871
1602464400000,1.30342,1.30201,1.302885,1.30295,10064
1602468000000,1.30306,1.30244,1.30295,1.3028,3471
1602471600000,1.30329,1.302635,1.3028,1.30319,4042
1602475200000,1.304115,1.303185,1.30319,1.304035,2898
1602478800000,1.30469,1.303925,1.304035,1.304345,4703
1602482400000,1.3057,1.30395,1.304345,1.305025,13380
1602486000000,1.305985,1.30246,1.305025,1.303145,23494
1602489600000,1.30376,1.30134,1.303145,1.301415,16704
1602493200000,1.30275,1.30086,1.301415,1.30271,15052
1602496800000,1.302755,1.30054,1.30271,1.301275,12663
1602500400000,1.302665,1.300875,1.301275,1.30208,14232
1602504000000,1.304565,1.302065,1.30208,1.30421,17853
1602507600000,1.30444,1.303285,1.30421,1.30436,16803
1602511200000,1.30727,1.303085,1.30436,1.306335,23886
1602514800000,1.30828,1.30588,1.306335,1.30618,16253
1602518400000,1.306955,1.30569,1.30618,1.30627,13623
1602522000000,1.306935,1.30595,1.30627,1.30686,8893
1602525600000,1.30721,1.306005,1.30686,1.306195,7790
1602529200000,1.306765,1.306155,1.306195,1.306495,6999
1602532800000,1.30681,1.306345,1.306495,1.30641,3056
1602536400000,1.30725,1.30588,1.30641,1.30665,926
1602540000000,1.30695,1.3063,1.30665,1.30649,3033
1602543600000,1.30673,1.30634,1.30649,1.30647,2099
1602547200000,1.30682,1.303995,1.30647,1.30474,12313
1602550800000,1.30556,1.304145,1.30474,1.30437,9488
1602554400000,1.304585,1.303725,1.30437,1.30446,8212
1602558000000,1.30459,1.30407,1.30446,1.304355,4876
1602561600000,1.30505,1.303975,1.304355,1.305015,4621
1602565200000,1.30541,1.30422,1.305015,1.30482,7912
1602568800000,1.30572,1.30429,1.30482,1.304535,16473
1602572400000,1.30478,1.302225,1.304535,1.30225,24090
1602576000000,1.306495,1.301475,1.30225,1.306255,23383
1602579600000,1.306805,1.304255,1.306255,1.30508,24607
1602583200000,1.30571,1.30413,1.30508,1.305355,16445
1602586800000,1.30597,1.301695,1.305355,1.30311,23148
1602590400000,1.303185,1.300525,1.30311,1.30125,22861
1602594000000,1.30125,1.296515,1.30125,1.29773,37865
1602597600000,1.299355,1.29602,1.29773,1.298525,37665
1602601200000,1.29921,1.296585,1.298525,1.297,20533
1602604800000,1.297125,1.295285,1.297,1.295755,15358
1602608400000,1.29579,1.29326,1.295755,1.29361,13391
1602612000000,1.29436,1.29218,1.29361,1.29388,14197
1602615600000,1.294285,1.29292,1.29388,1.29401,10196
1602619200000,1.29405,1.29326,1.29401,1.293635,3230
1602622800000,1.29407,1.293395,1.293635,1.29373,333
1602626400000,1.293885,1.29338,1.29373,1.29348,2285
1602630000000,1.29356,1.293315,1.29348,1.29344,2100
1602633600000,1.29441,1.292735,1.29344,1.29373,6232
1602637200000,1.29382,1.291955,1.29373,1.29307,12246
1602640800000,1.294105,1.293065,1.29307,1.293605,8412
1602644400000,1.294175,1.29345,1.293605,1.293515,5083
1602648000000,1.29393,1.291465,1.293515,1.292235,6554
1602651600000,1.292455,1.29112,1.292235,1.29164,8085
1602655200000,1.29175,1.289345,1.29164,1.289425,15602
1602658800000,1.290065,1.2863,1.289425,1.288705,25680
1602662400000,1.291575,1.288505,1.288705,1.290535,19458
1602666000000,1.298075,1.28995,1.290535,1.2937,38271
1602669600000,1.29675,1.29369,1.2937,1.29499,26518
1602673200000,1.298925,1.29487,1.29499,1.298245,23674
1602676800000,1.304375,1.29668,1.298245,1.302905,34046
1602680400000,1.30402,1.302115,1.302905,1.30377,19141
1602684000000,1.306455,1.30347,1.30377,1.304065,31387
1602687600000,1.304845,1.302,1.304065,1.30213,20620
1602691200000,1.30329,1.30072,1.30213,1.30159,16793
1602694800000,1.3033,1.301575,1.30159,1.30297,11216
1602698400000,1.303305,1.30189,1.30297,1.302385,10502
1602702000000,1.303465,1.302,1.302385,1.30295,12948
1602705600000,1.30315,1.30096,1.30295,1.301215,5596
1602709200000,1.30255,1.30079,1.301215,1.301305,4278
1602712800000,1.30186,1.300615,1.301305,1.300845,4113
1602716400000,1.30145,1.300835,1.300845,1.3012,4023
1602720000000,1.302545,1.301095,1.3012,1.302285,8686
1602723600000,1.30302,1.30156,1.302285,1.3019,10901
1602727200000,1.30193,1.300995,1.3019,1.301015,6094
1602730800000,1.301695,1.300945,1.301015,1.30119,4944
1602734400000,1.302085,1.300995,1.30119,1.302005,3880
1602738000000,1.30252,1.301605,1.302005,1.301875,4700
1602741600000,1.30188,1.29937,1.301875,1.30007,18763
1602745200000,1.301545,1.29863,1.30007,1.300345,24131
1602748800000,1.301045,1.293635,1.300345,1.29473,33785
1602752400000,1.297475,1.293685,1.29473,1.297165,23031
1602756000000,1.297305,1.293025,1.297165,1.295255,23024
1602759600000,1.29628,1.29089,1.295255,1.292705,29064
1602763200000,1.293625,1.29093,1.292705,1.29251,29860
1602766800000,1.29595,1.28986,1.29251,1.294345,32980
1602770400000,1.29448,1.289045,1.294345,1.29051,38849
1602774000000,1.29298,1.289945,1.29051,1.291585,28434
1602777600000,1.293815,1.29082,1.291585,1.292165,22137
1602781200000,1.29307,1.29021,1.292165,1.29032,19813
1602784800000,1.29078,1.2898,1.29032,1.29002,13178
1602788400000,1.29033,1.28921,1.29002,1.29002,9230
1602792000000,1.29126,1.289615,1.29002,1.290775,3708
1602795600000,1.291365,1.28987,1.290775,1.2906,1054
1602799200000,1.291005,1.289725,1.2906,1.29009,3343
1602802800000,1.290565,1.28989,1.29009,1.290335,3339
1602806400000,1.29076,1.289505,1.290335,1.290575,9353
1602810000000,1.290865,1.289505,1.290575,1.289685,10238
1602813600000,1.289855,1.288645,1.289685,1.289075,6098
1602817200000,1.289955,1.289,1.289075,1.289405,6246
1602820800000,1.2896,1.28902,1.289405,1.289125,4461
1602824400000,1.289805,1.28901,1.289125,1.289715,4574
1602828000000,1.29215,1.28832,1.289715,1.29161,14443
1602831600000,1.29417,1.290525,1.29161,1.29338,28505
1602835200000,1.29489,1.292875,1.29338,1.293265,22624
1602838800000,1.294445,1.29242,1.293265,1.29407,17776
1602842400000,1.29624,1.28617,1.29407,1.289185,43471
1602846000000,1.292775,1.28671,1.289185,1.291345,58440
1602849600000,1.2936,1.28873,1.291345,1.290925,30863
1602853200000,1.291415,1.28672,1.290925,1.290665,32485
1602856800000,1.29372,1.29023,1.290665,1.292915,30930
1602860400000,1.293265,1.291455,1.292915,1.292925,18160
1602864000000,1.294605,1.29157,1.292925,1.29244,21648
1602867600000,1.29263,1.29061,1.29244,1.290825,10904
1602871200000,1.29326,1.2906,1.290825,1.293115,10795
1602874800000,1.29317,1.29194,1.293115,1.29284,10889
1602878400000,1.292845,1.29063,1.29284,1.291975,6015
1603044000000,1.291975,1.288875,1.291975,1.289215,44
1603047600000,1.290535,1.288785,1.289215,1.29019,84
1603051200000,1.290595,1.289765,1.29019,1.289795,53
1603054800000,1.292365,1.28961,1.289795,1.290615,2280
1603058400000,1.29286,1.2902,1.290615,1.291805,5009
1603062000000,1.29284,1.291805,1.291805,1.29259,4226
1603065600000,1.294245,1.292555,1.29259,1.2942,7029
1603069200000,1.29459,1.29298,1.2942,1.29312,9036
1603072800000,1.29379,1.292465,1.29312,1.293445,5905
1603076400000,1.29359,1.292425,1.293445,1.29276,5482
1603080000000,1.29303,1.29251,1.29276,1.292635,3799
1603083600000,1.29393,1.29225,1.292635,1.29382,4737
1603087200000,1.295,1.293285,1.29382,1.29478,11127
1603090800000,1.298045,1.294565,1.29478,1.296995,23149
1603094400000,1.300585,1.2964,1.296995,1.299605,21864
1603098000000,1.30144,1.299225,1.299605,1.29972,20892
1603101600000,1.300965,1.29728,1.29972,1.29953,18184
1603105200000,1.301765,1.29928,1.29953,1.301225,19137
1603108800000,1.301725,1.299035,1.301225,1.29925,15479
1603112400000,1.30246,1.296765,1.29925,1.300345,32313
1603116000000,1.301825,1.297945,1.300345,1.29981,41115
1603119600000,1.30061,1.298275,1.29981,1.29964,21777
1603123200000,1.30049,1.29802,1.29964,1.29821,19190
1603126800000,1.298695,1.296315,1.29821,1.29652,10394
1603130400000,1.297035,1.29418,1.29652,1.294455,14608
1603134000000,1.294975,1.294055,1.294455,1.294165,14796
1603137600000,1.29531,1.293655,1.294165,1.29476,6280
1603141200000,1.29507,1.2938,1.29476,1.29427,11198
1603144800000,1.29556,1.29413,1.29427,1.29465,4130
1603148400000,1.295095,1.29456,1.29465,1.29476,4010
1603152000000,1.295365,1.294585,1.29476,1.295035,6075
1603155600000,1.29584,1.29367,1.295035,1.2937,11155
1603159200000,1.294475,1.293515,1.2937,1.29438,6290
1603162800000,1.295175,1.2943,1.29438,1.29507,3828
1603166400000,1.295235,1.29445,1.29507,1.29447,3845
1603170000000,1.29496,1.29379,1.29447,1.294815,5472
1603173600000,1.29576,1.29371,1.294815,1.294015,13450
1603177200000,1.295165,1.29191,1.294015,1.294345,24387
1603180800000,1.297325,1.293995,1.294345,1.29644,18491
1603184400000,1.29796,1.29605,1.29644,1.296115,19093
1603188000000,1.29731,1.294335,1.296115,1.295185,19890
1603191600000,1.295965,1.29245,1.295185,1.2937,17287
1603195200000,1.293805,1.291095,1.2937,1.292615,21166
1603198800000,1.297365,1.291925,1.292615,1.29693,33410
1603202400000,1.297485,1.29569,1.29693,1.29619,27563
1603206000000,1.29645,1.29469,1.29619,1.29503,17137
1603209600000,1.295545,1.29339,1.29503,1.293975,14081
1603213200000,1.29466,1.293655,1.293975,1.29393,9168
1603216800000,1.29449,1.293835,1.29393,1.294225,8243
1603220400000,1.294335,1.29307,1.294225,1.29405,11958
1603224000000,1.295235,1.293855,1.29405,1.29483,4977
1603227600000,1.29508,1.29394,1.29483,1.2944,1795
1603231200000,1.295465,1.294245,1.2944,1.29493,3827
1603234800000,1.29573,1.294745,1.29493,1.2956,4712
1603238400000,1.29657,1.295405,1.2956,1.29603,6073
1603242000000,1.297125,1.29592,1.29603,1.29654,8125
1603245600000,1.29744,1.29652,1.29654,1.296845,6041
1603249200000,1.29787,1.29682,1.296845,1.297825,6483
1603252800000,1.29826,1.297515,1.297825,1.298015,4000
1603256400000,1.298385,1.2971,1.298015,1.2978,5577
1603260000000,1.30011,1.297505,1.2978,1.29888,14544
1603263600000,1.305105,1.298835,1.29888,1.304695,30589
1603267200000,1.306455,1.30359,1.304695,1.303985,26705
1603270800000,1.30648,1.303535,1.303985,1.30535,17769
1603274400000,1.30719,1.30447,1.30535,1.30719,16174
1603278000000,1.307195,1.304375,1.30719,1.305865,15410
1603281600000,1.309665,1.30553,1.305865,1.309455,21170
1603285200000,1.31427,1.307505,1.309455,1.311455,28416
1603288800000,1.317165,1.311265,1.311455,1.31578,37330
1603292400000,1.31579,1.313495,1.31578,1.314205,24454
1603296000000,1.317695,1.31381,1.314205,1.31576,25299
1603299600000,1.31693,1.31516,1.31576,1.31632,13960
1603303200000,1.316715,1.31558,1.31632,1.315915,12999
1603306800000,1.316345,1.31437,1.315915,1.31452,14320
1603310400000,1.315325,1.3134,1.31452,1.314885,7024
1603314000000,1.31554,1.31379,1.314885,1.314355,1521
1603317600000,1.315235,1.313915,1.314355,1.31401,3378
1603321200000,1.31416,1.31266,1.31401,1.31293,6837
1603324800000,1.314255,1.31282,1.31293,1.31379,8895
1603328400000,1.314505,1.3132,1.31379,1.313475,10363
1603332000000,1.313545,1.31252,1.313475,1.312855,8088
1603335600000,1.313265,1.31241,1.312855,1.31252,3719
1603339200000,1.31339,1.3125,1.31252,1.313105,3917
1603342800000,1.31407,1.31291,1.313105,1.313665,5624
1603346400000,1.31497,1.31312,1.313665,1.31348,11274
1603350000000,1.31494,1.311725,1.31348,1.31404,25585
1603353600000,1.31419,1.310405,1.31404,1.31074,20062
1603357200000,1.311315,1.308405,1.31074,1.309735,22824
1603360800000,1.312245,1.308885,1.309735,1.310065,19366
1603364400000,1.31112,1.30923,1.310065,1.30974,19943
1603368000000,1.311255,1.308395,1.30974,1.31021,21786
1603371600000,1.311855,1.309245,1.31021,1.31024,23009
1603375200000,1.31041,1.30705,1.31024,1.30951,29989
1603378800000,1.309815,1.30805,1.30951,1.30872,21044
1603382400000,1.3103,1.30805,1.30872,1.309585,12764
1603386000000,1.309835,1.308615,1.309585,1.30875,9716
1603389600000,1.30899,1.30751,1.30875,1.30776,9543
1603393200000,1.30816,1.30735,1.30776,1.30763,7507
1603396800000,1.308655,1.30748,1.30763,1.30823,4096
1603400400000,1.30987,1.3075,1.30823,1.308095,1843
1603404000000,1.308735,1.307765,1.308095,1.308035,3303
1603407600000,1.308225,1.307545,1.308035,1.307805,3280
1603411200000,1.30784,1.305645,1.307805,1.30719,11839
1603414800000,1.307275,1.30641,1.30719,1.30713,8168
1603418400000,1.3073,1.306615,1.30713,1.30721,6055
1603422000000,1.307295,1.306525,1.30721,1.30667,4523
1603425600000,1.30676,1.305725,1.30667,1.306175,5016
1603429200000,1.306495,1.305675,1.306175,1.306115,5213
1603432800000,1.30627,1.305085,1.306115,1.305675,10707
1603436400000,1.30976,1.305225,1.305675,1.30921,22926
1603440000000,1.311335,1.308495,1.30921,1.30893,20076
1603443600000,1.31043,1.307935,1.30893,1.308345,18818
1603447200000,1.309195,1.305935,1.308345,1.30753,19104
1603450800000,1.307645,1.306045,1.30753,1.30673,16110
1603454400000,1.31229,1.30647,1.30673,1.309115,33522
1603458000000,1.309255,1.306215,1.309115,1.306635,20734
1603461600000,1.306855,1.30191,1.306635,1.30412,28398
1603465200000,1.305795,1.303425,1.30412,1.30388,16565
1603468800000,1.30391,1.30203,1.30388,1.30316,14531
1603472400000,1.303765,1.3022,1.30316,1.302645,11871
1603476000000,1.303635,1.30204,1.302645,1.303455,6222
1603479600000,1.30462,1.303185,1.303455,1.30455,5958
1603483200000,1.30547,1.3038,1.30455,1.304515,4584
1603648800000,1.306575,1.304515,1.304515,1.306045,19
1603652400000,1.306525,1.305585,1.306045,1.30595,282
1603656000000,1.306275,1.30552,1.30595,1.30584,82
1603659600000,1.306095,1.30435,1.30584,1.30488,296
1603663200000,1.305865,1.30405,1.30488,1.304225,12175
1603666800000,1.3054,1.304205,1.304225,1.30533,4672
1603670400000,1.30548,1.304685,1.30533,1.30472,6919
1603674000000,1.305505,1.302835,1.30472,1.30354,10139
1603677600000,1.304005,1.30284,1.30354,1.302895,6475
1603681200000,1.303045,1.302315,1.302895,1.302645,6759
1603684800000,1.302795,1.3021,1.302645,1.30237,4953
1603688400000,1.30298,1.302005,1.30237,1.302435,7028
1603692000000,1.302795,1.30195,1.302435,1.302215,6980
1603695600000,1.302235,1.299285,1.302215,1.301075,16736
1603699200000,1.30328,1.2995,1.301075,1.301705,27079
1603702800000,1.305455,1.30156,1.301705,1.30495,25150
1603706400000,1.307525,1.30429,1.30495,1.306445,19486
1603710000000,1.306705,1.304745,1.306445,1.305255,18603
1603713600000,1.30567,1.300995,1.305255,1.302385,23885
1603717200000,1.303625,1.30141,1.302385,1.30186,21357
1603720800000,1.301875,1.299485,1.30186,1.29998,22449
1603724400000,1.30238,1.29984,1.29998,1.30204,21551
1603728000000,1.30285,1.30134,1.30204,1.302295,15014
1603731600000,1.30313,1.30151,1.302295,1.302325,12206
1603735200000,1.3028,1.30186,1.302325,1.3019,10321
1603738800000,1.30269,1.301755,1.3019,1.301895,10598
1603742400000,1.302445,1.301845,1.301895,1.302405,3378
1603746000000,1.30258,1.30094,1.302405,1.301965,1249
1603749600000,1.302225,1.30144,1.301965,1.30161,3566
1603753200000,1.301905,1.301385,1.30161,1.30155,3562
1603756800000,1.30262,1.30143,1.30155,1.302595,6324
1603760400000,1.30319,1.3023,1.302595,1.30313,7687
1603764000000,1.30397,1.303045,1.30313,1.303935,5663
1603767600000,1.303965,1.303185,1.303935,1.303375,3880
1603771200000,1.303925,1.30329,1.303375,1.303405,3824
1603774800000,1.304085,1.3034,1.303405,1.30388,6459
1603778400000,1.30447,1.303175,1.30388,1.303345,8265
1603782000000,1.303425,1.301195,1.303345,1.30204,15061
1603785600000,1.30243,1.300085,1.30204,1.30168,23157
1603789200000,1.302595,1.300945,1.30168,1.302365,19894
1603792800000,1.303715,1.301495,1.302365,1.303645,16529
1603796400000,1.30509,1.302765,1.303645,1.304905,18186
1603800000000,1.30591,1.30232,1.304905,1.30301,14830
1603803600000,1.30484,1.30282,1.30301,1.30358,21030
1603807200000,1.304935,1.30275,1.30358,1.30434,22650
1603810800000,1.30796,1.303555,1.30434,1.30661,21349
1603814400000,1.307445,1.30605,1.30661,1.30721,14151
1603818000000,1.307675,1.3061,1.30721,1.306445,8708
1603821600000,1.30654,1.30551,1.306445,1.305645,6083
1603825200000,1.305895,1.30517,1.305645,1.30538,5568
1603828800000,1.305995,1.3043,1.30538,1.30448,4972
1603832400000,1.304605,1.303665,1.30448,1.30417,3350
1603836000000,1.304455,1.302275,1.30417,1.302695,5661
1603839600000,1.3031,1.302485,1.302695,1.303045,4000
1603843200000,1.304,1.30204,1.303045,1.30331,7598
1603846800000,1.30419,1.302615,1.30331,1.30351,9057
1603850400000,1.304045,1.30328,1.30351,1.30344,7259
1603854000000,1.30376,1.303235,1.30344,1.303425,3785
1603857600000,1.3043,1.3033,1.303425,1.30412,3337
1603861200000,1.304715,1.30394,1.30412,1.304475,5199
1603864800000,1.30641,1.30405,1.304475,1.30511,11258
1603868400000,1.306195,1.303015,1.30511,1.303045,18170
1603872000000,1.303175,1.2988,1.303045,1.300095,28993
1603875600000,1.30036,1.296335,1.300095,1.29722,30113
1603879200000,1.29838,1.296635,1.29722,1.29704,21614
1603882800000,1.29809,1.29516,1.29704,1.295665,23490
1603886400000,1.29568,1.29165,1.295665,1.29413,27941
1603890000000,1.296665,1.293015,1.29413,1.295625,31343
1603893600000,1.30159,1.295415,1.295625,1.298075,48903
1603897200000,1.30133,1.297865,1.298075,1.29968,30273
