time,open,volume
1602493200000,1.301415,15052
1602496800000,1.30271,12663
1602500400000,1.301275,14232
1602504000000,1.30208,17853
1602507600000,1.30421,16803
1602511200000,1.30436,23886
1602514800000,1.306335,16253
1602518400000,1.30618,13623
1602522000000,1.30627,8893
1602525600000,1.30686,7790
1602529200000,1.306195,6999
1602532800000,1.306495,3056
1602536400000,1.30641,926
1602540000000,1.30665,3033
1602543600000,1.30649,2099
1602547200000,1.30647,12313
1602550800000,1.30474,9488
1602554400000,1.30437,8212
1602558000000,1.30446,4876
1602561600000,1.304355,4621
1602565200000,1.305015,7912
1602568800000,1.30482,16473
1602572400000,1.304535,24090
1602576000000,1.30225,23383
1602579600000,1.306255,24607
1602583200000,1.30508,16445
1602586800000,1.305355,23148
1602590400000,1.30311,22861
1602594000000,1.30125,37865
1602597600000,1.29773,37665
1602601200000,1.298525,20533
1602604800000,1.297,15358
1602608400000,1.295755,13391
1602612000000,1.29361,14197
1602615600000,1.29388,10196
1602619200000,1.29401,3230
1602622800000,1.293635,333
1602626400000,1.29373,2285
1602630000000,1.29348,2100
1602633600000,1.29344,6232
1602637200000,1.29373,12246
1602640800000,1.29307,8412
1602644400000,1.293605,5083
1602648000000,1.293515,6554
1602651600000,1.292235,8085
1602655200000,1.29164,15602
1602658800000,1.289425,25680
1602662400000,1.288705,19458
1602666000000,1.290535,38271
1602669600000,1.2937,26518
1602673200000,1.29499,23674
1602676800000,1.298245,34046
1602680400000,1.302905,19141
1602684000000,1.30377,31387
1602687600000,1.304065,20620
1602691200000,1.30213,16793
1602694800000,1.30159,11216
1602698400000,1.30297,10502
1602702000000,1.302385,12948
1602705600000,1.30295,5596
1602709200000,1.301215,4278
1602712800000,1.301305,4113
1602716400000,1.300845,4023
1602720000000,1.3012,8686
1602723600000,1.302285,10901
1602727200000,1.3019,6094
1602730800000,1.301015,4944
1602734400000,1.30119,3880
1602738000000,1.302005,4700
1602741600000,1.301875,18763
1602745200000,1.30007,24131
1602748800000,1.300345,33785
1602752400000,1.29473,23031
1602756000000,1.297165,23024
1602759600000,1.295255,29064
1602763200000,1.292705,29860
1602766800000,1.29251,32980
1602770400000,1.294345,38849
1602774000000,1.29051,28434
1602777600000,1.291585,22137
1602781200000,1.292165,19813
1602784800000,1.29032,13178
1602788400000,1.29002,9230
1602792000000,1.29002,3708
1602795600000,1.290775,1054
1602799200000,1.2906,3343
1602802800000,1.29009,3339
1602806400000,1.290335,9353
1602810000000,1.290575,10238
1602813600000,1.289685,6098
1602817200000,1.289075,6246
1602820800000,1.289405,4461
1602824400000,1.289125,4574
1602828000000,1.289715,14443
1602831600000,1.29161,28505
1602835200000,1.29338,22624
1602838800000,1.293265,17776
1602842400000,1.29407,43471
1602846000000,1.289185,58440
1602849600000,1.291345,30863
1602853200000,1.290925,32485
1602856800000,1.290665,30930
1602860400000,1.292915,18160
1602864000000,1.292925,21648
1602867600000,1.29244,10904
1602871200000,1.290825,10795
1602874800000,1.293115,10889
1602878400000,1.29284,6015
1603044000000,1.291975,44
1603047600000,1.289215,84
1603051200000,1.29019,53
1603054800000,1.289795,2280
1603058400000,1.290615,5009
1603062000000,1.291805,4226
1603065600000,1.29259,7029
1603069200000,1.2942,9036
1603072800000,1.29312,5905
1603076400000,1.293445,5482
1603080000000,1.29276,3799
1603083600000,1.292635,4737
1603087200000,1.29382,11127
1603090800000,1.29478,23149
1603094400000,1.296995,21864
1603098000000,1.299605,20892
1603101600000,1.29972,18184
1603105200000,1.29953,19137
1603108800000,1.301225,15479
1603112400000,1.29925,32313
1603116000000,1.300345,41115
1603119600000,1.29981,21777
1603123200000,1.29964,19190
1603126800000,1.29821,10394
1603130400000,1.29652,14608
1603134000000,1.294455,14796
1603137600000,1.294165,6280
1603141200000,1.29476,11198
1603144800000,1.29427,4130
1603148400000,1.29465,4010
1603152000000,1.29476,6075
1603155600000,1.295035,11155
1603159200000,1.2937,6290
1603162800000,1.29438,3828
1603166400000,1.29507,3845
1603170000000,1.29447,5472
1603173600000,1.294815,13450
1603177200000,1.294015,24387
1603180800000,1.294345,18491
1603184400000,1.29644,19093
1603188000000,1.296115,19890
1603191600000,1.295185,17287
1603195200000,1.2937,21166
1603198800000,1.292615,33410
1603202400000,1.29693,27563
1603206000000,1.29619,17137
1603209600000,1.29503,14081
1603213200000,1.293975,9168
1603216800000,1.29393,8243
1603220400000,1.294225,11958
1603224000000,1.29405,4977
1603227600000,1.29483,1795
1603231200000,1.2944,3827
1603234800000,1.29493,4712
1603238400000,1.2956,6073
1603242000000,1.29603,8125
1603245600000,1.29654,6041
1603249200000,1.296845,6483
1603252800000,1.297825,4000
1603256400000,1.298015,5577
1603260000000,1.2978,14544
1603263600000,1.29888,30589
1603267200000,1.304695,26705
1603270800000,1.303985,17769
1603274400000,1.30535,16174
1603278000000,1.30719,15410
1603281600000,1.305865,21170
1603285200000,1.309455,28416
1603288800000,1.311455,37330
1603292400000,1.31578,24454
1603296000000,1.314205,25299
1603299600000,1.31576,13960
1603303200000,1.31632,12999
1603306800000,1.315915,14320
1603310400000,1.31452,7024
1603314000000,1.314885,1521
1603317600000,1.314355,3378
1603321200000,1.31401,6837
1603324800000,1.31293,8895
1603328400000,1.31379,10363
1603332000000,1.313475,8088
1603335600000,1.312855,3719
1603339200000,1.31252,3917
1603342800000,1.313105,5624
1603346400000,1.313665,11274
1603350000000,1.31348,25585
1603353600000,1.31404,20062
1603357200000,1.31074,22824
1603360800000,1.309735,19366
1603364400000,1.310065,19943
1603368000000,1.30974,21786
1603371600000,1.31021,23009
1603375200000,1.31024,29989
1603378800000,1.30951,21044
1603382400000,1.30872,12764
1603386000000,1.309585,9716
1603389600000,1.30875,9543
1603393200000,1.30776,7507
1603396800000,1.30763,4096
1603400400000,1.30823,1843
1603404000000,1.308095,3303
1603407600000,1.308035,3280
1603411200000,1.307805,11839
1603414800000,1.30719,8168
1603418400000,1.30713,6055
1603422000000,1.30721,4523
1603425600000,1.30667,5016
1603429200000,1.306175,5213
1603432800000,1.306115,10707
1603436400000,1.305675,22926
1603440000000,1.30921,20076
1603443600000,1.30893,18818
1603447200000,1.308345,19104
1603450800000,1.30753,16110
1603454400000,1.30673,33522
1603458000000,1.309115,20734
1603461600000,1.306635,28398
1603465200000,1.30412,16565
1603468800000,1.30388,14531
1603472400000,1.30316,11871
1603476000000,1.302645,6222
1603479600000,1.303455,5958
1603483200000,1.30455,4584
1603648800000,1.304515,19
1603652400000,1.306045,282
1603656000000,1.30595,82
1603659600000,1.30584,296
1603663200000,1.30488,12175
1603666800000,1.304225,4672
1603670400000,1.30533,6919
1603674000000,1.30472,10139
1603677600000,1.30354,6475
1603681200000,1.302895,6759
1603684800000,1.302645,4953
1603688400000,1.30237,7028
1603692000000,1.302435,6980
1603695600000,1.302215,16736
1603699200000,1.301075,27079
1603702800000,1.301705,25150
1603706400000,1.30495,19486
1603710000000,1.306445,18603
1603713600000,1.305255,23885
1603717200000,1.302385,21357
1603720800000,1.30186,22449
1603724400000,1.29998,21551
1603728000000,1.30204,15014
1603731600000,1.302295,12206
1603735200000,1.302325,10321
1603738800000,1.3019,10598
1603742400000,1.301895,3378
1603746000000,1.302405,1249
1603749600000,1.301965,3566
1603753200000,1.30161,3562
1603756800000,1.30155,6324
1603760400000,1.302595,7687
1603764000000,1.30313,5663
1603767600000,1.303935,3880
1603771200000,1.303375,3824
1603774800000,1.303405,6459
1603778400000,1.30388,8265
1603782000000,1.303345,15061
1603785600000,1.30204,23157
1603789200000,1.30168,19894
1603792800000,1.302365,16529
1603796400000,1.303645,18186
1603800000000,1.304905,14830
1603803600000,1.30301,21030
1603807200000,1.30358,22650
1603810800000,1.30434,21349
1603814400000,1.30661,14151
1603818000000,1.30721,8708
1603821600000,1.306445,6083
1603825200000,1.305645,5568
1603828800000,1.30538,4972
1603832400000,1.30448,3350
1603836000000,1.30417,5661
1603839600000,1.302695,4000
1603843200000,1.303045,7598
1603846800000,1.30331,9057
1603850400000,1.30351,7259
1603854000000,1.30344,3785
1603857600000,1.303425,3337
1603861200000,1.30412,5199
1603864800000,1.304475,11258
1603868400000,1.30511,18170
1603872000000,1.303045,28993
1603875600000,1.300095,30113
1603879200000,1.29722,21614
1603882800000,1.29704,23490
1603886400000,1.295665,27941
1603890000000,1.29413,31343
1603893600000,1.295625,48903
1603897200000,1.298075,30273
1603900800000,1.29968,21822
1603904400000,1.298115,14241
1603908000000,1.299,13000
1603911600000,1.299225,14208
1603915200000,1.298135,4019
1603918800000,1.298355,420
1603922400000,1.29868,3109
1603926000000,1.29869,3889
1603929600000,1.29891,8106
1603933200000,1.299015,9880
1603936800000,1.29964,5718
1603940400000,1.299125,5837
1603944000000,1.300165,4661
1603947600000,1.300195,7246
1603951200000,1.30211,9850
1603954800000,1.301045,20069
1603958400000,1.300255,29589
1603962000000,1.299245,23299
1603965600000,1.30101,22141
1603969200000,1.298745,31539
1603972800000,1.294175,25811
1603976400000,1.293575,45104
1603980000000,1.293495,40413
1603983600000,1.29256,38083
1603987200000,1.288955,25636
1603990800000,1.291555,14620
1603994400000,1.29062,13816
1603998000000,1.292675,12892
1604001600000,1.29317,5054
1604005200000,1.29299,2325
1604008800000,1.29269,7090
1604012400000,1.292765,3934
1604016000000,1.293095,7806
1604019600000,1.29266,9192
1604023200000,1.293205,6571
1604026800000,1.292955,6695
1604030400000,1.293305,5085
1604034000000,1.291715,12566
1604037600000,1.29087,15133
1604041200000,1.29051,19071
1604044800000,1.29156,27369
1604048400000,1.292805,29064
1604052000000,1.295705,22901
1604055600000,1.29764,29948
1604059200000,1.298515,25026
1604062800000,1.297305,30178
1604066400000,1.29668,30932
1604070000000,1.293485,43949
1604073600000,1.2932,31119
1604077200000,1.295325,15646
1604080800000,1.294225,18152
1604084400000,1.295825,11675
1604088000000,1.29543,11111
