time,open,volume
1620414000000,3526.06,80264083.24
1620417600000,3512.59,65333409.69
1620421200000,3497.2,74568224.96
1620424800000,3475.89,134021022.43
1620428400000,3443,69083570.96
1620432000000,3479.53,101662383.55
1620435600000,3523.02,77345053.93
1620439200000,3528.17,65588961.23
1620442800000,3531.41,48995058.76
1620446400000,3532.1,114954224.29
1620450000000,3562.84,103008953.25
1620453600000,3535.39,102100316.1
1620457200000,3522.14,122776121.02
1620460800000,3527.87,190518991.13
1620464400000,3556.13,127684124.88
1620468000000,3562.54,96977307.95
1620471600000,3535.53,83651950.8
1620475200000,3540.24,119426781.27
1620478800000,3562.97,304661675.63
1620482400000,3644.12,230475266.01
1620486000000,3669.12,286279880.84
1620489600000,3631.16,546126072.02
1620493200000,3780.8,320249158.17
1620496800000,3833.52,183861096.55
1620500400000,3815.15,138026112.86
1620504000000,3811.84,154685044.04
1620507600000,3845.28,148891424.31
1620511200000,3899.68,365120660.45
1620514800000,3875.79,137831144.87
1620518400000,3910.26,179378431.4
1620522000000,3835.21,128420555.28
1620525600000,3883.55,84920408.48
1620529200000,3876.94,216995976.42
1620532800000,3870.09,280451083.17
1620536400000,3896.88,156638736.95
1620540000000,3918.38,191074465.92
1620543600000,3961.57,147734452.57
1620547200000,3937.76,182431130.34
1620550800000,3921.49,203104847.56
1620554400000,3908.64,174570466.05
1620558000000,3915.7,128685092.78
1620561600000,3851.98,384397596.01
1620565200000,3747.96,202773208.52
1620568800000,3833.63,148438484.12
1620572400000,3836.64,134023197.49
1620576000000,3878.46,272263009.92
1620579600000,3925.56,111845201.16
1620583200000,3911.79,94313075.58
1620586800000,3899.32,115560941.67
1620590400000,3862.96,98344323.77
1620594000000,3904.99,77344592.61
1620597600000,3904.87,89869533.38
1620601200000,3885.55,81460231.49
1620604800000,3923.95,95118967.37
1620608400000,3909.44,99355073.42
1620612000000,3928.23,113125814.61
1620615600000,3974.73,321561909.28
1620619200000,4054.58,190637331.27
1620622800000,4094.29,266548605.7
1620626400000,4127.82,143671892.28
1620630000000,4113.02,170634199.99
1620633600000,4105.85,216299397.43
1620637200000,4164.83,227691167.65
1620640800000,4104.8,205399529.05
1620644400000,4035.88,289045411.56
1620648000000,4066.18,236332126.93
1620651600000,4125.7,250815224.76
1620655200000,4123.04,290453363.15
1620658800000,4038.18,296044408.71
1620662400000,4156.37,306753991.29
1620666000000,4133.46,201259011.44
1620669600000,4140.44,177916359.35
1620673200000,4131.49,321255016.76
1620676800000,3991.12,925604700.17
1620680400000,3903.38,257040467.84
1620684000000,4013.66,240327369.81
1620687600000,4030.81,237086445.61
1620691200000,3945.88,384724560.93
1620694800000,3856.43,271464433.83
1620698400000,3901.5,214870395.81
1620702000000,3819.13,238171044.17
1620705600000,3855.52,165212394.42
1620709200000,3907.36,156068062
1620712800000,3877.47,144585102.68
1620716400000,3943.29,129573611.39
1620720000000,3961.68,152356591.59
1620723600000,3920.57,213104097.47
1620727200000,4013.01,203444437.04
1620730800000,4039.4,156323802
1620734400000,3971.98,228834868.82
1620738000000,3968.27,224426603.08
1620741600000,3975.97,150206337.37
1620745200000,3978.85,169180627.64
1620748800000,4020.99,236389046.27
1620752400000,4012.56,127285196.89
1620756000000,4034.59,160694584.82
1620759600000,4055.98,82042717.31
1620763200000,4067.06,138111087.92
1620766800000,4134.79,140766491.79
1620770400000,4120.7,114750364.77
1620774000000,4127.03,147673771.55
1620777600000,4173.45,159691498.75
1620781200000,4195.32,119461117.02
1620784800000,4176,244595079.99
1620788400000,4268.52,267402224.72
1620792000000,4332.81,213032403.55
1620795600000,4300.8,197174345.4
1620799200000,4327.3,243471352.71
1620802800000,4293.84,116088124.89
1620806400000,4306.42,228892127.71
1620810000000,4308.56,132917714.11
1620813600000,4284.12,212739350.91
1620817200000,4234.89,126701341.4
1620820800000,4273.91,166093931.25
1620824400000,4290.89,206702500.92
1620828000000,4308.98,280846888.01
1620831600000,4316.95,437327164.63
1620835200000,4189.07,531559728.51
1620838800000,4145.66,271237743.48
1620842400000,4144.1,458403677.33
1620846000000,4012,384711353.71
1620849600000,4083.92,227053892.51
1620853200000,4098.96,114670998.97
1620856800000,4124.61,612655108.85
1620860400000,4233.47,719673014.65
1620864000000,3823.21,1057749369.23
1620867600000,3896.36,321008428.07
1620871200000,3999.14,285095209.52
1620874800000,3983.07,301396586.71
1620878400000,3941.08,208200939.8
1620882000000,3901.94,214330339.41
1620885600000,3987.98,150549864.32
1620889200000,4016.5,131162707.38
1620892800000,3968,355345064.01
1620896400000,3829.14,668340134.31
1620900000000,3725.63,520806608.9
1620903600000,3636.38,437443532.32
1620907200000,3744.47,318313178.89
1620910800000,3807.51,257440537.39
1620914400000,3857.52,265524647.87
1620918000000,3847.38,263782760
1620921600000,3747.02,340509445.17
1620925200000,3693.4,597963574.86
1620928800000,3699.4,310074392.53
1620932400000,3585.69,202715373.88
1620936000000,3651.75,165235288.79
1620939600000,3715.81,118268611.9
1620943200000,3753.39,160067403.13
1620946800000,3661.34,195207161.02
1620950400000,3717.91,235558291.89
1620954000000,3822.53,277255665.67
1620957600000,3867.97,213120700.82
1620961200000,3789.97,148022195.52
1620964800000,3790.81,132017418.6
1620968400000,3797.58,118390008.86
1620972000000,3846.67,134815086.25
1620975600000,3809.08,202813894.43
1620979200000,3881.66,260057467.26
1620982800000,3934.92,221988795.92
1620986400000,3946.77,151730448.69
1620990000000,3990,227533118.25
1620993600000,3999.82,189393505.7
1620997200000,3999.75,239963996.29
1621000800000,4062.85,220370815.52
1621004400000,4087.27,322164067.69
1621008000000,4131.29,250031266.59
1621011600000,4112.34,131843618.21
1621015200000,4095.86,164572832.92
1621018800000,4093.08,164674357.14
1621022400000,4046.35,221197682.59
1621026000000,3984.62,117091839.52
1621029600000,4054.32,134405539.49
1621033200000,4073.01,90402928.39
1621036800000,4075.01,198315812.36
1621040400000,4032.96,133261641.35
1621044000000,4111.93,166159671.04
1621047600000,4058.62,112410907.59
1621051200000,4025.63,123691717.82
1621054800000,4004.74,114881631.5
1621058400000,4036.44,197551301.47
1621062000000,3961.95,230520199.49
1621065600000,3907.66,178897262.73
1621069200000,3912.3,231069107.14
1621072800000,3894.95,297599342.01
1621076400000,3844.35,140585286.88
1621080000000,3902.03,135600101.91
1621083600000,3916.82,135835552.98
1621087200000,3888.79,189905419.9
1621090800000,3901.88,109924313.35
1621094400000,3875.52,311766967.78
1621098000000,3771.61,204926409.69
1621101600000,3744.06,117951118.23
1621105200000,3749.64,202294410.26
1621108800000,3751.43,135506029.32
1621112400000,3791.47,60594677.07
1621116000000,3806.75,102342572.66
1621119600000,3766.87,198995038.42
1621123200000,3646.68,360077505.21
1621126800000,3767,134766421.9
1621130400000,3830.78,71363966.23
1621134000000,3814.01,85060217.26
1621137600000,3826.23,66188509.22
1621141200000,3797.6,70778517.44
1621144800000,3783.34,141106076.39
1621148400000,3860.75,89762404.45
1621152000000,3866.75,112070136.64
1621155600000,3797.19,91236377.97
1621159200000,3813.72,90638156.44
1621162800000,3848.26,82566464.8
1621166400000,3789.69,196882613.94
1621170000000,3707.51,229943253.21
1621173600000,3728.01,186003246.56
1621177200000,3677.25,157409156.04
1621180800000,3633.45,316846376.01
1621184400000,3577.29,433938119.5
1621188000000,3605.35,321732635.53
1621191600000,3474.31,439710017.51
1621195200000,3419.22,394551915.69
1621198800000,3359.09,277941043.5
1621202400000,3476.79,261514464.16
1621206000000,3531.07,176830708.08
1621209600000,3581.74,180077505.4
1621213200000,3465.98,254495983.16
1621216800000,3416.64,222809384.97
1621220400000,3382.13,473182365.13
1621224000000,3240.13,465308973.57
1621227600000,3326.78,341920805.97
1621231200000,3339,380543498.51
1621234800000,3399.55,321915385.07
1621238400000,3520.85,315135495.04
1621242000000,3541.11,289153073.75
1621245600000,3510.02,198137539.08
1621249200000,3443.69,187468693.38
1621252800000,3516.52,176844532.46
1621256400000,3477.9,179182329.64
1621260000000,3455.48,224852577.27
1621263600000,3388.46,255040848.43
1621267200000,3284.75,310996384.33
1621270800000,3204.13,364439848.39
1621274400000,3202.58,284072185.22
1621278000000,3352.44,208361365.8
1621281600000,3378.75,164702535.59
1621285200000,3438.4,188386671.55
1621288800000,3261.67,212966516.86
1621292400000,3227.35,201077082.15
1621296000000,3282.51,228939932.21
1621299600000,3355.43,155309014.05
1621303200000,3401.6,125998168.15
1621306800000,3406.8,97627566.06
1621310400000,3384.57,246019800.84
1621314000000,3509.17,207329627.99
1621317600000,3523.53,199491696.22
1621321200000,3464.36,153970562.33
1621324800000,3510.02,160265537.63
1621328400000,3481.13,152548828.23
1621332000000,3468.32,115317828.37
1621335600000,3514,156213531
1621339200000,3533.89,256450004.35
1621342800000,3415.38,324136833.81
1621346400000,3365.39,374136955.42
1621350000000,3311.96,264917621.71
1621353600000,3345.5,255274105.3
1621357200000,3424.69,163550872.6
1621360800000,3398.61,161772347.42
1621364400000,3363.17,180447202.89
1621368000000,3402.38,117789540.25
1621371600000,3430.68,93791193.48
1621375200000,3402.66,89495060.2
1621378800000,3370.03,112080041.3
1621382400000,3375.07,149323120.66
1621386000000,3354.13,334602495.58
1621389600000,3188.24,316682722.06
1621393200000,3109.44,371118129.13
1621396800000,3097.23,688381289.17
1621400400000,2931.56,550601324.08
1621404000000,2927.68,312409712.61
1621407600000,2944.96,393156485.62
1621411200000,2985,245417600.51
1621414800000,2978.31,216311872.12
1621418400000,2973.82,342413093.05
1621422000000,2856.56,955394402.24
1621425600000,2721.08,1069652744.69
1621429200000,2365.18,1150495008.08
1621432800000,2493.69,740945528.3
1621436400000,2612.74,795151980.62
1621440000000,2742.61,677291520.99
1621443600000,2852.6,502039331.09
1621447200000,2768.89,411487897.04
1621450800000,2604.36,306173196.22
1621454400000,2601.13,280213260.31
1621458000000,2523.3,245997016.36
1621461600000,2586.24,269341321.36
1621465200000,2657,316923115.09
1621468800000,2438.92,672533121.95
1621472400000,2230.9,572772265.31
1621476000000,2338.47,403012545.99
1621479600000,2465.76,290860932.58
1621483200000,2472.46,352174308.32
1621486800000,2564.07,361986025.47
1621490400000,2655.47,283434618.97
1621494000000,2645.25,362094720.35
1621497600000,2712.69,258001942.17
1621501200000,2694.55,304614189.78
1621504800000,2672.55,246714154.34
1621508400000,2710.05,239220003.71
1621512000000,2754.41,414717030.12
1621515600000,2874.84,443017301.19
1621519200000,2904.15,306166857
1621522800000,2894.28,239826413.06
1621526400000,2903.99,707861968.4
1621530000000,2700.5,265950325.23
1621533600000,2758.33,203239347.71
1621537200000,2781.3,161272361.01
1621540800000,2782.41,160270569.22
1621544400000,2759.38,91501697.89
1621548000000,2836.06,168815129.73
1621551600000,2841.81,240144069.17
1621555200000,2768.62,235863545.42
1621558800000,2903.92,153099166.58
1621562400000,2896.62,139657717.24
1621566000000,2855.13,162044969.55
1621569600000,2790.86,236355893.82
1621573200000,2779.68,148980147.64
1621576800000,2752.36,184271098.76
1621580400000,2765.01,179945589.52
1621584000000,2686.96,250930854.72
1621587600000,2703.22,164527748.2
1621591200000,2762.14,150173003.58
1621594800000,2690.59,177298926.51
1621598400000,2712.37,174525004.71
1621602000000,2649.65,144476620.78
1621605600000,2723.95,903024198.84
1621609200000,2520.48,633747385.9
1621612800000,2420.69,535590743.28
1621616400000,2450.93,307851352.69
1621620000000,2491.71,240551622.1
1621623600000,2475,381036876.89
1621627200000,2349.5,396023703.65
1621630800000,2247.91,529063581.8
1621634400000,2389.96,282675237.57
1621638000000,2379.95,186986139.09
1621641600000,2430.98,170976185.53
1621645200000,2447.6,144688808.4
1621648800000,2446.21,171774028.92
1621652400000,2392.42,207061139.01
1621656000000,2329.99,265455534.25
1621659600000,2266.77,324061883.38
1621663200000,2233.14,210793962.62
1621666800000,2249.99,144920993.02
1621670400000,2248.57,192112045.07
1621674000000,2346.69,178410394.99
1621677600000,2362.04,229331787.83
1621681200000,2463.32,148350125.79
1621684800000,2415.54,160734282.21
1621688400000,2391.43,157749827.49
1621692000000,2437.66,182663406.26
1621695600000,2362.17,181087801.51
1621699200000,2367.21,131880689.36
1621702800000,2352.57,147094495.06
1621706400000,2286.21,101292790.93
1621710000000,2294.64,114040390.03
1621713600000,2255.05,113646304.69
1621717200000,2353.51,60511424.48
1621720800000,2364.44,111814432.33
1621724400000,2337.79,83861107.29
1621728000000,2294.87,167331918.46
1621731600000,2361.95,71550866.38
1621735200000,2340.99,96448517.59
1621738800000,2294.09,83615397.19
1621742400000,2317.8,88682628.94
1621746000000,2285.32,156625031.92
1621749600000,2231.9,161234852.21
1621753200000,2213.18,196424520.77
1621756800000,2157.64,483981684.28
1621760400000,2033.84,428637571.71
1621764000000,2033.76,306955309.65
1621767600000,2112.76,179724567.27
1621771200000,2115.49,418808533.87
1621774800000,1938.52,451895412.76
1621778400000,1968.56,317648160.94
1621782000000,1977.18,227054326.21
1621785600000,1924.79,549993291.51
1621789200000,1848.11,350000558.05
1621792800000,1913.83,216518155.81
1621796400000,1896.84,224874255.86
1621800000000,1968.09,256285148.98
1621803600000,2066.19,180054546.66
1621807200000,2094.77,170313701.67
1621810800000,2063.15,122601180.83
1621814400000,2096.39,205170371.87
1621818000000,2133.24,147331731.47
1621821600000,2123,145811127.19
1621825200000,2165.13,155364318.18
1621828800000,2141.29,115645817.63
1621832400000,2104.12,100060427.05
1621836000000,2133.16,123373408.56
1621839600000,2187.82,324406299.88
1621843200000,2291.1,270972622.74
1621846800000,2291.2,165538070.33
1621850400000,2231.12,179801424.03
1621854000000,2262.33,306721704.83
1621857600000,2367.74,321356286.4
1621861200000,2423.19,316495518.41
1621864800000,2373.48,282728978.61
1621868400000,2425.69,292862175.93
1621872000000,2509.07,299423302.97
1621875600000,2467.99,193495526.01
1621879200000,2543.97,212137202.28
1621882800000,2552.95,252574093.58
1621886400000,2650.86,256337570.16
1621890000000,2620.16,171893741.78
1621893600000,2593.14,207760653.72
1621897200000,2588.66,132982593.11
1621900800000,2648.43,321595144.77
1621904400000,2711.37,231540966.59
1621908000000,2659.61,271697006.95
1621911600000,2571.54,208703792.76
1621915200000,2582.48,205668580.96
1621918800000,2587.7,134296915.07
1621922400000,2592.11,198650768.36
1621926000000,2658.18,145504759.49
1621929600000,2660.48,179641230.48
1621933200000,2582.45,178884118.84
1621936800000,2559.99,437539529.87
1621940400000,2438.71,261166412.32
1621944000000,2392.72,272497751.75
1621947600000,2456.89,329369938.38
1621951200000,2535,320129811.12
1621954800000,2584.9,487097644.9
1621958400000,2610.47,167584647.18
1621962000000,2572.76,154178827.51
1621965600000,2586.15,126211295.85
1621969200000,2576.74,181541858.32
1621972800000,2512.12,131400073.54
1621976400000,2551.05,93740509.79
1621980000000,2612.81,264294724.87
1621983600000,2714.59,139801239.72
1621987200000,2705.11,179635855.49
1621990800000,2681.52,160583641.12
1621994400000,2762.35,282060914.45
1621998000000,2795.51,164543573.98
1622001600000,2840.45,162824438.16
1622005200000,2814.31,163916302.03
1622008800000,2799.59,276528834.37
1622012400000,2878.95,162274275.89
1622016000000,2890.62,301118023.8
1622019600000,2840.02,107002555.14
1622023200000,2841.2,246761378.97
1622026800000,2825.47,133448754.92
1622030400000,2832.87,134194464.12
1622034000000,2850.51,324876761.43
1622037600000,2703.11,196660544.52
1622041200000,2751.84,189216893.12
1622044800000,2744.78,190128335.05
1622048400000,2705.05,185176767.57
1622052000000,2740.14,144782638.23
1622055600000,2751.6,158074354.22
1622059200000,2739.85,183582044.02
1622062800000,2795,121698144.74
1622066400000,2813.18,118396458.49
1622070000000,2841.13,128903174.74
1622073600000,2884.94,209885233.59
1622077200000,2812.27,243158578.9
1622080800000,2691.61,184746002.39
1622084400000,2712.82,204857844.26
1622088000000,2679.26,125518258.2
1622091600000,2704.21,130735852.69
1622095200000,2733.38,108467449.03
1622098800000,2754.06,91327745.38
1622102400000,2735.02,150393432.13
1622106000000,2759.77,114652304.34
1622109600000,2790.28,100104007.1
1622113200000,2779.03,118884513.29
1622116800000,2826.88,138146819.96
1622120400000,2781.73,183610508.16
1622124000000,2827.52,106827801.65
1622127600000,2842.35,144897641.95
1622131200000,2803.99,147518067.29
1622134800000,2765.41,80542110.36
1622138400000,2784.59,56721030.4
1622142000000,2789.33,81770263.79
1622145600000,2757.66,68470947.59
1622149200000,2720,91670548.23
1622152800000,2779.34,79870719.87
1622156400000,2755.6,70941463.74
1622160000000,2742.23,108858456.8
1622163600000,2704.34,112031808.75
1622167200000,2710.56,62955292.21
1622170800000,2730.02,69013189.9
1622174400000,2716.07,128978282.44
1622178000000,2656.47,211902138.69
1622181600000,2577.01,248751386.76
1622185200000,2553.27,182490962.12
1622188800000,2566.13,181237009.37
1622192400000,2506.45,322246297.62
1622196000000,2495.82,157267557.35
1622199600000,2497.92,197427507.24
1622203200000,2435.66,266638420.02
1622206800000,2562.84,247169753.5
1622210400000,2587.35,141077849.04
1622214000000,2549.67,129374448.42
1622217600000,2558.36,166849400.4
1622221200000,2470.5,130351085.2
1622224800000,2501,117926263.73
1622228400000,2522,149747948.54
1622232000000,2499.51,149875766.27
1622235600000,2427.35,217408122.09
1622239200000,2369.54,142120743.7
1622242800000,2388.8,92962618.91
1622246400000,2412.1,157573418.06
1622250000000,2492.28,133624886.83
1622253600000,2526.86,122567089.38
1622257200000,2513.97,96826565.41
1622260800000,2525.29,118024981.13
1622264400000,2468.51,174964472.12
1622268000000,2540.65,83173411.56
1622271600000,2521.65,100254983.79
1622275200000,2488.96,97977539.14
1622278800000,2450.76,153667443.84
1622282400000,2435.2,74037206.13
1622286000000,2419.87,181680334.35
1622289600000,2450.75,126440658.21
1622293200000,2391,166925120.86
1622296800000,2394.32,126666864.15
1622300400000,2370.96,233490208.56
1622304000000,2328.92,203102568.31
1622307600000,2372.36,159715511.25
1622311200000,2269.35,145334014.58
1622314800000,2273,142124655.63
1622318400000,2247.04,178085678.57
1622322000000,2236.94,92017184.99
1622325600000,2278.98,89021408.72
1622329200000,2272.04,131507949.28
1622332800000,2278.74,214920358.21
1622336400000,2227.77,107363663.98
1622340000000,2224.18,98381639.74
1622343600000,2280.77,135621859.45
1622347200000,2296.12,117271390.56
1622350800000,2297.41,159847132.84
1622354400000,2370.85,204868038.6
1622358000000,2425.15,181141202.33
1622361600000,2452.33,143430791.84
1622365200000,2418.79,108442408.84
1622368800000,2423.83,116690369.68
1622372400000,2399.3,126855914.33
1622376000000,2461.56,143981581.63
1622379600000,2388.08,90192224.49
1622383200000,2389.11,99975423.53
1622386800000,2352.92,65681413.07
1622390400000,2382.48,106042189.93
1622394000000,2407.73,73158705.04
1622397600000,2420.34,88542685.28
1622401200000,2456.95,77176952.6
1622404800000,2441.9,77706604.83
1622408400000,2435.42,50674090.14
1622412000000,2420.72,63474118.91
1622415600000,2411.03,75165378.79
1622419200000,2385.98,120145325.8
1622422800000,2354.01,117989618.38
1622426400000,2303.75,105966826.91
1622430000000,2309.42,113709080.16
1622433600000,2300.77,86963017.81
1622437200000,2310.45,91470922.27
1622440800000,2318.04,104177926.93
1622444400000,2390.13,198754518.72
1622448000000,2450.42,197004153.36
1622451600000,2492.99,158955956.17
1622455200000,2486.95,185732267.23
1622458800000,2554,182665060.72
1622462400000,2551.46,169957043.83
1622466000000,2533.59,153111129.89
1622469600000,2529.84,181433070.9
1622473200000,2542.82,225645523.72
1622476800000,2637.48,224675115.56
1622480400000,2634.8,135263676.36
1622484000000,2615.56,76268885.71
1622487600000,2593.17,67772992.2
1622491200000,2627.2,88185585.34
1622494800000,2598.87,42154642.8
1622498400000,2627.64,109360157.64
1622502000000,2644.55,139769273.72
1622505600000,2706.15,139501850.55
1622509200000,2730.67,121694005.14
1622512800000,2662.06,122000117.76
1622516400000,2644.88,127119759.77
1622520000000,2630.79,69420475.52
1622523600000,2637.01,135942117.14
1622527200000,2698.3,139124350.93
1622530800000,2657.42,99512370.78
1622534400000,2652.53,262743028.78
1622538000000,2574.99,145769325.7
1622541600000,2573.93,140744187.9
1622545200000,2611.96,132743029.3
1622548800000,2624.09,157830852.92
1622552400000,2557.3,311598180.26
1622556000000,2634.1,169739674.27
1622559600000,2591.21,125564213.2
1622563200000,2568.49,111116169.88
1622566800000,2537.92,91594938.56
1622570400000,2556.55,79643904.49
1622574000000,2576.29,72974542.97
1622577600000,2542.67,74331178.66
1622581200000,2578.29,53852684.98
1622584800000,2599.85,75074991.62
1622588400000,2585.72,121719059.88
1622592000000,2634.57,104952504.06
