conversion_line,base_line,lagging_span,leading_line1,leading_line2
3149.57,3211.56,2694.55,3362.34,3490.5
3149.57,3211.56,2672.55,3363.97,3490.5
3106.155,3211.56,2710.05,3373.97,3490.5
3028.51,3192.295,2754.41,3400.96,3490.5
2800.515,3004.265,2874.84,3396.94,3484.995
2546.59,2762.855,2904.15,3406.765,3484.995
2458.78,2713.995,2894.28,3408.3975,3481.33
2452.705,2676.01,2903.99,3398.66,3481.33
2450.0,2676.01,2700.5,3377.1525,3475.88
2447.0,2676.01,2758.33,3377.1525,3453.245
2447.0,2676.01,2781.3,3377.1525,3428.925
2436.245,2676.01,2782.41,3377.1525,3428.925
2404.22,2676.01,2759.38,3377.1525,3396.81
2404.22,2676.01,2836.06,3388.7825,3386.615
2404.22,2676.01,2841.81,3388.7225,3381.5
2602.72,2676.01,2768.62,3369.73,3381.5
2673.97,2664.865,2903.92,3369.73,3345.49
2537.72,2664.865,2896.62,3374.11,3345.49
2537.72,2664.865,2855.13,3384.9475,3345.49
2472.48,2621.45,2790.86,3335.9325,3345.49
2436.21,2563.07,2779.68,3309.9325,3345.49
2436.21,2523.105,2752.36,3278.7525,3314.85
2434.64,2510.59,2765.01,3186.8275,3217.015
2434.64,2458.78,2686.96,3186.8275,3217.015
2467.0,2452.705,2703.22,3181.255,3217.015
2467.0,2450.0,2762.14,3180.565,3216.325
2475.885,2447.0,2690.59,3180.565,3216.325
2548.79,2447.0,2712.37,3158.8575,3216.325
2584.45,2436.245,2649.65,3110.4025,3197.06
2678.66,2404.22,2723.95,2902.39,3009.03
2774.88,2439.025,2520.48,2654.7225,2762.855
2778.555,2439.025,2420.69,2586.3875,2726.855
2778.555,2572.525,2450.93,2564.3575,2726.855
2778.555,2572.525,2491.71,2563.005,2726.855
2778.555,2572.525,2475.0,2561.505,2726.855
2785.525,2572.525,2349.5,2561.505,2726.855
2785.525,2572.525,2247.91,2556.1275,2726.855
2785.525,2572.525,2389.96,2540.115,2726.855
2785.525,2572.525,2379.95,2540.115,2726.855
2774.0,2572.525,2430.98,2540.115,2726.855
2768.945,2572.525,2447.6,2639.365,2726.855
2753.985,2572.525,2446.21,2669.4175,2726.855
2789.27,2572.525,2392.42,2601.2925,2726.855
2813.77,2581.41,2329.99,2601.2925,2726.855
2813.77,2654.315,2266.77,2546.965,2726.855
2813.77,2689.975,2233.14,2499.64,2726.855
2813.77,2722.435,2249.99,2479.6575,2726.855
2813.77,2774.88,2248.57,2472.615,2726.855
2809.165,2778.555,2346.69,2446.71,2726.855
2778.77,2778.555,2362.04,2459.8525,2726.855
2778.77,2778.555,2463.32,2458.5,2726.855
2758.09,2778.555,2415.54,2461.4425,2726.855
2737.065,2785.525,2391.43,2497.895,2726.855
2713.0,2785.525,2437.66,2510.3475,2726.855
2712.56,2785.525,2362.17,2541.44,2726.855
2580.605,2684.025,2367.21,2606.9525,2726.855
2580.605,2672.5,2352.57,2608.79,2726.855
2568.785,2655.625,2286.21,2675.54,2713.995
2568.785,2646.45,2294.64,2675.54,2676.01
2561.555,2646.45,2255.05,2675.54,2676.01
2534.545,2622.27,2353.51,2679.025,2676.01
2500.045,2587.77,2364.44,2679.025,2676.01
2432.045,2519.77,2337.79,2679.025,2676.01
2432.045,2519.77,2294.87,2679.025,2676.01
2340.0,2519.77,2361.95,2673.2625,2676.01
2309.93,2519.77,2340.99,2670.735,2676.01
2301.51,2519.77,2294.09,2663.255,2676.01
2296.36,2519.77,2317.8,2680.8975,2664.865
2293.0,2499.09,2285.32,2697.59,2664.865
2293.0,2478.065,2231.9,2734.0425,2664.865
2293.0,2454.0,2213.18,2751.8725,2621.45
2315.0,2453.56,2157.64,2768.1025,2563.07
2315.0,2442.105,2033.84,2794.325,2523.105
2315.0,2442.105,2033.76,2793.86,2510.59
2315.0,2442.105,2112.76,2778.6625,2458.78
2315.0,2442.105,2115.49,2778.6625,2452.705
2311.5,2434.875,1938.52,2768.3225,2450.0
2311.5,2432.045,1968.56,2761.295,2447.0
2314.15,2432.045,1977.18,2749.2625,2447.0
2326.695,2432.045,1924.79,2749.0425,2439.025
2334.315,2432.045,1848.11,2632.315,2439.025
2364.93,2340.0,1913.83,2626.5525,2439.025
2374.375,2309.93,1896.84,2612.205,2439.025
2374.375,2301.51,1968.09,2607.6175,2572.525
2367.23,2296.36,2066.19,2604.0025,2572.525
2367.23,2293.0,2094.77,2578.4075,2572.525
2367.23,2293.0,2063.15,2543.9075,2572.525
2352.31,2293.0,2096.39,2475.9075,2545.525
2324.31,2315.0,2133.24,2475.9075,2545.525
2324.08,2315.0,2123.0,2429.885,2545.525
2317.495,2315.0,2165.13,2414.85,2545.525
2317.495,2315.0,2141.29,2410.64,2545.525
2317.495,2315.0,2104.12,2408.065,2545.525
2318.17,2314.15,2133.16,2396.045,2545.525
2292.605,2314.15,2187.82,2385.5325,2545.525
2284.21,2314.15,2291.1,2373.5,2545.525
2254.6,2305.465,2291.2,2384.28,2545.525
2190.785,2241.65,2231.12,2378.5525,2545.525
2183.785,2234.65,2262.33,2378.5525,2545.525
2170.38,2234.65,2367.74,2378.5525,2545.525
2159.95,2234.65,2423.19,2378.5525,2545.525
2108.9,2191.65,2373.48,2373.1875,2545.525
2075.805,2174.795,2425.69,2371.7725,2545.525
2063.69,2174.795,2509.07,2373.0975,2545.525
2044.17,2159.875,2467.99,2379.37,2545.525
1951.78,2063.1,2543.97,2383.18,2545.525
1951.78,2062.87,2552.95,2352.465,2545.525
1951.78,2056.285,2650.86,2342.1525,2534.0
1940.11,2056.285,2620.16,2337.9425,2528.945
1933.505,2056.285,2593.14,2331.795,2519.77
1939.12,2056.285,2588.66,2330.115,2519.77
1939.37,2056.285,2648.43,2330.115,2519.77
1939.37,2056.285,2711.37,2322.655,2519.77
1963.09,2055.155,2659.61,2319.655,2519.77
2007.22,2055.155,2571.54,2319.54,2519.77
2007.22,2055.155,2582.48,2316.2475,2519.77
2037.505,2041.75,2587.7,2316.2475,2519.77
2083.805,2031.32,2592.11,2316.2475,2519.77
2120.345,2023.27,2658.18,2316.16,2519.77
2120.345,2007.03,2660.48,2303.3775,2499.09
2179.78,2012.87,2582.45,2299.18,2478.065
2199.28,2023.68,2559.99,2280.0325,2454.0
2199.28,2023.68,2438.71,2216.2175,2403.06
2200.25,2023.68,2392.72,2209.2175,2384.605
2229.505,2052.935,2456.89,2202.515,2384.605
2274.94,2098.37,2535.0,2197.3,2384.605
2282.295,2098.37,2584.9,2150.275,2341.605
2289.83,2101.37,2610.47,2125.3,2317.52
2358.635,2129.305,2572.76,2119.2425,2314.69
2390.385,2144.16,2586.15,2102.0225,2314.69
2390.385,2144.16,2576.74,2007.44,2245.915
2410.595,2208.5,2512.12,2007.325,2245.915
2459.79,2240.29,2551.05,2004.0325,2153.87
2503.82,2275.005,2612.81,1998.1975,2123.8
2503.82,2321.305,2714.59,1994.895,2115.38
2524.24,2357.845,2705.11,1997.7025,2110.23
2539.165,2357.845,2681.52,1997.8275,2106.87
2583.05,2406.28,2762.35,1997.8275,2106.87
