time,high,low,open,close,volume
1620342000000,3531.83,3480.22,3530.18,3489.73,102461887.32
1620345600000,3536.18,3458,3489.73,3493.86,152992067.73
1620349200000,3505.55,3450,3493.86,3460.32,133289353.21
1620352800000,3473.72,3401.06,3460.32,3432.27,156894245.6
1620356400000,3448.03,3398.29,3432.27,3424.01,136549002.63
1620360000000,3425,3353.23,3424.01,3420.93,171878383.05
1620363600000,3425.92,3397.96,3420.93,3413.24,71932561.62
1620367200000,3448,3398,3413.24,3439.72,100558176.31
1620370800000,3480,3422.56,3439.72,3434.17,112279210.07
1620374400000,3443.32,3408.04,3434.17,3434.88,77201048.08
1620378000000,3471.15,3431.23,3434.88,3462.98,83070503.41
1620381600000,3475.9,3446.85,3462.98,3447.89,71545233.41
1620385200000,3468.88,3425.13,3447.89,3443.48,68178731.93
1620388800000,3498.7,3423,3443.48,3493.46,133548841.57
1620392400000,3515,3477.81,3493.46,3494.99,113852169.66
1620396000000,3506,3472,3494.99,3503.21,105631004.87
1620399600000,3570,3495.46,3503.21,3560.93,164466365.81
1620403200000,3587,3532.03,3560.93,3546.44,192614338.89
1620406800000,3570,3522,3546.44,3534.76,96639509.18
1620410400000,3538.14,3512.62,3534.76,3526.06,75349610.19
1620414000000,3533.76,3498.28,3526.06,3512.59,80264083.24
1620417600000,3525.62,3476.04,3512.59,3497.2,65333409.69
1620421200000,3497.8,3455.7,3497.2,3475.89,74568224.96
1620424800000,3499,3421.11,3475.89,3443,134021022.43
1620428400000,3489,3438.59,3443,3479.53,69083570.96
1620432000000,3524,3449.27,3479.53,3523.02,101662383.55
1620435600000,3556.77,3516.43,3523.02,3528.17,77345053.93
1620439200000,3548.17,3509.86,3528.17,3531.41,65588961.23
1620442800000,3542.85,3522.04,3531.41,3532.1,48995058.76
1620446400000,3580,3524,3532.1,3562.84,114954224.29
1620450000000,3564.45,3527.08,3562.84,3535.39,103008953.25
1620453600000,3541.32,3507.9,3535.39,3522.14,102100316.1
1620457200000,3546.89,3506.22,3522.14,3527.87,122776121.02
1620460800000,3584,3525.21,3527.87,3556.13,190518991.13
1620464400000,3573.93,3536.84,3556.13,3562.54,127684124.88
1620468000000,3567.57,3525,3562.54,3535.53,96977307.95
1620471600000,3550,3523.03,3535.53,3540.24,83651950.8
1620475200000,3572.41,3526.38,3540.24,3562.97,119426781.27
1620478800000,3651.8,3555.17,3562.97,3644.12,304661675.63
1620482400000,3676.29,3640.82,3644.12,3669.12,230475266.01
1620486000000,3680.12,3605.18,3669.12,3631.16,286279880.84
1620489600000,3830,3631.16,3631.16,3780.8,546126072.02
1620493200000,3838.36,3760.55,3780.8,3833.52,320249158.17
1620496800000,3847,3800.68,3833.52,3815.15,183861096.55
1620500400000,3831,3774.44,3815.15,3811.84,138026112.86
1620504000000,3864.31,3801.19,3811.84,3845.28,154685044.04
1620507600000,3900,3837.77,3845.28,3899.68,148891424.31
1620511200000,3958.33,3837.37,3899.68,3875.79,365120660.45
1620514800000,3911.52,3841.18,3875.79,3910.26,137831144.87
1620518400000,3912.45,3827,3910.26,3835.21,179378431.4
1620522000000,3893.54,3815.02,3835.21,3883.55,128420555.28
1620525600000,3883.85,3853.72,3883.55,3876.94,84920408.48
1620529200000,3958,3870,3876.94,3870.09,216995976.42
1620532800000,3913.69,3819.99,3870.09,3896.88,280451083.17
1620536400000,3938.32,3877.06,3896.88,3918.38,156638736.95
1620540000000,3982.26,3902.5,3918.38,3961.57,191074465.92
1620543600000,3983.65,3928.64,3961.57,3937.76,147734452.57
1620547200000,3966.57,3907.07,3937.76,3921.49,182431130.34
1620550800000,3937.54,3874.08,3921.49,3908.64,203104847.56
1620554400000,3923.36,3855,3908.64,3915.7,174570466.05
1620558000000,3928.41,3851.4,3915.7,3851.98,128685092.78
1620561600000,3859.69,3726.08,3851.98,3747.96,384397596.01
1620565200000,3839.43,3744.43,3747.96,3833.63,202773208.52
1620568800000,3855.28,3788.28,3833.63,3836.64,148438484.12
1620572400000,3880.94,3813.82,3836.64,3878.46,134023197.49
1620576000000,3970,3878.21,3878.46,3925.56,272263009.92
1620579600000,3938.23,3883,3925.56,3911.79,111845201.16
1620583200000,3928.74,3880.32,3911.79,3899.32,94313075.58
1620586800000,3906.79,3841.19,3899.32,3862.96,115560941.67
1620590400000,3915,3853.74,3862.96,3904.99,98344323.77
1620594000000,3941.73,3896.22,3904.99,3904.87,77344592.61
1620597600000,3911.74,3867.32,3904.87,3885.55,89869533.38
1620601200000,3932.79,3880.9,3885.55,3923.95,81460231.49
1620604800000,3932.64,3891.85,3923.95,3909.44,95118967.37
1620608400000,3949.52,3885.91,3909.44,3928.23,99355073.42
1620612000000,3979,3928.22,3928.23,3974.73,113125814.61
1620615600000,4073.34,3973.92,3974.73,4054.58,321561909.28
1620619200000,4095.74,4029.12,4054.58,4094.29,190637331.27
1620622800000,4142.85,4070.42,4094.29,4127.82,266548605.7
1620626400000,4138.06,4092.35,4127.82,4113.02,143671892.28
1620630000000,4141,4092.46,4113.02,4105.85,170634199.99
1620633600000,4165.99,4053.15,4105.85,4164.83,216299397.43
1620637200000,4168.71,4089,4164.83,4104.8,227691167.65
1620640800000,4117.3,4017.65,4104.8,4035.88,205399529.05
1620644400000,4088.43,3979,4035.88,4066.18,289045411.56
1620648000000,4141,4045.47,4066.18,4125.7,236332126.93
1620651600000,4160,4103,4125.7,4123.04,250815224.76
1620655200000,4136.39,4037.5,4123.04,4038.18,290453363.15
1620658800000,4169.53,4025.94,4038.18,4156.37,296044408.71
1620662400000,4208,4132.01,4156.37,4133.46,306753991.29
1620666000000,4193,4120,4133.46,4140.44,201259011.44
1620669600000,4167.69,4108.54,4140.44,4131.49,177916359.35
1620673200000,4155,3968.6,4131.49,3991.12,321255016.76
1620676800000,3991.28,3650,3991.12,3903.38,925604700.17
1620680400000,4030,3865.64,3903.38,4013.66,257040467.84
1620684000000,4059.67,3974.45,4013.66,4030.81,240327369.81
1620687600000,4030.81,3883.99,4030.81,3945.88,237086445.61
1620691200000,4030.49,3850,3945.88,3856.43,384724560.93
1620694800000,3926.93,3805,3856.43,3901.5,271464433.83
1620698400000,3920.27,3810,3901.5,3819.13,214870395.81
1620702000000,3868,3771.64,3819.13,3855.52,238171044.17
1620705600000,3919,3832.35,3855.52,3907.36,165212394.42
1620709200000,3939.75,3842.22,3907.36,3877.47,156068062
1620712800000,3962.2,3871,3877.47,3943.29,144585102.68
1620716400000,3967,3918,3943.29,3961.68,129573611.39
1620720000000,3972,3901.59,3961.68,3920.57,152356591.59
1620723600000,4023.35,3918,3920.57,4013.01,213104097.47
1620727200000,4084.13,4003,4013.01,4039.4,203444437.04
1620730800000,4069.55,3961.42,4039.4,3971.98,156323802
1620734400000,3980,3905.08,3971.98,3968.27,228834868.82
1620738000000,3991.57,3893.77,3968.27,3975.97,224426603.08
1620741600000,4015,3943.69,3975.97,3978.85,150206337.37
1620745200000,4035,3962.47,3978.85,4020.99,169180627.64
1620748800000,4079,3990,4020.99,4012.56,236389046.27
1620752400000,4053.54,4005.16,4012.56,4034.59,127285196.89
1620756000000,4097,4028.52,4034.59,4055.98,160694584.82
1620759600000,4075.4,4032.45,4055.98,4067.06,82042717.31
1620763200000,4135.84,4041.43,4067.06,4134.79,138111087.92
1620766800000,4151.88,4080,4134.79,4120.7,140766491.79
1620770400000,4138.94,4092.59,4120.7,4127.03,114750364.77
1620774000000,4180.22,4121.46,4127.03,4173.45,147673771.55
1620777600000,4198,4149.05,4173.45,4195.32,159691498.75
1620781200000,4195.6,4146.62,4195.32,4176,119461117.02
1620784800000,4268.52,4165.11,4176,4268.52,244595079.99
1620788400000,4351.85,4246.16,4268.52,4332.81,267402224.72
1620792000000,4348,4273.35,4332.81,4300.8,213032403.55
1620795600000,4340,4297.42,4300.8,4327.3,197174345.4
1620799200000,4370,4281.94,4327.3,4293.84,243471352.71
1620802800000,4332.82,4285.08,4293.84,4306.42,116088124.89
1620806400000,4318.66,4180,4306.42,4308.56,228892127.71
1620810000000,4319.28,4282.58,4308.56,4284.12,132917714.11
1620813600000,4294.75,4220,4284.12,4234.89,212739350.91
1620817200000,4282.94,4228.48,4234.89,4273.91,126701341.4
1620820800000,4314,4255.01,4273.91,4290.89,166093931.25
1620824400000,4308.98,4229.41,4290.89,4308.98,206702500.92
1620828000000,4372.72,4285.54,4308.98,4316.95,280846888.01
1620831600000,4317.15,4126.1,4316.95,4189.07,437327164.63
1620835200000,4215,4065.69,4189.07,4145.66,531559728.51
1620838800000,4191.99,4107.44,4145.66,4144.1,271237743.48
1620842400000,4169,3960.69,4144.1,4012,458403677.33
1620846000000,4089.8,3933.2,4012,4083.92,384711353.71
1620849600000,4110,4033.19,4083.92,4098.96,227053892.51
1620853200000,4139.96,4076.31,4098.96,4124.61,114670998.97
1620856800000,4245,3950,4124.61,4233.47,612655108.85
1620860400000,4236.92,3701.58,4233.47,3823.21,719673014.65
1620864000000,3972.64,3500,3823.21,3896.36,1057749369.23
1620867600000,4000,3887.53,3896.36,3999.14,321008428.07
1620871200000,4034.77,3960.03,3999.14,3983.07,285095209.52
1620874800000,3983.36,3859.9,3983.07,3941.08,301396586.71
1620878400000,3980.26,3885.59,3941.08,3901.94,208200939.8
1620882000000,4014.82,3901,3901.94,3987.98,214330339.41
1620885600000,4025.69,3968.13,3987.98,4016.5,150549864.32
1620889200000,4025.29,3944,4016.5,3968,131162707.38
1620892800000,3986.85,3810,3968,3829.14,355345064.01
1620896400000,3868.98,3646.3,3829.14,3725.63,668340134.31
1620900000000,3824.13,3600,3725.63,3636.38,520806608.9
1620903600000,3765.75,3596.02,3636.38,3744.47,437443532.32
1620907200000,3830.55,3700,3744.47,3807.51,318313178.89
1620910800000,3867.03,3750.07,3807.51,3857.52,257440537.39
1620914400000,3900,3838.15,3857.52,3847.38,265524647.87
1620918000000,3857.26,3725,3847.38,3747.02,263782760
1620921600000,3874.12,3672.45,3747.02,3693.4,340509445.17
1620925200000,3720,3541.51,3693.4,3699.4,597963574.86
1620928800000,3733.98,3570.03,3699.4,3585.69,310074392.53
1620932400000,3713.13,3583.61,3585.69,3651.75,202715373.88
1620936000000,3737.5,3610.05,3651.75,3715.81,165235288.79
1620939600000,3783.34,3688.31,3715.81,3753.39,118268611.9
1620943200000,3776.84,3661.34,3753.39,3661.34,160067403.13
1620946800000,3738.05,3609,3661.34,3717.91,195207161.02
1620950400000,3842.27,3691.35,3717.91,3822.53,235558291.89
1620954000000,3903.52,3802.92,3822.53,3867.97,277255665.67
1620957600000,3877.25,3777,3867.97,3789.97,213120700.82
1620961200000,3835,3770.15,3789.97,3790.81,148022195.52
1620964800000,3819.64,3753.12,3790.81,3797.58,132017418.6
1620968400000,3857,3776.08,3797.58,3846.67,118390008.86
1620972000000,3861.13,3782.55,3846.67,3809.08,134815086.25
1620975600000,3900.13,3809.04,3809.08,3881.66,202813894.43
1620979200000,3934.93,3856.18,3881.66,3934.92,260057467.26
1620982800000,3981.98,3911.44,3934.92,3946.77,221988795.92
1620986400000,3990,3935.07,3946.77,3990,151730448.69
1620990000000,4030,3971.45,3990,3999.82,227533118.25
1620993600000,4015.01,3954.55,3999.82,3999.75,189393505.7
1620997200000,4064.64,3950.29,3999.75,4062.85,239963996.29
1621000800000,4093.21,4028.38,4062.85,4087.27,220370815.52
1621004400000,4162.4,4086.5,4087.27,4131.29,322164067.69
1621008000000,4173.28,4067.59,4131.29,4112.34,250031266.59
1621011600000,4150,4093.75,4112.34,4095.86,131843618.21
1621015200000,4115.78,4052.77,4095.86,4093.08,164572832.92
1621018800000,4093.57,4037.45,4093.08,4046.35,164674357.14
1621022400000,4074.07,3967.08,4046.35,3984.62,221197682.59
1621026000000,4054.68,3975.58,3984.62,4054.32,117091839.52
1621029600000,4109.21,4026.31,4054.32,4073.01,134405539.49
1621033200000,4110.12,4061.67,4073.01,4075.01,90402928.39
1621036800000,4134.05,4010,4075.01,4032.96,198315812.36
1621040400000,4118.94,4024.48,4032.96,4111.93,133261641.35
1621044000000,4112.97,4052.7,4111.93,4058.62,166159671.04
1621047600000,4064.35,4020,4058.62,4025.63,112410907.59
1621051200000,4059.99,3995,4025.63,4004.74,123691717.82
1621054800000,4043.46,3981.34,4004.74,4036.44,114881631.5
1621058400000,4037.56,3929,4036.44,3961.95,197551301.47
1621062000000,3964.72,3886.81,3961.95,3907.66,230520199.49
1621065600000,3934.61,3862.07,3907.66,3912.3,178897262.73
1621069200000,3962.11,3852.07,3912.3,3894.95,231069107.14
1621072800000,3894.95,3778.69,3894.95,3844.35,297599342.01
1621076400000,3912,3842.7,3844.35,3902.03,140585286.88
1621080000000,3934.8,3860.22,3902.03,3916.82,135600101.91
1621083600000,3932,3869.83,3916.82,3888.79,135835552.98
1621087200000,3920.84,3827.43,3888.79,3901.88,189905419.9
1621090800000,3921.06,3860,3901.88,3875.52,109924313.35
1621094400000,3875.52,3728,3875.52,3771.61,311766967.78
1621098000000,3787.87,3702.97,3771.61,3744.06,204926409.69
1621101600000,3777.49,3714.21,3744.06,3749.64,117951118.23
1621105200000,3761.98,3651.49,3749.64,3751.43,202294410.26
1621108800000,3816.22,3743.07,3751.43,3791.47,135506029.32
1621112400000,3821.63,3782.14,3791.47,3806.75,60594677.07
1621116000000,3831,3729.95,3806.75,3766.87,102342572.66
1621119600000,3773.37,3632,3766.87,3646.68,198995038.42
1621123200000,3815,3620.15,3646.68,3767,360077505.21
1621126800000,3853.86,3766.53,3767,3830.78,134766421.9
1621130400000,3841.5,3808.06,3830.78,3814.01,71363966.23
1621134000000,3839.15,3773,3814.01,3826.23,85060217.26
1621137600000,3843.82,3797,3826.23,3797.6,66188509.22
1621141200000,3817.62,3773.08,3797.6,3783.34,70778517.44
1621144800000,3879,3778.18,3783.34,3860.75,141106076.39
1621148400000,3867.95,3823.46,3860.75,3866.75,89762404.45
1621152000000,3867.99,3789.67,3866.75,3797.19,112070136.64
1621155600000,3830.97,3795,3797.19,3813.72,91236377.97
1621159200000,3860.66,3811.71,3813.72,3848.26,90638156.44
1621162800000,3849.76,3786.43,3848.26,3789.69,82566464.8
1621166400000,3804.49,3693.99,3789.69,3707.51,196882613.94
1621170000000,3730.91,3675.51,3707.51,3728.01,229943253.21
1621173600000,3755.85,3656.16,3728.01,3677.25,186003246.56
1621177200000,3691.62,3630.37,3677.25,3633.45,157409156.04
1621180800000,3671.23,3552,3633.45,3577.29,316846376.01
1621184400000,3630,3450,3577.29,3605.35,433938119.5
1621188000000,3661,3464.18,3605.35,3474.31,321732635.53
1621191600000,3525.12,3346.72,3474.31,3419.22,439710017.51
1621195200000,3465,3343.06,3419.22,3359.09,394551915.69
1621198800000,3510,3350,3359.09,3476.79,277941043.5
1621202400000,3577.63,3470.28,3476.79,3531.07,261514464.16
1621206000000,3588.98,3515,3531.07,3581.74,176830708.08
1621209600000,3587.06,3458.54,3581.74,3465.98,180077505.4
1621213200000,3476.08,3378.83,3465.98,3416.64,254495983.16
1621216800000,3457.36,3363.54,3416.64,3382.13,222809384.97
1621220400000,3399.99,3212,3382.13,3240.13,473182365.13
1621224000000,3330.37,3102,3240.13,3326.78,465308973.57
1621227600000,3342.1,3213,3326.78,3339,341920805.97
1621231200000,3451.97,3320.29,3339,3399.55,380543498.51
1621234800000,3531.08,3397.43,3399.55,3520.85,321915385.07
1621238400000,3575.24,3471.85,3520.85,3541.11,315135495.04
1621242000000,3554.19,3473.69,3541.11,3510.02,289153073.75
1621245600000,3521.71,3435.64,3510.02,3443.69,198137539.08
1621249200000,3525,3427.78,3443.69,3516.52,187468693.38
1621252800000,3544.48,3451.85,3516.52,3477.9,176844532.46
1621256400000,3490.41,3416.27,3477.9,3455.48,179182329.64
1621260000000,3464.25,3350,3455.48,3388.46,224852577.27
1621263600000,3412.44,3266.66,3388.46,3284.75,255040848.43
1621267200000,3335.47,3200.37,3284.75,3204.13,310996384.33
1621270800000,3250,3121.48,3204.13,3202.58,364439848.39
1621274400000,3377.74,3168,3202.58,3352.44,284072185.22
1621278000000,3402.34,3339.66,3352.44,3378.75,208361365.8
1621281600000,3453,3364.63,3378.75,3438.4,164702535.59
1621285200000,3440,3250,3438.4,3261.67,188386671.55
1621288800000,3356.21,3193.48,3261.67,3227.35,212966516.86
1621292400000,3319.77,3200,3227.35,3282.51,201077082.15
1621296000000,3374.32,3240,3282.51,3355.43,228939932.21
1621299600000,3417.56,3350,3355.43,3401.6,155309014.05
1621303200000,3419,3347.96,3401.6,3406.8,125998168.15
1621306800000,3410.6,3374.16,3406.8,3384.57,97627566.06
1621310400000,3527.67,3380.69,3384.57,3509.17,246019800.84
1621314000000,3549.98,3490.89,3509.17,3523.53,207329627.99
1621317600000,3559.16,3458.03,3523.53,3464.36,199491696.22
1621321200000,3513.29,3461.25,3464.36,3510.02,153970562.33
1621324800000,3526.63,3471.04,3510.02,3481.13,160265537.63
1621328400000,3492.78,3432.42,3481.13,3468.32,152548828.23
1621332000000,3514,3442.99,3468.32,3514,115317828.37
1621335600000,3565.71,3489.45,3514,3533.89,156213531
1621339200000,3539.99,3386.81,3533.89,3415.38,256450004.35
1621342800000,3435.29,3341.74,3415.38,3365.39,324136833.81
1621346400000,3365.83,3255.71,3365.39,3311.96,374136955.42
1621350000000,3398.59,3273.23,3311.96,3345.5,264917621.71
1621353600000,3437.2,3310.06,3345.5,3424.69,255274105.3
1621357200000,3438.49,3388,3424.69,3398.61,163550872.6
1621360800000,3398.61,3330,3398.61,3363.17,161772347.42
1621364400000,3418,3327.9,3363.17,3402.38,180447202.89
1621368000000,3448,3361.79,3402.38,3430.68,117789540.25
1621371600000,3464.02,3388.39,3430.68,3402.66,93791193.48
1621375200000,3423.25,3364.48,3402.66,3370.03,89495060.2
1621378800000,3401,3322.22,3370.03,3375.07,112080041.3
1621382400000,3441.73,3349.31,3375.07,3354.13,149323120.66
1621386000000,3354.9,3157,3354.13,3188.24,334602495.58
1621389600000,3238.14,3105,3188.24,3109.44,316682722.06
1621393200000,3158.21,3042.64,3109.44,3097.23,371118129.13
1621396800000,3133.18,2858.79,3097.23,2931.56,688381289.17
1621400400000,3029.56,2908,2931.56,2927.68,550601324.08
1621404000000,3017.41,2925,2927.68,2944.96,312409712.61
1621407600000,3012,2857.41,2944.96,2985,393156485.62
1621411200000,2996.46,2917.45,2985,2978.31,245417600.51
1621414800000,3006,2933,2978.31,2973.82,216311872.12
1621418400000,2984.49,2818.88,2973.82,2856.56,342413093.05
1621422000000,2866.68,2442.82,2856.56,2721.08,955394402.24
1621425600000,2773.52,1960,2721.08,2365.18,1069652744.69
1621429200000,2599,1888,2365.18,2493.69,1150495008.08
1621432800000,2617,2285,2493.69,2612.74,740945528.3
1621436400000,2780,2519.59,2612.74,2742.61,795151980.62
1621440000000,2895,2601,2742.61,2852.6,677291520.99
1621443600000,2920.44,2726.94,2852.6,2768.89,502039331.09
1621447200000,2789.96,2555,2768.89,2604.36,411487897.04
1621450800000,2680,2556.18,2604.36,2601.13,306173196.22
1621454400000,2717.42,2516,2601.13,2523.3,280213260.31
1621458000000,2598.54,2427.5,2523.3,2586.24,245997016.36
1621461600000,2714.28,2550,2586.24,2657,269341321.36
1621465200000,2674.57,2429,2657,2438.92,316923115.09
1621468800000,2546.03,2155,2438.92,2230.9,672533121.95
1621472400000,2388,2172.77,2230.9,2338.47,572772265.31
1621476000000,2483.4,2318.58,2338.47,2465.76,403012545.99
1621479600000,2500,2389.9,2465.76,2472.46,290860932.58
1621483200000,2592.46,2454.82,2472.46,2564.07,352174308.32
1621486800000,2695,2559.71,2564.07,2655.47,361986025.47
1621490400000,2690.29,2576.76,2655.47,2645.25,283434618.97
1621494000000,2779,2645.25,2645.25,2712.69,362094720.35
1621497600000,2747.36,2655.98,2712.69,2694.55,258001942.17
1621501200000,2700.24,2567.06,2694.55,2672.55,304614189.78
1621504800000,2720,2643.92,2672.55,2710.05,246714154.34
1621508400000,2758.99,2670.32,2710.05,2754.41,239220003.71
1621512000000,2902.5,2708.01,2754.41,2874.84,414717030.12
1621515600000,2990.05,2842,2874.84,2904.15,443017301.19
1621519200000,2967,2863.25,2904.15,2894.28,306166857
1621522800000,2956.89,2859.15,2894.28,2903.99,239826413.06
1621526400000,2905.7,2581,2903.99,2700.5,707861968.4
1621530000000,2778.99,2640,2700.5,2758.33,265950325.23
1621533600000,2810,2715,2758.33,2781.3,203239347.71
1621537200000,2819.86,2748.09,2781.3,2782.41,161272361.01
