time,open,volume
1609630320000,31933.56,113.219558
1609630380000,31903.36,85.76574
1609630440000,31841.62,88.575782
1609630500000,31794.69,65.940954
1609630560000,31845.03,107.662393
1609630620000,31790.67,65.728351
1609630680000,31866.51,35.452441
1609630740000,31853.37,26.823748
1609630800000,31864.32,38.715238
1609630860000,31824.58,58.958452
1609630920000,31855.05,55.057465
1609630980000,31937.22,64.430611
1609631040000,31932.85,37.566547
1609631100000,31913.61,51.595585
1609631160000,31936.78,28.47278
1609631220000,31966.21,50.502876
1609631280000,31963.29,36.774871
1609631340000,32028.58,60.716384
1609631400000,31994.15,48.275883
1609631460000,32029.67,76.597274
1609631520000,32135.2,55.470112
1609631580000,32112.84,53.909558
1609631640000,32093.02,18.145838
1609631700000,32100.03,35.958833
1609631760000,32149.97,48.605773
1609631820000,32134.34,91.389678
1609631880000,32210.7,93.019908
1609631940000,32180.29,62.638103
1609632000000,32176.45,101.804992
1609632060000,32216.22,44.860576
1609632120000,32185,82.72255
1609632180000,32148.98,60.238499
1609632240000,32217.01,69.766718
1609632300000,32163.99,56.417461
1609632360000,32099.69,52.22273
1609632420000,32093.05,92.362625
1609632480000,32017.4,57.61165
1609632540000,32127.51,62.31453
1609632600000,32186.69,45.313328
1609632660000,32203.69,63.582492
1609632720000,32224.09,43.59799
1609632780000,32199.12,21.406542
1609632840000,32149.97,42.107187
1609632900000,32105.84,38.350827
1609632960000,32145.53,19.136024
1609633020000,32128.86,39.080357
1609633080000,32044.42,33.062272
1609633140000,32071.14,29.044287
1609633200000,32083.41,17.484491
1609633260000,32080.18,50.351541
1609633320000,32107.28,41.701612
1609633380000,32124.42,62.216095
1609633440000,32044.18,29.774478
1609633500000,32028.48,47.846887
1609633560000,32099.1,29.559057
1609633620000,32128.36,26.812319
1609633680000,32138.65,51.626497
1609633740000,32160,46.197014
1609633800000,32199.99,140.687301
1609633860000,32269.1,237.873849
1609633920000,32388.4,146.101997
1609633980000,32441.68,127.275519
1609634040000,32384.48,70.334041
1609634100000,32402.33,106.64892
1609634160000,32397.32,78.246168
1609634220000,32342.27,53.537704
1609634280000,32378.62,35.027225
1609634340000,32408.17,47.463907
1609634400000,32398.88,67.491391
1609634460000,32387.5,29.882146
1609634520000,32340.5,33.21369
1609634580000,32396.02,17.859391
1609634640000,32393.7,52.901326
1609634700000,32412,79.16833
1609634760000,32373.99,29.455352
1609634820000,32397.08,51.986124
1609634880000,32445.73,63.039765
1609634940000,32442.99,31.822658
1609635000000,32403.23,31.931702
1609635060000,32437.57,66.791285
1609635120000,32490.45,47.570236
1609635180000,32463.5,34.940422
1609635240000,32432.01,44.621021
1609635300000,32445.95,35.40823
1609635360000,32435.99,27.197287
1609635420000,32448.07,53.788859
1609635480000,32474.23,22.18983
1609635540000,32457.72,23.032837
1609635600000,32447.95,116.399511
1609635660000,32357.29,84.147129
1609635720000,32411.26,47.203757
1609635780000,32363.18,164.818315
1609635840000,32289.61,50.382644
1609635900000,32323.98,71.075252
1609635960000,32369.67,49.874084
1609636020000,32399.99,31.93977
1609636080000,32439.35,88.95223
1609636140000,32397.62,28.448507
1609636200000,32380.01,41.174965
1609636260000,32401.78,42.911435
1609636320000,32456.75,38.60173
1609636380000,32445.99,17.767303
1609636440000,32424.81,22.387312
1609636500000,32408.71,28.816968
1609636560000,32442.46,47.194409
1609636620000,32455.99,42.834023
1609636680000,32479.2,56.543406
1609636740000,32500,75.020143
1609636800000,32517.16,37.430038
1609636860000,32508.98,36.340383
1609636920000,32536.13,35.046474
1609636980000,32534.49,35.283254
1609637040000,32547.01,63.061935
1609637100000,32567.05,69.71824
1609637160000,32558.6,57.091479
1609637220000,32534.65,34.356796
1609637280000,32585.39,63.790645
1609637340000,32623.05,45.156605
1609637400000,32626.59,41.258108
1609637460000,32624.48,47.923389
1609637520000,32599.5,28.060105
1609637580000,32609.48,28.358321
1609637640000,32641.72,88.356773
1609637700000,32663.49,34.351436
1609637760000,32684,36.978651
1609637820000,32704.11,65.545822
1609637880000,32680.01,56.675311
1609637940000,32700.01,46.334988
1609638000000,32724.65,97.87905
1609638060000,32667.44,34.82304
1609638120000,32699.94,73.683914
1609638180000,32670,49.824566
1609638240000,32621.63,116.911315
1609638300000,32608.99,34.550904
1609638360000,32682.26,71.058412
1609638420000,32747.29,119.735674
1609638480000,32787.64,168.104052
1609638540000,32755.47,38.895354
1609638600000,32740.94,21.635389
1609638660000,32751.91,72.150163
1609638720000,32730.01,26.790591
1609638780000,32739.64,26.171622
1609638840000,32711.57,20.872365
1609638900000,32747.28,76.219476
1609638960000,32737.81,79.066217
1609639020000,32701.48,42.228048
1609639080000,32660.88,51.56675
1609639140000,32637.73,81.373659
1609639200000,32583.04,52.371202
1609639260000,32632.89,31.791654
1609639320000,32653.39,15.86525
1609639380000,32672.61,29.238513
1609639440000,32613.53,22.771645
1609639500000,32606.29,64.079153
1609639560000,32589.21,34.904143
1609639620000,32616.7,62.434713
1609639680000,32665.02,48.543864
1609639740000,32714.28,24.485863
1609639800000,32700,24.741746
1609639860000,32702.74,42.145978
1609639920000,32638.48,23.11761
1609639980000,32669.33,28.777804
1609640040000,32637.59,14.135245
1609640100000,32641.04,34.440649
1609640160000,32623.28,56.784101
1609640220000,32599.78,15.753391
1609640280000,32622.29,29.418457
1609640340000,32663.96,71.693682
1609640400000,32732.82,30.281711
1609640460000,32699.75,26.556301
1609640520000,32724.13,21.972799
1609640580000,32709.2,21.062088
1609640640000,32705.9,24.660312
1609640700000,32745.98,40.704644
1609640760000,32766.83,30.722287
1609640820000,32776,18.302372
1609640880000,32784.07,28.693335
1609640940000,32798.99,42.624664
1609641000000,32782.86,33.082609
1609641060000,32773,18.567172
1609641120000,32763.2,25.839894
1609641180000,32744.11,20.529565
1609641240000,32774.01,69.298773
1609641300000,32818.39,47.351622
1609641360000,32845.26,26.343656
1609641420000,32862.06,42.296269
1609641480000,32849.98,34.444119
1609641540000,32853.49,28.499303
1609641600000,32867.25,46.736504
1609641660000,32864.54,27.241775
1609641720000,32829.57,26.559633
1609641780000,32854.81,17.520785
1609641840000,32844.04,34.861907
1609641900000,32822.25,21.300268
1609641960000,32840.82,36.887533
1609642020000,32849.45,35.913834
1609642080000,32837.61,60.53149
1609642140000,32820.97,42.072516
1609642200000,32786.37,54.90392
1609642260000,32740.82,38.588585
1609642320000,32774.65,23.702447
1609642380000,32757.8,12.339783
1609642440000,32785.33,29.296786
1609642500000,32795.21,11.933256
1609642560000,32800.75,35.573054
1609642620000,32778.46,17.652113
1609642680000,32752.64,28.708893
1609642740000,32754.2,55.556519
1609642800000,32741.68,35.241328
1609642860000,32725.69,48.026949
1609642920000,32694.8,100.796541
1609642980000,32718.98,14.932646
1609643040000,32724.95,47.644965
1609643100000,32659.96,44.091149
1609643160000,32702.2,35.7679
1609643220000,32744.9,31.944062
1609643280000,32696.02,29.960085
1609643340000,32685.48,25.439066
1609643400000,32697.58,14.64338
1609643460000,32697.33,23.384629
1609643520000,32723.67,10.722078
1609643580000,32738.99,42.520632
1609643640000,32674.7,119.36954
1609643700000,32594.72,38.895106
1609643760000,32607.92,23.971764
1609643820000,32648.05,38.934429
1609643880000,32642.5,44.386607
1609643940000,32622.98,15.712253
1609644000000,32606.09,29.111971
1609644060000,32643.44,21.081463
1609644120000,32632.76,17.986224
1609644180000,32628.37,15.970403
1609644240000,32667.59,26.415676
1609644300000,32684.24,27.972226
1609644360000,32679.81,20.571158
1609644420000,32692.31,20.926904
1609644480000,32674.62,15.395994
1609644540000,32672.52,20.521769
1609644600000,32645.68,49.727514
1609644660000,32606.37,121.615017
1609644720000,32567.89,42.434839
1609644780000,32524.43,182.347559
1609644840000,32495.13,55.968199
1609644900000,32519.99,30.773325
1609644960000,32538.16,29.906907
1609645020000,32520.62,23.126797
1609645080000,32549.99,22.95541
1609645140000,32570.01,27.423432
1609645200000,32594.12,41.626367
1609645260000,32568.97,22.343036
1609645320000,32555.72,15.599219
1609645380000,32551.61,20.675495
1609645440000,32589.62,22.001521
1609645500000,32563.9,9.727928
1609645560000,32542.28,18.884982
1609645620000,32545.1,16.487184
1609645680000,32561.51,41.442391
1609645740000,32634.23,35.471968
1609645800000,32698.39,40.2513
1609645860000,32667.37,38.959142
1609645920000,32709.04,26.688039
1609645980000,32716.5,49.656355
1609646040000,32688.52,22.719369
1609646100000,32657,16.645497
1609646160000,32631.05,17.15719
1609646220000,32593.16,36.613883
1609646280000,32581.49,21.019783
1609646340000,32594.76,23.290255
1609646400000,32576.11,25.400846
1609646460000,32597.93,72.801827
1609646520000,32654.03,48.945843
1609646580000,32703.99,41.596077
1609646640000,32692.2,39.223253
1609646700000,32672.65,20.730078
1609646760000,32675.86,39.111562
1609646820000,32638.52,27.677848
1609646880000,32664.28,22.473887
1609646940000,32641.6,34.172697
1609647000000,32660.18,24.986636
1609647060000,32638.83,17.272204
1609647120000,32643.16,26.95643
1609647180000,32607.54,25.921424
1609647240000,32607.91,19.43128
1609647300000,32630.14,28.740223
1609647360000,32618.06,32.287767
1609647420000,32570.76,37.763873
1609647480000,32521.76,29.538888
1609647540000,32525.78,44.877146
1609647600000,32555,32.844733
1609647660000,32500.02,36.509081
1609647720000,32500,36.764832
1609647780000,32498.83,49.709876
1609647840000,32506.56,17.939473
1609647900000,32527.53,33.442455
1609647960000,32462.99,28.167161
1609648020000,32480,35.542297
1609648080000,32510.26,25.344838
1609648140000,32547.33,13.031968
1609648200000,32579.77,32.395076
1609648260000,32607.94,33.153518
1609648320000,32634.82,15.303853
1609648380000,32635.33,37.118345
1609648440000,32629.33,21.655005
1609648500000,32623.45,101.403426
1609648560000,32659.5,32.328949
1609648620000,32637.17,17.096649
1609648680000,32622.11,37.886783
1609648740000,32636.16,26.84231
1609648800000,32643.99,14.021825
1609648860000,32649.03,61.106085
1609648920000,32719.98,47.883175
1609648980000,32700.65,27.322723
1609649040000,32715.04,36.104095
1609649100000,32717.81,39.084822
1609649160000,32734.62,25.924703
1609649220000,32715.55,55.122858
1609649280000,32754.1,92.339425
1609649340000,32820,64.788724
1609649400000,32834.83,83.537002
1609649460000,32844.96,32.626892
1609649520000,32848.13,35.281579
1609649580000,32847.01,237.335607
1609649640000,32957.64,227.070415
1609649700000,32974.85,301.200693
1609649760000,33000.36,94.035104
1609649820000,33047.08,185.721638
1609649880000,33122.02,149.012042
1609649940000,33144.89,302.16116
1609650000000,33192.53,178.555459
1609650060000,33209.56,644.749964
1609650120000,33477.7,262.683767
1609650180000,33454.08,372.213391
1609650240000,33567.12,175.818794
1609650300000,33568.25,217.852472
1609650360000,33462.24,401.333514
1609650420000,33742.85,421.494226
1609650480000,33847.06,272.915228
1609650540000,33907.01,184.920678
1609650600000,33791.96,171.174102
1609650660000,33812.3,422.513847
1609650720000,33898.97,436.568679
1609650780000,34032.15,261.737921
1609650840000,33930.05,189.295711
1609650900000,33815.82,258.405449
1609650960000,33738.36,327.144124
1609651020000,33757.89,139.126226
1609651080000,33808.5,108.142415
1609651140000,33803.29,143.545024
1609651200000,33870.47,205.343616
1609651260000,33937.55,103.668851
1609651320000,33849.44,109.003701
1609651380000,33820.52,123.405799
1609651440000,33867.25,69.133647
1609651500000,33842.15,80.988599
1609651560000,33840.43,70.502693
1609651620000,33930.26,200.557395
1609651680000,34015.94,120.199001
1609651740000,33952,89.035036
1609651800000,33978.28,220.778444
1609651860000,34040.1,301.442849
1609651920000,34133.9,104.309483
1609651980000,34152.03,95.191504
1609652040000,34120.06,241.436315
1609652100000,33999.99,93.064405
1609652160000,33998.04,109.775314
1609652220000,34078.35,73.517982
1609652280000,34039.99,77.984337
1609652340000,34054.3,79.218252
1609652400000,33996.52,180.709705
1609652460000,33907.31,206.599688
1609652520000,33840.45,134.246546
1609652580000,33774,144.890221
1609652640000,33875.24,60.49851
1609652700000,33940,149.606144
1609652760000,34000.66,133.746448
1609652820000,33921.38,59.111799
1609652880000,33911.56,45.926502
1609652940000,33929.99,80.299789
1609653000000,33887.32,61.839551
1609653060000,33832.85,87.467914
1609653120000,33877.25,73.502022
1609653180000,33912.28,61.757357
1609653240000,33858.01,52.300323
1609653300000,33886.57,95.774909
1609653360000,33952.09,65.963616
1609653420000,33881.64,73.529606
1609653480000,33830.14,256.933092
1609653540000,33685.48,171.618359
1609653600000,33758.67,121.723908
1609653660000,33660.92,64.484258
1609653720000,33699.73,118.297355
1609653780000,33728.36,59.920781
1609653840000,33766.27,126.567549
1609653900000,33916.58,198.423564
1609653960000,34053.13,134.649242
1609654020000,34024.6,143.472078
1609654080000,34059.61,153.581319
1609654140000,34034.81,51.296813
1609654200000,34003.46,61.417398
1609654260000,33992.49,75.311922
1609654320000,33953.24,99.002672
1609654380000,33916.66,59.539878
1609654440000,33861.66,250.652738
1609654500000,33796.01,80.422019
1609654560000,33851.03,82.119428
1609654620000,33830.59,59.853303
1609654680000,33897.93,47.800851
1609654740000,33933.63,63.788187
1609654800000,33933.55,65.089476
1609654860000,33928.25,68.972352
1609654920000,33939.86,53.106587
1609654980000,33907.36,108.746008
1609655040000,33862.76,48.155757
1609655100000,33873.76,58.529147
1609655160000,33804.41,42.778571
1609655220000,33896.65,45.14885
1609655280000,33879.59,23.153857
1609655340000,33890.8,33.663557
1609655400000,33855.55,86.906917
1609655460000,33879.78,73.625354
1609655520000,33918.03,52.634945
1609655580000,33907.12,44.973969
1609655640000,33900.99,56.183733
1609655700000,33865.92,39.567054
1609655760000,33868.17,109.404348
1609655820000,33976.8,145.146593
1609655880000,34030.63,47.313155
1609655940000,34022.08,59.66497
1609656000000,33994.06,73.10537
1609656060000,34072.99,64.867687
1609656120000,34068.88,31.159011
1609656180000,34025.47,31.9064
1609656240000,34070,49.860351
1609656300000,33991.84,94.312229
1609656360000,34059.99,59.766415
1609656420000,34039.95,40.628817
1609656480000,34037.81,54.857483
1609656540000,33943.96,144.140505
1609656600000,33843.31,67.795961
1609656660000,33914.35,40.195689
1609656720000,33894.79,51.319393
1609656780000,33897.01,28.843911
1609656840000,33912,62.427623
1609656900000,33872.01,58.077562
1609656960000,33887.93,81.610419
1609657020000,33969.66,78.484757
1609657080000,33973.1,48.517905
1609657140000,33999.93,49.943023
1609657200000,33967.13,90.516449
1609657260000,33854.94,186.831728
1609657320000,33807.49,56.187862
1609657380000,33861.33,74.555849
1609657440000,33868.98,44.502638
1609657500000,33884.03,32.563296
1609657560000,33888.01,51.151005
1609657620000,33922.66,51.566887
1609657680000,33954.42,57.122686
1609657740000,33967.35,27.180144
1609657800000,33938.16,31.027178
1609657860000,33948.64,36.097069
1609657920000,33976.5,85.694805
1609657980000,34007.83,70.813738
1609658040000,33985.01,39.374024
1609658100000,34000,50.891005
1609658160000,34003.98,110.242723
1609658220000,34063.77,145.404685
1609658280000,34023.54,142.209009
1609658340000,34133.38,132.17675
1609658400000,34097.09,181.001503
1609658460000,34194.99,379.28264
1609658520000,34393.33,289.007073
1609658580000,34434.6,417.911738
1609658640000,34487.72,133.262463
1609658700000,34450.01,105.462623
1609658760000,34386.72,64.9119
1609658820000,34415.84,88.792455
1609658880000,34462.19,88.736249
1609658940000,34486.95,119.507698
1609659000000,34487.56,136.479924
1609659060000,34518.69,198.790688
1609659120000,34580.99,136.225886
1609659180000,34679.74,177.710671
1609659240000,34621.78,113.26475
1609659300000,34615.01,228.002127
1609659360000,34544.88,185.888727
1609659420000,34498.25,81.388141
1609659480000,34538.99,103.095944
1609659540000,34506.75,70.549706
1609659600000,34536.07,79.101752
1609659660000,34581.98,136.719949
1609659720000,34635.9,89.237915
1609659780000,34646.57,100.357511
1609659840000,34579.48,95.006288
1609659900000,34638.22,89.051621
1609659960000,34568.94,75.003208
1609660020000,34619.99,77.703596
1609660080000,34624.83,210.000504
1609660140000,34774.32,103.430658
1609660200000,34680,87.616469
1609660260000,34614.6,293.119829
1609660320000,34571.5,132.138049
1609660380000,34502,102.848302
1609660440000,34502,299.611379
1609660500000,34376.83,431.67715
1609660560000,34146.25,191.821914
1609660620000,34266.53,222.669015
1609660680000,34333.45,126.019575
1609660740000,34435.69,209.556903
1609660800000,34451.78,154.468768
1609660860000,34497.91,203.831852
1609660920000,34431.34,126.313764
1609660980000,34283.26,85.396451
1609661040000,34320.92,80.56527
1609661100000,34372.4,57.661943
1609661160000,34399.99,80.047947
1609661220000,34271.37,213.789251
1609661280000,34211.58,104.08799
1609661340000,34227.64,50.940389
1609661400000,34253.84,201.20209
1609661460000,34129.86,456.673304
1609661520000,33950.04,319.788911
1609661580000,33996.16,192.341031
1609661640000,34028.45,126.451218
1609661700000,34091.19,125.199083
1609661760000,33966.36,89.647417
1609661820000,34050.38,78.74972
1609661880000,34054.36,157.503062
1609661940000,34116.51,171.949221
1609662000000,34220.1,147.883522
1609662060000,34293.35,118.859441
1609662120000,34266.15,76.268673
1609662180000,34303.47,77.085716
1609662240000,34288.07,46.073905
1609662300000,34303.18,98.08588
1609662360000,34350,78.692746
1609662420000,34391.63,63.569034
1609662480000,34433.69,71.247738
1609662540000,34398.52,81.032266
1609662600000,34405.01,136.859685
1609662660000,34338.9,111.710247
1609662720000,34324.72,50.110215
1609662780000,34338.86,37.92416
1609662840000,34328.96,50.557277
1609662900000,34299.6,53.876756
1609662960000,34348.47,54.491869
1609663020000,34330.98,35.751907
1609663080000,34330,69.453545
1609663140000,34410.8,186.439261
1609663200000,34513.51,126.995167
1609663260000,34519,108.572156
1609663320000,34582.88,44.605954
1609663380000,34543,45.912633
1609663440000,34572.49,128.544275
1609663500000,34631.44,97.318207
1609663560000,34549.99,78.858548
1609663620000,34526.45,52.946133
1609663680000,34505.26,84.582103
1609663740000,34484.44,70.733388
1609663800000,34513.56,38.294035
1609663860000,34540.76,49.674713
1609663920000,34465.27,62.855757
1609663980000,34418.27,35.884537
1609664040000,34480,44.091027
1609664100000,34474.48,39.420091
1609664160000,34503.32,41.652071
1609664220000,34475.82,50.420003
1609664280000,34472.41,108.698954
1609664340000,34275.23,114.131835
1609664400000,34367.35,103.310595
1609664460000,34437.42,55.820819
1609664520000,34450.22,99.738395
1609664580000,34542.68,77.244069
1609664640000,34519.53,156.769081
1609664700000,34523.81,93.181304
1609664760000,34474.65,97.481525
1609664820000,34463.79,112.934265
1609664880000,34356.58,217.035503
1609664940000,34223.87,155.621289
1609665000000,34281.01,202.670028
1609665060000,34209.78,138.099189
1609665120000,34124.44,156.695323
1609665180000,34177.7,81.340915
1609665240000,34242.5,64.57985
1609665300000,34239.99,94.233322
1609665360000,34118,232.346322
1609665420000,34066.18,85.775697
1609665480000,34129.87,98.236962
1609665540000,34208.83,98.39323
1609665600000,34186.34,38.726512
1609665660000,34174.8,71.662124
1609665720000,34119.81,43.161603
1609665780000,34149.53,79.915255
1609665840000,34234.03,52.781992
1609665900000,34286.33,64.92094
1609665960000,34269,125.987721
1609666020000,34216.22,114.908021
1609666080000,34069.03,313.653555
1609666140000,33889.95,196.40388
1609666200000,34031.16,105.511639
1609666260000,33977.13,242.766397
1609666320000,33903.46,125.433623
1609666380000,34051.91,204.234355
1609666440000,34089.99,113.935532
1609666500000,34143.14,75.786401
1609666560000,34111.05,44.958825
1609666620000,34131.94,64.934236
1609666680000,34156.01,73.587383
