time,open,volume
1578448800000,15.12,2062425.35
1578452400000,14.91,812937.74
1578456000000,14.98,676808.92
1578459600000,15.05,335842.48
1578463200000,15.04,488496.58
1578466800000,15.07,597305.22
1578470400000,14.92,427688.27
1578474000000,14.99,232034.93
1578477600000,14.93,462636.44
1578481200000,15,271089.32
1578484800000,14.98,484233
1578488400000,14.88,902760.74
1578492000000,14.87,994693.04
1578495600000,14.7,525339.13
1578499200000,14.71,2557995.6
1578502800000,14.33,1113292.53
1578506400000,14.41,414304.5
1578510000000,14.43,694750.11
1578513600000,14.24,910355.73
1578517200000,14.47,407182.31
1578520800000,14.45,358459.65
1578524400000,14.58,479962.69
1578528000000,14.53,1346631.28
1578531600000,14.46,1269238.8
1578535200000,14.5,1142015.22
1578538800000,14.53,1211601.44
1578542400000,14.49,918898.55
1578546000000,14.48,560957.08
1578549600000,14.45,546009.27
1578553200000,14.45,301227.89
1578556800000,14.51,362828.66
1578560400000,14.48,475250.8
1578564000000,14.33,489623.84
1578567600000,14.43,573878.11
1578571200000,14.47,298998.13
1578574800000,14.46,625231.4
1578578400000,14.46,350950.09
1578582000000,14.44,600503.84
1578585600000,14.45,587392.02
1578589200000,14.29,362019.27
1578592800000,14.25,387432.29
1578596400000,14.27,880735.27
1578600000000,14.4,782175.39
1578603600000,14.26,514063.18
1578607200000,14.27,193832.68
1578610800000,14.33,324362.73
1578614400000,14.4,847161.44
1578618000000,14.36,844850.43
1578621600000,14.34,1011588.07
1578625200000,14.31,836590.05
1578628800000,14.31,656580.52
1578632400000,14.31,423030.51
1578636000000,14.22,466042.04
1578639600000,14.18,451985.64
1578643200000,14.26,249217.99
1578646800000,14.16,211391.62
1578650400000,14.18,383135.35
1578654000000,14.24,714172.82
1578657600000,14.38,957923.54
1578661200000,14.51,602798.55
1578664800000,14.5,607437.53
1578668400000,14.68,1419817.62
1578672000000,14.84,1035120.02
1578675600000,14.74,506645.69
1578679200000,14.8,825528.54
1578682800000,14.83,638365.19
1578686400000,14.92,937713.71
1578690000000,14.94,2173355.66
1578693600000,14.9,1705357.76
1578697200000,14.96,4001856.95
1578700800000,15.07,1393294.3
1578704400000,14.97,937609.49
1578708000000,15.04,1110045.38
1578711600000,14.97,1257613.06
1578715200000,14.87,1115346.46
1578718800000,14.8,1122971.41
1578722400000,14.81,880441.02
1578726000000,14.92,654440.41
1578729600000,14.89,939189.44
1578733200000,14.91,422373.85
1578736800000,14.96,246788.41
1578740400000,14.89,298817.55
1578744000000,14.87,259710.23
1578747600000,14.9,543758.5
1578751200000,14.97,353336.27
1578754800000,14.89,674725.63
1578758400000,14.92,2167240.21
1578762000000,15.21,1281268.67
1578765600000,15.15,784558.76
1578769200000,15.21,686075.64
1578772800000,15.19,675832.37
1578776400000,15.16,1192253.72
1578780000000,15,741079.34
1578783600000,15.04,572757.91
1578787200000,14.92,1107973.17
1578790800000,14.97,1455928.06
1578794400000,15.07,1432667.64
1578798000000,15.1,1450981.92
1578801600000,15.18,1684131.65
1578805200000,15.23,808685.15
1578808800000,15.31,852907
1578812400000,15.24,266774.37
1578816000000,15.3,777729.42
1578819600000,15.46,686814.93
1578823200000,15.34,937026.74
1578826800000,15.3,1800430.99
1578830400000,15.3,1410496.61
1578834000000,15.3,1590345.55
1578837600000,15.33,1291359.24
1578841200000,15.3,1313261.38
1578844800000,15.3,1048698.2
1578848400000,15.18,964110.45
1578852000000,15.18,557892.14
1578855600000,15.17,1286904.79
1578859200000,15.17,2210440.26
1578862800000,15.24,1937650.25
1578866400000,15.19,1697202.5
1578870000000,15.24,1916165.36
1578873600000,15.34,1373655.32
1578877200000,15.17,2121279.03
1578880800000,15.29,1160502.71
1578884400000,15.03,658216.1
1578888000000,15.06,477905.73
1578891600000,15.07,602307.05
1578895200000,15.01,596237.72
1578898800000,14.95,621207.7
1578902400000,15,654059.41
1578906000000,15.06,714605.39
1578909600000,15.03,1210891.87
1578913200000,15.09,1577436.58
1578916800000,15.04,1730830.04
1578920400000,15.05,1854788.91
1578924000000,15.06,1077275.87
1578927600000,15.03,565508.17
1578931200000,15.02,582978.53
1578934800000,15.04,557176.87
1578938400000,15.03,435594.16
1578942000000,15.04,454215.5
1578945600000,15.04,607849.76
1578949200000,15.17,459331.69
1578952800000,15.15,654963.62
1578956400000,15.14,1819305.36
1578960000000,15.17,2504756.29
1578963600000,15.3,3086236.93
1578967200000,15.62,2866258.66
1578970800000,15.6,965054.79
1578974400000,15.54,2569800.64
1578978000000,15.49,884682.39
1578981600000,15.45,590299.51
1578985200000,15.49,819586.82
1578988800000,15.5,338298.08
1578992400000,15.51,821303.28
1578996000000,15.56,365248.26
1578999600000,15.57,405906.55
1579003200000,15.66,1509405.05
1579006800000,15.54,1009049.57
1579010400000,15.73,3663151.69
1579014000000,15.96,2201018.8
1579017600000,16.08,3711426.35
1579021200000,16.33,3412767.85
1579024800000,16.62,3730590.68
1579028400000,16.53,1992951.37
1579032000000,16.7,706556.05
1579035600000,16.47,594437.95
1579039200000,16.53,646510.71
1579042800000,16.5,1446326.77
1579046400000,16.64,3692186.83
1579050000000,16.88,2388714.52
1579053600000,16.93,2534537.79
1579057200000,17.14,2171643.11
1579060800000,16.87,2759548.81
1579064400000,16.48,1670481.28
1579068000000,16.56,850729.22
1579071600000,16.59,565616.09
1579075200000,16.46,776587.31
1579078800000,16.6,1671308.09
1579082400000,17.15,7017663.13
1579086000000,18.01,2676219.14
1579089600000,17.65,2138579.61
1579093200000,17.56,1799805.62
1579096800000,17.78,2226442.26
1579100400000,17.53,2489368.12
1579104000000,17.27,1905152.16
1579107600000,17.52,1302360.29
1579111200000,17.74,1552697.59
1579114800000,17.58,422565.15
1579118400000,17.65,899590.29
1579122000000,17.62,681709.92
1579125600000,17.63,1169145.68
1579129200000,17.8,4056213.36
1579132800000,17.67,2912693.08
1579136400000,17.17,2929337.84
1579140000000,16.68,1780245.78
1579143600000,16.63,2187533.09
1579147200000,16.54,1027342.45
1579150800000,16.65,1068608.66
1579154400000,16.83,620064.73
1579158000000,16.92,1026005.46
1579161600000,16.73,436573.11
1579165200000,16.71,1759329.47
1579168800000,16.52,950228.06
1579172400000,16.7,1034447.33
1579176000000,16.76,1459632.32
1579179600000,16.92,996874.5
1579183200000,16.86,701148.76
1579186800000,16.94,684591.28
1579190400000,16.95,1007814.11
1579194000000,16.78,800280.4
1579197600000,16.82,505042.61
1579201200000,16.88,927855.68
1579204800000,17.17,1385497.52
1579208400000,17.28,1559465.94
1579212000000,17,836056.55
1579215600000,16.87,894385.65
1579219200000,17.03,2065795.8
1579222800000,17.26,1624486.95
1579226400000,17.53,3507840.51
1579230000000,17.87,3078501.73
1579233600000,18.01,3878084.87
1579237200000,18.17,2586784.89
1579240800000,18.25,4037997.54
1579244400000,17.74,1968762.79
1579248000000,18.11,1735213.67
1579251600000,18.04,1068031.26
1579255200000,18.12,2559508.35
1579258800000,17.91,1236629.47
1579262400000,17.77,3537481.99
1579266000000,17.45,1076141.07
1579269600000,17.67,1639269.43
1579273200000,17.54,1634151.58
1579276800000,17.81,2759738.64
1579280400000,17.91,1036648.59
1579284000000,17.98,1028983.89
1579287600000,18.1,1381382.39
1579291200000,17.89,653013
1579294800000,17.97,369241.16
1579298400000,18,827179.17
1579302000000,18.24,645449.46
1579305600000,18.07,2242091.12
1579309200000,18.21,1436695.46
1579312800000,18.17,1095217.82
1579316400000,17.98,1082946.51
1579320000000,17.93,2956810.38
1579323600000,17.64,2013079.77
1579327200000,17.6,1584874.55
1579330800000,17.7,903186.01
1579334400000,17.66,854769.56
1579338000000,17.71,630498.67
1579341600000,17.82,953380.47
1579345200000,18,969257.92
1579348800000,17.85,1249864.15
1579352400000,17.98,1522199.19
1579356000000,18.05,2431779.37
1579359600000,18.19,2588065.16
1579363200000,17.98,1660443.08
1579366800000,17.95,853353.65
1579370400000,17.9,957931.09
1579374000000,17.85,764079.25
1579377600000,17.89,657521.09
1579381200000,17.91,1089317.89
1579384800000,17.95,1278238.74
1579388400000,17.92,962455.03
1579392000000,17.81,2207013.93
1579395600000,18.01,3614962.67
1579399200000,18.27,2810980.8
1579402800000,18.37,2247504.28
1579406400000,18.15,1190459.78
1579410000000,18.13,903705.47
1579413600000,18.06,1394836.25
1579417200000,17.98,674900.77
1579420800000,18,467559.46
1579424400000,18.04,655156.21
1579428000000,17.95,771602.22
1579431600000,17.86,5840325.68
1579435200000,17.24,3387466.63
1579438800000,17.05,1582826.3
1579442400000,16.99,1199364.64
1579446000000,16.94,718651.84
1579449600000,16.99,910159.08
1579453200000,17.13,502432.94
1579456800000,17.19,230247.67
1579460400000,17.17,488461.46
1579464000000,17.14,234507.84
1579467600000,17.08,932505.73
1579471200000,17.31,1147133.62
1579474800000,17.25,1104177.82
1579478400000,17.39,1174030.66
1579482000000,17.35,783060.84
1579485600000,17.21,717205.94
1579489200000,17.14,1171287.82
1579492800000,17.19,1325454.02
1579496400000,17.09,1551267.16
1579500000000,17.15,1310663.42
1579503600000,17.23,1494942.02
1579507200000,17.19,1380665.27
1579510800000,17.12,1058619.93
1579514400000,17.13,844563.76
1579518000000,17.17,996180.47
1579521600000,17.1,1488542.42
1579525200000,16.96,1631706.26
1579528800000,17.06,1012593.59
1579532400000,17.2,1235098.23
1579536000000,17.33,1202758.63
1579539600000,17.38,809994.06
1579543200000,17.33,550168.4
1579546800000,17.4,469170.39
1579550400000,17.36,398948.81
1579554000000,17.44,1038024.58
1579557600000,17.47,1180184.81
1579561200000,17.33,1464133.66
1579564800000,17.32,1342709.65
1579568400000,17.3,1539350.06
1579572000000,17.43,1623321.89
1579575600000,17.45,1974069.66
1579579200000,17.58,920995.1
1579582800000,17.51,757903.16
1579586400000,17.41,688078.33
1579590000000,17.51,712287.3
1579593600000,17.43,866981.82
1579597200000,17.44,1028313.02
1579600800000,17.41,1020885.66
1579604400000,17.51,1531320.52
1579608000000,17.52,1888412.09
1579611600000,17.6,2177346.04
1579615200000,17.68,1222627.67
1579618800000,17.75,1855080.4
1579622400000,17.76,1238002.18
1579626000000,17.7,1020224.43
1579629600000,17.76,881859.66
1579633200000,17.79,2175199.88
1579636800000,17.67,2182768.13
1579640400000,18.1,2097709.15
1579644000000,18.02,1018751.3
1579647600000,17.9,752223.7
1579651200000,18.12,2172805.56
1579654800000,18.26,2617172.69
1579658400000,18.33,1886338.08
1579662000000,18.21,979452.31
1579665600000,18.17,1165800.09
1579669200000,18.22,1309634.83
1579672800000,18.21,1657225.73
1579676400000,18.28,1929419.53
1579680000000,18.3,1691262.78
1579683600000,18.08,985177.78
1579687200000,18.16,394020.61
1579690800000,18.11,2637566.87
1579694400000,17.8,1746469.32
1579698000000,17.78,1264987.66
1579701600000,17.66,1555602.78
1579705200000,17.68,494063.73
1579708800000,17.71,967637.56
1579712400000,17.75,647517.71
1579716000000,17.77,314874.96
1579719600000,17.7,221042.96
1579723200000,17.7,214563.39
1579726800000,17.67,267898.85
1579730400000,17.65,264093.4
1579734000000,17.66,478583.87
1579737600000,17.83,1081818
1579741200000,17.67,1619603.61
1579744800000,17.47,1345904.07
1579748400000,17.45,1206045.05
1579752000000,17.45,1177858.16
1579755600000,17.37,2123535.54
1579759200000,17.3,820919.9
1579762800000,17.25,900092.89
1579766400000,17.38,1328692.77
1579770000000,17.27,1402374.54
1579773600000,17.05,1309566.92
1579777200000,17.08,778511.82
1579780800000,17.14,1024859.76
1579784400000,17.14,1027310.2
1579788000000,16.9,727520.78
1579791600000,16.96,718706.44
1579795200000,17.01,461985.27
1579798800000,17.01,554484.48
1579802400000,16.91,938632.08
1579806000000,16.82,374954.27
1579809600000,16.87,279271.28
1579813200000,16.88,498670.12
1579816800000,17.09,335300.39
1579820400000,17.02,409775.34
1579824000000,17.05,1217443.88
1579827600000,17.12,1165371.06
1579831200000,16.89,2011458.81
1579834800000,16.55,952969.66
1579838400000,16.65,811930.96
1579842000000,16.53,852002.17
1579845600000,16.59,956133.13
1579849200000,16.7,606486.51
1579852800000,16.66,420417
1579856400000,16.65,1529982.39
1579860000000,16.47,744052.58
1579863600000,16.47,1957653.48
1579867200000,17.13,1816816.22
1579870800000,17.21,1130278.05
1579874400000,17.26,1398174.46
1579878000000,17.33,655869.84
1579881600000,17.35,862444.74
1579885200000,17.12,474560.1
1579888800000,17.19,291103.71
1579892400000,17.23,543501.83
1579896000000,17.3,324296.13
1579899600000,17.2,379457.29
1579903200000,17.21,604985
1579906800000,17.14,1005244.17
1579910400000,17.11,1798933.36
1579914000000,16.72,1636186.21
1579917600000,16.61,1007221.98
1579921200000,16.75,1422009
1579924800000,16.7,1138506.33
1579928400000,16.69,1064306.15
1579932000000,16.72,1060673.01
1579935600000,16.72,1203851.92
1579939200000,16.86,956553.08
1579942800000,16.97,1468019.04
1579946400000,16.98,797461.51
1579950000000,16.86,767956.05
1579953600000,16.83,570368.58
1579957200000,16.73,399030.14
1579960800000,16.82,474871.42
1579964400000,16.86,260700.21
1579968000000,16.88,417144.59
1579971600000,16.94,255443.9
1579975200000,16.89,153199.82
1579978800000,16.9,356983.88
1579982400000,16.98,295565.19
1579986000000,16.98,580959.97
1579989600000,17.02,800097.13
1579993200000,16.97,885969.54
1579996800000,16.96,977028.18
1580000400000,16.92,1231081.31
1580004000000,17.01,748362.63
1580007600000,16.89,947617.94
1580011200000,17.05,1187719.52
1580014800000,17.11,1259529.39
1580018400000,17.1,813359.69
1580022000000,17.02,964503.88
1580025600000,17.1,1563044.63
1580029200000,17.15,641391.81
1580032800000,17.15,717497.95
1580036400000,17.2,1191396.33
1580040000000,17.28,1139312.09
1580043600000,17.28,1514992.93
1580047200000,17.18,1450043.96
1580050800000,17.19,1043491.56
1580054400000,17.2,1315031.83
1580058000000,17.3,1933702.2
1580061600000,17.41,1137379.26
1580065200000,17.41,1155550.53
1580068800000,17.35,910200.48
1580072400000,17.38,870653.57
1580076000000,17.44,1172966.53
1580079600000,17.4,1171322.16
1580083200000,17.5,2009908.59
1580086800000,17.52,1315130
1580090400000,17.52,1099760.98
1580094000000,17.5,1303441.39
1580097600000,17.58,1168810.29
1580101200000,17.53,1097509.9
1580104800000,17.51,1308204.24
1580108400000,17.51,1246653.55
1580112000000,17.49,1437823.97
1580115600000,17.29,863921
1580119200000,17.35,858088.36
1580122800000,17.31,1069555.7
1580126400000,17.54,1330293.4
1580130000000,17.55,874902.21
1580133600000,17.46,619491.45
1580137200000,17.55,935960.73
1580140800000,17.68,871270
1580144400000,17.67,463439.96
1580148000000,17.58,524781.96
1580151600000,17.73,1768897.27
1580155200000,17.73,1151594.09
1580158800000,17.77,832596.53
1580162400000,17.83,1110212.29
1580166000000,17.7,1210183.93
1580169600000,17.67,2590085.16
1580173200000,17.85,2157865.09
1580176800000,17.91,1101740.69
1580180400000,17.83,1547538.59
1580184000000,17.85,774709.18
1580187600000,17.72,1248408.66
1580191200000,17.71,873792.18
1580194800000,17.67,995346.99
1580198400000,17.76,962987.9
1580202000000,17.76,563639.64
1580205600000,17.68,633312.75
1580209200000,17.78,1010413.01
1580212800000,17.78,629523.34
1580216400000,17.74,1581592.99
1580220000000,17.82,3073266.85
1580223600000,17.79,2547501
1580227200000,17.66,1513547.58
1580230800000,17.61,1178619.72
1580234400000,17.68,332756.85
1580238000000,17.62,313183.08
1580241600000,17.65,894787.97
1580245200000,17.69,1108897.23
1580248800000,17.64,904378.6
1580252400000,17.75,4172822.54
1580256000000,18.07,2450080.77
1580259600000,18.04,1450190.77
1580263200000,18.08,1227464.35
1580266800000,18.08,2424490.18
1580270400000,18.17,779756.31
1580274000000,18.21,735193.2
1580277600000,18.21,2024714.26
1580281200000,18.28,743304.19
1580284800000,18.36,761135.55
1580288400000,18.35,1298342.62
1580292000000,18.17,1861122.87
1580295600000,18.24,1823300.92
1580299200000,18.03,751134.79
1580302800000,17.99,783442.44
1580306400000,18.05,593535.06
1580310000000,18.02,857783.22
1580313600000,17.96,778932.74
1580317200000,18.16,401809.9
1580320800000,18.09,393364.27
1580324400000,18.06,867361.88
1580328000000,18.16,367834.42
1580331600000,18.11,595083.16
1580335200000,18.05,352311.52
1580338800000,17.99,908830.81
1580342400000,17.91,1581413.6
1580346000000,17.82,1292860.3
1580349600000,17.85,1047539.59
1580353200000,17.7,1464378.48
1580356800000,17.82,1284497.81
1580360400000,17.88,746050.77
1580364000000,17.89,791129.06
1580367600000,17.97,1291145.8
1580371200000,18.2,1053612.68
1580374800000,18.16,652994.63
1580378400000,18.09,624866.69
1580382000000,18.04,1069607.8
1580385600000,18.09,954084.38
1580389200000,18.19,894482.65
1580392800000,18.16,1092892.94
1580396400000,17.99,987092.74
1580400000000,18.2,2704398.21
1580403600000,18.1,2056668.47
1580407200000,18.25,637908.06
1580410800000,18.28,471467.32
1580414400000,18.31,1909793.85
1580418000000,18.5,1873067.62
1580421600000,18.6,2306215.66
1580425200000,18.64,2581154.62
1580428800000,18.56,1759629.25
1580432400000,18.5,1725350.66
1580436000000,18.56,1921372.69
1580439600000,18.48,2731768.63
1580443200000,18.85,2249218.22
1580446800000,18.6,2326157.93
1580450400000,18.39,1003624.26
1580454000000,18.48,1196817.04
1580457600000,18.38,1185549.46
1580461200000,18.36,679575.19
1580464800000,18.42,1052440.46
1580468400000,18.32,888688.82
1580472000000,18.29,2141174.71
1580475600000,18.08,2032577.05
1580479200000,18.04,929761.19
1580482800000,17.97,783528.74
1580486400000,18.08,764688.62
1580490000000,18.05,395264.92
1580493600000,18.05,442711.73
1580497200000,18.15,241990.28
1580500800000,18.1,684073.85
1580504400000,18.1,324464.95
1580508000000,18.13,766503.98
1580511600000,18.23,513353.28
1580515200000,18.26,1386817.25
