conversion_line,base_line,lagging_span,leading_line1,leading_line2
393.75,392.43,416.69,380.3725,387.365
394.935,392.43,425.94,381.9725,387.365
395.725,392.43,435.48,382.5575,387.365
403.055,392.43,433.63,382.5575,387.365
402.3,392.43,426.68,382.6725,387.365
402.3,392.43,429.72,382.755,387.365
402.3,392.43,431.1,382.755,387.365
403.03,392.43,433.32,382.755,387.04
403.03,392.43,435.97,382.755,387.04
403.03,392.43,430.29,383.1975,385.94
401.51,392.43,432.26,382.1175,385.445
401.51,392.64,443.42,382.2975,385.445
401.51,393.75,443.38,382.06,385.445
401.47,393.75,440.42,382.6025,385.445
401.47,393.75,445.26,382.6025,384.78
403.445,394.93,440.47,382.345,380.115
405.57,397.055,435.23,382.27,380.115
405.745,397.23,442.58,381.9975,380.115
407.07,399.74,440.91,381.885,380.115
407.25,400.53,442.33,389.34,386.115
407.78,407.07,441.27,393.09,389.31
408.5,407.07,443.21,393.09,389.31
409.0,407.07,445.99,393.09,389.31
409.405,407.07,455.15,393.09,389.31
411.305,407.07,455.91,393.09,389.31
413.505,408.27,463.17,393.09,389.31
417.135,411.9,465.27,393.6825,389.31
422.075,416.84,459.29,394.0775,389.31
425.29,418.875,458.8,397.7425,389.31
425.5,418.875,458.04,397.365,389.31
426.62,418.875,459.78,397.365,389.31
427.025,418.875,458.24,397.365,389.31
427.025,418.875,456.31,397.73,389.31
427.605,418.875,461.53,397.73,389.31
428.185,418.875,461.8,397.73,389.31
432.485,418.875,461.78,396.97,390.195
436.155,421.54,462.67,397.075,390.195
436.155,422.07,461.51,397.63,391.345
436.29,422.79,463.65,397.61,391.345
436.29,423.29,446.6,397.61,392.43
436.29,423.695,447.88,399.1875,393.61
436.29,425.595,453.38,401.3125,395.735
436.29,426.595,446.74,401.4875,395.91
436.29,426.595,435.38,403.405,397.235
438.36,426.595,431.05,403.89,397.235
438.255,427.775,437.5,407.425,397.235
438.255,427.985,435.48,407.785,397.235
439.82,430.565,436.44,408.035,397.235
443.63,434.78,435.21,408.2375,397.235
444.205,435.355,438.04,409.1875,397.235
450.04,439.295,441.98,410.8875,398.435
452.605,441.52,440.71,414.5175,402.065
452.605,445.82,438.0,419.4575,407.005
452.605,447.005,438.08,422.0825,409.04
452.605,447.005,440.6,422.1875,409.04
455.525,447.14,438.28,422.7475,409.04
456.195,447.14,435.45,422.95,409.04
461.125,447.14,437.6,422.95,409.04
460.345,447.14,440.88,423.24,409.04
460.345,447.14,444.8,423.53,409.04
459.075,447.14,445.24,425.68,409.04
458.34,449.21,445.32,428.8475,411.525
458.785,449.21,444.61,429.1125,411.735
458.785,449.21,454.0,429.54,412.845
455.2,449.21,454.11,429.79,412.845
451.68,449.21,453.04,429.9925,412.845
451.68,449.21,457.29,430.9425,412.845
451.68,451.685,456.62,431.4425,412.845
445.58,447.14,452.11,431.4425,412.845
444.65,446.21,451.36,432.4775,414.03
444.65,446.21,449.75,433.015,414.82
444.31,446.21,454.9,433.12,421.36
443.97,446.21,454.3,435.1925,422.82
439.215,446.21,456.7,439.205,426.63
439.215,446.21,454.92,439.78,427.205
439.215,446.21,452.77,444.6675,430.565
436.66,446.21,451.64,447.0625,432.21
433.72,444.94,450.85,449.2125,432.21
434.65,444.65,453.22,449.805,432.21
436.95,444.65,449.52,449.805,432.21
436.95,444.65,444.85,451.3325,432.21
437.645,444.65,447.96,451.6675,432.21
437.645,444.65,450.14,454.1325,432.21
438.94,444.65,452.36,453.7425,432.21
440.5,444.65,458.25,453.7425,432.21
440.5,444.65,453.36,453.1075,432.21
440.995,444.65,446.64,453.775,432.21
440.995,444.65,443.83,453.9975,432.39
444.29,444.31,437.71,453.9975,432.92
445.675,443.97,442.44,452.205,433.64
446.1,440.455,444.83,450.445,434.14
448.445,442.12,445.76,450.445,434.545
449.82,442.12,446.5,451.6825,436.445
450.92,442.12,446.83,446.36,437.445
450.92,442.12,447.36,445.43,437.445
450.92,443.05,442.57,445.43,437.445
451.55,445.35,444.32,445.26,438.625
453.185,445.35,445.07,445.09,438.835
453.185,446.045,447.38,442.7125,439.955
453.185,446.045,445.39,442.7125,440.36
452.91,447.34,449.29,442.7125,440.36
452.065,447.34,451.3,441.435,440.94
452.065,447.34,449.36,439.33,441.52
452.065,447.34,447.5,439.65,445.82
453.005,447.34,449.04,440.8,446.21
450.765,447.34,450.88,440.8,446.21
449.18,447.34,452.34,441.1475,446.21
448.995,447.765,448.48,441.1475,446.21
448.145,448.445,447.48,441.795,446.21
449.8,449.82,447.76,442.575,446.21
449.8,450.3,447.34,442.575,446.21
449.8,450.3,443.77,442.8225,446.21
449.8,450.3,443.12,442.8225,446.21
448.05,448.55,445.18,444.3,446.21
446.095,446.595,446.78,444.8225,446.21
446.095,446.595,445.94,443.2775,446.21
446.095,446.595,448.08,445.2825,446.21
446.095,446.32,449.59,445.97,446.21
446.02,446.095,451.53,446.52,446.21
443.515,446.095,453.72,446.52,446.21
441.74,446.095,450.34,446.985,446.21
441.74,446.095,463.38,448.45,446.21
441.74,446.095,463.42,449.2675,446.21
444.545,446.095,462.0,449.615,446.21
444.545,446.095,463.12,449.615,446.21
444.545,446.095,460.26,450.125,446.21
445.385,446.095,459.94,449.7025,446.21
445.845,446.095,459.92,449.7025,446.21
445.845,446.095,462.14,449.7025,444.94
445.845,446.095,459.16,450.1725,444.65
446.335,446.095,458.6,449.0525,444.65
449.44,446.095,464.0,448.26,444.65
449.455,446.095,460.0,448.38,444.65
449.455,446.095,461.34,448.295,444.65
449.775,446.095,459.28,449.81,444.65
449.5,446.02,462.33,450.05,444.65
448.555,444.045,461.99,450.05,444.65
447.65,444.045,470.16,450.05,444.65
447.65,444.045,469.54,448.3,444.65
447.65,444.045,470.42,446.345,444.31
446.57,446.85,468.46,446.345,443.97
445.385,446.85,465.64,446.345,442.12
446.255,446.85,466.5,446.2075,442.12
446.41,446.85,465.94,446.0575,442.12
447.01,446.85,463.09,444.805,442.12
447.45,446.85,458.11,443.9175,442.12
453.325,451.745,459.07,443.9175,443.05
455.065,452.555,457.62,443.9175,445.35
455.065,453.355,457.87,445.32,445.35
455.62,453.355,458.89,445.32,446.045
457.005,453.355,460.51,445.32,446.045
457.67,453.355,462.47,445.74,446.595
457.67,453.355,464.8,445.97,446.595
457.67,453.355,462.94,445.97,446.595
457.845,453.355,467.75,445.97,446.595
460.86,453.355,458.13,446.215,446.595
460.655,453.355,459.95,447.7675,446.595
460.655,453.355,461.15,447.775,446.595
460.655,453.355,461.67,447.775,446.595
459.755,453.355,458.78,447.935,446.595
459.755,453.355,461.16,447.76,446.595
459.755,453.355,456.89,446.3,446.595
464.655,457.15,453.15,445.8475,446.595
464.655,457.93,456.19,445.8475,446.595
467.245,459.985,456.98,445.8475,446.595
467.245,459.985,457.69,446.71,446.595
467.245,460.54,462.76,446.1175,446.595
467.335,461.925,462.24,446.5525,446.595
467.335,462.59,462.39,446.63,446.32
468.18,462.59,463.72,446.93,446.095
463.725,462.59,464.94,447.15,446.095
463.725,462.765,463.29,452.535,448.94
463.725,463.725,463.95,453.81,449.75
461.665,463.725,463.45,454.21,449.75
459.97,463.725,460.53,454.4875,449.75
459.735,463.725,461.44,455.18,449.75
459.735,463.725,460.21,455.5125,449.75
458.7,463.725,464.76,455.5125,449.75
458.72,463.725,467.12,455.5125,449.75
462.4,463.725,463.0,455.6,449.75
463.5,463.725,464.26,457.1075,449.75
462.8,463.725,465.33,457.005,449.75
462.8,463.725,471.28,457.005,449.75
462.8,463.725,472.09,457.005,449.75
462.505,463.725,469.33,456.555,449.75
462.505,463.725,469.21,456.555,449.75
462.505,463.725,471.19,456.555,449.75
461.575,463.725,472.15,460.9025,453.545
461.09,463.725,473.56,461.2925,453.545
458.59,463.725,469.67,463.615,454.67
458.59,461.665,471.58,463.615,454.67
458.59,460.6,476.3,463.8925,457.475
458.59,460.6,476.43,464.63,457.475
458.46,460.6,474.27,464.9625,457.475
459.09,460.6,471.44,465.385,457.475
459.68,460.6,469.97,463.1575,457.475
459.68,461.09,471.17,463.245,457.475
460.99,461.09,468.55,463.725,457.475
461.67,461.09,468.93,462.695,457.475
462.375,461.09,469.66,461.8475,458.275
463.24,461.09,467.08,461.73,458.275
462.15,461.09,462.94,461.73,458.275
462.15,461.09,456.09,461.2125,458.275
462.985,461.09,456.58,461.2225,458.275
462.985,461.09,458.74,463.0625,458.275
462.985,461.09,460.26,463.6125,458.275
462.985,460.515,460.52,463.2625,458.275
465.16,462.69,460.92,463.2625,458.275
465.695,463.225,458.77,463.2625,458.275
465.695,463.225,456.5,463.115,458.275
466.145,463.225,459.5,463.115,458.275
467.67,463.225,460.0,463.115,458.275
467.67,463.225,459.75,462.65,458.275
468.12,463.56,461.29,462.4075,458.275
468.925,464.87,459.71,461.1575,459.055
469.675,465.55,461.9,460.1275,459.985
471.345,467.565,460.89,459.595,459.985
471.345,467.565,461.64,459.595,460.54
471.345,467.565,459.92,459.53,461.925
472.245,467.565,458.47,459.845,462.59
473.655,467.565,458.13,460.14,462.59
473.655,467.565,459.36,460.385,462.59
472.575,467.565,461.03,461.04,462.765
472.12,467.565,460.62,461.38,463.725
472.12,467.565,460.8,461.7325,463.725
471.245,467.565,461.06,462.165,463.725
468.24,467.565,459.76,461.62,463.725
464.95,466.82,457.75,461.62,463.725
463.13,465.83,455.21,462.0375,463.725
463.045,465.83,456.23,462.0375,463.725
462.6,465.83,457.87,462.0375,463.725
462.005,465.83,457.47,461.75,463.725
462.005,465.83,456.25,463.925,463.725
461.84,465.83,453.68,464.46,463.725
460.77,465.83,445.72,464.46,463.725
457.59,465.005,446.88,464.685,463.725
457.21,465.005,445.31,465.4475,463.725
457.21,465.005,443.71,465.4475,463.725
457.21,465.005,443.65,465.84,463.725
457.21,465.005,446.33,466.8975,463.725
457.21,465.005,448.08,467.6125,463.725
457.735,465.005,449.82,469.455,464.605
457.735,464.735,448.49,469.455,464.605
457.735,464.735,447.1,469.455,464.605
460.57,463.135,449.42,469.905,464.605
459.99,462.305,450.7,470.61,464.605
459.99,462.22,451.46,470.61,464.605
459.99,461.775,454.73,470.07,465.095
459.99,461.18,454.57,469.8425,465.095
459.99,461.18,453.45,469.8425,465.095
459.7,461.015,452.54,469.405,465.095
459.635,459.945,456.06,467.9025,465.095
459.62,457.735,452.07,465.885,465.095
458.865,457.735,453.97,464.48,465.095
458.515,457.735,455.79,464.4375,465.095
458.515,457.735,459.54,464.215,465.095
458.515,457.735,459.4,463.9175,465.095
458.515,457.735,460.6,463.9175,465.095
457.515,457.735,462.4,463.835,465.095
452.935,454.03,461.97,463.3,465.095
451.605,453.11,462.07,461.2975,465.005
451.605,453.11,462.53,461.1075,465.005
450.46,452.45,458.58,461.1075,465.005
450.46,452.45,461.02,461.1075,465.005
449.84,451.83,460.55,461.1075,465.005
449.09,451.83,468.08,461.1075,465.005
448.615,451.83,465.03,461.37,465.005
446.94,451.54,463.71,461.235,465.005
445.79,451.475,462.04,461.235,465.005
445.79,451.46,465.63,461.8525,465.005
445.79,451.46,463.35,461.1475,465.005
446.845,451.46,463.55,461.105,465.005
447.555,451.46,465.98,460.8825,465.005
450.925,451.46,464.9,460.585,465.005
450.925,451.46,462.79,460.585,465.005
451.67,451.46,465.01,460.3575,465.005
451.67,450.735,466.48,459.79,465.005
451.73,450.325,471.11,458.6775,465.005
452.555,450.325,467.72,458.3,465.005
453.205,449.84,469.95,458.125,465.005
455.22,450.495,473.66,458.125,465.005
455.22,450.495,481.48,458.125,465.005
457.03,452.305,480.34,458.125,465.005
457.03,452.305,477.92,457.625,465.005
457.815,452.365,482.96,453.4825,461.3
457.815,452.365,482.15,452.3575,460.38
457.815,452.365,480.41,452.3575,460.38
459.455,453.095,480.31,451.455,459.72
460.895,453.095,482.15,451.455,459.72
461.315,453.095,486.75,450.835,459.1
462.36,456.77,487.4,450.46,459.1
462.74,457.15,484.87,450.2225,459.1
462.74,457.895,488.34,449.24,459.1
462.74,457.895,493.39,448.6325,458.83
462.74,457.93,470.02,448.625,458.83
462.74,458.755,473.18,448.625,457.23
463.475,459.245,477.32,449.1525,456.4
464.325,459.245,479.69,449.5075,456.315
464.325,459.245,476.87,451.1925,455.87
465.025,459.245,482.43,451.1925,455.275
464.15,459.245,480.73,451.565,455.275
464.15,459.97,477.08,451.2025,455.11
466.865,461.76,475.29,451.0275,454.04
467.115,461.76,470.69,451.44,451.83
467.115,462.67,473.99,451.5225,451.83
467.96,464.955,473.21,452.8575,451.83
472.77,470.185,475.2,452.8575,451.83
472.77,470.185,472.91,454.6675,452.305
473.055,470.185,473.0,454.6675,452.305
474.615,470.755,471.5,455.09,452.365
474.965,470.755,474.14,455.09,452.365
475.735,470.755,480.0,455.09,452.365
475.735,470.755,478.41,456.275,453.095
475.9,471.49,478.81,456.995,453.095
479.975,474.025,479.99,457.205,453.095
481.685,474.025,478.15,459.565,454.14
481.74,474.725,477.72,459.945,454.52
481.785,474.77,476.54,460.3175,454.52
485.76,478.255,476.79,460.3175,454.52
475.955,475.955,473.14,460.335,454.52
475.955,475.955,471.76,460.7475,454.52
475.955,475.955,469.49,461.36,454.52
475.955,475.955,466.49,461.785,454.52
475.955,475.955,470.03,461.785,454.52
475.955,475.955,473.46,462.135,454.52
475.955,475.955,473.61,461.6975,454.52
475.955,475.955,476.24,462.06,454.52
475.535,475.955,477.83,464.3125,456.31
474.345,475.955,475.52,464.4375,456.31
473.05,475.955,475.73,464.8925,456.31
473.05,475.955,474.76,466.4575,457.155
473.05,475.955,472.86,471.4775,461.965
473.05,475.955,474.1,471.4775,461.965
472.98,475.955,474.77,471.62,461.965
472.12,475.955,472.47,472.685,462.535
471.38,475.955,471.85,472.86,462.535
471.75,475.955,471.25,473.245,462.535
472.045,475.955,471.47,473.245,462.535
474.69,475.955,479.39,473.695,462.535
474.95,475.955,481.92,477.0,464.22
475.03,475.955,484.86,477.855,464.22
475.03,475.955,486.15,478.2325,466.85
475.03,475.955,484.8,478.2775,466.895
475.835,475.955,484.36,482.0075,471.125
476.09,475.535,491.47,475.955,471.125
475.625,473.05,501.41,475.955,471.16
473.575,473.05,495.12,475.955,471.985
472.875,473.05,505.04,475.955,472.475
472.805,473.05,505.19,475.955,472.475
472.375,473.05,505.54,475.955,472.475
471.425,472.98,507.93,475.955,472.475
471.065,472.125,507.01,475.955,472.475
471.43,472.125,504.73,475.745,473.2
471.65,472.125,508.23,475.15,473.2
471.65,472.125,513.91,474.5025,473.2
471.65,472.805,507.92,474.5025,474.11
471.65,472.805,509.97,474.5025,475.55
473.785,472.805,509.29,474.5025,475.955
474.875,472.805,508.89,474.4675,475.955
474.875,472.805,508.06,474.0375,475.955
474.72,472.805,510.12,473.6675,475.955
473.535,472.805,516.04,473.8525,475.955
472.835,472.805,514.68,474.0,475.955
474.065,472.805,508.14,475.3225,475.955
476.29,474.405,507.99,475.4525,475.955
478.19,476.305,505.05,475.4925,475.955
478.35,476.465,508.33,475.4925,475.955
478.35,476.465,510.14,475.4925,475.955
478.35,476.465,510.25,475.895,475.955
481.305,479.42,517.9,475.8125,475.955
486.035,483.14,511.88,474.3375,475.955
486.165,483.27,511.85,473.3125,475.955
492.69,485.93,509.33,472.9625,475.955
494.79,486.47,513.91,472.9275,475.955
495.7,489.265,522.99,472.7125,475.955
495.7,489.265,533.05,472.2025,475.955
496.3,489.865,537.1,471.595,475.955
497.31,489.865,539.0,471.7775,475.955
500.55,489.865,544.98,471.8875,475.955
503.31,491.515,541.54,471.8875,475.955
504.085,491.515,541.63,472.2275,475.955
507.2,491.515,541.13,472.2275,475.955
507.2,491.515,543.72,473.295,475.955
507.2,491.515,542.58,473.84,475.955
507.2,491.515,552.35,473.84,475.955
507.2,491.515,550.72,473.7625,475.955
510.655,493.31,542.49,473.17,475.955
510.655,494.32,548.31,472.82,475.955
511.0,494.665,549.5,473.435,475.955
511.15,498.53,547.82,475.3475,475.955
510.75,500.09,543.88,477.2475,475.955
510.75,500.09,543.59,477.4075,475.955
510.75,500.09,542.32,477.4075,475.955
510.75,500.09,535.69,477.4075,475.955
510.75,501.1,544.33,480.3625,475.955
510.75,504.34,538.09,484.5875,479.01
510.75,505.45,523.0,484.7175,482.59
510.41,506.225,527.32,489.31,485.25
510.41,509.34,532.95,490.63,485.79
514.185,511.98,529.99,492.4825,486.7
520.385,517.16,534.39,492.4825,486.7
523.01,519.785,553.46,493.0825,487.3
526.89,523.665,552.94,493.5875,487.3
526.89,525.075,562.55,495.2075,487.3
526.89,525.075,573.03,497.4125,488.95
526.89,525.075,566.94,497.8,488.95
526.89,525.075,572.74,499.3575,489.63
530.52,525.075,573.56,499.3575,489.63
533.955,525.075,560.03,499.3575,489.63
541.51,528.07,552.99,499.3575,489.63
546.395,532.205,560.11,499.3575,489.63
546.95,532.205,559.99,501.9825,491.425
548.615,532.205,573.76,502.4875,491.425
548.615,532.205,581.86,502.8325,491.77
548.615,532.205,580.47,504.84,491.77
548.615,532.205,586.23,505.42,491.77
548.615,533.0,580.85,505.42,491.77
547.395,534.02,582.41,505.42,491.77
547.395,534.02,591.64,505.42,491.77
543.715,534.02,595.99,505.925,491.77
541.96,534.02,590.9,507.545,491.77
530.55,534.02,594.27,508.1,491.77
530.55,534.02,599.97,508.3175,491.77
529.89,534.02,599.52,509.875,491.77
528.325,536.435,589.9,513.0825,494.41
528.325,536.435,596.01,518.7725,501.475
533.425,536.435,597.3,521.3975,504.1
533.425,536.435,593.34,525.2775,507.98
539.635,539.635,597.98,525.9825,507.98
542.965,542.965,596.14,525.9825,507.98
547.66,543.39,605.65,525.9825,507.98
550.075,543.39,609.89,525.9825,507.98
554.97,546.08,608.58,527.7975,507.98
555.165,546.08,611.23,529.515,507.98
556.695,546.08,617.25,534.79,510.975
564.685,546.08,611.41,539.3,515.11
565.5,546.08,613.09,539.5775,515.11
565.5,546.08,617.95,540.41,515.11
568.25,548.83,613.77,540.41,516.12
568.25,548.83,608.33,540.41,516.12
568.25,548.83,604.88,540.41,519.985
568.925,549.505,620.88,540.8075,521.545
568.925,549.505,608.58,540.7075,521.545
571.645,552.185,607.4,540.7075,521.545
577.94,554.25,606.73,538.8675,521.545
578.235,554.405,597.53,537.99,522.555
584.77,554.405,604.44,532.285,525.795
586.9,559.91,601.25,532.285,526.905
590.075,565.5,606.96,531.955,527.68
590.87,567.705,608.25,532.38,530.795
590.87,567.9,606.44,532.38,530.795
590.87,569.43,607.23,534.93,530.795
590.87,577.42,607.39,534.93,530.795
590.87,578.235,607.07,539.635,533.995
590.87,578.235,599.51,542.965,538.735
591.765,579.13,603.38,545.525,539.16
596.015,580.485,604.97,546.7325,539.16
596.015,580.485,601.57,550.525,541.85
596.84,581.31,604.8,550.6225,541.85
605.535,585.59,594.25,551.3875,541.85
605.535,585.63,584.74,555.3825,541.85
605.535,589.86,581.96,555.79,541.85
606.945,590.0,589.63,555.79,541.85
606.945,596.535,592.52,558.54,544.6
603.03,597.43,592.82,558.54,544.6
603.03,597.43,595.6,558.54,544.6
604.0,599.195,595.28,559.215,545.275
604.0,599.195,601.56,559.215,546.07
604.0,599.195,601.03,561.915,549.77
604.0,599.195,599.18,566.095,551.835
604.0,599.195,593.27,566.32,551.99
604.0,599.195,596.13,569.5875,551.99
604.0,599.195,593.67,573.405,553.225
607.5,602.09,587.55,577.7875,556.4
607.5,602.09,589.94,579.2875,556.4
606.785,602.09,591.19,579.385,558.815
602.845,604.0,585.91,580.15,558.815
603.08,604.0,581.56,584.145,558.815
603.08,604.0,578.87,584.5525,558.815
603.505,604.0,569.12,584.5525,558.815
605.34,604.0,569.5,585.4475,559.71
605.34,604.0,575.39,588.25,561.065
605.34,604.0,569.48,588.25,561.065
604.92,604.0,554.22,589.075,561.89
602.975,604.0,532.06,595.5625,566.17
596.925,602.0,527.45,595.5825,566.17
596.77,601.845,529.04,597.6975,566.17
593.7,601.17,531.87,598.4725,566.17
592.67,601.17,516.01,601.74,566.17
592.67,601.17,500.1,600.23,566.17
592.67,601.17,504.34,600.23,566.17
592.37,601.17,512.69,601.5975,567.14
592.08,600.455,512.69,601.5975,567.14
591.985,596.515,524.79,601.5975,567.14
591.985,596.515,512.26,601.5975,567.14
591.985,596.515,502.52,601.5975,567.14
596.32,596.515,508.0,601.5975,567.14
597.1,596.515,497.38,601.5975,567.14
595.315,596.515,495.39,604.795,571.41
593.79,596.515,494.52,604.795,573.825
593.79,596.095,500.14,604.4375,576.03
592.875,596.095,522.45,603.4225,576.225
588.965,593.675,513.38,603.54,577.755
588.965,593.675,520.82,603.54,585.745
580.5,585.53,519.83,603.7525,586.56
575.915,579.915,528.6,604.67,586.56
575.435,579.915,525.83,604.67,586.56
573.415,579.915,517.13,604.67,586.56
572.5,578.7,519.35,604.46,586.56
548.99,554.91,520.67,603.4875,586.56
546.995,554.815,526.78,599.4625,586.56
544.92,554.815,525.46,599.3075,586.6
542.465,554.815,517.48,597.435,590.83
541.07,554.815,509.16,596.92,590.97
529.57,543.315,503.93,596.92,597.505
528.95,543.315,512.28,596.92,598.4
525.935,543.315,507.84,596.77,598.4
518.16,543.315,513.83,596.2675,599.195
509.44,542.715,511.69,594.25,599.195
507.9,542.715,507.64,594.25,599.195
507.575,542.715,496.33,594.25,599.195
506.965,540.0,506.44,596.4175,599.195
504.16,540.0,504.0,596.8075,599.195
503.66,539.02,506.34,595.915,599.195
503.66,537.0,506.7,595.1525,601.17
503.66,537.0,514.6,594.9425,601.17
503.66,536.99,515.6,594.485,601.17
503.4,534.995,513.26,591.32,598.75
502.19,532.92,518.68,591.32,598.75
502.19,530.465,518.62,583.015,593.0
505.575,529.07,519.89,577.915,588.415
505.81,529.07,513.01,577.675,588.415
509.185,528.45,515.11,576.665,588.415
509.185,525.435,512.65,575.6,587.5
515.27,517.66,513.25,551.95,564.0
521.14,508.94,514.24,550.905,564.0
521.315,507.4,514.07,549.8675,564.0
521.315,507.075,507.92,548.64,564.0
516.87,506.465,509.93,547.9425,564.0
516.465,505.81,516.66,536.4425,552.5
515.655,505.81,518.5,536.1325,552.5
515.655,505.81,517.32,534.625,552.5
515.655,505.81,527.87,530.7375,552.5
515.655,505.81,527.06,526.0775,551.785
514.895,505.81,533.51,525.3075,547.845
509.925,505.81,538.76,525.145,547.845
505.7,505.81,541.36,523.4825,547.845
505.025,505.81,542.99,522.08,547.845
505.025,505.81,545.99,521.34,547.345
505.025,509.185,541.01,520.33,547.345
505.025,509.185,543.05,520.33,547.345
505.025,512.17,542.37,520.325,546.925
506.24,512.17,537.52,519.1975,546.925
506.24,512.17,537.46,517.555,546.925
507.16,512.17,533.62,516.3275,546.925
511.295,512.17,540.43,517.3225,544.53
511.52,512.17,543.08,517.44,543.5
512.335,511.36,538.96,518.8175,543.5
512.53,511.36,541.12,517.31,543.5
514.98,511.36,538.35,516.465,543.2
514.98,511.36,541.35,515.04,542.91
514.98,510.6,551.25,514.3575,542.815
513.85,509.735,550.7,514.195,542.815
513.385,507.16,555.05,511.6675,542.815
513.295,507.16,551.32,511.1375,542.815
513.22,507.16,551.0,510.7325,542.815
513.45,507.16,554.67,510.7325,542.815
517.295,510.86,552.37,510.7325,542.815
517.63,511.195,554.42,510.7325,542.815
520.135,513.7,553.78,510.3525,542.215
524.435,518.0,553.7,507.8675,542.215
524.435,518.0,554.33,505.755,542.215
527.2,523.59,551.79,505.4175,539.5
530.74,524.61,557.14,505.4175,539.5
531.97,526.005,567.15,507.105,539.02
532.09,526.2,570.43,507.105,537.0
535.98,527.265,576.3,508.5975,537.0
536.535,527.265,587.22,509.205,536.99
539.69,527.265,587.25,509.205,534.995
539.13,527.265,585.72,509.665,532.92
539.13,527.265,588.03,511.7325,530.465
539.13,527.265,584.88,511.845,529.07
539.13,527.265,582.77,511.8475,529.07
538.805,527.265,585.17,511.945,528.45
538.805,527.265,577.07,513.17,525.435
537.755,527.265,576.51,513.17,517.66
541.15,529.285,580.12,512.79,508.94
542.015,530.15,588.26,511.7925,507.4
543.55,530.995,595.72,510.2725,507.075
547.335,533.98,601.81,510.2275,506.465
547.335,536.725,603.12,510.19,505.81
547.335,537.375,596.33,510.305,505.81
