time,open,volume
1604563200000,402.83,31387834
1604566800000,399.51,13389151.59
1604570400000,398.07,23915825.1
1604574000000,406.51,26319225.3
1604577600000,403.4,25594637.69
1604581200000,402.29,58597628.14
1604584800000,405.35,57953570.55
1604588400000,414.92,36720940.2
1604592000000,414.18,41911139.26
1604595600000,412.99,33285947.26
1604599200000,410.66,16000113.75
1604602800000,410.4,11098847.18
1604606400000,413.4,11678028.51
1604610000000,413.9,12223403.57
1604613600000,413.59,19162204.56
1604617200000,417.89,40645721.4
1604620800000,416.69,46779149.45
1604624400000,425.94,60456146.59
1604628000000,435.48,57511760.85
1604631600000,433.63,35853920.96
1604635200000,426.68,19059526.69
1604638800000,429.72,24667008.08
1604642400000,431.1,21398717.63
1604646000000,433.32,19187024.78
1604649600000,435.97,27582771.14
1604653200000,430.29,32917227.43
1604656800000,432.26,59533046.64
1604660400000,443.42,30917136.78
1604664000000,443.38,26715201.29
1604667600000,440.42,32461871.69
1604671200000,445.26,39336584.26
1604674800000,440.47,24179664.71
1604678400000,435.23,29715862.83
1604682000000,442.58,13163032.05
1604685600000,440.91,14086682.79
1604689200000,442.33,11969483.15
1604692800000,441.27,20524550.66
1604696400000,443.21,28290033.59
1604700000000,445.99,32380612.52
1604703600000,455.15,27328119.06
1604707200000,455.91,43568320.16
1604710800000,463.17,35438150.99
1604714400000,465.27,32453141.31
1604718000000,459.29,21652602.12
1604721600000,458.8,15874157.71
1604725200000,458.04,17268688.26
1604728800000,459.78,15987142.91
1604732400000,458.24,12390783.14
1604736000000,456.31,34077568.8
1604739600000,461.53,18972564.93
1604743200000,461.8,14112391.13
1604746800000,461.78,19235024.08
1604750400000,462.67,23116316.7
1604754000000,461.51,29847403.07
1604757600000,463.65,63192648.55
1604761200000,446.6,63888077.77
1604764800000,447.88,44888674.58
1604768400000,453.38,22771419.63
1604772000000,446.74,58541826.24
1604775600000,435.38,66637249.26
1604779200000,431.05,46078756.99
1604782800000,437.5,19257939.33
1604786400000,435.48,10880321.22
1604790000000,436.44,13740006.89
1604793600000,435.21,16882794.75
1604797200000,438.04,15884733.37
1604800800000,441.98,13822578.85
1604804400000,440.71,10378846.07
1604808000000,438,10434203.23
1604811600000,438.08,7613783.72
1604815200000,440.6,10735632.39
1604818800000,438.28,12143966.78
1604822400000,435.45,8990235.02
1604826000000,437.6,8927777.75
1604829600000,440.88,23193095.49
1604833200000,444.8,12176455.63
1604836800000,445.24,21946109.1
1604840400000,445.32,14716403.32
1604844000000,444.61,26642063.93
1604847600000,454,27825082.2
1604851200000,454.11,18196329.92
1604854800000,453.04,27708977.67
1604858400000,457.29,19868589.06
1604862000000,456.62,21271034.5
1604865600000,452.11,11454382.92
1604869200000,451.36,12768759.4
1604872800000,449.75,8697116.01
1604876400000,454.9,13400197.16
1604880000000,454.3,15324093.93
1604883600000,456.7,12304821.72
1604887200000,454.92,11110959.03
1604890800000,452.77,11770180.37
1604894400000,451.64,17888729.2
1604898000000,450.85,11780075.97
1604901600000,453.22,11160714.85
1604905200000,449.52,19476516.77
1604908800000,444.85,30884787.28
1604912400000,447.96,16555134.05
1604916000000,450.14,13676148.49
1604919600000,452.36,24664362.87
1604923200000,458.25,43936176.41
1604926800000,453.36,44318369.26
1604930400000,446.64,26658605.28
1604934000000,443.83,50508118.83
1604937600000,437.71,38704835.57
1604941200000,442.44,16610758.83
1604944800000,444.83,11851199.73
1604948400000,445.76,11920464.53
1604952000000,446.5,14967625.15
1604955600000,446.83,13411540.92
1604959200000,447.36,10627834.4
1604962800000,442.57,11816111.56
1604966400000,444.32,20696302.51
1604970000000,445.07,13920177.49
1604973600000,447.38,10081803.95
1604977200000,445.39,15245199.84
1604980800000,449.29,15255908.48
1604984400000,451.3,15365715.33
1604988000000,449.36,16094346.45
1604991600000,447.5,11528448.36
1604995200000,449.04,26262420.16
1604998800000,450.88,16581765.29
1605002400000,452.34,21093537.87
1605006000000,448.48,21142107.87
1605009600000,447.48,17261207.4
1605013200000,447.76,16537550.19
1605016800000,447.34,21638392.24
1605020400000,443.77,20907046.63
1605024000000,443.12,16714009.35
1605027600000,445.18,13242547.41
1605031200000,446.78,10798870.31
1605034800000,445.94,14534170.07
1605038400000,448.08,17422160.72
1605042000000,449.59,10388636.19
1605045600000,451.53,9100071.04
1605049200000,453.72,16377753.06
1605052800000,450.34,61560139.36
1605056400000,463.38,39612370.01
1605060000000,463.42,27196875.13
1605063600000,462,20300037.84
1605067200000,463.12,27102854.2
1605070800000,460.26,16076808.12
1605074400000,459.94,10389854.51
1605078000000,459.92,11987793.03
1605081600000,462.14,16952862.95
1605085200000,459.16,25080493.6
1605088800000,458.6,17673230.54
1605092400000,464,21127759.03
1605096000000,460,13255956.62
1605099600000,461.34,16526653.04
1605103200000,459.28,12956547.31
1605106800000,462.33,12291869.18
1605110400000,461.99,62281449.06
1605114000000,470.16,27994702.68
1605117600000,469.54,36759690.99
1605121200000,470.42,15007013.01
1605124800000,468.46,30719297.12
1605128400000,465.64,12471985.82
1605132000000,466.5,10804306.15
1605135600000,465.94,13098242.58
1605139200000,463.09,50624370.85
1605142800000,458.11,12343047.62
1605146400000,459.07,10402649.25
1605150000000,457.62,7264459.48
1605153600000,457.87,7359840.46
1605157200000,458.89,10257854.45
1605160800000,460.51,12227776.06
1605164400000,462.47,19241481.98
1605168000000,464.8,18387143.54
1605171600000,462.94,23378577.86
1605175200000,467.75,52791572.89
1605178800000,458.13,22765919.58
1605182400000,459.95,13901017.32
1605186000000,461.15,15557674.54
1605189600000,461.67,39943931.8
1605193200000,458.78,20851717.8
1605196800000,461.16,23475276.49
1605200400000,456.89,19004445.25
1605204000000,453.15,16744923.7
1605207600000,456.19,8818927.76
1605211200000,456.98,8651763.08
1605214800000,457.69,13162877.86
1605218400000,462.76,15859119.87
1605222000000,462.24,12954939.73
1605225600000,462.39,21590835.17
1605229200000,463.72,19892085.78
1605232800000,464.94,17465238.51
1605236400000,463.29,10911580.11
1605240000000,463.95,10519260.6
1605243600000,463.45,19014139.88
1605247200000,460.53,8172009
1605250800000,461.44,15733496.45
1605254400000,460.21,20837936.97
1605258000000,464.76,32312367.64
1605261600000,467.12,26195935.28
1605265200000,463,17339178.13
1605268800000,464.26,14335289.97
1605272400000,465.33,37048379.11
1605276000000,471.28,35061424.04
1605279600000,472.09,19527545.37
1605283200000,469.33,31871794.63
1605286800000,469.21,13298558.77
1605290400000,471.19,12834683
1605294000000,472.15,16011010.35
1605297600000,473.56,11582604.94
1605301200000,469.67,10952266.22
1605304800000,471.58,19980038.91
1605308400000,476.3,13745278.36
1605312000000,476.43,16644273.79
1605315600000,474.27,11768764.85
1605319200000,471.44,10076087.39
1605322800000,469.97,10955708.82
1605326400000,471.17,15245336
1605330000000,468.55,13958948.01
1605333600000,468.93,8228116.55
1605337200000,469.66,18049021.33
1605340800000,467.08,35257483.74
1605344400000,462.94,30648704.6
1605348000000,456.09,21514264.78
1605351600000,456.58,9766565.27
1605355200000,458.74,10915088.41
1605358800000,460.26,16802597.38
1605362400000,460.52,12205878.59
1605366000000,460.92,10813642.65
1605369600000,458.77,19783396.14
1605373200000,456.5,28415062.39
1605376800000,459.5,7860658.02
1605380400000,460,6693644.98
1605384000000,459.75,6840920.98
1605387600000,461.29,5600513.23
1605391200000,459.71,3707878.32
1605394800000,461.9,8389700.95
1605398400000,460.89,8559458.18
1605402000000,461.64,8848197.56
1605405600000,459.92,7713624.8
1605409200000,458.47,8753333.45
1605412800000,458.13,10200277.51
1605416400000,459.36,7497183.74
1605420000000,461.03,6098275.02
1605423600000,460.62,5350673.59
1605427200000,460.8,9857608.63
1605430800000,461.06,6694219.39
1605434400000,459.76,11736403.16
1605438000000,457.75,15640410.26
1605441600000,455.21,13808864.41
1605445200000,456.23,11752479.1
1605448800000,457.87,8614699.91
1605452400000,457.47,9484411.4
1605456000000,456.25,23668456.81
1605459600000,453.68,42214128.87
1605463200000,445.72,23993447.19
1605466800000,446.88,10537636.38
1605470400000,445.31,15004977.29
1605474000000,443.71,8937760.79
1605477600000,443.65,11753803.67
1605481200000,446.33,14685795.35
1605484800000,448.08,10852267.54
1605488400000,449.82,12331596.31
1605492000000,448.49,7118737.28
1605495600000,447.1,10644357.02
1605499200000,449.42,10584762.24
1605502800000,450.7,17406091.84
1605506400000,451.46,15406223.1
1605510000000,454.73,14759360.17
1605513600000,454.57,13537631.46
1605517200000,453.45,16548632.93
1605520800000,452.54,17056046.94
1605524400000,456.06,14106778.51
1605528000000,452.07,10492190.3
1605531600000,453.97,12144280.21
1605535200000,455.79,28696631.08
1605538800000,459.54,15067721.58
1605542400000,459.4,35956774.32
1605546000000,460.6,22504827.93
1605549600000,462.4,16017721.21
1605553200000,461.97,14008124.97
1605556800000,462.07,11633269.53
1605560400000,462.53,24902036.86
1605564000000,458.58,7957927.75
1605567600000,461.02,11155715.62
1605571200000,460.55,22598382.82
1605574800000,468.08,16727489.43
1605578400000,465.03,11501710.59
1605582000000,463.71,12387245.54
1605585600000,462.04,11665765
1605589200000,465.63,10262193.09
1605592800000,463.35,9202869.85
1605596400000,463.55,14616603.75
1605600000000,465.98,16081051.41
1605603600000,464.9,14647270.96
1605607200000,462.79,11499216.14
1605610800000,465.01,22341865.75
1605614400000,466.48,39827328.05
1605618000000,471.11,28690174.75
1605621600000,467.72,17190205.98
1605625200000,469.95,35590891.52
1605628800000,473.66,77206133.15
1605632400000,481.48,53612452.91
1605636000000,480.34,26089808.64
1605639600000,477.92,34236871.54
1605643200000,482.96,14317013.82
1605646800000,482.15,16978748.96
1605650400000,480.41,12389084.27
1605654000000,480.31,14579287.46
1605657600000,482.15,47920356.98
1605661200000,486.75,21291590.87
1605664800000,487.4,16531658.46
1605668400000,484.87,25483487.28
1605672000000,488.34,62803546.68
1605675600000,493.39,104601553.69
1605679200000,470.02,44802405.63
1605682800000,473.18,31957935.08
1605686400000,477.32,35777899.08
1605690000000,479.69,35622862.89
1605693600000,476.87,22213344.79
1605697200000,482.43,22517383.4
1605700800000,480.73,19140741
1605704400000,477.08,25346912.9
1605708000000,475.29,28023398.41
1605711600000,470.69,50000697.18
1605715200000,473.99,22133001.63
1605718800000,473.21,16974037.85
1605722400000,475.2,10810156.42
1605726000000,472.91,13013702.63
1605729600000,473,13898251.16
1605733200000,471.5,7490419.6
1605736800000,474.14,14469800.21
1605740400000,480,13879253.58
1605744000000,478.41,17107255.51
1605747600000,478.81,10291867.98
1605751200000,479.99,12476999.01
1605754800000,478.15,11620884.99
1605758400000,477.72,12894184.08
1605762000000,476.54,12368310.67
1605765600000,476.79,15855226.82
1605769200000,473.14,13178660.03
1605772800000,471.76,25430314.04
1605776400000,469.49,27323845.29
1605780000000,466.49,23378155.68
1605783600000,470.03,23137056.92
1605787200000,473.46,22214102.23
1605790800000,473.61,23093874.04
1605794400000,476.24,25793286.76
1605798000000,477.83,21925303.17
1605801600000,475.52,19607965.65
1605805200000,475.73,10583146.95
1605808800000,474.76,13116154.39
1605812400000,472.86,8859872.7
1605816000000,474.1,6672293.61
1605819600000,474.77,12680073.31
1605823200000,472.47,5106620.97
1605826800000,471.85,12483656.6
1605830400000,471.25,10569354.93
1605834000000,471.47,15308935.48
1605837600000,479.39,29231949.82
1605841200000,481.92,33200073.03
1605844800000,484.86,21182688.59
1605848400000,486.15,17090833.07
1605852000000,484.8,16021860.93
1605855600000,484.36,68579535.05
1605859200000,491.47,70012543.24
1605862800000,501.41,38460613.31
1605866400000,495.12,46959748.14
1605870000000,505.04,33506912.77
1605873600000,505.19,42609690.13
1605877200000,505.54,31493863.34
1605880800000,507.93,45629913.29
1605884400000,507.01,44448913.23
1605888000000,504.73,34741221.48
1605891600000,508.23,32387661.44
1605895200000,513.91,37697344.61
1605898800000,507.92,18605121.12
1605902400000,509.97,20267366.7
1605906000000,509.29,15353794.97
1605909600000,508.89,11021479.3
1605913200000,508.06,22278774.87
1605916800000,510.12,39118157.29
1605920400000,516.04,23990613.9
1605924000000,514.68,39691100.14
1605927600000,508.14,22993348.54
1605931200000,507.99,27432177.88
1605934800000,505.05,13386229.51
1605938400000,508.33,18252031.34
1605942000000,510.14,16424474.63
1605945600000,510.25,25407126.33
1605949200000,517.9,29668566.98
1605952800000,511.88,17214877.14
1605956400000,511.85,21655521.39
1605960000000,509.33,25513285.54
1605963600000,513.91,53566799.15
1605967200000,522.99,67715163.99
1605970800000,533.05,62019582.94
1605974400000,537.1,88458128.28
1605978000000,539,47967837.42
1605981600000,544.98,27390117.22
1605985200000,541.54,39132022.01
1605988800000,541.63,21988617.24
1605992400000,541.13,22650504.57
1605996000000,543.72,20407446.7
1605999600000,542.58,43358498.36
1606003200000,552.35,81454049.4
1606006800000,550.72,68158307.24
1606010400000,542.49,31619152.9
1606014000000,548.31,22564048.93
1606017600000,549.5,17113581.6
1606021200000,547.82,20551581.3
1606024800000,543.88,22982166.01
1606028400000,543.59,35345615.23
1606032000000,542.32,24494864.98
1606035600000,535.69,35463724.16
1606039200000,544.33,33285887.16
1606042800000,538.09,89560462.05
1606046400000,523,52784351.57
1606050000000,527.32,36836332.08
1606053600000,532.95,23714451.01
1606057200000,529.99,18030154.89
1606060800000,534.39,67542646.37
1606064400000,553.46,34610979.07
1606068000000,552.94,61875397.08
1606071600000,562.55,48221600.44
1606075200000,573.03,52547492.4
1606078800000,566.94,25855552.94
1606082400000,572.74,40021064.58
1606086000000,573.56,69431075.67
1606089600000,560.03,61641645.45
1606093200000,552.99,54254862.98
1606096800000,560.11,26907842.82
1606100400000,559.99,51444597.05
1606104000000,573.76,66403644.65
1606107600000,581.86,35958967.09
1606111200000,580.47,52744322.62
1606114800000,586.23,34783417.96
1606118400000,580.85,40362423.84
1606122000000,582.41,58275322.73
1606125600000,591.64,53057384.59
1606129200000,595.99,48422803.47
1606132800000,590.9,48898784.5
1606136400000,594.27,107949103.13
1606140000000,599.97,92095401.66
1606143600000,599.52,80554363.04
1606147200000,589.9,76209984.54
1606150800000,596.01,42436649.7
1606154400000,597.3,27303833.57
1606158000000,593.34,22634715.7
1606161600000,597.98,20397172.16
1606165200000,596.14,49664567.38
1606168800000,605.65,31159482.58
1606172400000,609.89,34589641.1
1606176000000,608.58,47480097.58
1606179600000,611.23,62893112.91
1606183200000,617.25,42938378.36
1606186800000,611.41,34087390.23
1606190400000,613.09,32850456.73
1606194000000,617.95,35634570.21
1606197600000,613.77,109472429.61
1606201200000,608.33,35130900.55
1606204800000,604.88,46049349.19
1606208400000,620.88,71765317.18
1606212000000,608.58,72532531.29
1606215600000,607.4,31286381.4
1606219200000,606.73,50646308.39
1606222800000,597.53,48487251
1606226400000,604.44,30309694.63
1606230000000,601.25,37163187.55
1606233600000,606.96,47987667.16
1606237200000,608.25,22801681.25
1606240800000,606.44,17049708.98
1606244400000,607.23,17254299.77
1606248000000,607.39,29712682.97
1606251600000,607.07,26210379.49
1606255200000,599.51,11348970.06
1606258800000,603.38,15283754.79
1606262400000,604.97,17858251.38
1606266000000,601.57,18206637.36
1606269600000,604.8,35394811.68
1606273200000,594.25,54440223.77
1606276800000,584.74,34856686.6
1606280400000,581.96,33026718.67
1606284000000,589.63,23050464.62
1606287600000,592.52,22670349.57
1606291200000,592.82,22029662.77
1606294800000,595.6,14960652.63
1606298400000,595.28,27330236.4
1606302000000,601.56,21150433.89
1606305600000,601.03,24397239.28
1606309200000,599.18,36917432.47
1606312800000,593.27,31040133.24
1606316400000,596.13,23886090.02
1606320000000,593.67,30614580.97
1606323600000,587.55,28734147.44
1606327200000,589.94,15878579.12
1606330800000,591.19,18872113.02
1606334400000,585.91,52751675.29
1606338000000,581.56,23204244.9
1606341600000,578.87,43427106.84
1606345200000,569.12,62273868.74
1606348800000,569.5,37798269.11
1606352400000,575.39,23024455.95
1606356000000,569.48,52554470.14
1606359600000,554.22,161734164
1606363200000,532.06,82922471.81
1606366800000,527.45,48961604.74
1606370400000,529.04,31865992.41
1606374000000,531.87,65044752.13
1606377600000,516.01,158621390.81
1606381200000,500.1,84445855.17
1606384800000,504.34,56812686.16
1606388400000,512.69,62051819.08
1606392000000,512.69,52653630.17
1606395600000,524.79,34405154.92
1606399200000,512.26,55325809.69
1606402800000,502.52,48540060.32
1606406400000,508,52346811.52
1606410000000,497.38,87572161.33
1606413600000,495.39,31231381.25
1606417200000,494.52,39455416.62
1606420800000,500.14,52558595.29
1606424400000,522.45,31495390.13
1606428000000,513.38,12510228.3
1606431600000,520.82,22097684.14
1606435200000,519.83,35069468.48
1606438800000,528.6,35199439.04
1606442400000,525.83,28410391.55
1606446000000,517.13,23128357.42
1606449600000,519.35,17949621.74
1606453200000,520.67,18927185.05
1606456800000,526.78,15350461.52
1606460400000,525.46,27042498.58
1606464000000,517.48,50372616.65
1606467600000,509.16,37430171.18
1606471200000,503.93,24369348.73
1606474800000,512.28,21887323.37
1606478400000,507.84,20770111.28
1606482000000,513.83,17349180.01
1606485600000,511.69,22927310.21
1606489200000,507.64,33540144.56
1606492800000,496.33,30455761.02
1606496400000,506.44,13848529.1
1606500000000,504,12177510.3
1606503600000,506.34,8665617.09
1606507200000,506.7,21461639.88
1606510800000,514.6,15817405.56
1606514400000,515.6,12175155.52
1606518000000,513.26,14660061.05
1606521600000,518.68,16329456.56
1606525200000,518.62,15453863.02
1606528800000,519.89,16604630.09
1606532400000,513.01,11232732.53
1606536000000,515.11,13057609.44
1606539600000,512.65,10686290.32
1606543200000,513.25,11823196.73
1606546800000,514.24,10248308.09
1606550400000,514.07,18640204.59
1606554000000,507.92,10764810.87
1606557600000,509.93,20518926.48
1606561200000,516.66,13995093.34
1606564800000,518.5,15197715.4
1606568400000,517.32,31528277.42
1606572000000,527.87,27479128.19
1606575600000,527.06,36237395.99
1606579200000,533.51,52298212.77
1606582800000,538.76,25711031.33
1606586400000,541.36,27975895.72
1606590000000,542.99,20180469
1606593600000,545.99,26057254.5
1606597200000,541.01,13357771.56
1606600800000,543.05,11353060.53
1606604400000,542.37,18437740.21
1606608000000,537.52,24036463.07
1606611600000,537.46,19029354.13
1606615200000,533.62,15625897.22
1606618800000,540.43,14630829.13
1606622400000,543.08,11416761.35
1606626000000,538.96,9962695.36
1606629600000,541.12,9803035.47
1606633200000,538.35,14176724.09
1606636800000,541.35,36137475.46
1606640400000,551.25,24217377.69
1606644000000,550.7,22983957.93
1606647600000,555.05,31008900.48
1606651200000,551.32,22838593.62
1606654800000,551,17438118.5
1606658400000,554.67,17850577.83
1606662000000,552.37,12820607.91
1606665600000,554.42,28466236.37
1606669200000,553.78,17425020.93
1606672800000,553.7,10593224.3
1606676400000,554.33,8629148.86
1606680000000,551.79,15149786.05
1606683600000,557.14,36820636.44
1606687200000,567.15,21587753.94
1606690800000,570.43,28980086.12
1606694400000,576.3,55429173.35
1606698000000,587.22,36990300.67
1606701600000,587.25,17982829.9
1606705200000,585.72,25642560.05
1606708800000,588.03,13967205.54
1606712400000,584.88,17845106.69
1606719600000,582.77,22326684.76
1606723200000,585.17,47781398.86
1606726800000,577.07,27433134.88
1606730400000,576.51,24536034.31
1606734000000,580.12,34888403.64
1606737600000,588.26,38496852.72
1606741200000,595.72,61826614.59
1606744800000,601.81,88952398.46
1606748400000,603.12,86323777.54
1606752000000,596.33,83263520.7
1606755600000,602.01,48292756.32
1606759200000,605.49,26766338.12
1606762800000,597.92,29742257.18
1606766400000,602.39,27530655.76
1606770000000,605.99,25729973.59
1606773600000,605.58,14462192.01
1606777200000,610.62,39163615.18
1606780800000,616.66,43293133.73
