time,high,low,open,close,volume
1604588400000,415.35,410.9,414.92,414.18,36720940.2
1604592000000,418,412.34,414.18,412.99,41911139.26
1604595600000,414.37,406.61,412.99,410.66,33285947.26
1604599200000,411.48,408.97,410.66,410.4,16000113.75
1604602800000,413.81,409.39,410.4,413.4,11098847.18
1604606400000,414.31,411.63,413.4,413.9,11678028.51
1604610000000,415.25,412.74,413.9,413.59,12223403.57
1604613600000,417.95,412.44,413.59,417.89,19162204.56
1604617200000,420.4,413.6,417.89,416.69,40645721.4
1604620800000,427.66,414.76,416.69,425.94,46779149.45
1604624400000,437.54,423.36,425.94,435.48,60456146.59
1604628000000,441.61,431.1,435.48,433.63,57511760.85
1604631600000,434.61,425.73,433.63,426.68,35853920.96
1604635200000,431.54,426.59,426.68,429.72,19059526.69
1604638800000,434.3,428.45,429.72,431.1,24667008.08
1604642400000,434.4,430.7,431.1,433.32,21398717.63
1604646000000,436.18,432.41,433.32,435.97,19187024.78
1604649600000,435.97,428.86,435.97,430.29,27582771.14
1604653200000,434.23,426,430.29,432.26,32917227.43
1604656800000,446.58,432.2,432.26,443.42,59533046.64
1604660400000,444.68,439.51,443.42,443.38,30917136.78
1604664000000,443.54,437.63,443.38,440.42,26715201.29
1604667600000,446.37,440.25,440.42,445.26,32461871.69
1604671200000,445.65,435.56,445.26,440.47,39336584.26
1604674800000,441.35,430.14,440.47,435.23,24179664.71
1604678400000,445.42,435.09,435.23,442.58,29715862.83
1604682000000,444.9,440.3,442.58,440.91,13163032.05
1604685600000,443.71,440.42,440.91,442.33,14086682.79
1604689200000,444.62,440.5,442.33,441.27,11969483.15
1604692800000,443.22,436.93,441.27,443.21,20524550.66
1604696400000,449.5,442.77,443.21,445.99,28290033.59
1604700000000,457.12,444.11,445.99,455.15,32380612.52
1604703600000,458.27,453.97,455.15,455.91,27328119.06
1604707200000,464.99,454.8,455.91,463.17,43568320.16
1604710800000,468.28,461.37,463.17,465.27,35438150.99
1604714400000,465.74,457.56,465.27,459.29,32453141.31
1604718000000,462.88,455.37,459.29,458.8,21652602.12
1604721600000,461.29,456.35,458.8,458.04,15874157.71
1604725200000,461.4,456,458.04,459.78,17268688.26
1604728800000,460,456,459.78,458.24,15987142.91
1604732400000,459.17,455.95,458.24,456.31,12390783.14
1604736000000,462.86,452.41,456.31,461.53,34077568.8
1604739600000,462.97,458.94,461.53,461.8,18972564.93
1604743200000,462.72,458.47,461.8,461.78,14112391.13
1604746800000,464.27,459.84,461.78,462.67,19235024.08
1604750400000,465.16,461.11,462.67,461.51,23116316.7
1604754000000,464.48,456.39,461.51,463.65,29847403.07
1604757600000,463.8,445.24,463.65,446.6,63192648.55
1604761200000,451,438.2,446.6,447.88,63888077.77
1604764800000,454.29,440,447.88,453.38,44888674.58
1604768400000,454.29,446.41,453.38,446.74,22771419.63
1604772000000,449.18,426,446.74,435.38,58541826.24
1604775600000,438.47,424.14,435.38,431.05,66637249.26
1604779200000,438.37,426,431.05,437.5,46078756.99
1604782800000,438.01,431.63,437.5,435.48,19257939.33
1604786400000,437.41,430.6,435.48,436.44,10880321.22
1604790000000,439.6,434.6,436.44,435.21,13740006.89
1604793600000,438.55,431.99,435.21,438.04,16882794.75
1604797200000,443,435.74,438.04,441.98,15884733.37
1604800800000,443.3,439.36,441.98,440.71,13822578.85
1604804400000,441,437.95,440.71,438,10378846.07
1604808000000,440.05,435.64,438,438.08,10434203.23
1604811600000,441.13,436.38,438.08,440.6,7613783.72
1604815200000,442.17,436.63,440.6,438.28,10735632.39
1604818800000,439,434.58,438.28,435.45,12143966.78
1604822400000,438.5,435.43,435.45,437.6,8990235.02
1604826000000,440.93,436.79,437.6,440.88,8927777.75
1604829600000,446.42,439.54,440.88,444.8,23193095.49
1604833200000,445.89,442.61,444.8,445.24,12176455.63
1604836800000,447.41,443,445.24,445.32,21946109.1
1604840400000,446.95,441.74,445.32,444.61,14716403.32
1604844000000,454,443,444.61,454,26642063.93
1604847600000,456.77,452.64,454,454.11,27825082.2
1604851200000,455.45,450.46,454.11,453.04,18196329.92
1604854800000,460.1,452,453.04,457.29,27708977.67
1604858400000,459.55,453.17,457.29,456.62,19868589.06
1604862000000,457.69,447.64,456.62,452.11,21271034.5
1604865600000,453.7,448.57,452.11,451.36,11454382.92
1604869200000,452.66,446.27,451.36,449.75,12768759.4
1604872800000,455.14,449.49,449.75,454.9,8697116.01
1604876400000,457.41,453.32,454.9,454.3,13400197.16
1604880000000,457.86,450.89,454.3,456.7,15324093.93
1604883600000,457.49,453.88,456.7,454.92,12304821.72
1604887200000,455.79,452.04,454.92,452.77,11110959.03
1604890800000,453.88,450.79,452.77,451.64,11770180.37
1604894400000,452.6,448.77,451.64,450.85,17888729.2
1604898000000,453.61,448.15,450.85,453.22,11780075.97
1604901600000,453.22,449,453.22,449.52,11160714.85
1604905200000,451.18,443.67,449.52,444.85,19476516.77
1604908800000,448.5,440.5,444.85,447.96,30884787.28
1604912400000,451.49,447.21,447.96,450.14,16555134.05
1604916000000,453.58,450.05,450.14,452.36,13676148.49
1604919600000,459.1,451.51,452.36,458.25,24664362.87
1604923200000,458.95,450.08,458.25,453.36,43936176.41
1604926800000,453.94,442.24,453.36,446.64,44318369.26
1604930400000,448.95,442.5,446.64,443.83,26658605.28
1604934000000,445.26,437,443.83,437.71,50508118.83
1604937600000,442.88,433.09,437.71,442.44,38704835.57
1604941200000,445.54,441.6,442.44,444.83,16610758.83
1604944800000,446.34,442.38,444.83,445.76,11851199.73
1604948400000,447.5,444.41,445.76,446.5,11920464.53
1604952000000,449.56,445.62,446.5,446.83,14967625.15
1604955600000,450.39,446.46,446.83,447.36,13411540.92
1604959200000,447.45,441.32,447.36,442.57,10627834.4
1604962800000,445.64,442.24,442.57,444.32,11816111.56
1604966400000,445.12,438.7,444.32,445.07,20696302.51
1604970000000,448.69,443.88,445.07,447.38,13920177.49
1604973600000,448.5,445.26,447.38,445.39,10081803.95
1604977200000,450,443.91,445.39,449.29,15245199.84
1604980800000,452.07,447.38,449.29,451.3,15255908.48
1604984400000,452.99,448.08,451.3,449.36,15365715.33
1604988000000,450.76,445.64,449.36,447.5,16094346.45
1604991600000,450,446.08,447.5,449.04,11528448.36
1604995200000,453.97,449.04,449.04,450.88,26262420.16
1604998800000,455,450.87,450.88,452.34,16581765.29
1605002400000,452.84,447.38,452.34,448.48,21093537.87
1605006000000,450.09,444.55,448.48,447.48,21142107.87
1605009600000,450.47,445.63,447.48,447.76,17261207.4
1605013200000,448.21,444,447.76,447.34,16537550.19
1605016800000,447.82,442.11,447.34,443.77,21638392.24
1605020400000,444.88,440.3,443.77,443.12,20907046.63
1605024000000,446.92,441.86,443.12,445.18,16714009.35
1605027600000,447.15,444.8,445.18,446.78,13242547.41
1605031200000,446.78,443.72,446.78,445.94,10798870.31
1605034800000,449.24,444.83,445.94,448.08,14534170.07
1605038400000,452.21,447.6,448.08,449.59,17422160.72
1605042000000,452.52,449.29,449.59,451.53,10388636.19
1605045600000,453.72,450.07,451.53,453.72,9100071.04
1605049200000,454.6,448.93,453.72,450.34,16377753.06
1605052800000,464.79,449.28,450.34,463.38,61560139.36
1605056400000,466.41,461.26,463.38,463.42,39612370.01
1605060000000,464.6,459.79,463.42,462,27196875.13
1605063600000,464.23,460.73,462,463.12,20300037.84
1605067200000,466,458.25,463.12,460.26,27102854.2
1605070800000,461.16,457.29,460.26,459.94,16076808.12
1605074400000,462.3,459.31,459.94,459.92,10389854.51
1605078000000,462.82,458.92,459.92,462.14,11987793.03
1605081600000,463.5,458.25,462.14,459.16,16952862.95
1605085200000,462,455.31,459.16,458.6,25080493.6
1605088800000,464.2,458.42,458.6,464,17673230.54
1605092400000,464.07,459.25,464,460,21127759.03
1605096000000,462.23,458.24,460,461.34,13255956.62
1605099600000,463.33,458.61,461.34,459.28,16526653.04
1605103200000,462.43,458.42,459.28,462.33,12956547.31
1605106800000,462.9,460.9,462.33,461.99,12291869.18
1605110400000,474,461.99,461.99,470.16,62281449.06
1605114000000,471.9,468.1,470.16,469.54,27994702.68
1605117600000,476.25,468.7,469.54,470.42,36759690.99
1605121200000,472.13,466.68,470.42,468.46,15007013.01
1605124800000,468.74,460.11,468.46,465.64,30719297.12
1605128400000,466.5,461.81,465.64,466.5,12471985.82
1605132000000,468.27,463.84,466.5,465.94,10804306.15
1605135600000,465.95,462.19,465.94,463.09,13098242.58
1605139200000,464.17,451.2,463.09,458.11,50624370.85
1605142800000,459.28,456.7,458.11,459.07,12343047.62
1605146400000,459.82,457,459.07,457.62,10402649.25
1605150000000,459.54,457.35,457.62,457.87,7264459.48
1605153600000,459.25,457.21,457.87,458.89,7359840.46
1605157200000,461.78,458.68,458.89,460.51,10257854.45
1605160800000,463.72,459.8,460.51,462.47,12227776.06
1605164400000,466.2,461.01,462.47,464.8,19241481.98
1605168000000,466.24,462.28,464.8,462.94,18387143.54
1605171600000,468.1,462.33,462.94,467.75,23378577.86
1605175200000,470,457.08,467.75,458.13,52791572.89
1605178800000,461.8,455.6,458.13,459.95,22765919.58
1605182400000,462.19,459.51,459.95,461.15,13901017.32
1605186000000,462.3,458.5,461.15,461.67,15557674.54
1605189600000,465,455.01,461.67,458.78,39943931.8
1605193200000,462.44,456.56,458.78,461.16,20851717.8
1605196800000,461.36,455.5,461.16,456.89,23475276.49
1605200400000,459.37,453.15,456.89,453.15,19004445.25
1605204000000,456.93,452.18,453.15,456.19,16744923.7
1605207600000,457.65,454.8,456.19,456.98,8818927.76
1605211200000,459.64,456.16,456.98,457.69,8651763.08
1605214800000,462.84,457.57,457.69,462.76,13162877.86
1605218400000,464.74,460.81,462.76,462.24,15859119.87
1605222000000,463.68,460.6,462.24,462.39,12954939.73
1605225600000,466,461.29,462.39,463.72,21590835.17
1605229200000,467.18,463.32,463.72,464.94,19892085.78
1605232800000,465.67,462.25,464.94,463.29,17465238.51
1605236400000,464.89,462.32,463.29,463.95,10911580.11
1605240000000,465.05,462.3,463.95,463.45,10519260.6
1605243600000,463.5,459.3,463.45,460.53,19014139.88
1605247200000,462.1,459.4,460.53,461.44,8172009
1605250800000,461.47,457.12,461.44,460.21,15733496.45
1605254400000,465.8,458.02,460.21,464.76,20837936.97
1605258000000,468.85,464.58,464.76,467.12,32312367.64
1605261600000,467.74,461.07,467.12,463,26195935.28
1605265200000,464.8,461.3,463,464.26,17339178.13
1605268800000,467.81,462.91,464.26,465.33,14335289.97
1605272400000,473.2,464.41,465.33,471.28,37048379.11
1605276000000,474.27,467.92,471.28,472.09,35061424.04
1605279600000,472.79,467.6,472.09,469.33,19527545.37
1605283200000,471.75,464.68,469.33,469.21,31871794.63
1605286800000,471.23,466.48,469.21,471.19,13298558.77
1605290400000,472.45,470.14,471.19,472.15,12834683
1605294000000,474.94,471.41,472.15,473.56,16011010.35
1605297600000,473.57,469.53,473.56,469.67,11582604.94
1605301200000,472.11,469.5,469.67,471.58,10952266.22
1605304800000,478.01,471.53,471.58,476.3,19980038.91
1605308400000,477.28,474.05,476.3,476.43,13745278.36
1605312000000,477.47,471.4,476.43,474.27,16644273.79
1605315600000,474.27,470.6,474.27,471.44,11768764.85
1605319200000,472.61,469.3,471.44,469.97,10076087.39
1605322800000,472.44,469.71,469.97,471.17,10955708.82
1605326400000,471.55,467.14,471.17,468.55,15245336
1605330000000,469.3,466.23,468.55,468.93,13958948.01
1605333600000,470.36,468.23,468.93,469.66,8228116.55
1605337200000,470.03,465.02,469.66,467.08,18049021.33
1605340800000,467.89,459.01,467.08,462.94,35257483.74
1605344400000,463.18,455.63,462.94,456.09,30648704.6
1605348000000,459.99,453.65,456.09,456.58,21514264.78
1605351600000,459.32,455.5,456.58,458.74,9766565.27
1605355200000,460.75,456.61,458.74,460.26,10915088.41
1605358800000,461.57,458.56,460.26,460.52,16802597.38
1605362400000,462.42,459.54,460.52,460.92,12205878.59
1605366000000,461.35,458.13,460.92,458.77,10813642.65
1605369600000,461.68,455.6,458.77,456.5,19783396.14
1605373200000,460.4,452,456.5,459.5,28415062.39
1605376800000,460.62,458.51,459.5,460,7860658.02
1605380400000,461.2,458.98,460,459.75,6693644.98
1605384000000,461.83,458,459.75,461.29,6840920.98
1605387600000,461.56,458.96,461.29,459.71,5600513.23
1605391200000,462.42,459.59,459.71,461.9,3707878.32
1605394800000,463.47,460.56,461.9,460.89,8389700.95
1605398400000,462.89,459.5,460.89,461.64,8559458.18
1605402000000,462.76,459,461.64,459.92,8848197.56
1605405600000,460.52,457.67,459.92,458.47,7713624.8
1605409200000,458.95,456.51,458.47,458.13,8753333.45
1605412800000,459.58,456.63,458.13,459.36,10200277.51
1605416400000,461.45,458.41,459.36,461.03,7497183.74
1605420000000,461.75,460.06,461.03,460.62,6098275.02
1605423600000,461.78,459.67,460.62,460.8,5350673.59
1605427200000,462.73,460.38,460.8,461.06,9857608.63
1605430800000,461.28,459,461.06,459.76,6694219.39
1605434400000,460.17,457,459.76,457.75,11736403.16
1605438000000,460.46,455,457.75,455.21,15640410.26
1605441600000,458.48,454.3,455.21,456.23,13808864.41
1605445200000,458.91,455,456.23,457.87,11752479.1
1605448800000,459.49,456.77,457.87,457.47,8614699.91
1605452400000,457.99,455.32,457.47,456.25,9484411.4
1605456000000,457.04,452.3,456.25,453.68,23668456.81
1605459600000,453.69,444.59,453.68,445.72,42214128.87
1605463200000,447.74,442.75,445.72,446.88,23993447.19
1605466800000,448.27,444.45,446.88,445.31,10537636.38
1605470400000,446.54,441.43,445.31,443.71,15004977.29
1605474000000,445.42,442.22,443.71,443.65,8937760.79
1605477600000,447.6,440.19,443.65,446.33,11753803.67
1605481200000,451.02,446.3,446.33,448.08,14685795.35
1605484800000,450.38,445.45,448.08,449.82,10852267.54
1605488400000,451.39,448.13,449.82,448.49,12331596.31
1605492000000,449.9,446.94,448.49,447.1,7118737.28
1605495600000,450.3,447.01,447.1,449.42,10644357.02
1605499200000,450.71,448.66,449.42,450.7,10584762.24
1605502800000,453.5,450.7,450.7,451.46,17406091.84
1605506400000,454.92,451.26,451.46,454.73,15406223.1
1605510000000,456.4,453.55,454.73,454.57,14759360.17
1605513600000,455.43,453.31,454.57,453.45,13537631.46
1605517200000,454.71,449.64,453.45,452.54,16548632.93
1605520800000,456.37,451.79,452.54,456.06,17056046.94
1605524400000,456.45,451.83,456.06,452.07,14106778.51
1605528000000,454.39,451.09,452.07,453.97,10492190.3
1605531600000,456.77,452.91,453.97,455.79,12144280.21
1605535200000,460.8,455.79,455.79,459.54,28696631.08
1605538800000,460.14,457.77,459.54,459.4,15067721.58
1605542400000,464.42,457.09,459.4,460.6,35956774.32
1605546000000,464.24,460.56,460.6,462.4,22504827.93
1605549600000,464.54,460.72,462.4,461.97,16017721.21
1605553200000,464.03,460.69,461.97,462.07,14008124.97
1605556800000,462.91,461.08,462.07,462.53,11633269.53
1605560400000,466,456.63,462.53,458.58,24902036.86
1605564000000,461.45,458.1,458.58,461.02,7957927.75
1605567600000,464.7,460,461.02,460.55,11155715.62
1605571200000,468.09,459.8,460.55,468.08,22598382.82
1605574800000,468.85,464.64,468.08,465.03,16727489.43
1605578400000,466.33,463.14,465.03,463.71,11501710.59
1605582000000,464.73,461.2,463.71,462.04,12387245.54
1605585600000,466.03,461.3,462.04,465.63,11665765
1605589200000,466,463,465.63,463.35,10262193.09
1605592800000,465.68,463.03,463.35,463.55,9202869.85
1605596400000,466.4,463.46,463.55,465.98,14616603.75
1605600000000,467.1,464.62,465.98,464.9,16081051.41
1605603600000,466.23,461.8,464.9,462.79,14647270.96
1605607200000,465.22,462.37,462.79,465.01,11499216.14
1605610800000,466.96,464.35,465.01,466.48,22341865.75
1605614400000,472.43,465.05,466.48,471.11,39827328.05
1605618000000,471.47,467.33,471.11,467.72,28690174.75
1605621600000,471,466.59,467.72,469.95,17190205.98
1605625200000,474.12,466.92,469.95,473.66,35590891.52
1605628800000,483.74,471.7,473.66,481.48,77206133.15
1605632400000,483.72,475.12,481.48,480.34,53612452.91
1605636000000,480.65,476.24,480.34,477.92,26089808.64
1605639600000,484.88,475.23,477.92,482.96,34236871.54
1605643200000,484.28,480.77,482.96,482.15,14317013.82
1605646800000,482.89,478.38,482.15,480.41,16978748.96
1605650400000,481.7,476.21,480.41,480.31,12389084.27
1605654000000,483.06,480.24,480.31,482.15,14579287.46
1605657600000,488.25,481.74,482.15,486.75,47920356.98
1605661200000,487.51,483.5,486.75,487.4,21291590.87
1605664800000,487.4,483.7,487.4,484.87,16531658.46
1605668400000,488.34,481.8,484.87,488.34,25483487.28
1605672000000,495.31,488.21,488.34,493.39,62803546.68
1605675600000,494.47,456.6,493.39,470.02,104601553.69
1605679200000,476.91,466.09,470.02,473.18,44802405.63
1605682800000,477.89,469.55,473.18,477.32,31957935.08
1605686400000,481.5,476.27,477.32,479.69,35777899.08
1605690000000,479.97,473,479.69,476.87,35622862.89
1605693600000,482.6,474.55,476.87,482.43,22213344.79
1605697200000,482.46,476.19,482.43,480.73,22517383.4
1605700800000,480.74,475,480.73,477.08,19140741
1605704400000,479.26,473.36,477.08,475.29,25346912.9
1605708000000,476.93,470.05,475.29,470.69,28023398.41
1605711600000,474.9,463.5,470.69,473.99,50000697.18
1605715200000,475.22,468.79,473.99,473.21,22133001.63
1605718800000,476.5,471.5,473.21,475.2,16974037.85
1605722400000,475.54,472.12,475.2,472.91,10810156.42
1605726000000,475.35,470.51,472.91,473,13013702.63
1605729600000,473.5,469.31,473,471.5,13898251.16
1605733200000,474.27,470.92,471.5,474.14,7490419.6
1605736800000,480,472.13,474.14,480,14469800.21
1605740400000,480.59,476.76,480,478.41,13879253.58
1605744000000,480.54,474.08,478.41,478.81,17107255.51
1605747600000,480.3,477.41,478.81,479.99,10291867.98
1605751200000,480.75,477.87,479.99,478.15,12476999.01
1605754800000,479.89,476.79,478.15,477.72,11620884.99
1605758400000,477.99,474.7,477.72,476.54,12894184.08
1605762000000,476.79,473.85,476.54,476.79,12368310.67
1605765600000,477.27,471.43,476.79,473.14,15855226.82
1605769200000,473.99,470.5,473.14,471.76,13178660.03
1605772800000,473.41,466.4,471.76,469.49,25430314.04
1605776400000,471.01,465,469.49,466.49,27323845.29
1605780000000,471.37,464.86,466.49,470.03,23378155.68
1605783600000,473.71,469.13,470.03,473.46,23137056.92
1605787200000,475.24,472,473.46,473.61,22214102.23
1605790800000,476.93,473.4,473.61,476.24,23093874.04
1605794400000,478,473.52,476.24,477.83,25793286.76
1605798000000,478.44,475.22,477.83,475.52,21925303.17
1605801600000,477.04,473.35,475.52,475.73,19607965.65
1605805200000,475.76,473.22,475.73,474.76,10583146.95
1605808800000,476.59,472.01,474.76,472.86,13116154.39
1605812400000,474.56,471.31,472.86,474.1,8859872.7
1605816000000,475.28,473.03,474.1,474.77,6672293.61
1605819600000,476.52,471.62,474.77,472.47,12680073.31
1605823200000,473.49,471,472.47,471.85,5106620.97
1605826800000,473.09,468.63,471.85,471.25,12483656.6
1605830400000,473.7,470.81,471.25,471.47,10569354.93
1605834000000,479.5,470.65,471.47,479.39,15308935.48
1605837600000,483.95,478.38,479.39,481.92,29231949.82
1605841200000,487.75,481.92,481.92,484.86,33200073.03
1605844800000,488.07,484.81,484.86,486.15,21182688.59
1605848400000,486.75,482,486.15,484.8,17090833.07
1605852000000,485.43,481.5,484.8,484.36,16021860.93
1605855600000,493.98,483.52,484.36,491.47,68579535.05
1605859200000,501.42,490,491.47,501.41,70012543.24
1605862800000,501.68,492.22,501.41,495.12,38460613.31
1605866400000,507,493.77,495.12,505.04,46959748.14
1605870000000,508.08,502.53,505.04,505.19,33506912.77
1605873600000,509.9,504.36,505.19,505.54,42609690.13
1605877200000,509.54,503.51,505.54,507.93,31493863.34
1605880800000,511.1,505.17,507.93,507.01,45629913.29
1605884400000,507.22,500,507.01,504.73,44448913.23
1605888000000,509.56,504.73,504.73,508.23,34741221.48
1605891600000,514.4,505.57,508.23,513.91,32387661.44
1605895200000,513.97,503.32,513.91,507.92,37697344.61
1605898800000,510.89,505.87,507.92,509.97,18605121.12
1605902400000,512.42,507.26,509.97,509.29,20267366.7
1605906000000,509.44,505.85,509.29,508.89,15353794.97
1605909600000,509.24,503.62,508.89,508.06,11021479.3
1605913200000,512,505.02,508.06,510.12,22278774.87
1605916800000,517.99,509.72,510.12,516.04,39118157.29
1605920400000,517.4,513.66,516.04,514.68,23990613.9
1605924000000,518.68,506.67,514.68,508.14,39691100.14
1605927600000,512.42,506.99,508.14,507.99,22993348.54
1605931200000,508.57,502.82,507.99,505.05,27432177.88
1605934800000,508.88,504.41,505.05,508.33,13386229.51
1605938400000,512.37,507.69,508.33,510.14,18252031.34
1605942000000,511.71,508,510.14,510.25,16424474.63
1605945600000,517.91,510.19,510.25,517.9,25407126.33
1605949200000,518,510.21,517.9,511.88,29668566.98
1605952800000,515.58,510.21,511.88,511.85,17214877.14
1605956400000,513.74,507.6,511.85,509.33,21655521.39
1605960000000,515.59,506.45,509.33,513.91,25513285.54
1605963600000,523.96,513.71,513.91,522.99,53566799.15
1605967200000,534.32,520.58,522.99,533.05,67715163.99
1605970800000,539.57,529.7,533.05,537.1,62019582.94
1605974400000,547.33,531.2,537.1,539,88458128.28
1605978000000,545.36,532.31,539,544.98,47967837.42
1605981600000,545.95,539,544.98,541.54,27390117.22
1605985200000,545.7,537.87,541.54,541.63,39132022.01
1605988800000,541.75,538.01,541.63,541.13,21988617.24
1605992400000,544.76,536.8,541.13,543.72,22650504.57
1605996000000,543.72,535.64,543.72,542.58,20407446.7
1605999600000,553.32,539.39,542.58,552.35,43358498.36
1606003200000,561.59,542.93,552.35,550.72,81454049.4
1606006800000,554.23,536.24,550.72,542.49,68158307.24
