conversion_line,base_line,lagging_span,leading_line1,leading_line2
0,0,0,410.595,414.6175
0,0,0,412.3175,414.6175
0,0,0,412.465,414.6175
0,0,0,414.2,414.6175
0,0,0,416.01625,414.6175
0,0,0,416.01625,414.6175
0,0,0,417.77625,414.6175
0,0,0,417.77625,414.6175
0,0,0,419.2775,414.6175
0,0,0,422.085,414.6175
0,0,0,422.255,414.6175
0,0,0,422.255,414.6175
