time,high,low,open,close,volume
1601730000000,10547.97,10518.73,10535.54,10528.2,10099543.77
1601733600000,10541.33,10524.58,10528.2,10534.78,7531477.39
1601737200000,10553.83,10531.03,10534.78,10541.98,9680752.47
1601740800000,10603.56,10535.04,10541.98,10579.41,15854171.95
1601744400000,10585.26,10560.7,10579.41,10581.7,9991112.32
1601748000000,10589.4,10563.4,10581.7,10574.06,9851060.1
1601751600000,10597.13,10569,10574.06,10582.62,16633704.89
1601755200000,10588.43,10555.12,10582.62,10565.02,6620924.23
1601758800000,10572.78,10555,10565.02,10568.37,6512966.85
1601762400000,10568.37,10530,10568.37,10558.46,10201941.76
1601766000000,10564.54,10537.79,10558.46,10542.06,7499853.94
1601769600000,10558.14,10517.87,10542.06,10543.06,8099582.29
1601773200000,10547.9,10517.99,10543.06,10541.14,9852360.96
1601776800000,10553.46,10527.33,10541.14,10548.12,8673102.44
1601780400000,10559.73,10542.08,10548.12,10545.49,7267569.45
1601784000000,10579.81,10544.4,10545.49,10565.83,8439948.82
1601787600000,10578,10561.12,10565.83,10562.28,4187547.64
1601791200000,10637.35,10562.28,10562.28,10618,19191362.49
1601794800000,10630.21,10602,10618,10612.83,8751788.57
1601798400000,10625,10582.1,10612.83,10599.58,12623098.4
1601802000000,10603,10582.87,10599.58,10595.52,9252619.78
1601805600000,10598.46,10570.47,10595.52,10586.59,9057605.53
1601809200000,10610,10575,10586.59,10600.75,9114987.08
1601812800000,10608.67,10575,10600.75,10606.4,7489047.62
1601816400000,10622.45,10596.61,10606.4,10610.65,11538697.46
1601820000000,10612.37,10588.7,10610.65,10604.45,7283775.86
1601823600000,10608.35,10588,10604.45,10591.45,8000924.66
1601827200000,10605.17,10581.26,10591.45,10600.44,8658194.27
1601830800000,10607.68,10591.51,10600.44,10606.23,6873478.16
1601834400000,10649,10597.13,10606.23,10630,19817495.04
1601838000000,10696.87,10629.99,10630,10673.26,23805104.18
1601841600000,10690.75,10637.33,10673.26,10643.47,11230395.87
1601845200000,10666,10642.18,10643.47,10645.01,7228132.39
1601848800000,10680,10637.84,10645.01,10660.27,10324205.44
1601852400000,10674.55,10645.76,10660.27,10666.63,9491026.49
1601856000000,10741.63,10655.64,10666.63,10703.62,20950118.95
1601859600000,10709.16,10682.45,10703.62,10691.73,11034143.51
1601863200000,10712.28,10686.7,10691.73,10707.66,7666701.34
1601866800000,10711.88,10661.31,10707.66,10665.88,10332469.89
1601870400000,10671.6,10646.06,10665.88,10656.75,11713974.73
1601874000000,10678.89,10650.42,10656.75,10677.01,8625572.96
1601877600000,10677.01,10615.64,10677.01,10639.03,19184533.09
1601881200000,10695.81,10629.05,10639.03,10686.31,21723842.57
1601884800000,10695.34,10666.41,10686.31,10669.12,17970114.64
1601888400000,10690.67,10661.44,10669.12,10679.59,14404401.56
1601892000000,10685,10658.95,10679.59,10681.01,14750784.27
1601895600000,10696.67,10664.85,10681.01,10666.53,12161914.19
1601899200000,10700,10654.96,10666.53,10695.61,15235495.95
1601902800000,10735.99,10695.61,10695.61,10726.45,25437501.69
1601906400000,10777.37,10716,10726.45,10723.93,28862991.97
1601910000000,10735.8,10706.86,10723.93,10726.02,13997034.41
1601913600000,10744.78,10699.91,10726.02,10744.51,17009212.44
1601917200000,10745.3,10688.22,10744.51,10696.49,14599631.05
1601920800000,10717.44,10680,10696.49,10716.35,15802792.79
1601924400000,10742.28,10711.97,10716.35,10730.78,12429777.11
1601928000000,10757.93,10727.8,10730.78,10737.78,13583808.54
1601931600000,10761.36,10729.59,10737.78,10739.83,10262340.68
1601935200000,10767,10739.27,10739.83,10745.09,9400209.57
1601938800000,10798,10733.9,10745.09,10792.21,17019142.34
1601942400000,10800,10745.79,10792.21,10753.12,16377356.04
1601946000000,10770.12,10738.08,10753.12,10762.13,12281536.04
1601949600000,10792.59,10759.79,10762.13,10759.79,14233607.74
1601953200000,10786.29,10753.19,10759.79,10765.29,13093210.93
1601956800000,10784.02,10762,10765.29,10766.35,12081640.04
1601960400000,10766.48,10738,10766.35,10745.38,21183104.31
1601964000000,10753.49,10730.78,10745.38,10743.07,20906127.07
1601967600000,10770.37,10705.27,10743.07,10711.15,26617168.58
1601971200000,10743,10701,10711.15,10742.02,16444552.03
1601974800000,10754.71,10730.41,10742.02,10746.15,16115478.91
1601978400000,10752.11,10697,10746.15,10700.99,15818511.23
1601982000000,10712.33,10650.46,10700.99,10697.33,33843915.87
1601985600000,10722.78,10686.27,10697.33,10699.56,19030028.71
1601989200000,10718.81,10671.59,10699.56,10676.44,21052882.93
1601992800000,10701.47,10656,10676.44,10671.22,23302192.79
1601996400000,10760,10621,10671.22,10735.01,46066685.46
1602000000000,10751.23,10712.91,10735.01,10723.72,23416706.58
1602003600000,10733.1,10704.1,10723.72,10713.97,15998351.69
1602007200000,10737,10578.99,10713.97,10602.77,33403617.48
1602010800000,10611.81,10537.99,10602.77,10571.36,49147759.45
1602014400000,10579.98,10525,10571.36,10549.51,24578281
1602018000000,10581.13,10528.62,10549.51,10568.12,16643160.92
1602021600000,10597,10561.46,10568.12,10587.11,12430745.63
1602025200000,10615.24,10573.2,10587.11,10599.66,15984634.67
1602028800000,10606.02,10574.79,10599.66,10590.58,11997630.31
1602032400000,10598.14,10546.17,10590.58,10583.07,19384918.14
1602036000000,10606.45,10581.84,10583.07,10594.14,12550687.96
1602039600000,10598.96,10573.53,10594.14,10575.51,12379706.41
1602043200000,10597.5,10570.6,10575.51,10589.96,9983338.68
1602046800000,10613.58,10580.24,10589.96,10607,18770333.61
1602050400000,10628.94,10601.61,10607,10622.51,15008728.17
1602054000000,10630,10601.23,10622.51,10618.69,15691689.59
1602057600000,10627.88,10596.27,10618.69,10612.18,14607893.01
1602061200000,10623,10580,10612.18,10583.99,17313580.08
1602064800000,10600,10569.99,10583.99,10596.4,15103628.3
1602068400000,10608.96,10579.74,10596.4,10600.41,13633620.94
1602072000000,10635.05,10600.41,10600.41,10625.3,19703821.07
1602075600000,10639,10601.34,10625.3,10610.52,21832299.67
1602079200000,10633.86,10592,10610.52,10632.03,17596337.34
1602082800000,10649.37,10616.24,10632.03,10629.6,20853990.51
1602086400000,10635.5,10601,10629.6,10628.64,17893070.1
1602090000000,10646.36,10616.75,10628.64,10639.01,12306559.56
1602093600000,10667.43,10631.44,10639.01,10664.11,15796872.78
1602097200000,10681.87,10647.13,10664.11,10650.34,14049782.73
1602100800000,10666.25,10641,10650.34,10660.44,10256707.46
1602104400000,10666.51,10654.86,10660.44,10659.81,7826901.51
1602108000000,10662.54,10641.58,10659.81,10660.96,7956378.4
1602111600000,10673.59,10651.21,10660.96,10666.39,5800086.54
1602115200000,10670.89,10637.9,10666.39,10641.17,10104285.79
1602118800000,10646.36,10616,10641.17,10641.1,10005230.83
1602122400000,10644.9,10624.21,10641.1,10639.19,9349027.6
1602126000000,10655.63,10636.49,10639.19,10639.8,7778796.44
1602129600000,10645.09,10629.17,10639.8,10632.36,6238182.57
1602133200000,10637.78,10603,10632.36,10614.45,15359943.42
1602136800000,10629,10603.88,10614.45,10624.14,14567567.58
1602140400000,10624.15,10563.01,10624.14,10592.21,27573368.47
1602144000000,10605,10552.62,10592.21,10563,17454467.61
1602147600000,10577.82,10530.41,10563,10563.09,22912595.9
1602151200000,10630.18,10556.65,10563.09,10607.86,22411343.43
1602154800000,10611.85,10594.18,10607.86,10606.17,10464788.5
1602158400000,10650,10593.51,10606.17,10639.85,18027094.23
1602162000000,10749.99,10618.18,10639.85,10736.72,67200110.76
1602165600000,10935,10712,10736.72,10912.42,98978689.83
1602169200000,10935,10860,10912.42,10896.96,46525882.11
1602172800000,10933,10878.16,10896.96,10921.88,32523662.64
1602176400000,10945,10866.18,10921.88,10880.18,34381965.7
1602180000000,10895,10842.65,10880.18,10871.13,18022285.07
1602183600000,10894.74,10855.18,10871.13,10878.83,13522008.84
1602187200000,10903,10860,10878.83,10887.94,14381843.98
1602190800000,10901.32,10869.38,10887.94,10874.3,11061589.16
1602194400000,10910.45,10872.92,10874.3,10895.8,12394593.41
1602198000000,10950,10876.73,10895.8,10925.57,18072436.54
1602201600000,10940.85,10861,10925.57,10877.76,18139412.5
1602205200000,10900,10871,10877.76,10899.51,10974407.37
1602208800000,10921.82,10890.01,10899.51,10900.65,10033970.28
1602212400000,10906.46,10880,10900.65,10887.19,9581600.16
1602216000000,10893,10868.32,10887.19,10875.56,10066698.49
1602219600000,10890,10860,10875.56,10862.56,11590234.16
1602223200000,10870.7,10829,10862.56,10852,16002423.86
1602226800000,10902.74,10848.32,10852,10894,17302006.62
1602230400000,10897.94,10881.18,10894,10894.74,13260607.74
1602234000000,10894.83,10864.05,10894.74,10876.74,12874251.04
1602237600000,11005,10870.89,10876.74,10980.3,44954622.98
1602241200000,11100,10977.16,10980.3,11050.43,66646662.33
1602244800000,11104.64,11035.86,11050.43,11067.68,43024069.65
1602248400000,11085.42,11043.4,11067.68,11075.34,44210649.05
1602252000000,11083.35,11036.07,11075.34,11060.06,33628451.9
1602255600000,11090,11040.52,11060.06,11086.58,38519723.04
1602259200000,11100,11038,11086.58,11048,27298027.29
1602262800000,11063.12,11043.46,11048,11058.15,15711468.07
1602266400000,11059.15,11031.49,11058.15,11047.02,18303302.41
1602270000000,11050,11012.19,11047.02,11034.28,15079298.94
1602273600000,11050.01,11027.94,11034.28,11030.7,14211540.76
1602277200000,11053.28,11015,11030.7,11052.66,9802077.92
1602280800000,11070,11040,11052.66,11069.99,11389620.1
1602284400000,11092.76,11049.2,11069.99,11050.64,18217194.86
1602288000000,11092.39,11050.51,11050.64,11077.53,14081867.48
1602291600000,11088.65,11054.55,11077.53,11084.65,9489544.62
1602295200000,11448.43,11076.47,11084.65,11384.2,80727887.1
1602298800000,11491,11382.22,11384.2,11412.96,49660375.42
1602302400000,11424.32,11379.98,11412.96,11402.47,18832587.69
1602306000000,11406.58,11359.5,11402.47,11372,18728484.17
1602309600000,11389,11266,11372,11354.84,24053065.87
1602313200000,11384.3,11350.63,11354.84,11381.3,13874325.74
1602316800000,11394.33,11362.12,11381.3,11374,13892161.57
1602320400000,11384.92,11280,11374,11317.27,23459105.1
1602324000000,11340,11215,11317.27,11314.1,27828728.54
1602327600000,11359.25,11294.81,11314.1,11317.46,17308433.36
1602331200000,11340,11284.63,11317.46,11340,16652253.2
1602334800000,11375.01,11309.77,11340,11354.1,20790470.19
1602338400000,11355,11316.75,11354.1,11352,16249300.7
1602342000000,11413.66,11309,11352,11349.2,30784340.88
1602345600000,11374.39,11308.05,11349.2,11334.69,16206206.23
1602349200000,11368.16,11330,11334.69,11353.88,11163159.15
1602352800000,11371.15,11341.35,11353.88,11363.33,9578387.44
1602356400000,11371.89,11343.92,11363.33,11351.09,11562747.4
1602360000000,11369,11339.11,11351.09,11362.99,8617101.12
1602363600000,11376.47,11317.96,11362.99,11368.77,10270335.72
1602367200000,11368.77,11329.7,11368.77,11345.5,10964625.73
1602370800000,11345.51,11262.25,11345.5,11293.22,20009717.82
1602374400000,11321.05,11270.7,11293.22,11300.69,14387016.82
1602378000000,11395.8,11298.07,11300.69,11365.34,18305353.29
1602381600000,11373.86,11345.82,11365.34,11352.84,6595748.91
1602385200000,11352.84,11307.71,11352.84,11332,8284027.63
1602388800000,11341.11,11301,11332,11322.31,7847608.71
1602392400000,11343.3,11303.77,11322.31,11337.94,11098118.59
1602396000000,11373.97,11335.72,11337.94,11359.25,9325356.16
1602399600000,11369.51,11342.23,11359.25,11350.01,9096260.81
1602403200000,11367.75,11337.89,11350.01,11346.1,12907949.2
1602406800000,11355.92,11327.05,11346.1,11354.05,11640713.78
1602410400000,11407.27,11340.19,11354.05,11397.02,20165196.21
1602414000000,11410,11350.36,11397.02,11372.5,15523431.44
1602417600000,11382.94,11350,11372.5,11355.74,11227056.59
1602421200000,11382.2,11336.17,11355.74,11368.42,14404896.71
1602424800000,11445,11345,11368.42,11378.72,20244022.47
1602428400000,11440.86,11378.72,11378.72,11405.47,19722764.12
1602432000000,11426.98,11362,11405.47,11391.78,19571213.09
1602435600000,11430,11391.78,11391.78,11424.27,9998109.18
1602439200000,11427.99,11382.24,11424.27,11408.86,10761788.62
1602442800000,11415,11315.01,11408.86,11334.02,20719258.4
1602446400000,11360,11326.07,11334.02,11326.28,11985298.7
1602450000000,11344.12,11221,11326.28,11328.22,21264367.57
1602453600000,11358.87,11298.73,11328.22,11353.86,11554656.11
1602457200000,11395.32,11343.87,11353.86,11369.02,13297541.94
1602460800000,11380.2,11345.56,11369.02,11378.4,11210766.96
1602464400000,11403.1,11353.05,11378.4,11394.63,15098649.25
1602468000000,11410,11369.92,11394.63,11400.95,11599054.93
1602471600000,11410.3,11383.71,11400.95,11385,14958760.37
1602475200000,11396.01,11365,11385,11384.39,10847676.65
1602478800000,11413.9,11378.25,11384.39,11399.68,15892344.9
1602482400000,11402.78,11337.15,11399.68,11342.24,19117490.05
1602486000000,11393.83,11330.4,11342.24,11379.34,22120248
1602489600000,11393.83,11357.42,11379.34,11358.8,15120357.61
1602493200000,11374.11,11307.66,11358.8,11358.56,18475021.91
1602496800000,11371.73,11172,11358.56,11264.77,48027020.32
1602500400000,11277.23,11239.46,11264.77,11244.41,28231444.34
1602504000000,11292,11236.13,11244.41,11290.88,21397769.07
1602507600000,11528.87,11276.52,11290.88,11489.08,74533591.68
1602511200000,11498.42,11444.78,11489.08,11468.86,32367535.07
1602514800000,11590,11468.86,11468.86,11549.38,45686683.23
1602518400000,11579.64,11527.65,11549.38,11551.38,33927979.16
1602522000000,11566.89,11526.89,11551.38,11556.29,19046449.6
1602525600000,11566.36,11541.22,11556.29,11548.69,17547497.49
1602529200000,11575,11539.89,11548.69,11546.93,17003525.35
1602532800000,11575.07,11532.51,11546.93,11559.69,14255338.56
1602536400000,11720.01,11555.02,11559.69,11684.16,35670658.63
1602540000000,11700,11631.17,11684.16,11658.06,22955072.58
1602543600000,11659.31,11477,11658.06,11528.25,39688910.08
1602547200000,11544.87,11431,11528.25,11493.35,26649423.13
1602550800000,11512.02,11451.66,11493.35,11502.7,16549698.67
1602554400000,11507.79,11460.41,11502.7,11487.8,17043658.16
1602558000000,11487.8,11413,11487.8,11458.24,21736066.8
1602561600000,11486.37,11447.84,11458.24,11481.52,11458174.4
1602565200000,11520,11478.11,11481.52,11507.82,13126080.8
1602568800000,11509.48,11460.98,11507.82,11479.57,13924539.26
1602572400000,11479.57,11426.49,11479.57,11452,18172481.76
1602576000000,11489.18,11442.85,11452,11488.42,16938035.75
1602579600000,11492.29,11462.03,11488.42,11468.31,14224365.39
1602583200000,11557,11370.55,11468.31,11516.89,40382034.72
1602586800000,11526.13,11463.83,11516.89,11486.36,20943764.85
1602590400000,11507.2,11425.19,11486.36,11447.96,21702666.1
1602594000000,11447.97,11321.39,11447.96,11349.69,47804510.46
1602597600000,11392.71,11300,11349.69,11390.25,37329635.86
1602601200000,11421.44,11371.33,11390.25,11385.15,20685660.16
1602604800000,11400.26,11340.78,11385.15,11394.63,24675938.48
1602608400000,11401.39,11349.79,11394.63,11354.3,15580340.76
1602612000000,11399.34,11343.25,11354.3,11378.13,21233132.9
1602615600000,11435.26,11367.49,11378.13,11387.83,17971737.9
1602619200000,11429.23,11386.26,11387.83,11425.01,13169360.27
1602622800000,11460.16,11417.53,11425.01,11446.65,13224522.22
1602626400000,11455,11415.18,11446.65,11436.02,9732764.47
1602630000000,11450,11408,11436.02,11420.56,8404797.46
1602633600000,11486.96,11408,11420.56,11475.52,13340116.94
1602637200000,11484,11435.25,11475.52,11447.7,9919990.31
1602640800000,11449.37,11416.87,11447.7,11422.64,11261478.51
1602644400000,11449,11390,11422.64,11390,12694168.84
1602648000000,11416.2,11361,11390,11394.65,18876284.16
1602651600000,11415.18,11376.82,11394.65,11411.31,14111490.12
1602655200000,11422.99,11386.47,11411.31,11421.33,16019371.83
1602658800000,11427.62,11382.7,11421.33,11415.04,13604489.43
1602662400000,11446.05,11412.8,11415.04,11436.72,18422562.51
1602666000000,11448,11396.77,11436.72,11417.4,14464588.96
1602669600000,11426.76,11357,11417.4,11374.08,23301837.63
1602673200000,11413.19,11360.71,11374.08,11362.92,15393805.84
1602676800000,11406.17,11350.92,11362.92,11406.17,19124746.62
1602680400000,11547.98,11398.74,11406.17,11530.98,42446465.33
1602684000000,11536.38,11357.2,11530.98,11385.63,48383965.2
1602687600000,11411.21,11280,11385.63,11320.76,42489509.16
1602691200000,11356.44,11297.63,11320.76,11339.68,27622786.98
1602694800000,11349.4,11318,11339.68,11337.37,20159951.12
1602698400000,11349.53,11287.01,11337.37,11333.77,22289164.62
1602702000000,11369.79,11331.1,11333.77,11342.25,18761896.31
1602705600000,11386.56,11336.93,11342.25,11381.64,12084129.11
1602709200000,11404,11364.58,11381.64,11368.68,10983398
1602712800000,11408.02,11368.07,11368.68,11394.27,11816805.32
1602716400000,11434.47,11378.33,11394.27,11417.89,14434012.88
1602720000000,11427.98,11387.14,11417.89,11391.69,12001733.33
1602723600000,11412.88,11371.41,11391.69,11389.9,14853409.16
1602727200000,11402.39,11359.39,11389.9,11361.57,12494750.16
1602730800000,11380.21,11354.46,11361.57,11378.96,9928214.75
1602734400000,11403.14,11366.3,11378.96,11388.73,11624847.71
1602738000000,11412.65,11373.41,11388.73,11403.95,17239124.98
1602741600000,11422.93,11380.85,11403.95,11395.3,16560396.16
1602745200000,11407.1,11375,11395.3,11396.83,14111679.94
1602748800000,11403.83,11329.12,11396.83,11342.42,24135747.64
1602752400000,11348.29,11250.83,11342.42,11313.38,45515981.75
1602756000000,11340.6,11300.42,11313.38,11332,22789060.63
1602759600000,11339.67,11308.12,11332,11315.37,17484916.43
1602763200000,11397.88,11275.01,11315.37,11376.21,40658610.32
1602766800000,11416.15,11353.51,11376.21,11404.33,25362456.74
1602770400000,11406.01,11361.89,11404.33,11388.7,19569200
1602774000000,11414.4,11375.08,11388.7,11398.22,20366922.14
1602777600000,11475.99,11363.37,11398.22,11381.34,37051556.93
1602781200000,11483.9,11380,11381.34,11461.57,36575576.8
1602784800000,11486.28,11449.98,11461.57,11467.21,20787531.67
1602788400000,11535,11466.6,11467.21,11520.93,32857197.9
1602792000000,11617.34,11519.74,11520.93,11542.97,39762456.49
1602795600000,11573.41,11400.86,11542.97,11492.96,37176098.26
1602799200000,11519.98,11476,11492.96,11480.91,14986778.23
1602802800000,11505.76,11471.08,11480.91,11505.12,12542197.43
1602806400000,11510,11470,11505.12,11505.13,12909844.9
1602810000000,11541.15,11502.5,11505.13,11526.65,14906952.19
1602813600000,11535.35,11510.25,11526.65,11518.44,11110343.22
1602817200000,11531.2,11484.41,11518.44,11507.97,10818946.72
1602820800000,11507.97,11200,11507.97,11275.57,111730670.15
1602824400000,11361.76,11264.79,11275.57,11343.86,32962095.47
1602828000000,11356.76,11310.11,11343.86,11331.58,24608754.47
1602831600000,11338.06,11305.58,11331.58,11305.87,24089158.75
1602835200000,11344.29,11300.75,11305.87,11304.03,23146105.76
1602838800000,11304.04,11212,11304.03,11251.98,46788269.59
1602842400000,11333.25,11249,11251.98,11305.99,23319716.61
1602846000000,11397.18,11300.82,11305.99,11369.34,27877730.41
1602849600000,11394.69,11340.88,11369.34,11368.15,22595537.95
1602853200000,11385.7,11334,11368.15,11349.81,15485414.02
1602856800000,11382.38,11309.08,11349.81,11329.12,21508996.49
1602860400000,11338.85,11281.65,11329.12,11331.19,21168424.36
1602864000000,11353.69,11310,11331.19,11344.53,17763445.72
1602867600000,11355.94,11299.87,11344.53,11334.99,16162660
1602871200000,11367.91,11333.61,11334.99,11363.28,12885524.51
1602874800000,11364.97,11307.89,11363.28,11308.11,13203952.28
1602878400000,11315.16,11273.75,11308.11,11313.09,19339563.56
1602882000000,11341.61,11299.31,11313.09,11333.59,9727201.8
1602885600000,11349,11316.22,11333.59,11345.56,8141144.96
1602889200000,11348.85,11293,11345.56,11319.32,10960547.71
1602892800000,11325.96,11272.48,11319.32,11296.76,15960827.77
1602896400000,11346.75,11290.96,11296.76,11327.52,8904374.87
1602900000000,11349,11321.84,11327.52,11343.95,8185276.48
1602903600000,11363.26,11324.41,11343.95,11363.01,10682433.86
1602907200000,11365,11337.91,11363.01,11348.12,5954041.4
1602910800000,11359.62,11334.61,11348.12,11349.97,6145565.56
1602914400000,11379.92,11336.29,11349.97,11345.92,10959702.1
1602918000000,11362.08,11337,11345.92,11344.98,6990268.6
1602921600000,11358.88,11314.92,11344.98,11315.59,11223659.05
1602925200000,11339.76,11308.63,11315.59,11336.54,10000228.23
1602928800000,11350.01,11328.71,11336.54,11349.91,8701005.61
1602932400000,11355,11333.9,11349.91,11343.13,11546237.81
1602936000000,11348.68,11320,11343.13,11345.39,12078334.9
1602939600000,11352.03,11311,11345.39,11322.84,9919204.6
1602943200000,11365.32,11255,11322.84,11356.74,26350374.1
1602946800000,11402.42,11324.89,11356.74,11337.54,24851684.05
1602950400000,11343.76,11305,11337.54,11327.11,12562621.68
1602954000000,11346,11300,11327.11,11341.5,8900339.29
1602957600000,11347.61,11332,11341.5,11346.87,6738912.1
1602961200000,11360,11336.75,11346.87,11342.21,8243225.83
1602964800000,11363,11325,11342.21,11348.97,9006757.51
1602968400000,11364.98,11337.17,11348.97,11341.8,6413430.34
1602972000000,11352.87,11334.82,11341.8,11343.5,4889383.38
1602975600000,11373.18,11341.69,11343.5,11360.2,8374886.84
1602979200000,11385.99,11346.22,11360.2,11370.47,10116223.94
1602982800000,11398,11370.38,11370.47,11390.61,12961743.49
1602986400000,11397,11366.22,11390.61,11377.42,8000194.25
1602990000000,11384,11364.51,11377.42,11368.02,4302478.49
1602993600000,11387.8,11366.87,11368.02,11371.47,7233145.44
1602997200000,11396.69,11369.34,11371.47,11391.33,7345847.07
1603000800000,11464.99,11381.86,11391.33,11450.22,19249828.74
1603004400000,11458.54,11430.47,11450.22,11455.4,13344027.01
1603008000000,11477.96,11419.29,11455.4,11429.12,14404645.05
1603011600000,11434.81,11398.41,11429.12,11406.16,10835209.23
1603015200000,11424.95,11402.76,11406.16,11420.93,10065029.48
1603018800000,11430.05,11411.7,11420.93,11420.62,7743769.98
1603022400000,11431.47,11407.61,11420.62,11417.7,8447999.73
1603026000000,11441,11417.11,11417.7,11438.06,9402499.49
1603029600000,11482.24,11418.47,11438.06,11434.73,28180602.43
1603033200000,11461.82,11427.61,11434.73,11446.68,11457337.35
1603036800000,11464.29,11429.88,11446.68,11455.83,12048848.89
1603040400000,11468.07,11439.96,11455.83,11464.75,12708549.89
1603044000000,11478.47,11440,11464.75,11440,8328732.74
1603047600000,11449.94,11431.68,11440,11432.24,6548025.19
1603051200000,11442.63,11413.96,11432.24,11439.77,7736622.63
1603054800000,11464.84,11437.53,11439.77,11454.35,6849377.58
1603058400000,11476.63,11446.02,11454.35,11460.47,6725347.67
1603062000000,11505,11452.15,11460.47,11503.14,22114738.57
1603065600000,11535,11445.03,11503.14,11469.34,22939138.95
1603069200000,11477.54,11459.57,11469.34,11461.54,9901816.27
1603072800000,11474.14,11435.03,11461.54,11455.45,11364726.58
1603076400000,11460.8,11407.96,11455.45,11416.71,14343622.84
1603080000000,11446.33,11407.96,11416.71,11442.01,12700476.46
1603083600000,11450.98,11422.24,11442.01,11442.09,9726661.81
1603087200000,11459,11423.7,11442.09,11450.15,10538250.14
1603090800000,11467.1,11443.59,11450.15,11462.39,14380550.87
1603094400000,11471.64,11447.23,11462.39,11466.39,13811131.29
1603098000000,11487.97,11454.98,11466.39,11487.53,13567838.49
1603101600000,11497,11459.35,11487.53,11479.75,17674026.55
1603105200000,11532.01,11472.76,11479.75,11477,22408567.89
1603108800000,11532.01,11472.46,11477,11515,25172968.21
1603112400000,11671.81,11515,11515,11640.73,74603031.44
1603116000000,11681.87,11612.84,11640.73,11651.82,36517582.62
1603119600000,11820,11637.72,11651.82,11800,65553693.23
1603123200000,11823.99,11747.73,11800,11760.65,39640881.06
1603126800000,11773.84,11717.57,11760.65,11721.75,23275471.53
