time,open,volume
1627200000000,302.39,13145870.3
1627203600000,301.51,11939321.52
1627207200000,301.58,13107349.82
1627210800000,299.4,11839605.54
1627214400000,300.19,12108515.65
1627218000000,298.47,14560542.53
1627221600000,297.09,24437221.06
1627225200000,295.13,13077201.83
1627228800000,296.24,11613623.16
1627232400000,296.18,11165577.04
1627236000000,298.19,8694927.27
1627239600000,298.13,9015261.32
1627243200000,298.26,8184841.09
1627246800000,299.14,8960460.58
1627250400000,299.47,5768895.31
1627254000000,299.78,18847643.14
1627257600000,302.56,46645339.45
1627261200000,309.55,141696225.37
1627264800000,323.11,45453042.23
1627268400000,320.7,28881707.18
1627272000000,322.21,26686359.08
1627275600000,320.93,20391824.65
1627279200000,321.82,48087551.72
1627282800000,320.43,41570121.68
1627286400000,317.41,27823800.17
1627290000000,317.79,21020496.1
1627293600000,319.14,16962735.49
1627297200000,320.22,15314911.93
1627300800000,318.72,21948386.64
1627304400000,319.68,32466757.53
1627308000000,318.37,25476845.02
1627311600000,317.19,12535326.74
1627315200000,318.35,29385818.97
1627318800000,317.87,18256137.23
1627322400000,318.99,21139926.77
1627326000000,320.32,31545833.95
1627329600000,317.83,77160154.72
1627333200000,307.65,26093138.93
1627336800000,305.21,22451192.47
1627340400000,306.1,15838242.32
1627344000000,304,22639161.25
1627347600000,306.58,30284522.84
1627351200000,300.06,21901390.53
1627354800000,299.1,15440182.23
1627358400000,301.33,16953432.78
1627362000000,302.83,19448564.06
1627365600000,305.32,27366972.97
1627369200000,302.03,18575730.53
1627372800000,304.28,16879993.33
1627376400000,305.17,20333473.92
1627380000000,307.74,18136072.53
1627383600000,309.8,33232036.39
1627387200000,315.58,23881901.94
1627390800000,316.5,24028111.82
1627394400000,316.25,37568046.02
1627398000000,314.19,21829543.35
1627401600000,312.54,44684848.76
1627405200000,304.27,12346672.39
1627408800000,306.56,16228044.52
1627412400000,307.43,9869223.5
1627416000000,306.01,10108997.6
1627419600000,307.67,14666846.89
1627423200000,309.96,18421982.97
1627426800000,313.12,22161398.26
1627430400000,313.48,21615697.42
1627434000000,309.59,16846977.84
1627437600000,313.74,25173394.1
1627441200000,313.31,17480029.09
1627444800000,311.46,14139468.71
1627448400000,310.88,13445591.94
1627452000000,313.88,17040630.23
1627455600000,309.24,26776472.57
1627459200000,314.18,23105370.87
1627462800000,312.76,15389929.22
1627466400000,316.4,24994797.53
1627470000000,315.6,22612715.55
1627473600000,317.33,21738108.9
1627477200000,311.99,14063885.34
1627480800000,313.01,12152528.54
1627484400000,313.37,8984371.06
1627488000000,314.19,12390990.68
1627491600000,315.8,22929162.45
1627495200000,309.19,25944033.78
1627498800000,315.89,15514607.58
1627502400000,314.48,12126910.32
1627506000000,312.19,8307677.77
1627509600000,312.65,8281984.12
1627513200000,312.52,9136264.17
1627516800000,313.8,15504105.98
1627520400000,309.5,12827147.2
1627524000000,311.41,10955133.07
1627527600000,312.24,15096640.77
1627531200000,310.22,22349535.1
1627534800000,314.18,11398153.48
1627538400000,314.59,8979066.38
1627542000000,314.32,9655554.01
1627545600000,313.39,10920448.42
1627549200000,313.03,15756936.56
1627552800000,315.71,10270149.53
1627556400000,314.72,16634460.81
1627560000000,311.63,15491709.46
1627563600000,313.56,12199562.11
1627567200000,314.49,15681423.98
1627570800000,314.73,12681419.22
1627574400000,314.3,12336856.53
1627578000000,314.47,7450898.42
1627581600000,314.23,10168350.66
1627585200000,312.96,7075774.61
1627588800000,313.32,6964992.64
1627592400000,314.65,9647012.66
1627596000000,313.16,6674193.57
1627599600000,314.48,36828400.29
1627603200000,317.03,15184270.99
1627606800000,316.77,27192652.31
1627610400000,323.29,24241081.59
1627614000000,321.56,12548939.44
1627617600000,321.6,15932436.38
1627621200000,321.23,9578620.54
1627624800000,319.81,12145904.43
1627628400000,319.66,11661403.7
1627632000000,318.99,37454849.39
1627635600000,311.39,32822887.52
1627639200000,309.79,16965430.44
1627642800000,310.55,13625008.64
1627646400000,309.24,10830681.99
1627650000000,308.43,13094551.29
1627653600000,309.33,11435962.68
1627657200000,311.1,10721694.2
1627660800000,311.91,9843204.75
1627664400000,311.06,9019133.82
1627668000000,312.37,8828415.36
1627671600000,311.91,12384713.53
1627675200000,314.4,30151096.96
1627678800000,317.5,23603539.42
1627682400000,319.86,17136629.48
1627686000000,320,23212484.01
1627689600000,322.58,30623006.84
1627693200000,322.59,14554908.55
1627696800000,322.28,14207357.3
1627700400000,322.33,13511515.36
1627704000000,322.57,13152394.34
1627707600000,322.43,14636379.3
1627711200000,319.74,8090348.08
1627714800000,318.46,12085537.18
1627718400000,320.11,13660714.14
1627722000000,322.47,17103467.59
1627725600000,322.73,75573000.02
1627729200000,333.4,43345145.14
1627732800000,331.9,23076855.14
1627736400000,331.17,14909124.96
1627740000000,328.44,17986585.42
1627743600000,328.68,11914695.23
1627747200000,329.67,13555205.52
1627750800000,328,10790393.72
1627754400000,327.34,13113270.01
1627758000000,331.96,12082958.14
1627761600000,330.9,13880309.77
1627765200000,332.64,22936111.87
1627768800000,337.33,15122147.04
1627772400000,337.93,17492440.04
1627776000000,332.38,36014130.72
1627779600000,339.2,30373819.4
1627783200000,338.88,16389540.12
1627786800000,340.38,34303170.18
1627790400000,346.75,27101586.72
1627794000000,343.38,21477395.06
1627797600000,343.05,25990659.34
1627801200000,344.24,25384585.5
1627804800000,341.5,14324237.01
1627808400000,342.85,12052194.96
1627812000000,343.94,18141743.06
1627815600000,339.15,18827774.57
1627819200000,339.99,16006657.23
1627822800000,340.05,16282720.3
1627826400000,338.06,13581956.99
1627830000000,339.38,14462000.06
1627833600000,338.79,31741959.5
1627837200000,337.58,18052230.59
1627840800000,335.95,11789780.29
1627844400000,336.42,19152595.89
1627848000000,339.41,29164360.29
1627851600000,342.75,10719381.01
1627855200000,340.69,20615375.14
1627858800000,336.93,32504829.35
1627862400000,332.59,24629520.87
