conversion_line,base_line,lagging_span,leading_line1,leading_line2
334.065,326.21,315.65,310.725,306.75
334.065,326.21,317.0,310.49,306.75
334.45,326.685,313.28,310.8275,306.75
335.415,326.685,311.5,312.2725,306.75
335.415,326.685,305.51,313.165,306.75
335.415,326.685,310.14,314.0125,306.75
331.455,327.14,302.36,314.4,306.75
328.075,328.5,304.23,314.55,306.75
328.075,328.565,307.97,316.055,308.0
328.075,328.565,308.76,317.0,308.945
328.075,328.565,311.09,317.2975,308.945
326.985,328.13,310.83,318.8525,310.5
325.35,327.28,309.85,320.875,312.0
324.285,327.165,310.53,321.8,312.66
321.26,325.015,307.1,323.41,313.825
319.105,325.0,308.91,324.09,313.825
317.4,325.0,309.54,324.3975,313.825
317.4,325.0,307.54,325.08,313.825
317.265,325.0,309.5,325.08,313.825
316.405,325.0,313.58,326.015,313.825
316.405,325.0,316.1,327.09,314.0
316.405,325.0,316.07,328.89,315.1
315.475,325.0,315.1,330.1375,315.5
314.15,324.51,314.04,330.1375,316.12
314.74,324.51,313.21,330.1375,316.5
314.74,324.51,313.48,330.1375,316.5
314.74,324.51,314.47,330.1375,316.5
314.92,324.51,316.3,330.5675,316.5
314.61,323.855,319.34,331.05,316.5
311.2,320.27,317.09,331.05,319.1
311.2,319.32,318.88,331.05,320.125
309.97,317.215,317.12,329.2975,320.125
309.715,314.82,315.57,328.2875,320.9
309.715,313.115,315.3,328.32,320.9
309.715,313.115,312.61,328.32,320.9
309.56,312.98,312.68,328.32,320.9
308.21,312.12,313.99,327.5575,321.02
307.345,312.12,313.54,326.315,321.02
307.345,312.12,314.39,325.725,322.065
307.345,311.19,314.24,323.1375,322.595
307.345,309.865,311.5,322.0525,323.03
307.81,309.865,313.66,321.2,323.03
309.57,309.865,314.24,321.2,323.03
308.885,309.865,312.95,321.1325,323.03
309.72,309.865,314.11,320.7025,323.03
310.78,309.715,317.0,320.7025,323.465
310.78,309.715,318.58,320.7025,323.755
311.155,309.715,313.27,320.2375,324.515
311.155,309.715,314.87,319.33,325.0
311.155,309.715,314.0,319.625,325.0
311.155,309.715,313.97,319.625,325.0
311.155,309.715,314.34,319.625,325.0
313.36,309.615,316.52,319.715,325.0
315.565,310.46,316.12,319.2325,325.0
315.665,310.56,317.59,315.735,322.2
316.54,311.435,317.06,315.26,322.2
316.54,311.435,315.86,313.5925,320.97
316.54,311.435,313.93,312.2675,320.715
316.54,311.9,313.56,311.415,320.715
316.92,312.975,315.41,311.415,320.715
316.13,312.975,314.85,311.27,320.715
316.13,312.975,316.0,310.165,320.715
316.13,312.975,317.07,309.7325,320.715
316.13,312.975,318.37,309.7325,320.715
315.225,312.975,319.11,309.2675,320.715
314.295,312.975,321.16,308.605,320.715
314.17,312.975,321.07,308.8375,320.715
313.27,312.975,322.41,309.7175,320.715
313.27,312.975,323.79,309.375,320.715
313.27,315.18,325.35,309.7925,320.715
314.06,316.005,324.9,310.2475,320.715
315.335,316.005,323.44,310.2475,320.715
315.335,316.005,323.8,310.435,320.715
315.335,316.005,322.6,310.435,320.715
315.335,316.005,320.86,310.435,320.225
315.905,316.005,326.0,310.435,320.225
315.905,316.005,323.36,310.435,320.225
315.905,316.005,322.16,311.4875,320.225
315.905,316.005,323.71,313.0125,320.225
315.905,316.005,324.72,313.1125,319.57
315.2,316.005,326.48,313.9875,318.785
315.1,315.335,328.79,313.9875,317.835
315.1,315.335,327.69,313.9875,316.96
315.1,315.335,329.72,314.22,314.82
315.35,315.335,333.4,314.9475,313.115
315.35,315.335,331.45,314.5525,313.115
315.35,315.335,331.65,314.5525,312.98
315.35,315.335,327.56,314.5525,312.12
315.73,315.335,324.59,314.5525,312.12
316.03,315.335,320.78,314.1,312.12
316.795,315.975,323.16,313.635,311.435
317.68,316.86,323.96,313.5725,311.435
317.975,317.43,322.15,313.1225,311.435
319.025,317.855,320.9,313.1225,311.435
319.985,318.815,317.26,314.225,311.435
320.46,318.815,313.63,315.0325,311.435
321.11,318.815,312.04,315.67,311.435
321.87,318.815,311.67,315.67,311.435
322.05,318.815,312.27,315.67,311.435
322.57,318.815,313.68,315.67,311.435
322.9,319.145,315.53,315.955,311.435
323.445,319.515,316.12,315.955,311.435
323.445,319.515,316.06,315.955,311.435
323.445,319.515,316.23,315.955,311.435
323.445,319.515,315.9,315.955,311.435
323.445,319.515,315.91,315.6025,311.435
325.035,321.105,314.35,315.2175,311.435
325.035,321.105,308.71,315.2175,311.435
325.035,321.105,311.12,315.2175,311.435
327.305,323.485,314.57,315.3425,311.9
327.305,324.11,315.76,315.3425,312.975
327.405,324.21,314.43,315.3425,312.975
328.435,324.685,312.91,315.3425,312.975
328.75,325.335,311.69,315.5325,312.975
327.57,326.095,306.35,315.6825,312.975
327.3,326.275,308.82,316.385,312.975
327.3,326.795,309.22,317.27,313.83
327.3,326.795,311.79,317.7025,313.83
327.3,327.22,311.79,318.44,314.255
325.075,325.075,310.79,319.4,315.215
323.12,323.76,307.6,319.6375,317.42
318.99,322.39,305.95,319.9625,318.245
316.925,321.755,308.22,320.3425,318.245
316.57,321.47,307.89,320.4325,318.245
316.57,321.47,307.61,320.6925,318.245
316.505,321.47,308.94,321.0225,318.575
316.045,321.47,301.93,321.48,318.695
315.32,321.47,299.04,321.48,318.695
313.37,321.47,301.75,321.48,318.695
313.12,321.47,294.54,321.48,318.695
313.45,321.47,295.91,321.48,318.695
313.45,321.47,292.98,323.07,320.285
313.215,321.235,292.72,323.07,320.285
313.215,321.235,295.35,323.07,320.285
313.215,321.235,292.38,325.395,322.37
313.215,321.235,299.89,325.7075,322.37
313.215,321.235,302.54,325.8075,322.47
313.215,320.595,303.44,326.56,322.47
313.215,317.835,302.5,327.0425,322.47
311.295,315.355,310.84,326.8325,322.47
310.795,314.9,312.44,326.7875,322.47
310.795,314.9,309.52,327.0475,322.47
310.795,314.835,310.53,327.0475,322.47
310.795,314.375,310.24,327.26,323.04
310.795,313.65,308.11,325.075,323.04
310.49,311.78,308.42,323.44,323.04
309.465,311.78,308.44,320.69,322.39
309.2,311.765,309.18,319.34,321.755
309.2,311.765,310.19,319.02,321.47
309.2,311.765,309.4,319.02,321.47
309.2,311.765,311.93,318.9875,321.47
307.41,310.075,308.6,318.7575,321.47
304.425,307.09,308.21,318.395,321.47
303.32,307.09,306.14,317.42,321.47
300.615,304.93,304.32,317.295,321.47
300.615,304.93,304.25,317.46,321.47
300.615,304.06,303.01,317.46,321.47
300.615,303.945,303.07,317.225,321.235
300.615,303.945,314.63,317.225,321.235
300.485,303.945,320.27,317.225,321.235
296.81,303.3,313.6,317.225,321.235
298.54,303.3,312.0,317.225,321.235
298.54,302.995,309.24,316.905,321.235
298.54,301.97,311.12,315.525,321.235
300.545,301.72,313.39,313.325,320.185
301.72,301.72,312.7,312.8475,319.8
301.85,301.85,312.33,312.8475,319.8
301.85,301.85,310.56,312.815,319.8
301.85,301.85,313.86,312.585,319.8
306.19,301.85,316.01,312.2225,319.8
307.13,301.85,316.64,311.135,319.8
307.13,301.85,317.0,310.6225,319.8
307.98,301.85,317.23,310.4825,319.785
310.165,301.85,316.11,310.4825,319.785
310.165,301.85,313.98,310.4825,319.785
309.325,301.85,317.63,310.4825,319.785
310.145,302.44,321.01,308.7425,318.095
310.145,302.44,320.28,305.7575,315.11
310.145,302.44,319.93,305.205,315.11
308.49,302.44,314.89,302.7725,312.95
308.49,302.44,312.13,302.7725,312.95
307.98,302.44,312.96,302.3375,312.95
307.98,302.44,307.3,302.28,312.95
308.96,303.42,305.81,302.28,312.95
310.96,305.42,304.53,302.215,312.95
312.825,307.285,302.9,300.055,312.305
312.825,311.625,308.51,300.92,312.305
312.825,312.565,308.35,300.7675,312.305
312.825,312.565,309.78,300.255,311.665
312.825,312.825,311.75,301.1325,308.905
312.92,312.825,310.62,301.72,307.475
313.57,312.825,310.47,301.85,307.405
315.42,312.825,309.13,301.85,307.405
315.42,312.825,307.36,301.85,307.34
311.645,312.825,305.07,304.02,306.88
312.255,312.825,304.31,304.49,306.155
312.675,312.825,303.67,304.49,304.285
315.18,312.825,302.88,304.915,304.285
315.18,312.825,306.55,306.0075,304.285
315.18,312.825,298.82,306.0075,304.285
315.18,312.825,296.81,305.5875,304.285
316.75,312.825,297.23,306.2925,304.285
317.375,312.825,300.18,306.2925,304.285
317.375,312.825,301.96,306.2925,304.285
317.375,312.825,302.24,305.465,304.285
317.25,312.825,299.49,305.465,304.285
316.535,312.825,301.89,305.21,304.285
314.2,312.92,300.87,305.21,303.415
313.945,313.57,297.16,306.19,303.42
312.615,313.03,299.37,308.19,305.42
311.85,312.915,300.3,310.055,307.285
311.75,312.5,301.17,312.225,307.285
311.05,312.5,300.29,312.695,307.285
308.39,312.5,300.26,312.695,307.285
307.535,312.5,301.34,312.825,307.285
307.365,312.5,301.53,312.8725,307.285
306.985,312.5,301.65,313.1975,307.285
306.985,312.5,303.52,314.1225,307.285
306.985,312.5,301.93,314.1225,307.285
307.525,312.5,302.78,312.235,307.285
307.955,312.5,300.85,312.54,307.285
307.735,312.5,300.52,312.75,307.285
307.5,312.5,306.0,314.0025,307.285
306.185,311.75,308.23,314.0025,307.285
304.245,310.14,307.63,314.0025,307.285
302.885,309.25,306.0,314.0025,307.285
302.475,309.25,304.97,314.7875,307.285
301.755,308.6,304.98,315.1,307.285
300.855,308.5,303.0,315.1,307.285
300.855,307.8,303.43,315.1,307.285
300.855,305.14,306.24,315.0375,307.285
300.855,304.285,305.06,314.68,307.285
300.855,304.115,305.4,313.56,307.285
300.385,303.735,306.09,313.7575,307.285
300.385,303.735,306.14,312.8225,307.285
301.135,303.735,304.39,312.3825,307.285
301.285,303.735,300.58,312.125,307.285
301.285,303.735,302.09,311.775,311.625
301.285,303.735,303.24,310.445,312.565
301.285,303.735,305.28,310.0175,312.565
300.505,303.685,304.95,309.9325,312.825
300.505,303.355,304.1,309.7425,312.825
300.505,302.885,304.3,309.7425,312.825
301.265,302.475,307.56,309.7425,312.825
301.53,301.755,301.66,310.0125,312.825
301.53,300.855,302.1,310.2275,312.825
301.53,300.855,299.48,310.1175,312.825
303.595,301.5,299.76,310.0,312.825
304.315,302.09,298.46,308.9675,312.165
304.315,302.09,299.01,307.1925,310.555
304.315,302.09,299.92,306.0675,309.665
304.315,302.09,301.48,305.8625,309.665
304.315,302.84,301.34,305.1775,309.665
304.315,302.99,299.95,304.6775,309.665
304.315,302.99,297.85,304.3275,309.665
304.57,302.99,297.35,302.9975,309.665
305.72,302.99,295.55,302.57,309.665
305.545,302.99,295.4,302.485,309.665
305.08,302.99,282.62,302.06,309.665
304.635,302.99,280.09,302.06,309.665
304.635,303.75,284.93,302.435,309.665
302.855,303.94,283.9,302.51,309.665
302.855,303.94,285.1,302.51,309.25
302.855,303.94,284.31,302.51,309.25
302.855,303.94,282.38,302.51,309.25
302.855,303.94,283.22,302.095,309.25
302.855,303.94,282.66,301.93,309.25
302.855,303.94,281.05,301.695,309.25
303.25,303.94,282.24,301.87,309.25
303.4,303.94,280.54,301.6425,309.25
303.555,303.94,280.57,301.1925,309.25
303.505,303.94,271.93,301.1925,309.25
302.77,303.31,266.21,302.5475,309.25
302.77,303.31,259.51,303.2025,309.25
302.77,303.135,263.12,303.2025,309.25
302.77,302.77,265.16,303.2025,309.25
302.77,302.77,264.96,303.2025,309.25
302.77,302.77,266.97,303.5775,309.25
300.69,302.77,261.16,303.6525,308.6
300.69,302.77,256.8,303.6525,308.5
299.85,302.4,260.84,303.78,307.8
299.14,301.69,263.7,304.355,305.14
299.14,301.69,265.39,304.2675,304.285
291.81,294.36,261.79,304.035,304.115
290.925,293.475,264.82,303.8125,303.735
290.925,293.475,269.25,304.1925,303.735
290.925,293.475,265.69,303.3975,303.735
289.765,293.475,265.51,303.3975,303.735
288.77,293.475,268.22,303.3975,303.735
288.595,293.475,268.44,303.3975,303.735
288.485,293.475,269.19,303.3975,303.735
287.17,293.475,266.51,303.3975,303.685
283.575,293.475,261.96,303.3975,303.355
283.635,293.475,264.44,303.595,302.885
283.83,293.475,262.17,303.67,302.475
281.835,290.505,264.75,303.7475,302.09
278.945,287.615,268.85,303.7225,302.09
275.44,284.38,269.87,303.04,302.09
270.93,280.46,278.19,303.04,302.09
270.93,280.46,279.41,302.9525,302.09
270.93,280.46,283.88,302.77,302.09
270.93,280.46,280.64,302.77,302.09
270.76,280.46,279.73,302.77,302.09
270.76,280.46,284.55,301.73,302.84
268.415,278.16,285.35,301.73,302.99
264.46,276.605,287.35,301.125,302.94
261.395,276.43,284.28,300.415,302.23
261.095,276.32,285.83,300.415,302.23
261.095,275.005,288.93,293.085,294.9
261.095,271.41,291.27,292.2,294.015
263.01,271.41,292.48,292.2,294.015
263.01,271.41,291.5,292.2,294.015
263.01,270.56,286.01,291.62,294.015
263.01,270.56,285.33,291.1225,294.015
265.38,269.82,285.78,291.035,294.015
265.38,269.23,286.18,290.98,294.015
265.38,269.23,289.92,290.3225,294.015
265.38,269.23,293.26,288.525,294.015
266.275,269.23,292.06,288.555,294.015
266.235,269.06,290.04,288.6525,294.015
266.0,269.06,287.91,286.17,293.125
266.0,267.855,290.75,283.28,290.235
266.01,264.46,292.49,279.91,287.47
271.01,267.76,290.18,275.695,283.55
271.01,267.76,293.72,275.695,283.55
272.51,269.26,295.56,275.695,283.375
272.69,269.44,296.01,275.695,283.01
272.69,269.44,292.22,275.61,283.01
272.905,269.655,293.17,275.61,283.01
276.2,271.43,293.6,273.2875,281.87
278.47,271.6,294.11,270.5325,281.31
279.265,273.97,293.67,268.9125,281.31
282.735,273.97,294.72,268.7075,281.31
283.96,274.465,296.88,268.05,281.31
284.975,275.48,295.04,266.2525,281.31
288.815,279.97,295.59,267.21,281.31
288.96,279.97,294.29,267.21,281.31
291.265,279.97,295.08,266.785,281.31
291.335,279.97,293.96,266.785,281.31
291.335,279.97,292.86,267.6,281.31
291.49,279.97,290.24,267.305,281.31
291.68,279.97,293.36,267.305,281.31
291.68,279.97,293.99,267.305,281.31
291.68,279.97,296.48,267.7525,281.31
291.18,279.97,296.21,267.6475,281.31
291.18,279.97,295.31,267.53,281.31
290.85,281.49,299.22,266.9275,279.23
290.85,283.59,298.45,265.235,279.23
290.855,284.385,299.0,269.385,278.76
291.66,287.855,298.09,269.385,278.76
292.28,288.585,293.57,270.885,278.76
292.4,288.585,293.02,271.065,278.76
292.4,288.815,292.75,271.065,278.76
292.4,288.96,289.02,271.28,278.76
292.47,291.265,289.85,273.815,278.76
293.37,291.335,290.62,275.035,277.6
293.37,291.335,289.29,276.6175,276.605
293.54,291.49,287.17,278.3525,276.43
293.655,291.68,283.42,279.2125,276.32
294.025,291.68,283.9,280.2275,275.005
294.025,291.68,282.95,284.3925,276.72
294.025,291.44,284.22,284.465,276.72
294.025,291.44,289.11,285.6175,276.72
294.025,291.44,289.91,285.6525,276.72
294.98,291.44,293.62,285.6525,276.72
294.22,291.445,299.27,285.73,276.72
293.47,292.25,297.69,285.825,276.72
293.47,292.87,298.49,285.825,276.72
293.15,292.87,299.46,285.825,276.72
293.15,292.87,299.8,285.575,276.72
293.15,292.87,302.06,285.575,276.72
294.05,293.52,302.26,286.17,276.72
295.0,295.0,304.94,287.22,276.72
295.0,295.0,302.36,287.62,276.72
295.0,295.0,300.39,289.7575,276.72
296.69,295.0,303.24,290.4325,276.72
297.16,295.0,302.77,290.4925,276.72
296.23,295.0,302.91,290.6075,276.72
295.255,295.0,303.75,290.68,276.72
293.72,293.72,302.4,291.8675,276.72
293.72,293.72,303.12,292.3525,276.72
292.92,293.72,302.29,292.3525,276.72
292.92,293.72,307.04,292.515,279.09
289.595,291.255,304.04,292.6675,279.09
288.22,291.255,302.79,292.8525,279.09
287.695,291.255,297.81,292.8525,279.09
287.695,291.255,297.76,292.7325,279.97
286.505,291.255,299.4,292.7325,279.97
286.505,291.255,299.95,292.7325,279.97
287.645,291.255,301.56,293.21,279.97
290.185,291.255,298.43,292.8325,279.97
290.505,291.255,296.35,292.86,279.97
290.685,291.255,299.24,293.17,279.97
291.355,291.255,298.21,293.01,279.97
291.61,291.255,299.96,293.01,279.97
294.27,292.86,299.71,293.01,279.97
296.11,292.86,301.22,293.785,280.31
297.325,293.08,302.39,295.0,282.78
298.655,293.08,301.51,295.0,284.88
300.47,293.08,301.58,295.0,285.675
300.655,293.08,299.4,295.845,289.145
301.42,293.08,300.19,296.08,289.875
301.42,293.08,298.47,295.615,289.875
302.405,293.08,297.09,295.1275,290.105
302.575,293.08,295.13,293.72,290.25
302.62,293.08,296.24,293.72,292.555
302.61,293.08,296.18,293.32,292.625
303.94,294.4,298.19,293.32,292.625
304.09,294.4,298.13,290.425,291.255
304.38,294.58,298.26,289.7375,291.255
302.41,295.105,299.14,289.475,291.255
301.61,295.36,299.47,289.475,291.255
301.61,295.81,299.78,288.88,291.255
301.61,297.65,302.56,288.88,291.255
301.61,298.645,309.55,289.45,291.255
301.61,299.975,323.11,290.72,291.255
301.235,301.61,320.7,290.88,291.255
300.43,301.61,322.21,290.97,291.255
299.48,301.61,320.93,291.305,291.255
299.48,301.61,321.82,291.4325,291.255
299.655,301.61,320.43,293.565,292.86
299.655,301.61,317.41,294.485,292.86
300.11,301.61,317.79,295.2025,293.08
300.11,301.61,319.14,295.8675,293.08
300.11,301.61,320.22,296.775,293.08
300.17,301.61,318.72,296.8675,293.08
301.12,301.61,319.68,297.25,293.08
301.09,301.61,318.37,297.25,293.08
300.22,301.61,317.19,297.7425,293.08
298.39,300.065,318.35,297.8275,293.08
298.39,300.065,317.87,297.85,293.08
298.02,300.065,318.99,297.845,293.08
297.72,300.065,320.32,299.17,294.4
297.72,299.69,317.83,299.245,294.4
296.805,298.885,307.65,299.48,294.4
296.29,298.39,305.21,298.7575,294.4
296.1,298.39,306.1,298.485,294.4
296.1,298.39,304.0,298.71,294.4
298.39,298.39,306.58,299.63,294.4
302.35,301.17,300.06,300.1275,294.4
311.705,310.17,299.1,300.7925,294.4
312.24,310.17,301.33,301.4225,294.4
312.24,310.17,302.83,301.02,294.4
312.54,310.17,305.32,300.545,294.4
313.07,310.17,302.03,300.545,294.4
313.28,310.17,304.28,300.6325,294.4
313.705,310.17,305.17,300.6325,294.4
315.025,310.17,307.74,300.86,294.4
317.695,310.17,309.8,300.86,294.4
319.785,310.17,315.58,300.86,294.4
319.785,310.17,316.5,300.89,294.4
319.785,310.17,316.25,301.365,294.4
319.785,310.17,314.19,301.35,294.4
319.785,310.17,312.54,300.915,294.4
317.905,310.17,304.27,299.2275,294.4
317.705,311.0,306.56,299.2275,294.4
317.73,311.35,307.43,299.0425,294.4
318.04,311.705,306.01,298.8925,294.4
319.645,312.24,307.67,298.705,294.4
314.49,312.24,309.96,297.845,294.4
313.0,312.54,313.12,297.34,294.58
313.0,313.07,313.48,297.245,295.105
313.0,313.28,309.59,297.245,295.36
313.0,313.705,313.74,298.39,295.81
312.435,313.935,313.31,301.76,298.755
311.305,312.805,311.46,310.9375,308.75
311.305,311.815,310.88,311.205,310.08
307.95,311.815,313.88,311.205,310.17
302.935,311.815,309.24,311.355,310.17
302.705,311.815,314.18,311.62,310.17
302.705,311.815,312.76,311.725,310.17
302.705,311.305,316.4,311.9375,310.17
303.055,311.305,315.6,312.5975,310.17
303.905,311.305,317.33,313.9325,310.17
307.3,311.305,311.99,314.9775,310.17
309.15,311.305,313.01,314.9775,310.17
310.085,311.305,313.37,314.9775,310.17
310.085,311.305,314.19,314.9775,310.17
310.085,311.305,315.8,314.9775,310.17
310.635,311.305,309.19,314.0375,310.17
310.705,311.305,315.89,314.3525,310.17
310.705,311.305,314.48,314.54,310.17
310.705,311.305,312.19,314.8725,310.17
310.705,311.305,312.65,315.9425,310.17
310.705,308.01,312.52,313.365,310.17
310.34,308.01,313.8,312.77,310.17
309.73,308.01,309.5,313.035,310.17
308.91,308.01,311.41,313.14,310.17
309.135,308.01,312.24,313.3525,310.17
310.225,308.01,310.22,313.185,310.17
311.31,308.01,314.18,312.055,310.17
311.355,308.405,314.59,311.56,310.17
312.25,309.37,314.32,309.8825,310.17
312.38,310.085,313.39,307.375,310.17
312.69,310.085,313.03,307.26,310.17
312.69,310.085,315.71,307.26,310.17
312.69,310.635,314.72,307.005,310.17
313.185,310.705,311.63,307.18,310.17
313.53,310.84,313.56,307.605,310.17
313.53,310.84,314.49,309.3025,310.17
313.53,310.84,314.73,310.2275,310.17
313.53,310.84,314.3,310.695,310.17
313.895,310.84,314.47,310.695,310.17
315.1,310.84,314.23,310.695,310.17
313.7,310.84,312.96,310.97,310.17
313.34,311.065,313.32,311.005,310.17
313.34,311.065,314.65,311.005,311.0
312.81,312.15,313.16,311.005,311.35
312.575,312.195,314.48,311.005,311.705
312.575,313.09,317.03,309.3575,312.24
312.575,313.22,316.77,309.175,312.24
312.575,313.34,323.29,308.87,312.54
312.575,313.34,321.56,308.46,312.805
312.575,313.34,321.6,308.5725,312.805
312.8,313.34,321.23,309.1175,312.805
312.2,313.34,319.81,309.66,312.805
312.2,313.34,319.66,309.88,312.805
312.2,313.34,318.99,310.81,311.815
312.2,313.34,311.39,311.2325,311.815
312.2,313.34,309.79,311.3875,311.815
312.3,313.34,310.55,311.3875,311.815
312.715,313.34,309.24,311.6625,311.815
312.715,313.34,308.43,311.945,311.305
312.715,313.34,309.33,312.185,311.305
313.345,312.81,311.1,312.185,311.305
313.345,312.575,311.91,312.185,311.305
313.345,312.575,311.06,312.185,311.305
313.345,312.575,312.37,312.3675,311.305
313.345,312.575,311.91,312.97,311.305
313.345,312.575,314.4,312.27,311.305
313.065,312.575,317.5,312.2025,311.305
313.065,312.8,319.86,312.2025,311.305
313.77,312.3,320.0,312.48,311.305
313.77,312.3,322.58,312.385,311.305
316.295,314.455,322.59,312.8325,311.305
316.295,314.455,322.28,312.8975,308.145
317.825,315.985,322.33,312.9575,308.145
318.97,317.13,322.57,312.9575,308.145
318.97,317.545,322.43,312.9575,308.145
319.25,317.545,319.74,313.07,308.145
319.25,317.545,318.46,312.77,308.145
319.25,318.175,320.11,312.77,308.145
319.96,318.175,322.47,312.77,308.54
317.83,317.83,322.73,312.77,309.505
315.91,315.91,333.4,312.77,310.22
315.91,315.91,331.9,312.82,310.22
314.8,315.91,331.17,313.0275,310.22
314.31,315.91,328.44,313.0275,310.77
313.83,315.91,328.68,313.0275,310.84
313.11,315.91,329.67,313.0775,310.84
