time,open,volume
1599458400000,10105.27,26704440.71
1599462000000,10079.75,22957630.73
1599465600000,10113.56,21120423.54
1599469200000,10139.07,19038507.47
1599472800000,10116.68,26949518.23
1599476400000,10070.9,49891694.9
1599480000000,10026.46,67728250.21
1599483600000,9946.14,54506999.1
1599487200000,10076.78,27888116.91
1599490800000,10014.59,38113777.28
1599494400000,10144.01,34196040.45
1599498000000,10200,15916168.8
1599501600000,10163.39,13463146.11
1599505200000,10172.36,22536233.98
1599508800000,10148.47,15486684.37
1599512400000,10152.33,9370718.39
1599516000000,10157.2,44073863.96
1599519600000,10386.68,22373685.9
1599523200000,10373.44,34907265.01
1599526800000,10319.95,11442865.92
1599530400000,10312.3,11305839.33
1599534000000,10338.21,17669212.35
1599537600000,10302.81,20682143.85
1599541200000,10268.67,20833665.39
1599544800000,10227.33,22444846.99
1599548400000,10305.21,23142325.33
1599552000000,10264.5,52783289.91
1599555600000,10172.79,41367325.01
1599559200000,10014.77,43222049.66
1599562800000,10045.88,32814715.62
1599566400000,9982.99,41503722.95
1599570000000,10007.26,55118216.03
1599573600000,9990.15,48134397.46
1599577200000,10099.76,26398143.36
1599580800000,10098.58,20483249.48
1599584400000,10151,17217735.99
1599588000000,10159.19,39005233.29
1599591600000,9980.87,27863121.11
1599595200000,9991.21,15513377.26
1599598800000,10014.38,14294048.19
1599602400000,10027.47,84965706.87
1599606000000,10106.5,19835065.83
1599609600000,10126.65,18292770.31
1599613200000,10116.75,13138879.53
1599616800000,10119.14,21063462.17
1599620400000,9994.53,14504095.11
1599624000000,10026.68,15994285.95
1599627600000,10071.7,17269667.19
1599631200000,10088.96,14632157.3
1599634800000,10095.75,23155455.94
1599638400000,10190,21305106.78
1599642000000,10156.44,21052990.18
1599645600000,10198.96,19383710.68
1599649200000,10171.92,29819859.61
1599652800000,10221.37,21928941.54
1599656400000,10190.6,24410879.88
1599660000000,10213.62,25290846.81
1599663600000,10234.21,32553621.17
1599667200000,10246.11,28580271.59
1599670800000,10239.64,20735100.94
1599674400000,10268.72,30801558.67
1599678000000,10326.38,24749062.48
1599681600000,10276.77,16630099.54
1599685200000,10251.85,13076860.24
1599688800000,10235.99,11514222.2
1599692400000,10275.99,23198719.4
1599696000000,10219.2,30721538.71
1599699600000,10272.89,32999426.32
1599703200000,10380.42,24887105.09
1599706800000,10363.36,15835483.62
1599710400000,10371.23,22068394.24
1599714000000,10380.1,18316924.04
1599717600000,10374.58,24528505.06
1599721200000,10327.73,24954860.82
1599724800000,10275.29,19046892.5
1599728400000,10265.46,23786789.17
1599732000000,10276.88,22489854.43
1599735600000,10268.09,14919345.32
1599739200000,10292.62,28226404.77
1599742800000,10362.04,43494792.15
1599746400000,10437.94,53394424.59
1599750000000,10365.04,33347940.42
1599753600000,10414.16,32156023.26
1599757200000,10335.13,20985748.33
1599760800000,10346.83,31249879.81
1599764400000,10282.61,22965905.46
1599768000000,10270.01,21853362.04
1599771600000,10295.34,13637135.17
1599775200000,10341.74,13161690.7
1599778800000,10343.38,13361652.45
1599782400000,10336.87,16502482.5
1599786000000,10339.13,15527087.45
1599789600000,10305.39,19280523
1599793200000,10258.81,27597917.76
1599796800000,10220.76,23304048.5
1599800400000,10223.57,16057931.51
1599804000000,10284.47,15406734.99
1599807600000,10259.81,16496688.05
1599811200000,10260.75,28290948.84
1599814800000,10293.61,23270787.51
1599818400000,10319.05,20893289.57
1599822000000,10285.47,19041562.31
1599825600000,10252.6,17314175.94
1599829200000,10289.42,22121354.62
1599832800000,10262.41,20470779.27
1599836400000,10289.46,26099333.11
1599840000000,10318.76,21167342.69
1599843600000,10306.36,17195496.74
1599847200000,10296.9,11731911.8
1599850800000,10313.15,13408512.95
1599854400000,10323.2,11648530.71
1599858000000,10322.55,9265675.92
1599861600000,10343.26,23018383.32
1599865200000,10359.52,16129503.61
1599868800000,10387.89,15742231.74
1599872400000,10347.31,10352723.22
1599876000000,10370.71,12571149.13
1599879600000,10342.98,9394624.89
1599883200000,10342.33,10746698.01
1599886800000,10358.95,11106366.19
1599890400000,10358.61,12615383.73
1599894000000,10331.09,12877933.32
1599897600000,10343.98,14498737.78
1599901200000,10333.19,12412714.46
1599904800000,10354.29,12619330.67
1599908400000,10340.49,17470480.31
1599912000000,10341.59,15222845.9
1599915600000,10319.74,21564304.28
1599919200000,10294.01,19744797.25
1599922800000,10347.78,22041947.2
1599926400000,10359.99,12558986.49
1599930000000,10371.39,15874407.47
1599933600000,10377.15,37315190.01
1599937200000,10451.99,18792815.35
1599940800000,10461.39,15876829.04
1599944400000,10438.32,11929753.69
1599948000000,10449.99,11562349.83
1599951600000,10434.97,12020071.48
1599955200000,10440.92,12956694.53
1599958800000,10430.25,14581984.8
1599962400000,10421.94,9083829.58
1599966000000,10428.11,31890030.36
1599969600000,10556.26,18435032.44
1599973200000,10539.33,12252581.05
1599976800000,10532.76,11401257.1
1599980400000,10523.53,15903526.7
1599984000000,10542.27,19280375.5
1599987600000,10539.42,21219835.63
1599991200000,10504.01,26513570.11
1599994800000,10452.37,42384449.52
1599998400000,10324.89,29213692.94
1600002000000,10290.05,25670738.02
1600005600000,10322.73,16701863.78
1600009200000,10324.78,17650464.19
1600012800000,10280.14,38250374.29
1600016400000,10257.77,21965200.42
1600020000000,10275.01,11452163.84
1600023600000,10257.34,15429076.89
1600027200000,10309.05,11545335.13
1600030800000,10312.18,8463354.99
1600034400000,10296.87,9290888.65
1600038000000,10306.66,13802284.86
1600041600000,10332.83,18964255.44
1600045200000,10273.28,11455103.85
1600048800000,10324.2,19991043.61
1600052400000,10348.7,13305595.22
1600056000000,10348.14,15213651.33
1600059600000,10344.96,17304490.34
1600063200000,10337.75,19669222.3
1600066800000,10359.74,21408610.09
1600070400000,10399.32,52864996.43
1600074000000,10359.61,23818219.09
1600077600000,10366.97,27085973.18
1600081200000,10416.06,36820319.32
1600084800000,10469.82,41489130.53
1600088400000,10504.26,92503509.49
1600092000000,10643.64,53015831.4
1600095600000,10631.06,51368477.87
1600099200000,10698.03,52756996.54
1600102800000,10725.2,26123672.09
1600106400000,10683.72,21381251.83
1600110000000,10674.98,15843365.76
1600113600000,10665,19301938.16
1600117200000,10683.99,14538881.2
1600120800000,10717.36,22683326.76
1600124400000,10650.37,17267729.57
1600128000000,10671.77,17860021.59
1600131600000,10680.8,21302859
1600135200000,10714.41,44129233.8
1600138800000,10758.24,18784080.66
1600142400000,10755.13,19620054.47
1600146000000,10731.41,13913961.02
1600149600000,10742.04,21768635.64
1600153200000,10736.06,18110210.77
1600156800000,10741.37,33047275.44
1600160400000,10644.14,25787968.58
1600164000000,10693.93,40263020.81
1600167600000,10847.32,40809937.03
1600171200000,10821.15,49585429.27
1600174800000,10907.94,36175188.05
1600178400000,10834.71,47384306.47
1600182000000,10764.19,38072663.76
1600185600000,10784.46,36028496.44
1600189200000,10784.23,20806592.72
1600192800000,10794.84,16324615.78
1600196400000,10784.22,15510328.97
1600200000000,10783.36,29241890.97
1600203600000,10860.01,19644379.62
1600207200000,10858.6,24809392.87
1600210800000,10779.25,17476617.41
1600214400000,10785.31,44443308.76
1600218000000,10717.23,20421084.72
1600221600000,10738.19,19073598.82
1600225200000,10736.3,15785238.01
1600228800000,10779.41,19018462.61
1600232400000,10788.45,21848684.76
1600236000000,10771.74,25568795.55
1600239600000,10835.53,39492212.63
1600243200000,10915.49,30351771.85
1600246800000,10897.6,20584189.03
1600250400000,10865.12,32708442.53
1600254000000,10842.71,24263999.03
1600257600000,10898.99,43054585.37
1600261200000,10925.23,35148305.29
1600264800000,10923,27095160.53
1600268400000,10888.97,57088287.29
1600272000000,11004.99,55489428.84
1600275600000,11059.57,28338371.6
1600279200000,11040.8,51644301.19
1600282800000,11010.29,27027827.07
1600286400000,10982.2,24503887.33
1600290000000,10994.68,14601779.52
1600293600000,11015.09,13009483.41
1600297200000,11020.82,18083783.74
1600300800000,10954.01,33193096.6
1600304400000,10993.67,25344651.38
1600308000000,10958.42,28294578.69
1600311600000,10926.87,29092204.73
1600315200000,10872.09,19630439.73
1600318800000,10909.43,16440620.42
1600322400000,10914.72,25715520.89
1600326000000,10865.41,28479689.03
1600329600000,10882.39,20748736.64
1600333200000,10865.72,21031289.98
1600336800000,10877.37,41013888.77
1600340400000,10826.54,29642792.65
1600344000000,10877.65,25488280.66
1600347600000,10803.95,40996548.78
1600351200000,10819.91,35055125.65
1600354800000,10840.87,25656766.46
1600358400000,10838.31,20719062.27
1600362000000,10839.55,20124912.02
1600365600000,10860.86,29399154.87
1600369200000,10905.26,21130333.71
1600372800000,10916.63,18999432.31
1600376400000,10930.64,16419051.39
1600380000000,10957.45,17350410.05
1600383600000,10912.08,15043701.09
1600387200000,10939.99,17493269.06
1600390800000,10905.71,14707561.5
1600394400000,10901.09,12459017.45
1600398000000,10920.9,13967508.26
1600401600000,10924.36,19857330.42
1600405200000,10904.6,13253116.44
1600408800000,10926.46,23761761.79
1600412400000,10966.76,26065417.79
1600416000000,10954.14,23240543.59
1600419600000,10959.1,30480781.78
1600423200000,11008.38,23472266.38
1600426800000,10974,21319887.86
1600430400000,10977.26,21053669.86
1600434000000,10990.49,24238462.04
1600437600000,10914.51,21174492.12
1600441200000,10945.21,31601991.49
1600444800000,10899.37,29584136.89
1600448400000,10882.75,42551186.03
1600452000000,10834.42,28456139.01
1600455600000,10861.63,18503192.92
1600459200000,10866.55,17633932.5
1600462800000,10886.79,13127187.95
1600466400000,10939.63,12585915.04
1600470000000,10928.04,15559167.5
1600473600000,10933.39,17415457.61
1600477200000,10972.79,14053270.8
1600480800000,10945.49,14132917.01
1600484400000,10970,13120710.27
1600488000000,10976,10430360.52
1600491600000,10956.67,12275727.52
1600495200000,10933.44,11953649.21
1600498800000,10944.82,18516981.57
1600502400000,10900.29,17036609.6
1600506000000,10926.86,14024987.93
1600509600000,10944.42,17593835.31
1600513200000,10993.11,50630096.38
1600516800000,11140,37376547.47
1600520400000,11098.98,25269315.06
1600524000000,11105,20326502.45
1600527600000,11079.13,19381566.49
1600531200000,11090.56,16103996.1
1600534800000,11059.3,15587853.06
1600538400000,11068.3,21432669.15
1600542000000,11048.11,11713697.06
1600545600000,11054.2,10192070.22
1600549200000,11087.31,12146189.66
1600552800000,11052.18,12575066.41
1600556400000,11064.28,10361824.29
1600560000000,11080.65,12926808.57
1600563600000,11056,29818014.71
1600567200000,10939.63,15019974.13
1600570800000,10918.19,12304535.68
1600574400000,10948.81,11735234.09
1600578000000,10968,9849153.27
1600581600000,10952.38,11157986
1600585200000,10964.65,12971713.63
1600588800000,10962.61,11550135.25
1600592400000,10952.92,15197323.33
1600596000000,10964.67,12468541.61
1600599600000,10983.64,15602135.18
1600603200000,10951.17,34816153.54
1600606800000,10850.64,33309083.56
1600610400000,10866.07,16030067.33
1600614000000,10838.55,19185248.74
1600617600000,10834.58,38746722.41
1600621200000,10852.25,21824683.34
1600624800000,10894.66,11792688.17
1600628400000,10891.25,10633852.79
1600632000000,10871.03,18144504.85
1600635600000,10850.7,18850282.88
1600639200000,10871.67,13838697.57
1600642800000,10874.66,19041670.11
1600646400000,10920.28,21641027.62
1600650000000,10953.93,15528374.66
1600653600000,10943.91,12649002.85
1600657200000,10940.27,12442281.45
1600660800000,10962.76,14841809.91
1600664400000,10956.75,11577866.86
1600668000000,10959.75,14313859.99
1600671600000,10946.2,22723222.02
1600675200000,10902.58,44823721.4
1600678800000,10851.83,61517159.96
1600682400000,10700.01,64262509.75
1600686000000,10668.58,51702716.57
1600689600000,10636.47,54437404.89
1600693200000,10570.3,38232175.2
1600696800000,10590.06,88384464.09
1600700400000,10414.98,45239258.27
1600704000000,10418.76,32412926.2
1600707600000,10384.64,22423434.76
1600711200000,10394.22,21362670.87
1600714800000,10444.05,29904138.7
1600718400000,10498.55,24304475.86
1600722000000,10477.79,12846555.79
1600725600000,10504,14393970.63
1600729200000,10478.14,19055766.94
1600732800000,10417.22,28035488.73
1600736400000,10457.99,11898928.1
1600740000000,10437.57,12502862.92
1600743600000,10468.55,9936644.73
1600747200000,10449.95,12595970.62
1600750800000,10463.99,11968817.8
1600754400000,10461.61,26391290.89
1600758000000,10423.27,30673237.3
1600761600000,10372.9,27937947.71
1600765200000,10463.18,18902231.69
1600768800000,10452.03,20036599.85
1600772400000,10458.4,20789810.07
1600776000000,10452.26,21683091.66
1600779600000,10487.47,27579927.5
1600783200000,10473.43,22580307.4
1600786800000,10439.25,22809504.91
1600790400000,10451.07,21299877.05
1600794000000,10455.13,17508587.64
1600797600000,10491,18854808.71
1600801200000,10489.25,12555648.89
1600804800000,10491.97,13350947.88
1600808400000,10512.77,27004535.85
1600812000000,10547.17,12882746.21
1600815600000,10508.4,10522438.03
1600819200000,10529.61,11571426.95
1600822800000,10510.73,8902302.78
1600826400000,10515.02,7321564.75
1600830000000,10513.93,17464541.02
1600833600000,10476.01,18203250.38
1600837200000,10470.32,15202255.05
1600840800000,10473.22,21771041.84
1600844400000,10436.48,31072322.21
1600848000000,10428.64,22632790.21
1600851600000,10448.54,22134356.35
1600855200000,10481.82,15461505.11
1600858800000,10488,17408608.13
1600862400000,10474.45,19569276.36
1600866000000,10505.43,23718190.33
1600869600000,10495.85,21953113.38
1600873200000,10471.89,17297236.7
1600876800000,10453.2,18463067.45
1600880400000,10486.2,15831272.62
1600884000000,10455.89,21565858.77
1600887600000,10409.14,70647215.56
1600891200000,10293,66786734.46
1600894800000,10230.39,20688700.58
1600898400000,10252.22,17813660.29
1600902000000,10270.04,15881723.86
1600905600000,10241.46,24761188.65
1600909200000,10290.84,14428849.99
1600912800000,10285.86,17055878.46
1600916400000,10290.11,9703052.55
1600920000000,10301.75,16421200.06
1600923600000,10281.02,12797516.99
1600927200000,10289.64,14294522.42
1600930800000,10289.78,22432872.09
1600934400000,10341.68,17343643.75
1600938000000,10315.83,20321678.49
1600941600000,10322.85,20856259.6
1600945200000,10372.31,35641890.85
1600948800000,10410.01,23479609.44
1600952400000,10377.47,29724113.98
1600956000000,10377.22,26063245.27
1600959600000,10407.07,50800218.78
1600963200000,10545.36,71103116.52
1600966800000,10672.2,38435028.48
1600970400000,10657.9,26397774.56
1600974000000,10612.61,26908117.59
1600977600000,10653.82,18229557.24
1600981200000,10626.73,12038936.21
1600984800000,10647.25,32417521.2
1600988400000,10762.4,22865076.87
1600992000000,10736.32,21079238.44
1600995600000,10711.94,13541587.09
1600999200000,10690.98,14559850.83
1601002800000,10710.64,14854024.39
1601006400000,10667.47,12139835.68
1601010000000,10677.05,14742587.23
1601013600000,10648.9,18298837.84
1601017200000,10691.87,22065857.36
1601020800000,10686.94,43984555.87
1601024400000,10599.69,34166050.59
1601028000000,10593.82,18921904.11
1601031600000,10591.75,36542680.49
1601035200000,10630,24333351.68
1601038800000,10615.48,20852027.32
1601042400000,10611.13,31683614.45
1601046000000,10629.56,32730967.59
1601049600000,10647.61,17080095.87
1601053200000,10651.34,26030732.92
1601056800000,10696.13,22474236.53
1601060400000,10705.38,16950072.43
1601064000000,10718.31,20252000.5
1601067600000,10707.81,8805003.59
1601071200000,10745.86,15005567.33
1601074800000,10685.94,11552569.03
1601078400000,10686.67,12605429.66
1601082000000,10649.86,9907731.34
1601085600000,10690.05,10525034.6
1601089200000,10707.24,11044023.45
1601092800000,10704.86,9246763.31
1601096400000,10735.04,25877596.22
1601100000000,10727.14,18208378.38
1601103600000,10732.31,16540636.68
1601107200000,10705.84,15389412.25
1601110800000,10691,14275347.86
1601114400000,10694.11,12685605.91
1601118000000,10721.4,9827615.48
1601121600000,10709.94,14288899.08
1601125200000,10686.37,13762475.79
1601128800000,10672,13844001.4
1601132400000,10706.65,10803834.66
1601136000000,10721,15608064.28
1601139600000,10749.19,11565017.61
1601143200000,10742.68,12494161.46
1601146800000,10729.9,9799215.49
1601150400000,10718.55,8162869.68
1601154000000,10714.92,9157888.59
1601157600000,10712.34,9398265.1
1601161200000,10731.46,9493209.41
1601164800000,10728.6,16781584.05
1601168400000,10775.53,17110097.83
1601172000000,10772.38,10646857.04
1601175600000,10777.11,9094113.98
1601179200000,10781.2,10245332.96
1601182800000,10780.95,10536738.98
1601186400000,10779.08,27484659.89
1601190000000,10660.82,12979992.96
1601193600000,10671.28,17138700.16
1601197200000,10647.72,12122644.49
1601200800000,10629.8,13168569.63
1601204400000,10657.12,7239635.97
1601208000000,10623.5,19851684.4
1601211600000,10666.97,10443378.21
1601215200000,10676.37,9946878.04
1601218800000,10674.44,30134636.58
1601222400000,10754.82,22278937.84
1601226000000,10720.35,14797791.44
1601229600000,10725.18,8558734.73
1601233200000,10714.2,10327834.22
1601236800000,10732,7953329.42
1601240400000,10720.56,7020828.57
1601244000000,10716.84,9118970.25
1601247600000,10749.63,12187317.81
1601251200000,10774.25,59644092.07
1601254800000,10887.71,19640275.63
1601258400000,10930.98,16048717.88
1601262000000,10907.39,14071247.41
1601265600000,10885.14,21625957.01
1601269200000,10896.09,16917803.78
1601272800000,10879.63,21111512.82
1601276400000,10868.73,23403738.92
1601280000000,10854,22594638.11
1601283600000,10855.48,21782843.78
1601287200000,10854.66,21556956.96
1601290800000,10875.26,23506210.69
1601294400000,10877.91,41792059.09
1601298000000,10901.08,26377236.87
1601301600000,10885.94,20185521.18
1601305200000,10861.01,22684255.83
1601308800000,10901.9,18989157.65
1601312400000,10883.27,15120755.9
1601316000000,10889.24,20502826.39
1601319600000,10871.96,14137338.58
1601323200000,10869,11091960.32
1601326800000,10869.41,10151236.48
1601330400000,10885.08,10100459.39
1601334000000,10867,51426416.87
1601337600000,10696.12,21557736.88
1601341200000,10710.43,18212569.6
1601344800000,10683.59,15766556.06
1601348400000,10689.37,11782521.16
1601352000000,10689.94,10631885.02
1601355600000,10694.48,12494919.04
1601359200000,10680.87,18868995.88
1601362800000,10742.46,17484054.73
1601366400000,10726.99,18119933.99
1601370000000,10736.27,20668915.77
1601373600000,10721.56,21868978.48
1601377200000,10776.49,16993427.8
1601380800000,10758.92,17818623
1601384400000,10762.24,21966658.4
1601388000000,10757.5,23202184.37
1601391600000,10759.91,19740613.11
1601395200000,10725.94,30810017.01
1601398800000,10692.39,27580666.89
1601402400000,10675.37,22057103.56
1601406000000,10727.75,17378326.75
1601409600000,10737.49,18714313.37
1601413200000,10756.16,11557143.41
1601416800000,10770.31,10088523.48
1601420400000,10763.99,23981154.7
1601424000000,10840.48,13873610.79
1601427600000,10809.17,14116861.93
1601431200000,10789.45,17277231.2
1601434800000,10774.47,18118687.76
1601438400000,10742.08,18599678.18
1601442000000,10752.79,14151472.93
1601445600000,10698.66,19646392.75
1601449200000,10718.8,21765782.96
1601452800000,10706.68,16712484.04
1601456400000,10707.67,19562111.72
1601460000000,10698.94,17604484.77
1601463600000,10721.84,17449440.66
1601467200000,10681,19451410
1601470800000,10728,17868030.53
1601474400000,10739.93,20860845.26
1601478000000,10747.28,22986629.19
1601481600000,10777.39,22239032.44
1601485200000,10784.13,15911839.13
1601488800000,10768.52,28375580.24
1601492400000,10731.1,20650389.83
1601496000000,10706.48,14052779.06
1601499600000,10706.34,10461116.14
1601503200000,10710.92,10241708.6
1601506800000,10745.86,13302096.19
1601510400000,10776.59,22996705.85
