conversion_line,base_line,lagging_span,leading_line1,leading_line2
10060.16,10179.16,10326.38,10082.285,10086.435
10044.565,10179.16,10276.77,10082.285,10086.435
10044.565,10179.16,10251.85,10082.285,10086.435
10044.565,10179.16,10235.99,10082.285,10086.07
10047.315,10179.16,10275.99,10082.285,10086.07
10034.0,10144.0,10219.2,10082.2975,10086.07
10034.0,10144.0,10272.89,10165.78,10139.97
10034.0,10144.0,10380.42,10168.685,10142.875
10034.0,10144.0,10363.36,10209.32,10156.5
10034.0,10110.22,10371.23,10209.32,10156.5
10034.0,10102.03,10380.1,10209.32,10156.5
10034.0,10100.395,10374.58,10209.32,10156.5
10034.0,10091.7,10327.73,10209.32,10156.5
10034.0,10091.7,10275.29,10221.1325,10156.5
10089.29,10091.7,10265.46,10227.05,10156.5
10090.505,10091.7,10276.88,10242.75,10156.5
10092.59,10091.7,10268.09,10215.9025,10156.5
10094.005,10034.0,10292.62,10173.3675,10156.5
10127.8,10062.295,10362.04,10160.655,10156.5
10138.625,10062.295,10437.94,10148.4475,10156.5
10168.155,10062.295,10365.04,10141.68,10156.5
10168.155,10062.295,10414.16,10141.68,10156.5
10188.18,10065.31,10335.13,10141.6925,10156.5
10210.42,10065.31,10346.83,10153.01,10156.5
10211.49,10065.31,10282.61,10153.01,10156.5
10239.53,10093.35,10270.01,10119.66,10156.5
10254.495,10096.5,10295.34,10111.8625,10156.5
10254.495,10096.5,10341.74,10111.8625,10156.5
10266.19,10096.5,10343.38,10111.8625,10156.5
10266.5,10096.5,10336.87,10113.2375,10156.5
10256.455,10096.5,10339.13,10089.0,10144.0
10206.915,10162.005,10305.39,10089.0,10144.0
10242.455,10197.545,10258.81,10089.0,10144.0
10242.455,10197.545,10220.76,10089.0,10144.0
10242.455,10197.545,10223.57,10072.11,10144.0
10244.415,10199.505,10284.47,10068.015,10144.0
10244.415,10210.33,10259.81,10067.1975,10144.0
10244.415,10239.86,10260.75,10062.85,10144.0
10244.415,10239.86,10293.61,10062.85,10144.0
10244.415,10244.415,10319.05,10090.495,10144.0
10324.155,10244.415,10285.47,10091.1025,10144.0
10324.155,10244.415,10252.6,10092.145,10144.0
10324.155,10244.415,10289.42,10064.0025,10144.0
10324.155,10244.415,10262.41,10095.0475,10144.0
10340.155,10260.415,10289.46,10100.46,10144.0
10356.83,10277.09,10318.76,10115.225,10144.0
10356.83,10277.09,10306.36,10115.225,10144.0
10356.83,10277.09,10296.9,10126.745,10144.0
10356.83,10277.09,10313.15,10137.865,10144.0
10362.175,10277.09,10323.2,10138.4,10144.0
10366.685,10277.09,10322.55,10166.44,10144.0
10366.685,10277.09,10343.26,10175.4975,10144.0
10366.685,10277.09,10359.52,10175.4975,10144.0
10366.685,10277.09,10387.89,10181.345,10144.0
10346.01,10277.09,10347.31,10181.5,10144.0
10346.01,10277.09,10370.71,10176.4775,10144.0
10315.62,10277.09,10342.98,10184.46,10144.0
10315.18,10356.83,10342.33,10220.0,10144.0
10295.045,10346.55,10358.95,10220.0,10144.0
10290.17,10341.675,10358.61,10220.0,10144.0
10290.17,10341.675,10331.09,10221.96,10134.0
10290.17,10341.675,10343.98,10227.3725,10134.0
10290.17,10341.675,10333.19,10242.1375,10134.0
10290.17,10341.675,10354.29,10242.1375,10134.0
10275.545,10341.675,10340.49,10244.415,10134.0
10266.955,10341.675,10341.59,10284.285,10134.0
10266.955,10341.675,10319.74,10284.285,10134.0
10266.955,10341.675,10294.01,10284.285,10134.0
10275.02,10341.675,10347.78,10284.285,10134.0
10286.0,10341.675,10359.99,10300.285,10150.0
10286.0,10341.675,10371.39,10316.96,10166.675
10297.655,10321.0,10377.15,10316.96,10166.675
10297.655,10321.0,10451.99,10316.96,10166.675
10297.655,10290.61,10461.39,10316.96,10166.675
10297.655,10290.17,10438.32,10319.6325,10166.675
10297.93,10290.17,10449.99,10321.8875,10166.675
10298.655,10290.17,10434.97,10321.8875,10166.675
10324.005,10298.0,10440.92,10321.8875,10166.675
10332.635,10298.8,10430.25,10321.8875,10166.675
10332.765,10298.93,10421.94,10311.55,10166.675
10332.765,10298.93,10428.11,10311.55,10166.675
10344.99,10298.93,10556.26,10296.355,10166.675
10345.825,10298.93,10539.33,10336.005,10232.18
10351.625,10298.93,10532.76,10320.7975,10232.18
10358.14,10298.93,10523.53,10315.9225,10232.18
10359.945,10306.995,10542.27,10315.9225,10232.18
10352.1,10317.975,10539.42,10315.9225,10232.18
10352.1,10317.975,10504.01,10315.9225,10243.005
10343.615,10323.93,10452.37,10315.9225,10272.535
10339.085,10323.93,10324.89,10308.61,10272.535
10338.17,10323.93,10290.05,10304.315,10277.09
10338.125,10323.93,10322.73,10304.315,10277.09
10319.625,10324.205,10324.78,10304.315,10277.09
10314.365,10324.93,10280.14,10308.3475,10277.09
10324.625,10324.935,10257.77,10313.8375,10277.09
10324.625,10332.765,10275.01,10313.8375,10277.09
10324.625,10332.765,10257.34,10309.3275,10277.09
10373.61,10372.82,10309.05,10309.3275,10277.09
10373.61,10373.61,10312.18,10294.1325,10277.09
10373.61,10373.61,10296.87,10293.9125,10277.09
10373.61,10373.61,10306.66,10294.05,10277.09
10376.505,10373.61,10332.83,10294.4125,10277.09
10408.405,10373.61,10273.28,10311.0025,10277.09
10413.43,10373.61,10324.2,10315.7175,10277.09
10415.905,10373.61,10348.7,10315.8475,10277.09
10427.165,10373.61,10348.14,10315.8475,10277.09
10479.58,10414.185,10344.96,10321.96,10277.09
10490.075,10424.68,10337.75,10322.3775,10277.09
10490.075,10424.68,10359.74,10325.2775,10341.675
10490.075,10424.68,10399.32,10328.535,10341.675
10490.075,10424.68,10359.61,10333.47,10341.675
10490.075,10424.68,10366.97,10335.0375,10341.675
10490.075,10424.68,10416.06,10335.0375,10341.675
10499.165,10424.68,10469.82,10333.7725,10341.675
10441.695,10424.68,10504.26,10331.5075,10341.675
10432.92,10424.68,10643.64,10331.05,10341.675
10409.0,10419.055,10631.06,10331.0275,10341.675
10409.0,10419.055,10698.03,10321.915,10341.675
10409.0,10419.055,10725.2,10319.6475,10341.675
10380.0,10390.055,10683.72,10324.78,10341.675
10374.835,10390.055,10674.98,10328.695,10341.675
10352.01,10390.055,10665.0,10328.695,10341.675
10335.83,10390.055,10683.99,10373.215,10338.985
10276.105,10390.055,10717.36,10373.61,10338.985
10271.42,10390.055,10650.37,10373.61,10338.985
10271.0,10390.055,10671.77,10373.61,10338.985
10271.0,10390.055,10680.8,10375.0575,10338.985
10267.095,10390.055,10714.41,10391.0075,10338.985
10273.35,10390.055,10758.24,10393.52,10338.985
10305.685,10390.055,10755.13,10394.7575,10338.985
10305.685,10390.055,10731.41,10400.3875,10338.985
10305.685,10390.055,10742.04,10446.8825,10379.56
10305.685,10390.055,10736.06,10457.3775,10390.055
10305.685,10380.0,10741.37,10457.3775,10390.055
10322.17,10380.0,10644.14,10457.3775,10390.055
10335.25,10380.0,10693.93,10457.3775,10390.055
10335.25,10380.0,10847.32,10457.3775,10398.12
10335.25,10374.835,10821.15,10457.3775,10409.1
10345.67,10352.01,10907.94,10461.9225,10409.1
10365.67,10359.5,10834.71,10433.1875,10415.055
10438.9,10432.73,10764.19,10428.8,10415.055
10450.17,10444.0,10784.46,10414.0275,10415.055
10459.625,10453.455,10784.23,10414.0275,10415.055
10481.17,10475.0,10794.84,10414.0275,10415.33
10536.5,10475.0,10784.22,10385.0275,10390.055
10557.505,10481.17,10783.36,10382.445,10390.055
10573.445,10481.17,10860.01,10371.0325,10390.055
10600.155,10481.17,10858.6,10362.9425,10390.055
10627.13,10481.17,10779.25,10333.08,10390.055
10672.785,10481.17,10785.31,10330.7375,10390.055
10684.41,10481.17,10717.23,10330.5275,10390.055
10684.41,10481.17,10738.19,10330.5275,10390.055
10683.09,10481.17,10736.3,10328.575,10390.055
10728.91,10525.67,10779.41,10331.7025,10390.055
10728.91,10525.67,10788.45,10347.87,10390.055
10728.91,10525.67,10771.74,10347.87,10390.055
10728.91,10525.67,10835.53,10347.87,10390.055
10728.91,10525.67,10915.49,10347.87,10390.055
10728.91,10525.67,10897.6,10342.8425,10390.055
10722.74,10525.67,10865.12,10351.085,10390.055
10722.74,10525.67,10842.71,10357.625,10390.055
10736.74,10595.0,10898.99,10357.625,10390.055
10744.24,10623.505,10925.23,10355.0425,10390.055
10768.26,10663.465,10923.0,10348.84,10390.055
10768.26,10690.175,10888.97,10362.585,10390.055
10768.26,10717.15,11004.99,10435.815,10432.73
10768.26,10762.805,11059.57,10447.085,10444.0
10768.26,10768.26,11040.8,10456.54,10453.455
10777.52,10768.26,11010.29,10478.085,10475.0
10796.605,10768.26,10982.2,10505.75,10475.0
10815.02,10768.26,10994.68,10519.3375,10475.0
10815.02,10768.26,11015.09,10527.3075,10475.0
10808.98,10768.26,11020.82,10540.6625,10475.0
10793.195,10768.26,10954.01,10554.15,10475.0
10793.195,10768.26,10993.67,10576.9775,10475.0
10773.805,10768.26,10958.42,10582.79,10475.0
10773.805,10768.26,10926.87,10582.79,10475.0
10773.805,10768.26,10872.09,10582.13,10475.0
10773.805,10768.26,10909.43,10627.29,10519.5
10773.805,10768.26,10914.72,10627.29,10519.5
10773.805,10768.26,10865.41,10627.29,10519.5
10762.945,10768.26,10882.39,10627.29,10519.5
10800.41,10773.04,10865.72,10627.29,10519.5
10800.41,10773.04,10877.37,10627.29,10519.5
10804.98,10773.04,10826.54,10624.205,10519.5
10817.88,10782.3,10877.65,10624.205,10519.5
10826.435,10800.41,10803.95,10665.87,10533.5
10856.795,10808.11,10819.91,10683.8725,10541.0
10856.925,10808.11,10840.87,10715.8625,10565.02
10857.405,10808.11,10838.31,10729.2175,10565.02
10913.745,10838.955,10839.55,10742.705,10565.02
10960.0,10877.11,10860.86,10765.5325,10565.02
10960.0,10877.11,10905.26,10768.26,10565.02
10960.0,10877.11,10916.63,10772.89,10565.02
10966.695,10877.11,10930.64,10782.4325,10565.02
10976.5,10877.11,10957.45,10791.64,10565.02
10976.715,10877.11,10912.08,10791.64,10571.19
10976.715,10877.11,10939.99,10788.62,10571.19
10987.385,10877.11,10905.71,10780.7275,10571.19
11008.12,10877.11,10901.09,10780.7275,10571.19
11003.615,10877.11,10920.9,10771.0325,10571.19
10994.925,10881.68,10924.36,10771.0325,10571.19
10958.42,10894.58,10904.6,10771.0325,10571.19
10948.92,10903.135,10926.46,10771.0325,10571.19
10947.73,10925.795,10966.76,10771.0325,10571.19
10947.73,10925.925,10954.14,10771.0325,10571.19
10944.115,10926.405,10959.1,10765.6025,10571.19
10944.115,10951.9,11008.38,10786.725,10575.97
10938.385,10960.0,10974.0,10786.725,10575.97
10870.545,10937.0,10977.26,10789.01,10575.97
10860.125,10937.0,10990.49,10800.09,10575.97
10855.495,10937.0,10914.51,10813.4225,10575.97
10837.91,10919.415,10945.21,10832.4525,10639.0
10837.33,10919.415,10899.37,10832.5175,10660.005
10825.415,10919.415,10882.75,10832.7575,10675.945
10825.415,10919.415,10834.42,10876.35,10733.5
10820.825,10919.415,10861.63,10918.555,10798.63
10833.67,10914.91,10866.55,10918.555,10844.285
10836.325,10914.91,10886.79,10918.555,10849.74
10840.39,10896.835,10939.63,10921.9025,10849.74
10857.39,10896.835,10928.04,10926.805,10849.74
10870.235,10895.645,10933.39,10926.9125,10849.74
10881.59,10895.645,10972.79,10926.9125,10849.74
10881.59,10895.645,10945.49,10932.2475,10849.74
10901.19,10895.645,10970.0,10942.615,10849.74
10914.905,10889.915,10976.0,10940.3625,10849.74
10926.075,10857.39,10956.67,10938.3025,10849.74
10919.48,10857.39,10933.44,10926.5,10849.74
10919.48,10857.39,10944.82,10926.0275,10849.74
10927.505,10865.415,10900.29,10936.7625,10849.74
10927.505,10865.415,10926.86,10936.8275,10849.74
10927.505,10865.415,10944.42,10935.26,10849.74
10954.02,10891.93,10993.11,10948.0075,10849.74
10954.02,10891.93,11140.0,10949.1925,10849.74
10954.02,10891.93,11098.98,10903.7725,10849.74
10954.02,10891.93,11105.0,10898.5625,10849.74
10966.01,10891.93,11079.13,10896.2475,10859.0
10968.015,10891.93,11090.56,10878.6625,10877.11
10954.2,10904.775,11059.3,10878.3725,10877.11
10933.385,10916.13,11068.3,10872.415,10877.11
10925.435,10916.13,11048.11,10872.415,10877.11
10913.68,10925.435,11054.2,10870.12,10877.11
10908.235,10925.435,11087.31,10874.29,10877.11
10907.965,10925.435,11052.18,10875.6175,10877.11
10907.965,10925.435,11064.28,10868.6125,10877.11
10883.475,10925.435,11080.65,10877.1125,10877.11
10879.03,10925.435,11056.0,10882.94,10877.11
10893.435,10925.435,10939.63,10888.6175,10877.11
10893.435,10925.435,10918.19,10888.6175,10877.11
10896.015,10925.435,10948.81,10898.4175,10877.11
10910.025,10925.435,10968.0,10902.41,10877.11
10915.0,10925.435,10952.38,10891.7325,10877.11
10926.97,10925.435,10964.65,10888.435,10881.68
10932.19,10925.435,10962.61,10888.435,10894.58
10932.19,10925.435,10952.92,10896.46,10903.135
10933.685,10925.435,10964.67,10896.46,10919.415
10933.685,10925.435,10983.64,10896.46,10919.415
10940.295,10925.435,10951.17,10922.975,10919.415
11018.685,10981.42,10850.64,10922.975,10919.415
11033.58,10996.315,10866.07,10922.975,10919.415
11033.58,10996.315,10838.55,10922.975,10919.415
11033.58,10996.315,10834.58,10928.97,10919.415
11033.58,10996.315,10852.25,10929.9725,10919.415
11033.58,10996.315,10894.66,10929.4875,10919.415
11049.92,10996.315,10891.25,10924.7575,10919.415
11056.73,10996.315,10871.03,10920.7825,10919.415
11075.92,10998.895,10850.7,10919.5575,10919.415
11095.55,11011.045,10871.67,10916.835,10919.415
11070.095,11014.895,10874.66,10916.7,10914.91
11065.62,11026.865,10920.28,10916.7,10914.91
11065.62,11032.085,10953.93,10904.455,10896.835
11065.62,11032.085,10943.91,10902.2325,10896.835
11008.155,11033.58,10940.27,10909.435,10895.645
11000.495,11033.58,10962.76,10909.435,10895.645
10993.66,11033.58,10956.75,10910.725,10895.645
10993.66,11033.58,10959.75,10917.73,10895.645
10993.47,11033.58,10946.2,10920.2175,10891.93
10993.47,11033.58,10902.58,10926.2025,10891.93
10993.47,11033.58,10851.83,10928.8125,10891.93
10989.99,11033.58,10700.01,10928.8125,10891.93
10977.665,11033.58,10668.58,10929.56,10891.93
10947.32,11039.56,10636.47,10929.56,10891.93
10947.32,11039.56,10570.3,10932.865,10891.93
10910.205,11002.445,10590.06,11000.0525,10947.915
10885.155,10977.395,10414.98,11014.9475,10962.81
10885.155,10951.94,10418.76,11014.9475,10962.81
10885.155,10947.465,10384.64,11014.9475,10962.81
10853.5,10921.465,10394.22,11014.9475,10962.81
10853.5,10921.465,10444.05,11014.9475,10962.81
10853.5,10909.155,10498.55,11023.1175,10975.655
10853.32,10905.495,10477.79,11026.5225,10987.01
10840.59,10905.495,10504.0,11037.4075,10987.01
10813.385,10905.495,10478.14,11053.2975,10996.315
10813.385,10905.305,10417.22,11042.495,10996.315
10830.51,10905.305,10457.99,11046.2425,10996.315
10847.21,10905.305,10437.57,11048.8525,10996.315
10895.755,10901.825,10468.55,11048.8525,10996.315
10895.755,10889.5,10449.95,11020.8675,10996.315
10895.755,10859.155,10463.99,11017.0375,10996.315
10901.185,10859.155,10461.61,11013.62,10996.315
10901.185,10859.155,10423.27,11013.62,10996.315
10908.06,10859.155,10372.9,11013.525,10996.315
10931.76,10859.155,10463.18,11013.525,10996.315
10894.43,10859.155,10452.03,11013.525,10996.315
10838.43,10838.43,10458.4,11011.785,10996.315
10811.93,10811.93,10452.26,11005.6225,10996.315
10784.43,10784.43,10487.47,10993.44,10996.315
10745.97,10745.97,10473.43,10993.44,10996.315
10739.72,10745.97,10439.25,10956.325,10996.315
10636.355,10642.605,10451.07,10931.275,10977.395
10625.73,10642.605,10455.13,10918.5475,10977.395
10604.485,10642.605,10491.0,10916.31,10977.395
10578.175,10642.605,10489.25,10887.4825,10951.395
10515.675,10642.605,10491.97,10887.4825,10951.395
10492.105,10642.605,10512.77,10881.3275,10951.395
10467.225,10642.605,10547.17,10879.4075,10951.395
10467.225,10642.605,10508.4,10873.0425,10951.395
10450.335,10642.605,10529.61,10859.44,10951.395
10440.905,10642.605,10510.73,10859.345,10951.395
10443.23,10642.605,10515.02,10867.9075,10951.395
10443.23,10642.605,10513.93,10876.2575,10951.395
10443.23,10642.605,10476.01,10898.79,10951.395
10443.23,10642.605,10470.32,10892.6275,10951.395
10443.23,10642.605,10473.22,10877.455,10951.395
10443.21,10642.605,10436.48,10880.17,10951.395
10443.16,10636.355,10428.64,10880.17,10951.395
10429.585,10636.355,10448.54,10883.6075,10951.395
10427.895,10625.73,10481.82,10895.4575,10951.395
10431.395,10604.485,10488.0,10876.7925,10951.395
10431.395,10578.175,10474.45,10838.43,10933.895
10431.5,10515.675,10505.43,10811.93,10907.395
10431.5,10492.105,10495.85,10784.43,10879.895
10440.0,10467.225,10471.89,10745.97,10841.435
10440.0,10467.225,10453.2,10742.845,10841.435
10440.0,10450.335,10486.2,10639.48,10738.07
10446.45,10440.905,10455.89,10634.1675,10738.07
10468.0,10443.23,10409.14,10623.545,10712.615
10468.0,10443.23,10293.0,10610.39,10708.14
10468.0,10443.23,10230.39,10579.14,10708.14
10468.0,10443.23,10252.22,10567.355,10708.14
10496.355,10462.855,10270.04,10554.915,10695.83
10496.355,10462.855,10241.46,10554.915,10692.17
10496.355,10462.855,10290.84,10546.47,10692.17
10510.12,10462.855,10285.86,10541.755,10692.17
10510.12,10462.855,10290.11,10542.9175,10691.98
10512.855,10466.355,10301.75,10542.9175,10691.98
10512.855,10466.355,10281.02,10542.9175,10691.98
10507.31,10466.355,10289.64,10542.9175,10688.5
10507.31,10466.355,10289.78,10542.9175,10676.175
10477.99,10466.355,10341.68,10542.9075,10645.83
10458.525,10466.355,10315.83,10539.7575,10645.83
10457.205,10466.355,10322.85,10532.97,10645.83
10454.085,10472.805,10372.31,10526.8125,10645.83
10454.085,10476.59,10410.01,10517.94,10645.83
10448.25,10476.59,10377.47,10504.785,10645.83
10450.235,10476.59,10377.22,10473.5875,10642.605
10458.81,10476.59,10407.07,10461.8025,10642.605
10458.81,10476.59,10545.36,10453.6125,10642.605
10458.81,10476.59,10672.2,10453.6125,10642.605
10470.55,10476.59,10657.9,10445.1675,10642.605
10489.275,10476.59,10612.61,10443.6775,10642.605
10472.05,10476.59,10653.82,10455.615,10642.605
10396.34,10414.12,10626.73,10455.615,10642.605
10336.985,10354.765,10647.25,10455.615,10642.605
10336.985,10354.765,10762.4,10455.615,10642.605
10319.41,10354.765,10736.32,10479.605,10642.605
10315.77,10344.9,10711.94,10479.605,10642.605
10315.77,10336.985,10690.98,10479.605,10642.605
