conversion_line,base_line,lagging_span,leading_line1,leading_line2
38256.5,38364.555,39363.64,39411.0025,39585.005
38209.0,38320.46,39382.64,39321.9325,39496.005
38209.0,38235.31,39088.18,39170.5025,39345.505
38209.0,38225.515,38870.59,39042.7625,39217.765
38158.59,38225.515,38482.85,39042.7625,39217.765
38037.69,38158.78,38040.44,39042.7625,39217.765
38037.69,38158.78,38043.43,39042.7625,39217.765
37966.78,38158.78,38008.38,38854.4525,39217.765
37884.28,38158.78,38037.84,38743.52,39217.765
38221.03,38221.03,38039.23,38721.4725,39217.765
38373.145,38373.145,39002.78,38553.0125,39091.88
38373.145,38373.145,38750.01,38548.115,39091.88
38490.515,38490.515,39739.72,38548.115,39091.88
38553.78,38553.78,40706.99,38548.115,39091.88
38629.5,38553.78,40840.0,38548.115,39091.88
38765.89,38654.28,40692.24,38548.115,39091.88
38941.645,38679.28,40879.99,38495.5775,39061.02
39014.16,38691.28,40911.03,38454.22,39061.02
39359.825,38739.11,40927.4,38442.695,39061.02
39409.83,38739.11,40862.46,38441.765,39061.02
39544.6,38739.11,40061.99,38441.765,39061.02
39604.93,38739.11,40596.59,38426.765,39061.02
39568.33,38739.11,40340.96,38426.765,39061.02
39568.33,38739.11,40219.47,38426.765,39061.02
39568.33,38739.11,40167.99,38315.49,39061.02
39568.33,38739.11,40554.17,38310.5275,39061.02
39568.33,38739.11,41033.16,38264.73,39061.02
39479.5,38739.11,40729.59,38222.155,39061.02
39317.535,38739.11,40943.08,38217.2575,39061.02
39141.87,38739.11,40592.14,38192.0525,39061.02
38750.0,38739.11,40684.83,38098.235,38994.285
38691.895,38814.83,40507.56,38098.235,38994.285
38691.895,38850.72,40762.86,38062.78,38994.285
38431.65,38651.18,40924.07,38021.53,38840.215
38426.345,38651.18,40777.2,38221.03,38742.26
38357.67,38651.18,42199.98,38373.145,38742.26
38351.35,38651.18,42519.92,38373.145,38742.26
38555.85,38651.18,42900.01,38490.515,38742.26
39028.19,39028.19,42792.95,38553.78,38742.26
39159.85,39159.85,42901.17,38591.64,38742.26
39341.35,39341.35,42702.82,38710.085,38742.26
39341.35,39341.35,42423.87,38810.4625,38742.26
39508.34,39341.35,42780.07,38852.72,38698.905
39609.78,39341.35,42836.87,39049.4675,38739.11
39947.795,39341.35,43270.2,39074.47,38739.11
40043.655,39341.35,43170.01,39141.855,38739.11
40502.69,39341.35,43293.65,39172.02,38739.11
40625.195,39341.35,43691.86,39153.72,38739.11
40625.195,39341.35,43295.0,39153.72,38739.11
40571.935,39341.35,43428.16,39153.72,38739.11
40571.935,39341.35,43254.46,39153.72,38739.11
40526.925,39341.35,43207.89,39153.72,38739.11
40526.925,39341.35,43454.04,39109.305,38739.11
40526.925,39341.35,43627.18,39028.3225,38739.11
40526.925,39341.35,43658.61,38940.49,38739.11
40526.925,39341.35,43800.03,38744.555,38739.11
40526.925,39341.35,43528.22,38753.3625,38739.11
40526.925,39341.35,43177.58,38771.3075,38739.11
40661.01,39341.35,43490.01,38541.415,38651.18
40749.995,39508.34,43370.23,38538.7625,38651.18
41377.865,40162.645,43705.01,38504.425,38651.18
41755.26,40878.055,43424.69,38501.265,38651.18
41846.215,41064.87,43542.0,38603.515,38651.18
41846.215,41523.905,43931.41,39028.19,39028.19
41846.215,41623.145,43931.07,39159.85,39159.85
41846.215,41623.145,43510.01,39341.35,39341.35
42021.16,41623.145,44014.95,39341.35,39341.35
42021.16,41623.145,44572.54,39424.845,39341.35
42046.215,41623.145,44573.83,39475.565,39341.35
42796.2,41623.145,44102.86,39644.5725,39341.35
42892.725,41623.145,43924.98,39692.5025,39341.35
42889.565,41623.145,44322.42,39922.02,39341.35
43081.525,41811.945,44330.43,39983.2725,39341.35
43161.71,41892.13,44746.29,39983.2725,39341.35
43161.71,41892.13,45027.36,39956.6425,39341.35
43177.135,42026.215,44804.51,39956.6425,39341.35
43250.915,42115.2,44465.63,39934.1375,39341.35
43254.78,42115.2,44724.17,39934.1375,39341.35
43373.425,42115.2,44371.36,39934.1375,39341.35
43485.19,42144.745,44452.06,39934.1375,39341.35
43485.19,42144.745,45006.56,39934.1375,39341.35
43797.5,42427.5,44750.0,39934.1375,39341.35
43777.5,42427.5,43918.97,39934.1375,39341.35
43777.5,42602.445,43984.55,40001.18,39341.35
43777.5,42602.445,43720.01,40129.1675,39341.35
43500.705,42627.5,43674.82,40770.255,39894.215
43500.705,43377.485,43627.13,41316.6575,40271.61
43500.705,43474.01,43715.1,41455.5425,40362.565
43500.705,43474.01,43840.91,41685.06,40362.565
43500.705,43474.01,44229.2,41734.68,40362.565
43397.25,43474.01,44188.37,41734.68,40362.565
43397.25,43474.01,43794.37,41822.1525,40362.565
43573.205,43561.935,43185.8,41822.1525,40362.565
43611.205,43611.205,43094.78,41834.68,40362.565
43991.76,43611.205,43472.23,42209.6725,40362.565
44010.795,43611.205,43496.09,42257.935,40362.565
44094.35,43611.205,43580.41,42256.355,40362.565
44123.0,43611.205,43544.45,42446.735,40551.365
44141.885,43630.09,43474.0,42526.92,40631.55
44405.515,43878.205,43800.74,42526.92,40631.55
44547.5,43878.205,43717.14,42601.675,40631.55
44547.5,43878.205,44855.11,42683.0575,40631.55
44547.5,43878.205,45646.63,42684.99,40631.55
44547.5,43878.205,45930.01,42744.3125,40631.55
44596.09,43878.205,45675.34,42814.9675,40661.095
44690.91,43878.205,45396.01,42814.9675,40661.095
44690.91,43878.205,45617.54,43112.5,40943.85
44564.0,43878.205,45870.75,43102.5,40943.85
44501.585,43878.205,45889.96,43189.9725,40943.85
44389.875,43878.205,45833.41,43189.9725,40943.85
44358.89,43878.205,46193.99,43064.1025,41110.84
44297.31,44258.76,45979.85,43439.095,41212.28
44229.635,44277.795,45459.36,43487.3575,41550.295
44229.635,44285.5,45716.07,43487.3575,41646.155
44229.635,44285.5,46243.85,43487.3575,42105.19
44057.735,44285.5,46253.4,43435.63,42204.43
43921.0,44285.5,45966.4,43435.63,42204.43
43815.5,44180.0,46007.02,43567.57,42276.93
43680.0,44044.5,46084.39,43611.205,42314.93
43680.0,44044.5,45708.76,43801.4825,42314.93
43680.0,44044.5,45459.59,43811.0,42314.93
43680.0,44044.5,45560.0,43852.7775,42314.93
43680.0,44044.5,45553.98,43867.1025,42314.93
43680.0,44044.5,45948.0,43885.9875,42333.815
43611.5,44044.5,46134.83,44141.86,42581.93
43369.92,44022.585,45970.47,44212.8525,42581.93
43895.315,43988.635,45346.37,44212.8525,42716.015
44372.705,44239.5,45345.05,44212.8525,42805.0
44641.25,44413.75,45914.35,44212.8525,42805.0
44641.25,44413.75,45529.57,44237.1475,42805.0
44655.855,44413.75,45355.07,44284.5575,42805.0
44756.605,44514.5,45165.73,44284.5575,42805.0
44805.265,44514.5,44793.89,44221.1025,42805.0
44925.46,44514.5,45095.99,44189.895,42805.0
44953.1,44514.5,45300.95,44134.04,42979.945
45599.165,44616.575,45495.73,44118.5475,42979.945
45854.13,44616.575,45626.15,44278.035,43005.0
45854.13,44616.575,45679.98,44253.715,43754.985
45677.075,44616.575,45445.05,44257.5675,43851.51
45677.075,44616.575,45584.99,44257.5675,43851.51
45677.075,44616.575,45731.36,44171.6175,43851.51
45800.0,44739.5,45776.38,44103.25,43851.51
45800.0,44739.5,45448.01,43997.75,43851.51
45800.0,44739.5,45585.66,43862.25,43866.935
45800.0,44872.705,45620.32,43862.25,43878.205
45800.0,44967.0,45800.0,43862.25,43878.205
45800.0,44967.0,46079.99,43862.25,43878.205
46030.0,44981.605,46349.25,43862.25,43878.205
46000.0,44981.605,46194.32,43862.25,43878.205
46000.0,45030.265,46108.58,43828.0,43878.205
45735.71,45150.46,46042.05,43696.2525,43878.205
45723.985,45178.1,45924.08,43941.975,43878.205
45682.105,45722.09,45980.33,44306.1025,44073.205
45679.82,45800.0,46268.63,44527.5,44247.455
45679.82,45800.0,46490.01,44527.5,44247.455
45679.82,45800.0,46456.02,44534.8025,44247.455
45513.71,45778.0,46347.78,44635.5525,44348.205
45380.44,45644.73,46522.11,44659.8825,44348.205
45380.44,45644.73,46302.83,44719.98,44348.205
45343.725,45644.73,46448.0,44733.8,44348.205
45343.725,45644.73,46319.74,45107.87,44450.28
45343.725,45644.73,46334.58,45235.3525,44450.28
45343.725,45644.73,45756.69,45235.3525,44616.575
45248.0,45644.73,45511.0,45146.825,44616.575
45248.0,45644.73,45761.74,45146.825,44616.575
45248.0,45644.73,46000.0,45146.825,44616.575
45347.81,45644.73,46213.96,45269.75,44739.5
45503.89,45380.44,45927.0,45269.75,44739.5
45615.335,45380.44,45588.95,45269.75,44739.5
45615.335,45380.44,45150.57,45336.3525,44739.5
45615.335,45380.44,45230.01,45383.5,44739.5
45741.95,45419.73,45243.61,45383.5,44739.5
45833.785,45511.565,45230.5,45505.8025,44739.5
45956.28,45580.44,45349.19,45490.8025,44739.5
45956.28,45580.44,45345.0,45515.1325,44739.5
45956.28,45580.44,44752.56,45443.085,44739.5
45977.205,45580.44,44602.55,45451.0425,44739.5
46003.135,45580.44,44456.21,45702.0975,44739.5
46058.275,45580.44,44137.17,45739.91,44739.5
46229.88,45624.615,44196.19,45739.91,44739.5
46271.735,45666.465,43999.41,45739.91,44739.5
46271.735,45666.465,44120.0,45645.855,44739.5
46271.735,45666.465,44423.82,45512.585,44739.5
46271.735,45762.475,44371.32,45512.585,44739.5
46271.735,45877.24,44474.97,45494.2275,44739.5
46271.735,45988.685,44242.13,45494.2275,44739.5
46321.795,45988.685,43954.59,45494.2275,44739.5
46146.735,45988.685,44399.0,45494.2275,44739.5
46127.065,45988.685,44493.69,45446.365,44739.5
46036.22,45988.685,44847.26,45446.365,44739.5
46036.22,46042.305,45833.34,45446.365,44739.5
46036.22,46042.305,46103.51,45496.27,44739.5
46036.22,46042.305,46161.01,45442.165,44739.5
46036.22,46063.23,46216.18,45497.8875,44739.5
45611.01,45788.435,46293.25,45497.8875,44739.5
45590.53,45788.435,46138.47,45497.8875,44872.705
45525.76,45788.435,46524.98,45580.84,44967.0
45525.76,45788.435,46529.99,45672.675,44967.0
45525.76,45788.435,46432.47,45768.36,44981.605
45525.76,45788.435,46357.15,45768.36,44981.605
45409.06,45671.735,46533.0,45768.36,45030.265
45136.28,45499.73,46490.81,45778.8225,45150.46
44959.365,45499.73,46510.58,45791.7875,45178.1
44791.37,45331.735,46459.86,45819.3575,45644.73
44791.37,45331.735,47588.0,45927.2475,45644.73
44716.37,45256.735,47556.76,45969.1,45666.465
44716.37,45225.0,47549.87,45969.1,45666.465
44716.37,45225.0,47800.0,45969.1,45666.465
44602.67,45225.0,47631.85,46017.105,45666.465
44369.145,45225.0,47557.16,46074.4875,45666.465
44256.38,45225.0,47540.79,46130.21,45666.465
44159.995,45079.31,47540.0,46155.24,45666.465
44159.995,45058.83,47456.66,46067.71,45666.465
44222.845,44994.06,47524.06,46057.875,45666.465
44388.94,44994.06,47508.36,46012.4525,45666.465
44902.445,44994.06,47616.12,46039.2625,45666.465
45095.94,45053.0,47595.92,46039.2625,45666.465
45095.94,45053.0,46993.74,46039.2625,45666.465
45152.85,45109.91,46308.15,46049.725,45666.465
45165.11,45122.17,46569.99,45699.7225,45666.465
45242.765,45153.575,46269.35,45689.4825,45666.465
45430.195,45206.5,46502.0,45657.0975,45666.465
45560.5,45218.0,46900.0,45657.0975,45666.465
45756.63,45218.0,46944.47,45657.0975,45666.465
46249.67,45218.0,46857.88,45657.0975,45666.465
46312.95,45218.0,46775.87,45540.3975,45666.465
46388.5,45218.0,46727.56,45318.005,45499.73
46388.5,45218.0,47033.76,45229.5475,45499.73
46388.5,45218.0,46620.55,45061.5525,45331.735
47007.09,45828.0,47017.45,45061.5525,45331.735
47018.0,45828.0,46848.82,44986.5525,45256.735
47018.0,45870.94,47068.51,44970.685,45256.735
47018.0,45870.94,47195.9,44970.685,45256.735
47054.155,45870.94,47137.8,44913.835,45256.735
47071.5,45870.94,47182.21,44797.0725,45256.735
47071.5,45870.94,46874.81,44740.69,45256.735
47071.5,45870.94,46721.99,44619.6525,45256.735
47138.0,45917.19,46622.09,44609.4125,45256.735
47608.865,46051.695,46406.29,44608.4525,45256.735
47608.865,46170.5,45742.92,44691.5,45256.735
47608.865,46366.63,45732.93,44948.2525,45256.735
47608.06,46859.67,46027.35,45074.47,45256.735
47424.3,47051.95,45929.98,45074.47,45256.735
47126.0,47126.0,45923.57,45131.38,45256.735
47057.515,47057.515,45808.0,45143.64,45256.735
47057.515,47057.515,46050.0,45198.17,45256.735
47057.515,47057.515,45862.84,45318.3475,45256.735
47057.515,47057.515,46167.9,45389.25,45256.735
47057.515,47057.515,45890.47,45487.315,45256.735
47057.515,47057.515,45973.9,45733.835,45256.735
47057.515,47057.515,46281.82,45765.475,45256.735
46619.17,47057.515,46341.8,45803.25,45256.735
46672.85,47057.515,46676.3,45803.25,45256.735
46737.335,47057.515,46837.56,45803.25,45256.735
46737.335,47057.515,47210.67,46417.545,45828.0
46852.975,47057.515,46973.82,46423.0,45828.0
46852.975,47057.515,47546.67,46444.47,45828.0
46852.975,47057.515,47634.64,46444.47,45828.0
46852.975,47057.515,47993.82,46462.5475,45828.0
46852.975,47057.515,47357.62,46471.22,45828.0
46852.975,47057.515,47396.06,46471.22,45828.0
46851.775,47057.515,47612.0,46471.22,45828.0
46911.135,47057.515,47344.74,46527.595,45828.0
46826.135,47057.515,47309.85,46830.28,45828.0
46445.635,46831.5,47131.01,46889.6825,45828.0
46445.635,46831.5,47169.98,46987.7475,45828.0
46445.635,46831.5,47421.57,47233.865,45828.0
46424.46,46831.5,47516.95,47238.125,45957.0
46394.255,46446.835,47304.68,47126.0,45957.0
46203.5,46446.835,46440.28,47057.515,45957.0
46190.0,46437.335,46101.6,47057.515,45957.0
46136.565,46437.335,46344.03,47057.515,45957.0
45999.445,46437.335,46438.2,47057.515,45957.0
45999.445,46437.335,46473.51,47057.515,45957.0
45999.445,46437.335,46481.53,47057.515,45957.0
45999.445,46437.335,46092.99,47057.515,45957.0
45999.445,46437.335,46057.67,46838.3425,45957.0
46117.815,46437.335,46049.97,46865.1825,45957.0
46240.0,46436.135,46121.11,46897.425,45957.0
46452.41,46436.135,45901.29,46897.425,45957.0
46474.485,46436.135,45757.1,46955.245,45957.0
46724.91,46650.0,46285.46,46955.245,45957.0
46724.91,46650.0,46447.28,46955.245,45999.94
46918.88,46751.0,46417.0,46955.245,45999.94
47062.175,46776.915,46376.43,46955.245,45999.94
47154.035,46776.915,46041.81,46955.245,45999.94
47251.915,46776.915,45755.66,46954.645,45999.94
47397.635,46776.915,45947.49,46984.325,45999.94
47397.635,46776.915,46188.0,46941.825,46046.19
47397.635,46776.915,46843.53,46638.5675,46180.695
47526.915,46776.915,46622.09,46638.5675,46299.5
47526.915,46776.915,46849.43,46638.5675,46495.63
47526.915,46776.915,46655.24,46627.98,46831.5
47359.65,46776.915,46373.51,46420.545,46831.5
47019.14,46776.915,45948.44,46325.1675,46831.5
46899.65,46776.915,45730.0,46313.6675,46822.0
46830.425,46851.825,45654.99,46286.95,46822.0
46830.425,46851.825,45800.62,46218.39,46822.0
46830.425,46851.825,45760.53,46218.39,46822.0
46830.425,46851.825,45465.01,46218.39,46822.0
46830.425,46944.795,44999.01,46218.39,46822.0
46684.56,46856.915,44777.14,46218.39,46822.0
46514.47,46856.915,44927.48,46277.575,46822.0
46163.0,46856.915,44695.95,46338.0675,46822.0
46163.0,46856.915,44820.0,46444.2725,46822.0
45952.725,46646.64,45119.99,46455.31,46822.0
45952.725,46646.64,44940.01,46687.455,46822.0
45952.725,46646.64,45055.78,46687.455,46822.0
45929.725,46646.64,45074.04,46834.94,46822.0
45929.725,46646.64,45440.0,46919.545,46822.0
45929.725,46479.375,45395.89,46965.475,46822.0
45929.725,46479.375,44951.32,47014.415,46822.0
45929.725,46479.375,45251.83,47087.275,46822.0
45929.725,46474.285,45373.42,47087.275,46822.0
46259.595,46474.285,45180.35,47087.275,46822.0
46304.48,46474.285,44746.59,47151.915,46822.0
46398.485,46474.285,44995.7,47151.915,46822.0
46398.485,46474.285,45250.0,47151.915,46822.0
46398.485,46474.285,45402.08,47068.2825,46822.0
46398.485,46304.195,45820.0,46898.0275,46776.915
46398.485,46199.725,45878.42,46838.2825,46776.915
46346.165,46199.725,45813.89,46841.125,46776.915
46346.165,46199.725,45401.4,46841.125,46776.915
46346.165,46199.725,44901.12,46841.125,46776.915
46223.775,46199.725,44525.26,46841.125,46776.915
45809.815,45848.515,44577.95,46887.61,46776.915
45668.51,45848.515,44862.13,46770.7375,46776.915
45418.0,45768.0,44705.29,46685.6925,46776.915
45299.2,45768.0,45042.66,46509.9575,46776.915
45299.2,45768.0,44955.07,46509.9575,46776.915
45212.84,45681.64,44590.84,46299.6825,46646.64
45212.84,45681.64,44046.97,46299.6825,46646.64
45001.015,45681.64,44132.07,46299.6825,46646.64
44873.36,45681.64,44403.35,46288.1825,46646.64
44821.64,45681.64,44380.61,46288.1825,46646.64
44851.64,45681.64,44660.01,46204.55,46646.64
44851.64,45681.64,44705.55,46204.55,46646.64
44851.64,45681.64,44756.8,46204.55,46646.64
44851.64,45681.64,44360.01,46202.005,46646.64
44919.09,45681.64,44215.25,46366.94,46646.64
45084.35,45681.64,44577.56,46389.3825,46646.64
45105.0,45681.64,44982.88,46436.385,46646.64
45105.0,45642.94,45448.27,46436.385,46646.64
45105.0,45501.635,45779.58,46436.385,46646.64
45241.5,45331.64,45603.2,46351.34,46646.64
45309.995,45212.84,45730.21,46299.105,46646.64
45309.995,45212.84,46562.83,46272.945,46646.64
45325.0,45212.84,46710.0,46272.945,46646.64
45325.0,45212.84,46591.72,46272.945,46646.64
45250.0,45101.64,46606.99,46211.75,46646.64
45200.5,45101.64,46804.84,45829.165,46295.43
45200.5,45101.64,46760.62,45758.5125,46295.43
45200.5,45101.64,47140.45,45593.0,46214.915
45200.5,45101.64,47193.51,45533.6,46214.915
45200.5,45101.64,47151.65,45533.6,46214.915
45200.5,45101.64,47054.74,45447.24,46128.555
44777.56,45022.325,47114.99,45447.24,46128.555
44581.13,44963.85,47163.29,45341.3275,46128.555
44581.13,44963.85,47172.03,45277.5,46128.555
44581.13,44963.85,46833.48,45251.64,46128.555
44581.13,44963.85,46916.8,45266.64,46128.555
44581.13,44963.85,47209.33,45266.64,45961.29
44581.13,44963.85,47235.0,45266.64,45961.29
44463.85,44963.85,46922.34,45266.64,45961.29
44463.85,44963.85,47164.32,45300.365,45956.2
44463.85,44963.85,47788.79,45382.995,45956.2
44520.41,44963.85,48550.53,45393.32,45956.2
44801.825,44963.85,48718.38,45373.97,45956.2
44961.825,44963.85,48758.07,45303.3175,45956.2
45037.49,44963.85,48675.01,45286.57,45956.2
45037.49,44963.85,48458.0,45261.4175,45786.11
45440.33,45342.355,48684.16,45261.4175,45681.64
45440.33,45342.355,48640.98,45268.92,45681.64
45500.375,45402.4,49322.96,45268.92,45681.64
45634.325,45402.4,49209.69,45175.82,45681.64
45929.99,45402.4,49322.47,45151.07,45681.64
46219.43,45480.35,48878.24,45151.07,45681.64
46397.93,45658.85,49035.66,45151.07,45681.64
46397.93,45658.85,48841.77,45151.07,45681.64
46532.23,45658.85,48828.17,45151.07,45681.64
46865.06,45658.85,48625.67,45151.07,45681.64
46865.06,45658.85,48836.76,44899.9425,45602.325
46865.06,45658.85,48674.74,44772.49,45543.85
46865.06,45715.41,48944.23,44772.49,45543.85
46946.31,45756.825,48855.5,44772.49,45543.85
47006.495,45756.825,48798.67,44772.49,45543.85
47015.12,45756.825,49300.01,44772.49,45543.85
47028.955,45756.825,48501.87,44772.49,45543.85
47028.955,45756.825,49204.56,44713.85,45543.85
47028.955,45756.825,49120.62,44713.85,45543.85
47256.12,45967.825,48985.19,44713.85,45543.85
47647.53,46493.185,49180.98,44742.13,45543.85
47710.265,46851.585,49480.11,44882.8375,45543.85
47908.17,47251.1,49647.88,44962.8375,45505.15
47981.04,47251.1,49457.59,45000.67,45363.845
47981.04,47251.1,48978.68,45000.67,45193.85
47981.04,47385.4,48991.46,45391.3425,45342.355
47992.265,47718.23,49140.66,45391.3425,45342.355
48233.765,47850.265,49336.35,45451.3875,45402.4
48513.38,47861.555,48821.87,45518.3625,45402.4
48794.675,47861.555,48963.69,45666.195,45402.4
48836.21,47942.805,49025.93,45849.89,45480.35
48836.21,48002.99,48836.96,46028.39,45658.85
48836.21,48041.615,48790.0,46028.39,45658.85
48902.145,48041.615,49110.6,46095.54,45658.85
48968.995,48041.615,49129.76,46261.955,45658.85
48968.995,48041.615,49164.45,46261.955,45658.85
48968.995,48041.615,49195.01,46261.955,45658.85
48956.31,48041.615,49005.66,46290.235,45658.85
48956.31,48041.615,49218.41,46351.5675,45658.85
48829.91,48051.495,49115.05,46381.66,45658.85
48952.285,48124.365,49132.04,46385.9725,45658.85
48811.0,48132.87,48861.55,46392.89,45658.85
48811.0,48132.87,48861.87,46392.89,45658.85
48813.76,48146.855,48251.21,46392.89,45658.85
48813.76,48256.32,48526.61,46611.9725,45869.85
48813.76,48524.645,48631.06,47070.3575,46261.26
48942.0,48934.18,48677.28,47280.925,46323.995
48989.52,48989.52,48373.53,47579.635,46512.02
48989.52,48989.52,48647.85,47616.07,46512.02
48989.52,48989.52,48378.96,47616.07,46512.02
49095.555,48989.52,48680.02,47683.22,46512.02
49261.02,48989.52,49250.14,47855.2475,46512.02
49261.02,48989.52,49239.22,48042.015,46644.055
49261.02,48989.52,49418.77,48187.4675,46655.345
49218.385,48989.52,49822.89,48328.115,46655.345
49218.385,48989.52,50046.27,48389.5075,46655.345
49170.97,48989.52,50260.0,48419.6,46655.345
49038.845,48989.52,50300.38,48438.9125,46655.345
48995.5,48989.52,50220.94,48471.88,46655.345
48995.5,48989.52,50145.59,48505.305,46655.345
48995.5,48989.52,50130.05,48505.305,46655.345
48995.5,48989.52,50259.66,48505.305,46655.345
48936.85,48989.52,50303.86,48498.9625,46655.345
48936.85,48989.52,50232.21,48498.9625,46711.905
49050.5,48989.52,50394.85,48440.7025,46753.32
49050.5,48989.52,50273.71,48538.325,46753.32
49140.55,48989.52,50163.15,48471.935,46761.825
49083.0,49095.555,49716.53,48471.935,46761.825
48855.0,48983.52,49537.97,48480.3075,46764.585
48775.0,48903.52,49698.06,48535.04,46764.585
48775.0,48903.52,49413.67,48669.2025,46764.585
48775.0,48903.52,49459.11,48938.09,47026.775
48775.0,48903.52,49239.69,48989.52,47369.96
48630.495,48856.105,49504.99,48989.52,47581.45
48630.465,48775.0,49559.99,48989.52,47581.45
48543.27,48775.0,49650.0,49042.5375,47581.45
48667.855,48775.0,49488.85,49125.27,47715.75
48769.865,48775.0,49221.81,49125.27,48048.58
48828.87,48775.0,48956.97,49125.27,48048.58
49047.12,48988.115,49195.55,49103.9525,48048.58
49224.005,49165.0,49331.16,49103.9525,48048.58
49294.515,49200.0,49479.72,49080.245,48129.83
49310.69,49216.175,49557.77,49014.1825,48190.015
49322.465,49224.5,49791.98,48992.51,48228.64
49495.235,49224.5,49770.13,48992.51,48228.64
49734.505,49224.5,49673.44,48992.51,48228.64
49734.505,49224.5,49594.18,48992.51,48228.64
49866.655,49224.5,49283.07,48963.185,48228.64
50058.37,49275.0,49429.99,48963.185,48228.64
50145.145,49275.0,49333.33,49020.01,48228.64
50226.445,49275.0,48597.19,49020.01,48238.52
50226.445,49275.0,48529.58,49065.035,48311.39
50080.32,49275.0,48310.74,49089.2775,48311.39
49904.535,49275.0,47950.37,48919.26,48311.39
49904.535,49275.0,48001.01,48839.26,48322.615
49904.535,49334.005,48182.07,48839.26,48432.08
49904.535,49334.005,48243.2,48839.26,48700.405
49774.5,49334.005,48335.58,48839.26,48903.52
49744.465,49369.515,48194.32,48743.3,48903.52
49680.135,49369.515,48327.03,48702.7325,48903.52
49680.135,49372.965,47674.01,48659.135,48903.52
49466.505,49545.735,48007.86,48721.4275,48903.52
49401.165,49751.39,48156.17,48772.4325,48903.52
49287.905,49638.13,48201.23,48801.935,48903.52
49257.815,49638.13,47975.93,49017.6175,48988.115
49257.815,49638.13,48003.51,49194.5025,49165.0
49257.815,49638.13,48520.02,49247.2575,49200.0
49257.815,49638.13,48307.98,49263.4325,49216.175
49288.13,49638.13,48144.58,49273.4825,49224.5
49318.13,49638.13,47277.48,49359.8675,49224.5
49318.13,49638.13,47245.94,49479.5025,49224.5
49318.13,49638.13,47464.39,49479.5025,49224.5
49393.88,49638.13,47570.01,49545.5775,49224.5
49460.0,49638.13,47770.01,49666.685,49275.0
49444.27,49624.13,47671.76,49710.0725,49275.0
49126.13,49426.095,48445.35,49750.7225,49275.0
49080.0,49315.635,48822.49,49750.7225,49275.0
49035.49,49271.125,48718.71,49677.66,49275.0
48797.55,48826.555,48830.0,49589.7675,49275.0
48797.55,48804.55,48924.64,49589.7675,49275.0
48797.55,48804.55,48652.14,49619.27,49275.0
48603.555,48804.55,48676.76,49619.27,49275.0
48602.51,48804.55,49080.01,49554.2525,49275.0
48572.06,48804.55,48905.28,49556.99,49275.0
48234.11,48804.55,48973.32,49524.825,49275.0
48104.42,48730.0,49287.63,49526.55,49275.0
48011.06,48730.0,48731.46,49506.12,49275.0
48011.06,48730.0,48695.54,49576.2775,49275.0
48011.06,48730.0,47911.79,49463.0175,49275.0
48011.06,48730.0,47884.08,49447.9725,49275.0
48002.095,48730.0,47042.36,49447.9725,49275.0
48082.04,48730.0,46855.59,49447.9725,49275.0
48101.92,48730.0,46891.75,49447.9725,49275.0
