time,high,low,open,close,volume
1612389600000,52.34,51.71,51.94,52.3,5090877.91
1612393200000,52.7,52.07,52.3,52.12,7860862.99
1612396800000,53.59,52.11,52.12,53.34,13733232.36
1612400400000,53.59,52.65,53.34,52.95,9854824.5
1612404000000,53.15,52.28,52.95,52.77,6587240.26
1612407600000,53.03,52.26,52.77,52.26,4731579.31
1612411200000,53.12,52.26,52.26,53.08,4563311.71
1612414800000,53.2,52.53,53.08,52.54,5114350.6
1612418400000,53.07,52.5,52.54,52.92,8559957.7
1612422000000,53.35,52.85,52.92,52.96,8321620.14
1612425600000,53.67,52.22,52.96,52.3,15123606.81
1612429200000,52.62,51.25,52.3,52.19,14628613.09
1612432800000,53.1,52.19,52.19,53.09,6046642.83
1612436400000,53.1,52.72,53.09,52.78,6155313.52
1612440000000,54.15,52.5,52.78,54.05,10990997.61
1612443600000,54.24,53.5,54.05,53.9,9924235.67
1612447200000,54.48,53.27,53.9,53.48,11974721.71
1612450800000,53.73,52.4,53.48,53.15,12248342.07
1612454400000,54.19,53,53.15,54.09,7256237.86
1612458000000,54.35,53.89,54.09,54.27,6811573.45
1612461600000,55.13,53.92,54.27,54.97,9251800.75
1612465200000,56.16,54.8,54.97,56.13,8280040.94
1612468800000,56.27,55.43,56.13,56.03,7407611.56
1612472400000,57.05,55.99,56.03,57.03,7491035.99
1612476000000,57.05,54.65,57.03,55.91,10960988.36
1612479600000,56.8,55.78,55.91,55.96,8984421
1612483200000,57.54,55.92,55.96,57.24,14588184.94
1612486800000,57.82,56.45,57.24,56.52,10959670.89
1612490400000,57.06,56.45,56.52,56.81,7891767.19
1612494000000,56.82,56.28,56.81,56.8,9327325.56
1612497600000,56.93,56.52,56.8,56.63,5290223.91
1612501200000,56.82,56.27,56.63,56.41,5880688.71
1612504800000,57.86,56.39,56.41,57.75,8527218.97
1612508400000,58.11,57.32,57.75,57.79,9617939.44
1612512000000,58.12,57.02,57.79,58.11,7440917.95
1612515600000,59.48,58.08,58.11,58.37,13028549.23
1612519200000,59.43,58.3,58.37,58.88,8951676.26
1612522800000,59.92,58.82,58.88,59.54,8177011.29
1612526400000,60,59,59.54,59.2,10385302.96
1612530000000,60.16,59.09,59.2,59.68,15893275.76
1612533600000,59.95,59.2,59.68,59.71,9092484.19
1612537200000,61.55,59.17,59.71,60.76,20725423.28
1612540800000,61.44,59.24,60.76,60.03,14516941.96
1612544400000,61.17,59.86,60.03,61.17,11640780.06
1612548000000,62.24,60.7,61.17,61.19,14474375.73
1612551600000,62.85,60.97,61.19,62.59,10528837.57
1612555200000,64.87,62.21,62.59,63.4,24470222.74
1612558800000,66.33,63,63.4,66.16,21890564.81
1612562400000,68.22,65.24,66.16,66.58,21959048.76
1612566000000,68.73,66.55,66.58,67.7,21256650.45
1612569600000,67.81,64.04,67.7,65.81,33819351.83
1612573200000,67,61.7,65.81,63.63,36527819.05
1612576800000,66.12,63.42,63.63,65.01,35380903.99
1612580400000,66.22,64.61,65.01,65.33,21237901.33
1612584000000,65.83,64.46,65.33,64.93,9222594.33
1612587600000,66.08,64.79,64.93,65.94,9982793.64
1612591200000,70,65.77,65.94,69.48,25293370.84
1612594800000,72.74,68.25,69.48,70.4,56854257.47
1612598400000,72.63,70.39,70.4,72.25,33478954.77
1612602000000,75.4,71.34,72.25,74.15,51565427.57
1612605600000,75.5,72.12,74.15,72.76,39038633.7
1612609200000,74.06,71.14,72.76,73.95,27678254.44
1612612800000,74.65,73.3,73.95,73.48,18720516.1
1612616400000,75.35,73.48,73.48,74.65,21636286.32
1612620000000,74.65,72.35,74.65,73.13,22644260.44
1612623600000,73.13,71.23,73.13,71.26,22388919.13
1612627200000,74.18,71.25,71.26,73.23,22910606.48
1612630800000,73.36,72.1,73.23,72.73,11819022.82
1612634400000,72.86,70.52,72.73,71.06,23604352.06
1612638000000,71.36,69.71,71.06,71.36,19172294.51
1612641600000,71.42,69.6,71.36,70.7,14521711.98
1612645200000,73,70.49,70.7,72.88,14772311.29
1612648800000,73.33,72.34,72.88,73.32,9571102.99
1612652400000,73.42,71.5,73.32,72.84,14141612.93
1612656000000,74.82,72.37,72.84,73.62,29674432.92
1612659600000,73.97,71.01,73.62,71.12,18238758.43
1612663200000,71.66,68.55,71.12,71.52,31264574.43
1612666800000,71.52,69.24,71.52,69.88,15875739.29
1612670400000,70.65,68.01,69.88,68.97,17003636.26
1612674000000,69.59,68.1,68.97,68.79,17356803.84
1612677600000,69.86,68.1,68.79,69.29,14751968.7
1612681200000,71.45,69.05,69.29,71.31,21081894.85
1612684800000,71.39,69.4,71.31,69.58,18735922.32
1612688400000,70.83,69.51,69.58,69.92,15652891.17
1612692000000,71.2,69.86,69.92,70.37,13843928.41
1612695600000,70.59,69.38,70.37,70.21,12838316.11
1612699200000,70.59,69.5,70.21,70.42,11127181.4
1612702800000,71.01,69.6,70.42,69.85,12784340.86
1612706400000,69.9,68.18,69.85,68.21,15610989.45
1612710000000,68.72,65,68.21,66.74,31958512.03
1612713600000,67.27,64.18,66.74,66.71,32081189.5
1612717200000,67.9,66.39,66.71,66.9,14765438.5
1612720800000,67.96,66.48,66.9,67.57,10683778.13
1612724400000,68.8,67.37,67.57,67.56,12410528.37
1612728000000,68.01,66.87,67.56,67.49,14010493.56
1612731600000,68.43,67.09,67.49,68.07,9460427.22
1612735200000,68.07,66.61,68.07,67.75,10511010.84
1612738800000,69,67.6,67.75,68.35,11636877.8
1612742400000,69.95,68.02,68.35,68.61,18628296.98
1612746000000,69.11,68,68.61,68.77,15443384.83
1612749600000,69.57,67.62,68.77,68.32,22894275.88
1612753200000,70,68.1,68.32,69.62,19945071.13
1612756800000,73.95,69.41,69.62,72.06,38843676.89
1612760400000,72.78,71.31,72.06,72.22,15682407.32
1612764000000,72.48,71.82,72.22,72.11,14200235.01
1612767600000,75.13,72.09,72.11,73.38,35563251.96
1612771200000,73.41,70.84,73.38,71.45,20050282.44
1612774800000,72.77,71.1,71.45,71.1,35830555.11
1612778400000,72.66,71.1,71.1,72.61,35550540.01
1612782000000,72.65,71.68,72.61,72.45,26408417.21
1612785600000,73,71.6,72.45,72.29,23131614.03
1612789200000,72.88,71.4,72.29,72.77,28868009.24
1612792800000,75.6,72.46,72.77,75.21,40036340.72
1612796400000,75.24,73.4,75.21,73.69,26011099.02
1612800000000,74.55,73.14,73.69,74.07,20740005.73
1612803600000,74.35,73.32,74.07,74.19,13389191.78
1612807200000,74.55,73.64,74.19,74.48,17279689.92
1612810800000,76.21,74.45,74.48,75.84,19135916.36
1612814400000,77.67,74.5,75.84,76.28,29170778.48
1612818000000,78.17,76.01,76.28,77.35,19398280.51
1612821600000,79,77.02,77.35,78.88,15997972.43
1612825200000,79.88,77.73,78.88,79.84,21607168.55
1612828800000,82.26,78.97,79.84,81.64,33719772.56
1612832400000,81.87,80.02,81.64,81.01,29068630.17
1612836000000,81.1,78.04,81.01,78.76,25199501.42
1612839600000,81,78.28,78.76,80.87,20672944.64
1612843200000,83.65,80.82,80.87,83.52,24367312.63
1612846800000,85.67,83.24,83.52,85.66,22068716.07
1612850400000,95,84.62,85.66,93.24,66162233.53
1612854000000,97,88.99,93.24,92.47,82469322.42
1612857600000,94.5,90.8,92.47,93.45,41576399.85
1612861200000,95.49,92.02,93.45,93.55,40227231.16
1612864800000,94.1,91.14,93.55,91.24,33309932.61
1612868400000,95.5,91.1,91.24,94.59,31972651.36
1612872000000,95.25,92,94.59,92.2,26864099.18
1612875600000,101,91.6,92.2,98.13,116209464.05
1612879200000,98.64,96.03,98.13,98.24,49566441.61
1612882800000,106.25,98,98.24,105.16,103881853.72
1612886400000,116.24,104.11,105.16,112.7,143944806.1
1612890000000,114.44,104,112.7,107.93,102173873.05
1612893600000,109.78,101.22,107.93,103.6,60041177.38
1612897200000,108.18,103.35,103.6,107.75,37718809.13
1612900800000,107.84,104.35,107.75,105.81,23924245.6
1612904400000,111.2,105,105.81,109.5,31118458.04
1612908000000,112.62,107.5,109.5,111.11,38533461.3
1612911600000,111.15,106.53,111.11,107.35,37525681.9
1612915200000,114.28,107.28,107.35,113.11,49439728.65
1612918800000,115,111,113.11,111.93,42989665.18
1612922400000,115.8,111.55,111.93,115.44,35738223.07
1612926000000,118,113.06,115.44,117.22,35295288.73
1612929600000,120.55,113.25,117.22,119.61,89474973.25
1612933200000,135,119,119.61,131.39,166402430.54
1612936800000,135,125,131.39,128.4,131519849.05
1612940400000,144,128.29,128.4,142.69,134287600.89
1612944000000,148.4,137.93,142.69,147.63,158021908.18
1612947600000,148.4,136.8,147.63,137.16,123173736.45
1612951200000,145.5,136.26,137.16,144.8,91171270.86
1612954800000,145,132.18,144.8,133,94579164.15
1612958400000,137.01,116.01,133,128.66,250649390.62
1612962000000,132.61,122.83,128.66,130.26,135017490.76
1612965600000,134,120.19,130.26,121.5,105879373.38
1612969200000,125.27,116,121.5,121.56,127553637.04
1612972800000,128.92,119.76,121.56,127.72,87392779.73
1612976400000,132.94,123.79,127.72,132.45,56957904.09
1612980000000,132.76,126.26,132.45,128.35,53834977.01
1612983600000,128.95,125.28,128.35,127.71,37320056.1
1612987200000,127.84,120.45,127.71,121.57,40169012.28
1612990800000,128.5,121.27,121.57,126.19,29143455.73
1612994400000,128.24,124.98,126.19,127.44,19984445.67
1612998000000,130.94,125.23,127.44,128.97,43221735.09
1613001600000,129.68,122.63,128.97,124.09,37899366.42
1613005200000,128.9,121.74,124.09,124.81,35612792.73
1613008800000,127.5,124.81,124.81,126.26,10464932.55
1613019600000,130,126.06,126.26,126.96,36219939.24
1613023200000,127.7,124.47,126.96,125.86,28234380.42
1613026800000,126.52,121,125.86,122.59,45689337.87
1613030400000,123.78,121.04,122.59,122.95,36345591.16
1613034000000,124.8,120.88,122.95,124.41,30993545.1
1613037600000,125.59,122.32,124.41,123.52,27679140.93
1613041200000,124.64,117.73,123.52,118.53,42459394.47
1613044800000,122.11,118.53,118.53,121.99,35398889.3
1613048400000,132.8,121.8,121.99,127.11,93120667.68
1613052000000,130,126.14,127.11,127.25,37847051.19
1613055600000,128.3,126.08,127.25,126.93,27550545.72
1613059200000,128.16,122.14,126.93,123.68,40586156.17
1613062800000,124.28,122.02,123.68,123.2,20108788.03
1613066400000,125.93,123.19,123.2,123.75,19530973.05
1613070000000,123.85,121.01,123.75,121.89,20771393.76
1613073600000,124,120.58,121.89,121.4,24157696.52
1613077200000,122.73,120,121.4,121.76,20506488.48
1613080800000,125.66,121,121.76,123.76,38068112.55
1613084400000,125.19,123.07,123.76,124.09,28129117.26
1613088000000,124.64,121.84,124.09,123.48,19610300.27
1613091600000,124.6,122.35,123.48,124.14,10370157.7
1613095200000,128,124,124.14,125.41,30648126.25
1613098800000,125.58,123.46,125.41,123.72,18383565.47
1613102400000,124.17,120.89,123.72,123,26861962.26
1613106000000,126.46,122.76,123,125.13,16456822.12
1613109600000,126.24,123.2,125.13,125.16,15536087.57
1613113200000,125.91,123.3,125.16,123.89,21226025.7
1613116800000,126.4,123.73,123.89,126.1,17318517.31
1613120400000,129.3,124.66,126.1,125.86,38960915.39
1613124000000,127.92,125.79,125.86,126.95,13609231.71
1613127600000,131.16,126.81,126.95,131.15,40243272.06
1613131200000,141.32,129.91,131.15,137.5,113281707.53
1613134800000,139.13,132.57,137.5,134.19,60308771.8
1613138400000,135.5,126.42,134.19,130.06,63419523.17
1613142000000,134.83,129.99,130.06,133.9,45655511.7
1613145600000,138.88,133.78,133.9,136.15,45107572.72
1613149200000,138.88,136.14,136.15,137.62,26971418.45
1613152800000,137.77,133.8,137.62,134.84,27757091.22
1613156400000,136.11,133.48,134.84,135.44,17672434.64
1613160000000,136.81,134.23,135.44,134.94,19956946.08
1613163600000,135.5,133.21,134.94,133.79,12121574.47
1613167200000,136.23,133.22,133.79,135.54,18043521.49
1613170800000,137,134.59,135.54,136.61,20534550.91
1613174400000,138.51,134.82,136.61,134.99,26938562.99
1613178000000,135.66,134.15,134.99,135.38,16530007.92
1613181600000,135.4,134.01,135.38,134.06,14401537.25
1613185200000,134.33,132.5,134.06,133.34,17235574.24
1613188800000,134.4,133.01,133.34,134.16,13166653.17
1613192400000,134.48,132.42,134.16,133.55,14446038.57
1613196000000,133.6,131.11,133.55,133.1,14993771.93
1613199600000,133.3,130.3,133.1,130.41,17326547.38
1613203200000,133.53,130,130.41,132.69,18620496.57
1613206800000,132.7,130.75,132.69,131.07,17443643.29
1613210400000,131.11,126,131.07,126.74,42803439.46
1613214000000,129.29,125,126.74,127.61,41359659.7
1613217600000,129.98,126.01,127.61,128.73,30645533.01
1613221200000,132,128,128.73,131.55,29098347.5
1613224800000,131.63,129.15,131.55,130.24,22071159.35
1613228400000,132.5,130,130.24,130.7,32922577.46
1613232000000,131.89,130,130.7,130.6,18256478.71
1613235600000,131.01,129.29,130.6,130.9,14593173.08
1613239200000,132.76,130.62,130.9,132.21,16766668.9
1613242800000,133.68,131.32,132.21,133.01,15624428.19
1613246400000,133.03,130.2,133.01,130.99,17637306.71
1613250000000,133.67,130.9,130.99,132.19,16463763.41
1613253600000,133.79,131.3,132.19,133.09,11354950.24
1613257200000,134.9,132.94,133.09,133.35,16753813.32
1613260800000,134.65,131.12,133.35,132.32,23329456.73
1613264400000,132.47,129.23,132.32,130.37,19437833.74
1613268000000,132.1,130.37,130.37,130.52,17207146.46
1613271600000,131.45,128.82,130.52,129.03,13600984.11
1613275200000,130.7,128.46,129.03,129.6,10023764.61
1613278800000,130.2,128.48,129.6,128.93,15847896.4
1613282400000,132.73,128.5,128.93,132.14,21602105.72
1613286000000,132.5,130.04,132.14,130.16,13200976.7
1613289600000,131.5,130.04,130.16,130.74,12398022.18
1613293200000,132,130.62,130.74,131.64,12710521.19
1613296800000,136.1,131.5,131.64,134.01,45406682.25
1613300400000,136.03,132.67,134.01,135.98,24583622.68
1613304000000,139,134.5,135.98,137.81,47517264.72
1613307600000,138.8,133.69,137.81,134.24,43334260.48
1613311200000,136.61,130.3,134.24,132.43,48503997.25
1613314800000,134.5,129.37,132.43,131.49,51600273.59
1613318400000,134.25,131.15,131.49,134.03,28909023.8
1613322000000,134.96,131.76,134.03,132.21,23015423.54
1613325600000,133.58,131.79,132.21,133.58,14894733.38
1613329200000,134.54,132.45,133.58,133.61,15107516.87
1613332800000,135.6,133.21,133.61,135.14,17290091.6
1613336400000,138,134.7,135.14,136.94,25012476.3
1613340000000,137,134.8,136.94,136.12,14275539.21
1613343600000,138,135.41,136.12,135.86,29400058.37
1613347200000,139.37,134.86,135.86,135.14,41670277.96
1613350800000,135.84,130,135.14,131.46,43830884.16
1613354400000,132.73,118,131.46,125.95,99660402.92
1613358000000,127.54,121.5,125.95,126.85,42861726.04
1613361600000,126.91,121.29,126.85,125.01,33344267.02
1613365200000,127.08,124.29,125.01,125.37,24632580.38
1613368800000,129.34,125.06,125.37,128.42,25720112.89
1613372400000,131.6,128.1,128.42,129.79,23314011.71
1613376000000,131.14,127.56,129.79,129.78,21038416.47
1613379600000,130.32,128.07,129.78,130.25,18952684.54
1613383200000,130.83,129.1,130.25,130.31,17602473.98
1613386800000,133.8,129.77,130.31,132,27126903.91
1613390400000,132.8,130.66,132,132.2,21510134.47
1613394000000,133.14,130.12,132.2,132,18345044.51
1613397600000,132.59,130,132,130.42,16486576.8
1613401200000,132.17,130.34,130.42,131.4,15703918.01
1613404800000,133.5,131.34,131.4,132.37,22645300.97
1613408400000,133.5,132,132.37,132.24,16515813.3
1613412000000,132.78,131.54,132.24,131.58,10131898.04
1613415600000,132.8,131.58,131.58,132.45,9151664.25
1613419200000,133.36,132.04,132.45,132.2,10537782.41
1613422800000,132.71,128.82,132.2,129.36,21492051.8
1613426400000,131.17,128.81,129.36,130.66,19237259.05
1613430000000,131.41,128.95,130.66,130.3,15696864.66
1613433600000,130.3,126,130.3,129.63,40757271.23
1613437200000,131.5,129.56,129.63,130.25,26324605.43
1613440800000,131.98,129.75,130.25,131.18,17482866.4
1613444400000,131.61,130.21,131.18,130.8,14372143.36
1613448000000,131.8,129.34,130.8,130.64,15430923.56
1613451600000,132.25,130.18,130.64,130.66,17603613.63
1613455200000,130.66,128.21,130.66,130.22,17937161.98
1613458800000,130.58,128.91,130.22,130.52,16616297.67
1613462400000,131.68,128.5,130.52,131.68,20086449.36
1613466000000,133.49,131.25,131.68,132.28,24790927.15
1613469600000,132.86,130.33,132.28,130.99,14477802.86
1613473200000,131.11,129.71,130.99,130.38,15483647.97
1613476800000,132.02,129.59,130.38,130.87,25082273.64
1613480400000,131.31,129.4,130.87,129.56,14827611.47
1613484000000,130.65,128.43,129.56,130.54,16419775.65
1613487600000,131.38,130.1,130.54,130.38,11432127.29
1613491200000,131.15,127.87,130.38,128.65,25080552.23
1613494800000,129.83,128.22,128.65,128.65,12081586.94
1613498400000,129.86,127.13,128.65,129.62,14624761.15
1613502000000,130.2,128.41,129.62,128.98,11936803.31
1613505600000,129.98,127.01,128.98,128.25,14500958
1613509200000,128.39,126.35,128.25,128.29,11273141.91
1613512800000,129.64,127.71,128.29,129.5,9335080.82
1613516400000,130.26,129.09,129.5,130.18,15681721.85
1613520000000,131.16,129.1,130.18,129.22,19609444.23
1613523600000,130.21,128.85,129.22,129.34,8848932.22
1613527200000,130.25,129.34,129.34,129.71,11984172.46
1613530800000,130.1,128.08,129.71,128.83,14097688.34
1613534400000,129.4,126.75,128.83,127.32,16211976.43
1613538000000,128.65,127.14,127.32,128.11,10786904.84
1613541600000,129.61,128,128.11,128.78,17162452.38
1613545200000,130.91,128.69,128.78,130.87,24509494.83
1613548800000,131.27,129.86,130.87,130.36,16974530.36
1613552400000,135.12,130.32,130.36,133.47,41187001.36
1613556000000,136.75,133.12,133.47,136.7,37796835.27
1613559600000,145.38,136.6,136.7,140.05,121937303.78
1613563200000,145,138.26,140.05,140.79,73128074.87
1613566800000,143,140,140.79,141.56,97760064.26
1613570400000,148.69,141.53,141.56,147.72,105097837.63
1613574000000,148,145.02,147.72,147.11,53459323
1613577600000,156.86,146.91,147.11,154.49,142757058.13
1613581200000,156.5,151.3,154.49,152.63,66876440.19
1613584800000,163.35,152.51,152.63,160.64,107115897.8
1613588400000,168.95,158.15,160.64,168.94,121777944.62
1613592000000,176,163.86,168.94,167.15,218642285.31
1613595600000,172.9,164.95,167.15,169.1,81595506.14
1613599200000,171.13,162,169.1,167.11,50189249.18
1613602800000,167.24,159.34,167.11,165.32,81413234
1613606400000,172.8,164.34,165.32,169.52,96086597.43
1613610000000,169.92,165,169.52,166.81,54097041.58
1613613600000,169.6,165.6,166.81,166.63,37820667.43
1613617200000,167.65,165.53,166.63,165.78,28827466.09
1613620800000,166.87,162.8,165.78,166.57,34022588.1
1613624400000,172.94,166.48,166.57,169.33,46187746.48
1613628000000,177.89,168.8,169.33,177.43,73883981.55
1613631600000,180.6,172,177.43,180.02,97172973.94
1613635200000,196,179.95,180.02,188.22,267332970.34
1613638800000,194.1,184.77,188.22,188.08,144059570.37
1613642400000,188.29,182.11,188.08,182.63,93646694.96
1613646000000,189.86,181.64,182.63,186.86,95601765.24
1613649600000,191,182,186.86,190.53,84640556.59
1613653200000,195.09,188,190.53,192.38,147268358.93
1613656800000,196.5,189.27,192.38,196.27,106547912.9
1613660400000,198.88,193.57,196.27,195.05,153960832.01
1613664000000,199.88,195.05,195.05,199.23,122565589.25
1613667600000,199.72,189.41,199.23,194.39,125563057.59
1613671200000,197,190.58,194.39,191.44,63123881.51
1613674800000,195.46,191,191.44,193.71,43965623.86
1613678400000,198.4,192.5,193.71,198.15,50499236.16
1613682000000,198.4,194.2,198.15,194.98,39450477.74
1613685600000,195.7,190.65,194.98,193.76,44201266.77
1613689200000,196.88,191.56,193.76,195.6,43200508.04
1613692800000,209,194.93,195.6,206.42,151216770.33
1613696400000,218.94,204,206.42,216.07,194109658.72
1613700000000,217.08,205.5,216.07,216.59,134203737.4
1613703600000,238,215.73,216.59,232.05,252840107.98
1613707200000,245,226.34,232.05,242.76,198469800.77
1613710800000,284.08,240.16,242.76,271.04,457901662.87
1613714400000,273.4,241,271.04,251.34,395324260.32
1613718000000,264.84,250.01,251.34,261.26,185912901.92
1613721600000,270.93,254.5,261.26,258.08,220336507.62
1613725200000,260,248.58,258.08,252.42,145012266.52
1613728800000,265,250,252.42,263.8,131512383.47
1613732400000,268,260.61,263.8,265.23,121471478.51
1613736000000,274,260,265.23,265.62,157375490.16
1613739600000,298.5,265.29,265.62,297.06,313189406.23
1613743200000,348.7,285,297.06,320.69,597911841.64
1613746800000,330,288.16,320.69,311.77,529208249.64
1613750400000,317.9,277,311.77,293.56,252158621.45
1613754000000,303.89,286.8,293.56,300.37,124832748.19
1613757600000,316.64,298.14,300.37,315.42,60963091.79
1613761200000,330,306.4,315.42,325.15,194278406.14
1613764800000,330,315.79,325.15,323.42,186854483.81
1613768400000,337.8,312.59,323.42,333.46,195141093.78
1613772000000,340,325.59,333.46,327.68,182762416.9
1613775600000,338.45,323.2,327.68,333.11,145665232.69
1613779200000,335,286.18,333.11,288.47,324799624.69
1613782800000,306.3,269.14,288.47,288.82,298505231.74
1613786400000,316,282,288.82,300.8,264217754.96
1613790000000,310.75,285.95,300.8,286.69,163922320.44
1613793600000,298.41,280,286.69,291.47,131568421.35
1613797200000,299.2,288.32,291.47,293.31,81520156.92
1613800800000,306,291.88,293.31,301.73,111939448.72
1613804400000,304.9,290.05,301.73,292.22,112620957.87
1613808000000,302.63,291.93,292.22,295.1,94563320.21
1613811600000,297.8,291.56,295.1,294.79,85643813.99
1613815200000,301.99,293.5,294.79,298.68,113552168.91
1613818800000,305.33,297.5,298.68,303.81,109510712.86
1613822400000,303.86,294.27,303.81,297.05,105605655.61
1613826000000,298.81,283,297.05,284.45,125157800.3
1613829600000,293.96,266.11,284.45,268.26,207290073.58
1613833200000,283.64,266.88,268.26,274.06,236848005.79
1613836800000,282,271.5,274.06,277.59,132623593.88
1613840400000,288.76,277.04,277.59,283.55,111973322.74
1613844000000,284.5,272.58,283.55,276.94,70486451.18
1613847600000,279.71,270,276.94,272.4,67250456.33
1613851200000,273.11,261.01,272.4,269.57,100458959.13
1613854800000,269.68,251.2,269.57,252.99,182284714.13
1613858400000,255.53,223,252.99,243.38,334281041.36
1613862000000,261,240.69,243.38,253,236967540.74
1613865600000,280.59,249.7,253,275.16,253042244.49
1613869200000,284.13,268.7,275.16,273.81,163156650.13
1613872800000,283,272.1,273.81,274.51,111153493.24
1613876400000,279.58,265.4,274.51,268.67,78443647.65
1613880000000,270.58,257.3,268.67,265.64,107355725.02
1613883600000,267.7,260,265.64,263.12,48487856.17
1613887200000,265.9,257.05,263.12,261.85,46714168.34
1613890800000,263.61,252.64,261.85,256.87,76762499.28
1613894400000,274.8,256.38,256.87,274.7,134062708.68
1613898000000,294.9,273.66,274.7,289.43,274061713.71
1613901600000,295.68,279,289.43,280.39,198724841.24
1613905200000,285.4,280,280.39,284.46,87979476.37
1613908800000,294,283.02,284.46,287.37,128933263.47
1613912400000,295.34,286.33,287.37,293.02,107811772.09
1613916000000,309.5,292.62,293.02,303.09,307034862.85
1613919600000,304.73,296.43,303.09,301.6,125161707.37
1613923200000,302.69,286,301.6,287.31,162840588.82
1613926800000,299,286.76,287.31,297.19,106351106.28
1613930400000,298.36,291.08,297.19,296.9,66114691.76
1613934000000,301,295.31,296.9,298.78,63730188.85
1613937600000,298.84,280.61,298.78,285.96,127111063.79
1613941200000,289.55,281,285.96,281.4,95134851.43
1613944800000,293.47,280.7,281.4,292.94,62498213.91
1613948400000,296.91,289.11,292.94,295.26,83847762.65
1613952000000,296,281.13,295.26,281.81,132957900.81
1613955600000,288.62,274.31,281.81,285.71,92026611.78
1613959200000,288.07,282,285.71,284.69,49742750.76
1613962800000,286.36,273.33,284.69,274.26,72506503.84
1613966400000,277.5,267.77,274.26,276.9,102843702.13
1613970000000,283.43,272.56,276.9,273.79,90242101.33
