time,open,volume
1612494000000,56.81,9327325.56
1612497600000,56.8,5290223.91
1612501200000,56.63,5880688.71
1612504800000,56.41,8527218.97
1612508400000,57.75,9617939.44
1612512000000,57.79,7440917.95
1612515600000,58.11,13028549.23
1612519200000,58.37,8951676.26
1612522800000,58.88,8177011.29
1612526400000,59.54,10385302.96
1612530000000,59.2,15893275.76
1612533600000,59.68,9092484.19
1612537200000,59.71,20725423.28
1612540800000,60.76,14516941.96
1612544400000,60.03,11640780.06
1612548000000,61.17,14474375.73
1612551600000,61.19,10528837.57
1612555200000,62.59,24470222.74
1612558800000,63.4,21890564.81
1612562400000,66.16,21959048.76
1612566000000,66.58,21256650.45
1612569600000,67.7,33819351.83
1612573200000,65.81,36527819.05
1612576800000,63.63,35380903.99
1612580400000,65.01,21237901.33
1612584000000,65.33,9222594.33
1612587600000,64.93,9982793.64
1612591200000,65.94,25293370.84
1612594800000,69.48,56854257.47
1612598400000,70.4,33478954.77
1612602000000,72.25,51565427.57
1612605600000,74.15,39038633.7
1612609200000,72.76,27678254.44
1612612800000,73.95,18720516.1
1612616400000,73.48,21636286.32
1612620000000,74.65,22644260.44
1612623600000,73.13,22388919.13
1612627200000,71.26,22910606.48
1612630800000,73.23,11819022.82
1612634400000,72.73,23604352.06
1612638000000,71.06,19172294.51
1612641600000,71.36,14521711.98
1612645200000,70.7,14772311.29
1612648800000,72.88,9571102.99
1612652400000,73.32,14141612.93
1612656000000,72.84,29674432.92
1612659600000,73.62,18238758.43
1612663200000,71.12,31264574.43
1612666800000,71.52,15875739.29
1612670400000,69.88,17003636.26
1612674000000,68.97,17356803.84
1612677600000,68.79,14751968.7
1612681200000,69.29,21081894.85
1612684800000,71.31,18735922.32
1612688400000,69.58,15652891.17
1612692000000,69.92,13843928.41
1612695600000,70.37,12838316.11
1612699200000,70.21,11127181.4
1612702800000,70.42,12784340.86
1612706400000,69.85,15610989.45
1612710000000,68.21,31958512.03
1612713600000,66.74,32081189.5
1612717200000,66.71,14765438.5
1612720800000,66.9,10683778.13
1612724400000,67.57,12410528.37
1612728000000,67.56,14010493.56
1612731600000,67.49,9460427.22
1612735200000,68.07,10511010.84
1612738800000,67.75,11636877.8
1612742400000,68.35,18628296.98
1612746000000,68.61,15443384.83
1612749600000,68.77,22894275.88
1612753200000,68.32,19945071.13
1612756800000,69.62,38843676.89
1612760400000,72.06,15682407.32
1612764000000,72.22,14200235.01
1612767600000,72.11,35563251.96
1612771200000,73.38,20050282.44
1612774800000,71.45,35830555.11
1612778400000,71.1,35550540.01
1612782000000,72.61,26408417.21
1612785600000,72.45,23131614.03
1612789200000,72.29,28868009.24
1612792800000,72.77,40036340.72
1612796400000,75.21,26011099.02
1612800000000,73.69,20740005.73
1612803600000,74.07,13389191.78
1612807200000,74.19,17279689.92
1612810800000,74.48,19135916.36
1612814400000,75.84,29170778.48
1612818000000,76.28,19398280.51
1612821600000,77.35,15997972.43
1612825200000,78.88,21607168.55
1612828800000,79.84,33719772.56
1612832400000,81.64,29068630.17
1612836000000,81.01,25199501.42
1612839600000,78.76,20672944.64
1612843200000,80.87,24367312.63
1612846800000,83.52,22068716.07
1612850400000,85.66,66162233.53
1612854000000,93.24,82469322.42
1612857600000,92.47,41576399.85
1612861200000,93.45,40227231.16
1612864800000,93.55,33309932.61
1612868400000,91.24,31972651.36
1612872000000,94.59,26864099.18
1612875600000,92.2,116209464.05
1612879200000,98.13,49566441.61
1612882800000,98.24,103881853.72
1612886400000,105.16,143944806.1
1612890000000,112.7,102173873.05
1612893600000,107.93,60041177.38
1612897200000,103.6,37718809.13
1612900800000,107.75,23924245.6
1612904400000,105.81,31118458.04
1612908000000,109.5,38533461.3
1612911600000,111.11,37525681.9
1612915200000,107.35,49439728.65
1612918800000,113.11,42989665.18
1612922400000,111.93,35738223.07
1612926000000,115.44,35295288.73
1612929600000,117.22,89474973.25
1612933200000,119.61,166402430.54
1612936800000,131.39,131519849.05
1612940400000,128.4,134287600.89
1612944000000,142.69,158021908.18
1612947600000,147.63,123173736.45
1612951200000,137.16,91171270.86
1612954800000,144.8,94579164.15
1612958400000,133,250649390.62
1612962000000,128.66,135017490.76
1612965600000,130.26,105879373.38
1612969200000,121.5,127553637.04
1612972800000,121.56,87392779.73
1612976400000,127.72,56957904.09
1612980000000,132.45,53834977.01
1612983600000,128.35,37320056.1
1612987200000,127.71,40169012.28
1612990800000,121.57,29143455.73
1612994400000,126.19,19984445.67
1612998000000,127.44,43221735.09
1613001600000,128.97,37899366.42
1613005200000,124.09,35612792.73
1613008800000,124.81,10464932.55
1613019600000,126.26,36219939.24
1613023200000,126.96,28234380.42
1613026800000,125.86,45689337.87
1613030400000,122.59,36345591.16
1613034000000,122.95,30993545.1
1613037600000,124.41,27679140.93
1613041200000,123.52,42459394.47
1613044800000,118.53,35398889.3
1613048400000,121.99,93120667.68
1613052000000,127.11,37847051.19
1613055600000,127.25,27550545.72
1613059200000,126.93,40586156.17
1613062800000,123.68,20108788.03
1613066400000,123.2,19530973.05
1613070000000,123.75,20771393.76
1613073600000,121.89,24157696.52
1613077200000,121.4,20506488.48
1613080800000,121.76,38068112.55
1613084400000,123.76,28129117.26
1613088000000,124.09,19610300.27
1613091600000,123.48,10370157.7
1613095200000,124.14,30648126.25
1613098800000,125.41,18383565.47
1613102400000,123.72,26861962.26
1613106000000,123,16456822.12
1613109600000,125.13,15536087.57
1613113200000,125.16,21226025.7
1613116800000,123.89,17318517.31
1613120400000,126.1,38960915.39
1613124000000,125.86,13609231.71
1613127600000,126.95,40243272.06
1613131200000,131.15,113281707.53
1613134800000,137.5,60308771.8
1613138400000,134.19,63419523.17
1613142000000,130.06,45655511.7
1613145600000,133.9,45107572.72
1613149200000,136.15,26971418.45
1613152800000,137.62,27757091.22
1613156400000,134.84,17672434.64
1613160000000,135.44,19956946.08
1613163600000,134.94,12121574.47
1613167200000,133.79,18043521.49
1613170800000,135.54,20534550.91
1613174400000,136.61,26938562.99
1613178000000,134.99,16530007.92
1613181600000,135.38,14401537.25
1613185200000,134.06,17235574.24
1613188800000,133.34,13166653.17
1613192400000,134.16,14446038.57
1613196000000,133.55,14993771.93
1613199600000,133.1,17326547.38
1613203200000,130.41,18620496.57
1613206800000,132.69,17443643.29
1613210400000,131.07,42803439.46
1613214000000,126.74,41359659.7
1613217600000,127.61,30645533.01
1613221200000,128.73,29098347.5
1613224800000,131.55,22071159.35
1613228400000,130.24,32922577.46
1613232000000,130.7,18256478.71
1613235600000,130.6,14593173.08
1613239200000,130.9,16766668.9
1613242800000,132.21,15624428.19
1613246400000,133.01,17637306.71
1613250000000,130.99,16463763.41
1613253600000,132.19,11354950.24
1613257200000,133.09,16753813.32
1613260800000,133.35,23329456.73
1613264400000,132.32,19437833.74
1613268000000,130.37,17207146.46
1613271600000,130.52,13600984.11
1613275200000,129.03,10023764.61
1613278800000,129.6,15847896.4
1613282400000,128.93,21602105.72
1613286000000,132.14,13200976.7
1613289600000,130.16,12398022.18
1613293200000,130.74,12710521.19
1613296800000,131.64,45406682.25
1613300400000,134.01,24583622.68
1613304000000,135.98,47517264.72
1613307600000,137.81,43334260.48
1613311200000,134.24,48503997.25
1613314800000,132.43,51600273.59
1613318400000,131.49,28909023.8
1613322000000,134.03,23015423.54
1613325600000,132.21,14894733.38
1613329200000,133.58,15107516.87
1613332800000,133.61,17290091.6
1613336400000,135.14,25012476.3
1613340000000,136.94,14275539.21
1613343600000,136.12,29400058.37
1613347200000,135.86,41670277.96
1613350800000,135.14,43830884.16
1613354400000,131.46,99660402.92
1613358000000,125.95,42861726.04
1613361600000,126.85,33344267.02
1613365200000,125.01,24632580.38
1613368800000,125.37,25720112.89
1613372400000,128.42,23314011.71
1613376000000,129.79,21038416.47
1613379600000,129.78,18952684.54
1613383200000,130.25,17602473.98
1613386800000,130.31,27126903.91
1613390400000,132,21510134.47
1613394000000,132.2,18345044.51
1613397600000,132,16486576.8
1613401200000,130.42,15703918.01
1613404800000,131.4,22645300.97
1613408400000,132.37,16515813.3
1613412000000,132.24,10131898.04
1613415600000,131.58,9151664.25
1613419200000,132.45,10537782.41
1613422800000,132.2,21492051.8
1613426400000,129.36,19237259.05
1613430000000,130.66,15696864.66
1613433600000,130.3,40757271.23
1613437200000,129.63,26324605.43
1613440800000,130.25,17482866.4
1613444400000,131.18,14372143.36
1613448000000,130.8,15430923.56
1613451600000,130.64,17603613.63
1613455200000,130.66,17937161.98
1613458800000,130.22,16616297.67
1613462400000,130.52,20086449.36
1613466000000,131.68,24790927.15
1613469600000,132.28,14477802.86
1613473200000,130.99,15483647.97
1613476800000,130.38,25082273.64
1613480400000,130.87,14827611.47
1613484000000,129.56,16419775.65
1613487600000,130.54,11432127.29
1613491200000,130.38,25080552.23
1613494800000,128.65,12081586.94
1613498400000,128.65,14624761.15
1613502000000,129.62,11936803.31
1613505600000,128.98,14500958
1613509200000,128.25,11273141.91
1613512800000,128.29,9335080.82
1613516400000,129.5,15681721.85
1613520000000,130.18,19609444.23
1613523600000,129.22,8848932.22
1613527200000,129.34,11984172.46
1613530800000,129.71,14097688.34
1613534400000,128.83,16211976.43
1613538000000,127.32,10786904.84
1613541600000,128.11,17162452.38
1613545200000,128.78,24509494.83
1613548800000,130.87,16974530.36
1613552400000,130.36,41187001.36
1613556000000,133.47,37796835.27
1613559600000,136.7,121937303.78
1613563200000,140.05,73128074.87
1613566800000,140.79,97760064.26
1613570400000,141.56,105097837.63
1613574000000,147.72,53459323
1613577600000,147.11,142757058.13
1613581200000,154.49,66876440.19
1613584800000,152.63,107115897.8
1613588400000,160.64,121777944.62
1613592000000,168.94,218642285.31
1613595600000,167.15,81595506.14
1613599200000,169.1,50189249.18
1613602800000,167.11,81413234
1613606400000,165.32,96086597.43
1613610000000,169.52,54097041.58
1613613600000,166.81,37820667.43
1613617200000,166.63,28827466.09
1613620800000,165.78,34022588.1
1613624400000,166.57,46187746.48
1613628000000,169.33,73883981.55
1613631600000,177.43,97172973.94
1613635200000,180.02,267332970.34
1613638800000,188.22,144059570.37
1613642400000,188.08,93646694.96
1613646000000,182.63,95601765.24
1613649600000,186.86,84640556.59
1613653200000,190.53,147268358.93
1613656800000,192.38,106547912.9
1613660400000,196.27,153960832.01
1613664000000,195.05,122565589.25
1613667600000,199.23,125563057.59
1613671200000,194.39,63123881.51
1613674800000,191.44,43965623.86
1613678400000,193.71,50499236.16
1613682000000,198.15,39450477.74
1613685600000,194.98,44201266.77
1613689200000,193.76,43200508.04
1613692800000,195.6,151216770.33
1613696400000,206.42,194109658.72
1613700000000,216.07,134203737.4
1613703600000,216.59,252840107.98
1613707200000,232.05,198469800.77
1613710800000,242.76,457901662.87
1613714400000,271.04,395324260.32
1613718000000,251.34,185912901.92
1613721600000,261.26,220336507.62
1613725200000,258.08,145012266.52
1613728800000,252.42,131512383.47
1613732400000,263.8,121471478.51
1613736000000,265.23,157375490.16
1613739600000,265.62,313189406.23
1613743200000,297.06,597911841.64
1613746800000,320.69,529208249.64
1613750400000,311.77,252158621.45
1613754000000,293.56,124832748.19
1613757600000,300.37,60963091.79
1613761200000,315.42,194278406.14
1613764800000,325.15,186854483.81
1613768400000,323.42,195141093.78
1613772000000,333.46,182762416.9
1613775600000,327.68,145665232.69
1613779200000,333.11,324799624.69
1613782800000,288.47,298505231.74
1613786400000,288.82,264217754.96
1613790000000,300.8,163922320.44
1613793600000,286.69,131568421.35
1613797200000,291.47,81520156.92
1613800800000,293.31,111939448.72
1613804400000,301.73,112620957.87
1613808000000,292.22,94563320.21
1613811600000,295.1,85643813.99
1613815200000,294.79,113552168.91
1613818800000,298.68,109510712.86
1613822400000,303.81,105605655.61
1613826000000,297.05,125157800.3
1613829600000,284.45,207290073.58
1613833200000,268.26,236848005.79
1613836800000,274.06,132623593.88
1613840400000,277.59,111973322.74
1613844000000,283.55,70486451.18
1613847600000,276.94,67250456.33
1613851200000,272.4,100458959.13
1613854800000,269.57,182284714.13
1613858400000,252.99,334281041.36
1613862000000,243.38,236967540.74
1613865600000,253,253042244.49
1613869200000,275.16,163156650.13
1613872800000,273.81,111153493.24
1613876400000,274.51,78443647.65
1613880000000,268.67,107355725.02
1613883600000,265.64,48487856.17
1613887200000,263.12,46714168.34
1613890800000,261.85,76762499.28
1613894400000,256.87,134062708.68
1613898000000,274.7,274061713.71
1613901600000,289.43,198724841.24
1613905200000,280.39,87979476.37
1613908800000,284.46,128933263.47
1613912400000,287.37,107811772.09
1613916000000,293.02,307034862.85
1613919600000,303.09,125161707.37
1613923200000,301.6,162840588.82
1613926800000,287.31,106351106.28
1613930400000,297.19,66114691.76
1613934000000,296.9,63730188.85
1613937600000,298.78,127111063.79
1613941200000,285.96,95134851.43
1613944800000,281.4,62498213.91
1613948400000,292.94,83847762.65
1613952000000,295.26,132957900.81
1613955600000,281.81,92026611.78
1613959200000,285.71,49742750.76
1613962800000,284.69,72506503.84
1613966400000,274.26,102843702.13
1613970000000,276.9,90242101.33
1613973600000,273.79,68896749.05
1613977200000,276.65,118232654.15
1613980800000,277.94,131550329.8
1613984400000,271.09,126075688.19
1613988000000,263.09,206854274.54
1613991600000,266.04,107613364.55
1613995200000,258.82,326985810.32
1613998800000,251.84,197823673.15
1614002400000,241.46,384269118.16
1614006000000,272,242033736.18
1614009600000,262.76,140897568.1
1614013200000,261.48,147950832.65
1614016800000,247.01,142679432.21
1614020400000,256.44,68961073.92
1614024000000,259.4,81707685.25
1614027600000,260.55,103870942.42
1614031200000,273.43,92680889.74
1614034800000,266.84,75464782.99
1614038400000,267.51,75537506.59
1614042000000,258.1,91005839.53
1614045600000,252.34,148828604.69
1614049200000,239.56,139429120.47
1614052800000,246.99,113213635.67
1614056400000,243.68,161773952.11
1614060000000,237.08,136113655.63
1614063600000,231.71,94072594.89
1614067200000,231.56,349310050.35
1614070800000,195.61,338197782.5
1614074400000,219.13,235036431.61
1614078000000,214.37,209984070.14
1614081600000,205.03,230783648.34
1614085200000,219.84,194104380.66
1614088800000,225.1,191720745.34
1614092400000,217.55,183099815.96
1614096000000,230.43,137871713.73
1614099600000,226.18,83185990.85
1614103200000,220.94,76223191.91
1614106800000,216.75,88915121.08
1614110400000,205.87,93546726.5
1614114000000,218.88,60471982.05
1614117600000,217.89,39452924.65
1614121200000,225.31,62095698.85
1614124800000,231.36,106836589.89
1614128400000,223.23,96351891.57
1614132000000,234.97,126974210.62
1614135600000,241.11,98562897.63
1614139200000,247.39,188001480.54
1614142800000,247.04,112359686.33
1614146400000,243.63,130757262.13
1614150000000,242.96,111960367.92
1614153600000,253.8,244153525.9
1614157200000,269.39,244708957.12
1614160800000,271.67,162540711.01
1614164400000,258.79,109837532.98
1614168000000,265.63,128488257.44
1614171600000,271.37,203851020.03
1614175200000,258.76,204152323.61
1614178800000,246.99,165113542.26
1614182400000,257.35,95910190.24
1614186000000,249.5,71607784.77
1614189600000,257.23,39605608.56
1614193200000,251.88,63414733.96
1614196800000,243.9,60062172.11
1614200400000,246.2,69918585.97
1614204000000,243.79,54113307.8
1614207600000,247.64,79542580.27
1614211200000,254.51,121221933.8
1614214800000,262.1,64626827.32
1614218400000,254.39,49601020.11
1614222000000,253.4,56952310.54
1614225600000,251.65,89708039.34
1614229200000,244.72,57022935.72
1614232800000,250.71,39169343.2
1614236400000,248.8,45328428.39
1614240000000,247.75,68225842.97
1614243600000,241.73,76265073.86
1614247200000,242.03,47040054.16
1614250800000,246.34,64414845.39
1614254400000,247.89,103303536.23
1614258000000,259.63,155388405.82
1614261600000,258.41,84241052.62
1614265200000,253.64,61766371.19
1614268800000,254.71,77863904.95
1614272400000,255.07,95749987.44
1614276000000,247.09,51650828.87
1614279600000,246.2,49894793.42
1614283200000,246.81,45578172.8
1614286800000,244.62,48073881.38
1614290400000,240.3,88488322.58
1614294000000,242.63,76928911.93
1614297600000,234.91,176163559.76
1614301200000,227.22,112116999.99
1614304800000,225.91,68914466.4
1614308400000,229.88,47562909.62
1614312000000,228.38,52989692.22
1614315600000,227.84,87623201.49
1614319200000,213.44,83104634.56
1614322800000,222.29,102552894.47
1614326400000,215.14,85523964.26
1614330000000,221.21,88814015.12
1614333600000,230.54,64376143.96
1614337200000,228.45,65285727.96
1614340800000,224.78,67217231.98
1614344400000,227.75,56943953.34
1614348000000,224.52,66994305.33
1614351600000,226.54,65531307.71
1614355200000,231.49,74708870.55
1614358800000,235.9,55074805.67
1614362400000,233.24,36261110.32
1614366000000,230.45,51743304.46
1614369600000,225.44,43542340.77
1614373200000,222.61,38600320.04
1614376800000,219.28,44911879.96
1614380400000,216,37182596.93
1614384000000,221.72,60350350.87
1614387600000,231.43,49551263
1614391200000,229.84,33245647.11
1614394800000,226.05,34242537.72
1614398400000,228.17,33635348.77
1614402000000,229.16,44178414.55
1614405600000,234.89,52159233.34
1614409200000,233.57,49172108.25
1614412800000,231.81,59425439.76
1614416400000,226.58,60216989.5
1614420000000,225.67,36465337.49
1614423600000,226.55,40285673.82
1614427200000,229.15,49160291.18
1614430800000,229.84,39342143.02
1614434400000,228.43,34561800.37
1614438000000,226.31,38724548.24
1614441600000,223.45,32371926.18
1614445200000,224.61,25347138.84
1614448800000,225.92,18527950.66
1614452400000,225.95,29342351.51
1614456000000,229.44,22523232.08
1614459600000,228.03,28753261.32
1614463200000,229.23,25858729.36
1614466800000,223.52,58632137.86
1614470400000,225.39,50942224.76
1614474000000,225.78,21980021.27
1614477600000,226.86,37945366.45
1614481200000,220.3,81068196.31
1614484800000,211.5,58688887.22
1614488400000,209.92,49216888.56
1614492000000,211.46,75442080.17
1614495600000,204.78,53886128.6
1614499200000,209.5,53729354.44
1614502800000,212.78,39319034.88
1614506400000,213.76,33337472.66
1614510000000,214.53,34957555.31
1614513600000,216.5,49019969.93
1614517200000,211.56,41765031.95
1614520800000,206.91,64190117.24
1614524400000,208.53,90479653.11
1614528000000,198.3,79550304.61
1614531600000,198.97,39715935.64
1614535200000,195.94,31157920.26
1614538800000,198.98,37645829.04
1614542400000,205.05,38490716.08
1614546000000,207,54873010.9
1614549600000,208.86,25608465.48
1614553200000,208.2,45314702.72
1614556800000,210.21,82303609.18
1614560400000,218.8,37226985.73
1614564000000,219.45,60408636.41
1614567600000,225.26,55595244.52
1614571200000,224.62,51745821.54
1614574800000,223.43,38490926.12
1614578400000,221.86,41921126.79
1614582000000,217.55,35506408.69
1614585600000,222.74,97783943.18
1614589200000,230.59,113726716.06
1614592800000,238.5,134347344.72
1614596400000,247.75,202276316.83
1614600000000,251.59,121748943.8
1614603600000,250.86,111778241.67
1614607200000,247.65,93102050.7
1614610800000,249.43,133737933.16
1614614400000,256.41,123416014
1614618000000,249.24,65173365.31
1614621600000,242.87,59180181.78
1614625200000,247.32,52500373.66
1614628800000,244.25,49602164.59
1614632400000,246.3,38663305.41
1614636000000,250,46598893.25
1614639600000,254.62,62838035.61
1614643200000,254.96,118506420.85
