conversion_line,base_line,lagging_span,leading_line1,leading_line2
131.155,128.685,129.22,133.7075,132.0
129.75,128.685,129.34,133.7075,132.0
129.75,128.685,129.71,134.5875,132.185
129.68,126.92,128.83,134.3,132.185
129.68,125.9,127.32,128.685,128.685
129.68,127.545,128.11,128.685,128.685
129.355,127.545,128.78,128.685,128.685
129.125,129.045,130.87,128.685,128.685
129.125,129.43,130.36,128.685,128.685
129.125,129.9,133.47,128.685,128.685
130.85,129.9,136.7,128.685,128.685
130.85,129.9,140.05,127.8025,128.685
130.85,129.9,140.79,127.025,128.685
130.85,129.9,141.56,128.115,128.685
130.85,129.75,147.72,128.115,128.685
130.85,129.75,147.11,128.865,128.685
130.96,129.75,154.49,129.0575,128.685
130.68,129.75,152.63,129.6825,128.685
130.68,129.75,160.64,129.6825,128.685
129.995,129.75,168.94,129.81,128.685
129.575,129.745,167.15,130.0675,128.685
129.515,129.745,169.1,130.235,128.685
128.865,129.745,167.11,130.2175,128.685
128.865,129.745,165.32,129.9225,128.685
128.865,129.745,169.52,129.92,128.685
128.755,129.745,166.81,129.92,128.685
128.755,129.745,166.63,129.2175,128.685
128.755,129.92,165.78,129.2175,128.685
128.755,129.92,166.57,128.3,128.685
128.755,129.92,169.33,127.79,128.685
128.755,129.92,177.43,128.6125,128.685
128.955,129.92,180.02,128.45,128.685
128.955,129.92,188.22,129.085,128.685
129.01,129.92,188.08,129.2775,128.685
130.935,130.735,182.63,129.5125,128.685
131.75,131.55,186.86,130.375,128.685
136.065,135.865,190.53,130.375,128.685
136.065,135.865,192.38,130.375,128.685
136.26,135.865,196.27,130.375,128.685
138.345,137.52,195.05,130.3,128.685
138.69,137.52,199.23,130.3,128.685
143.36,141.605,194.39,130.355,128.685
143.59,141.605,191.44,130.215,128.685
148.235,144.85,193.71,130.215,128.685
152.775,147.65,198.15,129.8725,128.685
157.13,151.175,194.98,129.66,128.685
158.0,151.175,193.76,129.63,128.685
158.765,151.175,195.6,129.305,128.685
160.51,151.375,206.42,129.305,128.685
161.455,151.375,216.07,129.305,128.685
163.65,151.375,216.59,129.25,128.685
164.255,151.375,232.05,129.25,128.685
167.075,151.375,242.76,129.3375,128.685
167.67,151.375,271.04,129.3375,128.685
166.14,151.375,251.34,129.3375,126.92
168.615,152.515,261.26,129.3375,125.9
169.97,154.3,258.08,129.4375,127.545
179.4,162.345,252.42,129.4375,127.545
179.4,162.93,263.8,129.465,129.045
179.4,163.16,265.23,130.835,130.09
179.4,164.56,265.62,131.65,131.375
179.4,166.3,297.06,135.965,135.69
181.24,167.13,320.69,135.965,135.69
182.65,168.25,311.77,136.0625,135.69
185.44,170.205,293.56,137.9325,137.345
189.915,172.45,300.37,138.105,137.345
190.76,173.395,315.42,142.4825,141.43
190.76,175.59,325.15,142.5975,141.43
190.76,176.195,323.42,146.5425,144.675
190.94,179.015,333.46,150.2125,147.475
193.94,179.61,327.68,154.1525,151.0
194.575,179.61,333.11,154.5875,151.0
194.645,179.61,288.47,154.97,151.0
199.205,184.17,288.82,155.9425,151.0
204.175,190.87,300.8,156.415,151.0
204.76,190.87,286.69,157.5125,151.0
214.325,200.4,291.47,157.815,151.0
217.825,203.9,293.31,159.225,151.0
237.365,223.44,301.73,159.5225,151.175
237.365,225.28,292.22,158.7575,151.175
237.82,226.44,295.1,160.565,152.12
239.505,228.04,294.79,162.135,153.475
244.04,232.015,298.68,170.8725,161.175
244.79,232.86,303.81,171.165,161.175
249.905,232.86,297.05,171.28,161.175
255.21,232.86,284.45,171.98,161.175
269.33,240.25,268.26,172.85,161.175
294.85,268.35,274.06,174.185,161.175
298.64,268.985,277.59,175.45,161.425
298.64,269.055,283.55,177.8225,162.615
298.64,269.055,276.94,181.1825,163.115
299.35,269.055,272.4,182.0775,163.115
304.35,269.64,269.57,183.175,163.115
304.35,269.675,252.99,183.4775,163.115
306.995,269.675,243.38,184.9775,163.115
312.85,269.675,253.0,186.775,163.115
308.5,269.675,275.16,187.0925,163.115
308.5,270.13,273.81,187.1275,163.115
304.57,271.815,274.51,191.6875,167.675
304.57,276.35,268.67,197.5225,172.845
304.57,277.1,265.64,197.815,172.845
304.57,282.215,263.12,207.3625,182.375
304.57,287.52,261.85,210.8625,185.875
304.57,294.43,256.87,230.4025,205.415
303.795,294.85,274.7,231.3225,205.415
302.07,298.64,289.43,232.13,205.415
292.57,298.64,280.39,233.7725,205.61
298.0,298.64,284.46,238.0275,206.04
295.375,299.35,287.37,238.825,206.385
293.0,304.35,293.02,241.3825,206.97
294.5,304.35,303.09,244.035,207.2
286.055,306.995,301.6,254.79,215.81
285.72,307.405,287.31,281.6,242.65
285.72,303.055,297.19,283.8125,243.48
285.72,303.055,296.9,283.8475,244.35
285.72,303.055,298.78,283.8475,245.115
285.72,303.055,285.96,284.2025,246.86
282.435,300.505,281.4,286.995,247.805
275.005,295.6,292.94,287.0125,250.0
258.48,281.5,295.26,288.335,250.605
255.88,281.5,281.81,291.2625,253.425
255.88,280.725,285.71,289.0875,254.02
255.88,279.0,284.69,289.315,254.02
253.75,269.5,274.26,288.1925,254.02
253.565,269.5,276.9,290.46,254.02
253.565,266.875,273.79,290.835,255.75
253.565,264.5,276.65,293.3925,255.75
253.565,264.5,277.94,296.045,255.75
262.41,264.5,271.09,299.5,255.75
266.915,264.165,263.09,299.3225,255.75
273.77,264.165,266.04,300.355,257.59
274.16,264.165,258.82,295.605,258.75
274.16,264.165,251.84,298.32,260.35
274.16,264.165,241.46,297.3625,264.325
274.16,263.43,272.0,298.675,265.17
281.07,266.25,262.76,299.425,265.17
281.07,266.25,261.48,296.525,265.17
282.94,266.25,247.01,296.5625,265.35
291.58,266.25,256.44,294.3875,268.35
294.25,266.25,259.4,294.3875,268.985
294.75,266.25,260.55,294.3875,269.055
295.055,266.25,273.43,294.3875,269.055
295.055,266.25,266.84,291.47,269.055
295.055,266.25,267.51,285.3025,269.64
292.67,266.25,258.1,269.99,269.675
291.65,275.095,252.34,268.69,269.675
287.655,279.6,239.56,268.3025,269.675
287.655,281.07,246.99,267.44,269.675
287.165,281.07,243.68,261.625,270.13
283.305,281.07,237.08,261.5325,271.815
282.34,281.07,231.71,260.22,276.35
282.34,281.07,231.56,259.0325,277.1
282.34,281.07,195.61,259.0325,282.215
281.885,281.07,219.13,263.455,285.85
274.32,282.94,214.37,265.54,285.85
269.585,280.3,205.03,268.9675,285.85
268.73,280.3,219.84,269.1625,285.85
259.215,272.25,225.1,269.1625,285.85
259.215,272.25,217.55,269.1625,285.85
250.62,265.0,230.43,268.795,285.85
250.62,265.0,226.18,273.66,285.85
249.83,262.615,220.94,273.66,285.85
248.51,261.595,216.75,274.595,285.85
247.48,260.75,205.87,278.915,285.85
247.48,260.75,218.88,280.25,281.5
247.48,260.75,217.89,280.5,281.5
247.585,259.67,225.31,280.6525,281.5
248.245,258.705,231.36,280.6525,281.5
258.725,258.705,223.23,280.6525,281.5
258.725,258.705,234.97,279.46,281.5
258.725,258.25,241.11,283.3725,281.5
256.495,254.56,247.39,283.6275,281.5
256.495,254.285,247.04,284.3625,280.725
255.325,253.43,243.63,284.1175,279.0
251.995,251.965,242.96,282.1875,269.5
251.995,251.965,253.8,281.705,269.5
248.72,250.62,269.39,281.705,266.875
232.295,237.945,271.67,281.705,266.25
224.485,232.63,258.79,281.4775,266.25
220.695,231.31,265.63,278.63,266.25
219.05,231.045,271.37,274.9425,266.25
219.05,231.045,258.76,274.515,266.25
215.55,231.045,246.99,265.7325,266.25
215.55,231.045,257.35,265.7325,266.25
212.05,231.045,249.5,257.81,265.0
210.96,231.045,257.23,257.81,265.0
210.96,231.045,251.88,256.2225,265.0
212.32,231.045,243.9,255.0525,265.0
212.32,231.045,246.2,254.115,265.0
216.1,231.045,243.79,254.115,265.0
219.41,231.045,247.64,254.115,265.0
219.41,231.045,254.51,253.6275,265.0
219.41,231.045,262.1,253.475,265.0
219.41,227.77,254.39,258.715,265.0
219.0,227.77,253.4,258.715,265.0
223.51,224.485,251.65,258.4875,265.0
225.75,220.695,244.72,255.5275,265.0
230.0,221.55,250.71,255.39,265.0
235.015,221.55,248.8,254.3775,265.0
235.015,221.55,247.75,251.98,265.0
235.015,221.55,241.73,251.98,265.0
242.015,228.55,242.03,249.67,265.0
251.11,233.55,246.34,235.12,252.325
256.27,233.55,247.89,228.5575,247.8
258.265,234.91,259.63,226.0025,247.8
258.265,234.91,258.41,225.0475,247.8
258.265,238.69,253.64,225.0475,247.8
258.265,242.0,254.71,223.2975,247.8
258.595,242.0,255.07,223.2975,247.8
258.595,242.0,247.09,221.5475,247.8
258.595,242.0,246.2,221.0025,247.8
256.86,242.0,246.81,221.0025,247.8
256.86,242.0,244.62,221.6825,245.415
256.86,242.0,240.3,221.6825,244.395
254.0,242.0,242.63,223.5725,243.55
249.39,247.015,234.91,225.2275,243.55
248.0,247.015,227.22,225.2275,243.55
250.2,247.015,225.91,225.2275,242.47
250.2,247.015,229.88,223.59,241.505
250.2,251.11,228.38,223.385,241.505
250.2,256.27,227.84,223.9975,241.505
250.2,258.0,213.44,223.2225,241.05
250.2,258.0,222.29,225.775,237.36
250.2,258.0,215.14,228.2825,237.085
253.545,258.0,221.21,228.2825,236.23
252.7,258.0,230.54,228.2825,234.765
250.635,258.0,228.45,235.2825,234.765
247.81,258.0,224.78,242.33,233.55
246.02,256.265,227.75,244.91,233.55
248.81,256.265,224.52,246.5875,233.55
251.31,256.265,226.54,246.5875,233.55
251.31,254.0,231.49,248.4775,233.55
251.31,250.2,235.9,250.1325,233.55
251.31,250.2,233.24,250.2975,233.55
251.31,250.2,230.45,250.2975,233.55
252.89,250.2,225.44,250.2975,233.55
254.055,250.2,222.61,249.43,233.55
253.8,250.2,219.28,249.43,233.55
252.5,250.2,216.0,249.43,233.55
248.0,250.2,221.72,248.0,233.55
245.9,248.45,231.43,248.2025,233.55
239.85,242.4,229.84,247.5075,233.55
237.275,242.4,226.05,248.6075,233.55
234.7,242.2,228.17,248.6075,233.55
234.345,242.2,229.16,250.655,233.55
233.845,242.2,234.89,253.235,233.55
230.715,239.07,233.57,254.1,233.55
230.715,239.07,231.81,254.1,233.55
227.0,237.055,226.58,254.1,233.55
223.0,237.055,225.67,255.7725,233.55
223.0,237.055,226.55,255.35,233.55
221.155,237.055,229.15,254.3175,233.55
221.155,237.055,229.84,252.905,233.55
221.155,237.055,228.43,251.1425,233.55
220.82,237.055,226.31,252.5375,233.55
220.82,237.055,223.45,253.7875,234.91
221.805,235.055,224.61,252.655,234.91
226.5,234.705,225.92,250.755,238.69
228.865,234.705,225.95,250.755,242.0
229.6,232.13,229.44,250.755,242.0
229.6,229.555,228.03,251.545,242.0
230.13,229.2,229.23,252.1275,242.0
228.91,228.7,223.52,252.0,242.0
226.725,228.7,225.39,251.35,242.0
226.7,228.7,225.78,249.1,242.0
226.7,227.0,226.86,247.175,242.0
226.7,224.255,220.3,241.125,247.015
224.745,224.255,211.5,239.8375,247.015
223.035,224.255,209.92,238.45,247.015
223.035,224.255,211.46,238.2725,247.015
224.5,224.255,204.78,238.0225,250.2
225.885,224.255,209.5,234.8925,247.07
225.885,224.255,212.78,234.8925,247.07
229.085,224.255,213.76,232.0275,245.055
230.045,226.7,214.53,230.0275,245.055
230.045,226.7,216.5,230.0275,245.055
230.045,226.7,211.56,229.105,245.055
230.045,226.7,206.91,229.105,245.055
230.045,226.7,208.53,229.105,245.055
230.045,226.7,198.3,228.9375,243.32
228.505,226.7,198.97,228.9375,243.32
227.75,226.7,195.94,228.43,243.32
227.19,226.7,198.98,230.6025,241.055
227.19,226.7,205.05,231.785,237.255
227.19,225.885,207.0,230.865,237.255
227.19,225.885,208.86,229.5775,237.255
227.19,225.885,208.2,229.665,237.255
226.4,225.885,210.21,228.805,237.255
224.905,225.885,218.8,227.7125,237.255
224.905,225.885,219.45,227.7,237.255
224.905,228.39,225.26,226.85,237.255
224.9,228.385,224.62,225.4775,237.255
220.4,223.885,223.43,224.5,237.255
220.18,223.665,221.86,223.645,237.255
219.035,222.52,217.55,223.645,237.055
217.085,221.12,222.74,224.3775,237.055
216.78,220.965,230.59,225.07,237.055
216.78,219.58,238.5,225.07,237.055
215.78,218.83,247.75,226.67,237.055
215.71,218.27,251.59,228.3725,237.055
212.77,218.27,250.86,228.3725,237.055
211.33,218.27,247.65,228.3725,237.055
211.33,218.27,249.43,228.3725,237.055
210.615,217.555,256.41,228.3725,237.055
207.45,213.6,249.24,228.3725,237.055
206.75,212.9,242.87,227.6025,237.055
206.75,212.9,247.32,227.225,237.055
206.75,212.9,244.25,226.945,235.055
206.75,212.9,246.3,226.945,234.705
206.1,212.9,250.0,226.5375,234.705
203.395,212.9,254.62,226.5375,232.13
202.965,212.9,254.96,226.5375,229.555
204.97,212.35,255.78,226.1425,229.2
208.0,212.2,0,225.395,228.7
208.0,212.2,0,225.395,228.7
211.1,211.2,0,226.6475,228.7
213.88,212.33,0,226.6425,227.0
215.965,212.33,0,222.1425,224.255
217.48,212.33,0,221.9225,224.255
217.48,212.33,0,220.7775,223.335
218.83,212.33,0,219.1025,221.935
220.96,213.9,0,218.8725,221.78
227.345,217.19,0,218.18,221.78
233.3,222.45,0,217.305,221.78
237.35,226.5,0,216.99,221.78
237.35,226.5,0,215.52,221.78
237.35,226.5,0,214.8,221.78
237.35,226.5,0,214.8,221.78
238.655,227.5,0,214.085,221.065
241.22,227.5,0,210.525,217.9
244.72,227.5,0,209.825,217.2
