time,open,volume
1594810800000,1.14334,18785
1594814400000,1.14348,13848
1594818000000,1.1426,26710
1594821600000,1.141035,33484
1594825200000,1.140565,21588
1594828800000,1.140145,12842
1594832400000,1.14033,8263
1594836000000,1.14035,9078
1594839600000,1.140285,8778
1594843200000,1.140795,2660
1594846800000,1.14083,1108
1594850400000,1.14115,1800
1594854000000,1.141185,2195
1594857600000,1.140935,7486
1594861200000,1.140935,10858
1594864800000,1.14003,8094
1594868400000,1.140195,4928
1594872000000,1.140305,2851
1594875600000,1.139725,5782
1594879200000,1.13928,12612
1594882800000,1.139705,22847
1594886400000,1.138555,22471
1594890000000,1.138095,16711
1594893600000,1.13782,13850
1594897200000,1.13942,16993
1594900800000,1.14059,28685
1594904400000,1.139955,32893
1594908000000,1.14241,28613
1594911600000,1.14214,16707
1594915200000,1.14086,12708
1594918800000,1.13771,18593
1594922400000,1.137525,13248
1594926000000,1.13705,13106
1594929600000,1.137885,4200
1594933200000,1.13764,2959
1594936800000,1.138005,4313
1594940400000,1.138345,2717
1594944000000,1.138265,7174
1594947600000,1.137765,9860
1594951200000,1.137975,5540
1594954800000,1.13838,4121
1594958400000,1.138565,3815
1594962000000,1.137825,5446
1594965600000,1.13781,10854
1594969200000,1.137975,15516
1594972800000,1.13877,15256
1594976400000,1.141165,15429
1594980000000,1.14095,15347
1594983600000,1.142055,10938
1594987200000,1.14162,11745
1594990800000,1.14163,18233
1594994400000,1.142005,20763
1594998000000,1.14206,13189
1595001600000,1.142985,10413
1595005200000,1.143535,7676
1595008800000,1.14352,6296
1595012400000,1.143405,8134
1595016000000,1.142245,6146
1595181600000,1.13991,1
1595185200000,1.13991,569
1595188800000,1.14072,165
1595192400000,1.141425,4958
1595196000000,1.14186,7000
1595199600000,1.14356,3442
1595203200000,1.141805,9149
1595206800000,1.14126,9760
1595210400000,1.14139,5602
1595214000000,1.141465,5342
1595217600000,1.14163,7866
1595221200000,1.14358,14250
1595224800000,1.145025,19673
1595228400000,1.14408,26538
1595232000000,1.144315,21921
1595235600000,1.145115,18717
1595239200000,1.144705,14007
1595242800000,1.144485,20980
1595246400000,1.141555,24095
1595250000000,1.140235,30043
1595253600000,1.14111,27070
1595257200000,1.143635,17917
1595260800000,1.14332,10837
1595264400000,1.143355,8937
1595268000000,1.14342,6064
1595271600000,1.143955,6416
1595275200000,1.144265,2500
1595278800000,1.144235,754
1595282400000,1.144355,1408
1595286000000,1.144625,3250
1595289600000,1.145425,6416
1595293200000,1.145545,6332
1595296800000,1.145745,4166
1595300400000,1.14404,16233
1595304000000,1.1423,10766
1595307600000,1.142795,8022
1595311200000,1.14367,16924
1595314800000,1.143175,33091
1595318400000,1.14291,20167
1595322000000,1.143,15170
1595325600000,1.14363,16132
1595329200000,1.143145,17922
1595332800000,1.14363,17080
1595336400000,1.14251,26777
1595340000000,1.14511,34245
1595343600000,1.14828,17647
1595347200000,1.149125,20335
1595350800000,1.15126,16128
1595354400000,1.15269,12457
1595358000000,1.15196,16703
1595361600000,1.152035,4208
1595365200000,1.15239,1352
1595368800000,1.15307,2776
1595372400000,1.152975,5703
1595376000000,1.15296,8993
1595379600000,1.15294,12403
1595383200000,1.153435,7901
1595386800000,1.15396,4737
1595390400000,1.15361,5011
1595394000000,1.153505,6795
1595397600000,1.151905,16620
1595401200000,1.15076,42039
1595404800000,1.150695,37299
1595408400000,1.15168,26134
1595412000000,1.154205,32449
1595415600000,1.155645,21970
1595419200000,1.157105,30839
1595422800000,1.157805,37058
1595426400000,1.157085,39379
1595430000000,1.157825,26895
1595433600000,1.15738,18435
1595437200000,1.156455,12186
1595440800000,1.156285,8275
1595444400000,1.15664,10394
1595448000000,1.15674,3538
1595451600000,1.15663,1684
1595455200000,1.156925,2235
1595458800000,1.15642,3491
1595462400000,1.156425,6335
1595466000000,1.15643,9112
1595469600000,1.156575,5994
1595473200000,1.156755,5088
1595476800000,1.15753,5669
1595480400000,1.157755,5410
1595484000000,1.158405,15971
1595487600000,1.15704,23972
1595491200000,1.15789,19253
1595494800000,1.15851,15548
1595498400000,1.158205,15295
1595502000000,1.156885,19091
1595505600000,1.15418,24532
1595509200000,1.15403,27333
1595512800000,1.157545,33556
1595516400000,1.158145,38505
1595520000000,1.16112,21182
1595523600000,1.16028,20522
1595527200000,1.159805,25137
1595530800000,1.158865,21718
1595534400000,1.159005,4201
1595538000000,1.159105,3367
1595541600000,1.15946,2834
1595545200000,1.159495,3740
1595548800000,1.159235,9983
1595552400000,1.16082,10000
1595556000000,1.16097,6618
1595559600000,1.16046,8569
1595563200000,1.159505,8751
1595566800000,1.15902,9809
1595570400000,1.160165,16749
1595574000000,1.159375,39296
1595577600000,1.15925,31389
1595581200000,1.15913,19735
1595584800000,1.15812,21930
1595588400000,1.158275,18505
1595592000000,1.1601,21307
1595595600000,1.159795,33892
1595599200000,1.161,39882
1595602800000,1.16213,21501
1595606400000,1.162875,13718
1595610000000,1.16344,10190
1595613600000,1.16362,8457
1595617200000,1.163405,7555
1595620800000,1.16409,6914
1595790000000,1.165015,114
1595793600000,1.163815,654
1595797200000,1.164245,586
1595800800000,1.164305,8794
1595804400000,1.16422,11080
1595808000000,1.16496,23544
1595811600000,1.16853,16045
1595815200000,1.168955,16466
1595818800000,1.17075,17332
1595822400000,1.170015,9086
1595826000000,1.169515,9070
1595829600000,1.170085,17177
1595833200000,1.16896,27411
1595836800000,1.16935,23543
1595840400000,1.168185,20747
1595844000000,1.17051,19553
1595847600000,1.171755,19151
1595851200000,1.17357,30922
1595854800000,1.17279,25968
1595858400000,1.17472,33904
1595862000000,1.174945,19450
1595865600000,1.17433,16774
1595869200000,1.174485,8976
1595872800000,1.17503,10561
1595876400000,1.174235,8879
1595880000000,1.17441,3244
1595883600000,1.174745,1583
1595887200000,1.17496,4226
1595890800000,1.17514,8148
1595894400000,1.17603,10771
1595898000000,1.175555,14691
1595901600000,1.17432,11869
1595905200000,1.17142,22378
1595908800000,1.17184,12741
1595912400000,1.17212,11292
1595916000000,1.17243,17627
1595919600000,1.17056,24161
1595923200000,1.16987,23282
1595926800000,1.171085,16871
1595930400000,1.17256,15771
1595934000000,1.17003,23391
1595937600000,1.17042,20793
1595941200000,1.172175,37643
1595944800000,1.170815,43036
1595948400000,1.171235,23887
1595952000000,1.172825,12641
1595955600000,1.17277,9738
1595959200000,1.171895,13183
1595962800000,1.17122,11522
1595966400000,1.17133,3349
1595970000000,1.171265,1261
1595973600000,1.17182,2934
1595977200000,1.171775,2381
1595980800000,1.17141,8021
1595984400000,1.17152,10083
1595988000000,1.17202,7985
1595991600000,1.172495,7985
1595995200000,1.1725,5856
1595998800000,1.17247,6566
1596002400000,1.1732,14474
1596006000000,1.17435,30561
1596009600000,1.17472,18333
1596013200000,1.174175,18603
1596016800000,1.174255,15376
1596020400000,1.172025,20180
1596024000000,1.17185,21085
1596027600000,1.174215,27363
1596031200000,1.175155,31189
1596034800000,1.176415,18373
1596038400000,1.176655,12172
1596042000000,1.17701,14579
1596045600000,1.175725,52533
1596049200000,1.175375,44620
1596052800000,1.177655,4894
1596056400000,1.178405,1431
1596060000000,1.178955,1759
1596063600000,1.178065,4715
1596067200000,1.177235,9366
1596070800000,1.176865,12673
1596074400000,1.17658,7552
1596078000000,1.17743,7330
1596081600000,1.17667,6278
1596085200000,1.175885,10135
1596088800000,1.17492,15283
1596092400000,1.17458,25940
1596096000000,1.174025,28203
1596099600000,1.173095,20688
1596103200000,1.17424,15247
1596106800000,1.17444,12818
1596110400000,1.17424,24114
1596114000000,1.177385,51007
1596117600000,1.177405,50381
1596121200000,1.17749,31642
1596124800000,1.17901,22160
1596128400000,1.180205,25578
1596132000000,1.182475,16063
1596135600000,1.18371,13346
1596139200000,1.184305,4606
1596142800000,1.18367,2059
1596146400000,1.184015,4017
1596150000000,1.184315,17041
1596153600000,1.186195,26352
1596157200000,1.186205,15794
1596160800000,1.18822,22826
1596164400000,1.18828,13009
1596168000000,1.188525,10817
1596171600000,1.18861,14219
1596175200000,1.18771,23391
1596178800000,1.187415,33316
1596182400000,1.185245,24067
1596186000000,1.183835,26300
1596189600000,1.18463,16028
1596193200000,1.182745,23002
1596196800000,1.183675,19686
1596200400000,1.18018,42053
1596204000000,1.182015,47417
1596207600000,1.181195,39082
1596211200000,1.17616,37747
1596214800000,1.178545,19647
1596218400000,1.177835,12411
1596222000000,1.17747,15235
1596225600000,1.17694,7737
