conversion_line,base_line,lagging_span,leading_line1,leading_line2
1.13165,1.13275,1.12993,1.13083,1.13052
1.13144,1.13254,1.13036,1.13105,1.13052
1.13143,1.13254,1.1305,1.1311,1.13052
1.13093,1.13254,1.13053,1.13133,1.13052
1.12922,1.13254,1.13158,1.13202,1.13052
1.12875,1.13207,1.13088,1.13202,1.13052
1.12841,1.13207,1.13144,1.1323,1.13052
1.12834,1.132,1.13188,1.13222,1.13052
1.12832,1.132,1.13245,1.13223,1.13052
1.12792,1.13194,1.13267,1.13296,1.13114
1.12767,1.13169,1.13225,1.13328,1.13147
1.12741,1.13129,1.13292,1.13328,1.13147
1.12725,1.13112,1.13309,1.13328,1.13147
1.1273,1.13083,1.13185,1.13322,1.13147
1.12748,1.13018,1.13086,1.13331,1.13147
1.12762,1.13018,1.1319,1.13318,1.13147
1.12777,1.13018,1.13295,1.13309,1.13147
1.12777,1.13018,1.13342,1.13313,1.13147
1.12848,1.13018,1.13256,1.13334,1.13147
1.12898,1.13016,1.13532,1.13332,1.13165
1.12898,1.12966,1.13676,1.13289,1.13165
1.12992,1.12898,1.13642,1.13258,1.13165
1.12992,1.12898,1.13675,1.13225,1.13165
1.12992,1.12898,1.13696,1.13225,1.13165
1.12992,1.12898,1.13526,1.13225,1.13165
1.12992,1.12898,1.13499,1.1322,1.13165
1.1309,1.12898,1.13442,1.13199,1.13165
1.13098,1.12898,1.13467,1.13198,1.13165
1.13075,1.12898,1.13449,1.13174,1.13165
1.1306,1.12898,1.13448,1.13088,1.13165
1.13061,1.12898,1.1345,1.13041,1.13165
1.13061,1.12898,1.13455,1.13024,1.13165
1.13096,1.12898,1.13388,1.13017,1.13165
1.13108,1.12907,1.1342,1.13016,1.13165
1.13144,1.12926,1.1345,1.12993,1.13165
1.13169,1.12926,1.13384,1.12968,1.13165
1.13198,1.12955,1.1343,1.12935,1.13143
1.132,1.12955,1.13312,1.12919,1.13127
1.132,1.13049,1.13511,1.12906,1.13127
1.13186,1.13049,1.13606,1.12883,1.13127
1.13186,1.13049,1.13706,1.1289,1.13127
1.13186,1.13049,1.13777,1.12897,1.13127
1.13197,1.13061,1.13718,1.12897,1.13127
1.13197,1.13158,1.13898,1.12933,1.13127
1.13294,1.13264,1.13992,1.12957,1.13127
1.13356,1.13326,1.14056,1.12932,1.13127
1.1336,1.1333,1.14032,1.12945,1.13127
1.13379,1.13349,1.1397,1.12945,1.13127
1.13396,1.13349,1.13934,1.12945,1.13127
1.13469,1.13349,1.13887,1.12945,1.13127
1.13495,1.13349,1.13996,1.12945,1.13127
1.13495,1.13367,1.14021,1.12994,1.13127
1.135,1.13379,1.1409,1.12998,1.13127
1.13582,1.13379,1.14101,1.12986,1.13127
1.13582,1.13379,1.1413,1.12979,1.13127
1.13574,1.13379,1.14099,1.1298,1.13127
1.1356,1.13379,1.14027,1.1298,1.13127
1.13528,1.13379,1.13976,1.12997,1.13127
1.13462,1.13379,1.13952,1.13008,1.13127
1.13428,1.13379,1.13996,1.13035,1.13127
1.13428,1.13379,1.14056,1.13047,1.13127
1.13428,1.13379,1.14329,1.13077,1.13127
1.13378,1.13379,1.1437,1.13077,1.13113
1.13419,1.13379,1.1427,1.13124,1.13112
1.13456,1.13379,1.1441,1.13117,1.13083
1.13494,1.13396,1.14382,1.13117,1.13018
1.13532,1.13501,1.14352,1.13117,1.13018
1.13532,1.13527,1.14276,1.13129,1.13018
1.13593,1.13588,1.14176,1.13178,1.13018
1.13654,1.13654,1.14056,1.13279,1.13063
1.1366,1.1366,1.14071,1.13341,1.13125
1.13696,1.1367,1.14057,1.13344,1.13129
1.13781,1.1367,1.14058,1.13364,1.13149
1.13804,1.1367,1.14092,1.13372,1.13149
1.13851,1.1367,1.14116,1.13409,1.13149
1.13851,1.1367,1.14124,1.13422,1.13149
1.13851,1.1367,1.14119,1.13431,1.13149
1.13987,1.13688,1.14171,1.1344,1.13149
1.13996,1.13688,1.14147,1.1348,1.13149
1.1405,1.13741,1.14154,1.1348,1.13149
1.1405,1.13741,1.14032,1.13477,1.13149
1.1405,1.13741,1.14053,1.1347,1.13149
1.1405,1.13741,1.14062,1.13453,1.13149
1.14059,1.13741,1.14031,1.13421,1.13149
1.14071,1.13741,1.13979,1.13404,1.13149
1.14071,1.13741,1.14078,1.13404,1.13149
1.14143,1.13814,1.1393,1.13404,1.13149
1.14178,1.13849,1.1381,1.13378,1.13149
1.14178,1.13876,1.1395,1.13399,1.13149
1.14194,1.13976,1.14131,1.13417,1.13242
1.14194,1.13999,1.14106,1.13445,1.13242
1.14194,1.14046,1.14294,1.13517,1.13274
1.14216,1.14067,1.14325,1.1353,1.13274
1.14239,1.14067,1.14321,1.1359,1.13335
1.14254,1.14186,1.14092,1.13654,1.13495
1.14268,1.14194,1.13827,1.1366,1.13509
1.14268,1.14194,1.1379,1.13683,1.13518
1.14268,1.14194,1.13822,1.13725,1.13518
1.14268,1.14194,1.13836,1.13736,1.13518
1.14268,1.14194,1.13804,1.1376,1.13518
1.14268,1.14203,1.13847,1.1376,1.13518
1.14149,1.14216,1.1388,1.1376,1.13518
1.14128,1.14216,1.13847,1.13837,1.13554
1.14101,1.14216,1.13802,1.13842,1.13566
1.14108,1.14216,1.13852,1.13896,1.1362
1.14095,1.14216,1.13918,1.13896,1.1362
1.14095,1.14216,1.13873,1.13896,1.1362
1.14095,1.14216,1.13798,1.13896,1.1362
1.1408,1.14216,1.13822,1.139,1.1362
1.14058,1.14216,1.13905,1.13906,1.1362
1.14058,1.14224,1.14164,1.13906,1.1362
1.14021,1.14188,1.14132,1.13978,1.13693
1.13989,1.14165,1.14286,1.14014,1.13728
1.13969,1.14151,1.14216,1.14027,1.13728
1.13978,1.14151,1.1419,1.14085,1.13743
1.14016,1.14151,1.14308,1.14096,1.13743
1.14063,1.14151,1.14217,1.1412,1.1376
1.141,1.14151,1.1437,1.14141,1.13855
1.141,1.141,1.14354,1.14153,1.13881
1.141,1.141,1.14375,1.1422,1.13881
1.14094,1.14094,1.1437,1.14231,1.13886
1.14085,1.14085,1.14398,1.14231,1.13886
1.14061,1.14061,1.14272,1.14231,1.13886
1.14061,1.14061,1.13991,1.14231,1.13886
1.14061,1.14061,1.14136,1.14231,1.13886
1.14061,1.14061,1.14174,1.14235,1.13886
1.14032,1.14061,1.14188,1.14182,1.13886
1.14032,1.14061,1.14358,1.14172,1.13886
1.13904,1.14061,1.14422,1.14158,1.13886
1.13818,1.14061,1.14226,1.14162,1.13886
1.13818,1.14061,1.14158,1.14155,1.13886
1.1385,1.14061,1.1418,1.14155,1.13886
1.1385,1.14061,1.14186,1.14155,1.13886
1.13857,1.14061,1.14424,1.14148,1.13886
1.13869,1.14061,1.14524,1.14136,1.13886
1.13976,1.14061,1.14578,1.14141,1.13886
1.14007,1.14061,1.14557,1.14105,1.13886
1.14034,1.14061,1.14576,1.14077,1.13886
1.14042,1.14061,1.14554,1.1406,1.13886
1.14042,1.14061,1.14522,1.14065,1.13913
1.14062,1.14061,1.1446,1.14083,1.13997
1.1409,1.14061,1.14183,1.14107,1.1402
1.14099,1.14061,1.14188,1.14126,1.14067
1.14152,1.14066,1.14396,1.141,1.14067
1.14261,1.14066,1.1443,1.141,1.14067
1.14266,1.14071,1.14386,1.14094,1.14146
1.14299,1.14071,1.14358,1.14085,1.14136
1.14299,1.14071,1.14408,1.14061,1.14113
1.14214,1.141,1.14481,1.14061,1.14113
1.14214,1.141,1.14475,1.14061,1.14113
1.14214,1.14106,1.14442,1.14061,1.14113
1.14214,1.14106,1.14464,1.14047,1.14113
1.14214,1.14106,1.14559,1.14047,1.14113
1.14224,1.14117,1.14554,1.13982,1.14113
1.14224,1.14119,1.14589,1.1394,1.14113
1.14224,1.14119,1.146,1.1394,1.14113
1.14224,1.14119,1.14456,1.13956,1.14113
1.14224,1.14119,1.14306,1.13956,1.14113
1.14265,1.14119,1.14436,1.13959,1.14113
1.14342,1.14178,1.14458,1.13965,1.14113
1.14398,1.14273,1.14429,1.14019,1.14113
1.14398,1.1433,1.14434,1.14034,1.14113
1.14402,1.14334,1.14436,1.14048,1.14113
1.14402,1.14334,1.1438,1.14052,1.14113
1.14408,1.14334,1.14373,1.14052,1.14113
1.14412,1.14334,1.14386,1.14062,1.14113
1.14416,1.14334,1.14594,1.14076,1.14113
1.1435,1.14334,1.14876,1.1408,1.14113
1.1435,1.14334,1.14936,1.14108,1.14113
1.1435,1.14334,1.15162,1.14163,1.14066
1.1435,1.14334,1.15336,1.14168,1.14071
1.14334,1.14334,1.15308,1.14185,1.14071
1.14334,1.14334,1.15254,1.14185,1.14071
1.14334,1.14334,1.15268,1.14157,1.14071
1.14262,1.14334,1.1533,1.14157,1.14071
1.14262,1.1435,1.15323,1.1416,1.14071
1.14305,1.1435,1.15352,1.1416,1.14071
1.1446,1.1435,1.15312,1.1416,1.14071
1.14486,1.1435,1.154,1.14171,1.14081
1.14488,1.1435,1.15454,1.14172,1.14081
1.14491,1.1435,1.15405,1.14172,1.14081
1.14546,1.1436,1.15391,1.14172,1.14081
1.14463,1.1436,1.15394,1.14172,1.14081
1.14463,1.1436,1.15319,1.14192,1.14081
1.14463,1.1436,1.1519,1.1426,1.14132
1.14463,1.1436,1.15224,1.14336,1.14187
1.14463,1.1436,1.15447,1.14364,1.14187
1.14463,1.1436,1.15686,1.14368,1.14191
1.14463,1.1436,1.15784,1.14368,1.14191
1.14463,1.1436,1.15959,1.14371,1.14191
1.1445,1.1436,1.15907,1.14373,1.14191
1.1446,1.1436,1.15935,1.14375,1.14191
1.1457,1.14457,1.15868,1.14342,1.14191
1.14601,1.14531,1.15772,1.14342,1.14191
1.14713,1.14703,1.15687,1.14342,1.14191
1.14822,1.14811,1.1569,1.14342,1.14191
1.14824,1.14814,1.15784,1.14334,1.14191
1.14824,1.14814,1.15697,1.14334,1.14191
1.14824,1.14814,1.15721,1.14334,1.14191
1.14824,1.14814,1.15698,1.14298,1.14221
1.14954,1.14814,1.15646,1.14306,1.14221
1.15126,1.14827,1.15676,1.14328,1.14227
1.15168,1.14827,1.15731,1.14405,1.14227
1.15275,1.14827,1.15678,1.14418,1.14227
1.15327,1.14844,1.1577,1.14419,1.14227
1.15334,1.14851,1.15804,1.14421,1.14229
1.15338,1.14851,1.15842,1.14453,1.14239
1.15355,1.14851,1.15912,1.14412,1.14239
1.15331,1.14861,1.1586,1.14412,1.14239
1.15274,1.14861,1.15885,1.14412,1.14239
1.15271,1.14861,1.15917,1.14412,1.14247
1.15271,1.14861,1.15872,1.14412,1.14287
1.15453,1.15044,1.15721,1.14412,1.14344
1.15453,1.15044,1.15422,1.14412,1.14344
1.15536,1.15126,1.15858,1.14412,1.14344
1.15542,1.15133,1.15954,1.14405,1.14344
1.15542,1.15133,1.16222,1.1441,1.14344
1.15542,1.15263,1.16204,1.14514,1.1444
1.15542,1.15422,1.1608,1.14566,1.14471
1.15592,1.15464,1.16086,1.14708,1.14583
1.15718,1.15542,1.15926,1.14817,1.14692
1.1579,1.15542,1.1596,1.14819,1.14694
1.15822,1.15542,1.1596,1.14819,1.14694
1.15822,1.15542,1.16025,1.14819,1.14694
1.15789,1.15542,1.15953,1.14819,1.14694
1.15784,1.15542,1.1614,1.14884,1.14694
1.15764,1.15542,1.16128,1.14976,1.14724
1.15725,1.15542,1.1615,1.14998,1.14724
1.1571,1.15542,1.16132,1.15051,1.14724
1.15717,1.15542,1.15982,1.15086,1.14741
1.15741,1.15542,1.16027,1.15092,1.14748
1.15758,1.15542,1.16142,1.15094,1.14748
1.15789,1.15542,1.16104,1.15103,1.14748
1.15813,1.15542,1.16003,1.15096,1.14748
1.15814,1.15542,1.15975,1.15068,1.14748
1.15814,1.15542,1.15837,1.15066,1.14748
1.15821,1.15592,1.16012,1.15066,1.14748
1.1583,1.15718,1.16149,1.15249,1.1493
1.15701,1.15717,1.16121,1.15249,1.1493
1.15694,1.15709,1.16252,1.15331,1.15012
1.15748,1.15748,1.16341,1.15338,1.1502
1.15836,1.15836,1.1635,1.15338,1.1502
1.15836,1.15836,1.16407,1.15403,1.1502
1.15836,1.15836,1.16362,1.15482,1.1502
1.15836,1.15836,1.16413,1.15528,1.15063
1.15836,1.15836,1.16562,1.1563,1.15123
1.15836,1.15836,1.16559,1.15666,1.15123
1.15836,1.15836,1.16438,1.15682,1.15123
1.16012,1.15836,1.16448,1.15682,1.15123
1.16042,1.15836,1.16526,1.15666,1.15123
1.16066,1.15836,1.16498,1.15663,1.15123
1.16066,1.15836,1.16887,1.15653,1.15123
1.16048,1.15836,1.16909,1.15634,1.15123
1.16048,1.15836,1.17102,1.15626,1.15123
1.16055,1.15836,1.17108,1.1563,1.15123
1.16056,1.15836,1.17051,1.15642,1.15123
1.16056,1.15836,1.17014,1.1565,1.15123
1.16058,1.15836,1.1709,1.15666,1.15123
1.16058,1.15836,1.16963,1.15678,1.15123
1.16058,1.15836,1.16954,1.15678,1.15133
1.16013,1.15836,1.17065,1.15678,1.15133
1.16013,1.15836,1.17263,1.15706,1.15133
1.16013,1.15836,1.1744,1.15774,1.15133
1.16015,1.15836,1.17392,1.15709,1.15133
1.16101,1.15896,1.17594,1.15701,1.15133
1.16101,1.16072,1.17772,1.15748,1.15172
1.16101,1.16101,1.17501,1.15836,1.1526
1.16129,1.16129,1.1745,1.15836,1.1526
1.16144,1.16144,1.17556,1.15836,1.1539
1.16152,1.16144,1.17504,1.15836,1.15548
1.16281,1.16198,1.17456,1.15836,1.1559
1.16281,1.16198,1.17515,1.15836,1.15669
1.16342,1.16198,1.17504,1.15836,1.15669
1.16398,1.16198,1.17634,1.15924,1.15669
1.16435,1.16198,1.17682,1.15939,1.15669
1.16462,1.16198,1.17662,1.15951,1.15669
1.16664,1.164,1.17626,1.15951,1.15669
1.16664,1.164,1.17448,1.15942,1.15669
1.1677,1.16485,1.17245,1.15942,1.15669
1.16816,1.16531,1.17312,1.15945,1.15669
1.16816,1.16531,1.17352,1.15946,1.15669
1.16836,1.16531,1.17273,1.15946,1.15669
1.16836,1.16531,1.17111,1.15947,1.15669
1.16836,1.16531,1.17211,1.15947,1.15669
1.16873,1.16531,1.17288,1.15947,1.15669
1.17034,1.16531,1.17379,1.15924,1.15669
1.17077,1.16581,1.17046,1.15924,1.15669
1.17136,1.16716,1.1733,1.15924,1.15718
1.17232,1.16813,1.17324,1.15925,1.15836
1.17232,1.16873,1.17292,1.15998,1.15896
1.17301,1.16998,1.1732,1.16086,1.15896
1.17316,1.1705,1.17348,1.16101,1.15896
1.17316,1.17077,1.17307,1.16129,1.15924
1.17316,1.17077,1.1724,1.16144,1.15939
1.17432,1.17077,1.1714,1.16148,1.15939
1.17494,1.17097,1.17157,1.16239,1.15993
1.17546,1.17097,1.17208,1.16239,1.15993
1.17546,1.17097,1.17201,1.1627,1.15993
1.17618,1.17118,1.17186,1.16298,1.15993
1.17618,1.17118,1.17215,1.16316,1.15993
1.17576,1.17118,1.17224,1.1633,1.15993
1.1758,1.17155,1.17285,1.16532,1.16195
1.1758,1.17316,1.17287,1.16532,1.16195
1.1744,1.17316,1.17296,1.16627,1.1628
1.1744,1.17316,1.17345,1.16674,1.16327
1.1744,1.17316,1.17476,1.16674,1.16327
1.1744,1.17316,1.17594,1.16684,1.16327
1.17397,1.17316,1.17508,1.16684,1.16327
1.17362,1.17316,1.17473,1.16684,1.16327
1.17362,1.17316,1.17462,1.16702,1.16327
1.1731,1.17316,1.17224,1.16783,1.16327
1.17229,1.174,1.17436,1.16829,1.16369
1.1721,1.174,1.17552,1.16926,1.16428
1.1721,1.174,1.1775,1.17022,1.16524
1.1721,1.174,1.17694,1.17052,1.16524
1.1721,1.174,1.17736,1.17149,1.16593
1.1721,1.174,1.17872,1.17183,1.16784
1.17218,1.17362,1.17665,1.17197,1.16813
1.17218,1.17362,1.1777,1.17197,1.16813
1.17218,1.17362,1.17916,1.17255,1.16813
1.17232,1.17362,1.17927,1.17296,1.16813
1.17252,1.17362,1.179,1.17322,1.16813
1.17239,1.17362,1.17808,1.17322,1.16813
1.17248,1.17362,1.17796,1.17368,1.16813
1.17248,1.17362,1.17706,1.17368,1.16813
1.17247,1.17362,1.17771,1.17347,1.16813
1.17222,1.17362,1.17763,1.17368,1.16813
1.17222,1.1731,1.17685,1.17448,1.16813
1.17233,1.17229,1.17596,1.17378,1.16813
1.17237,1.1721,1.17565,1.17378,1.16813
1.17325,1.17248,1.1758,1.17378,1.16813
1.17421,1.17344,1.17423,1.17378,1.16813
1.17421,1.17344,1.17574,1.17356,1.16813
1.17426,1.17344,1.17468,1.17339,1.16813
1.17451,1.17352,1.17488,1.17339,1.16813
1.17451,1.17352,1.17772,1.17313,1.16813
1.17442,1.17352,1.1788,1.17315,1.16813
1.17442,1.17371,1.17952,1.17305,1.1682
1.17485,1.17433,1.17904,1.17305,1.16896
1.17485,1.17433,1.18036,1.17305,1.16896
1.17485,1.17453,1.18282,1.17305,1.16957
1.17547,1.17515,1.18385,1.17305,1.17013
1.17625,1.17594,1.18447,1.1729,1.1705
1.17625,1.17594,1.18471,1.1729,1.17077
1.17625,1.17594,1.18412,1.1729,1.17077
1.17743,1.17596,1.18481,1.17297,1.17077
1.1779,1.17596,1.18721,1.17307,1.17097
1.17801,1.17603,1.18661,1.17301,1.17097
1.17801,1.17603,1.18847,1.17305,1.17097
1.17801,1.17603,1.18906,1.17305,1.17118
1.17801,1.17608,1.18921,1.17305,1.17118
1.17755,1.17625,1.18977,1.17292,1.17118
1.17816,1.17625,1.18882,1.17266,1.17155
1.17764,1.17625,1.19016,1.17231,1.17316
1.17716,1.17625,1.18756,1.17223,1.17316
1.17679,1.17625,1.1858,1.17286,1.17316
1.17627,1.17625,1.18571,1.17382,1.17316
1.1758,1.17625,1.18499,1.17382,1.17316
1.1758,1.17625,1.18398,1.17385,1.17316
1.1758,1.17625,1.18437,1.17401,1.17316
1.1755,1.17625,1.18244,1.17401,1.17316
1.17704,1.17642,1.18311,1.17397,1.17316
1.17704,1.17704,1.18218,1.17407,1.174
1.17704,1.17704,1.17913,1.17459,1.174
1.17704,1.17704,1.17898,1.17459,1.174
1.17826,1.17826,1.17886,1.17469,1.174
1.17906,1.17848,1.17788,1.17531,1.17448
1.17936,1.17879,1.17788,1.17609,1.17526
1.17954,1.17896,0,1.17609,1.17526
1.18111,1.17896,0,1.17609,1.17526
1.18114,1.17898,0,1.1767,1.17526
1.18257,1.18037,0,1.17693,1.17526
1.18394,1.18098,0,1.17702,1.17526
1.18454,1.18098,0,1.17702,1.17526
1.18649,1.1818,0,1.17702,1.17526
1.18709,1.1818,0,1.17705,1.17526
1.18709,1.1818,0,1.1769,1.17526
1.18709,1.1818,0,1.1772,1.17526
1.18745,1.18199,0,1.17694,1.17526
1.1876,1.18199,0,1.1767,1.17526
1.18806,1.18199,0,1.17652,1.17526
1.18736,1.18199,0,1.17626,1.17526
1.18736,1.18199,0,1.17603,1.17526
1.18682,1.18256,0,1.17603,1.17526
1.18682,1.18256,0,1.17603,1.17526
1.18553,1.18256,0,1.17588,1.17534
1.18553,1.18414,0,1.17673,1.1755
1.18528,1.18414,0,1.17704,1.1755
1.18238,1.18352,0,1.17704,1.1757
1.1812,1.18352,0,1.17704,1.1759
1.1812,1.18352,0,1.17826,1.17712
1.18071,1.18352,0,1.17877,1.17754
1.18071,1.18352,0,1.17907,1.17785
0,0,0,1.17925,1.17802
0,0,0,1.18004,1.17802
0,0,0,1.18006,1.17804
0,0,0,1.18147,1.17945
0,0,0,1.18246,1.18007
0,0,0,1.18276,1.18014
0,0,0,1.18415,1.18096
0,0,0,1.18445,1.18096
0,0,0,1.18445,1.18101
0,0,0,1.18445,1.18118
0,0,0,1.18472,1.18137
0,0,0,1.18479,1.18137
0,0,0,1.18503,1.18137
0,0,0,1.18467,1.18137
0,0,0,1.18467,1.18137
