time,high,low,open,close,volume
1595192400000,1.141745,1.14278,1.141425,1.14188,4958
1595196000000,1.14188,1.144325,1.14186,1.143575,7000
1595199600000,1.143575,1.144575,1.14356,1.144225,3442
1595203200000,1.144225,1.144235,1.141805,1.142255,9149
1595206800000,1.142255,1.142285,1.14126,1.14158,9760
1595210400000,1.14158,1.142275,1.14139,1.1418,5602
1595214000000,1.1418,1.142535,1.141465,1.141865,5342
1595217600000,1.141865,1.14426,1.14163,1.14424,7866
1595221200000,1.14424,1.14559,1.14358,1.14524,14250
1595224800000,1.14524,1.146695,1.145025,1.145785,19673
1595228400000,1.145785,1.145795,1.14408,1.14557,26538
1595232000000,1.14557,1.14677,1.144315,1.14576,21921
1595235600000,1.14576,1.146035,1.145115,1.14554,18717
1595239200000,1.14554,1.14611,1.144705,1.14522,14007
1595242800000,1.14522,1.146445,1.144485,1.144605,20980
1595246400000,1.144605,1.144995,1.141555,1.14183,24095
1595250000000,1.14183,1.14291,1.140235,1.141885,30043
1595253600000,1.141885,1.144435,1.14111,1.14396,27070
1595257200000,1.14396,1.144875,1.143635,1.144305,17917
1595260800000,1.144305,1.14451,1.14332,1.14386,10837
1595264400000,1.14386,1.144485,1.143355,1.14358,8937
1595268000000,1.14358,1.14432,1.14342,1.144085,6064
1595271600000,1.144085,1.14484,1.143955,1.14481,6416
1595275200000,1.14481,1.144895,1.144265,1.144745,2500
1595278800000,1.144745,1.144995,1.144235,1.144415,754
1595282400000,1.144415,1.144765,1.144355,1.144635,1408
1595286000000,1.144635,1.145875,1.144625,1.145585,3250
1595289600000,1.145585,1.146405,1.145425,1.145545,6416
1595293200000,1.145545,1.14621,1.145545,1.14589,6332
1595296800000,1.14589,1.14626,1.145745,1.146005,4166
1595300400000,1.146005,1.146965,1.14404,1.144555,16233
1595304000000,1.144555,1.144655,1.1423,1.143055,10766
1595307600000,1.143055,1.14437,1.142795,1.144365,8022
1595311200000,1.144365,1.14505,1.14367,1.144585,16924
1595314800000,1.144585,1.14669,1.143175,1.14429,33091
1595318400000,1.14429,1.145,1.14291,1.144335,20167
1595322000000,1.144335,1.144725,1.143,1.14436,15170
1595325600000,1.14436,1.146045,1.14363,1.1438,16132
1595329200000,1.1438,1.14449,1.143145,1.143725,17922
1595332800000,1.143725,1.14523,1.14363,1.143865,17080
1595336400000,1.143865,1.146135,1.14251,1.14594,26777
1595340000000,1.14594,1.1489,1.14511,1.148755,34245
1595343600000,1.148755,1.14951,1.14828,1.14936,17647
1595347200000,1.14936,1.151755,1.149125,1.15162,20335
1595350800000,1.15162,1.153925,1.15126,1.15336,16128
1595354400000,1.15336,1.153975,1.15269,1.15308,12457
1595358000000,1.15308,1.15346,1.15196,1.15254,16703
1595361600000,1.15254,1.15294,1.152035,1.15268,4208
1595365200000,1.15268,1.153315,1.15239,1.153295,1352
1595368800000,1.153295,1.153445,1.15307,1.15323,2776
1595372400000,1.15323,1.15424,1.152975,1.153515,5703
1595376000000,1.153515,1.153875,1.15296,1.15312,8993
1595379600000,1.15312,1.154175,1.15294,1.154,12403
1595383200000,1.154,1.154585,1.153435,1.154535,7901
1595386800000,1.154535,1.154715,1.15396,1.154055,4737
1595390400000,1.154055,1.154165,1.15361,1.15391,5011
1595394000000,1.15391,1.15436,1.153505,1.153945,6795
1595397600000,1.153945,1.154255,1.151905,1.153185,16620
1595401200000,1.153185,1.15457,1.15076,1.151895,42039
1595404800000,1.151895,1.1532,1.150695,1.15224,37299
1595408400000,1.15224,1.15469,1.15168,1.154475,26134
1595412000000,1.154475,1.15837,1.154205,1.156865,32449
1595415600000,1.156865,1.15807,1.155645,1.15784,21970
1595419200000,1.15784,1.160015,1.157105,1.159585,30839
1595422800000,1.159585,1.160155,1.157805,1.15907,37058
1595426400000,1.15907,1.159505,1.157085,1.159355,39379
1595430000000,1.159355,1.15939,1.157825,1.15868,26895
1595433600000,1.15868,1.158985,1.15738,1.15772,18435
1595437200000,1.15772,1.15822,1.156455,1.15687,12186
1595440800000,1.15687,1.15729,1.156285,1.156905,8275
1595444400000,1.156905,1.15792,1.15664,1.15784,10394
1595448000000,1.15784,1.15784,1.15674,1.15697,3538
1595451600000,1.15697,1.157835,1.15663,1.15721,1684
1595455200000,1.15721,1.157585,1.156925,1.156985,2235
1595458800000,1.156985,1.157245,1.15642,1.15646,3491
1595462400000,1.15646,1.157545,1.156425,1.156765,6335
1595466000000,1.156765,1.15766,1.15643,1.157315,9112
1595469600000,1.157315,1.15748,1.156575,1.156775,5994
1595473200000,1.156775,1.157765,1.156755,1.1577,5088
1595476800000,1.1577,1.158395,1.15753,1.158045,5669
1595480400000,1.158045,1.158735,1.157755,1.158425,5410
1595484000000,1.158425,1.159355,1.158405,1.15912,15971
1595487600000,1.15912,1.159845,1.15704,1.158605,23972
1595491200000,1.158605,1.159205,1.15789,1.15885,19253
1595494800000,1.15885,1.159415,1.15851,1.15917,15548
1595498400000,1.15917,1.15946,1.158205,1.158715,15295
1595502000000,1.158715,1.159025,1.156885,1.15721,19091
1595505600000,1.15721,1.15748,1.15418,1.154215,24532
1595509200000,1.154215,1.15868,1.15403,1.158585,27333
1595512800000,1.158585,1.160925,1.157545,1.15954,33556
1595516400000,1.15954,1.162685,1.158145,1.162215,38505
1595520000000,1.162215,1.162405,1.16112,1.162035,21182
1595523600000,1.162035,1.162455,1.16028,1.160795,20522
1595527200000,1.160795,1.16107,1.159805,1.160865,25137
1595530800000,1.160865,1.160965,1.158865,1.15926,21718
1595534400000,1.15926,1.15981,1.159005,1.159605,4201
1595538000000,1.159605,1.160015,1.159105,1.1596,3367
1595541600000,1.1596,1.16026,1.15946,1.16025,2834
1595545200000,1.16025,1.16026,1.159495,1.15953,3740
1595548800000,1.15953,1.161645,1.159235,1.161395,9983
1595552400000,1.161395,1.1621,1.16082,1.16128,10000
1595556000000,1.16128,1.161575,1.16097,1.161495,6618
1595559600000,1.161495,1.16185,1.16046,1.16132,8569
1595563200000,1.16132,1.161445,1.159505,1.15982,8751
1595566800000,1.15982,1.160285,1.15902,1.16027,9809
1595570400000,1.16027,1.16171,1.160165,1.161425,16749
1595574000000,1.161425,1.162135,1.159375,1.161035,39296
1595577600000,1.161035,1.161585,1.15925,1.16003,31389
1595581200000,1.16003,1.16119,1.15913,1.159755,19735
1595584800000,1.159755,1.16043,1.15812,1.15837,21930
1595588400000,1.15837,1.16015,1.158275,1.160115,18505
1595592000000,1.160115,1.16177,1.1601,1.161485,21307
1595595600000,1.161485,1.162185,1.159795,1.16121,33892
1595599200000,1.16121,1.163895,1.161,1.162515,39882
1595602800000,1.162515,1.16379,1.16213,1.16341,21501
1595606400000,1.16341,1.16377,1.162875,1.1635,13718
1595610000000,1.1635,1.164455,1.16344,1.16407,10190
1595613600000,1.16407,1.164755,1.16362,1.163625,8457
1595617200000,1.163625,1.16423,1.163405,1.164125,7555
1595620800000,1.164125,1.16583,1.16409,1.16562,6914
1595790000000,1.16562,1.165735,1.165015,1.16559,114
1595793600000,1.16559,1.165595,1.163815,1.164375,654
1595797200000,1.164375,1.16464,1.164245,1.164485,586
1595800800000,1.164485,1.1655,1.164305,1.165255,8794
1595804400000,1.165255,1.165565,1.16422,1.16498,11080
1595808000000,1.16498,1.169875,1.16496,1.16887,23544
1595811600000,1.16887,1.16985,1.16853,1.16909,16045
1595815200000,1.16909,1.17158,1.168955,1.171025,16466
1595818800000,1.171025,1.172505,1.17075,1.17108,17332
1595822400000,1.17108,1.171215,1.170015,1.17051,9086
1595826000000,1.17051,1.170515,1.169515,1.170145,9070
1595829600000,1.170145,1.171695,1.170085,1.170895,17177
1595833200000,1.170895,1.171355,1.16896,1.16963,27411
1595836800000,1.16963,1.171205,1.16935,1.16954,23543
1595840400000,1.16954,1.17076,1.168185,1.170645,20747
1595844000000,1.170645,1.173355,1.17051,1.17263,19553
1595847600000,1.17263,1.17453,1.171755,1.1744,19151
1595851200000,1.1744,1.176455,1.17357,1.17392,30922
1595854800000,1.17392,1.17602,1.17279,1.175945,25968
1595858400000,1.175945,1.17783,1.17472,1.177725,33904
1595862000000,1.177725,1.178135,1.174945,1.175015,19450
1595865600000,1.175015,1.175785,1.17433,1.1745,16774
1595869200000,1.1745,1.17565,1.174485,1.175565,8976
1595872800000,1.175565,1.176475,1.17503,1.17504,10561
1595876400000,1.17504,1.17519,1.174235,1.174555,8879
1595880000000,1.174555,1.175225,1.17441,1.175145,3244
1595883600000,1.175145,1.17548,1.174745,1.175035,1583
1595887200000,1.175035,1.17643,1.17496,1.176345,4226
1595890800000,1.176345,1.176895,1.17514,1.17682,8148
1595894400000,1.17682,1.17729,1.17603,1.17662,10771
1595898000000,1.17662,1.177375,1.175555,1.17626,14691
1595901600000,1.17626,1.17632,1.17432,1.174475,11869
1595905200000,1.174475,1.174715,1.17142,1.172445,22378
1595908800000,1.172445,1.173535,1.17184,1.173125,12741
1595912400000,1.173125,1.17358,1.17212,1.173525,11292
1595916000000,1.173525,1.17406,1.17243,1.17273,17627
1595919600000,1.17273,1.173575,1.17056,1.17111,24161
1595923200000,1.17111,1.17219,1.16987,1.17211,23282
1595926800000,1.17211,1.173685,1.171085,1.172885,16871
1595930400000,1.172885,1.17403,1.17256,1.17379,15771
1595934000000,1.17379,1.17432,1.17003,1.170465,23391
1595937600000,1.170465,1.1736,1.17042,1.173305,20793
1595941200000,1.173305,1.17422,1.172175,1.17324,37643
1595944800000,1.17324,1.17397,1.170815,1.172915,43036
1595948400000,1.172915,1.173265,1.171235,1.173195,23887
1595952000000,1.173195,1.173735,1.172825,1.17348,12641
