time,open,volume
1607310000000,593.06,10206313.33
1607313600000,594.62,6704408
1607317200000,596.13,7414825.1
1607320800000,596.22,10675488.69
1607324400000,598.21,8695494.77
1607328000000,600.7,13004094.06
1607331600000,596.58,10511585.95
1607335200000,595.36,11008133.2
1607338800000,593.39,11950402.65
1607342400000,590.69,15045557.72
1607346000000,597.29,9230473.59
1607349600000,595.36,12230991.04
1607353200000,594.2,9315997.25
1607356800000,594.37,13452627.22
1607360400000,593.11,12961051.18
1607364000000,592.76,35077690.68
1607367600000,586.22,15095915.46
1607371200000,587.31,13904864.91
1607374800000,586.59,10365895
1607378400000,588.47,5417400.32
1607382000000,590.7,9105260.98
1607385600000,591.28,10284317.51
1607389200000,590.87,8820424.38
1607392800000,589.6,6401540.89
1607396400000,588.88,10985869.88
1607400000000,588.45,6949890.28
1607403600000,589.69,9499282.33
1607407200000,594.83,12714601.67
1607410800000,591.06,9545017.51
1607414400000,588.13,24987025.34
1607418000000,584.18,50494288.6
1607421600000,573.74,26829168.46
1607425200000,575.6,16268695.38
1607428800000,573.79,35437241.69
1607432400000,572.78,22562681.31
1607436000000,578.46,16149314.43
1607439600000,576.9,13083145.94
1607443200000,574.13,19606021.82
1607446800000,573.31,10534252.89
1607450400000,576.82,8754465.47
1607454000000,572.79,10673541.36
1607457600000,571.08,33106270.37
1607461200000,564.29,28969610.47
1607464800000,566.32,21459666.82
1607468400000,555.01,47664868.35
1607472000000,554.94,30837318.17
1607475600000,550.37,36519597.56
1607479200000,547.33,20291418.35
1607482800000,549.87,9842503.84
1607486400000,552.12,17092970.9
1607490000000,547.72,16205867.97
1607493600000,548.47,9785254.49
1607497200000,549.45,30489170.45
1607500800000,538.34,52283389.14
1607504400000,541.03,34075278.19
1607508000000,548.88,38111924.72
1607511600000,559.21,27812897.5
1607515200000,561.89,26045930.17
1607518800000,560.21,29299033.88
1607522400000,572.3,32291065.24
1607526000000,571.62,28289162.84
1607529600000,567.73,16879856.01
1607533200000,569.77,20957575.4
1607536800000,568.97,16218491.48
1607540400000,566.42,8543721.13
1607544000000,568.83,15693882.43
1607547600000,573.63,18241795.39
1607551200000,575.98,10741709.72
1607554800000,576.01,8592340.93
1607558400000,573.09,16546865.72
1607562000000,567.16,14232838.89
1607565600000,569.67,9604331.16
1607569200000,568.26,8230340.75
1607572800000,567.66,9177017.79
1607576400000,567.22,18196296.94
1607580000000,563.78,14051960.85
1607583600000,560.14,8435030.71
1607587200000,563.51,13307314.76
1607590800000,565.9,20835999.19
1607594400000,558.13,19763008.93
1607598000000,554.1,15053509.2
1607601600000,554.99,10755326.94
1607605200000,556.78,22363708.36
1607608800000,561.06,23640213.43
1607612400000,552.59,24587333.8
1607616000000,557.64,21995750.18
1607619600000,559.58,11107961.73
1607623200000,558.95,10493870.16
1607626800000,560.07,11436251.73
1607630400000,565.47,13562523.19
1607634000000,564.7,8863384.92
1607637600000,563.68,5446048.93
1607641200000,563.11,9665238
1607644800000,558.99,27319224.81
1607648400000,548.64,34294855.82
1607652000000,546.09,28837953.43
1607655600000,542.42,20949705.96
1607659200000,547.27,13696138.49
1607662800000,545.36,14646788.83
1607666400000,544.5,12963401.44
1607670000000,544.1,25834706.1
1607673600000,541.68,21466950.93
1607677200000,544.9,13529507.85
1607680800000,541.5,20098803.7
1607684400000,540.08,16535617.39
1607688000000,538.87,18301926.78
1607691600000,543.91,19260016.74
1607695200000,549.58,21520345.83
1607698800000,552.79,15604421.93
1607702400000,554.2,14038546.88
1607706000000,548.7,15701667.3
1607709600000,544.97,11894895
1607713200000,548.23,13046625.53
1607716800000,546.25,8314899.43
1607720400000,547,9198355.78
1607724000000,549.55,10678753.7
1607727600000,550.44,11873320.78
1607731200000,544.43,27550876.55
1607734800000,555.15,11900724.77
1607738400000,552.88,8669850.28
1607742000000,556.62,9027010.39
1607745600000,554.65,17151970.41
1607749200000,559.74,12396161.69
1607752800000,556.76,9066251.71
1607756400000,556.44,8069449.18
1607760000000,558.98,10515216.64
1607763600000,557.39,9012762.04
1607767200000,556.49,8923111.94
1607770800000,554.97,10262895.09
1607774400000,559.49,9428243.74
1607778000000,557.25,9918168.59
1607781600000,555.53,18943100.99
1607785200000,553.95,15289181.57
1607788800000,554.54,9890088.82
1607792400000,553.24,10054385.23
1607796000000,556.24,27032683.21
1607799600000,564.21,22654824.51
1607803200000,568.8,18699252.06
1607806800000,567.93,13434696.28
1607810400000,570.13,10296571.38
1607814000000,570.97,12679875.38
1607817600000,568.04,13647312.57
1607821200000,565.7,5677097.82
1607824800000,566.03,6614088.6
1607828400000,566.44,7018113.87
1607832000000,565.42,10504256
1607835600000,568.04,11130655.42
1607839200000,569.08,13193261.93
1607842800000,572.13,30979559.95
1607846400000,579.02,33197601.09
1607850000000,581.31,19166920.76
1607853600000,583.46,22236974.3
1607857200000,583.77,17097518.52
1607860800000,585.56,23874433.08
1607864400000,586.96,16879184.29
1607868000000,585.78,12643749.02
1607871600000,585.32,21043275.44
1607875200000,585.22,36499574.98
1607878800000,593.34,14582814.09
1607882400000,594.8,10318715.71
1607886000000,592.46,8818428.37
1607889600000,591.87,16080107.51
1607893200000,588.82,7244269.68
1607896800000,591.49,12657125.77
1607900400000,588.62,11967521.58
1607904000000,590.7,18824526.71
1607907600000,584.48,12462125.54
1607911200000,585.28,11766079.4
1607914800000,590.63,13507282.66
1607918400000,590.48,16351301.82
1607922000000,585.34,9440785.76
1607925600000,585.41,9474584.27
1607929200000,588.23,8928224.55
1607932800000,585.99,9948084.84
1607936400000,588.12,8170608.6
1607940000000,587.32,21622834.36
1607943600000,578.39,15248426.87
1607947200000,579.7,14768610.11
1607950800000,579.05,13761417.9
1607954400000,582.08,9148181.23
1607958000000,582.47,19531496.33
1607961600000,583.82,12651189.61
1607965200000,581.5,7241531.2
1607968800000,581.01,11227766.54
1607972400000,586.49,9118666.42
1607976000000,585.22,9150938.61
1607979600000,586.96,9404087.89
1607983200000,586.2,7231055.04
1607986800000,588.55,9130417.72
1607990400000,586.29,11173048.27
1607994000000,588.86,13221398.53
1607997600000,591.34,37567254
1608001200000,593.84,11137032.7
1608004800000,592.77,19787789.61
1608008400000,582.86,26165626.78
1608012000000,582.54,9365693.96
1608015600000,584.61,9769023.12
1608019200000,585.74,9622202.84
1608022800000,583.96,14959544.05
1608026400000,583.44,21534882.2
1608030000000,587.7,10497612.64
1608033600000,585.59,11158004.43
1608037200000,585.72,7828841.75
1608040800000,587.04,16547252.35
1608044400000,584,10775522.37
1608048000000,585.82,13094327.21
1608051600000,585.79,8344745.6
1608055200000,585.86,12519802.26
1608058800000,589.03,18233876.19
1608062400000,592.28,12429008.56
1608066000000,590.78,14091475.53
1608069600000,588.7,5366292.5
1608073200000,588.37,9352920.91
1608076800000,588.64,14289077.84
1608080400000,585.14,11105560.25
1608084000000,584.86,8831714.62
1608087600000,585.72,8684621.4
1608091200000,583.31,10706921.85
1608094800000,583.27,8367911.97
1608098400000,583.98,11177684.13
1608102000000,585.72,8566497.07
1608105600000,585.02,10462891.2
1608109200000,588.16,11795314.73
1608112800000,588.44,34646128.51
1608116400000,594.56,31397091.98
1608120000000,593.78,37180341.27
1608123600000,592.81,64448212.42
1608127200000,609.19,117184213.02
1608130800000,619.54,45648189.54
1608134400000,620.2,68767556.31
1608138000000,628.49,37506929.1
1608141600000,621.37,26452669.6
1608145200000,618.57,15681634.39
1608148800000,622.5,19689806.72
1608152400000,623.21,38428735.18
1608156000000,628.91,33736237.6
1608159600000,634.64,50253303.7
1608163200000,637.18,59056949.18
1608166800000,644.66,45605619.24
1608170400000,643.89,32033487.25
1608174000000,645.98,64543048.69
1608177600000,636.72,23001348.34
1608181200000,637.71,31201224.22
1608184800000,647.75,41425932.27
1608188400000,644.42,26405019.24
1608192000000,648.06,69297419.91
1608195600000,649.6,112173870.83
1608199200000,642.07,141210705.83
1608202800000,668.8,39957305.99
1608206400000,661.87,41350331.26
1608210000000,666.25,48814189
1608213600000,659.11,38975031.8
1608217200000,662.61,34147508.34
1608220800000,665.31,74605415.73
1608224400000,672.37,56226605.91
1608228000000,650.2,115469890.01
1608231600000,656.27,48096058.9
1608235200000,648.13,51304762.62
1608238800000,642.84,63696401.88
1608242400000,640.93,17272920.45
1608246000000,645.39,31573986.22
1608249600000,642.7,40181818.98
1608253200000,639.61,39628685.91
1608256800000,645.9,32012739.8
1608260400000,650.54,30246196.25
1608264000000,643.42,22472246.69
1608267600000,642.46,19590390.39
1608271200000,646.16,16849215.85
1608274800000,644.94,19773024.54
1608278400000,645.64,26632428.36
1608282000000,651.75,36631176.42
1608285600000,662.15,48171569.17
1608289200000,653.27,34172891.25
1608292800000,650.47,24423985.46
1608296400000,650.43,32962601.09
1608300000000,638.27,53712097.19
1608303600000,639.55,27766705.07
1608307200000,637.85,32872493.72
1608310800000,642.36,17437168.88
1608314400000,646.55,12568949.58
1608318000000,645.9,12471584.03
1608321600000,644.68,14004968.32
1608325200000,648.31,24122129.07
1608328800000,650.45,12473939.63
1608332400000,651.12,15038785.58
1608336000000,653.85,16358152.88
1608339600000,648.94,18627385.8
1608343200000,649.06,22876083.03
1608346800000,657.39,20283920.03
1608350400000,655,14685671.63
1608354000000,654.6,15303894.8
1608357600000,652.41,15295427.46
1608361200000,648.55,10556252.1
1608364800000,648.65,20273293.08
1608368400000,653.21,18030565.87
1608372000000,652.63,20162484.73
1608375600000,653.8,21118773.87
1608379200000,650.89,29577688.17
1608382800000,654.91,25616451.01
1608386400000,656.33,49573654.19
1608390000000,655.2,34505299.44
1608393600000,655.39,61206950.53
1608397200000,661.94,44127639.12
1608400800000,663.05,23598195.52
1608404400000,659.03,13081428.13
1608408000000,658.79,17802971.99
1608411600000,666.64,19317695.42
1608415200000,666.04,12758309.42
1608418800000,663.26,19291745.05
1608422400000,658.03,43627083.16
1608426000000,648.05,16480072.31
1608429600000,647.72,10503346.59
1608433200000,647.22,18107943.25
1608436800000,646.08,21281955.58
1608440400000,648.09,10453731.32
1608444000000,647.98,11218188.73
1608447600000,649.6,16580006.2
1608451200000,656.87,18132479.55
1608454800000,656.79,23953160.93
1608458400000,656.86,24163708.5
1608462000000,650.02,11023626.66
1608465600000,652.57,23076575.57
1608469200000,647.77,23703019.59
1608472800000,648.29,19553558.45
1608476400000,648.65,17520206.18
1608480000000,654.19,18903974.29
1608483600000,647,11609971.94
1608487200000,647.36,17119695.59
1608490800000,649.34,10438592
1608494400000,649.85,31641107.51
1608498000000,656.44,72270417.52
1608501600000,632.7,43972802
1608505200000,635.97,17774062.22
1608508800000,638.18,20123892.11
1608512400000,643.11,13644037.86
1608516000000,642.69,13442969.13
1608519600000,644.13,17437777.73
1608523200000,645.19,17326429.13
1608526800000,643.64,12196286.07
1608530400000,641.88,18877230.9
1608534000000,644.75,16724221.34
1608537600000,646.68,30021215.52
1608541200000,635.39,55925812.91
1608544800000,626.51,97329913.14
1608548400000,606.59,47639633.45
1608552000000,606.64,66054708.4
1608555600000,603.2,21219132.2
1608573600000,610.45,20971890.12
1608577200000,609.31,11427452.65
1608580800000,611.22,8031634.54
1608584400000,610,11180367.03
1608588000000,618.29,7750320.63
1608591600000,617,16883749.06
1608595200000,607.58,19935762.7
1608598800000,605.17,24334821.33
1608602400000,604.85,15877471.62
1608606000000,612.8,10899285.15
1608609600000,610,14149947.35
1608613200000,612.63,16884793.59
1608616800000,606.92,16058208.05
1608620400000,602.97,43145607.29
1608624000000,595.73,40248569.62
1608627600000,597.77,26860321.99
1608631200000,604.99,18930672.79
1608634800000,603.13,26795376.21
1608638400000,611.63,22341178.13
1608642000000,612.15,24136174.96
1608645600000,617.8,37351126.47
1608649200000,617.92,44294824.99
1608652800000,626.29,31084224.34
1608656400000,627.68,18035494.75
1608660000000,627.8,13237308.98
1608663600000,628.18,14872524.24
1608667200000,626.14,18078183.87
1608670800000,624.39,21678670.95
1608674400000,622.84,15499828.29
1608678000000,629.8,29141626.97
1608681600000,636.45,22473434.29
1608685200000,637.71,27573531.54
1608688800000,627.27,18319760.38
1608692400000,623.36,18617854.87
1608696000000,623.53,24433647.03
1608699600000,617.61,39628229.02
1608703200000,615.18,20178159.69
1608706800000,614.82,23419168.97
1608710400000,615.92,26114812.52
1608714000000,612.79,26594277.16
1608717600000,613.01,39246083.49
1608721200000,604.22,55203964.68
1608724800000,602.1,45172771.93
1608728400000,619.87,40453903.16
1608732000000,608.05,25356560.3
1608735600000,612.71,19694840.83
1608739200000,605.82,32162526.57
1608742800000,596.98,26910694.89
1608746400000,609.96,15106974.12
1608750000000,610.75,10250873.77
1608753600000,610.3,18099900.32
1608757200000,605.92,29785650.6
1608760800000,597.5,87048717.43
1608764400000,584.94,41597292.82
1608768000000,585.56,51826209.74
1608771600000,576.6,32658957.29
1608775200000,586.46,25087843.66
1608778800000,574.78,22498821.31
1608782400000,575.34,19634157.71
1608786000000,578.63,18370346.11
1608789600000,579.92,20549068.82
1608793200000,573.67,19344817.79
1608796800000,580.52,20044506.1
1608800400000,584.55,16220185.73
1608804000000,585.31,17856792.05
1608807600000,577,14819636.34
1608811200000,582.73,18148096.9
1608814800000,582.14,30635802.73
1608818400000,597.2,26705105.51
1608822000000,589.82,15853703.35
1608825600000,592.62,21271440.92
1608829200000,588.04,17001937.52
1608832800000,594.29,13741911.7
1608836400000,594.35,10751772.66
1608840000000,594.44,19823798.16
1608843600000,604.72,21981678.78
1608847200000,605.41,18379427.45
1608850800000,612.48,26637538.66
1608854400000,612.31,19042663.55
1608858000000,611.92,14610684.65
1608865200000,611.8,12340969.41
1608868800000,605.92,9802969.65
1608872400000,609.37,10887402.79
1608876000000,609.26,19719350.7
1608879600000,613.93,17384153.89
1608883200000,612.92,35242974.47
1608886800000,617.01,28661124.47
1608890400000,623.46,24790656.19
1608894000000,625.84,45797382.87
1608897600000,629.54,28488786.38
1608901200000,625.25,18314735.93
1608904800000,628.32,37560463.37
1608908400000,618.82,22003211.57
1608912000000,613.42,32332821.49
1608915600000,613.21,27944788.18
1608919200000,615.3,17139143.65
1608922800000,617.79,16336952.66
1608926400000,619.4,16754518.56
1608930000000,620.53,11283246.53
1608933600000,618.9,7126516.23
1608937200000,622.19,20523623.66
1608940800000,626.82,18632537.92
1608944400000,625.17,18545309.49
1608948000000,627.56,17306964.79
1608951600000,626.26,31891695.11
1608955200000,633.91,16283278.1
1608958800000,630.15,16385306.79
1608962400000,626.51,10463429.24
1608966000000,628.85,15325021.06
1608969600000,624.95,18020197.73
1608973200000,627.61,21965164.21
1608976800000,622.79,24603985.94
1608980400000,619.19,17006503.19
1608984000000,622.69,20379759.37
1608987600000,624.52,14728924.83
1608991200000,623.25,33718883.79
1608994800000,629.84,28472344.95
1608998400000,628.51,82721016.1
1609002000000,647.6,31987211.34
1609005600000,643.51,21783279.17
1609009200000,641.66,15206273.24
1609012800000,644.98,33841442.58
1609016400000,648.53,36078809.37
1609020000000,647.39,39076367.89
1609023600000,634.12,23241075.84
1609027200000,637.44,26083436.69
1609030800000,638.31,33118510.58
1609034400000,641.52,35736347.33
1609038000000,645.7,21976895.7
1609041600000,643.24,13802456.91
1609045200000,643.67,12101012.21
1609048800000,645.92,36279797.75
1609052400000,651.9,25662747.52
1609056000000,650.07,34351356.53
1609059600000,644.44,27480574.46
1609063200000,647.46,18375736.06
1609066800000,646.6,67573826.45
1609070400000,638.77,51831122.38
1609074000000,634.7,32524605.83
1609077600000,648.67,194303718.03
1609081200000,685.15,125256542.6
1609084800000,697.81,157977689.38
1609088400000,696.42,51054621.3
1609092000000,689.95,27340582.08
1609095600000,693.59,38332124.25
1609099200000,705.9,66666435.53
1609102800000,673.32,82153047.99
1609106400000,678.68,26192268.41
1609110000000,687.43,41372500.87
1609113600000,685.11,80481938.77
1609117200000,707.87,58799501.63
1609120800000,706.45,29705807.39
1609124400000,706.24,35254095.62
1609128000000,703.42,31163982.56
1609131600000,704.47,35461052.6
1609135200000,713.73,33000976.78
1609138800000,713.08,104344112.64
1609142400000,733.47,96250690.3
1609146000000,740.21,61573277.65
1609149600000,733.3,77743395.96
1609153200000,727.14,43206311.7
1609156800000,731.99,53033961.2
1609160400000,725.37,52989145.3
1609164000000,727.21,43327297.29
1609167600000,737.87,47323451.71
1609171200000,729.4,65920748.35
1609174800000,737.93,22318831.7
1609178400000,739.15,26026547.35
1609182000000,737.19,33632868.75
1609185600000,744.12,50151488.68
1609189200000,733.96,24331293.05
1609192800000,727.98,46095140.58
1609196400000,726.89,28302367.93
1609200000000,730.41,48130722.81
1609203600000,719.69,50919136.28
1609207200000,718.19,19982761.6
1609210800000,721.09,46081796.18
1609214400000,700,57974499.01
1609218000000,705.31,46697733.81
1609221600000,707.27,37202998.23
1609225200000,708.79,20957745.5
1609228800000,709.84,27784090.48
1609232400000,713.9,38363646.3
1609236000000,722.3,32133451.22
1609239600000,729.8,36103089.17
1609243200000,731.29,37774766.06
1609246800000,729.19,24229412.65
1609250400000,729.81,30540216.26
1609254000000,722,32628848.3
1609257600000,719.14,46847892.69
1609261200000,714.74,31543158.09
1609264800000,720.83,23526385.02
1609268400000,721.11,26010019.77
1609272000000,730.56,22119692.06
1609275600000,729.3,19195724.25
1609279200000,725.05,11841864.41
1609282800000,729.64,26053890.36
1609286400000,732,58694335.01
1609290000000,741.45,30759697.33
1609293600000,737.58,30554855.38
1609297200000,740.11,31498725.39
1609300800000,734.22,28616002.54
1609304400000,730.26,19809900
1609308000000,731.4,31410855.98
1609311600000,736.75,30684135.56
1609315200000,733.24,34036398.29
1609318800000,728.77,41221001.37
1609322400000,725.64,22629946.04
1609326000000,729.46,26711689.98
1609329600000,725.42,18384857.78
1609333200000,722.99,22225712.53
1609336800000,725.04,32041976.44
1609340400000,734.99,22532899.62
1609344000000,734.05,28531239.64
1609347600000,733.85,22461915.88
1609351200000,736.3,32739783.07
1609354800000,741.95,74419235.72
1609358400000,752.97,34649980.28
1609362000000,751.67,31288426.1
1609365600000,747.61,16542139.92
1609369200000,744.41,21100966.89
1609372800000,752.17,35953767.96
1609376400000,745.43,57912927.05
1609380000000,737.28,19189353.76
1609383600000,738.29,16021999.13
1609387200000,743.04,22326712.62
1609390800000,742.99,18782010.61
1609394400000,741.39,18291543.97
1609398000000,742.01,41310796.77
1609401600000,749.72,30345124.75
1609405200000,745.17,29445965.1
1609408800000,746.4,21700465.9
1609412400000,751.65,20399775.85
1609416000000,745.32,44136273.55
1609419600000,735.04,67886864.04
1609423200000,733.7,33385448.11
1609426800000,731.09,25564297.31
1609430400000,736,33037173.49
1609434000000,727.3,30646420.03
1609437600000,737.2,13871980.75
1609441200000,739.87,10957332.13
1609444800000,738.83,10879800.34
1609448400000,743.96,13694948.71
1609452000000,738.24,8414470.2
1609455600000,740.48,14348370.27
1609459200000,736.42,20479903.48
