conversion_line,base_line,lagging_span,leading_line1,leading_line2
579.62,592.91,605.1,610.0625,599.22
577.08,590.44,603.6,610.0625,599.22
577.08,590.44,600.03,610.0625,599.22
577.08,589.58,597.05,609.6675,599.22
576.415,587.07,598.51,608.065,599.22
575.94,586.94,596.53,607.7025,599.22
575.255,586.94,597.43,607.315,600.17
574.44,586.94,600.54,607.315,600.17
574.94,586.94,591.3,607.315,600.17
578.19,586.94,590.97,607.315,600.17
582.125,586.94,590.68,607.7225,600.59
582.19,586.195,593.26,609.2525,603.425
585.01,584.89,588.39,603.525,603.425
586.19,579.085,587.52,600.49,603.1
587.56,578.995,594.61,599.55,602.16
590.14,578.995,594.88,599.55,602.16
590.505,578.995,594.31,599.55,602.16
590.505,578.995,595.41,599.55,602.16
590.505,578.995,594.65,599.55,602.16
589.95,578.995,595.59,599.1775,602.16
589.95,578.995,595.0,597.665,602.16
589.95,578.995,598.86,594.7625,602.16
589.95,578.995,592.92,594.3275,602.16
591.18,578.995,601.54,592.3325,600.165
593.215,578.995,597.86,586.7975,594.63
597.565,583.34,594.57,586.265,594.63
599.0,584.19,593.06,583.76,592.16
599.0,587.32,594.62,583.76,592.16
599.0,587.385,596.13,583.33,592.16
599.0,590.205,596.22,581.7425,592.16
599.0,591.385,598.21,581.44,592.16
599.0,592.755,600.7,581.0975,592.16
599.26,595.335,596.58,580.69,592.16
598.785,595.7,595.36,580.94,592.16
596.75,595.7,593.39,582.565,592.16
595.045,595.7,590.69,584.5325,592.16
595.045,595.7,597.29,584.1925,592.16
595.045,595.7,595.36,584.95,592.16
593.545,595.25,594.2,582.6375,592.16
593.545,595.25,594.37,583.2775,592.16
593.545,595.25,593.11,584.5675,592.16
592.37,595.25,592.76,584.75,592.16
590.615,595.25,586.22,584.75,592.16
590.615,595.25,587.31,584.75,592.16
590.615,595.25,586.59,584.4725,592.16
590.615,595.25,588.47,584.4725,592.16
591.1,595.25,590.7,584.4725,590.44
593.06,595.25,591.28,584.4725,590.44
597.115,595.25,590.87,585.0875,590.44
597.115,595.25,589.6,586.105,590.44
597.115,595.25,588.88,590.4525,590.44
597.115,595.25,588.45,591.595,590.44
597.115,593.545,589.69,593.16,590.44
597.115,593.545,594.83,593.1925,590.44
597.115,593.545,591.06,594.6025,589.58
597.115,593.545,588.13,595.1925,587.07
597.705,593.545,584.18,595.8775,586.94
597.28,593.545,573.74,597.2975,586.94
596.4,593.5,575.6,597.2425,586.94
596.4,593.5,573.79,596.225,586.94
595.695,593.5,572.78,595.3725,586.94
595.695,593.5,578.46,595.3725,586.94
595.695,593.5,576.9,595.3725,586.195
595.695,593.5,574.13,594.3975,584.89
595.695,595.425,573.31,594.3975,584.19
595.445,597.0,576.82,594.3975,584.19
593.795,597.0,572.79,593.81,584.19
590.905,594.11,571.08,592.9325,584.19
590.905,594.11,564.29,592.9325,584.19
590.905,594.11,566.32,592.9325,584.19
590.85,594.11,555.01,592.9325,584.19
590.61,594.11,554.94,593.175,584.19
590.22,594.11,550.37,594.155,584.19
589.935,594.11,547.33,596.1825,584.19
589.535,593.685,549.87,596.1825,584.19
588.785,592.805,552.12,596.1825,584.19
588.78,592.805,547.72,596.1825,584.19
588.78,592.805,548.47,595.33,584.19
590.065,592.805,549.45,595.33,587.32
590.275,592.805,538.34,595.33,587.385
590.275,592.805,541.03,595.33,590.205
587.93,591.125,548.88,595.625,591.385
583.25,586.195,559.21,595.4125,592.755
582.865,584.16,561.89,594.95,595.25
582.865,584.16,560.21,594.95,595.25
581.605,582.9,572.3,594.5975,595.25
581.605,582.9,571.62,594.5975,595.25
581.605,582.845,567.73,594.5975,595.25
580.035,582.605,569.77,594.5975,595.25
578.655,582.215,568.97,595.56,595.25
576.515,581.93,566.42,596.2225,595.25
574.585,581.605,568.83,595.3975,595.25
574.585,581.605,573.63,592.5075,595.25
571.69,578.71,575.98,592.5075,595.25
570.48,577.5,576.01,592.5075,595.25
567.98,575.0,573.09,592.48,595.25
564.07,572.11,567.16,592.36,595.25
563.555,572.11,569.67,592.165,595.25
559.63,568.5,568.26,592.0225,595.25
559.485,568.5,567.66,591.61,595.25
558.495,568.5,567.22,590.795,595.25
557.555,568.5,563.78,590.7925,595.25
556.075,568.5,560.14,590.7925,595.25
556.075,568.5,563.51,591.435,593.545
548.0,566.0,565.9,591.54,593.545
543.605,561.145,558.13,591.54,593.545
541.99,559.765,554.1,589.5275,592.475
545.32,557.625,554.99,584.7225,587.795
548.06,555.695,556.78,583.5125,587.41
549.215,555.695,561.06,583.5125,587.365
551.605,555.695,552.59,582.2525,586.105
553.65,555.695,557.64,582.2525,586.105
553.65,555.695,559.58,582.225,586.105
553.65,554.675,558.95,581.32,586.105
558.72,554.16,560.07,580.435,586.105
561.73,553.845,565.47,579.2225,586.105
566.685,553.7,564.7,578.095,586.105
568.4,553.65,563.68,578.095,586.105
569.005,554.255,563.11,575.2,583.21
570.165,554.255,558.99,573.99,582.0
570.165,554.255,548.64,571.49,579.5
570.165,554.255,546.09,568.09,576.61
571.455,554.255,542.42,567.8325,576.61
571.455,554.255,547.27,564.065,573.0
571.54,554.255,545.36,563.9925,573.0
571.54,554.255,544.5,563.4975,572.575
569.845,554.255,544.1,563.0275,571.695
568.79,554.255,541.68,562.2875,571.695
568.47,554.255,544.9,562.2875,571.695
567.72,554.255,541.5,557.0,569.195
565.015,554.255,540.08,552.375,565.91
562.72,559.325,538.87,550.8775,565.91
562.11,562.335,543.91,551.4725,565.91
561.935,565.205,549.58,551.8775,565.66
559.95,564.595,552.79,552.455,564.01
559.945,564.59,554.2,553.65,564.01
558.45,563.095,548.7,554.6725,564.01
558.45,563.095,544.97,554.6725,564.01
558.45,563.095,548.23,554.1625,563.955
555.515,563.095,546.25,556.44,563.715
556.84,563.095,547.0,557.7875,563.325
558.305,563.095,549.55,560.1925,563.04
558.305,563.095,550.44,561.025,562.715
558.305,563.095,544.43,561.63,562.715
558.305,562.975,555.15,562.21,562.715
557.18,561.53,552.88,562.21,562.715
554.905,558.505,556.62,562.21,562.715
554.905,556.775,554.65,562.855,562.715
554.315,556.185,559.74,562.855,562.715
554.315,556.01,556.76,562.8975,562.715
553.125,555.835,556.44,562.8975,562.715
552.565,554.46,558.98,562.05,562.715
549.99,552.145,557.39,561.5225,562.715
548.15,552.145,556.49,561.3625,562.715
543.785,552.145,554.97,560.9875,562.715
542.23,552.145,559.49,559.635,562.715
542.23,552.0,557.25,561.0225,561.145
542.23,552.0,555.53,562.2225,559.765
543.0,552.0,553.95,563.57,557.625
544.61,552.0,554.54,562.2725,555.695
545.13,552.0,553.24,562.2675,555.695
545.38,552.0,556.24,560.7725,555.695
545.38,552.0,564.21,560.7725,555.695
545.38,552.0,568.8,560.7725,555.695
545.38,552.0,567.93,559.305,554.675
545.89,552.0,570.13,559.9675,554.255
548.88,552.0,570.97,560.7,554.255
548.88,550.81,568.04,560.7,554.255
548.88,550.25,565.7,560.7,554.255
549.485,549.99,566.03,560.64,554.255
550.07,548.15,566.44,559.355,554.255
550.365,546.565,565.42,556.705,554.255
550.365,546.565,568.04,555.84,554.255
552.01,548.21,569.08,555.25,554.255
552.01,548.21,572.13,555.1625,554.255
552.01,548.21,579.02,554.48,554.255
552.01,548.21,581.31,553.5125,554.255
552.01,548.21,583.46,551.0675,554.255
556.755,548.46,583.77,550.1475,554.255
556.835,548.46,585.56,547.965,554.255
557.31,548.46,586.96,547.1875,554.255
557.31,548.46,585.78,547.115,554.255
557.295,548.97,585.32,547.115,556.79
555.965,551.96,585.22,547.5,556.79
555.965,551.96,593.34,548.305,556.79
555.965,551.96,594.8,548.565,556.79
555.835,551.96,592.46,548.69,556.79
558.41,554.27,591.87,548.69,556.79
560.39,556.3,588.82,548.69,556.79
562.055,557.965,591.49,548.69,556.79
562.055,557.965,588.62,548.945,556.79
562.64,558.55,590.7,550.44,556.79
562.75,558.55,584.48,549.845,556.79
562.84,558.55,585.28,549.565,556.79
562.84,558.55,590.63,549.7375,556.79
565.115,562.64,590.48,549.11,556.67
568.61,562.64,585.34,548.465,556.35
568.61,562.64,585.41,548.465,555.6
568.61,562.64,588.23,550.11,553.87
568.61,562.64,585.99,550.11,553.87
571.61,565.64,588.12,550.11,553.695
573.61,567.64,587.32,550.11,553.52
574.11,568.14,578.39,550.11,552.145
574.98,569.01,579.7,552.6075,552.145
575.52,569.08,579.05,552.6475,552.145
576.505,570.065,582.08,552.885,552.145
578.755,570.495,582.47,552.885,552.145
579.36,570.495,583.82,553.1325,552.0
580.905,570.495,581.5,553.9625,552.0
586.12,573.25,581.01,553.9625,552.0
586.495,573.34,586.49,553.9625,552.0
587.33,573.34,585.22,553.8975,552.0
587.33,575.615,586.96,556.34,552.0
587.33,579.11,586.2,558.345,552.5
587.33,579.11,588.55,560.01,554.165
587.33,579.11,586.29,560.01,554.165
587.33,579.11,588.86,560.595,554.75
588.375,579.11,591.34,560.65,554.75
588.305,579.11,593.84,560.695,554.75
588.275,579.11,592.77,560.695,554.75
587.875,579.11,582.86,563.8775,554.75
587.555,579.58,582.54,565.625,554.75
587.555,579.58,584.61,565.625,554.75
587.555,581.4,585.74,565.625,554.75
587.555,582.005,583.96,565.625,554.75
586.615,583.55,583.44,568.625,557.75
586.925,586.12,587.7,570.625,559.75
583.99,585.75,585.59,571.125,560.25
583.54,585.3,585.72,571.995,561.12
583.385,585.3,587.04,572.3,561.44
582.455,585.3,584.0,573.285,562.425
582.455,585.3,585.82,574.625,562.855
582.455,585.3,585.79,574.9275,562.855
582.455,585.3,585.86,575.7,563.365
582.2,585.3,589.03,579.685,569.0
581.985,585.23,592.28,579.9175,569.0
581.985,585.2,590.78,580.335,569.0
582.245,584.8,588.7,581.4725,569.0
582.245,584.48,588.37,583.22,569.0
583.515,584.48,588.64,583.22,569.05
584.385,584.48,585.14,583.22,569.05
584.88,584.48,584.86,583.22,569.05
586.0,583.8,585.72,583.7425,569.05
589.105,586.4,583.31,583.7075,569.05
590.12,586.4,583.27,583.6925,569.05
589.92,586.4,583.98,583.4925,569.05
587.89,586.4,585.72,583.5675,573.14
587.89,586.4,585.02,583.5675,573.14
587.89,586.4,588.16,584.4775,573.14
587.89,586.4,588.44,584.78,573.14
587.89,586.4,594.56,585.0825,573.14
587.89,586.4,593.78,586.5225,573.14
586.44,586.4,592.81,584.87,573.14
585.96,586.4,609.19,584.42,573.14
583.895,586.66,619.54,584.3425,573.14
584.66,586.66,620.2,583.8775,573.14
584.66,587.8,628.49,583.8775,573.14
584.66,587.89,621.37,583.8775,573.14
584.66,587.89,618.57,583.8775,573.14
585.095,587.89,622.5,583.75,573.14
587.72,587.89,623.21,583.6075,573.25
587.845,587.89,628.91,583.5925,573.34
587.845,587.89,634.64,583.5225,573.34
587.845,587.89,637.18,583.3625,575.615
588.455,587.89,644.66,583.9975,579.11
588.2,587.89,643.89,584.4325,579.11
587.72,587.89,645.98,584.68,579.11
587.72,587.89,636.72,584.9,579.11
587.72,587.89,637.71,587.7525,580.21
586.94,586.44,647.75,588.26,580.21
586.29,585.96,644.42,588.16,580.21
585.255,585.875,648.06,587.145,580.21
585.255,586.64,649.6,587.145,580.68
585.07,586.64,642.07,587.145,580.68
584.715,586.64,668.8,587.145,582.5
587.665,587.365,661.87,587.145,583.105
588.605,588.605,666.25,587.145,584.65
589.765,589.765,659.11,586.42,586.4
596.36,595.3,662.61,586.18,586.4
604.155,602.855,665.31,585.2775,586.4
604.4,602.855,672.37,585.66,586.4
606.4,604.855,650.2,586.23,586.4
607.3,604.855,656.27,586.275,586.4
608.255,604.855,648.13,586.275,586.4
609.89,604.855,642.84,586.4925,586.4
609.89,604.855,640.93,587.805,586.4
612.515,606.465,645.39,587.8675,586.4
621.5,607.905,642.7,587.8675,586.4
628.005,610.355,639.61,587.8675,586.4
632.005,614.355,645.9,588.1725,586.4
633.005,615.355,650.54,588.045,586.4
633.005,615.355,643.42,587.805,586.4
634.94,616.415,642.46,587.805,586.4
636.54,616.415,646.16,587.805,586.4
637.06,616.415,644.94,586.69,586.4
639.755,617.475,645.64,586.125,586.4
641.06,617.715,651.75,585.565,586.4
644.695,619.9,662.15,585.9475,586.4
645.075,620.28,653.27,585.855,586.4
651.8,627.905,650.47,585.6775,586.4
651.8,628.86,650.43,587.515,586.4
652.605,630.495,638.27,588.605,586.4
652.605,630.495,639.55,589.765,587.21
652.605,631.51,637.85,595.83,592.745
652.605,639.055,642.36,603.505,600.3
655.625,646.13,646.55,603.6275,600.56
655.625,646.13,645.9,605.6275,602.56
651.005,646.13,644.68,606.0775,603.7
651.005,646.13,648.31,606.555,603.79
651.005,647.005,650.45,607.3725,603.79
651.005,648.605,651.12,607.3725,603.79
651.005,649.125,653.85,609.49,605.4
651.005,651.005,648.94,614.7025,606.84
651.005,651.005,649.06,619.18,609.29
649.36,651.005,657.39,623.18,613.29
643.13,651.005,655.0,624.18,614.29
643.36,651.005,654.6,624.18,614.29
640.23,651.005,652.41,625.6775,615.35
640.23,651.005,648.55,626.4775,615.35
641.82,651.005,648.65,626.7375,615.35
641.82,651.005,653.21,628.615,615.35
641.82,651.005,652.63,629.3875,615.35
648.3,651.005,653.8,632.2975,617.29
652.355,651.005,650.89,632.6775,618.435
652.355,651.005,654.91,639.8525,625.16
652.355,651.005,656.33,640.33,625.16
651.07,651.005,655.2,641.55,625.16
648.395,651.005,655.39,641.55,625.46
648.395,651.005,661.94,642.0575,625.46
648.395,651.005,663.05,645.83,625.46
648.395,651.005,659.03,650.8775,628.48
648.395,649.36,658.79,650.8775,628.48
643.465,645.185,666.64,648.5675,628.48
643.465,645.415,666.04,648.5675,628.48
642.95,645.415,663.26,649.005,628.48
642.95,645.415,658.03,649.805,628.48
643.92,647.005,648.05,650.065,628.48
645.02,647.005,647.72,651.005,628.48
647.875,647.005,647.22,651.005,628.48
649.195,648.395,646.08,650.1825,628.48
649.875,648.395,648.09,647.0675,628.48
651.545,648.395,647.98,647.1825,628.48
652.585,648.395,649.6,645.6175,628.48
652.585,648.395,656.87,645.6175,628.48
652.585,648.395,656.79,646.4125,628.48
652.585,648.395,656.86,646.4125,628.48
652.585,648.395,650.02,646.4125,629.54
652.715,648.395,652.57,649.6525,629.78
652.715,648.395,647.77,651.68,630.025
652.76,646.01,648.29,651.68,630.025
652.76,646.01,648.65,651.68,630.925
653.105,646.355,654.19,651.0375,631.88
653.105,646.355,647.0,649.7,633.515
655.095,648.585,647.36,649.7,633.515
659.33,652.12,649.34,649.7,634.53
659.33,654.975,649.85,649.7,642.075
659.33,654.975,656.44,648.8775,646.13
659.625,654.975,632.7,644.325,646.13
659.625,656.645,635.97,644.44,646.13
659.625,657.685,638.18,644.1825,646.13
660.94,657.685,643.11,644.1825,647.005
655.475,655.475,642.69,645.4625,648.605
655.475,655.475,644.13,646.0125,649.125
654.855,655.475,645.19,647.44,651.005
654.855,655.475,643.64,648.795,651.005
654.495,655.115,641.88,649.135,651.005
654.495,655.115,644.75,649.97,651.005
653.24,655.115,646.68,650.49,651.005
651.84,655.115,635.39,650.49,651.005
649.285,655.115,626.51,650.49,651.005
650.835,655.115,606.59,650.49,651.005
650.835,655.115,606.64,650.49,651.005
650.835,655.115,603.2,650.555,651.005
650.835,655.115,610.45,650.555,651.005
651.875,655.115,609.31,649.385,651.005
651.875,655.115,611.22,649.385,651.005
651.875,655.115,610.0,649.73,651.005
651.875,655.115,618.29,649.73,651.005
651.875,655.115,617.0,651.84,651.005
649.935,655.115,607.58,655.725,651.005
648.68,654.495,605.17,657.1525,651.005
650.125,654.495,604.85,657.1525,651.005
643.945,649.355,612.8,657.3,649.36
639.45,644.86,610.0,658.135,647.855
639.45,643.605,612.63,658.655,648.085
639.45,642.205,606.92,659.3125,648.085
639.45,641.2,602.97,655.475,648.085
639.45,641.2,595.73,655.475,649.675
639.45,641.2,597.77,655.165,649.675
639.45,641.2,604.99,655.165,649.675
639.065,641.2,603.13,654.805,651.065
634.505,641.2,611.63,654.805,651.065
640.935,641.2,612.15,654.1775,651.065
640.935,641.2,617.8,653.4775,651.065
634.85,641.2,617.92,652.2,651.065
625.5,632.195,626.29,652.975,651.065
625.5,630.445,627.68,652.975,651.065
621.95,626.895,627.8,652.975,651.065
621.94,626.895,628.18,652.975,651.065
621.94,626.895,626.14,653.495,651.065
621.94,626.895,624.39,653.495,651.065
621.94,626.895,622.84,653.495,651.065
616.92,626.895,629.8,653.495,651.065
612.395,626.895,636.45,653.495,651.065
607.2,626.895,637.71,652.525,651.305
607.2,626.895,627.27,651.5875,652.12
610.095,626.895,623.36,652.31,654.975
610.095,626.51,623.53,646.65,649.975
610.095,621.95,617.61,642.155,645.48
610.095,621.95,615.18,641.5275,645.48
610.095,621.95,614.82,640.8275,645.48
610.095,621.95,615.92,640.325,645.48
604.95,619.73,612.79,640.325,645.48
602.06,618.0,613.01,640.325,645.48
602.06,618.0,604.22,640.325,645.48
602.06,617.99,602.1,640.1325,645.48
602.06,617.99,619.87,637.8525,645.48
602.06,617.99,608.05,641.0675,645.48
603.215,617.99,612.71,641.0675,645.48
604.2,612.97,605.82,638.025,645.48
610.995,610.995,596.98,628.8475,636.475
610.995,610.995,609.96,627.9725,636.475
615.57,610.995,610.75,624.4225,632.925
617.12,610.995,610.3,624.4175,632.925
618.545,610.995,605.92,624.4175,632.925
621.265,610.995,597.5,624.4175,632.925
621.265,610.995,584.94,624.4175,632.925
624.615,610.995,585.56,621.9075,632.925
626.945,612.865,576.6,619.645,632.925
628.33,613.22,586.46,617.0475,632.925
628.33,613.22,574.78,617.0475,632.925
628.33,613.22,575.34,618.495,632.305
628.33,613.22,578.63,618.3025,632.305
627.58,613.22,579.92,616.0225,632.305
623.89,613.22,573.67,616.0225,632.305
623.89,613.22,580.52,616.0225,631.05
623.34,613.22,584.55,616.0225,629.65
623.34,613.22,585.31,612.34,626.425
623.235,613.22,577.0,610.03,624.695
616.135,617.795,582.73,610.03,624.695
609.095,615.205,582.14,610.025,624.695
608.45,615.205,597.2,610.025,624.695
607.38,615.205,589.82,610.025,624.695
607.38,615.205,592.62,610.6025,624.695
607.38,615.205,588.04,608.585,624.695
607.38,615.205,594.29,610.995,624.695
607.38,615.205,594.35,610.995,624.695
607.38,615.205,594.44,613.2825,622.945
607.38,615.205,604.72,614.0575,622.945
609.46,615.205,605.41,614.77,622.945
609.325,615.205,612.48,616.13,622.945
583.14,594.86,612.31,616.13,622.945
583.14,594.86,611.92,617.805,622.945
582.24,594.86,611.8,619.905,622.945
582.24,594.86,605.92,620.775,622.945
582.24,594.755,609.37,620.775,622.945
582.15,590.125,609.26,620.775,622.945
582.15,588.75,613.93,620.775,622.945
579.085,588.105,612.92,620.4,622.56
575.845,587.035,617.01,618.555,618.0
579.715,587.035,623.46,618.555,618.0
576.235,587.035,625.84,618.28,618.0
578.63,587.035,629.54,618.28,618.0
578.63,587.035,625.25,618.2275,618.0
578.005,587.035,628.32,616.965,618.0
578.005,587.035,618.82,612.15,618.0
584.105,587.035,613.42,611.8275,617.99
585.015,587.035,613.21,611.2925,617.99
585.015,583.14,615.3,611.2925,617.99
586.99,583.14,617.79,611.2925,617.99
586.99,582.24,619.4,611.2925,613.22
586.99,582.24,620.53,611.2925,613.22
586.99,582.24,618.9,611.2925,613.22
591.835,582.15,622.19,611.2925,613.22
595.495,582.15,626.82,612.3325,613.22
600.235,583.08,625.17,612.265,613.22
600.305,583.15,627.56,589.0,594.86
600.69,590.61,626.26,589.0,594.86
600.895,590.61,633.91,588.55,594.86
603.82,593.005,630.15,588.55,594.86
604.055,593.005,626.51,588.4975,594.86
604.055,593.005,628.85,586.1375,594.86
609.85,593.11,624.95,585.45,594.86
610.14,593.11,627.61,583.595,594.86
612.57,595.54,622.79,581.44,594.86
614.64,597.61,619.19,583.375,594.86
615.345,600.29,622.69,581.635,594.86
619.26,604.205,624.52,582.8325,594.86
619.465,604.205,623.25,582.8325,594.86
620.0,604.205,629.84,582.52,594.86
620.9,606.005,628.51,582.52,594.86
621.905,607.6,647.6,585.57,594.86
622.74,609.915,643.51,586.025,594.86
621.01,609.915,641.66,584.0775,594.86
621.01,609.915,644.98,585.065,594.86
621.01,610.12,648.53,584.615,594.86
620.1,613.045,647.39,584.615,594.86
618.61,613.28,634.12,584.615,594.86
618.61,613.28,637.44,586.9925,594.86
617.89,618.97,638.31,588.8225,594.86
618.46,619.26,641.52,591.6575,594.86
618.555,619.26,645.7,591.7275,594.86
621.5,619.26,643.24,595.65,594.86
625.77,620.64,643.67,595.7525,594.86
626.42,620.64,645.92,598.4125,594.86
626.66,620.845,651.9,598.53,594.86
627.355,621.38,650.07,598.53,594.755
629.005,622.28,644.44,601.48,590.125
629.005,622.39,647.46,601.625,588.75
628.325,622.39,646.6,604.055,588.105
626.13,622.39,638.77,606.125,588.14
626.13,622.39,634.7,607.8175,588.845
624.925,622.39,648.67,611.7325,592.76
623.485,622.39,685.15,611.835,592.76
624.505,622.39,697.81,612.1025,592.76
624.505,622.39,696.42,613.4525,592.76
632.605,628.865,689.95,614.7525,592.76
632.605,628.865,693.59,616.3275,592.76
632.605,628.865,705.9,615.4625,592.76
632.955,631.66,673.32,615.4625,592.76
635.5,632.77,678.68,615.565,592.76
636.675,634.085,687.43,616.5725,592.76
636.975,634.085,685.11,615.945,592.76
639.455,634.085,707.87,615.945,592.76
640.24,634.085,706.45,618.43,592.76
640.99,634.085,706.24,618.86,592.76
640.99,634.085,703.42,618.9075,592.76
640.99,634.085,704.47,620.38,592.76
640.99,634.085,713.73,623.205,601.215
640.99,634.085,713.08,623.53,601.215
642.53,635.625,733.47,623.7525,603.61
643.87,635.625,740.21,624.3675,603.61
645.52,635.625,733.3,625.6425,603.61
647.025,635.625,727.14,625.6975,603.61
648.11,635.625,731.99,625.3575,603.61
640.495,635.625,725.37,624.26,603.61
640.495,635.975,727.21,624.26,603.61
640.495,637.995,737.87,623.6575,605.585
657.5,655.22,729.4,622.9375,605.585
661.885,659.905,737.93,623.4475,605.585
671.065,671.065,739.15,623.4475,605.585
671.065,671.065,737.19,630.735,613.86
671.065,671.065,744.12,630.735,615.455
671.065,671.065,733.96,630.735,617.77
671.88,671.065,727.98,632.3075,617.77
675.185,671.065,726.89,634.135,618.295
681.97,671.065,730.41,635.38,619.455
688.615,671.065,719.69,635.53,622.38
688.615,671.065,718.19,636.77,622.615
689.4,671.85,721.09,637.1625,622.615
689.4,671.85,700.0,637.5375,628.305
689.4,671.85,705.31,637.5375,628.595
689.4,671.85,707.27,637.5375,628.595
689.4,671.85,708.79,637.5375,628.595
697.73,671.85,709.84,637.5375,628.595
710.02,682.0,713.9,639.0775,630.135
711.32,683.3,722.3,639.7475,630.34
718.8,683.3,729.8,640.5725,630.875
718.8,683.3,731.29,641.325,631.775
718.8,683.3,729.19,641.8675,631.885
719.54,683.3,729.81,638.06,631.885
722.33,684.115,722.0,638.235,631.885
724.055,687.42,719.14,639.245,631.885
726.59,694.205,714.74,656.36,648.89
730.44,702.9,720.83,660.895,653.275
730.44,702.9,721.11,671.065,662.455
730.44,702.9,730.56,671.065,662.455
731.635,704.095,729.3,671.065,662.455
731.635,704.095,725.05,671.065,662.455
731.635,704.095,729.64,671.4725,662.455
731.16,704.095,732.0,673.125,665.25
731.16,712.425,741.45,676.5175,665.835
731.16,714.565,737.58,679.84,666.195
727.545,714.565,740.11,679.84,666.195
727.545,722.045,734.22,680.625,666.98
724.045,722.045,730.26,680.625,666.98
718.39,718.645,731.4,680.625,666.98
714.99,718.645,736.75,680.625,666.98
714.99,718.645,733.24,680.625,666.98
714.99,718.645,728.77,684.79,666.98
714.99,718.645,725.64,696.01,677.13
708.6,718.645,729.46,697.31,678.43
711.38,718.645,725.42,701.05,678.43
711.835,718.645,722.99,701.05,678.43
714.525,718.645,725.04,701.05,678.43
715.095,718.645,734.99,701.42,678.43
721.01,718.645,734.05,703.2225,678.43
721.675,718.645,733.85,705.7375,678.78
722.41,718.645,736.3,710.3975,680.8
722.41,718.645,741.95,716.67,683.07
722.41,718.645,752.97,716.67,683.37
722.41,718.645,751.67,716.67,685.35
