time,open,volume
1618462800000,546.29,45043241.08
1618466400000,547.63,54868471.07
1618470000000,546.65,55740678.19
1618473600000,550.29,76813284.36
1618477200000,547.51,69320678.85
1618480800000,553.13,71161514.48
1618484400000,540.91,64800763.43
1618488000000,542.1,50767597.97
1618491600000,547.7,55791120.9
1618495200000,551.1,44730729.58
1618498800000,548.4,45526112
1618502400000,550.87,56803354.92
1618506000000,551.53,35524312.53
1618509600000,550.95,31807773.78
1618513200000,549.96,38048233.57
1618516800000,550.8,44886572.49
1618520400000,547.5,35283403.93
1618524000000,545,36622612.38
1618527600000,543.87,34689196.12
1618531200000,541.88,80917504.52
1618534800000,534.88,118706302.76
1618538400000,528.84,67447799.73
1618542000000,522.52,59703862.81
1618545600000,531.17,99438117.76
1618549200000,512.14,94640747.32
1618552800000,516.28,155789199.6
1618556400000,532.98,129608893.71
1618560000000,540.76,145774479.04
1618563600000,523.7,141865410.97
1618567200000,524.7,77587734.8
1618570800000,515.74,119334323.58
1618574400000,521.88,123415550.93
1618578000000,510.74,173654201.55
1618581600000,495.48,127945935.09
1618585200000,512.02,82272912.07
1618588800000,517.18,75617814.5
1618592400000,517.64,71907285.08
1618596000000,522.04,53574117.23
1618599600000,518.86,40541390.79
1618603200000,514.2,34616882.79
1618606800000,519.11,34268454.73
1618610400000,522,38344660.79
1618614000000,511.21,32413200.31
1618617600000,508.27,39290334.72
1618621200000,508.71,45758215.99
1618624800000,517.41,49716142.17
1618628400000,525.18,75893458.37
1618632000000,533.33,138353220.22
1618635600000,538.1,59926302.9
1618639200000,537.61,45372660.21
1618642800000,533.7,46359255.25
1618646400000,536.58,67090387.44
1618650000000,543.78,78383762.31
1618653600000,534.67,65014250.45
1618657200000,530.77,119906523.57
1618660800000,515.81,86101954.2
1618664400000,521.63,68467220.64
1618668000000,522.07,68226943.51
1618671600000,518.58,107139767.63
1618675200000,511.07,69422609.91
1618678800000,516.26,45524059.62
1618682400000,510.35,51166711.01
1618686000000,515.11,38032820.67
1618689600000,518.13,38284374.81
1618693200000,524.79,45935407.44
1618696800000,527.05,54878146.1
1618700400000,526.39,44569929.03
1618704000000,514.69,76882376.14
1618707600000,509.81,90996387.95
1618711200000,511.33,79566116.04
1618714800000,503.97,240316104.46
1618718400000,481.62,193559660.03
1618722000000,456.45,102989823.14
1618725600000,468.94,90709234.52
1618729200000,466.21,95174845.68
1618732800000,481.36,76426469.29
1618736400000,466.78,134896316.94
1618740000000,454.25,73905414.08
1618743600000,454.8,114029127.26
1618747200000,432,111578506.05
1618750800000,451.85,67266341.39
1618754400000,453.87,75512210.69
1618758000000,464.01,69404102.93
1618761600000,467.45,88724387.75
1618765200000,474.73,58242731.66
1618768800000,464.23,36880241.22
1618772400000,467.23,38646774.21
1618776000000,474.31,49119160.14
1618779600000,476.04,42594634.13
1618783200000,476.13,48848697.51
1618786800000,480.54,45478892.55
1618790400000,481.44,95944848.29
1618794000000,489.48,149041988.64
1618797600000,507.49,149777173.23
1618801200000,522.99,160774414.8
1618804800000,531.76,127909419.06
1618808400000,527.7,82642463.29
1618812000000,523.73,96819648.76
1618815600000,537.07,88888531.63
1618819200000,533.61,91043519.91
1618822800000,524.01,73187163.96
1618826400000,522.08,153444468.32
1618830000000,515.03,110244164.22
1618833600000,530.56,106334864.08
1618837200000,513.74,116286108.11
1618840800000,520.74,222122678.87
1618844400000,497.23,158594752.85
1618848000000,483.84,162422323.69
1618851600000,490.28,77048478.56
1618855200000,501.32,62875124.33
1618858800000,504.77,57703252.17
1618862400000,504.99,55111135.73
1618866000000,512.38,59568848.05
1618869600000,511.69,55492766.24
1618873200000,509.21,59579300.25
1618876800000,504.03,138778341.29
1618880400000,480.95,83158375.94
1618891200000,487.22,62936229.45
1618894800000,507.22,80405502.84
1618898400000,499.48,101707735.58
1618902000000,480.97,95614174.44
1618905600000,493.91,81580423.87
1618909200000,501.4,66687210.22
1618912800000,498.71,119059035.39
1618916400000,517.02,153691169.43
1618920000000,527.5,125750837.22
1618923600000,522.84,205558305.52
1618927200000,536.71,159094143.54
1618930800000,524.48,118935737.29
1618934400000,533.63,180214323.57
1618938000000,548.38,150185213.39
1618941600000,550.2,231760433.42
1618945200000,559.71,319964932.69
1618948800000,587.18,213471118.9
1618952400000,571.11,162336377.81
1618956000000,574.77,90209398.96
1618959600000,567.85,124703447.5
1618963200000,586.36,250526079.37
1618966800000,578.44,169167314.3
1618970400000,591.63,113193014.12
1618974000000,593.31,137833622.59
1618977600000,581.61,132907068.08
1618981200000,592.63,127657948.25
1618984800000,590.07,299770842.59
1618988400000,605.45,167715232.9
1618992000000,593.22,166283559.31
1618995600000,590.36,86042013.44
1618999200000,589.49,219020169.43
1619002800000,570.15,207045057.47
1619006400000,563.87,207787420.32
1619010000000,587.44,121108233.47
1619013600000,582.79,126724199.85
1619017200000,583.41,85360533.32
1619020800000,582.47,95919882.17
1619024400000,578.5,68696776.02
1619028000000,573.98,56111039.81
1619031600000,569.78,40939365.48
1619035200000,576.82,100690272.86
1619038800000,563.66,62059976.43
1619042400000,557.88,133119855.57
1619046000000,547.29,127064422.9
1619049600000,543.63,180798804.09
1619053200000,550.17,149993318.19
1619056800000,551.51,231970448.37
1619060400000,554,109094699.53
1619064000000,542.41,87784823.38
1619067600000,553.17,93838185.09
1619071200000,564.43,96661300.06
1619074800000,558.94,58843167.78
1619078400000,555.39,125644465.1
1619082000000,546.97,98015026.59
1619085600000,557.73,99585243.31
1619089200000,549.66,168088393.86
1619092800000,569.9,161770949.88
1619096400000,566,102530697.41
1619100000000,566.23,80820999.29
1619103600000,577.89,59587332.73
1619107200000,577.11,96924907.5
1619110800000,574.22,160953024.43
1619114400000,547.03,229515863.25
1619118000000,535.66,245672552.39
1619121600000,526.48,231655363.85
1619125200000,504.48,341689203.12
1619128800000,510.53,152989469.22
1619132400000,509.18,89561766.97
1619136000000,505.24,159532672.87
1619139600000,503.75,278075039.31
1619143200000,483.99,307173905.57
1619146800000,482.14,200370922.29
1619150400000,506.18,193970608.86
1619154000000,483,189348593.39
1619157600000,488.29,153383980.41
1619161200000,480.57,171537498.04
1619164800000,466.18,166827857.41
1619168400000,489.84,145059595.83
1619172000000,484.88,164029272.26
1619175600000,507.68,172449966.02
1619179200000,517.74,154690101.75
1619182800000,496.92,145817740.94
1619186400000,494.63,97369601.45
1619190000000,506.9,93682283.52
1619193600000,505.02,96263399.25
1619197200000,503.8,57803472.65
1619200800000,504.37,87924959.9
1619204400000,519.81,56261585.83
1619208000000,519.41,100664547.42
1619211600000,514.69,69621135.17
1619215200000,505.84,47599374.16
1619218800000,512.91,73483308.08
1619222400000,526.54,112622139.01
1619226000000,504.85,57548368.84
1619229600000,505.47,117760823.3
1619233200000,513.03,100826732.58
1619236800000,523.13,61601116.37
1619240400000,518.83,44325516.37
1619244000000,521.96,45005847.79
1619247600000,518.28,61517380.29
1619251200000,514.4,45078047.66
1619254800000,512.28,52352625.89
1619258400000,508.27,89512467.88
1619262000000,493.75,152678966.91
1619265600000,490.53,93156625.15
1619269200000,501.26,54992688.01
1619272800000,499.24,55504301.09
1619276400000,494.57,75173523.84
1619280000000,505.84,46608364.78
1619283600000,500.41,36825724.64
1619287200000,504.04,42562439.56
1619290800000,504.5,24892679.69
1619294400000,505.1,25569652.5
1619298000000,507.99,32348327.12
1619301600000,508.6,49885043.64
1619305200000,502.27,42316681.73
1619308800000,496.99,55302287.27
1619312400000,492.83,39863838.66
1619316000000,494.65,31525133.83
1619319600000,493.44,48085055.69
1619323200000,486.4,253213.37
1619337600000,487.71,23518891.28
1619341200000,499.79,54882385.88
1619344800000,496.65,44616134.19
1619348400000,495.58,43520656.38
1619352000000,500.68,63285634.21
1619355600000,506.24,75002125.39
1619359200000,507.03,76354619.74
1619362800000,514.76,82285029.77
1619366400000,512.06,50216580.53
1619370000000,513.22,42743212.57
1619373600000,510.13,67102483.15
1619377200000,501.67,40573226
1619380800000,495.55,87040662.03
1619384400000,487.89,124563842.54
1619388000000,484.55,110061763.16
1619391600000,502.37,84091584.52
1619395200000,505,142198601.53
1619398800000,519.08,137483983.96
1619402400000,528.82,120049963.58
1619406000000,529.38,57377491
1619409600000,533.19,52073540.29
1619413200000,527.59,42752189.78
1619416800000,532.89,124220167.54
1619420400000,542.81,70511006.93
1619424000000,538.89,52802132.81
1619427600000,536.66,67210195.93
1619431200000,543.57,54413112.52
1619434800000,538.14,57480008.03
1619438400000,541.53,70991231.14
1619442000000,534.63,59908139.17
1619445600000,535.46,44181636.21
1619449200000,534.08,42885138.63
1619452800000,538,60126698.29
1619456400000,532.98,53289171.14
1619460000000,538.58,29142292.14
1619463600000,542.32,34296072.4
1619467200000,537.73,45954044
1619470800000,528.42,104555745.44
1619474400000,523.03,82102274.59
1619478000000,527.95,40098650.95
1619481600000,535.33,47008582.48
1619485200000,528.92,27964105.11
1619488800000,531.7,31132088.88
1619492400000,534.35,33400260.21
1619496000000,530.06,32072134.16
1619499600000,531.47,55463889.68
1619503200000,538.56,55735904.21
1619506800000,542.3,45651994.34
1619510400000,540.23,47425588
1619514000000,539.93,101038061.99
1619517600000,555.79,96418795.44
1619521200000,566.11,169390003.46
1619524800000,575.35,93615002.99
1619528400000,571,162504215.56
1619532000000,563.33,123912238.18
1619535600000,567.25,75087260.2
1619539200000,566.74,127154890.08
1619542800000,560.88,44944361.62
1619546400000,562.37,37758687.11
1619550000000,565.15,36912174.18
1619553600000,561.91,29658557.57
1619557200000,563.45,36769797.76
1619560800000,568.44,76845510.28
1619564400000,569.25,48217078.2
1619568000000,568.78,70955918.2
1619571600000,575.32,71608524.67
1619575200000,575.24,47846104.08
1619578800000,567.62,62144159.23
1619582400000,559.68,39750725.72
1619586000000,562.26,58891454.29
1619589600000,556.67,136639309.28
1619593200000,548.51,66140025.17
1619596800000,554.56,45377891.46
1619600400000,550.83,70903849.2
1619604000000,548.08,35203105.47
1619607600000,554.88,61801258.06
1619611200000,560.14,65754650.84
1619614800000,565.19,44962363.7
1619618400000,560.93,47780664.28
1619622000000,553.28,46187533.5
1619625600000,555.2,45179227.34
1619629200000,558.92,35382038.39
1619632800000,558.11,38844240.52
1619636400000,559.37,30610305.92
1619640000000,563.69,103463169.04
1619643600000,556.43,33927825.43
1619647200000,560.88,41492090.08
1619650800000,557.13,32241496.97
1619654400000,562.78,100400376.9
1619658000000,569.74,75996257.29
1619661600000,566.3,51116252.51
1619665200000,569.07,84916231.48
1619668800000,569.22,88567473.48
1619672400000,555.58,48563891.36
1619676000000,562.74,61659837.31
1619679600000,568.81,96551575.65
1619683200000,577.46,129670104.21
1619686800000,574.55,152171807.34
1619690400000,586.42,255309519.96
1619694000000,595.71,126022593.93
1619697600000,595.74,241025665.6
1619701200000,608.92,178558303.72
1619704800000,595.5,99700260.96
1619708400000,593.09,105490522.66
1619712000000,589.46,117392808.3
1619715600000,570.58,134966185.18
1619719200000,572.47,79216549.3
1619722800000,581.98,49205802.02
1619726400000,580.52,85422768.91
1619730000000,582.08,52195976.06
1619733600000,590.72,64751546.59
1619737200000,593.84,58052545.58
1619740800000,599.7,98997957.81
1619744400000,588.69,61829249.23
1619748000000,595.75,120298668.39
1619751600000,609.65,76080776.73
1619755200000,605.13,86416416.69
1619758800000,606,64813824.54
1619762400000,607.02,138574179.51
1619766000000,617.72,90489991.01
1619769600000,616.89,84089025.5
1619773200000,613.96,199405850.15
1619776800000,617.46,89892948.64
1619780400000,607.08,101051891.86
1619784000000,602.93,68192605.82
1619787600000,611.2,101389447.17
1619791200000,604.91,90528267.05
1619794800000,601.42,69868687.69
1619798400000,606.38,111253146.22
1619802000000,611.98,55016139.94
1619805600000,614.42,113550410
1619809200000,625.3,68274888.64
1619812800000,625.73,82122470.26
1619816400000,621.59,40125396.54
1619820000000,620.51,31387466.34
1619823600000,618.89,51595831.09
1619827200000,622.65,88446291.77
1619830800000,623.07,50289239.35
1619834400000,620.51,207676950.97
1619838000000,636.97,69486432.7
1619841600000,635.97,68956208.24
1619845200000,631.54,48716499.45
1619848800000,632.55,57397102.96
1619852400000,626.97,51753764.83
1619856000000,625.9,57157206.7
1619859600000,621.47,134333519.35
1619863200000,618.12,57433810.89
1619866800000,620.47,51417500.54
1619870400000,627,48166288.74
1619874000000,624.63,54098420.5
1619877600000,622.26,53111425.75
1619881200000,617.55,58949768.01
1619884800000,619.25,81253228.91
1619888400000,624.27,56292076.49
1619892000000,622.04,44438008.44
1619895600000,625.23,38353368.05
1619899200000,621.77,31427761.09
1619902800000,621.62,38704937.8
1619906400000,616.67,36698334.19
1619910000000,621.59,32347710.52
1619913600000,620,78609161.63
