conversion_line,base_line,lagging_span,leading_line1,leading_line2
400.1,387.795,387.88,364.475,347.955
400.1,387.795,396.84,364.095,347.955
401.63,387.795,400.06,364.095,348.0
401.88,390.125,396.15,364.095,348.0
401.88,390.895,401.57,364.11,350.415
403.19,393.99,397.6,369.0875,358.06
403.19,393.99,398.29,369.0875,359.13
403.19,393.99,399.17,369.0875,359.465
398.765,393.99,398.7,369.4275,359.86
390.575,390.575,394.5,369.5075,359.895
385.19,385.19,410.77,373.675,365.055
385.19,385.19,410.85,378.765,367.25
385.19,385.19,414.95,382.58,367.75
385.19,385.19,418.13,383.58,367.75
383.11,385.19,414.54,384.8075,367.75
380.115,385.19,416.75,384.8075,367.75
376.92,385.19,417.25,384.8075,368.42
375.335,385.19,420.13,384.8075,368.42
373.0,385.19,414.14,384.8075,368.42
373.0,385.19,415.55,384.8075,368.42
377.105,385.19,417.35,386.8075,370.42
376.31,385.19,418.7,389.3075,372.92
375.505,385.19,413.04,390.1875,373.8
375.725,385.19,412.47,392.39,373.8
376.6,385.19,411.14,393.1625,373.8
376.84,385.19,407.58,393.9475,373.8
380.76,385.19,412.17,393.9475,373.8
387.0,385.19,410.67,394.7125,373.8
388.34,385.19,414.72,396.0025,373.8
388.34,385.19,421.42,396.3875,373.8
388.34,385.19,417.57,398.59,375.11
388.34,383.11,428.21,398.59,375.11
393.765,380.45,431.39,398.59,375.11
394.955,380.45,437.31,396.3775,375.11
395.21,380.45,439.67,390.575,375.69
400.955,383.88,443.99,385.19,375.85
402.38,385.305,440.68,385.19,376.835
404.695,391.725,437.68,385.19,380.475
405.075,392.105,441.98,385.19,385.19
405.075,392.105,444.3,384.15,385.19
405.075,392.105,443.3,382.6525,385.19
405.075,392.105,438.59,381.055,385.19
407.83,393.42,443.19,380.2625,385.19
408.265,393.42,444.21,379.095,385.19
413.815,395.865,440.16,379.095,385.19
415.875,397.205,453.99,381.1475,385.19
416.155,397.205,464.53,380.75,385.19
416.155,397.205,474.8,380.3475,385.19
416.155,397.205,479.9,380.4575,385.19
416.155,402.63,474.27,380.895,385.19
412.91,403.82,460.73,381.015,385.19
411.945,404.075,472.73,382.975,385.19
411.265,406.39,479.25,386.095,385.19
411.265,406.39,473.69,386.765,385.19
412.43,406.39,473.21,386.765,385.19
412.43,406.39,479.31,386.765,385.19
416.155,409.635,483.68,385.725,385.19
418.595,412.075,484.52,387.1075,385.19
421.49,414.97,476.0,387.7025,385.19
425.39,418.32,479.6,387.83,385.19
429.615,421.4,476.36,392.4175,385.19
429.7,426.045,474.77,393.8425,385.305
430.3,426.045,472.9,398.21,387.62
432.9,426.045,464.91,398.59,388.0
433.09,426.045,471.68,398.59,388.0
438.045,426.045,470.78,398.59,388.0
438.805,426.045,466.2,398.59,388.0
440.45,426.045,476.74,400.625,389.315
440.45,426.045,468.8,400.8425,389.315
439.5,426.045,471.3,404.84,389.315
442.995,428.59,464.5,406.54,389.315
448.675,434.27,471.3,406.68,389.315
455.2,439.44,466.5,406.68,389.315
460.105,444.345,463.61,406.68,389.315
460.105,444.345,465.42,409.3925,389.315
460.67,444.345,469.58,408.365,389.315
462.45,446.335,476.02,408.01,389.315
462.45,447.915,473.54,408.8275,389.315
462.45,448.0,474.99,408.8275,389.315
467.75,448.6,471.62,409.41,389.315
471.735,451.2,468.0,409.41,389.315
472.485,452.14,470.98,412.895,392.56
472.69,457.3,474.69,415.335,395.0
472.69,458.06,473.75,418.23,397.895
472.69,459.705,487.49,421.855,399.805
478.29,459.705,492.97,425.5075,402.45
478.29,459.705,493.53,427.8725,402.45
478.29,459.705,499.48,428.1725,402.45
473.705,459.705,502.35,429.4725,406.555
470.42,461.06,500.01,429.5675,406.555
470.42,461.06,504.68,432.045,406.555
469.945,461.06,507.6,432.425,406.555
467.03,461.625,523.9,433.2475,406.555
467.215,463.405,525.93,433.2475,406.555
467.215,463.405,520.87,432.7725,406.555
467.215,463.405,521.41,435.7925,411.545
467.215,468.705,523.27,441.4725,418.565
467.215,470.42,551.31,447.32,423.735
469.51,470.42,573.77,452.225,428.64
469.51,470.42,562.72,452.225,428.64
469.51,470.42,566.41,452.5075,434.065
469.51,470.42,580.79,454.3925,435.255
468.955,470.42,601.65,455.1825,435.51
468.955,470.42,559.04,455.225,437.825
470.27,470.42,564.0,458.175,437.825
470.765,470.42,594.15,461.4675,437.825
470.765,470.42,579.9,462.3125,438.575
470.9,470.42,575.96,464.995,438.78
471.945,469.945,564.25,465.375,438.78
476.6,470.815,570.71,466.1975,438.78
480.62,474.835,575.96,468.9975,440.22
480.62,474.835,584.15,468.9975,440.655
482.5,476.715,581.61,468.9975,445.3
486.985,481.2,588.64,466.705,445.3
486.985,481.2,606.63,465.74,445.3
488.15,483.495,598.19,465.74,445.3
489.535,483.495,603.73,465.5025,445.3
498.935,491.505,596.71,464.3275,445.3
508.35,493.615,594.78,465.31,445.3
508.495,493.615,587.9,465.31,445.3
508.495,493.615,572.78,465.31,445.3
512.23,494.93,570.79,467.96,445.3
523.625,506.82,568.06,468.8175,445.3
537.87,518.915,560.94,469.965,445.3
538.77,519.05,543.26,469.965,445.3
541.84,520.095,550.28,469.965,445.3
548.805,524.5,539.33,469.965,445.3
558.8,533.75,544.67,469.6875,447.29
576.835,551.785,556.49,469.6875,448.87
578.62,551.785,549.9,470.345,448.955
580.67,551.785,564.0,470.5925,449.555
587.285,551.785,569.48,470.5925,452.155
587.285,552.95,574.56,470.66,452.345
587.285,554.335,560.28,470.945,457.3
587.285,555.725,559.9,473.7075,458.455
587.285,563.03,557.69,477.7275,464.12
587.285,563.175,546.67,477.7275,464.12
567.235,563.175,560.68,479.6075,466.0
575.7,566.91,561.19,484.0925,470.485
585.35,566.91,558.9,484.0925,470.485
585.35,569.06,552.66,485.8225,471.84
585.35,569.96,551.64,486.515,471.84
585.35,573.03,571.35,495.22,479.85
589.9,576.09,565.52,500.9825,482.525
593.29,576.835,559.43,501.055,484.305
591.215,576.835,568.33,501.055,484.305
591.11,578.62,574.26,503.58,484.305
585.075,580.67,579.7,515.2225,501.0
582.735,587.285,583.17,528.3925,514.81
572.64,587.285,575.77,528.91,514.81
570.285,586.8,580.88,530.9675,514.81
566.51,584.4,572.03,536.6525,518.715
565.475,584.4,571.44,546.275,527.965
559.7,584.4,574.71,564.31,546.0
555.24,572.265,565.0,565.2025,546.0
553.74,572.265,555.73,566.2275,546.0
556.235,572.265,542.51,569.535,546.0
556.235,572.265,546.04,570.1175,546.0
556.235,572.265,563.83,570.81,546.0
556.235,572.265,545.36,571.505,546.0
557.985,572.265,542.34,575.1575,546.0
561.84,572.265,536.58,575.23,546.0
562.905,572.265,539.57,565.205,546.0
563.105,572.265,542.8,571.305,546.0
563.105,572.265,539.32,576.13,546.0
561.235,569.925,550.02,577.205,546.0
560.385,568.26,540.14,577.655,548.295
557.89,567.885,538.38,579.19,548.295
557.89,566.51,538.72,582.995,548.295
557.89,565.475,545.39,585.0625,548.295
559.105,559.7,546.29,584.025,548.295
561.875,556.235,547.63,584.865,548.295
569.595,560.385,546.65,582.8725,549.61
569.595,560.385,550.29,585.01,550.105
569.595,560.385,547.51,579.9625,550.105
570.22,560.385,553.13,578.5425,550.24
573.77,560.385,540.91,575.455,551.285
573.77,562.135,542.1,574.9375,551.785
573.77,565.99,547.7,572.05,551.785
574.905,567.055,551.1,563.7525,551.785
571.8,567.255,548.4,563.0025,551.785
555.315,555.835,550.87,564.25,551.785
555.315,555.835,551.53,564.25,551.785
555.315,555.835,550.95,564.25,552.95
553.065,555.835,549.96,564.25,554.335
549.47,555.835,550.8,565.125,555.725
549.47,555.835,547.5,567.0525,563.03
548.395,555.835,545.0,567.585,563.175
545.82,555.835,543.87,567.685,563.175
545.82,555.835,541.88,567.685,566.91
547.755,555.835,534.88,565.58,566.91
547.755,555.835,528.84,564.3225,569.06
547.755,555.835,522.52,562.8875,569.96
538.925,555.835,531.17,562.2,573.03
538.925,555.835,512.14,561.6825,576.09
543.5,555.835,516.28,559.4025,576.835
544.18,555.835,532.98,559.055,576.835
544.18,555.835,540.76,564.99,578.62
544.18,555.315,523.7,564.99,580.67
545.31,555.315,524.7,564.99,584.4
545.31,555.315,515.74,565.3025,584.4
545.31,553.065,521.88,567.0775,584.4
547.13,549.47,510.74,567.9525,584.4
547.95,549.47,495.48,569.88,584.4
547.95,548.395,512.02,570.98,584.4
547.95,545.82,517.18,569.5275,572.265
547.95,545.82,517.64,555.575,567.715
547.95,547.755,522.04,555.575,567.715
547.0,547.755,518.86,555.575,567.715
547.0,547.755,514.2,554.45,567.715
547.0,540.95,519.11,552.6525,567.715
548.255,540.95,522.0,552.6525,567.715
549.35,544.63,511.21,552.115,567.715
548.5,545.31,508.27,550.8275,567.715
548.0,545.31,508.71,550.8275,567.715
543.67,544.62,517.41,551.795,567.715
536.495,538.45,525.18,551.795,565.375
536.495,538.45,533.33,551.795,563.71
536.495,538.45,538.1,547.38,563.335
531.545,533.5,537.61,547.38,561.96
527.38,531.225,533.7,549.6675,560.925
526.33,531.225,536.58,550.0075,555.835
525.275,531.225,543.78,550.0075,555.835
526.58,531.225,534.67,549.7475,555.835
526.58,531.225,530.77,550.3125,555.835
526.58,530.275,515.81,550.3125,555.835
526.365,530.06,521.63,549.1875,555.835
526.365,530.06,522.07,548.3,555.835
518.675,522.37,518.58,548.71,555.835
518.675,522.37,511.07,548.1725,555.835
518.675,522.37,516.26,546.885,555.835
518.675,522.37,510.35,546.885,555.835
510.25,522.37,515.11,547.8525,555.835
510.25,521.365,518.13,547.3775,555.835
508.43,521.365,524.79,547.3775,555.835
508.43,521.365,527.05,543.975,555.835
508.43,521.365,526.39,544.6025,555.835
510.94,519.475,514.69,546.99,555.835
516.81,518.675,509.81,546.905,555.835
517.02,518.675,511.33,546.655,555.835
517.02,518.675,503.97,544.145,555.835
516.945,518.675,481.62,537.4725,555.27
520.96,518.675,456.45,537.4725,555.27
527.435,518.845,468.94,537.4725,555.27
527.435,518.845,466.21,532.5225,550.32
527.435,518.845,481.36,529.3025,548.045
527.435,518.845,466.78,528.7775,548.045
527.435,518.845,454.25,528.25,548.045
528.14,518.845,454.8,528.9025,548.045
532.595,518.845,432.0,528.9025,547.525
530.345,518.845,451.85,528.4275,547.525
529.81,518.845,453.87,528.2125,547.31
528.335,518.845,464.01,528.2125,545.06
528.335,518.845,467.45,520.5225,533.775
526.5,521.355,474.73,520.5225,533.775
525.5,526.975,464.23,520.5225,532.7
525.0,526.975,467.23,520.5225,530.125
521.48,526.975,474.31,516.31,530.125
519.62,526.975,476.04,515.8075,530.125
515.845,526.975,476.13,514.8975,530.125
517.5,526.975,480.54,514.8975,530.125
518.195,526.975,481.44,514.8975,523.32
518.195,526.975,489.48,515.2075,523.32
518.195,526.975,507.49,517.7425,523.32
515.195,523.975,522.99,517.8475,523.32
515.195,523.975,531.76,517.8475,523.32
479.195,487.975,527.7,517.81,523.32
479.195,487.975,523.73,519.8175,523.32
479.195,487.975,537.07,523.14,523.32
479.195,486.5,533.61,523.14,523.32
477.995,486.5,524.01,523.14,523.32
474.21,486.5,522.08,523.14,523.32
471.375,486.5,515.03,523.14,523.32
470.965,486.0,530.56,523.4925,523.32
468.115,482.48,513.74,525.72,523.32
459.0,480.62,520.74,524.595,523.32
456.165,479.195,497.23,524.3275,522.37
456.165,479.195,483.84,523.59,522.37
456.165,479.195,490.28,523.59,522.37
456.165,479.195,501.32,523.9275,522.37
454.16,479.195,504.77,526.2375,522.37
454.16,479.195,504.99,525.9875,522.37
454.16,479.195,512.38,524.2275,522.37
455.56,479.195,511.69,523.2975,522.37
463.425,479.195,509.21,521.41,521.365
466.44,479.195,504.03,522.2375,521.365
471.44,479.195,480.95,522.585,521.365
476.245,477.995,487.22,522.585,521.365
486.595,474.21,507.22,522.585,519.475
492.615,476.075,499.48,519.585,518.845
502.27,483.5,480.97,519.585,518.845
502.3,483.5,493.91,483.585,487.975
502.3,483.5,501.4,483.585,487.975
503.915,483.975,498.71,483.585,487.975
503.94,484.0,517.02,482.8475,487.975
503.94,484.0,527.5,482.2475,487.975
513.73,484.0,522.84,480.355,487.975
521.335,484.0,536.71,478.9375,487.975
522.17,484.0,524.48,478.4825,487.975
522.17,484.0,533.63,475.2975,487.975
522.17,485.4,548.38,469.81,487.975
513.5,493.265,550.2,467.68,487.975
509.0,495.5,559.71,467.68,487.975
507.13,499.31,587.18,467.68,487.975
504.48,500.46,571.11,467.68,487.975
504.48,500.46,574.77,466.6775,487.975
504.48,500.54,567.85,466.6775,487.975
504.48,502.77,586.36,466.6775,487.975
500.995,502.8,578.44,467.3775,487.975
499.37,502.8,591.63,471.31,487.975
497.86,503.94,593.31,472.8175,487.975
493.965,503.94,581.61,475.3175,487.975
493.965,503.94,592.63,477.12,487.975
493.965,505.105,590.07,480.4025,487.975
493.965,505.105,605.45,484.345,487.975
493.965,505.105,593.22,492.885,487.975
493.965,505.105,590.36,492.9,487.975
493.965,505.105,589.49,492.9,487.975
492.105,505.105,570.15,493.945,487.975
495.605,505.105,563.87,493.97,487.975
502.6,503.235,587.44,493.97,486.5
502.6,500.585,582.79,498.865,486.5
508.375,505.88,583.41,502.6675,486.5
508.375,505.88,582.47,503.085,486.5
509.275,505.88,578.5,503.085,486.0
521.035,509.505,573.98,503.785,484.0
525.465,511.93,569.78,503.3825,484.0
532.25,518.605,576.82,502.25,484.0
549.435,529.195,563.66,503.22,484.0
552.69,529.855,557.88,502.47,484.0
553.35,529.855,547.29,502.47,484.0
553.35,529.855,543.63,502.51,484.0
553.35,529.855,550.17,503.625,484.0
563.065,534.605,551.51,501.8975,484.0
569.42,534.605,554.0,501.085,484.0
572.85,534.605,542.41,500.9,484.0
576.2,534.605,553.17,498.9525,484.0
576.2,537.1,564.43,498.9525,484.0
576.2,537.1,558.94,499.535,484.0
587.155,544.55,555.39,499.535,484.0
590.875,544.55,546.97,499.535,484.0
593.45,545.45,557.73,499.535,484.0
593.45,553.585,549.66,499.535,484.0
588.45,555.59,569.9,498.605,484.0
584.45,555.7,566.0,500.355,484.0
584.45,562.295,566.23,502.9175,484.0
584.45,564.89,577.89,501.5925,484.0
584.45,565.55,577.11,507.1275,484.775
581.385,565.55,574.22,507.1275,484.775
575.95,565.55,547.03,507.5775,484.775
575.29,570.515,535.66,515.27,488.4
573.71,576.87,526.48,518.6975,492.225
573.71,580.3,504.48,525.4275,506.765
574.71,583.65,510.53,539.315,519.59
573.71,583.65,509.18,541.2725,524.06
565.615,577.95,505.24,541.6025,525.21
562.575,574.91,503.75,541.6025,525.21
560.47,572.805,483.99,541.6025,525.29
556.105,572.805,482.14,548.835,532.27
555.355,572.805,506.18,552.0125,532.3
555.355,572.805,483.0,553.7275,532.3
554.415,572.805,488.29,555.4025,533.44
549.855,572.805,480.57,556.65,533.44
550.04,572.805,466.18,556.65,533.44
550.04,572.805,489.84,565.8525,542.055
550.04,569.74,484.88,567.7125,542.055
551.255,564.305,507.68,569.45,542.055
551.255,563.645,517.74,573.5175,542.055
554.95,562.065,496.92,572.02,542.055
558.9,562.065,494.63,570.075,542.055
558.9,562.065,506.9,573.3725,542.055
558.9,562.065,505.02,574.67,542.055
558.9,560.47,503.8,575.0,542.055
560.355,560.47,504.37,573.4675,542.055
562.37,560.47,519.81,570.75,542.055
558.855,557.21,519.41,572.9025,542.055
547.185,547.185,514.69,575.29,542.055
541.575,541.575,505.84,577.005,542.055
531.355,531.355,512.91,579.18,542.055
531.355,531.355,526.54,578.68,542.055
531.355,531.355,504.85,571.7825,542.055
531.355,531.355,505.47,568.7425,542.055
518.66,521.355,513.03,566.6375,542.055
500.66,516.355,523.13,564.455,542.055
493.17,516.355,518.83,564.08,542.055
488.24,516.355,521.96,564.08,542.055
487.4,516.355,518.28,563.61,542.055
485.44,516.355,514.4,561.33,542.055
484.485,516.355,512.28,561.4225,544.55
484.485,516.355,508.27,561.4225,544.55
480.64,516.355,493.75,559.89,544.55
480.64,516.355,490.53,557.78,544.55
489.61,516.355,501.26,557.45,545.45
490.88,516.355,499.24,558.5075,553.585
490.88,516.355,494.57,560.4825,555.59
490.88,516.355,505.84,560.4825,555.7
490.88,516.355,500.41,560.4825,562.295
490.88,516.355,504.04,559.685,564.89
499.33,516.355,504.5,560.4125,565.55
502.96,513.66,505.1,561.42,565.55
504.835,500.66,507.99,558.0325,565.55
508.005,493.17,508.6,547.185,562.78
508.005,490.0,502.27,541.575,557.17
510.475,490.0,496.99,531.355,546.95
510.475,490.0,492.83,531.355,546.95
513.61,490.0,494.65,531.355,546.95
514.055,490.0,493.44,531.355,546.95
512.27,490.0,486.4,520.0075,536.95
512.27,490.0,487.71,508.5075,531.95
512.27,494.05,499.79,504.7625,531.95
511.675,494.05,496.65,502.2975,531.95
511.675,494.05,495.58,501.8775,531.95
511.675,494.05,500.68,500.8975,531.95
511.675,494.05,506.24,500.42,531.95
511.675,494.05,507.03,500.42,531.95
511.255,502.5,514.76,498.4975,531.95
505.56,506.13,512.06,498.4975,528.885
504.565,506.155,513.22,502.9825,523.45
503.56,506.155,510.13,503.6175,522.79
503.555,506.155,501.67,503.6175,521.21
501.54,506.155,495.55,503.6175,521.21
501.54,506.155,487.89,503.6175,521.21
497.715,506.155,484.55,503.6175,521.21
495.905,506.155,502.37,507.8425,519.615
496.055,506.155,505.0,508.31,519.615
498.41,506.155,519.08,502.7475,519.615
499.535,506.155,528.82,500.5875,516.355
499.535,505.56,529.38,499.0025,516.355
499.535,505.56,533.19,500.2375,516.355
501.125,505.56,527.59,500.2375,516.355
501.125,505.56,532.89,501.805,516.355
501.125,505.56,542.81,502.0275,516.355
498.4,505.56,538.89,501.135,516.355
498.265,505.56,536.66,501.135,516.355
498.265,504.565,543.57,503.16,516.355
498.09,503.56,538.14,502.8625,516.355
495.815,503.555,541.53,502.8625,516.355
495.025,501.54,534.63,502.8625,516.355
497.265,501.54,535.46,502.8625,516.355
499.085,497.715,534.08,502.8625,516.355
501.23,499.57,538.0,506.8775,516.355
501.685,500.025,532.98,505.845,516.355
502.64,501.685,538.58,505.36,516.355
504.12,501.685,542.32,504.8575,516.355
505.62,501.685,537.73,504.855,516.355
506.035,501.685,528.42,503.8475,516.355
501.62,501.62,523.03,503.8475,516.355
497.875,497.875,527.95,501.935,516.355
497.875,497.875,535.33,501.03,516.355
497.875,497.875,528.92,501.105,516.355
498.655,498.655,531.7,502.2825,513.66
504.005,504.005,534.35,502.845,500.66
506.22,506.22,530.06,502.5475,493.17
506.22,506.22,531.47,502.5475,490.0
506.88,506.88,538.56,503.3425,490.0
506.88,506.88,542.3,503.3425,490.0
516.3,514.005,540.23,503.3425,490.0
524.095,514.005,539.93,501.98,490.0
525.75,514.005,555.79,501.9125,490.0
533.1,514.005,566.11,501.415,490.0
534.73,514.005,575.35,500.825,494.05
536.6,514.005,571.0,499.685,494.05
536.6,514.005,563.33,498.2825,494.05
536.6,514.005,567.25,499.4025,494.05
540.255,514.005,566.74,498.4,494.05
537.755,514.005,560.88,500.4,494.05
535.505,514.005,562.37,500.855,502.5
535.505,514.005,565.15,502.1625,506.13
535.505,514.005,561.91,502.9025,506.155
535.505,514.005,563.45,503.6525,506.155
534.915,514.005,568.44,503.86,506.155
528.845,514.005,569.25,501.62,506.155
528.845,514.005,568.78,497.875,504.005
528.845,516.3,575.32,497.875,504.005
528.845,524.095,575.24,497.875,504.005
528.845,525.75,567.62,498.655,504.005
528.845,532.5,559.68,504.005,504.005
528.665,532.5,562.26,506.22,506.22
526.37,532.5,556.67,506.22,506.22
527.73,532.5,548.51,506.88,506.88
529.525,532.5,554.56,506.88,506.88
534.9,532.5,550.83,515.1525,514.005
535.0,530.0,548.08,519.05,514.005
542.12,536.665,554.88,519.8775,514.005
546.065,540.61,560.14,523.5525,514.005
550.955,545.5,565.19,524.3675,514.005
550.955,545.5,560.93,525.3025,514.005
555.07,547.25,553.28,525.3025,514.005
558.75,547.25,555.2,525.3025,514.005
558.75,547.25,558.92,527.13,514.005
559.165,547.25,558.11,525.88,514.005
559.635,547.25,559.37,524.755,514.005
565.5,547.25,563.69,524.755,514.005
565.5,547.25,556.43,524.755,514.005
565.5,547.25,560.88,524.755,514.005
565.5,547.25,557.13,524.46,514.005
563.25,547.25,562.78,521.425,514.005
565.115,547.5,569.74,521.425,514.005
566.85,552.25,566.3,522.5725,514.005
567.055,552.25,569.07,526.47,514.005
568.145,552.705,569.22,527.2975,514.005
568.145,552.705,555.58,530.6725,514.005
568.975,552.705,562.74,530.5825,514.005
565.975,552.705,568.81,529.435,514.005
558.44,555.07,577.46,530.115,514.005
558.44,558.75,574.55,531.0125,514.005
558.44,558.75,586.42,533.7,514.005
558.44,558.75,595.71,532.5,514.005
557.035,558.75,595.74,539.3925,518.17
553.375,558.75,608.92,543.3375,522.115
552.01,558.75,595.5,548.2275,527.005
552.01,558.75,593.09,548.2275,527.005
552.01,558.75,589.46,551.16,528.755
554.765,558.44,570.58,553.0,528.755
554.765,558.44,572.47,553.0,528.755
554.765,558.44,581.98,553.2075,528.755
555.82,558.44,580.52,553.4425,528.755
557.51,558.44,582.08,556.375,528.755
558.17,558.44,590.72,556.375,528.755
558.17,558.44,593.84,556.375,528.755
558.17,558.44,599.7,556.375,528.755
558.17,558.44,588.69,555.25,528.755
562.705,558.44,595.75,556.3075,528.755
562.705,558.44,609.65,559.55,528.755
564.2,558.44,605.13,559.6525,531.05
564.43,557.035,606.0,560.425,538.845
564.43,556.505,607.02,560.425,540.5
564.43,556.505,617.72,560.84,547.25
564.505,556.505,616.89,559.34,547.25
565.915,557.915,613.96,556.755,547.25
568.055,562.81,617.46,558.595,547.25
571.995,566.75,607.08,558.595,547.25
580.5,575.255,602.93,558.595,547.25
580.5,576.31,611.2,557.8925,547.25
584.645,582.145,604.91,556.0625,547.25
584.97,582.145,601.42,555.38,547.25
588.925,582.145,606.38,555.38,547.25
590.565,582.145,611.98,555.38,547.25
592.435,582.145,614.42,556.6025,547.25
591.215,583.075,625.3,556.6025,547.25
591.215,583.075,625.73,556.6025,547.25
591.215,584.57,621.59,557.13,547.25
591.215,584.57,620.51,557.975,547.25
589.875,584.57,618.89,558.305,547.25
585.835,584.57,622.65,558.305,547.25
584.565,584.645,623.07,558.305,547.25
584.565,584.645,620.51,558.305,547.25
584.565,584.645,636.97,560.5725,547.25
590.005,584.645,635.97,560.5725,547.5
591.0,584.645,631.54,561.32,552.25
591.05,584.645,632.55,560.7325,552.25
595.365,584.645,626.97,560.4675,552.705
602.55,587.015,625.9,560.4675,552.705
602.86,591.28,621.47,560.505,552.705
602.86,592.92,618.12,561.915,552.705
604.315,595.025,620.47,565.4325,556.375
607.9,595.025,627.0,569.3725,563.995
610.57,595.025,624.63,577.8775,572.5
610.57,595.025,622.26,578.405,572.5
610.57,595.025,617.55,583.395,576.645
609.585,595.025,619.25,583.5575,576.645
609.585,595.025,624.27,585.535,576.645
609.585,595.025,622.04,586.355,576.645
609.585,595.025,625.23,587.29,576.645
611.98,597.42,621.77,587.145,576.645
