conversion_line,base_line,lagging_span,leading_line1,leading_line2
115.7825,114.61,119.81,115.0125,114.9925
118.14,116.865,120.345,115.0125,114.9925
118.325,117.035,120.665,115.0125,114.9925
119.655,117.94,120.7,114.745,114.9925
119.7825,117.9975,120.85,114.515,114.9925
120.205,118.855,120.695,114.515,114.9925
120.585,119.6575,119.98,114.49625,114.9925
120.6075,119.6575,119.825,114.37,114.9925
120.7025,119.7525,120.055,114.37,114.9925
121.1575,119.9825,120.395,114.315,114.9925
122.78,119.9825,119.045,114.2725,114.9925
123.455,119.9825,119.535,114.2725,114.9925
122.54,119.9825,118.87,114.36875,114.9925
122.54,119.9825,118.76,114.615,114.9925
122.54,119.9825,118.765,114.84,114.9925
122.54,119.9825,118.04,114.84,114.9925
122.54,119.9825,116.84,114.84,114.9925
122.2225,119.9825,116.07,114.955,114.9925
122.2225,120.085,117.025,114.955,114.9925
121.685,120.1,116.43,114.955,114.9925
121.6475,120.525,117.17,114.955,114.9925
121.3225,120.595,118.17,114.94875,114.9925
120.605,120.6525,118.305,114.94875,114.9925
120.605,120.68,117.99,115.02375,114.9925
120.505,120.7025,117.705,115.02375,114.9925
120.225,120.7025,118.13,115.19625,114.9925
120.09,121.1575,118.085,117.5025,116.86
120.09,121.7775,117.38,117.68,117.03
120.09,121.7775,116.89,118.7975,117.935
120.09,121.7775,117.13,118.89,117.9925
119.8575,121.7775,117.94,119.53,118.3575
120.2725,121.7775,116.895,120.12125,118.71
120.355,121.7775,117.285,120.1325,118.71
120.41,121.7775,115.605,120.2275,118.805
120.41,121.46,115.39,120.57,118.805
120.1925,121.46,115.63,121.38125,118.805
120.1925,120.9675,115.54,121.71875,118.81
119.855,120.9275,115.82,121.26125,118.81
119.725,120.6025,115.675,121.26125,118.81
119.4375,120.6025,115.465,121.26125,118.81
119.065,120.3275,115.045,121.26125,118.81
118.67,119.8325,114.595,121.26125,118.81
118.085,118.9675,114.82,121.1025,118.81
118.0625,118.8175,114.855,121.15375,118.81
118.025,118.8175,114.425,120.8925,118.81
117.6675,118.8175,114.995,121.08625,118.81
117.6675,118.8175,115.695,120.95875,118.81
117.3875,118.585,114.935,120.62875,118.81
117.31,118.585,114.195,120.6425,118.81
117.31,118.585,113.935,120.60375,118.81
117.31,118.585,113.83,120.46375,118.81
117.31,118.585,114.17,120.62375,118.81
117.4575,118.585,115.11,120.93375,118.81
117.4575,118.585,116.025,120.93375,118.81
117.775,118.585,115.995,120.93375,118.81
117.775,118.455,117.105,120.8175,118.81
117.635,118.1675,117.025,121.025,119.3025
117.635,118.07,116.375,121.06625,119.7525
116.6575,117.5575,116.215,121.09375,119.7525
116.6575,117.5575,116.785,120.935,119.7525
116.41,117.55,112.98,120.82625,119.9825
116.355,117.5125,112.53,120.58,119.9825
116.3275,117.155,112.91,120.39125,119.9825
116.3275,117.155,112.51,120.16375,119.9825
116.3275,116.875,113.18,120.02,119.9825
116.32,116.7975,112.91,119.69625,119.9825
115.82,116.6325,111.4,119.25125,119.9825
115.42,116.6325,114.02,118.52625,119.9825
115.42,116.6325,113.965,118.44,119.9825
115.42,116.6325,114.51,118.42125,120.085
115.42,116.6325,115.07,118.2425,120.1
115.135,116.3475,116.195,118.2425,120.505
115.135,116.3475,116.04,117.98625,120.505
115.13,116.2075,115.695,117.9475,120.505
115.13,116.2075,109.695,117.9475,120.505
114.7175,115.795,108.56,117.9475,120.505
114.7175,115.795,108.77,117.9475,120.505
114.7175,115.5475,108.885,118.02125,120.505
114.7175,115.4925,108.35,118.02125,120.505
114.7175,115.465,108.155,118.18,120.505
115.0375,115.465,108.63,118.115,120.505
115.085,115.465,0,117.90125,120.505
115.085,115.4575,0,117.8525,120.505
115.085,115.1225,0,117.1075,119.9925
115.47,115.085,0,117.1075,119.9925
114.8625,114.8625,0,116.98,119.675
114.6175,114.6175,0,116.93375,119.675
114.6175,114.6175,0,116.74125,119.1825
114.6175,114.6175,0,116.74125,119.145
114.6175,114.6175,0,116.60125,118.82
114.555,114.6175,0,116.55875,118.82
114.095,114.235,0,116.22625,118.655
114.095,114.235,0,116.02625,118.555
113.9875,114.235,0,116.02625,118.275
113.0825,114.235,0,116.02625,118.14
113.22,114.235,0,116.02625,118.14
113.705,114.235,0,115.74125,117.855
114.0575,114.235,0,115.74125,117.855
114.0575,114.235,0,115.66875,117.6225
112.895,113.0725,0,115.66875,117.6225
112.6225,112.8,0,115.25625,117.21
112.6225,112.8,0,115.25625,117.21
112.6225,112.8,0,115.1325,117.21
112.515,112.6925,0,115.105,117.21
112.47,112.6475,0,115.09125,117.21
112.325,112.5025,0,115.25125,117.21
0,0,0,115.275,117.08
0,0,0,115.27125,116.7925
0,0,0,115.10375,116.695
0,0,0,115.2775,116.695
0,0,0,114.8625,116.4725
0,0,0,114.6175,116.22
0,0,0,114.6175,116.1825
0,0,0,114.6175,115.825
0,0,0,114.6175,115.825
0,0,0,114.58625,115.545
0,0,0,114.165,115.085
0,0,0,114.165,115.085
0,0,0,114.11125,115.085
0,0,0,113.65875,115.085
0,0,0,113.7275,115.085
0,0,0,113.97,115.085
0,0,0,114.14625,115.085
0,0,0,114.14625,115.085
0,0,0,112.98375,113.7825
0,0,0,112.71125,113.51
0,0,0,112.71125,113.51
0,0,0,112.71125,113.51
0,0,0,112.60375,113.155
0,0,0,112.55875,113.055
0,0,0,112.41375,112.8825
