profit_limit_per,loss_limit_per,expected,variance
7,-1.4,0.2868,1.8864
7,-1.5,0.2979,1.9192
7,-1.6,0.2742,1.9396
7,-1.7,0.2578,1.9565
7,-1.8,0.2808,2.0219
7,-1.9,0.2762,2.0378
7,-2,0.2677,2.0478
8,-0.1,0.1935,1.0448
8,-0.2,0.1696,1.0683
8,-0.3,0.1942,1.1686
8,-0.4,0.3024,1.4821
8,-0.5,0.2759,1.4998
8,-0.6,0.2587,1.5314
8,-0.7,0.2554,1.5789
8,-0.8,0.2974,1.674
8,-0.9,0.2797,1.692
8,-1,0.2593,1.7144
8,-1.1,0.2694,1.7636
8,-1.2,0.3277,1.895
8,-1.3,0.3058,1.9141
8,-1.4,0.2921,1.9314
8,-1.5,0.3026,1.964
8,-1.6,0.2785,1.9843
8,-1.7,0.2616,2.0014
8,-1.8,0.289,2.0825
8,-1.9,0.2839,2.0985
8,-2,0.275,2.1088
9,-0.1,0.1935,1.0448
9,-0.2,0.1696,1.0683
9,-0.3,0.1942,1.1686
9,-0.4,0.3037,1.5025
9,-0.5,0.2766,1.5202
9,-0.6,0.259,1.5518
9,-0.7,0.2552,1.599
9,-0.8,0.2967,1.6933
9,-0.9,0.2786,1.7113
9,-1,0.2576,1.7339
9,-1.1,0.2672,1.7829
9,-1.2,0.3195,1.8929
9,-1.3,0.2971,1.9123
9,-1.4,0.2983,1.9284
9,-1.5,0.3088,1.961
9,-1.6,0.2847,1.9814
9,-1.7,0.2678,1.9985
9,-1.8,0.2871,2.0723
9,-1.9,0.2815,2.0888
9,-2,0.2721,2.0998
10,-0.1,0.1935,1.0448
10,-0.2,0.1696,1.0683
10,-0.3,0.1942,1.1686
10,-0.4,0.3037,1.5025
10,-0.5,0.2766,1.5202
10,-0.6,0.259,1.5518
10,-0.7,0.2552,1.599
10,-0.8,0.2967,1.6933
10,-0.9,0.2786,1.7113
10,-1,0.2576,1.7339
10,-1.1,0.2672,1.7829
10,-1.2,0.3195,1.8929
10,-1.3,0.2971,1.9123
10,-1.4,0.2983,1.9284
10,-1.5,0.3088,1.961
10,-1.6,0.2847,1.9814
10,-1.7,0.2678,1.9985
10,-1.8,0.2871,2.0723
10,-1.9,0.2815,2.0888
10,-2,0.2721,2.0998
11,-0.1,0.1935,1.0448
11,-0.2,0.1696,1.0683
11,-0.3,0.1942,1.1686
11,-0.4,0.3037,1.5025
11,-0.5,0.2766,1.5202
11,-0.6,0.259,1.5518
11,-0.7,0.2552,1.599
11,-0.8,0.2967,1.6933
11,-0.9,0.2786,1.7113
11,-1,0.2576,1.7339
11,-1.1,0.2672,1.7829
11,-1.2,0.3195,1.8929
11,-1.3,0.2971,1.9123
11,-1.4,0.2983,1.9284
11,-1.5,0.3088,1.961
11,-1.6,0.2847,1.9814
11,-1.7,0.2678,1.9985
11,-1.8,0.2871,2.0723
11,-1.9,0.2815,2.0888
11,-2,0.2721,2.0998
12,-0.1,0.1935,1.0448
12,-0.2,0.1696,1.0683
12,-0.3,0.1942,1.1686
12,-0.4,0.3037,1.5025
12,-0.5,0.2766,1.5202
12,-0.6,0.259,1.5518
12,-0.7,0.2552,1.599
12,-0.8,0.2967,1.6933
12,-0.9,0.2786,1.7113
12,-1,0.2576,1.7339
12,-1.1,0.2672,1.7829
12,-1.2,0.3195,1.8929
12,-1.3,0.2971,1.9123
12,-1.4,0.2983,1.9284
12,-1.5,0.3088,1.961
12,-1.6,0.2847,1.9814
12,-1.7,0.2678,1.9985
12,-1.8,0.2871,2.0723
12,-1.9,0.2815,2.0888
12,-2,0.2721,2.0998
13,-0.1,0.1935,1.0448
13,-0.2,0.1696,1.0683
13,-0.3,0.1942,1.1686
13,-0.4,0.3037,1.5025
13,-0.5,0.2766,1.5202
13,-0.6,0.259,1.5518
13,-0.7,0.2552,1.599
13,-0.8,0.2967,1.6933
13,-0.9,0.2786,1.7113
13,-1,0.2576,1.7339
13,-1.1,0.2672,1.7829
13,-1.2,0.3195,1.8929
13,-1.3,0.2971,1.9123
13,-1.4,0.2983,1.9284
13,-1.5,0.3088,1.961
13,-1.6,0.2847,1.9814
13,-1.7,0.2678,1.9985
13,-1.8,0.2871,2.0723
13,-1.9,0.2815,2.0888
13,-2,0.2721,2.0998
14,-0.1,0.1935,1.0448
14,-0.2,0.1696,1.0683
14,-0.3,0.1942,1.1686
14,-0.4,0.3037,1.5025
14,-0.5,0.2766,1.5202
14,-0.6,0.259,1.5518
14,-0.7,0.2552,1.599
14,-0.8,0.2967,1.6933
14,-0.9,0.2786,1.7113
14,-1,0.2576,1.7339
14,-1.1,0.2672,1.7829
14,-1.2,0.3195,1.8929
14,-1.3,0.2971,1.9123
14,-1.4,0.2983,1.9284
14,-1.5,0.3088,1.961
14,-1.6,0.2847,1.9814
14,-1.7,0.2678,1.9985
14,-1.8,0.2871,2.0723
14,-1.9,0.2815,2.0888
14,-2,0.2721,2.0998
15,-0.1,0.1935,1.0448
15,-0.2,0.1696,1.0683
15,-0.3,0.1942,1.1686
15,-0.4,0.3037,1.5025
15,-0.5,0.2766,1.5202
15,-0.6,0.259,1.5518
15,-0.7,0.2552,1.599
15,-0.8,0.2967,1.6933
15,-0.9,0.2786,1.7113
15,-1,0.2576,1.7339
15,-1.1,0.2672,1.7829
15,-1.2,0.3195,1.8929
15,-1.3,0.2971,1.9123
15,-1.4,0.2983,1.9284
15,-1.5,0.3088,1.961
15,-1.6,0.2847,1.9814
15,-1.7,0.2678,1.9985
15,-1.8,0.2871,2.0723
15,-1.9,0.2815,2.0888
15,-2,0.2721,2.0998
16,-0.1,0.1935,1.0448
16,-0.2,0.1696,1.0683
16,-0.3,0.1942,1.1686
16,-0.4,0.3037,1.5025
16,-0.5,0.2766,1.5202
16,-0.6,0.259,1.5518
16,-0.7,0.2552,1.599
16,-0.8,0.2967,1.6933
16,-0.9,0.2786,1.7113
16,-1,0.2576,1.7339
16,-1.1,0.2672,1.7829
16,-1.2,0.3195,1.8929
16,-1.3,0.2971,1.9123
16,-1.4,0.2983,1.9284
16,-1.5,0.3088,1.961
16,-1.6,0.2847,1.9814
16,-1.7,0.2678,1.9985
16,-1.8,0.2871,2.0723
16,-1.9,0.2815,2.0888
16,-2,0.2721,2.0998
17,-0.1,0.1935,1.0448
17,-0.2,0.1696,1.0683
17,-0.3,0.1942,1.1686
17,-0.4,0.3037,1.5025
17,-0.5,0.2766,1.5202
17,-0.6,0.259,1.5518
17,-0.7,0.2552,1.599
17,-0.8,0.2967,1.6933
17,-0.9,0.2786,1.7113
17,-1,0.2576,1.7339
17,-1.1,0.2672,1.7829
17,-1.2,0.3195,1.8929
17,-1.3,0.2971,1.9123
17,-1.4,0.2983,1.9284
17,-1.5,0.3088,1.961
17,-1.6,0.2847,1.9814
17,-1.7,0.2678,1.9985
17,-1.8,0.2871,2.0723
17,-1.9,0.2815,2.0888
17,-2,0.2721,2.0998
18,-0.1,0.1935,1.0448
18,-0.2,0.1696,1.0683
18,-0.3,0.1942,1.1686
18,-0.4,0.3037,1.5025
18,-0.5,0.2766,1.5202
18,-0.6,0.259,1.5518
18,-0.7,0.2552,1.599
18,-0.8,0.2967,1.6933
18,-0.9,0.2786,1.7113
18,-1,0.2576,1.7339
18,-1.1,0.2672,1.7829
18,-1.2,0.3195,1.8929
18,-1.3,0.2971,1.9123
18,-1.4,0.2983,1.9284
18,-1.5,0.3088,1.961
18,-1.6,0.2847,1.9814
18,-1.7,0.2678,1.9985
18,-1.8,0.2871,2.0723
18,-1.9,0.2815,2.0888
18,-2,0.2721,2.0998
19,-0.1,0.1935,1.0448
19,-0.2,0.1696,1.0683
19,-0.3,0.1942,1.1686
19,-0.4,0.3037,1.5025
19,-0.5,0.2766,1.5202
19,-0.6,0.259,1.5518
19,-0.7,0.2552,1.599
19,-0.8,0.2967,1.6933
19,-0.9,0.2786,1.7113
19,-1,0.2576,1.7339
19,-1.1,0.2672,1.7829
19,-1.2,0.3195,1.8929
19,-1.3,0.2971,1.9123
19,-1.4,0.2983,1.9284
19,-1.5,0.3088,1.961
19,-1.6,0.2847,1.9814
19,-1.7,0.2678,1.9985
19,-1.8,0.2871,2.0723
19,-1.9,0.2815,2.0888
19,-2,0.2721,2.0998
