time,open,volume
1586815200000,1.090615,2915
1586818800000,1.09147,4271
1586822400000,1.09166,9895
1586826000000,1.09168,13221
1586829600000,1.09366,12244
1586833200000,1.09427,6068
1586836800000,1.09412,4827
1586840400000,1.093745,6872
1586844000000,1.092425,15709
1586847600000,1.09246,16767
1586851200000,1.0915,14492
1586854800000,1.091995,15851
1586858400000,1.093755,13182
1586862000000,1.09412,13848
1586865600000,1.095635,24719
1586869200000,1.09551,23209
1586872800000,1.096005,27899
1586876400000,1.095485,19683
1586880000000,1.096145,15161
1586883600000,1.0964,12723
1586887200000,1.09705,14265
1586890800000,1.097835,11020
1586894400000,1.09786,5524
1586898000000,1.09777,1487
1586901600000,1.098195,2634
1586905200000,1.09834,3119
1586908800000,1.09806,6153
1586912400000,1.098065,6340
1586916000000,1.09802,3689
1586919600000,1.09742,3466
1586923200000,1.09733,2539
1586926800000,1.096285,4086
1586930400000,1.0957,12852
1586934000000,1.09285,21161
1586937600000,1.09204,18856
1586941200000,1.09262,15629
1586944800000,1.090325,18644
1586948400000,1.0904,15367
1586952000000,1.08566,29804
1586955600000,1.085905,26063
1586959200000,1.08675,29117
1586962800000,1.089995,24954
1586966400000,1.09022,18717
1586970000000,1.09114,13877
1586973600000,1.09162,13773
1586977200000,1.091035,10314
1586980800000,1.090905,4570
1586984400000,1.090615,388
1586988000000,1.090125,2179
1586991600000,1.089995,4401
1586995200000,1.08818,12844
1586998800000,1.08753,12088
1587002400000,1.0878,7454
1587006000000,1.08729,6360
1587009600000,1.08646,6943
1587013200000,1.08737,8104
1587016800000,1.087925,17168
1587020400000,1.086445,24154
1587024000000,1.086825,18272
1587027600000,1.0858,19940
1587031200000,1.085305,22395
1587034800000,1.087015,16768
1587038400000,1.08807,28930
1587042000000,1.087185,25048
1587045600000,1.084695,32556
1587049200000,1.082815,25166
1587052800000,1.081665,23378
1587056400000,1.08315,17699
1587060000000,1.084035,13021
1587063600000,1.084015,12913
1587067200000,1.08301,7039
1587070800000,1.083465,4104
1587074400000,1.08518,6678
1587078000000,1.08569,9555
1587081600000,1.08541,9866
1587085200000,1.086185,9808
1587088800000,1.08645,6825
1587092400000,1.08665,4299
1587096000000,1.0864,3614
1587099600000,1.08637,4845
1587103200000,1.084535,17048
1587106800000,1.082,26791
1587110400000,1.081735,20227
1587114000000,1.081535,18681
1587117600000,1.081205,18962
1587121200000,1.08339,19437
1587124800000,1.08438,29389
1587128400000,1.086035,28097
1587132000000,1.087165,30753
1587135600000,1.087365,20379
1587139200000,1.085935,14198
1587142800000,1.086695,11650
1587146400000,1.086605,10745
1587150000000,1.08642,9131
1587153600000,1.086445,5879
1587322800000,1.08626,17
1587330000000,1.086565,3483
1587333600000,1.0865,4389
1587337200000,1.086365,4615
1587340800000,1.08564,7485
1587344400000,1.08579,6465
1587348000000,1.086195,4663
1587351600000,1.085915,3993
1587355200000,1.0861,5726
1587358800000,1.085275,4654
1587362400000,1.0841,14016
1587366000000,1.08516,16966
1587369600000,1.085955,15053
1587373200000,1.087775,17401
1587376800000,1.085765,14703
1587380400000,1.08513,16331
1587384000000,1.08498,17873
1587387600000,1.084995,18905
1587391200000,1.086155,22753
1587394800000,1.08689,15312
1587398400000,1.086945,10506
1587402000000,1.08628,8315
1587405600000,1.085795,10199
1587409200000,1.08567,9937
1587412800000,1.085515,4065
1587416400000,1.086015,2039
1587420000000,1.0862,4226
1587423600000,1.086065,2626
1587427200000,1.085355,6730
1587430800000,1.08456,6636
1587434400000,1.08256,13200
1587438000000,1.082975,6748
1587441600000,1.083,4178
1587445200000,1.082855,6302
1587448800000,1.0836,12603
1587452400000,1.082665,17065
1587456000000,1.08201,15674
1587459600000,1.083045,23229
1587463200000,1.0823,16507
1587466800000,1.082535,13765
1587470400000,1.082455,18542
1587474000000,1.081635,32670
1587477600000,1.08433,35443
1587481200000,1.08534,21703
1587484800000,1.084365,20496
1587488400000,1.08416,12592
1587492000000,1.084175,13508
1587495600000,1.085045,11795
1587499200000,1.085605,4023
1587502800000,1.08561,3595
1587506400000,1.085285,1885
1587510000000,1.085255,2178
1587513600000,1.08492,5963
1587517200000,1.08473,5913
1587520800000,1.084665,7091
1587524400000,1.084825,3763
1587528000000,1.084505,3702
1587531600000,1.08454,5152
1587535200000,1.085105,14565
1587538800000,1.08531,18536
1587542400000,1.085135,15042
1587546000000,1.0859,13455
1587549600000,1.08573,8466
1587553200000,1.086725,14207
1587556800000,1.086215,16572
1587560400000,1.085035,19361
1587564000000,1.082555,22417
1587567600000,1.08204,14382
1587571200000,1.08099,11008
1587574800000,1.08032,10945
1587578400000,1.081265,7724
1587582000000,1.08133,7085
1587585600000,1.081475,3458
1587589200000,1.08195,642
1587592800000,1.082075,1625
1587596400000,1.08057,4047
1587600000000,1.08047,5257
1587603600000,1.081105,5469
1587607200000,1.080835,4485
1587610800000,1.0808,2774
1587614400000,1.080875,2917
1587618000000,1.081545,8802
1587621600000,1.081135,16002
1587625200000,1.078445,25236
1587628800000,1.07904,18918
1587632400000,1.076905,14792
1587636000000,1.07559,17310
1587639600000,1.076355,19062
1587643200000,1.076525,22531
1587646800000,1.078085,29148
1587650400000,1.079135,48634
1587654000000,1.0808,20791
1587657600000,1.080855,17087
1587661200000,1.07645,31273
1587664800000,1.076195,15921
1587668400000,1.077935,11039
1587672000000,1.076485,6819
1587675600000,1.07729,2597
1587679200000,1.07757,1932
1587682800000,1.077365,3368
1587686400000,1.076135,10973
1587690000000,1.076325,7110
1587693600000,1.07665,4221
1587697200000,1.07666,2442
1587700800000,1.076885,2714
1587704400000,1.076065,4638
1587708000000,1.07374,16467
1587711600000,1.0727,20007
1587715200000,1.073295,18227
1587718800000,1.07496,13027
1587722400000,1.0762,16521
1587726000000,1.077705,18897
1587729600000,1.07903,19872
1587733200000,1.07844,20032
1587736800000,1.078945,31229
1587740400000,1.079395,16451
1587744000000,1.07864,15851
1587747600000,1.078455,7122
1587751200000,1.07907,7032
1587754800000,1.079675,9022
1587758400000,1.080805,9699
1587927600000,1.08076,100
1587931200000,1.08219,54
1587934800000,1.082025,611
1587938400000,1.081465,3266
1587942000000,1.081565,3332
1587945600000,1.08113,7404
1587949200000,1.08174,10822
1587952800000,1.082055,5404
1587956400000,1.081965,6546
1587960000000,1.08301,7005
1587963600000,1.08385,8506
1587967200000,1.084575,15476
1587970800000,1.08329,16073
1587974400000,1.08358,14696
1587978000000,1.08395,13377
1587981600000,1.0846,14215
1587985200000,1.0834,14293
1587988800000,1.08436,17396
1587992400000,1.08439,20112
1587996000000,1.082745,21974
1587999600000,1.082785,12396
1588003200000,1.08164,11744
1588006800000,1.08206,8414
1588010400000,1.08265,6617
1588014000000,1.082765,6034
1588017600000,1.082445,3268
1588021200000,1.08224,3294
1588024800000,1.082455,2816
1588028400000,1.082345,2516
1588032000000,1.082275,5452
1588035600000,1.08236,5889
1588039200000,1.082385,3928
1588042800000,1.08236,2977
1588046400000,1.08169,4328
1588050000000,1.081885,5776
1588053600000,1.080945,10441
1588057200000,1.08101,19448
1588060800000,1.08371,16988
1588064400000,1.08441,23268
1588068000000,1.086865,15645
1588071600000,1.087865,11737
1588075200000,1.086975,16276
1588078800000,1.083965,19515
1588082400000,1.082985,23415
1588086000000,1.08247,18332
1588089600000,1.082525,12035
1588093200000,1.082685,9781
1588096800000,1.083295,6912
1588100400000,1.083055,6307
1588104000000,1.08178,4291
1588107600000,1.08182,925
1588111200000,1.082025,2256
1588114800000,1.082405,3138
1588118400000,1.083085,4539
1588122000000,1.08392,6271
1588125600000,1.084605,4928
1588129200000,1.08411,3788
1588132800000,1.08437,3162
1588136400000,1.084835,4741
1588140000000,1.083935,11666
1588143600000,1.084515,20544
1588147200000,1.0863,14329
1588150800000,1.085455,11390
1588154400000,1.08465,9373
1588158000000,1.08411,10754
1588161600000,1.08396,20891
1588165200000,1.0855,20901
1588168800000,1.08427,19934
1588172400000,1.084515,12464
1588176000000,1.084735,10908
1588179600000,1.08469,10545
1588183200000,1.08626,30703
1588186800000,1.086665,16671
1588190400000,1.086985,5372
1588194000000,1.087185,646
1588197600000,1.08735,1046
1588201200000,1.087325,2637
1588204800000,1.08514,6733
1588208400000,1.085585,4761
1588212000000,1.086195,4274
1588215600000,1.08595,3623
1588219200000,1.08546,4879
1588222800000,1.085755,4357
1588226400000,1.085345,14173
1588230000000,1.0868,21773
1588233600000,1.08701,17246
1588237200000,1.08591,16524
1588240800000,1.08617,13564
1588244400000,1.086405,22025
1588248000000,1.08621,30665
1588251600000,1.08329,38264
1588255200000,1.08488,49062
1588258800000,1.09289,49007
1588262400000,1.09206,28442
1588266000000,1.093585,18155
1588269600000,1.094305,14332
1588273200000,1.09514,13826
1588276800000,1.0951,6486
1588280400000,1.094905,776
1588284000000,1.09422,3812
1588287600000,1.094115,3958
1588291200000,1.093455,9344
