conversion_line,base_line,lagging_span,leading_line1,leading_line2
1.08805,1.08725,1.08599,1.08082,1.0825
1.08805,1.08778,1.08756,1.08111,1.08217
1.08796,1.08884,1.08693,1.08126,1.08217
1.0878,1.08886,1.08865,1.0829,1.08274
1.0872,1.08886,1.08597,1.08384,1.08368
1.0872,1.08886,1.08582,1.08403,1.08368
1.0872,1.08886,1.09042,1.08404,1.08368
1.0872,1.08886,1.09312,1.08426,1.08369
1.0872,1.08886,1.09372,1.08455,1.08369
1.0872,1.08886,1.09302,1.08617,1.08504
1.08715,1.08886,1.0936,1.08718,1.08553
1.08715,1.08836,1.09448,1.08758,1.08553
1.08733,1.08836,1.09222,1.08758,1.08553
1.08733,1.08836,1.0936,1.08761,1.08553
1.08733,1.08836,1.09291,1.08769,1.08553
1.08696,1.08818,1.0928,1.08769,1.08553
1.08696,1.08818,1.0929,1.08808,1.08553
1.08696,1.08762,1.0923,1.08805,1.08553
1.08622,1.08762,1.09227,1.08804,1.08553
1.08622,1.08762,1.09279,1.08779,1.08553
1.08653,1.08762,1.09349,1.08795,1.08553
1.08653,1.08701,1.09434,1.08752,1.08553
1.08653,1.08701,1.09382,1.08763,1.08553
1.08653,1.08701,1.09402,1.08742,1.08553
1.08661,1.08701,1.09479,1.08764,1.08553
1.08662,1.08701,1.0938,1.08765,1.08553
1.08662,1.08701,1.09421,1.08791,1.08553
1.08681,1.08696,1.09451,1.0884,1.08553
1.08681,1.08696,1.09413,1.08833,1.08553
1.08736,1.08726,1.09369,1.08803,1.08553
1.08736,1.08726,1.09431,1.08803,1.08553
1.08736,1.08726,1.09454,1.08803,1.08553
1.08824,1.08815,1.09512,1.08803,1.08553
1.08959,1.0895,1.09491,1.08803,1.08553
1.09009,1.0898,1.09486,1.08803,1.08553
1.09009,1.0898,1.09334,1.08801,1.08553
1.09009,1.0898,1.0934,1.08776,1.08553
1.09048,1.09018,1.09378,1.08785,1.08553
1.09048,1.09018,1.09342,1.08785,1.08553
1.09276,1.09018,1.09461,1.08785,1.08553
1.0939,1.09018,1.09497,1.08757,1.08553
1.09382,1.09026,1.09425,1.08757,1.08553
1.09382,1.09028,1.09368,1.08729,1.08553
1.0936,1.09028,1.09317,1.08692,1.08553
1.0936,1.09028,1.093,1.08692,1.08553
1.0936,1.09028,1.09307,1.08707,1.08553
1.09316,1.09028,1.0929,1.08677,1.08584
1.09353,1.09028,1.09335,1.08677,1.08584
1.09353,1.09028,1.09368,1.08677,1.08622
1.09353,1.09028,1.09338,1.08681,1.08623
1.09375,1.09043,1.09622,1.08681,1.08666
1.09375,1.09063,1.09468,1.08681,1.08725
1.09384,1.09063,1.09314,1.08689,1.08778
1.09424,1.09063,1.09384,1.08689,1.08868
1.0945,1.09063,1.09141,1.08731,1.08868
1.0945,1.09063,1.09302,1.08731,1.08868
1.0945,1.09291,1.09226,1.08731,1.08868
1.0945,1.09375,1.09106,1.0882,1.08868
1.09466,1.09392,1.09003,1.08954,1.0895
1.09466,1.09392,1.09057,1.08994,1.0898
1.09466,1.09392,1.0917,1.08994,1.0898
1.09446,1.09392,1.092,1.08994,1.0898
1.09446,1.09392,1.09222,1.09033,1.09018
1.09446,1.09392,1.09172,1.09033,1.09018
1.09446,1.09392,1.09091,1.09147,1.09018
1.09446,1.09392,1.09068,1.09204,1.09018
1.09446,1.09392,1.0915,1.09204,1.09018
1.09439,1.09392,1.09198,1.09205,1.09018
1.09433,1.09392,1.09232,1.09194,1.09018
1.09433,1.09401,1.09412,1.09194,1.09018
1.09433,1.09441,1.0947,1.09194,1.09018
1.09402,1.0941,1.09469,1.09172,1.09018
1.09402,1.0941,1.09437,1.0919,1.09018
1.09402,1.0941,1.09389,1.0919,1.09018
1.09402,1.0941,1.09287,1.0919,1.09018
1.09366,1.0941,1.09316,1.09209,1.09034
1.09465,1.09465,1.09229,1.09219,1.09034
1.09465,1.09465,1.09461,1.09224,1.09034
1.09465,1.09465,1.09436,1.09244,1.09034
1.09465,1.09465,1.09638,1.09256,1.09034
1.09468,1.09465,1.0971,1.09256,1.09034
1.09468,1.09465,1.09605,1.0937,1.09034
1.09429,1.09429,1.09696,1.09412,1.09034
1.09403,1.09403,1.097,1.09429,1.0905
1.09353,1.09353,1.09649,1.09429,1.0905
1.09275,1.09353,1.09836,1.09429,1.0905
1.09234,1.09353,1.09808,1.09419,1.0905
1.09234,1.09353,1.09857,1.09419,1.0905
1.09193,1.09353,1.09816,1.09419,1.0905
1.09193,1.09353,1.09822,1.09419,1.0905
1.09155,1.09353,1.09837,1.09419,1.0905
1.09152,1.09353,1.09835,1.09419,1.0905
1.09152,1.09353,1.09859,1.09415,1.09058
1.09186,1.09353,1.09865,1.09413,1.0906
1.09192,1.09353,1.09814,1.09417,1.0906
1.09282,1.09353,1.09773,1.09437,1.0906
1.09311,1.09353,1.09754,1.09406,1.0906
1.09311,1.09353,1.09634,1.09406,1.0906
1.09311,1.09353,1.09584,1.09406,1.0906
1.09316,1.09353,1.09298,1.09406,1.0906
1.09366,1.09353,1.09324,1.09388,1.0906
1.09374,1.09353,1.09342,1.09465,1.09114
1.094,1.09277,1.09077,1.09465,1.09135
1.094,1.09277,1.09142,1.09465,1.09135
1.094,1.09277,1.08605,1.09465,1.09135
1.09484,1.09361,1.08699,1.09466,1.09135
1.0952,1.09397,1.09046,1.09466,1.09135
1.0952,1.09397,1.09081,1.09429,1.09363
1.0952,1.09397,1.09168,1.09403,1.09403
1.0952,1.09397,1.09178,1.09353,1.09353
1.09608,1.0943,1.09217,1.09314,1.09353
1.09671,1.09493,1.09135,1.09293,1.09353
1.09748,1.09493,1.09115,1.09293,1.09353
1.0978,1.09504,1.09089,1.09273,1.09353
1.0978,1.09504,1.09018,1.09273,1.09353
1.0978,1.09504,1.09037,1.09254,1.09353
1.0978,1.09509,1.0886,1.09253,1.09353
1.09795,1.0956,1.0878,1.09253,1.09353
1.0985,1.09568,1.08838,1.0927,1.09353
1.09855,1.09597,1.08738,1.09272,1.09353
1.09844,1.09597,1.08792,1.09317,1.09353
1.09827,1.09597,1.08846,1.09332,1.09353
1.09813,1.09597,1.08849,1.09332,1.09353
1.09776,1.09597,1.0873,1.09332,1.09353
1.09771,1.09597,1.08878,1.09334,1.09353
1.09631,1.09597,1.08689,1.0936,1.09353
1.09627,1.09597,1.08797,1.09363,1.09353
1.09613,1.09613,1.0882,1.09339,1.09353
1.09504,1.09529,1.08894,1.09339,1.09353
1.09466,1.09511,1.08789,1.09339,1.09353
1.09275,1.09331,1.08508,1.09423,1.09361
1.09215,1.09331,1.0841,1.09458,1.09397
1.09191,1.09331,1.08335,1.09458,1.09397
1.0907,1.09331,1.08411,1.09458,1.09397
1.0907,1.09331,1.0845,1.09458,1.09397
1.0907,1.09331,1.0846,1.09519,1.09397
1.09007,1.09331,1.08394,1.09582,1.0946
1.09007,1.09331,1.0862,1.0962,1.0946
1.09007,1.09331,1.08607,1.09642,1.0947
1.09153,1.09331,1.08587,1.09642,1.0947
1.0914,1.09331,1.08628,1.09642,1.0947
1.0914,1.09331,1.08731,1.09645,1.0947
1.0907,1.09331,1.08728,1.09677,1.0947
1.09042,1.09331,1.08666,1.09709,1.09471
1.09029,1.09331,1.08706,1.09726,1.09474
1.08964,1.09303,1.08658,1.0972,1.09474
1.08954,1.09283,1.08541,1.09712,1.09474
1.08941,1.09273,1.08287,1.09705,1.09474
1.08915,1.09213,1.08292,1.09687,1.09474
1.08915,1.09188,1.08196,1.09684,1.09474
1.08836,1.09068,1.0836,1.09614,1.09474
1.08836,1.09068,1.08484,1.09612,1.09474
1.08836,1.09068,1.08646,1.09613,1.09474
1.08836,1.09005,1.08862,1.09516,1.09474
1.08876,1.09005,1.08894,1.09488,1.09474
1.08876,1.09005,1.08831,1.09303,1.09331
1.08714,1.08875,1.08673,1.09273,1.09331
1.08697,1.08858,1.0876,1.09261,1.09331
1.08694,1.08855,1.08684,1.092,1.09331
1.08694,1.08855,1.08689,1.092,1.09331
1.08694,1.08855,1.08731,1.092,1.09331
1.08681,1.08842,1.08669,1.09169,1.09331
1.08681,1.08802,1.08745,1.09169,1.09331
1.08628,1.08792,1.08678,1.09169,1.09331
1.08544,1.08778,1.08638,1.09242,1.09331
1.08544,1.08752,1.08606,1.09235,1.09331
1.08548,1.08752,1.08651,1.09235,1.09331
1.086,1.08681,1.08622,1.092,1.09331
1.086,1.08681,1.0861,1.09187,1.09331
1.086,1.08681,1.0871,1.0918,1.09331
1.0868,1.08681,1.08555,1.09134,1.09329
1.0868,1.08681,1.08558,1.09118,1.09329
1.08662,1.08681,1.08682,1.09107,1.09329
1.08548,1.0863,1.0879,1.09064,1.09329
1.08519,1.08601,1.08824,1.09052,1.09329
1.08519,1.08601,1.08636,1.08952,1.09329
1.08518,1.08601,1.08562,1.08952,1.09329
1.08507,1.08601,1.08626,1.08952,1.09329
1.08507,1.08601,1.08645,1.0892,1.09329
1.08585,1.08601,1.0881,1.08941,1.09329
1.08601,1.08601,1.08725,1.08941,1.09329
1.08601,1.08601,1.08703,1.08794,1.09199
1.08601,1.08601,1.08686,1.08777,1.09182
1.08631,1.08601,1.08612,1.08775,1.09179
1.087,1.08601,1.08568,1.08775,1.09179
1.08815,1.08601,1.08618,1.08775,1.09179
1.08813,1.08601,1.0869,1.08762,1.09166
1.08813,1.08601,1.08644,1.08742,1.09166
1.08813,1.08601,1.08639,1.0871,1.09166
1.08771,1.08601,1.0856,1.08661,1.09166
1.08723,1.08601,1.08474,1.08648,1.09166
1.08706,1.08601,1.0831,1.0865,1.09166
1.08698,1.08601,1.08376,1.0864,1.09166
1.08698,1.08601,1.0833,1.0864,1.09166
1.08698,1.08601,1.08414,1.0864,1.09166
1.08698,1.08601,1.08392,1.08681,1.09166
1.08659,1.08601,1.08306,1.08681,1.09141
1.08641,1.08601,1.08372,1.08672,1.0912
1.08641,1.08601,1.08326,1.08589,1.0906
1.08681,1.08601,1.08324,1.0856,1.0897
1.08698,1.08631,1.08324,1.0856,1.08946
1.08698,1.087,1.0829,1.0856,1.08825
1.08698,1.08734,1.0871,1.08554,1.08825
1.08698,1.08734,1.08594,1.08554,1.08825
1.08698,1.08734,1.08538,1.08593,1.08762
1.08745,1.08734,1.08442,1.08601,1.08762
1.08745,1.08702,1.08447,1.08601,1.08762
1.08745,1.08698,1.08528,1.08601,1.08762
1.08745,1.08698,1.08593,1.08616,1.08762
1.08738,1.08698,1.08576,1.0865,1.08762
1.08733,1.08698,1.08586,1.08708,1.08762
1.08733,1.08698,1.08538,1.08707,1.08762
1.08733,1.08698,1.08564,1.08707,1.08762
1.08732,1.08698,1.0855,1.08707,1.08722
1.08683,1.08698,1.08476,1.08686,1.08711
1.08649,1.08698,1.08524,1.08662,1.08698
1.08588,1.08655,1.08507,1.08654,1.08672
1.08536,1.08603,1.08464,1.0865,1.08672
1.08536,1.08603,1.08554,1.0865,1.08601
1.08536,1.08603,1.08592,1.0865,1.08601
1.08536,1.08603,1.08557,1.0865,1.08601
1.08513,1.08603,1.08598,1.0863,1.08601
1.08511,1.08603,1.086,1.08621,1.08601
1.08471,1.08603,1.08706,1.08621,1.08601
1.08428,1.08603,1.08764,1.08641,1.08601
1.08398,1.08603,1.08686,1.08665,1.08601
1.08399,1.08596,1.08515,1.08699,1.08601
1.08399,1.08596,1.08292,1.08716,1.08601
1.08547,1.08596,1.08292,1.08716,1.08601
1.08547,1.08596,1.08157,1.08716,1.08601
1.08547,1.08596,1.0814,1.08739,1.08601
1.08547,1.08554,1.08198,1.08724,1.08601
1.08547,1.08546,1.08181,1.08722,1.08601
1.08547,1.08546,1.08233,1.08722,1.08601
1.08576,1.08546,1.08232,1.08718,1.08601
1.08607,1.08546,1.08232,1.08716,1.08601
1.08607,1.08546,1.08063,1.08716,1.08601
1.08549,1.08546,1.08112,1.08716,1.08601
1.08548,1.08546,1.08163,1.08715,1.08601
1.08548,1.08546,1.08114,1.08691,1.08601
1.08581,1.08546,1.08093,1.08674,1.08601
1.08564,1.08546,1.08156,1.08621,1.08601
1.08553,1.08546,1.08294,1.0857,1.08601
1.0855,1.08547,1.08166,1.0857,1.08601
1.0855,1.08547,1.0796,1.0857,1.08601
1.08553,1.08547,1.07962,1.0857,1.08601
1.08553,1.08547,1.07734,1.08558,1.08601
1.08556,1.08547,1.07755,1.08557,1.08601
1.08557,1.08547,1.07659,1.08537,1.08601
1.0861,1.08547,1.07884,1.08516,1.08601
1.08639,1.08574,1.07942,1.08501,1.08601
1.08664,1.08602,1.08278,1.08498,1.08631
1.0866,1.08634,1.08138,1.08498,1.08638
1.08553,1.08553,1.08138,1.08572,1.08638
1.08528,1.08528,1.07651,1.08572,1.08638
1.08467,1.08467,1.07854,1.08572,1.08638
1.08467,1.08467,1.07821,1.0855,1.08638
1.08467,1.08467,1.07776,1.08547,1.08607
1.08467,1.08467,1.07795,1.08547,1.08603
1.08429,1.08467,1.07798,1.08561,1.08603
1.08343,1.08467,1.07745,1.08576,1.08603
1.08232,1.08467,1.07664,1.08576,1.08603
1.08217,1.08453,1.07665,1.08548,1.08603
1.08188,1.08453,1.07714,1.08547,1.08603
1.08188,1.08453,1.07713,1.08547,1.08603
1.08176,1.08442,1.07715,1.08563,1.08603
1.08176,1.08442,1.07632,1.08555,1.08603
1.08176,1.08442,1.0738,1.0855,1.08603
1.08207,1.08442,1.0741,1.08548,1.08603
1.08207,1.08442,1.07558,1.08548,1.08603
1.08162,1.08396,1.07655,1.0855,1.08603
1.08144,1.08379,1.07852,1.0855,1.08603
1.08036,1.08271,1.07933,1.08552,1.08603
1.08036,1.08271,1.0803,1.08552,1.08603
1.08036,1.08271,1.07966,1.08579,1.08603
1.08036,1.08271,1.08138,1.08606,1.08603
1.08036,1.08232,1.0797,1.08633,1.08603
1.08028,1.08147,1.07882,1.08647,1.08596
1.08028,1.08036,1.07942,1.08553,1.08576
1.08028,1.08036,1.07978,1.08528,1.08551
1.08028,1.08036,1.0811,1.08467,1.0849
1.08076,1.08036,1.08247,1.08467,1.0849
1.08053,1.08036,1.08236,1.08467,1.08467
1.08053,1.08036,1.08231,1.08467,1.08467
1.08045,1.08036,1.08218,1.08448,1.08467
1.0804,1.08036,1.08172,1.08405,1.08467
1.07965,1.08036,1.0821,1.08349,1.08467
1.07917,1.07995,1.08182,1.08335,1.08453
1.07775,1.07995,1.0827,1.0832,1.08453
1.07775,1.07995,1.08228,1.0832,1.08453
1.07759,1.07995,1.08319,1.08309,1.08442
1.07748,1.07995,1.08385,1.08309,1.08442
1.07732,1.07979,1.08468,1.08309,1.08442
1.07656,1.07904,1.08463,1.08324,1.08442
1.0763,1.07896,1.08418,1.08324,1.08442
1.07615,1.07896,1.08498,1.08279,1.08396
1.07615,1.07896,1.08465,1.08262,1.08379
1.07683,1.07896,1.0852,1.08153,1.08271
1.07724,1.07896,1.08547,1.08153,1.08271
1.07772,1.07896,1.08512,1.08153,1.08271
1.07772,1.07896,1.08473,1.08153,1.08271
1.07826,1.07896,1.08406,1.08134,1.08271
1.07864,1.07896,1.08286,1.08087,1.08271
1.0791,1.07826,1.08214,1.08032,1.08271
1.08045,1.07826,1.08292,1.08032,1.08271
1.08045,1.07826,1.08323,1.08032,1.08271
1.08045,1.07826,1.08292,1.08056,1.08271
1.081,1.07881,1.08295,1.08045,1.08271
1.081,1.07881,1.08306,1.08045,1.08271
1.081,1.07881,1.08286,1.0804,1.08271
1.081,1.07881,1.08246,1.08038,1.08271
1.081,1.07881,1.0833,1.08001,1.08271
1.08128,1.07881,1.08261,1.07956,1.0823
1.0819,1.07881,1.08274,1.07885,1.0823
1.08242,1.07892,1.08243,1.07885,1.0823
1.08242,1.07892,1.08218,1.07877,1.0823
1.08266,1.07917,1.08253,1.07871,1.0823
1.08299,1.0795,1.08127,1.07855,1.08214
1.08341,1.07991,1.08393,1.0778,1.08139
1.08341,1.0803,1.08502,1.07763,1.08139
1.08341,1.08075,1.0876,1.07755,1.08139
1.08392,1.08225,1.08825,1.07755,1.08139
1.08392,1.08225,1.08862,1.0779,1.08139
1.08426,1.08236,1.08703,1.0781,1.08139
1.0849,1.0825,1.08436,1.07834,1.08139
1.08515,1.0825,1.08324,1.07834,1.08139
1.08511,1.0825,1.08363,1.07861,1.08139
1.08488,1.0825,1.08318,1.0788,1.081
1.08418,1.0825,1.08355,1.07868,1.08015
1.08418,1.08278,1.08356,1.07936,1.07904
1.08418,1.0834,1.08326,1.07935,1.07904
1.08418,1.0838,1.08195,1.07935,1.07904
1.08418,1.0838,1.08218,1.0799,1.07904
1.084,1.0838,1.08254,1.0799,1.07904
1.0838,1.0838,1.08327,1.0799,1.07904
1.08347,1.0838,1.08416,1.0799,1.07904
1.08305,1.0838,1.08465,1.0799,1.07904
1.08315,1.0838,1.0851,1.08004,1.07904
1.08307,1.08415,1.08468,1.08035,1.07904
1.08303,1.08412,1.08498,1.08067,1.07904
1.08286,1.08395,1.08553,1.08067,1.07904
1.08286,1.08395,1.08512,1.08092,1.07917
1.08286,1.08395,1.08702,1.08124,1.0795
1.08286,1.08395,1.08661,1.08166,1.07991
1.08318,1.08395,1.08558,1.08185,1.07991
1.08372,1.08395,1.08508,1.08208,1.07991
1.08501,1.08501,1.08425,1.08309,1.08006
1.08534,1.08534,1.08572,1.08309,1.08006
1.08553,1.08553,1.0864,1.08331,1.08017
1.08559,1.08553,1.08516,1.0837,1.08031
1.08559,1.08553,1.08525,1.08382,1.08031
1.08636,1.08553,1.08479,1.0838,1.08031
1.08624,1.08553,1.08641,1.08369,1.08031
1.08617,1.08553,1.08718,1.08334,1.08031
1.08617,1.08553,1.08753,1.08348,1.08031
1.08617,1.08553,1.08747,1.08379,1.08031
1.08602,1.08553,1.08744,1.08399,1.08031
1.08474,1.08553,1.08751,1.08399,1.08031
1.08341,1.08553,1.08773,1.0839,1.08031
1.08304,1.08553,1.0859,1.0838,1.08031
1.08304,1.08553,1.0868,1.08363,1.08031
1.08331,1.08553,1.08622,1.08343,1.08031
1.08356,1.08553,1.08631,1.08348,1.08031
1.08378,1.08553,1.08599,1.08361,1.08031
1.08378,1.08553,1.08643,1.08357,1.08031
1.08378,1.08553,1.08811,1.08341,1.08031
1.0841,1.08554,1.08838,1.08341,1.08031
1.08442,1.08554,1.08859,1.08341,1.08031
1.08562,1.08554,1.08617,1.08341,1.08031
1.08602,1.08554,1.08756,1.08357,1.08031
1.08602,1.08554,1.08678,1.08384,1.08069
1.08602,1.08554,1.0876,1.08501,1.08221
1.08602,1.08554,1.08591,1.08534,1.08388
1.08623,1.08554,1.09536,1.08553,1.08407
1.08623,1.08474,1.09333,1.08556,1.08407
1.08623,1.08474,1.09372,1.08556,1.08407
1.08623,1.08474,1.09474,1.08594,1.08407
1.08603,1.08474,1.0952,1.08588,1.08407
1.08593,1.08474,1.09562,1.08585,1.08407
1.08631,1.08482,1.09556,1.08585,1.08407
1.08661,1.08499,1.09512,1.08585,1.08436
1.08661,1.08499,1.09431,1.08578,1.08498
1.08661,1.08499,1.0945,1.08514,1.08538
1.08661,1.0851,1.09459,1.08447,1.08538
1.08671,1.08552,0,1.08429,1.08538
1.08725,1.08597,0,1.08429,1.08538
1.08726,1.08637,0,1.08442,1.08538
1.08709,1.08637,0,1.08454,1.08538
1.08702,1.08637,0,1.08465,1.08538
1.08702,1.08637,0,1.08465,1.08553
1.08702,1.08659,0,1.08465,1.08553
1.08721,1.08678,0,1.08482,1.08553
1.08734,1.08691,0,1.08498,1.08553
1.08745,1.08702,0,1.08558,1.08553
1.08745,1.08702,0,1.08578,1.08553
1.08745,1.08702,0,1.08578,1.08553
1.08745,1.08702,0,1.08578,1.08553
1.08772,1.08714,0,1.08578,1.08553
1.08813,1.08714,0,1.08589,1.08553
1.09151,1.09053,0,1.08549,1.08553
1.09151,1.09053,0,1.08549,1.08553
1.09151,1.09053,0,1.08549,1.08553
1.09151,1.09084,0,1.08539,1.08553
1.09151,1.09084,0,1.08534,1.08553
1.09164,1.09097,0,1.08557,1.08553
1.09164,1.09097,0,1.0858,1.08553
1.09474,1.09097,0,1.0858,1.08553
1.09474,1.09097,0,1.0858,1.08553
1.09474,1.09097,0,1.08586,1.08553
0,0,0,1.08612,1.08553
0,0,0,1.08661,1.08553
0,0,0,1.08682,1.08553
0,0,0,1.08673,1.08553
0,0,0,1.0867,1.08553
0,0,0,1.0867,1.08553
0,0,0,1.0868,1.08553
0,0,0,1.08699,1.08553
0,0,0,1.08713,1.08554
0,0,0,1.08723,1.08554
0,0,0,1.08723,1.08554
0,0,0,1.08723,1.08554
0,0,0,1.08723,1.08554
0,0,0,1.08744,1.08554
0,0,0,1.08764,1.08554
0,0,0,1.09102,1.08891
0,0,0,1.09102,1.08891
0,0,0,1.09102,1.08891
0,0,0,1.09118,1.08891
0,0,0,1.09118,1.08891
0,0,0,1.09131,1.08904
0,0,0,1.09131,1.08904
0,0,0,1.09285,1.08904
0,0,0,1.09285,1.08904
0,0,0,1.09285,1.08904
