time,high,low,open,close,volume
1585882800000,1.08542,1.08545,1.08396,1.08456,6947
1585886400000,1.08456,1.08484,1.08368,1.08437,6810
1585890000000,1.08437,1.08513,1.08386,1.084755,6673
1585893600000,1.084755,1.084765,1.08237,1.08276,17525
1585897200000,1.08276,1.083105,1.07875,1.07903,31058
1585900800000,1.07903,1.08066,1.078715,1.07982,25517
1585904400000,1.07982,1.08144,1.07868,1.08131,24211
1585908000000,1.08131,1.0816,1.08001,1.08011,18476
1585911600000,1.08011,1.080385,1.07844,1.078895,22308
1585915200000,1.078895,1.080605,1.07753,1.077665,51727
1585918800000,1.077665,1.079825,1.077525,1.078925,32404
1585922400000,1.078925,1.080615,1.07727,1.079775,26283
1585926000000,1.079775,1.08094,1.078155,1.07978,21573
1585929600000,1.07978,1.07982,1.07783,1.078715,21518
1585933200000,1.078715,1.08011,1.078205,1.07983,13760
1585936800000,1.07983,1.081625,1.079625,1.08106,12901
1585940400000,1.08106,1.082835,1.080825,1.08094,13646
1585944000000,1.08094,1.081815,1.08033,1.08091,7725
1586113200000,1.08091,1.08244,1.08091,1.08199,144
1586116800000,1.08199,1.08223,1.080945,1.081285,47
1586120400000,1.081285,1.081995,1.080895,1.08114,337
1586124000000,1.08114,1.08221,1.080355,1.081795,12286
1586127600000,1.081795,1.081905,1.080415,1.08055,13609
1586131200000,1.08055,1.082355,1.0799,1.08144,20172
1586134800000,1.08144,1.082135,1.081305,1.08172,11414
1586138400000,1.08172,1.081845,1.080565,1.08119,8160
1586142000000,1.08119,1.082205,1.08107,1.08149,7534
1586145600000,1.08149,1.08234,1.08104,1.081475,8156
1586149200000,1.081475,1.08356,1.081215,1.08264,15284
1586152800000,1.08264,1.082645,1.08087,1.080995,18804
1586156400000,1.080995,1.083105,1.080695,1.081765,22214
1586160000000,1.081765,1.081765,1.07831,1.0793,24462
1586163600000,1.0793,1.081295,1.078995,1.081185,20397
1586167200000,1.081185,1.08182,1.07995,1.080045,14108
1586170800000,1.080045,1.08136,1.07884,1.079935,17995
1586174400000,1.079935,1.080625,1.07797,1.079185,24033
1586178000000,1.079185,1.080255,1.07683,1.08022,23310
1586181600000,1.08022,1.08093,1.07776,1.078525,27517
1586185200000,1.078525,1.08178,1.07827,1.080695,19300
1586188800000,1.080695,1.08083,1.079355,1.080195,16807
1586192400000,1.080195,1.08059,1.078815,1.07996,11808
1586196000000,1.07996,1.0803,1.07957,1.079635,10148
1586199600000,1.079635,1.07989,1.07829,1.079815,21526
1586203200000,1.079815,1.079975,1.078995,1.07924,6546
1586206800000,1.07924,1.07979,1.07924,1.07937,2362
1586210400000,1.07937,1.079585,1.078385,1.07851,7074
1586214000000,1.07851,1.08021,1.07847,1.07989,7126
1586217600000,1.07989,1.080205,1.079045,1.07939,11602
1586221200000,1.07939,1.08096,1.0791,1.08067,9626
1586224800000,1.08067,1.080985,1.08041,1.0808,7340
1586228400000,1.0808,1.081855,1.080685,1.081465,7174
1586232000000,1.081465,1.083025,1.081145,1.08262,10523
1586235600000,1.08262,1.084075,1.082085,1.082925,12914
1586239200000,1.082925,1.086195,1.08232,1.085905,22383
1586242800000,1.085905,1.08786,1.08543,1.087785,25230
1586246400000,1.087785,1.087805,1.08518,1.08681,15926
1586250000000,1.08681,1.0879,1.085745,1.08741,18723
1586253600000,1.08741,1.089295,1.087305,1.0878,18501
1586257200000,1.0878,1.08824,1.086045,1.087755,17507
1586260800000,1.087755,1.09174,1.087375,1.090505,24546
1586264400000,1.090505,1.091725,1.0898,1.091475,24892
1586268000000,1.091475,1.09266,1.088075,1.088395,32242
1586271600000,1.088395,1.08978,1.08762,1.0886,24250
1586275200000,1.0886,1.091,1.088285,1.08962,19145
1586278800000,1.08962,1.09047,1.0889,1.09035,13100
1586282400000,1.09035,1.090995,1.09014,1.090255,15316
1586286000000,1.090255,1.091,1.090135,1.090475,11032
1586289600000,1.090475,1.09048,1.088935,1.0892,5413
1586293200000,1.0892,1.089655,1.08896,1.08919,1377
1586296800000,1.08919,1.089645,1.08909,1.089235,4645
1586300400000,1.089235,1.090215,1.08914,1.089355,6447
1586304000000,1.089355,1.089705,1.0867,1.08678,17797
1586307600000,1.08678,1.08793,1.086755,1.08711,9607
1586311200000,1.08711,1.087625,1.086435,1.08647,6595
1586314800000,1.08647,1.086755,1.08588,1.085975,6748
1586318400000,1.085975,1.087145,1.085975,1.086755,6991
1586322000000,1.086755,1.088805,1.08648,1.08814,10220
1586325600000,1.08814,1.08827,1.082995,1.085735,35376
1586329200000,1.085735,1.086565,1.08453,1.086075,22699
1586332800000,1.086075,1.086255,1.084575,1.08527,13830
1586336400000,1.08527,1.08739,1.08527,1.086335,16912
1586340000000,1.086335,1.087955,1.086085,1.08715,13464
1586343600000,1.08715,1.08769,1.08571,1.086845,17577
1586347200000,1.086845,1.088485,1.08665,1.087275,17890
1586350800000,1.087275,1.088825,1.086955,1.08805,19852
1586354400000,1.08805,1.08868,1.0853,1.08634,25049
1586358000000,1.08634,1.088335,1.08591,1.08638,25701
1586361600000,1.08638,1.086605,1.08508,1.086365,19503
1586365200000,1.086365,1.086705,1.08606,1.086565,10416
1586368800000,1.086565,1.087285,1.08609,1.0862,12751
1586372400000,1.0862,1.086695,1.08519,1.08532,9443
1586376000000,1.08532,1.08588,1.085025,1.08584,2824
1586379600000,1.08584,1.08604,1.085415,1.08558,922
1586383200000,1.08558,1.086115,1.085395,1.08591,2886
1586386800000,1.08591,1.08622,1.085715,1.086,4021
1586390400000,1.086,1.08804,1.08581,1.087175,9793
1586394000000,1.087175,1.08772,1.08559,1.085915,11771
1586397600000,1.085915,1.086215,1.08535,1.08618,7077
1586401200000,1.08618,1.086975,1.085665,1.08666,5812
1586404800000,1.08666,1.087115,1.08625,1.086525,4917
1586408400000,1.086525,1.086655,1.085475,1.085545,4608
1586412000000,1.085545,1.086065,1.084095,1.08599,16581
1586415600000,1.08599,1.08822,1.085785,1.08756,19365
1586419200000,1.08756,1.08786,1.086745,1.08693,13923
1586422800000,1.08693,1.08878,1.08661,1.08865,12939
1586426400000,1.08865,1.08894,1.08554,1.085975,15544
1586430000000,1.085975,1.08647,1.084955,1.085815,14434
1586433600000,1.085815,1.091035,1.085785,1.09042,25755
1586437200000,1.09042,1.094205,1.089505,1.093115,37091
1586440800000,1.093115,1.094565,1.09149,1.093715,31492
1586444400000,1.093715,1.094525,1.09255,1.093025,23860
1586448000000,1.093025,1.09389,1.09229,1.0936,15714
1586451600000,1.0936,1.095175,1.09306,1.094485,19053
1586455200000,1.094485,1.094665,1.092005,1.09222,22582
1586458800000,1.09222,1.09368,1.09206,1.093605,17646
1586462400000,1.093605,1.09398,1.092365,1.092915,6671
1586466000000,1.092915,1.09332,1.09238,1.0928,468
1586469600000,1.0928,1.09316,1.09236,1.0929,2228
1586473200000,1.0929,1.093595,1.092105,1.092305,5589
1586476800000,1.092305,1.092715,1.091975,1.09227,3485
1586480400000,1.09227,1.0929,1.092065,1.092785,7033
1586484000000,1.092785,1.0937,1.092545,1.09349,5763
1586487600000,1.09349,1.09446,1.09329,1.09434,5449
1586491200000,1.09434,1.09434,1.09373,1.09382,3535
1586494800000,1.09382,1.09423,1.09277,1.094025,6485
1586498400000,1.094025,1.09495,1.093905,1.09479,3254
1586502000000,1.09479,1.095215,1.09348,1.093795,4792
1586505600000,1.093795,1.09476,1.09375,1.09421,6456
1586509200000,1.09421,1.094825,1.0942,1.094515,3661
1586512800000,1.094515,1.09476,1.09392,1.09413,2090
1586516400000,1.09413,1.094205,1.09361,1.09369,3342
1586520000000,1.09369,1.09459,1.09369,1.09431,5423
1586523600000,1.09431,1.09494,1.09414,1.09454,5636
1586527200000,1.09454,1.09515,1.09447,1.095125,1877
1586530800000,1.095125,1.09517,1.094325,1.09491,7735
1586534400000,1.09491,1.09533,1.094705,1.09486,2724
1586538000000,1.09486,1.09489,1.09329,1.093335,4058
1586541600000,1.093335,1.093805,1.0933,1.0934,4125
1586545200000,1.0934,1.09397,1.09331,1.09378,2106
1586548800000,1.09378,1.094075,1.09328,1.093415,4025
1586718000000,1.093415,1.09461,1.093415,1.09461,1
1586721600000,1.09461,1.095145,1.09449,1.09497,132
1586725200000,1.09497,1.09497,1.09373,1.09425,104
1586728800000,1.09425,1.094305,1.09327,1.093675,5260
1586732400000,1.093675,1.093695,1.09305,1.09317,5872
1586736000000,1.09317,1.09382,1.092845,1.092995,10568
1586739600000,1.092995,1.094225,1.092735,1.09307,10486
1586743200000,1.09307,1.093075,1.092495,1.0929,6246
1586746800000,1.0929,1.09353,1.09256,1.09335,4815
1586750400000,1.09335,1.09388,1.09335,1.093675,5063
1586754000000,1.093675,1.09405,1.093335,1.093385,3512
1586757600000,1.093385,1.09664,1.09337,1.096225,14156
1586761200000,1.096225,1.09679,1.094415,1.094675,13870
1586764800000,1.094675,1.09473,1.092745,1.093135,13026
1586768400000,1.093135,1.09389,1.093035,1.09384,4046
1586772000000,1.09384,1.09387,1.09034,1.09141,13378
1586775600000,1.09141,1.09313,1.09093,1.09302,9125
1586779200000,1.09302,1.09317,1.091715,1.09226,13568
1586782800000,1.09226,1.092345,1.090505,1.091065,12800
1586786400000,1.091065,1.09183,1.08965,1.09003,13541
1586790000000,1.09003,1.090835,1.089255,1.09057,11397
1586793600000,1.09057,1.09188,1.090405,1.091695,8078
1586797200000,1.091695,1.092425,1.09057,1.092005,8606
1586800800000,1.092005,1.09238,1.091675,1.092215,6966
1586804400000,1.092215,1.092415,1.09126,1.091715,5711
1586808000000,1.091715,1.091735,1.09065,1.09091,3887
1586811600000,1.09091,1.09151,1.09031,1.09068,247
1586815200000,1.09068,1.09161,1.090615,1.091495,2915
1586818800000,1.091495,1.09262,1.09147,1.091985,4271
1586822400000,1.091985,1.092775,1.09166,1.092325,9895
1586826000000,1.092325,1.094175,1.09168,1.094125,13221
1586829600000,1.094125,1.094785,1.09366,1.094705,12244
1586833200000,1.094705,1.09488,1.09427,1.094685,6068
1586836800000,1.094685,1.09488,1.09412,1.09437,4827
1586840400000,1.09437,1.094735,1.093745,1.09389,6872
1586844000000,1.09389,1.094295,1.092425,1.09287,15709
1586847600000,1.09287,1.09376,1.09246,1.093165,16767
1586851200000,1.093165,1.0933,1.0915,1.09229,14492
1586854800000,1.09229,1.09576,1.091995,1.094615,15851
1586858400000,1.094615,1.095065,1.093755,1.094355,13182
1586862000000,1.094355,1.096595,1.09412,1.096385,13848
1586865600000,1.096385,1.097615,1.095635,1.097095,24719
1586869200000,1.097095,1.09713,1.09551,1.096045,23209
1586872800000,1.096045,1.09842,1.096005,1.096965,27899
1586876400000,1.096965,1.097035,1.095485,1.097005,19683
1586880000000,1.097005,1.09733,1.096145,1.09649,15161
1586883600000,1.09649,1.09841,1.0964,1.098355,12723
1586887200000,1.098355,1.09846,1.09705,1.098085,14265
1586890800000,1.098085,1.098715,1.097835,1.09857,11020
1586894400000,1.09857,1.09866,1.09786,1.098155,5524
1586898000000,1.098155,1.099125,1.09777,1.098225,1487
1586901600000,1.098225,1.098965,1.098195,1.09837,2634
1586905200000,1.09837,1.09881,1.09834,1.09835,3119
1586908800000,1.09835,1.09873,1.09806,1.09859,6153
1586912400000,1.09859,1.098725,1.098065,1.098645,6340
1586916000000,1.098645,1.098645,1.09802,1.098135,3689
1586919600000,1.098135,1.09823,1.09742,1.09773,3466
1586923200000,1.09773,1.0979,1.09733,1.097535,2539
1586926800000,1.097535,1.097615,1.096285,1.096335,4086
1586930400000,1.096335,1.09687,1.0957,1.09584,12852
1586934000000,1.09584,1.096775,1.09285,1.092975,21161
1586937600000,1.092975,1.09397,1.09204,1.09324,18856
1586941200000,1.09324,1.093895,1.09262,1.09342,15629
1586944800000,1.09342,1.09362,1.090325,1.09077,18644
1586948400000,1.09077,1.091935,1.0904,1.091415,15367
1586952000000,1.091415,1.09158,1.08566,1.086045,29804
1586955600000,1.086045,1.08797,1.085905,1.08699,26063
1586959200000,1.08699,1.09089,1.08675,1.090465,29117
1586962800000,1.090465,1.09194,1.089995,1.090815,24954
1586966400000,1.090815,1.093065,1.09022,1.091675,18717
1586970000000,1.091675,1.092505,1.09114,1.091775,13877
1586973600000,1.091775,1.093885,1.09162,1.09217,13773
1586977200000,1.09217,1.09238,1.091035,1.091355,10314
1586980800000,1.091355,1.091795,1.090905,1.09115,4570
1586984400000,1.09115,1.091165,1.090615,1.090885,388
1586988000000,1.090885,1.091135,1.090125,1.09018,2179
1586991600000,1.09018,1.09062,1.089995,1.09037,4401
1586995200000,1.09037,1.090735,1.08818,1.088595,12844
1586998800000,1.088595,1.08923,1.08753,1.087805,12088
1587002400000,1.087805,1.088675,1.0878,1.088385,7454
1587006000000,1.088385,1.088405,1.08729,1.08738,6360
1587009600000,1.08738,1.08793,1.08646,1.08792,6943
1587013200000,1.08792,1.088815,1.08737,1.088465,8104
1587016800000,1.088465,1.0905,1.087925,1.088485,17168
1587020400000,1.088485,1.08935,1.086445,1.0873,24154
1587024000000,1.0873,1.08889,1.086825,1.08878,18272
1587027600000,1.08878,1.088885,1.0858,1.086885,19940
1587031200000,1.086885,1.08864,1.085305,1.08797,22395
1587034800000,1.08797,1.088585,1.087015,1.088205,16768
1587038400000,1.088205,1.090125,1.08807,1.088945,28930
1587042000000,1.088945,1.089475,1.087185,1.08789,25048
1587045600000,1.08789,1.088875,1.084695,1.08508,32556
1587049200000,1.08508,1.08533,1.082815,1.0841,25166
1587052800000,1.0841,1.084985,1.081665,1.083355,23378
1587056400000,1.083355,1.084935,1.08315,1.08411,17699
1587060000000,1.08411,1.085145,1.084035,1.0845,13021
1587063600000,1.0845,1.08504,1.084015,1.0846,12913
1587067200000,1.0846,1.08468,1.08301,1.08394,7039
1587070800000,1.08394,1.086565,1.083465,1.086195,4104
1587074400000,1.086195,1.0863,1.08518,1.086075,6678
1587078000000,1.086075,1.08675,1.08569,1.085875,9555
1587081600000,1.085875,1.086715,1.08541,1.08628,9866
1587085200000,1.08628,1.08786,1.086185,1.08731,9808
1587088800000,1.08731,1.087645,1.08645,1.087285,6825
1587092400000,1.087285,1.087405,1.08665,1.086665,4299
1587096000000,1.086665,1.08744,1.0864,1.087065,3614
1587099600000,1.087065,1.087275,1.08637,1.086575,4845
1587103200000,1.086575,1.08668,1.084535,1.08541,17048
1587106800000,1.08541,1.08593,1.082,1.08287,26791
1587110400000,1.08287,1.08366,1.081735,1.082925,20227
1587114000000,1.082925,1.083075,1.081535,1.081965,18681
1587117600000,1.081965,1.08367,1.081205,1.0836,18962
1587121200000,1.0836,1.08505,1.08339,1.084835,19437
1587124800000,1.084835,1.08736,1.08438,1.086455,29389
1587128400000,1.086455,1.08886,1.086035,1.088625,28097
1587132000000,1.088625,1.089255,1.087165,1.088945,30753
1587135600000,1.088945,1.08902,1.087365,1.08831,20379
1587139200000,1.08831,1.08842,1.085935,1.08673,14198
1587142800000,1.08673,1.08849,1.086695,1.087605,11650
1587146400000,1.087605,1.08772,1.086605,1.08684,10745
1587150000000,1.08684,1.08738,1.08642,1.08689,9131
1587153600000,1.08689,1.087685,1.086445,1.08731,5879
1587322800000,1.08731,1.08731,1.08626,1.08669,17
1587330000000,1.08669,1.088035,1.086565,1.08745,3483
1587333600000,1.08745,1.08758,1.0865,1.086775,4389
1587337200000,1.086775,1.0871,1.086365,1.086375,4615
1587340800000,1.086375,1.086855,1.08564,1.08606,7485
1587344400000,1.08606,1.086515,1.08579,1.086515,6465
1587348000000,1.086515,1.08718,1.086195,1.086215,4663
1587351600000,1.086215,1.086535,1.085915,1.086105,3993
1587355200000,1.086105,1.087225,1.0861,1.0871,5726
1587358800000,1.0871,1.08713,1.085275,1.085555,4654
1587362400000,1.085555,1.085725,1.0841,1.08558,14016
1587366000000,1.08558,1.086915,1.08516,1.086825,16966
1587369600000,1.086825,1.08795,1.085955,1.0879,15053
1587373200000,1.0879,1.0897,1.087775,1.08824,17401
1587376800000,1.08824,1.088275,1.085765,1.08636,14703
1587380400000,1.08636,1.08667,1.08513,1.08562,16331
1587384000000,1.08562,1.08681,1.08498,1.086265,17873
1587387600000,1.086265,1.087095,1.084995,1.086445,18905
1587391200000,1.086445,1.08873,1.086155,1.088095,22753
1587394800000,1.088095,1.08845,1.08689,1.087255,15312
1587398400000,1.087255,1.08842,1.086945,1.08703,10506
1587402000000,1.08703,1.08731,1.08628,1.08686,8315
1587405600000,1.08686,1.08712,1.085795,1.086125,10199
1587409200000,1.086125,1.086675,1.08567,1.08568,9937
1587412800000,1.08568,1.08656,1.085515,1.086185,4065
1587416400000,1.086185,1.087115,1.086015,1.0869,2039
1587420000000,1.0869,1.086905,1.0862,1.08644,4226
1587423600000,1.08644,1.086555,1.086065,1.08639,2626
1587427200000,1.08639,1.086415,1.085355,1.0856,6730
1587430800000,1.0856,1.085945,1.08456,1.084735,6636
1587434400000,1.084735,1.08485,1.08256,1.083095,13200
1587438000000,1.083095,1.083825,1.082975,1.08376,6748
1587441600000,1.08376,1.08388,1.083,1.0833,4178
1587445200000,1.0833,1.0842,1.082855,1.08414,6302
1587448800000,1.08414,1.08459,1.0836,1.083925,12603
1587452400000,1.083925,1.084385,1.082665,1.08306,17065
1587456000000,1.08306,1.084725,1.08201,1.083725,15674
1587459600000,1.083725,1.085335,1.083045,1.083265,23229
1587463200000,1.083265,1.08389,1.0823,1.083245,16507
1587466800000,1.083245,1.083845,1.082535,1.083235,13765
1587470400000,1.083235,1.084415,1.082455,1.082905,18542
1587474000000,1.082905,1.087465,1.081635,1.087095,32670
1587477600000,1.087095,1.088035,1.08433,1.08594,35443
1587481200000,1.08594,1.08731,1.08534,1.085385,21703
1587484800000,1.085385,1.086165,1.084365,1.08442,20496
1587488400000,1.08442,1.08504,1.08416,1.08447,12592
1587492000000,1.08447,1.085685,1.084175,1.085285,13508
1587495600000,1.085285,1.086585,1.085045,1.08593,11795
1587499200000,1.08593,1.086275,1.085605,1.085765,4023
1587502800000,1.085765,1.086465,1.08561,1.085855,3595
1587506400000,1.085855,1.08597,1.085285,1.08538,1885
1587510000000,1.08538,1.085725,1.085255,1.085635,2178
1587513600000,1.085635,1.086065,1.08492,1.0855,5963
1587517200000,1.0855,1.086105,1.08473,1.084765,5913
1587520800000,1.084765,1.085825,1.084665,1.085235,7091
1587524400000,1.085235,1.085355,1.084825,1.08507,3763
1587528000000,1.08507,1.08514,1.084505,1.08464,3702
1587531600000,1.08464,1.085645,1.08454,1.085535,5152
1587535200000,1.085535,1.086955,1.085105,1.085925,14565
1587538800000,1.085925,1.087365,1.08531,1.08557,18536
1587542400000,1.08557,1.086525,1.085135,1.085985,15042
1587546000000,1.085985,1.086965,1.0859,1.086005,13455
1587549600000,1.086005,1.08721,1.08573,1.087065,8466
1587553200000,1.087065,1.088525,1.086725,1.087635,14207
1587556800000,1.087635,1.08774,1.086215,1.086865,16572
1587560400000,1.086865,1.087175,1.085035,1.08515,19361
1587564000000,1.08515,1.085565,1.082555,1.082925,22417
1587567600000,1.082925,1.083425,1.08204,1.08292,14382
1587571200000,1.08292,1.08293,1.08099,1.08157,11008
1587574800000,1.08157,1.08171,1.08032,1.0814,10945
1587578400000,1.0814,1.08258,1.081265,1.08198,7724
1587582000000,1.08198,1.08237,1.08133,1.08181,7085
1587585600000,1.08181,1.08241,1.081475,1.08233,3458
1587589200000,1.08233,1.08244,1.08195,1.08232,642
1587592800000,1.08232,1.08246,1.082075,1.082325,1625
1587596400000,1.082325,1.082335,1.08057,1.08063,4047
1587600000000,1.08063,1.081425,1.08047,1.081125,5257
1587603600000,1.081125,1.0822,1.081105,1.08163,5469
1587607200000,1.08163,1.08169,1.080835,1.081145,4485
1587610800000,1.081145,1.0812,1.0808,1.08093,2774
1587614400000,1.08093,1.081655,1.080875,1.08156,2917
1587618000000,1.08156,1.083425,1.081545,1.08294,8802
1587621600000,1.08294,1.083445,1.081135,1.081665,16002
1587625200000,1.081665,1.08197,1.078445,1.0796,25236
1587628800000,1.0796,1.08029,1.07904,1.079615,18918
1587632400000,1.079615,1.079945,1.076905,1.077345,14792
1587636000000,1.077345,1.07778,1.07559,1.07755,17310
1587639600000,1.07755,1.079235,1.076355,1.07659,19062
1587643200000,1.07659,1.07946,1.076525,1.078845,22531
1587646800000,1.078845,1.08035,1.078085,1.079415,29148
1587650400000,1.079415,1.08469,1.079135,1.082775,48634
1587654000000,1.082775,1.08376,1.0808,1.081385,20791
1587657600000,1.081385,1.081875,1.080855,1.08138,17087
1587661200000,1.08138,1.081455,1.07645,1.07651,31273
1587664800000,1.07651,1.07875,1.076195,1.07854,15921
1587668400000,1.07854,1.078875,1.077935,1.078215,11039
1587672000000,1.078215,1.078285,1.076485,1.077755,6819
1587675600000,1.077755,1.078535,1.07729,1.077945,2597
1587679200000,1.077945,1.078125,1.07757,1.077985,1932
1587682800000,1.077985,1.078015,1.077365,1.07745,3368
1587686400000,1.07745,1.07792,1.076135,1.076635,10973
1587690000000,1.076635,1.076965,1.076325,1.076655,7110
1587693600000,1.076655,1.077465,1.07665,1.07714,4221
1587697200000,1.07714,1.077165,1.07666,1.077125,2442
1587700800000,1.077125,1.07742,1.076885,1.077155,2714
1587704400000,1.077155,1.077155,1.076065,1.07632,4638
1587708000000,1.07632,1.076645,1.07374,1.073805,16467
1587711600000,1.073805,1.075145,1.0727,1.074095,20007
1587715200000,1.074095,1.075915,1.073295,1.075585,18227
1587718800000,1.075585,1.076825,1.07496,1.076545,13027
1587722400000,1.076545,1.0798,1.0762,1.07852,16521
1587726000000,1.07852,1.08056,1.077705,1.079325,18897
1587729600000,1.079325,1.08102,1.07903,1.080295,19872
1587733200000,1.080295,1.080805,1.07844,1.079665,20032
1587736800000,1.079665,1.081985,1.078945,1.081375,31229
1587740400000,1.081375,1.08141,1.079395,1.079705,16451
1587744000000,1.079705,1.08023,1.07864,1.078825,15851
1587747600000,1.078825,1.07952,1.078455,1.07942,7122
1587751200000,1.07942,1.08009,1.07907,1.07978,7032
1587754800000,1.07978,1.08133,1.079675,1.081105,9022
1587758400000,1.081105,1.083015,1.080805,1.08247,9699
1587927600000,1.08247,1.08276,1.08076,1.082355,100
1587931200000,1.082355,1.082525,1.08219,1.08231,54
1587934800000,1.08231,1.082485,1.082025,1.08218,611
1587938400000,1.08218,1.082225,1.081465,1.081715,3266
1587942000000,1.081715,1.082135,1.081565,1.0821,3332
1587945600000,1.0821,1.082135,1.08113,1.081825,7404
1587949200000,1.081825,1.08321,1.08174,1.082705,10822
1587952800000,1.082705,1.082865,1.082055,1.08228,5404
1587956400000,1.08228,1.083315,1.081965,1.08319,6546
1587960000000,1.08319,1.08433,1.08301,1.08385,7005
1587963600000,1.08385,1.08539,1.08385,1.08468,8506
1587967200000,1.08468,1.08594,1.084575,1.08463,15476
1587970800000,1.08463,1.08482,1.08329,1.084185,16073
1587974400000,1.084185,1.085025,1.08358,1.08498,14696
1587978000000,1.08498,1.085195,1.08395,1.084655,13377
1587981600000,1.084655,1.086035,1.0846,1.085195,14215
1587985200000,1.085195,1.085515,1.0834,1.08547,14293
1587988800000,1.08547,1.08586,1.08436,1.085115,17396
1587992400000,1.085115,1.085755,1.08439,1.08473,20112
1587996000000,1.08473,1.084745,1.082745,1.084055,21974
1587999600000,1.084055,1.084295,1.082785,1.082865,12396
1588003200000,1.082865,1.08288,1.08164,1.08214,11744
1588006800000,1.08214,1.08313,1.08206,1.08292,8414
1588010400000,1.08292,1.083335,1.08265,1.083225,6617
1588014000000,1.083225,1.08343,1.082765,1.082915,6034
1588017600000,1.082915,1.083115,1.082445,1.082955,3268
1588021200000,1.082955,1.083345,1.08224,1.08306,3294
1588024800000,1.08306,1.08309,1.082455,1.082865,2816
1588028400000,1.082865,1.083,1.082345,1.082465,2516
1588032000000,1.082465,1.08361,1.082275,1.0833,5452
1588035600000,1.0833,1.08344,1.08236,1.082615,5889
1588039200000,1.082615,1.082835,1.082385,1.082745,3928
1588042800000,1.082745,1.08276,1.08236,1.08243,2977
1588046400000,1.08243,1.08243,1.08169,1.082175,4328
1588050000000,1.082175,1.08274,1.081885,1.08253,5776
1588053600000,1.08253,1.082555,1.080945,1.08127,10441
1588057200000,1.08127,1.084085,1.08101,1.08393,19448
1588060800000,1.08393,1.085835,1.08371,1.085015,16988
1588064400000,1.085015,1.088545,1.08441,1.087595,23268
1588068000000,1.087595,1.088455,1.086865,1.08825,15645
1588071600000,1.08825,1.088855,1.087865,1.088625,11737
1588075200000,1.088625,1.08882,1.086975,1.08703,16276
1588078800000,1.08703,1.087475,1.083965,1.08436,19515
1588082400000,1.08436,1.08579,1.082985,1.08324,23415
1588086000000,1.08324,1.08467,1.08247,1.08363,18332
1588089600000,1.08363,1.083855,1.082525,1.083175,12035
1588093200000,1.083175,1.08371,1.082685,1.083555,9781
1588096800000,1.083555,1.08401,1.083295,1.08356,6912
