time,open,volume
1596772800000,1.182625,9751
1596776400000,1.183525,8245
1596780000000,1.18428,15266
1596783600000,1.183135,23796
1596787200000,1.184035,24389
1596790800000,1.18327,23750
1596794400000,1.181715,19126
1596798000000,1.1823,18150
1596801600000,1.18178,49475
1596805200000,1.18312,56128
1596808800000,1.177265,45072
1596812400000,1.178845,30163
1596816000000,1.17753,17594
1596819600000,1.17691,15801
1596823200000,1.178125,11458
1596826800000,1.1781,8758
1596830400000,1.178865,3030
1596996000000,1.17853,3
1596999600000,1.179645,16
1597003200000,1.179045,42
1597006800000,1.179045,3736
1597010400000,1.178655,4965
1597014000000,1.17761,4259
1597017600000,1.17812,5418
1597021200000,1.17939,7599
1597024800000,1.179185,4607
1597028400000,1.1793,3112
1597032000000,1.17951,2811
1597035600000,1.1791,3761
1597039200000,1.1794,16354
1597042800000,1.176605,22121
1597046400000,1.176615,21899
1597050000000,1.17724,16511
1597053600000,1.175985,15349
1597057200000,1.174605,14905
1597060800000,1.175375,14776
1597064400000,1.176765,24054
1597068000000,1.178765,27363
1597071600000,1.176575,17498
1597075200000,1.175575,12385
1597078800000,1.175335,8268
1597082400000,1.175195,9698
1597086000000,1.174395,10290
1597089600000,1.174365,2349
1597093200000,1.173815,1176
1597096800000,1.173915,2350
1597100400000,1.174165,3122
1597104000000,1.17361,8813
1597107600000,1.17247,8050
1597111200000,1.17444,6003
1597114800000,1.174465,4695
1597118400000,1.174875,4496
1597122000000,1.17522,8052
1597125600000,1.17493,20585
1597129200000,1.17335,23963
1597132800000,1.1746,30425
1597136400000,1.17725,24612
1597140000000,1.178765,20630
1597143600000,1.179095,23797
1597147200000,1.178045,28853
1597150800000,1.179745,47093
1597154400000,1.178265,29361
1597158000000,1.17654,24369
1597161600000,1.176325,15593
1597165200000,1.17713,17206
1597168800000,1.17631,17075
1597172400000,1.174525,20403
1597176000000,1.173575,4734
1597179600000,1.17398,1569
1597183200000,1.174125,2616
1597186800000,1.17435,4759
1597190400000,1.17349,11971
1597194000000,1.173405,12457
1597197600000,1.172485,14792
1597201200000,1.172045,11075
1597204800000,1.172125,8677
1597208400000,1.17143,6519
1597212000000,1.172315,16749
1597215600000,1.172585,27073
1597219200000,1.17485,22632
1597222800000,1.174765,20741
1597226400000,1.176765,16102
1597230000000,1.177815,20458
1597233600000,1.17666,29664
1597237200000,1.179065,33005
1597240800000,1.17813,38170
1597244400000,1.180525,24035
1597248000000,1.17954,15524
1597251600000,1.179145,12441
1597255200000,1.17913,10646
1597258800000,1.178405,12109
1597262400000,1.178705,3914
1597266000000,1.17841,754
1597269600000,1.17838,2239
1597273200000,1.178775,3562
1597276800000,1.17941,8254
1597280400000,1.18066,12651
1597284000000,1.18072,7381
1597287600000,1.18102,5776
1597291200000,1.180765,5296
1597294800000,1.180085,7007
1597298400000,1.181425,18544
1597302000000,1.1825,19639
1597305600000,1.182755,23461
1597309200000,1.18383,21327
1597312800000,1.183385,21780
1597316400000,1.184275,16637
1597320000000,1.18368,22176
1597323600000,1.18489,31624
1597327200000,1.185565,26985
1597330800000,1.183955,21154
1597334400000,1.18179,10449
1597338000000,1.181725,12692
1597341600000,1.18166,18740
1597345200000,1.179815,13933
1597348800000,1.180805,3689
1597352400000,1.181325,1535
1597356000000,1.181485,2259
1597359600000,1.18174,4046
1597363200000,1.18157,6953
1597366800000,1.18095,7385
1597370400000,1.180865,5645
1597374000000,1.180925,5325
1597377600000,1.181045,5032
1597381200000,1.18133,5243
1597384800000,1.181995,13113
1597388400000,1.18085,23114
1597392000000,1.18014,21678
1597395600000,1.181635,18596
1597399200000,1.179135,18625
1597402800000,1.1809,15228
1597406400000,1.18084,18232
1597410000000,1.18185,27018
1597413600000,1.18351,27697
1597417200000,1.18287,15119
1597420800000,1.18327,13969
1597424400000,1.184525,9755
1597428000000,1.18392,6556
1597431600000,1.183835,5768
1597435200000,1.183595,3263
1597608000000,1.18426,32
1597611600000,1.184145,821
1597615200000,1.1843,2238
1597618800000,1.18418,3495
1597622400000,1.1852,5614
1597626000000,1.18474,5788
1597629600000,1.1847,7476
1597633200000,1.185765,3272
1597636800000,1.18601,3624
1597640400000,1.185645,3657
1597644000000,1.1861,12740
1597647600000,1.186205,20409
1597651200000,1.18531,21066
1597654800000,1.18382,15036
1597658400000,1.18554,13824
1597662000000,1.185065,16631
1597665600000,1.185625,16277
1597669200000,1.185695,19897
1597672800000,1.187335,19906
1597676400000,1.18677,17784
1597680000000,1.186885,10903
1597683600000,1.186775,6928
1597687200000,1.1864,6708
1597690800000,1.186595,7144
1597694400000,1.187115,2567
1597698000000,1.18701,4424
1597701600000,1.18738,2396
1597705200000,1.187275,2238
1597708800000,1.18747,7776
1597712400000,1.189065,10272
1597716000000,1.188875,7451
1597719600000,1.188915,5284
1597723200000,1.18858,4999
1597726800000,1.189185,5447
1597730400000,1.189215,16729
1597734000000,1.18857,29742
1597737600000,1.189335,27045
1597741200000,1.191045,19502
1597744800000,1.19032,14066
1597748400000,1.190095,14499
1597752000000,1.19065,27250
1597755600000,1.19363,35478
1597759200000,1.1958,38679
1597762800000,1.19207,16802
1597766400000,1.19281,13816
1597770000000,1.1936,10942
1597773600000,1.193165,7386
1597777200000,1.1938,7523
1597780800000,1.193315,3530
1597784400000,1.193145,4662
1597788000000,1.19319,4882
1597791600000,1.19396,3908
1597795200000,1.194645,8778
1597798800000,1.194775,9806
1597802400000,1.193915,6306
1597806000000,1.1937,5195
1597809600000,1.192985,5067
1597813200000,1.193115,7836
1597816800000,1.193735,13640
1597820400000,1.193535,21950
1597824000000,1.19373,17825
1597827600000,1.194065,16365
1597831200000,1.19367,12309
1597834800000,1.19375,15746
1597838400000,1.193465,15207
1597842000000,1.193075,20691
1597845600000,1.194365,34135
1597849200000,1.19004,22992
1597852800000,1.189805,23651
1597856400000,1.187765,13316
1597860000000,1.188225,74489
1597863600000,1.1856,28261
1597867200000,1.184575,5914
1597870800000,1.183835,2107
1597874400000,1.184295,3680
1597878000000,1.185145,5018
1597881600000,1.184385,7698
1597885200000,1.184465,13112
1597888800000,1.18429,6828
1597892400000,1.18444,8042
1597896000000,1.184735,4656
1597899600000,1.184785,8446
1597903200000,1.18417,18633
1597906800000,1.183905,27510
1597910400000,1.18527,35546
1597914000000,1.183625,22667
1597917600000,1.183395,20457
1597921200000,1.18399,17079
1597924800000,1.184965,25835
1597928400000,1.183065,41113
1597932000000,1.183025,37721
1597935600000,1.184135,23669
1597939200000,1.185935,17338
1597942800000,1.185405,12171
1597946400000,1.18509,13164
1597950000000,1.185215,14650
1597953600000,1.18617,2655
1597957200000,1.186065,825
1597960800000,1.186105,2921
1597964400000,1.186545,3363
1597968000000,1.186955,8406
1597971600000,1.187435,9870
1597975200000,1.18672,5643
1597978800000,1.18716,3935
1597982400000,1.187325,3887
1597986000000,1.187705,5666
1597989600000,1.18812,12777
1597993200000,1.18705,32182
1597996800000,1.184025,29325
1598000400000,1.181265,17941
1598004000000,1.181385,21764
1598007600000,1.18027,23135
1598011200000,1.177455,27786
1598014800000,1.17851,32182
1598018400000,1.176145,26649
1598022000000,1.17796,18532
1598025600000,1.17742,13618
1598029200000,1.177235,11045
1598032800000,1.178485,7218
1598036400000,1.178825,6742
1598040000000,1.17942,4694
1598209200000,1.179595,2
1598212800000,1.17891,4
1598216400000,1.17937,548
1598220000000,1.179525,4435
1598223600000,1.1801,3899
1598227200000,1.17983,5976
1598230800000,1.179485,6766
1598234400000,1.180325,4618
1598238000000,1.17912,4777
1598241600000,1.17878,3716
1598245200000,1.179445,4500
1598248800000,1.18037,11624
1598252400000,1.180595,18558
1598256000000,1.181415,15702
1598259600000,1.182205,13578
1598263200000,1.183355,10530
1598266800000,1.18322,12914
1598270400000,1.184315,14303
1598274000000,1.18422,20654
1598277600000,1.18259,26988
1598281200000,1.181325,19139
1598284800000,1.180295,13842
1598288400000,1.179945,11065
1598292000000,1.179765,7768
1598295600000,1.17921,7924
1598299200000,1.17919,2990
1598302800000,1.178775,1523
1598306400000,1.17905,2210
1598310000000,1.179385,2523
1598313600000,1.17936,9154
1598317200000,1.179865,9260
1598320800000,1.18062,6813
1598324400000,1.18049,4096
1598328000000,1.180585,5337
1598331600000,1.18105,5785
1598335200000,1.18099,11533
1598338800000,1.18,19099
1598342400000,1.18267,18793
1598346000000,1.18236,16953
1598349600000,1.18281,15683
1598353200000,1.18258,13430
1598356800000,1.18132,15907
1598360400000,1.18165,28521
1598364000000,1.183065,32918
1598367600000,1.182285,23109
1598371200000,1.181765,15713
1598374800000,1.18119,9219
1598378400000,1.182085,10196
1598382000000,1.18344,7485
1598385600000,1.18308,2909
1598389200000,1.183465,1068
1598392800000,1.18345,1717
1598396400000,1.18334,3387
1598400000000,1.183415,7564
1598403600000,1.182875,6902
1598407200000,1.18314,5393
1598410800000,1.18196,3740
1598414400000,1.181855,3857
1598418000000,1.181205,6021
1598421600000,1.18127,10323
1598425200000,1.181195,21669
1598428800000,1.18077,19185
1598432400000,1.18143,16008
1598436000000,1.181655,13719
1598439600000,1.181325,13847
1598443200000,1.179595,22045
1598446800000,1.178855,26022
1598450400000,1.181525,23352
1598454000000,1.18177,17226
1598457600000,1.181265,14994
1598461200000,1.183245,12033
1598464800000,1.18231,9068
1598468400000,1.18153,9136
1598472000000,1.182825,3961
1598475600000,1.18301,1257
1598479200000,1.1831,4023
1598482800000,1.183665,3881
1598486400000,1.18401,6173
1598490000000,1.18395,12260
1598493600000,1.18308,7342
1598497200000,1.182785,5231
1598500800000,1.183365,3930
1598504400000,1.183285,6820
1598508000000,1.183095,11884
1598511600000,1.18309,24196
1598515200000,1.18345,18862
1598518800000,1.1834,13766
1598522400000,1.182505,14959
1598526000000,1.18057,18375
1598529600000,1.1813,25807
1598533200000,1.18328,127539
1598536800000,1.18041,86904
1598540400000,1.17885,39956
1598544000000,1.18231,38936
1598547600000,1.179745,23947
1598551200000,1.18226,19465
1598554800000,1.182245,13776
1598558400000,1.181915,3079
1598562000000,1.1822,2044
1598565600000,1.18202,2095
1598569200000,1.181855,3564
1598572800000,1.182065,8521
1598576400000,1.18172,8219
1598580000000,1.182835,9365
1598583600000,1.183555,11122
1598587200000,1.185915,8575
1598590800000,1.18734,28237
1598594400000,1.187345,25578
1598598000000,1.1867,32586
1598601600000,1.18915,26855
1598605200000,1.190915,22642
1598608800000,1.188925,16432
1598612400000,1.190475,18214
1598616000000,1.19113,28636
1598619600000,1.188595,38551
1598623200000,1.187885,44205
1598626800000,1.189625,25313
1598630400000,1.190035,11889
1598634000000,1.188845,9656
1598637600000,1.188665,9110
1598641200000,1.18906,9658
1598644800000,1.18983,4697
1598814000000,1.190495,35
1598817600000,1.189935,4
1598821200000,1.19033,668
1598824800000,1.190845,7233
1598828400000,1.190855,6073
1598832000000,1.191715,15158
1598835600000,1.19079,11530
1598839200000,1.19073,7405
1598842800000,1.19144,5731
1598846400000,1.19113,5366
1598850000000,1.19011,6723
1598853600000,1.190425,12417
1598857200000,1.190675,22523
1598860800000,1.189265,24096
1598864400000,1.190805,17663
1598868000000,1.19172,13648
1598871600000,1.191945,16052
1598875200000,1.19395,14414
1598878800000,1.193415,25038
1598882400000,1.19244,34488
1598886000000,1.196065,24292
1598889600000,1.19508,14437
1598893200000,1.19442,8357
1598896800000,1.19434,10069
1598900400000,1.19346,15225
1598904000000,1.193305,6067
1598907600000,1.193645,2201
1598911200000,1.193945,3145
1598914800000,1.19372,3258
1598918400000,1.19367,9469
