time,high,low,open,close,volume
1597338000000,1.1821,1.181105,1.181725,1.18166,12692
1597341600000,1.181855,1.179355,1.18166,1.179815,18740
1597345200000,1.18082,1.179675,1.179815,1.180805,13933
1597348800000,1.18166,1.180745,1.180805,1.181325,3689
1597352400000,1.18165,1.1813,1.181325,1.181485,1535
1597356000000,1.18175,1.181135,1.181485,1.18174,2259
1597359600000,1.182075,1.181525,1.18174,1.18157,4046
1597363200000,1.18162,1.180725,1.18157,1.18095,6953
1597366800000,1.18124,1.18016,1.18095,1.180865,7385
1597370400000,1.181315,1.18053,1.180865,1.180925,5645
1597374000000,1.18139,1.180235,1.180925,1.181045,5325
1597377600000,1.181855,1.18081,1.181045,1.18133,5032
1597381200000,1.18218,1.181135,1.18133,1.181995,5243
1597384800000,1.182665,1.180715,1.181995,1.18085,13113
1597388400000,1.18143,1.179075,1.18085,1.18014,23114
1597392000000,1.18176,1.17951,1.18014,1.181635,21678
1597395600000,1.1818,1.178165,1.181635,1.179135,18596
1597399200000,1.181035,1.179135,1.179135,1.1809,18625
1597402800000,1.18177,1.180645,1.1809,1.18084,15228
1597406400000,1.18299,1.18065,1.18084,1.18185,18232
1597410000000,1.18365,1.18146,1.18185,1.18351,27018
1597413600000,1.18376,1.18104,1.18351,1.18287,27697
1597417200000,1.18337,1.182455,1.18287,1.18327,15119
1597420800000,1.18488,1.182945,1.18327,1.184525,13969
1597424400000,1.185045,1.183695,1.184525,1.18392,9755
1597428000000,1.184275,1.183505,1.18392,1.183835,6556
1597431600000,1.183945,1.183385,1.183835,1.183595,5768
1597435200000,1.18438,1.183585,1.183595,1.18426,3263
1597608000000,1.184465,1.183865,1.18426,1.184145,32
1597611600000,1.184545,1.183105,1.184145,1.1843,821
1597615200000,1.184545,1.18412,1.1843,1.18418,2238
1597618800000,1.1853,1.184175,1.18418,1.1852,3495
1597622400000,1.1852,1.18415,1.1852,1.18474,5614
1597626000000,1.18492,1.18434,1.18474,1.1847,5788
1597629600000,1.186765,1.18469,1.1847,1.185765,7476
1597633200000,1.186135,1.18556,1.185765,1.18601,3272
1597636800000,1.18602,1.18532,1.18601,1.185645,3624
1597640400000,1.18626,1.18519,1.185645,1.1861,3657
1597644000000,1.1868,1.185755,1.1861,1.186205,12740
1597647600000,1.186635,1.18437,1.186205,1.18531,20409
1597651200000,1.18541,1.18287,1.18531,1.18382,21066
1597654800000,1.18563,1.183685,1.18382,1.18554,15036
1597658400000,1.18572,1.18433,1.18554,1.185065,13824
1597662000000,1.185765,1.183395,1.185065,1.185625,16631
1597665600000,1.186375,1.184865,1.185625,1.185695,16277
1597669200000,1.1881,1.185135,1.185695,1.187335,19897
1597672800000,1.18808,1.186225,1.187335,1.18677,19906
1597676400000,1.187025,1.1862,1.18677,1.186885,17784
1597680000000,1.18693,1.18568,1.186885,1.186775,10903
1597683600000,1.18714,1.1864,1.186775,1.1864,6928
1597687200000,1.186715,1.186025,1.1864,1.186595,6708
1597690800000,1.18722,1.186365,1.186595,1.187115,7144
1597694400000,1.18741,1.18695,1.187115,1.18701,2567
1597698000000,1.18762,1.18659,1.18701,1.18738,4424
1597701600000,1.18746,1.18687,1.18738,1.187275,2396
1597705200000,1.18755,1.187125,1.187275,1.18747,2238
1597708800000,1.189185,1.187425,1.18747,1.189065,7776
1597712400000,1.18966,1.18832,1.189065,1.188875,10272
1597716000000,1.18949,1.188625,1.188875,1.188915,7451
1597719600000,1.189245,1.188545,1.188915,1.18858,5284
1597723200000,1.18951,1.18857,1.18858,1.189185,4999
1597726800000,1.18957,1.188875,1.189185,1.189215,5447
1597730400000,1.190415,1.188345,1.189215,1.18857,16729
1597734000000,1.19059,1.18826,1.18857,1.189335,29742
1597737600000,1.191525,1.1886,1.189335,1.191045,27045
1597741200000,1.191255,1.19011,1.191045,1.19032,19502
1597744800000,1.19097,1.18972,1.19032,1.190095,14066
1597748400000,1.19079,1.189755,1.190095,1.19065,14499
1597752000000,1.19448,1.1904,1.19065,1.19363,27250
1597755600000,1.196565,1.193545,1.19363,1.1958,35478
1597759200000,1.196105,1.191885,1.1958,1.19207,38679
1597762800000,1.193255,1.191795,1.19207,1.19281,16802
1597766400000,1.19384,1.1922,1.19281,1.1936,13816
1597770000000,1.193815,1.19297,1.1936,1.193165,10942
1597773600000,1.19388,1.19283,1.193165,1.1938,7386
1597777200000,1.193835,1.19302,1.1938,1.193315,7523
1597780800000,1.19381,1.19289,1.193315,1.193145,3530
1597784400000,1.193465,1.19285,1.193145,1.19319,4662
1597788000000,1.193985,1.19282,1.19319,1.19396,4882
1597791600000,1.1951,1.19359,1.19396,1.194645,3908
1597795200000,1.195175,1.19396,1.194645,1.194775,8778
1597798800000,1.195275,1.193825,1.194775,1.193915,9806
1597802400000,1.194,1.193235,1.193915,1.1937,6306
1597806000000,1.194095,1.19278,1.1937,1.192985,5195
1597809600000,1.19352,1.192885,1.192985,1.193115,5067
1597813200000,1.19421,1.192795,1.193115,1.193735,7836
1597816800000,1.194755,1.19348,1.193735,1.193535,13640
1597820400000,1.193865,1.192225,1.193535,1.19373,21950
1597824000000,1.19459,1.19341,1.19373,1.194065,17825
1597827600000,1.19509,1.19326,1.194065,1.19367,16365
1597831200000,1.194335,1.193285,1.19367,1.19375,12309
1597834800000,1.194185,1.19256,1.19375,1.193465,15746
1597838400000,1.1939,1.192745,1.193465,1.193075,15207
1597842000000,1.19489,1.192545,1.193075,1.194365,20691
1597845600000,1.19464,1.18963,1.194365,1.19004,34135
1597849200000,1.19091,1.18902,1.19004,1.189805,22992
1597852800000,1.18981,1.186555,1.189805,1.187765,23651
1597856400000,1.18836,1.18686,1.187765,1.188225,13316
1597860000000,1.18942,1.18303,1.188225,1.1856,74489
1597863600000,1.186005,1.18369,1.1856,1.184575,28261
1597867200000,1.184735,1.183665,1.184575,1.183835,5914
1597870800000,1.184535,1.183615,1.183835,1.184295,2107
1597874400000,1.18531,1.183905,1.184295,1.185145,3680
1597878000000,1.185175,1.184275,1.185145,1.184385,5018
1597881600000,1.18501,1.183875,1.184385,1.184465,7698
1597885200000,1.184795,1.18313,1.184465,1.18429,13112
1597888800000,1.18445,1.18354,1.18429,1.18444,6828
1597892400000,1.185355,1.184205,1.18444,1.184735,8042
1597896000000,1.18517,1.184575,1.184735,1.184785,4656
1597899600000,1.184785,1.1833,1.184785,1.18417,8446
1597903200000,1.184695,1.18327,1.18417,1.183905,18633
1597906800000,1.186875,1.183785,1.183905,1.18527,27510
1597910400000,1.185615,1.18121,1.18527,1.183625,35546
1597914000000,1.18448,1.182145,1.183625,1.183395,22667
1597917600000,1.184505,1.182765,1.183395,1.18399,20457
1597921200000,1.18504,1.183065,1.18399,1.184965,17079
1597924800000,1.18561,1.182645,1.184965,1.183065,25835
1597928400000,1.18376,1.180215,1.183065,1.183025,41113
1597932000000,1.18483,1.182305,1.183025,1.184135,37721
1597935600000,1.18619,1.18387,1.184135,1.185935,23669
1597939200000,1.186535,1.18525,1.185935,1.185405,17338
1597942800000,1.18587,1.184875,1.185405,1.18509,12171
1597946400000,1.185975,1.184985,1.18509,1.185215,13164
1597950000000,1.186215,1.18496,1.185215,1.18617,14650
1597953600000,1.18633,1.185975,1.18617,1.186065,2655
1597957200000,1.186275,1.1857,1.186065,1.186105,825
1597960800000,1.186595,1.18609,1.186105,1.186545,2921
1597964400000,1.187115,1.186475,1.186545,1.186955,3363
1597968000000,1.18769,1.18675,1.186955,1.187435,8406
1597971600000,1.18754,1.186425,1.187435,1.18672,9870
1597975200000,1.187245,1.186285,1.18672,1.18716,5643
1597978800000,1.187535,1.187105,1.18716,1.187325,3935
1597982400000,1.187825,1.187235,1.187325,1.187705,3887
1597986000000,1.18829,1.187475,1.187705,1.18812,5666
1597989600000,1.188255,1.18654,1.18812,1.18705,12777
1597993200000,1.18734,1.18327,1.18705,1.184025,32182
1597996800000,1.184045,1.17993,1.184025,1.181265,29325
1598000400000,1.181835,1.18052,1.181265,1.181385,17941
1598004000000,1.181745,1.178335,1.181385,1.18027,21764
1598007600000,1.180295,1.177205,1.18027,1.177455,23135
1598011200000,1.178985,1.176035,1.177455,1.17851,27786
1598014800000,1.178755,1.175475,1.17851,1.176145,32182
1598018400000,1.17874,1.1754,1.176145,1.17796,26649
1598022000000,1.17855,1.17696,1.17796,1.17742,18532
1598025600000,1.17744,1.17614,1.17742,1.177235,13618
1598029200000,1.17859,1.17696,1.177235,1.178485,11045
1598032800000,1.1789,1.178055,1.178485,1.178825,7218
1598036400000,1.179545,1.17857,1.178825,1.17942,6742
1598040000000,1.17988,1.179395,1.17942,1.179595,4694
1598209200000,1.179595,1.17891,1.179595,1.17891,2
1598212800000,1.17957,1.17891,1.17891,1.17937,4
1598216400000,1.179965,1.179145,1.17937,1.179525,548
1598220000000,1.180195,1.179465,1.179525,1.1801,4435
1598223600000,1.18068,1.179675,1.1801,1.17983,3899
1598227200000,1.180025,1.179075,1.17983,1.179485,5976
1598230800000,1.180665,1.17935,1.179485,1.180325,6766
1598234400000,1.180475,1.17906,1.180325,1.17912,4618
1598238000000,1.179535,1.178465,1.17912,1.17878,4777
1598241600000,1.17949,1.17873,1.17878,1.179445,3716
1598245200000,1.18038,1.179105,1.179445,1.18037,4500
1598248800000,1.180885,1.17947,1.18037,1.180595,11624
1598252400000,1.181535,1.18033,1.180595,1.181415,18558
1598256000000,1.182505,1.180875,1.181415,1.182205,15702
1598259600000,1.183995,1.182155,1.182205,1.183355,13578
1598263200000,1.18441,1.18279,1.183355,1.18322,10530
1598266800000,1.18462,1.18282,1.18322,1.184315,12914
1598270400000,1.184955,1.183295,1.184315,1.18422,14303
1598274000000,1.184505,1.18254,1.18422,1.18259,20654
1598277600000,1.18282,1.18109,1.18259,1.181325,26988
1598281200000,1.181445,1.179255,1.181325,1.180295,19139
1598284800000,1.18067,1.179145,1.180295,1.179945,13842
1598288400000,1.18056,1.17935,1.179945,1.179765,11065
1598292000000,1.17996,1.179165,1.179765,1.17921,7768
1598295600000,1.179285,1.178425,1.17921,1.17919,7924
1598299200000,1.17919,1.17851,1.17919,1.178775,2990
1598302800000,1.179375,1.17868,1.178775,1.17905,1523
1598306400000,1.179515,1.178905,1.17905,1.179385,2210
1598310000000,1.17953,1.17911,1.179385,1.17936,2523
1598313600000,1.18005,1.17842,1.17936,1.179865,9154
1598317200000,1.18073,1.17964,1.179865,1.18062,9260
1598320800000,1.18081,1.179965,1.18062,1.18049,6813
1598324400000,1.18082,1.180185,1.18049,1.180585,4096
1598328000000,1.181485,1.180585,1.180585,1.18105,5337
1598331600000,1.181155,1.180545,1.18105,1.18099,5785
1598335200000,1.18153,1.17989,1.18099,1.18,11533
1598338800000,1.18297,1.179795,1.18,1.18267,19099
1598342400000,1.183485,1.18109,1.18267,1.18236,18793
1598346000000,1.184255,1.1821,1.18236,1.18281,16953
1598349600000,1.18382,1.18243,1.18281,1.18258,15683
1598353200000,1.183115,1.181,1.18258,1.18132,13430
1598356800000,1.182155,1.18038,1.18132,1.18165,15907
1598360400000,1.184385,1.181515,1.18165,1.183065,28521
1598364000000,1.183705,1.181185,1.183065,1.182285,32918
1598367600000,1.18313,1.18091,1.182285,1.181765,23109
1598371200000,1.182,1.180515,1.181765,1.18119,15713
1598374800000,1.1821,1.181125,1.18119,1.182085,9219
1598378400000,1.183505,1.181865,1.182085,1.18344,10196
1598382000000,1.183745,1.183065,1.18344,1.18308,7485
1598385600000,1.18359,1.183065,1.18308,1.183465,2909
1598389200000,1.18367,1.18334,1.183465,1.18345,1068
1598392800000,1.18369,1.18325,1.18345,1.18334,1717
1598396400000,1.183865,1.183145,1.18334,1.183415,3387
1598400000000,1.18392,1.182755,1.183415,1.182875,7564
1598403600000,1.18349,1.182755,1.182875,1.18314,6902
1598407200000,1.18322,1.181765,1.18314,1.18196,5393
1598410800000,1.182105,1.18167,1.18196,1.181855,3740
1598414400000,1.18212,1.18101,1.181855,1.181205,3857
1598418000000,1.181405,1.1807,1.181205,1.18127,6021
1598421600000,1.18197,1.181025,1.18127,1.181195,10323
1598425200000,1.182525,1.18007,1.181195,1.18077,21669
1598428800000,1.18235,1.180425,1.18077,1.18143,19185
1598432400000,1.182045,1.1804,1.18143,1.181655,16008
1598436000000,1.182565,1.18095,1.181655,1.181325,13719
1598439600000,1.181805,1.179535,1.181325,1.179595,13847
1598443200000,1.179785,1.17724,1.179595,1.178855,22045
1598446800000,1.181905,1.178125,1.178855,1.181525,26022
1598450400000,1.182755,1.180895,1.181525,1.18177,23352
1598454000000,1.182705,1.18105,1.18177,1.181265,17226
1598457600000,1.183565,1.18122,1.181265,1.183245,14994
1598461200000,1.18394,1.182305,1.183245,1.18231,12033
1598464800000,1.18251,1.181485,1.18231,1.18153,9068
1598468400000,1.18287,1.18148,1.18153,1.182825,9136
1598472000000,1.183265,1.182565,1.182825,1.18301,3961
1598475600000,1.18335,1.18279,1.18301,1.1831,1257
1598479200000,1.183835,1.182985,1.1831,1.183665,4023
1598482800000,1.184065,1.18347,1.183665,1.18401,3881
1598486400000,1.18451,1.183655,1.18401,1.18395,6173
1598490000000,1.184985,1.18282,1.18395,1.18308,12260
1598493600000,1.183315,1.182585,1.18308,1.182785,7342
1598497200000,1.183415,1.182435,1.182785,1.183365,5231
1598500800000,1.18359,1.18311,1.183365,1.183285,3930
1598504400000,1.183305,1.182425,1.183285,1.183095,6820
1598508000000,1.18395,1.18241,1.183095,1.18309,11884
1598511600000,1.184035,1.18167,1.18309,1.18345,24196
1598515200000,1.183915,1.18279,1.18345,1.1834,18862
1598518800000,1.184055,1.18216,1.1834,1.182505,13766
1598522400000,1.182585,1.180185,1.182505,1.18057,14959
1598526000000,1.181875,1.17942,1.18057,1.1813,18375
1598529600000,1.183925,1.179905,1.1813,1.18328,25807
1598533200000,1.1902,1.178705,1.18328,1.18041,127539
1598536800000,1.18097,1.176225,1.18041,1.17885,86904
1598540400000,1.182985,1.177965,1.17885,1.18231,39956
1598544000000,1.183265,1.179545,1.18231,1.179745,38936
1598547600000,1.18277,1.1793,1.179745,1.18226,23947
1598551200000,1.183515,1.1822,1.18226,1.182245,19465
1598554800000,1.182775,1.18181,1.182245,1.181915,13776
1598558400000,1.182385,1.181805,1.181915,1.1822,3079
1598562000000,1.18232,1.181915,1.1822,1.18202,2044
1598565600000,1.182495,1.18185,1.18202,1.181855,2095
1598569200000,1.18221,1.18151,1.181855,1.182065,3564
1598572800000,1.182115,1.1811,1.182065,1.18172,8521
1598576400000,1.18307,1.181475,1.18172,1.182835,8219
1598580000000,1.183615,1.182635,1.182835,1.183555,9365
1598583600000,1.185975,1.18351,1.183555,1.185915,11122
1598587200000,1.18746,1.185285,1.185915,1.18734,8575
1598590800000,1.187965,1.18632,1.18734,1.187345,28237
1598594400000,1.187785,1.186095,1.187345,1.1867,25578
1598598000000,1.18998,1.18666,1.1867,1.18915,32586
1598601600000,1.1918,1.188575,1.18915,1.190915,26855
1598605200000,1.19197,1.188635,1.190915,1.188925,22642
1598608800000,1.1906,1.188545,1.188925,1.190475,16432
1598612400000,1.19189,1.19002,1.190475,1.19113,18214
1598616000000,1.191895,1.187455,1.19113,1.188595,28636
1598619600000,1.189755,1.187525,1.188595,1.187885,38551
1598623200000,1.19112,1.186765,1.187885,1.189625,44205
