conversion_line,base_line,lagging_span,leading_line1,leading_line2
1.18558,1.18672,1.17886,1.18515,1.18131
1.18558,1.18672,1.17853,1.1854,1.18131
1.18558,1.18672,1.17964,1.18543,1.18131
1.18558,1.18672,1.17905,1.18598,1.18131
1.18558,1.18672,1.17905,1.18643,1.18131
1.18661,1.18672,1.17866,1.18643,1.18131
1.18739,1.18672,1.17761,1.18643,1.18131
1.18785,1.18672,1.17812,1.1863,1.18131
1.18576,1.18672,1.17939,1.18612,1.18131
1.18532,1.18672,1.17918,1.18612,1.18131
1.18514,1.18672,1.1793,1.18614,1.18131
1.18514,1.18672,1.17951,1.18614,1.18131
1.18514,1.18672,1.1791,1.18628,1.18131
1.18507,1.18672,1.1794,1.18737,1.18188
1.18507,1.18558,1.1766,1.18676,1.18188
1.18419,1.18514,1.17662,1.18694,1.18188
1.18392,1.18514,1.17724,1.18694,1.18188
1.18299,1.18514,1.17598,1.18756,1.18188
1.18263,1.18478,1.1746,1.1874,1.18188
1.18076,1.18291,1.17538,1.18741,1.18188
1.1803,1.18245,1.17676,1.18741,1.18188
1.1803,1.18245,1.17876,1.18672,1.18188
1.18006,1.18245,1.17657,1.18582,1.18188
1.18006,1.18245,1.17558,1.18607,1.18188
1.18006,1.18245,1.17534,1.18615,1.18202
1.18006,1.18193,1.1752,1.18615,1.18334
1.18006,1.18193,1.1744,1.18615,1.18404
1.17944,1.18193,1.17436,1.18615,1.18455
1.1776,1.18193,1.17382,1.18615,1.18455
1.17816,1.18193,1.17392,1.18615,1.18491
1.17816,1.18186,1.17416,1.18666,1.18546
1.17816,1.18186,1.17361,1.18705,1.18546
1.17852,1.1815,1.17247,1.18728,1.18546
1.17852,1.18123,1.17444,1.18624,1.18553
1.17854,1.1803,1.17446,1.18602,1.18579
1.1786,1.1803,1.17487,1.18593,1.18579
1.1786,1.1803,1.17522,1.18593,1.18579
1.1786,1.1803,1.17493,1.18593,1.18579
1.1786,1.1803,1.17335,1.18589,1.18579
1.17829,1.18006,1.1746,1.18533,1.18579
1.17802,1.18006,1.17725,1.18467,1.18579
1.17765,1.17992,1.17876,1.18453,1.18615
1.17765,1.17992,1.1791,1.18407,1.18615
1.1773,1.17956,1.17804,1.18371,1.18592
1.17707,1.1787,1.17974,1.18183,1.18404
1.17707,1.17707,1.17826,1.18138,1.18358
1.17707,1.17707,1.17654,1.18138,1.18358
1.17707,1.17707,1.17632,1.18126,1.18358
1.17663,1.17707,1.17713,1.18126,1.18358
1.17663,1.17707,1.17631,1.18126,1.18358
1.17663,1.17707,1.17452,1.181,1.18358
1.17663,1.17707,1.17358,1.181,1.18358
1.1764,1.17685,1.17398,1.18068,1.18358
1.17639,1.17683,1.17413,1.17977,1.18358
1.17639,1.17683,1.17435,1.18004,1.18358
1.17618,1.17683,1.17349,1.18001,1.18358
1.17539,1.17682,1.1734,1.18001,1.18358
1.17406,1.17614,1.17248,1.18001,1.18358
1.17393,1.17614,1.17204,1.17987,1.18358
1.17373,1.17614,1.17213,1.17942,1.18358
1.17363,1.17614,1.17143,1.17945,1.18358
1.17385,1.17614,1.17232,1.17945,1.18358
1.17386,1.17614,1.17258,1.17945,1.18358
1.17393,1.17614,1.17485,1.17945,1.18358
1.17393,1.17614,1.17476,1.17918,1.18358
1.17483,1.1757,1.17676,1.17904,1.18245
1.17552,1.1757,1.17782,1.17878,1.1823
1.17653,1.1765,1.17666,1.17878,1.1823
1.17653,1.1765,1.17906,1.17843,1.18194
1.17653,1.1765,1.17813,1.17789,1.18172
1.17653,1.1765,1.18052,1.17707,1.18172
1.17653,1.1765,1.17954,1.17707,1.18172
1.17691,1.1765,1.17915,1.17707,1.18172
1.17763,1.1765,1.17913,1.17685,1.18172
1.17813,1.1765,1.1784,1.17685,1.18172
1.17748,1.1765,1.1787,1.17685,1.18172
1.17677,1.1765,1.17841,1.17685,1.18119
1.17677,1.1765,1.17838,1.17663,1.18097
1.17628,1.1765,1.17877,1.17661,1.18096
1.17584,1.1765,1.17941,1.17661,1.18096
1.17584,1.1765,1.18066,1.17651,1.18096
1.17507,1.1765,1.18072,1.17611,1.18088
1.17481,1.1765,1.18102,1.1751,1.1802
1.17407,1.17619,1.18076,1.17503,1.17983
1.17317,1.17619,1.18008,1.17493,1.17956
1.17293,1.17595,1.18142,1.17488,1.17863
1.17293,1.17595,1.1825,1.17499,1.17863
1.1728,1.17595,1.18276,1.175,1.17863
1.17307,1.17595,1.18383,1.17503,1.17863
1.17358,1.17595,1.18339,1.17503,1.17863
1.17431,1.17595,1.18428,1.17526,1.1784
1.17451,1.17595,1.18368,1.17561,1.1784
1.17451,1.17595,1.18489,1.17652,1.1784
1.17534,1.17592,1.18556,1.17652,1.1784
1.17566,1.17592,1.18395,1.17652,1.1784
1.1769,1.17642,1.18179,1.17652,1.17777
1.17712,1.17642,1.18172,1.17652,1.1765
1.17792,1.17642,1.18166,1.1767,1.1765
1.17808,1.17642,1.17982,1.17706,1.1765
1.17866,1.17642,1.1808,1.17732,1.1765
1.17866,1.17642,1.18132,1.17699,1.1765
1.17895,1.17642,1.18149,1.17663,1.1765
1.17946,1.17642,1.18174,1.17663,1.1765
1.17946,1.17642,1.18157,1.17639,1.1765
1.1793,1.17642,1.18095,1.17617,1.1765
1.17954,1.17642,1.18086,1.17617,1.1765
1.17987,1.17642,1.18092,1.17579,1.1765
1.17987,1.17642,1.18105,1.17566,1.1765
1.17987,1.17642,1.18133,1.17513,1.17619
1.17987,1.17642,1.182,1.17468,1.17619
1.17987,1.17642,1.18085,1.17444,1.17595
1.18105,1.17752,1.18014,1.17444,1.17595
1.18118,1.17794,1.18164,1.17438,1.17595
1.18176,1.17832,1.17914,1.17451,1.17595
1.18209,1.17913,1.1809,1.17477,1.17595
1.1827,1.17989,1.18084,1.17513,1.17595
1.1827,1.18047,1.18185,1.17523,1.17595
1.1827,1.18047,1.18351,1.17523,1.17595
1.1831,1.18117,1.18287,1.17563,1.17595
1.18389,1.18181,1.18327,1.17579,1.17595
1.18387,1.18181,1.18452,1.17666,1.17642
1.18387,1.18222,1.18392,1.17677,1.17642
1.18376,1.18222,1.18384,1.17717,1.17642
1.18289,1.18222,1.1836,1.17725,1.17642
1.18289,1.18222,1.18426,1.17754,1.17642
1.18289,1.18222,1.18414,1.17754,1.17642
1.18289,1.18222,1.1843,1.17768,1.17642
1.18289,1.18222,1.18418,1.17794,1.17642
1.18167,1.18236,1.1852,1.17794,1.17642
1.18078,1.18249,1.18474,1.17786,1.17642
1.18073,1.18289,1.1847,1.17798,1.17642
1.18072,1.18289,1.18576,1.17814,1.17642
1.18087,1.18289,1.18601,1.17814,1.17642
1.18112,1.18289,1.18564,1.17814,1.17642
1.18117,1.18289,1.1861,1.17814,1.17642
1.18141,1.18289,1.1862,1.17814,1.17642
1.18087,1.18275,1.18531,1.17929,1.17746
1.18087,1.18275,1.18382,1.17956,1.17746
1.18042,1.18229,1.18554,1.18004,1.17762
1.18042,1.18229,1.18506,1.18061,1.17762
1.18042,1.18229,1.18562,1.1813,1.17823
1.18058,1.18229,1.1857,1.18158,1.17823
1.18091,1.18229,1.18734,1.18158,1.17823
1.18096,1.18229,1.18677,1.18214,1.17864
1.18096,1.18229,1.18688,1.18285,1.17877
1.18152,1.18152,1.18677,1.18284,1.17877
1.1816,1.1816,1.1864,1.18304,1.17877
1.18209,1.1816,1.1866,1.18299,1.17877
1.18285,1.1816,1.18711,1.18256,1.17877
1.18285,1.1816,1.18701,1.18256,1.17877
1.18304,1.1816,1.18738,1.18256,1.17877
1.18304,1.1816,1.18728,1.18256,1.17877
1.18375,1.1816,1.18747,1.18256,1.17877
1.18412,1.18173,1.18906,1.18202,1.17877
1.1842,1.18173,1.18887,1.18163,1.17877
1.1842,1.18173,1.18892,1.18181,1.17877
1.18493,1.18247,1.18858,1.1818,1.17877
1.18493,1.18247,1.18918,1.18188,1.17877
1.18493,1.18247,1.18921,1.182,1.17877
1.18493,1.18247,1.18857,1.18203,1.17877
1.18546,1.18248,1.18934,1.18215,1.17877
1.18548,1.18248,1.19105,1.18181,1.17877
1.18484,1.18248,1.19032,1.18181,1.17882
1.18484,1.18248,1.1901,1.18136,1.17924
1.18484,1.18297,1.19065,1.18136,1.17947
1.18484,1.18372,1.19363,1.18136,1.18027
1.18484,1.18372,1.1958,1.18144,1.18043
1.18548,1.18457,1.19207,1.1816,1.18101
1.18548,1.18457,1.19281,1.18163,1.18101
1.18548,1.18528,1.1936,1.18163,1.1813
1.18548,1.18548,1.19316,1.18152,1.18181
1.18575,1.18548,1.1938,1.1816,1.18181
1.18575,1.18548,1.19331,1.18185,1.18222
1.18575,1.18548,1.19315,1.18223,1.18222
1.18648,1.18548,1.19319,1.18223,1.18222
1.18662,1.18548,1.19396,1.18232,1.18222
1.18688,1.18548,1.19465,1.18232,1.18222
1.18665,1.18548,1.19477,1.18268,1.18222
1.18743,1.18603,1.19392,1.18293,1.18222
1.18784,1.18627,1.1937,1.18297,1.18229
1.18784,1.18627,1.19298,1.18297,1.18229
1.18801,1.18627,1.19311,1.1837,1.18247
1.18812,1.18627,1.19374,1.1837,1.18247
1.18812,1.18627,1.19354,1.1837,1.18247
1.18864,1.18664,1.19373,1.1837,1.18247
1.18886,1.18673,1.19406,1.18397,1.18248
1.18947,1.1872,1.19367,1.18398,1.18248
1.18989,1.1872,1.19375,1.18366,1.18248
1.18989,1.18746,1.19346,1.18366,1.18248
1.18989,1.18746,1.19308,1.1839,1.18248
1.19137,1.18894,1.19436,1.18428,1.18248
1.19241,1.19072,1.19004,1.18428,1.18248
1.19241,1.19085,1.1898,1.18503,1.18313
1.19241,1.19112,1.18776,1.18503,1.18313
1.19258,1.19112,1.18823,1.18538,1.18313
1.19314,1.19112,1.1856,1.18548,1.18313
1.19314,1.1913,1.18458,1.18562,1.18313
1.19316,1.1913,1.18384,1.18562,1.18313
1.19348,1.19146,1.1843,1.18562,1.18313
1.19418,1.19158,1.18515,1.18598,1.18313
1.19395,1.19158,1.18438,1.18605,1.18313
1.19345,1.19172,1.18446,1.18618,1.18313
1.19369,1.19184,1.18429,1.18607,1.18313
1.19405,1.19199,1.18444,1.18673,1.18368
1.19405,1.19241,1.18474,1.18705,1.18391
1.19403,1.19241,1.18478,1.18705,1.18391
1.19403,1.19241,1.18417,1.18714,1.18391
1.19403,1.19241,1.1839,1.1872,1.18391
1.19403,1.19241,1.18527,1.1872,1.18391
1.19375,1.19241,1.18362,1.18764,1.18429
1.19375,1.19241,1.1834,1.18779,1.18438
1.19375,1.19258,1.18399,1.18834,1.18484
1.19366,1.19314,1.18496,1.18854,1.18484
1.19366,1.19314,1.18306,1.18868,1.18484
1.19366,1.19316,1.18302,1.18868,1.18484
1.19366,1.19348,1.18414,1.19015,1.18681
1.19236,1.1931,1.18594,1.19156,1.1886
1.19205,1.19256,1.1854,1.19163,1.18861
1.19082,1.19092,1.18509,1.19177,1.1888
1.19082,1.19092,1.18521,1.19185,1.1888
1.18896,1.18915,1.18617,1.19213,1.18951
1.18896,1.18915,1.18606,1.19222,1.18972
1.18896,1.18915,1.1861,1.19223,1.18972
1.18896,1.18915,1.18655,1.19247,1.18972
1.18884,1.18915,1.18696,1.19288,1.18972
1.18697,1.18915,1.18744,1.19276,1.18972
1.18642,1.18915,1.18672,1.19258,1.18972
1.18623,1.18915,1.18716,1.19277,1.18972
1.18623,1.18915,1.18732,1.19302,1.18972
1.18457,1.18906,1.1877,1.19323,1.18972
1.18424,1.18906,1.18812,1.19322,1.18972
1.18424,1.18906,1.18705,1.19322,1.18972
1.18424,1.18906,1.18403,1.19322,1.18972
1.185,1.18906,1.18126,1.19322,1.18972
1.18404,1.18815,1.18139,1.19308,1.18972
1.18404,1.18815,1.18027,1.19308,1.18972
1.18404,1.18815,1.17745,1.19317,1.18972
1.18404,1.18805,1.17851,1.1934,1.18972
1.18404,1.18805,1.17614,1.1934,1.18972
1.18354,1.18755,1.17796,1.19341,1.18998
1.18354,1.18755,1.17742,1.19357,1.18998
1.18354,1.18743,1.17724,1.19273,1.18998
1.18338,1.18556,1.17848,1.19231,1.19072
1.18338,1.18501,1.17882,1.19087,1.19085
1.18338,1.18482,1.17942,1.19087,1.19112
1.18338,1.18482,1.1796,1.18906,1.1898
1.18338,1.18354,1.17891,1.18906,1.1898
1.18338,1.18354,1.17937,1.18906,1.1898
1.18445,1.18354,1.17952,1.18906,1.1898
1.18549,1.18366,1.1801,1.18899,1.1898
1.18628,1.18395,1.17983,1.18806,1.1898
1.18628,1.18395,1.17949,1.18779,1.1898
1.18633,1.18395,1.18032,1.18769,1.1898
1.18633,1.18395,1.17912,1.18769,1.1898
1.18676,1.18402,1.17878,1.18681,1.1898
1.187,1.18425,1.17945,1.18665,1.1898
1.18719,1.18425,1.18037,1.18665,1.1898
1.18578,1.18425,1.1806,1.18665,1.1898
1.18411,1.18411,1.18141,1.18703,1.1898
1.18411,1.18411,1.1822,1.1861,1.18889
1.18331,1.18331,1.18336,1.1861,1.18889
1.18275,1.18275,1.18322,1.1861,1.18889
1.18216,1.18216,1.18432,1.18605,1.18889
1.18188,1.18188,1.18422,1.18605,1.18889
1.18183,1.18184,1.18259,1.18555,1.18839
1.18137,1.18184,1.18132,1.18555,1.18839
1.17972,1.18184,1.1803,1.18549,1.18839
1.17862,1.18184,1.17994,1.18447,1.18839
1.17857,1.18184,1.17976,1.18419,1.18816
1.17785,1.18184,1.17921,1.1841,1.18774
1.17764,1.18184,1.17919,1.1841,1.18774
1.17764,1.18184,1.17877,1.18346,1.18774
1.17764,1.18184,1.17905,1.18346,1.18774
1.17805,1.18184,1.17939,1.184,1.18774
1.17817,1.18184,1.17936,1.18458,1.18774
1.17882,1.18184,1.17986,1.18512,1.18774
1.17937,1.18184,1.18062,1.18512,1.18774
1.17963,1.18184,1.18049,1.18514,1.18774
1.17979,1.18184,1.18058,1.18514,1.18774
1.17957,1.18184,1.18105,1.18539,1.18774
1.17957,1.18184,1.18099,1.18562,1.18765
1.17957,1.18183,1.18,1.18572,1.18765
1.17968,1.18137,1.18267,1.18502,1.18765
1.18,1.17972,1.18236,1.18411,1.18751
1.18048,1.17895,1.18281,1.18411,1.18751
1.18123,1.1797,1.18258,1.18331,1.18671
1.18144,1.1799,1.18132,1.18275,1.18615
1.18154,1.18001,1.18165,1.18216,1.18556
1.18184,1.18018,1.18306,1.18188,1.18518
1.18203,1.18018,1.18228,1.18184,1.18514
1.18221,1.18055,1.18176,1.18161,1.18514
1.1821,1.18055,1.18119,1.18078,1.18514
1.18205,1.18096,1.18208,1.18023,1.18502
1.18205,1.1815,1.18344,1.18021,1.18316
1.18205,1.18171,1.18308,1.17985,1.18261
1.18169,1.18169,1.18346,1.17974,1.18241
1.18169,1.18169,1.18345,1.17974,1.18241
1.18146,1.18169,1.18334,1.17974,1.18184
1.18062,1.18169,1.18341,1.17995,1.18184
1.17994,1.18169,1.18287,1.18001,1.18184
1.17954,1.18169,1.18314,1.18033,1.18184
1.17957,1.18169,1.18196,1.18061,1.18184
1.17962,1.18169,1.18185,1.18074,1.18184
1.17962,1.18169,1.1812,1.18082,1.18184
1.17995,1.18169,1.18127,1.18071,1.18184
1.17995,1.18169,1.1812,1.18071,1.18184
1.17998,1.18169,1.18077,1.1807,1.18184
1.1807,1.18169,1.18143,1.18052,1.18184
1.18095,1.18169,1.18165,1.17986,1.18184
1.18195,1.18169,1.18132,1.17972,1.18184
1.18202,1.18169,1.1796,1.18046,1.18184
1.18202,1.18169,1.17886,1.18067,1.18184
1.18202,1.18169,1.18152,1.18078,1.18184
1.18209,1.18169,1.18177,1.18101,1.18184
1.18209,1.18146,1.18126,1.1811,1.18184
1.18209,1.1814,1.18325,1.18138,1.18184
1.18238,1.1814,1.18231,1.18133,1.18184
1.18238,1.1814,1.18153,1.1815,1.18184
1.18238,1.1814,1.18282,1.18178,1.18184
1.18238,1.1814,1.18301,1.18188,1.18184
1.18238,1.1814,1.1831,1.18169,1.18184
1.18245,1.1814,1.18366,1.18169,1.18184
1.18213,1.1814,1.18401,1.18158,1.18184
1.18219,1.1814,1.18395,1.18116,1.18184
1.18222,1.1814,1.18308,1.18081,1.18184
1.18252,1.1814,1.18278,1.18062,1.18184
1.18284,1.18201,1.18336,1.18063,1.18184
1.1828,1.18209,1.18329,1.18065,1.18184
1.18247,1.18209,1.1831,1.18065,1.18184
1.18231,1.18209,1.18309,1.18082,1.18184
1.18231,1.18209,1.18345,1.18082,1.18184
1.182,1.18209,1.1834,1.18083,1.18184
1.182,1.18209,1.1825,1.18119,1.18183
1.18178,1.18223,1.18057,1.18132,1.18137
1.18164,1.18223,1.1813,1.18182,1.18018
1.18105,1.18196,1.18328,1.18186,1.18018
1.1799,1.18081,1.18041,1.18186,1.18018
1.1799,1.18081,1.17885,1.18186,1.18018
1.18,1.18081,1.18231,1.18189,1.18018
1.18,1.18058,1.17974,1.18178,1.18018
1.1804,1.18058,1.18226,1.18175,1.18018
1.18059,1.18059,1.18224,1.18189,1.18055
1.18059,1.18059,1.18192,1.18189,1.18055
1.18059,1.18059,1.1822,1.18189,1.18096
1.18059,1.18059,1.18202,1.18189,1.1815
1.18103,1.18059,1.18185,1.18189,1.18169
1.18242,1.18059,1.18206,1.18193,1.18169
1.18256,1.18065,1.18172,1.18177,1.18169
1.18286,1.18087,1.18284,1.1818,1.18169
1.18323,1.18111,1.18355,1.18181,1.18169
1.18323,1.18111,1.18592,1.18196,1.18169
1.18323,1.18111,1.18734,1.18243,1.18169
1.18371,1.18111,1.18735,1.18244,1.18169
1.1837,1.18111,1.1867,1.18228,1.18169
1.1837,1.18111,1.18915,1.1822,1.18169
1.18333,1.18111,1.19092,1.1822,1.18169
1.18333,1.18111,1.18892,1.18204,1.18169
1.18333,1.18111,1.19048,1.18204,1.18169
1.18212,1.18111,1.19113,1.182,1.18169
1.18174,1.18111,1.1886,1.18194,1.18169
1.18174,1.18111,1.18789,1.1815,1.18169
1.18445,1.18372,1.18962,1.18036,1.1811
1.18321,1.18321,1.19004,1.18036,1.1811
1.18321,1.18321,1.18885,1.1804,1.1811
1.18321,1.18321,1.18866,1.18029,1.1811
1.18321,1.18321,1.18906,1.18049,1.18087
1.18321,1.18321,1.18983,1.18059,1.18081
1.18321,1.18321,1.1905,1.18059,1.18081
1.18321,1.18321,1.18994,1.18059,1.18081
1.18321,1.18321,1.19033,1.18059,1.18081
1.17987,1.18321,1.19085,1.18081,1.18081
1.18074,1.18321,1.19086,1.1815,1.18081
1.18141,1.18321,1.19171,1.1816,1.18081
1.18141,1.18321,1.19079,1.18187,1.18087
1.18236,1.18321,1.19073,1.18217,1.18111
1.18354,1.18321,1.19144,1.18217,1.18111
1.18428,1.18321,1.19113,1.18217,1.18111
1.18453,1.18321,1.19011,1.18241,1.18111
1.18453,1.18321,1.19042,1.18241,1.18111
1.18554,1.18321,1.19068,1.18241,1.18111
1.18645,1.18401,1.18926,1.18222,1.18111
1.18672,1.1841,1.1908,1.18222,1.18111
1.1873,1.1841,1.19172,1.18222,1.18111
1.18774,1.1841,1.19194,1.18162,1.18111
1.18863,1.1841,1.19395,1.18142,1.18111
1.18903,1.1841,1.19341,1.18142,1.18111
1.18903,1.1841,1.19244,1.18409,1.18372
1.18932,1.1841,1.19606,1.18321,1.18321
1.18937,1.18497,1.19508,1.18321,1.18321
1.18937,1.18564,1.19442,1.18321,1.18321
1.18933,1.18564,1.19434,1.18321,1.18321
1.18933,1.18654,1.19346,1.18321,1.18321
1.18933,1.18654,1.1933,1.18321,1.18321
1.18894,1.18654,1.19364,1.18321,1.18321
1.18894,1.18654,1.19394,1.18321,1.18321
1.1898,1.18654,1.19372,1.18154,1.18321
1.18986,1.18654,1.19367,1.18198,1.18321
1.19019,1.18656,1.19412,1.18231,1.18321
1.19065,1.18721,0,1.18231,1.18321
1.19065,1.18779,0,1.18278,1.18321
1.19131,1.18823,0,1.18337,1.18321
1.19131,1.18912,0,1.18375,1.18321
1.19131,1.18952,0,1.18387,1.18321
1.19131,1.18952,0,1.18387,1.18321
1.19116,1.1898,0,1.18438,1.18321
1.19108,1.18986,0,1.18523,1.18401
1.19067,1.18986,0,1.18541,1.1841
1.19009,1.18986,0,1.1857,1.1841
1.19053,1.18986,0,1.18592,1.1841
1.19121,1.19039,0,1.18636,1.1841
1.19122,1.1904,0,1.18657,1.1841
1.19164,1.19082,0,1.18657,1.1841
1.19251,1.19248,0,1.18671,1.1841
1.19251,1.19248,0,1.18717,1.1841
1.19251,1.19248,0,1.1875,1.1841
1.1937,1.19248,0,1.18748,1.1841
1.19376,1.19248,0,1.18793,1.1841
1.19423,1.19251,0,1.18793,1.1841
1.19437,1.19251,0,1.18774,1.1841
1.19437,1.19251,0,1.18774,1.1841
1.19448,1.19251,0,1.18817,1.1841
1.19432,1.19251,0,1.1882,1.1841
1.19387,1.19251,0,1.18838,1.18412
0,0,0,1.18893,1.18459
0,0,0,1.18922,1.18459
0,0,0,1.18977,1.18459
0,0,0,1.19021,1.18459
0,0,0,1.19042,1.18459
0,0,0,1.19042,1.18459
0,0,0,1.19048,1.18459
0,0,0,1.19047,1.18459
0,0,0,1.19026,1.18459
0,0,0,1.18997,1.18459
0,0,0,1.19019,1.18459
0,0,0,1.1908,1.18512
0,0,0,1.19081,1.18513
0,0,0,1.19123,1.18555
0,0,0,1.1925,1.18642
0,0,0,1.1925,1.18642
0,0,0,1.1925,1.18729
0,0,0,1.19309,1.18796
0,0,0,1.19312,1.18796
0,0,0,1.19337,1.18886
0,0,0,1.19344,1.18886
0,0,0,1.19344,1.18886
0,0,0,1.1935,1.18886
0,0,0,1.19341,1.18886
0,0,0,1.19319,1.18886
