conversion_line,base_line,lagging_span,leading_line1,leading_line2
1.33493,1.33957,1.33491,1.34814,1.34097
1.33467,1.33957,1.3321,1.34893,1.34176
1.33448,1.3378,1.33605,1.34893,1.34176
1.33425,1.3378,1.33564,1.34917,1.34176
1.33249,1.33728,1.33616,1.34917,1.34314
1.33128,1.33726,1.33641,1.34917,1.34379
1.33194,1.33581,1.33533,1.34813,1.34394
1.33194,1.33553,1.33568,1.34813,1.34394
1.3344,1.33546,1.33561,1.34777,1.34429
1.33617,1.33514,1.33594,1.34589,1.34429
1.33617,1.33514,1.33647,1.345,1.34437
1.33617,1.33514,1.3374,1.345,1.34437
1.33812,1.33514,1.33672,1.34474,1.34437
1.33812,1.33514,1.33745,1.34473,1.34437
1.33784,1.33514,1.33741,1.34401,1.34437
1.33784,1.33514,1.3378,1.34387,1.34481
1.33784,1.33514,1.33761,1.34384,1.34537
1.33689,1.33493,1.33848,1.34368,1.34537
1.33689,1.33467,1.33793,1.34401,1.34545
1.33638,1.33448,1.34278,1.34416,1.34589
1.33582,1.33425,1.34466,1.34402,1.34589
1.33582,1.33368,1.34516,1.34258,1.3448
1.33582,1.33368,1.3456,1.33736,1.33957
1.33564,1.33378,1.3452,1.33736,1.33957
1.33448,1.33378,1.346,1.33736,1.33957
1.33434,1.3344,1.34242,1.33725,1.33957
1.33434,1.33617,1.33964,1.33712,1.33957
1.33433,1.33617,1.33906,1.33614,1.33957
1.33449,1.33617,1.33712,1.33602,1.33957
1.33449,1.3365,1.33632,1.33489,1.33957
1.33454,1.3365,1.33944,1.33427,1.33957
1.33467,1.3365,1.33972,1.33388,1.33957
1.33467,1.3365,1.34016,1.33374,1.33957
1.3361,1.3365,1.33619,1.33493,1.33957
1.3361,1.33555,1.33658,1.33566,1.33957
1.3361,1.33555,1.33818,1.33566,1.33957
1.33614,1.33504,1.33658,1.33566,1.33957
1.3366,1.33516,1.3368,1.33663,1.33957
1.3366,1.33516,1.33699,1.33663,1.33957
1.33663,1.33519,1.33715,1.33649,1.33957
1.33663,1.33519,1.33627,1.33649,1.33957
1.33692,1.33536,1.33425,1.33649,1.33957
1.33715,1.33536,1.33166,1.33591,1.33957
1.33796,1.3357,1.33094,1.33578,1.33957
1.33796,1.3357,1.3317,1.33543,1.33957
1.34012,1.33785,1.33069,1.33503,1.33957
1.34106,1.3388,1.32544,1.33474,1.33957
1.34154,1.33904,1.32967,1.33474,1.33957
1.34176,1.33926,1.32839,1.33471,1.33957
1.34176,1.33926,1.33102,1.33413,1.33957
1.34242,1.3409,1.32743,1.33436,1.33957
1.34242,1.3409,1.32913,1.33525,1.33957
1.34283,1.3409,1.33103,1.33525,1.33957
1.34276,1.3409,1.32844,1.33533,1.3378
1.3419,1.3409,1.32888,1.3355,1.3378
1.3419,1.3409,1.32973,1.33552,1.33728
1.3419,1.3409,1.32942,1.33559,1.33726
1.3419,1.3409,1.33011,1.33559,1.33581
1.3419,1.34102,1.33018,1.3363,1.33553
1.33995,1.34125,1.3301,1.33583,1.33546
1.33881,1.34173,1.33068,1.33583,1.33514
1.33881,1.34173,1.33212,1.33559,1.33514
1.33881,1.34173,1.332,1.33588,1.33514
1.33868,1.3416,1.33112,1.33588,1.33514
1.33868,1.3416,1.33134,1.33591,1.33514
1.33866,1.34158,1.33195,1.33591,1.33514
1.33826,1.34119,1.32758,1.33614,1.33514
1.33671,1.34062,1.32134,1.33626,1.33514
1.33572,1.33963,1.32198,1.33683,1.33493
1.33537,1.33928,1.31986,1.33683,1.33467
1.33486,1.33928,1.31836,1.33898,1.33502
1.334,1.33843,1.3166,1.33993,1.33596
1.33367,1.3381,1.31808,1.34029,1.33622
1.33367,1.3381,1.32054,1.34051,1.33643
1.33323,1.3381,1.32162,1.34051,1.33654
1.33222,1.3381,1.31947,1.34166,1.33674
1.33068,1.33604,1.3226,1.34166,1.33735
1.33068,1.33491,1.32257,1.34186,1.33913
1.33068,1.33491,1.32271,1.34183,1.33913
1.33024,1.3348,1.32268,1.3414,1.33913
1.33024,1.3348,1.32243,1.3414,1.33946
1.33024,1.3348,1.33727,1.3414,1.33946
1.33024,1.3348,1.33601,1.3414,1.33946
1.33024,1.3348,1.3364,1.34146,1.33946
1.33024,1.33381,1.3329,1.3406,1.33946
1.33024,1.33381,1.33162,1.34027,1.33946
1.33024,1.33381,1.33002,1.34027,1.33946
1.33078,1.3333,1.33207,1.34027,1.33946
1.3312,1.3333,1.33328,1.34014,1.33946
1.3312,1.3333,1.33266,1.34014,1.33946
1.33139,1.3333,1.33168,1.34012,1.33946
1.33139,1.33286,1.33236,1.33973,1.33946
1.33058,1.33164,1.33498,1.33867,1.33946
1.32822,1.32822,1.33826,1.33767,1.33946
1.32766,1.32766,1.33955,1.33732,1.33928
1.32628,1.32628,1.34094,1.33707,1.33928
1.32556,1.32562,1.34298,1.33622,1.33843
1.32517,1.32526,1.34215,1.33588,1.3381
1.32517,1.32526,1.34032,1.33588,1.3381
1.32517,1.32526,1.34026,1.33566,1.3381
1.32298,1.32526,1.33814,1.33516,1.3381
1.32018,1.32526,1.33171,1.33336,1.33783
1.3205,1.32526,1.33221,1.3328,1.33783
1.3205,1.32526,1.33345,1.3328,1.33783
1.32055,1.32526,1.33278,1.33252,1.33772
1.32055,1.32526,1.33232,1.33252,1.33772
1.32248,1.32526,1.33266,1.33252,1.33772
1.32998,1.32783,1.33238,1.33252,1.33772
1.32998,1.32783,1.33293,1.33252,1.33772
1.32998,1.32783,1.3326,1.33202,1.33772
1.33002,1.32783,1.33376,1.33202,1.33772
1.33002,1.32783,1.3339,1.33202,1.33772
1.33002,1.32783,1.33432,1.33204,1.33772
1.33042,1.32783,1.33392,1.33225,1.33772
1.33478,1.32783,1.33259,1.33225,1.33772
1.33478,1.32783,1.33451,1.33234,1.33772
1.33434,1.32783,1.33392,1.33212,1.33772
1.33434,1.32783,1.33268,1.33111,1.33752
1.33364,1.32783,1.33052,1.32822,1.33516
1.33528,1.32832,1.33187,1.32766,1.3346
1.33593,1.32897,1.33249,1.32628,1.33322
1.33666,1.32966,1.33763,1.32559,1.33256
1.33768,1.33068,1.33658,1.32521,1.33219
1.33768,1.33262,1.33873,1.32521,1.33219
1.33768,1.33283,1.33678,1.32521,1.33219
1.33912,1.33283,1.33982,1.32412,1.33219
1.34074,1.33283,1.34294,1.32272,1.33219
1.33857,1.33288,1.343,1.32288,1.3304
1.33857,1.33288,1.34257,1.32288,1.32927
1.33842,1.33288,1.34298,1.3229,1.32927
1.33812,1.33327,1.34496,1.3229,1.32927
1.33747,1.33764,1.34602,1.32387,1.32927
1.33656,1.33764,1.34504,1.3289,1.32927
1.33652,1.33764,1.34474,1.3289,1.32927
1.33546,1.33764,1.34389,1.3289,1.32927
1.33312,1.33764,1.34433,1.32892,1.32828
1.33328,1.33764,1.34434,1.32892,1.32828
1.33334,1.33764,1.3445,1.32892,1.32828
1.33356,1.33768,1.34668,1.32912,1.32783
1.33356,1.33768,1.34632,1.3313,1.32783
1.3337,1.33768,1.34672,1.3313,1.32783
1.33379,1.33768,1.34864,1.33108,1.32783
1.33379,1.33789,1.35071,1.33108,1.32783
1.33394,1.33789,1.35168,1.33073,1.32783
1.33385,1.33789,1.3504,1.3318,1.32832
1.33382,1.33789,1.3534,1.33245,1.32897
1.33382,1.33789,1.35478,1.33317,1.32966
1.33538,1.33789,1.35263,1.33418,1.33068
1.33538,1.33747,1.35112,1.33515,1.33068
1.33592,1.33656,1.34996,1.33526,1.33068
1.33592,1.33652,1.35023,1.33598,1.33068
1.33647,1.33631,1.34714,1.33679,1.33068
1.33803,1.33787,1.34897,1.33572,1.33068
1.33806,1.3379,1.34786,1.33572,1.33068
1.34079,1.3379,1.34882,1.33565,1.33068
1.34112,1.3379,1.35086,1.33569,1.33068
1.34211,1.33888,1.35021,1.33755,1.33068
1.34263,1.33955,1.3502,1.3371,1.33068
1.34314,1.33955,1.35076,1.33708,1.33068
1.34475,1.33955,1.35272,1.33655,1.33068
1.34475,1.33957,1.35382,1.33538,1.33068
1.34475,1.33957,1.35266,1.33546,1.33068
1.34475,1.33957,1.35404,1.33549,1.33068
1.34519,1.33957,1.35606,1.33562,1.33068
1.34552,1.3399,1.35638,1.33562,1.33068
1.34552,1.3399,1.35736,1.33569,1.33068
1.34554,1.33992,1.3582,1.33574,1.33068
1.3465,1.34088,1.35852,1.33584,1.33068
1.34754,1.34192,1.35988,1.33591,1.33068
1.34816,1.3424,1.36216,1.33587,1.33068
1.34824,1.3424,1.35889,1.33585,1.33068
1.35014,1.34599,1.35922,1.33585,1.33068
1.35083,1.34701,1.36035,1.33663,1.33068
1.35083,1.34701,1.35936,1.33642,1.33068
1.35197,1.34701,1.36091,1.33624,1.33262
1.35267,1.34753,1.36083,1.33622,1.33283
1.35258,1.34913,1.36172,1.33639,1.33283
1.35209,1.34913,1.35732,1.33795,1.33283
1.35208,1.34913,1.3561,1.33798,1.33289
1.35208,1.34913,1.35844,1.33934,1.33289
1.35208,1.34957,1.35866,1.33951,1.33289
1.35101,1.34957,1.3569,1.34049,1.33426
1.35026,1.34957,1.35569,1.34109,1.33915
1.35012,1.34957,1.35557,1.34135,1.33915
1.35012,1.34957,1.35318,1.34215,1.33915
1.35105,1.34957,1.35323,1.34216,1.33915
1.3516,1.34971,1.35262,1.34216,1.33915
1.35215,1.34978,1.3525,1.34216,1.33915
1.35226,1.35083,1.35452,1.34238,1.33916
1.35327,1.35147,1.35227,1.34271,1.33954
1.35343,1.35163,1.35392,1.34271,1.33954
1.35408,1.35326,1.34935,1.34273,1.33955
1.35553,1.3538,1.35222,1.34369,1.34051
1.35624,1.35395,1.3533,1.34473,1.34175
1.35692,1.35464,1.35217,1.34528,1.34224
1.35812,1.35578,1.3514,1.34532,1.34224
1.35912,1.35578,1.34903,1.34806,1.3431
1.35935,1.35578,1.34856,1.34892,1.34379
1.36009,1.35578,1.34946,1.34892,1.34379
1.36039,1.35578,1.35066,1.34949,1.34379
1.36041,1.35578,1.35112,1.3501,1.34379
1.36112,1.35578,1.3507,1.35085,1.34379
1.36128,1.35578,1.3495,1.35061,1.34379
1.36017,1.35578,1.35304,1.35061,1.34379
1.35994,1.35633,1.34274,1.35061,1.34379
1.35994,1.35633,1.34222,1.35083,1.34379
1.35994,1.35633,1.34027,1.35029,1.34379
1.35952,1.35633,1.34316,1.34991,1.34379
1.35882,1.35648,1.34012,1.34985,1.34393
1.35864,1.35751,1.34092,1.34985,1.34393
1.35774,1.35796,1.33744,1.35031,1.34393
1.35602,1.35777,1.33463,1.35066,1.34395
1.35584,1.35758,1.33533,1.35097,1.34395
1.35584,1.35758,1.33626,1.35155,1.34395
1.35584,1.35758,1.33664,1.35237,1.34459
1.35495,1.35758,1.33622,1.35253,1.34475
1.35435,1.35758,1.32844,1.35367,1.34524
1.35394,1.35724,1.3269,1.35466,1.34566
1.35341,1.35724,1.322,1.35509,1.34582
1.35341,1.35724,1.32354,1.35578,1.3465
1.35341,1.35724,1.32732,1.35695,1.34764
1.35341,1.35701,1.32814,1.35745,1.34764
1.35267,1.35627,1.3316,1.35756,1.35037
1.35237,1.35627,1.33,1.35794,1.35071
1.35237,1.35627,1.33129,1.35808,1.35071
1.35206,1.35627,1.33526,1.3581,1.35071
1.35206,1.35627,1.33565,1.35845,1.35122
1.35202,1.35623,1.337,1.35853,1.35282
1.35146,1.3547,1.34602,1.35797,1.35282
1.35189,1.3547,1.34536,1.35814,1.35282
1.34857,1.35138,1.34648,1.35814,1.35282
1.34773,1.35054,1.34517,1.35814,1.35326
1.34773,1.34965,1.34472,1.35792,1.35326
1.34773,1.34905,1.34223,1.35765,1.35326
1.34716,1.34842,1.34127,1.35808,1.35326
1.34707,1.3478,1.34207,1.35785,1.35326
1.34546,1.3462,1.34101,1.3569,1.35326
1.34446,1.3452,1.3388,1.35671,1.3534
1.33952,1.3452,1.33884,1.35671,1.35348
1.33952,1.3452,1.33936,1.35671,1.35452
1.33952,1.3449,1.34338,1.35627,1.35452
1.33952,1.3449,1.3432,1.35597,1.35452
1.33543,1.34162,1.34114,1.35559,1.35566
1.33422,1.34042,1.3441,1.35532,1.35578
1.3309,1.33883,1.34118,1.35532,1.35578
1.33049,1.3387,1.34158,1.35532,1.35578
1.33049,1.3387,1.34052,1.35521,1.35578
1.33049,1.3387,1.335,1.35447,1.35578
1.33049,1.3387,1.3321,1.35432,1.35578
1.33029,1.3387,1.33467,1.35432,1.35578
1.32798,1.3387,1.33572,1.35417,1.35578
1.3298,1.3387,1.3349,1.35417,1.35578
1.33,1.3387,1.33537,1.35412,1.35578
1.33278,1.3387,1.33628,1.35308,1.35578
1.33778,1.3387,1.33606,1.3533,1.35578
1.33906,1.33518,1.33618,1.34998,1.35313
1.3393,1.33542,1.34018,1.34913,1.35229
1.3393,1.33542,1.3377,1.34869,1.35229
1.34115,1.33542,1.33898,1.34839,1.35229
1.34156,1.33542,1.33948,1.34779,1.35172
1.34196,1.33542,1.34059,1.34744,1.35163
1.34434,1.33542,1.34015,1.34583,1.35002
1.34378,1.33542,1.3403,1.34483,1.34902
1.34314,1.33542,1.34159,1.34236,1.34902
1.34314,1.33542,1.34394,1.34236,1.34902
1.34248,1.33542,1.34204,1.34221,1.34902
1.34226,1.33542,1.34182,1.34221,1.34902
1.34159,1.33542,1.34324,1.33853,1.34606
1.34159,1.33542,1.3421,1.33732,1.34484
1.34195,1.33542,1.34258,1.33486,1.34326
1.34195,1.33752,1.3465,1.3346,1.34326
1.34195,1.33801,1.35256,1.3346,1.34326
1.34274,1.3393,1.35218,1.3346,1.34303
1.34056,1.3393,1.3509,1.3346,1.34303
1.33998,1.3393,1.34834,1.33449,1.34303
1.33998,1.34115,1.3509,1.33334,1.34303
1.33998,1.34117,1.34818,1.33425,1.34303
1.33989,1.34108,1.35064,1.33435,1.34303
1.33863,1.34108,1.34948,1.33574,1.34303
1.33863,1.34108,1.3502,1.33824,1.34151
1.3381,1.34108,1.35128,1.33712,1.34151
1.33598,1.34108,1.35296,1.33736,1.34151
1.33793,1.34042,1.35368,1.33736,1.34151
1.33793,1.3402,1.35554,1.33828,1.34062
1.33793,1.33989,1.35518,1.33849,1.34002
1.33793,1.33989,1.35497,1.33869,1.33996
1.33852,1.33989,1.35566,1.33988,1.33943
1.3389,1.33989,1.35594,1.3396,1.33943
1.3389,1.33989,1.35659,1.33928,1.33943
1.34053,1.33989,1.35954,1.33928,1.33943
1.34171,1.33989,1.35984,1.33895,1.33943
1.34171,1.33989,1.36072,1.33884,1.33914
1.3419,1.33989,1.35886,1.3385,1.33914
1.34228,1.33989,1.35811,1.3385,1.33883
1.34228,1.33989,1.35902,1.33868,1.33883
1.34228,1.33981,1.35834,1.33974,1.33883
1.34412,1.34109,1.35368,1.33998,1.3387
1.34768,1.34412,1.35476,1.34102,1.3387
1.34768,1.34412,1.35382,1.33993,1.3387
1.34768,1.34412,1.35347,1.33964,1.3387
1.34768,1.34412,1.35339,1.34057,1.3387
1.34768,1.34412,1.3549,1.34058,1.3387
1.34768,1.34412,1.355,1.34049,1.3387
1.35004,1.34451,1.357,1.33986,1.3387
1.35176,1.34489,1.35338,1.33986,1.3387
1.35176,1.34489,1.35478,1.33959,1.3387
1.35157,1.34602,1.35582,1.33853,1.33542
1.35196,1.34621,1.35658,1.33918,1.33542
1.35232,1.34658,1.3563,1.33907,1.33542
1.35325,1.34771,1.35732,1.33891,1.33542
1.35325,1.34808,1.35673,1.33891,1.33542
1.35348,1.34808,1.35648,1.33921,1.33542
1.35354,1.34814,1.35533,1.3394,1.33542
1.35368,1.34883,1.35534,1.3394,1.33542
1.35492,1.3497,1.34968,1.34021,1.33542
1.35726,1.35117,1.34931,1.3408,1.33542
1.35761,1.35132,1.351,1.3408,1.33542
1.35805,1.35176,1.35116,1.3409,1.33542
1.35805,1.35176,1.35183,1.34108,1.33542
1.35831,1.35176,1.34508,1.34108,1.33542
1.35848,1.35412,1.34459,1.34104,1.33542
1.35944,1.35584,1.3452,1.3426,1.33753
1.3581,1.35584,1.34568,1.3459,1.34105
1.35778,1.35584,1.34456,1.3459,1.34234
1.35744,1.35584,1.34388,1.3459,1.34234
1.35713,1.35584,1.3453,1.3459,1.34234
1.35628,1.35584,1.34522,1.3459,1.34412
1.35628,1.35584,1.34643,1.3459,1.34412
1.35628,1.35607,1.34688,1.34728,1.34412
1.35594,1.35607,1.3477,1.34833,1.34412
1.35527,1.35607,1.34834,1.34833,1.34412
1.35527,1.35698,1.34936,1.3488,1.34412
1.35527,1.35713,1.34906,1.34908,1.34432
1.35527,1.35713,1.34868,1.34945,1.34468
1.35606,1.35713,1.34787,1.35048,1.34561
1.35632,1.35713,1.35068,1.35066,1.34561
1.35632,1.35713,1.35063,1.35078,1.34561
1.35632,1.35713,1.34726,1.35084,1.34567
1.35632,1.35713,1.34869,1.35126,1.34581
1.35637,1.35713,1.35027,1.35231,1.34614
1.35363,1.35532,1.34886,1.35422,1.34761
1.35363,1.35532,1.35028,1.35446,1.34776
1.35363,1.35532,1.35012,1.3549,1.3482
1.35363,1.35448,1.34939,1.3549,1.3482
1.35333,1.35448,1.35107,1.35503,1.3482
1.35144,1.35272,1.34892,1.3563,1.3482
1.35045,1.35195,1.3491,1.35764,1.3482
1.35045,1.35144,1.34974,1.35697,1.3482
1.3487,1.35144,1.34971,1.35681,1.3482
1.34868,1.35143,1.35036,1.35664,1.3482
1.34868,1.35143,1.35006,1.35648,1.3482
1.34868,1.35143,1.34975,1.35606,1.3482
1.34868,1.35143,1.35104,1.35606,1.3482
1.34598,1.35143,1.354,1.35617,1.3482
1.3462,1.35143,1.35446,1.356,1.34859
1.34662,1.35143,1.35375,1.35567,1.34897
1.34693,1.35143,1.35424,1.35612,1.34897
1.34744,1.35143,1.3545,1.3562,1.3501
1.34761,1.35143,1.35392,1.3562,1.3501
1.34761,1.35143,1.35332,1.3566,1.3501
1.34806,1.35143,1.35523,1.35672,1.3503
1.34934,1.35113,1.35773,1.35672,1.35067
1.3496,1.351,1.36069,1.35672,1.35067
1.34974,1.35044,1.36102,1.35672,1.35067
1.34978,1.35044,1.35948,1.35675,1.35122
1.34978,1.34868,1.36005,1.35448,1.35176
1.34978,1.34868,1.3604,1.35448,1.35176
1.34978,1.34868,1.36077,1.35448,1.35176
1.35013,1.34868,1.3603,1.35405,1.35176
1.35013,1.34868,1.35988,1.3539,1.35176
1.35032,1.3483,1.36139,1.35208,1.35176
1.35012,1.3483,1.36124,1.3512,1.35314
1.35012,1.3483,1.36178,1.35095,1.35314
1.35012,1.3483,1.36252,1.35007,1.35314
1.35012,1.3483,1.36184,1.35005,1.35312
1.35012,1.34846,1.36295,1.35005,1.35312
1.35012,1.34846,1.36444,1.35005,1.35312
1.35012,1.34891,1.36441,1.35005,1.35312
1.35012,1.34953,1.36153,1.3487,1.35312
1.35159,1.35127,1.36187,1.34882,1.35312
1.35222,1.35164,1.36146,1.34902,1.35312
1.35261,1.35168,1.36251,1.34918,1.35312
1.35261,1.35168,1.36278,1.34944,1.35312
1.35263,1.35169,1.36542,1.34952,1.35312
1.35264,1.35169,1.36677,1.34952,1.35312
1.35305,1.35184,1.36584,1.34974,1.35312
1.35469,1.3522,1.3674,1.35023,1.35312
1.35612,1.35345,1.36486,1.3503,1.35312
1.3576,1.35493,1.36624,1.35009,1.35312
1.35778,1.3551,1.36503,1.35011,1.35312
1.3578,1.3551,1.36598,1.34923,1.35312
1.3578,1.3551,1.36715,1.34923,1.35312
1.35814,1.3551,1.36641,1.34923,1.35312
1.35826,1.3551,1.36506,1.3494,1.35312
1.3595,1.3551,1.36588,1.3494,1.35228
1.36086,1.3551,1.3657,1.34931,1.35228
1.36104,1.35528,0,1.34921,1.35228
1.36104,1.35569,0,1.34921,1.35194
1.36124,1.35627,0,1.34921,1.35143
1.36168,1.35664,0,1.34921,1.35143
1.36168,1.35664,0,1.34929,1.35143
1.3619,1.35687,0,1.34929,1.35143
1.36264,1.35802,0,1.34952,1.35143
1.36306,1.35929,0,1.34983,1.35143
1.36312,1.35947,0,1.35143,1.35143
1.36322,1.35948,0,1.35193,1.35143
1.36322,1.35949,0,1.35214,1.35143
1.36322,1.3595,0,1.35214,1.35143
1.36322,1.3595,0,1.35216,1.35143
1.36372,1.36034,0,1.35217,1.35143
1.36439,1.36114,0,1.35244,1.35143
1.36439,1.36238,0,1.35344,1.35143
1.3647,1.36405,0,1.35478,1.35163
1.3647,1.36405,0,1.35627,1.35311
1.3651,1.36405,0,1.35644,1.35328
1.36554,1.36405,0,1.35645,1.35328
1.36652,1.36412,0,1.35645,1.35328
1.36688,1.36412,0,1.35662,1.35328
1.36688,1.36412,0,1.35668,1.35328
1.36682,1.36412,0,1.3573,1.35328
1.36666,1.36454,0,1.35798,1.35328
0,0,0,1.35816,1.35346
0,0,0,1.35837,1.35346
0,0,0,1.35876,1.35365
0,0,0,1.35916,1.35403
0,0,0,1.35916,1.35403
0,0,0,1.35938,1.3544
0,0,0,1.36033,1.35515
0,0,0,1.36117,1.35559
0,0,0,1.36129,1.35622
0,0,0,1.36135,1.35648
0,0,0,1.36136,1.35662
0,0,0,1.36136,1.35666
0,0,0,1.36136,1.35666
0,0,0,1.36203,1.35716
0,0,0,1.36276,1.35783
0,0,0,1.36338,1.35797
0,0,0,1.36438,1.35829
0,0,0,1.36438,1.35829
0,0,0,1.36458,1.35829
0,0,0,1.36479,1.35829
0,0,0,1.36532,1.35829
0,0,0,1.3655,1.35829
0,0,0,1.3655,1.35829
0,0,0,1.36547,1.35829
0,0,0,1.3656,1.35829
