time,high,low,open,close,volume
1607284800000,1.3399,1.33607,1.33614,1.33937,524
1607288400000,1.341245,1.338395,1.33937,1.341055,827
1607292000000,1.342165,1.34058,1.341055,1.341865,1935
1607295600000,1.34221,1.341225,1.341865,1.341495,6234
1607299200000,1.343,1.341,1.341495,1.342615,10989
1607302800000,1.34323,1.342065,1.342615,1.342865,8437
1607306400000,1.343665,1.342785,1.342865,1.343025,6634
1607310000000,1.343795,1.3424,1.343025,1.3426,5672
1607313600000,1.34272,1.341995,1.3426,1.342075,3262
1607317200000,1.342295,1.341685,1.342075,1.3417,3917
1607320800000,1.341845,1.34025,1.3417,1.34123,6752
1607324400000,1.341275,1.33666,1.34123,1.33771,15285
1607328000000,1.337715,1.32501,1.33771,1.325025,55705
1607331600000,1.327265,1.322385,1.325025,1.326695,28004
1607335200000,1.32801,1.32488,1.326695,1.327435,17387
1607338800000,1.327475,1.32516,1.327435,1.325775,18513
1607342400000,1.328705,1.32521,1.325775,1.327075,21668
1607346000000,1.332315,1.32645,1.327075,1.33217,27842
1607349600000,1.333835,1.331365,1.33217,1.33155,24097
1607353200000,1.332255,1.32892,1.33155,1.33133,23823
1607356800000,1.33643,1.331235,1.33133,1.33529,21032
1607360400000,1.33729,1.33487,1.33529,1.336415,14027
1607364000000,1.33658,1.328835,1.336415,1.33442,45297
1607367600000,1.34061,1.33405,1.33442,1.340085,18259
1607371200000,1.34023,1.33717,1.340085,1.337835,10083
1607374800000,1.33873,1.33682,1.337835,1.338175,4250
1607378400000,1.338175,1.3369,1.338175,1.33716,14907
1607382000000,1.33728,1.33521,1.33716,1.33551,4423
1607385600000,1.33615,1.33434,1.33551,1.33501,6907
1607389200000,1.336535,1.33493,1.33501,1.335545,10744
1607392800000,1.335605,1.334615,1.335545,1.33486,6868
1607396400000,1.336105,1.334725,1.33486,1.336025,7079
1607400000000,1.33624,1.33437,1.336025,1.33485,9383
1607403600000,1.336185,1.33471,1.33485,1.335745,6395
1607407200000,1.336725,1.33358,1.335745,1.33414,7680
1607410800000,1.336155,1.33299,1.33414,1.33573,14269
1607414400000,1.33672,1.332305,1.33573,1.33422,27774
1607418000000,1.33615,1.33362,1.33422,1.33507,21754
1607421600000,1.336495,1.334755,1.33507,1.33516,17809
1607425200000,1.33526,1.33124,1.33516,1.33124,20369
1607428800000,1.332925,1.32981,1.33124,1.33003,20191
1607432400000,1.339405,1.328955,1.33003,1.33491,53579
1607436000000,1.3364,1.331315,1.33491,1.332095,28350
1607439600000,1.33648,1.32954,1.332095,1.33605,39176
1607443200000,1.337725,1.334755,1.33605,1.335645,23102
1607446800000,1.33742,1.33374,1.335645,1.336165,14942
1607450400000,1.337235,1.335635,1.336165,1.33641,12124
1607454000000,1.336875,1.33531,1.33641,1.33533,8750
1607457600000,1.3358,1.33397,1.33533,1.335675,7782
1607461200000,1.336035,1.33463,1.335675,1.33561,3398
1607464800000,1.3365,1.335095,1.33561,1.33594,1114
1607468400000,1.33816,1.335785,1.33594,1.33647,5408
1607472000000,1.33761,1.33622,1.33647,1.337395,5598
1607475600000,1.33754,1.33669,1.337395,1.336725,4787
1607479200000,1.337455,1.336505,1.336725,1.33745,4889
1607482800000,1.337915,1.337075,1.33745,1.33741,4760
1607486400000,1.338085,1.33741,1.33741,1.3378,5025
1607490000000,1.33793,1.337395,1.3378,1.33761,5642
1607493600000,1.3397,1.33761,1.33761,1.338475,8658
1607497200000,1.338835,1.33622,1.338475,1.33793,10023
1607500800000,1.34331,1.33768,1.33793,1.342775,23874
1607504400000,1.344935,1.341685,1.342775,1.344665,18115
1607508000000,1.345945,1.344205,1.344665,1.345165,20623
1607511600000,1.34633,1.344105,1.345165,1.3456,18659
1607515200000,1.34601,1.34382,1.3456,1.3452,14554
1607518800000,1.347805,1.344795,1.3452,1.346,16618
1607522400000,1.346055,1.34218,1.346,1.342425,22959
1607526000000,1.342825,1.338945,1.342425,1.339645,29217
1607529600000,1.339655,1.336895,1.339645,1.339065,23026
1607533200000,1.339515,1.335535,1.339065,1.337115,19339
1607536800000,1.337805,1.336305,1.337115,1.336325,15376
1607540400000,1.33991,1.33611,1.336325,1.33944,14349
1607544000000,1.33991,1.338735,1.33944,1.339715,9207
1607547600000,1.340735,1.339535,1.339715,1.340155,3842
1607551200000,1.341375,1.33191,1.340155,1.33619,7947
1607554800000,1.33747,1.33474,1.33619,1.336585,5654
1607558400000,1.338875,1.336445,1.336585,1.338175,10508
1607562000000,1.33898,1.336215,1.338175,1.336585,9000
1607565600000,1.33763,1.336015,1.336585,1.3368,10768
1607569200000,1.337195,1.335875,1.3368,1.33699,8966
1607572800000,1.33729,1.33684,1.33699,1.33715,4020
1607576400000,1.337165,1.33601,1.33715,1.33627,3365
1607580000000,1.336375,1.334055,1.33627,1.33425,6958
1607583600000,1.335245,1.33082,1.33425,1.331655,15713
1607587200000,1.333255,1.33025,1.331655,1.330945,20325
1607590800000,1.33256,1.32917,1.330945,1.331705,21357
1607594400000,1.33301,1.329865,1.331705,1.33069,13646
1607598000000,1.33086,1.325375,1.33069,1.325445,19501
1607601600000,1.330195,1.324535,1.325445,1.32967,31211
1607605200000,1.330985,1.327835,1.32967,1.32839,30457
1607608800000,1.331245,1.3269,1.32839,1.33102,35747
1607612400000,1.33206,1.327,1.33102,1.32743,34096
1607616000000,1.329665,1.32641,1.32743,1.32913,22902
1607619600000,1.33148,1.329115,1.32913,1.33103,15875
1607623200000,1.33105,1.326425,1.33103,1.328445,23823
1607626800000,1.32944,1.32716,1.328445,1.328885,13462
1607630400000,1.330825,1.32887,1.328885,1.32973,11334
1607634000000,1.33028,1.328805,1.32973,1.32942,4509
1607637600000,1.33088,1.32922,1.32942,1.33011,5675
1607641200000,1.330655,1.32939,1.33011,1.33018,3817
1607644800000,1.330985,1.329235,1.33018,1.330095,7699
1607648400000,1.3316,1.330045,1.330095,1.330675,11890
1607652000000,1.332165,1.330465,1.330675,1.332125,8490
1607655600000,1.332425,1.331635,1.332125,1.332,7354
1607659200000,1.33243,1.33111,1.332,1.331125,4614
1607662800000,1.33149,1.330825,1.331125,1.33134,5116
1607666400000,1.33244,1.3313,1.33134,1.331945,5459
1607670000000,1.33225,1.326785,1.331945,1.327585,14380
1607673600000,1.32904,1.318415,1.327585,1.321335,36117
1607677200000,1.32431,1.320865,1.321335,1.32198,24264
1607680800000,1.3232,1.31954,1.32198,1.319865,21602
1607684400000,1.320445,1.31723,1.319865,1.31836,24362
1607688000000,1.319125,1.316045,1.31836,1.316595,20162
1607691600000,1.318385,1.31345,1.316595,1.318075,23603
1607695200000,1.32225,1.317575,1.318075,1.320545,27305
1607698800000,1.32562,1.32044,1.320545,1.32162,29237
1607702400000,1.32318,1.3193,1.32162,1.31947,20276
1607706000000,1.322685,1.31891,1.31947,1.322605,13431
1607709600000,1.322935,1.32112,1.322605,1.32257,9755
1607713200000,1.32278,1.32145,1.32257,1.32271,8957
1607716800000,1.322775,1.321505,1.32271,1.322685,6707
1607720400000,1.32356,1.321285,1.322685,1.32243,5682
1607886000000,1.3379,1.32243,1.32243,1.33727,74
1607889600000,1.337705,1.33547,1.33727,1.33601,280
1607893200000,1.3383,1.335845,1.33601,1.336395,371
1607896800000,1.336495,1.332075,1.336395,1.332905,3734
1607900400000,1.333765,1.331485,1.332905,1.331615,5171
1607904000000,1.33229,1.329345,1.331615,1.330015,10674
1607907600000,1.332305,1.32901,1.330015,1.33207,8223
1607911200000,1.333875,1.331365,1.33207,1.33328,7891
1607914800000,1.333395,1.33195,1.33328,1.332665,6773
1607918400000,1.332995,1.331565,1.332665,1.331675,3432
1607922000000,1.332385,1.330865,1.331675,1.332355,5054
1607925600000,1.33527,1.33232,1.332355,1.33498,6046
1607929200000,1.33906,1.33416,1.33498,1.33826,18783
1607932800000,1.34079,1.338105,1.33826,1.33955,23062
1607936400000,1.34104,1.33898,1.33955,1.340945,13505
1607940000000,1.34369,1.34015,1.340945,1.34298,20320
1607943600000,1.34376,1.34173,1.34298,1.34215,14917
1607947200000,1.344555,1.340315,1.34215,1.340325,15883
1607950800000,1.341715,1.3393,1.340325,1.340255,15481
1607954400000,1.34054,1.336155,1.340255,1.338135,19891
1607958000000,1.33851,1.330945,1.338135,1.33171,28076
1607961600000,1.334155,1.33137,1.33171,1.33221,13907
1607965200000,1.3353,1.331955,1.33221,1.33345,14489
1607968800000,1.33385,1.33215,1.33345,1.332775,10052
1607972400000,1.33325,1.33227,1.332775,1.332315,8088
1607976000000,1.332795,1.332055,1.332315,1.33266,6295
1607979600000,1.333195,1.331785,1.33266,1.33238,3320
1607983200000,1.33384,1.33104,1.33238,1.33293,1516
1607986800000,1.33308,1.332205,1.33293,1.3326,17107
1607990400000,1.334565,1.33242,1.3326,1.33376,6032
1607994000000,1.334485,1.33329,1.33376,1.333895,6792
1607997600000,1.33468,1.33371,1.333895,1.334315,5830
1608001200000,1.334805,1.333395,1.334315,1.333915,5877
1608004800000,1.333915,1.332445,1.333915,1.33259,4171
1608008400000,1.33453,1.332495,1.33259,1.33451,6322
1608012000000,1.334645,1.33275,1.33451,1.333915,6028
1608015600000,1.33483,1.33212,1.333915,1.33268,9017
1608019200000,1.33336,1.328035,1.33268,1.33052,19783
1608022800000,1.333185,1.32902,1.33052,1.33187,19522
1608026400000,1.33312,1.33034,1.33187,1.33249,16807
1608030000000,1.338575,1.332395,1.33249,1.33763,19582
1608033600000,1.339735,1.336245,1.33763,1.33658,22554
1608037200000,1.33939,1.336495,1.33658,1.33873,22545
1608040800000,1.33925,1.336525,1.33873,1.33678,21371
1608044400000,1.340275,1.335925,1.33678,1.339825,21436
1608048000000,1.34527,1.33829,1.339825,1.34294,37475
1608051600000,1.34392,1.341845,1.34294,1.343,13599
1608055200000,1.344865,1.34257,1.343,1.34257,13362
1608058800000,1.34348,1.34016,1.34257,1.342975,13552
1608062400000,1.345065,1.342255,1.342975,1.344965,11940
1608066000000,1.34702,1.34407,1.344965,1.346015,6857
1608069600000,1.3466,1.344765,1.346015,1.345045,3932
1608073200000,1.34555,1.34393,1.345045,1.344745,8259
1608076800000,1.344745,1.343545,1.344745,1.34389,7664
1608080400000,1.34436,1.34347,1.34389,1.34433,5785
1608084000000,1.344645,1.344155,1.34433,1.34434,3895
1608087600000,1.34479,1.3443,1.34434,1.344505,4223
1608091200000,1.346905,1.34411,1.344505,1.346685,6656
1608094800000,1.34707,1.345745,1.346685,1.346315,8370
1608098400000,1.34688,1.345,1.346315,1.346725,6212
1608102000000,1.349165,1.344855,1.346725,1.348635,13826
1608105600000,1.35202,1.347295,1.348635,1.35071,29219
1608109200000,1.351745,1.3492,1.35071,1.351685,19749
1608112800000,1.35211,1.350065,1.351685,1.3504,14527
1608116400000,1.3549,1.34986,1.3504,1.3534,18069
1608120000000,1.354895,1.350855,1.3534,1.35478,14709
1608123600000,1.35546,1.35125,1.35478,1.35263,21241
1608127200000,1.352935,1.35028,1.35263,1.35112,19025
1608130800000,1.351675,1.347935,1.35112,1.349955,20984
1608134400000,1.35056,1.34857,1.349955,1.35023,16736
1608138000000,1.35037,1.34608,1.35023,1.347145,11032
1608141600000,1.34941,1.346435,1.347145,1.34897,9345
1608145200000,1.34939,1.345095,1.34897,1.347855,30904
1608148800000,1.35074,1.34772,1.347855,1.34882,17779
1608152400000,1.35128,1.34866,1.34882,1.350855,5901
1608156000000,1.350965,1.349725,1.350855,1.35021,389
1608159600000,1.35049,1.34972,1.35021,1.350205,2744
1608163200000,1.35079,1.349545,1.350205,1.35076,6754
1608166800000,1.35286,1.35073,1.35076,1.352715,10243
1608170400000,1.353975,1.35266,1.352715,1.353815,4774
1608174000000,1.353955,1.35217,1.353815,1.35266,4821
1608177600000,1.354085,1.35243,1.35266,1.354035,6397
1608181200000,1.35607,1.35376,1.354035,1.356055,4276
1608184800000,1.35654,1.35529,1.356055,1.356375,7820
1608188400000,1.35802,1.356225,1.356375,1.357365,15422
1608192000000,1.358615,1.356845,1.357365,1.358205,17020
1608195600000,1.35866,1.357035,1.358205,1.358515,15868
1608199200000,1.36008,1.35771,1.358515,1.359885,13172
1608202800000,1.36232,1.359835,1.359885,1.362165,14272
1608206400000,1.362485,1.3586,1.362165,1.35889,21444
1608210000000,1.361065,1.358255,1.35889,1.359225,19664
1608213600000,1.360385,1.358365,1.359225,1.36035,18485
1608217200000,1.360415,1.355935,1.36035,1.359365,28575
1608220800000,1.361215,1.35866,1.359365,1.36091,16645
1608224400000,1.36248,1.360465,1.36091,1.36083,12771
1608228000000,1.361735,1.359655,1.36083,1.361715,11485
1608231600000,1.36211,1.357265,1.361715,1.357325,14521
1608235200000,1.358175,1.354495,1.357325,1.3561,12078
1608238800000,1.35863,1.35602,1.3561,1.358445,5193
1608242400000,1.35935,1.35766,1.358445,1.358665,1032
1608246000000,1.35867,1.35675,1.358665,1.356895,3895
1608249600000,1.357315,1.35553,1.356895,1.35569,6437
1608253200000,1.355925,1.355155,1.35569,1.35557,10946
1608256800000,1.35557,1.353,1.35557,1.35318,5634
1608260400000,1.353765,1.353025,1.35318,1.35323,4890
1608264000000,1.35338,1.35199,1.35323,1.352625,7366
1608267600000,1.353005,1.352105,1.352625,1.3525,5962
1608271200000,1.35519,1.35238,1.3525,1.354515,7505
1608274800000,1.35579,1.352235,1.354515,1.35227,10092
1608278400000,1.355085,1.351225,1.35227,1.35392,18481
1608282000000,1.354525,1.3489,1.35392,1.34935,17639
1608285600000,1.35231,1.34924,1.34935,1.352215,13306
1608289200000,1.35385,1.351355,1.352215,1.353305,13033
1608292800000,1.354865,1.35185,1.353305,1.35217,20038
1608296400000,1.35265,1.34951,1.35217,1.3514,21190
1608300000000,1.352565,1.34817,1.3514,1.34903,20263
1608303600000,1.350825,1.347135,1.34903,1.34856,23820
1608307200000,1.35113,1.34782,1.34856,1.349465,17827
1608310800000,1.3512,1.3488,1.349465,1.350665,12356
1608314400000,1.351175,1.35,1.350665,1.351125,8142
1608318000000,1.351245,1.34977,1.351125,1.3507,7411
1608321600000,1.35074,1.348525,1.3507,1.349495,9900
1608325200000,1.35401,1.348425,1.349495,1.353045,4741
1608490800000,1.353045,1.341545,1.353045,1.342745,34
1608494400000,1.344095,1.341525,1.342745,1.342215,156
1608498000000,1.34241,1.339775,1.342215,1.34027,460
1608501600000,1.344475,1.339995,1.34027,1.343165,3470
1608505200000,1.34396,1.33942,1.343165,1.340115,9425
1608508800000,1.341275,1.339865,1.340115,1.340915,14167
1608512400000,1.34109,1.33631,1.340915,1.337445,14825
1608516000000,1.33788,1.33395,1.337445,1.33463,15455
1608519600000,1.33588,1.333605,1.33463,1.33533,9246
1608523200000,1.33691,1.334835,1.33533,1.336265,7241
1608526800000,1.336645,1.334795,1.336265,1.336635,11158
1608530400000,1.336635,1.3343,1.336635,1.336225,10250
1608534000000,1.33633,1.326505,1.336225,1.32844,24662
1608537600000,1.329945,1.326295,1.32844,1.3269,33683
1608541200000,1.327525,1.32139,1.3269,1.322,27201
1608544800000,1.32435,1.318755,1.322,1.32354,41494
1608548400000,1.32856,1.322455,1.32354,1.327325,32796
1608552000000,1.32954,1.32621,1.327325,1.328145,27459
1608555600000,1.332485,1.328035,1.328145,1.3316,24433
1608559200000,1.332995,1.32926,1.3316,1.330005,23981
1608562800000,1.33211,1.32895,1.330005,1.33129,29624
1608566400000,1.33582,1.331265,1.33129,1.335255,20721
1608570000000,1.336625,1.333195,1.335255,1.33565,21646
1608573600000,1.33744,1.33562,1.33565,1.336995,15429
1608577200000,1.349975,1.33686,1.336995,1.346015,37063
1608580800000,1.348125,1.34483,1.346015,1.345355,18221
1608584400000,1.346945,1.34308,1.345355,1.346485,7443
1608588000000,1.34702,1.344605,1.346485,1.34517,1070
1608591600000,1.346975,1.344605,1.34517,1.34472,4450
1608595200000,1.34576,1.34153,1.34472,1.34223,10553
1608598800000,1.34284,1.34041,1.34223,1.34127,13042
1608602400000,1.34244,1.340795,1.34127,1.34207,11717
1608606000000,1.342185,1.3407,1.34207,1.34101,8458
1608609600000,1.341075,1.338,1.34101,1.338805,7902
1608613200000,1.33979,1.33829,1.338805,1.338845,9974
1608616800000,1.34168,1.338435,1.338845,1.33936,12725
1608620400000,1.345225,1.33936,1.33936,1.343385,21717
1608624000000,1.34503,1.34196,1.343385,1.3432,26909
1608627600000,1.344895,1.340865,1.3432,1.34114,25824
1608631200000,1.344885,1.336155,1.34114,1.344105,41277
1608634800000,1.344135,1.340295,1.344105,1.34118,20446
1608638400000,1.34354,1.34046,1.34118,1.34158,18896
1608642000000,1.34366,1.33952,1.34158,1.340515,17130
1608645600000,1.34137,1.33441,1.340515,1.335,20627
1608649200000,1.33702,1.33102,1.335,1.332105,32075
1608652800000,1.335865,1.33039,1.332105,1.33467,36460
1608656400000,1.33681,1.3346,1.33467,1.335725,14921
1608660000000,1.336605,1.334785,1.335725,1.3349,10317
1608663600000,1.33568,1.33424,1.3349,1.33537,8723
1608667200000,1.33646,1.33383,1.33537,1.33628,9742
1608670800000,1.337805,1.335305,1.33628,1.33606,5427
1608674400000,1.337215,1.3352,1.33606,1.33618,1862
1608678000000,1.34023,1.336125,1.33618,1.34018,5377
1608681600000,1.34018,1.33735,1.34018,1.3377,10373
1608685200000,1.33947,1.337165,1.3377,1.33898,12973
1608688800000,1.33987,1.33858,1.33898,1.339485,15540
1608692400000,1.34123,1.33916,1.339485,1.34059,13608
1608696000000,1.3412,1.33959,1.34059,1.34015,12614
1608699600000,1.34061,1.339585,1.34015,1.3403,11859
1608703200000,1.34173,1.340185,1.3403,1.34159,7749
1608706800000,1.34428,1.34128,1.34159,1.34394,15954
1608710400000,1.34444,1.340525,1.34394,1.34204,17053
1608714000000,1.344275,1.341065,1.34204,1.34182,17012
1608717600000,1.34378,1.341565,1.34182,1.34324,17466
1608721200000,1.34411,1.34192,1.34324,1.342105,16694
1608724800000,1.3428,1.341415,1.342105,1.342575,13817
1608728400000,1.347515,1.340215,1.342575,1.3465,32491
1608732000000,1.353815,1.34558,1.3465,1.352565,44162
1608735600000,1.357115,1.35054,1.352565,1.352185,47738
1608739200000,1.355075,1.347975,1.352185,1.3509,33364
1608742800000,1.35201,1.346555,1.3509,1.348335,21034
1608746400000,1.35164,1.348055,1.348335,1.350905,16956
1608750000000,1.351115,1.34802,1.350905,1.348175,11539
1608753600000,1.35096,1.347085,1.348175,1.350645,13533
1608757200000,1.35162,1.348875,1.350645,1.349475,8923
1608760800000,1.3521,1.3489,1.349475,1.3502,1926
1608764400000,1.351415,1.34954,1.3502,1.35128,4570
1608768000000,1.353245,1.350315,1.35128,1.352955,9912
1608771600000,1.354985,1.35245,1.352955,1.35368,13750
1608775200000,1.356185,1.35367,1.35368,1.355545,12856
1608778800000,1.35631,1.35432,1.355545,1.35518,14258
1608782400000,1.35537,1.35415,1.35518,1.35497,10840
1608786000000,1.355895,1.35468,1.35497,1.355665,6007
1608789600000,1.35624,1.35422,1.355665,1.35594,6748
1608793200000,1.35817,1.35499,1.35594,1.35659,12926
1608796800000,1.360555,1.355785,1.35659,1.35954,16977
1608800400000,1.360735,1.357925,1.35954,1.359845,16219
1608804000000,1.36197,1.359385,1.359845,1.36072,15684
1608807600000,1.36168,1.358475,1.36072,1.35886,12926
1608811200000,1.359415,1.35544,1.35886,1.35811,12528
1608814800000,1.359515,1.356595,1.35811,1.35902,9102
1608818400000,1.36142,1.35802,1.35902,1.358345,18424
1608822000000,1.35836,1.352285,1.358345,1.35368,25089
1608825600000,1.35547,1.35352,1.35368,1.354755,13404
1608829200000,1.354845,1.353765,1.354755,1.353815,8138
1608832800000,1.354155,1.352675,1.353815,1.35347,7014
1608836400000,1.353535,1.35333,1.35347,1.35339,90
1609102800000,1.35513,1.35339,1.35339,1.354905,23
1609106400000,1.35571,1.354475,1.354905,1.354995,153
1609110000000,1.357265,1.35454,1.354995,1.357,5087
1609113600000,1.357635,1.353025,1.357,1.353375,10441
1609117200000,1.355305,1.35337,1.353375,1.354775,10890
1609120800000,1.356405,1.354645,1.354775,1.35582,7301
1609124400000,1.35713,1.355775,1.35582,1.356585,5839
1609128000000,1.356585,1.35525,1.356585,1.356295,4878
1609131600000,1.35742,1.35597,1.356295,1.357325,6318
1609135200000,1.35756,1.356025,1.357325,1.35673,7594
1609138800000,1.35747,1.355875,1.35673,1.356475,8498
1609142400000,1.3573,1.354845,1.356475,1.35533,14270
1609146000000,1.35607,1.35443,1.35533,1.35534,16043
1609149600000,1.35541,1.348615,1.35534,1.349685,23433
1609153200000,1.34993,1.34741,1.349685,1.34931,19444
1609156800000,1.35103,1.34818,1.34931,1.351005,15256
1609160400000,1.352585,1.349455,1.351005,1.35116,19940
1609164000000,1.35351,1.35021,1.35116,1.35183,18521
1609167600000,1.35184,1.34294,1.35183,1.345085,22927
1609171200000,1.346415,1.34376,1.345085,1.34459,16984
1609174800000,1.34556,1.34316,1.34459,1.345205,13905
1609178400000,1.346185,1.34449,1.345205,1.345675,10515
1609182000000,1.345995,1.34438,1.345675,1.344565,10515
1609185600000,1.34553,1.34364,1.344565,1.34388,9088
1609189200000,1.34605,1.343785,1.34388,1.345295,4932
1609192800000,1.34586,1.344255,1.345295,1.345215,4781
1609196400000,1.34675,1.34481,1.345215,1.34643,4298
1609200000000,1.347995,1.345925,1.34643,1.346875,10111
1609203600000,1.34853,1.346745,1.346875,1.3477,8908
1609207200000,1.34881,1.34688,1.3477,1.34834,12133
1609210800000,1.34953,1.348125,1.34834,1.34936,13650
1609214400000,1.349525,1.34888,1.34936,1.349055,7028
1609218000000,1.349115,1.347865,1.349055,1.348685,8807
1609221600000,1.34889,1.34683,1.348685,1.34787,8875
1609225200000,1.35093,1.34777,1.34787,1.35068,13794
1609228800000,1.35228,1.350105,1.35068,1.35063,17039
1609232400000,1.351425,1.34692,1.35063,1.347265,17208
1609236000000,1.34958,1.347265,1.347265,1.34869,17789
1609239600000,1.351325,1.348105,1.34869,1.35027,18922
1609243200000,1.351045,1.348265,1.35027,1.348855,17535
1609246800000,1.35033,1.34843,1.348855,1.35028,16218
1609250400000,1.35145,1.3492,1.35028,1.350125,21232
1609254000000,1.35083,1.34734,1.350125,1.34939,29344
1609257600000,1.352205,1.348795,1.34939,1.35107,19337
1609261200000,1.351725,1.347955,1.35107,1.34892,15224
1609264800000,1.349175,1.3481,1.34892,1.349095,12866
