time,open,volume
1608804000000,1.359845,15684
1608807600000,1.36072,12926
1608811200000,1.35886,12528
1608814800000,1.35811,9102
1608818400000,1.35902,18424
1608822000000,1.358345,25089
1608825600000,1.35368,13404
1608829200000,1.354755,8138
1608832800000,1.353815,7014
1608836400000,1.35347,90
1609102800000,1.35339,23
1609106400000,1.354905,153
1609110000000,1.354995,5087
1609113600000,1.357,10441
1609117200000,1.353375,10890
1609120800000,1.354775,7301
1609124400000,1.35582,5839
1609128000000,1.356585,4878
1609131600000,1.356295,6318
1609135200000,1.357325,7594
1609138800000,1.35673,8498
1609142400000,1.356475,14270
1609146000000,1.35533,16043
1609149600000,1.35534,23433
1609153200000,1.349685,19444
1609156800000,1.34931,15256
1609160400000,1.351005,19940
1609164000000,1.35116,18521
1609167600000,1.35183,22927
1609171200000,1.345085,16984
1609174800000,1.34459,13905
1609178400000,1.345205,10515
1609182000000,1.345675,10515
1609185600000,1.344565,9088
1609189200000,1.34388,4932
1609192800000,1.345295,4781
1609196400000,1.345215,4298
1609200000000,1.34643,10111
1609203600000,1.346875,8908
1609207200000,1.3477,12133
1609210800000,1.34834,13650
1609214400000,1.34936,7028
1609218000000,1.349055,8807
1609221600000,1.348685,8875
1609225200000,1.34787,13794
1609228800000,1.35068,17039
1609232400000,1.35063,17208
1609236000000,1.347265,17789
1609239600000,1.34869,18922
1609243200000,1.35027,17535
1609246800000,1.348855,16218
1609250400000,1.35028,21232
1609254000000,1.350125,29344
1609257600000,1.34939,19337
1609261200000,1.35107,15224
1609264800000,1.34892,12866
1609268400000,1.349095,10935
1609272000000,1.349745,10170
1609275600000,1.34971,5023
1609279200000,1.350355,485
1609282800000,1.350055,5734
1609286400000,1.34975,11542
1609290000000,1.351035,21084
1609293600000,1.354,12186
1609297200000,1.35446,9926
1609300800000,1.353755,7510
1609304400000,1.35424,13943
1609308000000,1.354495,14493
1609311600000,1.353925,14051
1609315200000,1.353315,22678
1609318800000,1.35523,20797
1609322400000,1.35773,15693
1609326000000,1.36069,15005
1609329600000,1.36102,17817
1609333200000,1.359485,15704
1609336800000,1.360045,27898
1609340400000,1.3604,32873
1609344000000,1.36077,18223
1609347600000,1.3603,10781
1609351200000,1.35988,7670
1609354800000,1.36139,7704
1609358400000,1.36124,7577
1609362000000,1.36178,4123
1609365600000,1.362525,502
1609369200000,1.36184,4284
1609372800000,1.36295,9627
1609376400000,1.364435,10819
1609380000000,1.36441,12073
1609383600000,1.36153,12164
1609387200000,1.36187,6527
1609390800000,1.361465,6409
1609394400000,1.36251,9469
1609398000000,1.362775,17722
1609401600000,1.365425,22260
1609405200000,1.36677,19273
1609408800000,1.365835,18682
1609412400000,1.3674,18301
1609416000000,1.364865,18278
1609419600000,1.366235,15230
1609423200000,1.36503,18453
1609426800000,1.36598,36545
1609430400000,1.36715,28826
1609434000000,1.36641,15868
1609437600000,1.365055,6458
1609441200000,1.365885,122
