time,high,low,open,close,volume
1603123200000,439.63,434.865,438.155,438.765,3138
1603126800000,440.355,435.58,438.765,437.375,2707
1603130400000,441.1,434.87,437.375,435.115,3137
1603134000000,435.115,428.935,435.115,431.205,2554
1603198800000,431.205,420.505,431.205,424.09,1176
1603202400000,425.185,421.205,424.09,422.745,1804
1603206000000,425.195,420.775,422.745,424.5,2805
1603209600000,426.65,421.81,424.5,426.245,2912
1603213200000,429.025,425.22,426.245,426.07,3079
1603216800000,426.9,422.71,426.07,422.83,2605
1603220400000,423.365,419.16,422.83,422.41,2556
1603285200000,430.415,422.41,422.41,426.015,1006
1603288800000,429.25,422.95,426.015,428.76,2662
1603292400000,432.895,427.135,428.76,430.97,2975
1603296000000,432.41,426.505,430.97,426.91,2319
1603299600000,429.37,426.45,426.91,427.155,2633
1603303200000,428.235,425.52,427.155,427.69,2791
1603306800000,427.89,421.295,427.69,422.7,3093
1603371600000,445.09,422.7,422.7,433.75,1783
1603375200000,433.83,424.585,433.75,428.78,3267
1603378800000,434.955,427.96,428.78,431.9,3020
1603382400000,432.8,428.185,431.9,431.77,2787
1603386000000,433.995,430.71,431.77,431.105,3075
1603389600000,431.605,427.995,431.105,429.77,3457
1603393200000,431.68,425.24,429.77,426.05,3185
1603458000000,426.05,412.53,426.05,413.26,1560
1603461600000,413.39,407.48,413.26,410.89,3556
1603465200000,413.79,409.705,410.89,411.38,2738
1603468800000,416.43,410.41,411.38,415.62,2584
1603472400000,418.07,414.085,415.62,417.06,2688
1603476000000,420.04,416.255,417.06,418.295,3097
1603479600000,420.735,416.5,418.295,420.175,2788
1603717200000,423.155,411.83,420.175,422.485,1399
1603720800000,425.675,417.53,422.485,417.785,3113
1603724400000,419.96,414.515,417.785,418.745,2338
1603728000000,418.955,412.63,418.745,414.1,2324
1603731600000,414.975,410.03,414.1,414.545,2766
1603735200000,417.435,412.57,414.545,416.615,2607
1603738800000,421.3,415.645,416.615,420.64,2363
1603803600000,430.38,420.25,420.64,426.475,1464
1603807200000,428.835,423.585,426.475,427.815,2770
1603810800000,428.25,423.975,427.815,425.805,2412
1603814400000,425.855,422.295,425.805,424.39,2898
1603818000000,424.78,422.08,424.39,423.24,2278
1603821600000,423.88,420.855,423.24,423.295,2889
1603825200000,425.61,422.045,423.295,424.375,3042
1603890000000,424.375,406.625,424.375,409.95,962
1603893600000,414.61,408.635,409.95,412.97,2245
1603897200000,415.14,410.495,412.97,411.96,2212
1603900800000,413.84,409.285,411.96,410.415,2361
1603904400000,412.09,408.365,410.415,411.91,2758
1603908000000,412.045,408.07,411.91,409.78,2825
1603911600000,411.505,406.555,409.78,406.81,2602
1603976400000,411.88,406.53,406.81,408.87,768
1603980000000,412.395,408.255,408.87,411.98,1974
1603983600000,418.055,411.375,411.98,414.08,2964
1603987200000,414.725,412.42,414.08,412.525,2517
1603990800000,415.59,412.225,412.525,413.28,2376
1603994400000,414.575,411.22,413.28,412.47,2201
1603998000000,414.82,411.245,412.47,411.635,1780
1604062800000,411.635,395.42,411.635,397.715,854
1604066400000,398.925,379.27,397.715,379.27,2071
1604070000000,388.88,379.13,379.27,386.815,2143
1604073600000,393.34,385.43,386.815,386.155,3025
1604077200000,387.515,382.08,386.155,383.935,2740
1604080800000,387.9,383.145,383.935,386.63,2886
1604084400000,390.6,385.98,386.63,388.745,2428
