conversion_line,base_line,lagging_span,leading_line1,leading_line2
21.12,20.505,21.16,19.8175,19.855
21.12,20.505,21.18,19.8175,19.855
21.11,20.54,21.25,19.8175,19.855
21.08,20.54,21.26,19.8175,19.855
21.08,20.56,21.34,19.785,19.855
20.985,20.635,21.22,19.785,19.855
20.985,20.69,21.0,19.8,19.855
20.985,20.7,21.07,19.8775,19.855
20.92,20.8,21.01,19.8975,19.855
20.935,20.825,20.97,20.055,19.95
20.935,20.94,20.96,20.0825,19.96
20.98,20.965,20.92,20.2175,20.095
21.015,21.025,20.99,20.2375,20.105
21.015,21.025,21.09,20.28,20.11
21.035,21.025,21.14,20.3075,20.11
21.065,21.025,21.03,20.3125,20.11
21.28,21.175,21.09,20.5325,20.28
21.38,21.175,21.04,20.62,20.355
21.385,21.175,20.97,20.7125,20.39
21.425,21.175,21.07,20.725,20.39
21.435,21.175,21.01,20.7575,20.39
21.295,21.175,20.6,20.7575,20.39
21.295,21.175,20.1,20.7575,20.39
21.295,21.175,20.15,20.7675,20.39
21.295,21.175,20.01,20.795,20.39
21.265,21.175,20.02,20.8125,20.39
21.185,21.175,20.14,20.8125,20.39
21.135,21.175,20.16,20.825,20.39
21.085,21.175,20.25,20.81,20.39
21.105,21.175,19.87,20.82,20.39
21.175,21.175,19.68,20.81,20.4
21.245,21.195,19.35,20.8375,20.41
21.235,21.225,19.31,20.8425,20.43
21.235,21.28,19.49,20.86,20.465
21.2,21.295,19.56,20.88,20.485
21.175,21.295,19.45,20.9375,20.485
21.175,21.295,19.4,20.9725,20.485
21.175,21.295,19.37,21.02,20.485
21.175,21.295,19.34,21.02,20.485
21.08,21.295,19.28,21.03,20.485
21.025,21.295,19.29,21.045,20.485
21.025,21.295,18.94,21.2275,20.635
21.04,21.265,18.86,21.2775,20.635
21.04,21.185,18.65,21.28,20.635
21.04,21.16,18.38,21.3,20.635
21.04,21.16,18.13,21.305,20.635
20.87,21.005,18.02,21.235,20.635
20.625,20.76,18.03,21.235,20.635
20.47,20.605,17.99,21.235,20.635
20.47,20.605,17.84,21.235,20.635
20.47,20.605,17.87,21.22,20.635
20.43,20.605,17.5,21.18,20.655
20.43,20.605,16.89,21.155,20.655
20.43,20.605,17.2,21.13,20.69
20.43,20.605,17.33,21.14,20.69
20.125,20.57,16.89,21.175,20.71
19.795,20.315,16.91,21.22,20.785
19.76,20.24,16.69,21.23,20.84
19.76,20.24,17.13,21.2575,20.85
19.76,20.24,17.07,21.2475,20.95
19.76,20.24,17.21,21.235,20.975
19.76,20.24,17.3,21.235,21.09
19.76,20.24,16.96,21.235,21.115
19.575,20.24,16.94,21.235,21.175
19.48,20.205,16.74,21.1875,21.175
19.44,20.205,17.1,21.16,21.175
19.245,20.01,16.6,21.16,21.175
19.205,19.97,16.18,21.1525,21.175
19.05,19.835,16.05,21.1125,21.175
18.785,19.57,16.28,21.1,21.175
18.565,19.385,15.91,21.1,21.175
18.565,19.385,15.97,20.9375,21.14
18.5,19.115,16.31,20.6925,20.895
18.495,18.945,16.41,20.5375,20.74
18.465,18.945,16.34,20.5375,20.74
18.32,18.945,16.49,20.5375,20.74
18.255,18.88,16.59,20.5175,20.74
17.74,18.495,16.84,20.5175,20.74
17.605,18.495,16.62,20.5175,20.74
17.5,18.495,16.44,20.5175,20.74
17.42,18.31,16.6,20.3475,20.705
17.4,18.245,16.76,20.055,20.545
17.165,17.975,16.82,20.0,20.51
17.165,17.975,16.68,20.0,20.51
17.125,17.975,16.64,20.0,20.51
17.07,17.915,16.65,20.0,20.51
16.87,17.915,16.59,20.0,20.51
16.87,17.88,17.1,20.0,20.51
16.83,17.88,17.07,19.9075,20.51
16.815,17.815,17.32,19.8425,20.475
16.815,17.81,17.14,19.8225,20.475
16.745,17.71,17.14,19.6275,20.28
16.685,17.505,16.41,19.5875,20.24
16.48,17.315,16.67,19.4425,20.115
16.48,17.185,16.66,19.1775,19.77
16.47,17.05,16.74,18.975,19.56
16.38,16.945,16.97,18.975,19.56
16.38,16.865,17.04,18.8075,19.56
16.38,16.85,17.1,18.72,19.56
16.38,16.845,17.1,18.705,19.56
16.16,16.845,16.87,18.6325,19.56
16.125,16.805,17.03,18.5675,19.495
16.35,16.75,17.03,18.1175,19.11
16.42,16.55,16.91,18.05,19.11
16.42,16.55,16.91,17.9975,19.11
16.47,16.51,16.84,17.865,19.11
16.565,16.495,16.63,17.8225,19.105
16.635,16.495,16.58,17.57,18.78
16.635,16.495,16.66,17.57,18.74
16.685,16.495,16.56,17.55,18.74
16.695,16.48,16.47,17.4925,18.74
16.695,16.48,16.46,17.3925,18.74
16.795,16.47,16.43,17.375,18.74
16.84,16.455,16.44,17.355,18.74
16.935,16.49,16.47,17.315,18.74
16.98,16.535,16.34,17.3125,18.74
16.98,16.535,16.17,17.2275,18.67
16.89,16.535,16.18,17.095,18.61
16.88,16.535,15.77,16.8975,18.42
16.88,16.615,16.02,16.8325,18.38
16.88,16.645,16.1,16.76,18.38
16.88,16.645,16.29,16.6625,18.38
16.88,16.695,16.02,16.6225,18.38
16.88,16.79,16.45,16.615,18.11
16.835,16.86,16.57,16.6125,17.94
16.755,16.86,16.38,16.5025,17.94
16.755,16.88,15.73,16.465,17.94
16.87,16.88,15.55,16.55,17.94
16.87,16.88,15.54,16.485,17.94
16.95,16.88,15.43,16.485,17.94
16.985,16.88,15.38,16.49,17.94
16.89,16.88,14.82,16.53,17.755
16.88,16.88,14.6,16.565,17.695
16.845,16.88,14.44,16.565,17.655
16.795,16.88,14.3,16.59,17.655
16.78,16.88,11.4,16.5875,17.655
16.665,16.85,11.4,16.5875,17.595
16.6,16.85,11.98,16.6325,17.595
16.59,16.85,11.61,16.6475,17.56
16.55,16.85,12.05,16.7125,17.56
16.545,16.85,12.12,16.7575,17.495
16.44,16.7,12.08,16.7575,17.49
16.44,16.62,12.09,16.7125,17.46
16.16,16.455,11.82,16.7075,17.315
16.01,16.305,11.98,16.7475,17.315
16.01,16.305,11.41,16.7625,17.185
16.01,16.305,11.55,16.7625,17.05
16.01,16.305,11.32,16.7875,16.945
15.99,16.305,9.257,16.835,16.865
16.015,16.305,9.35,16.8475,16.85
16.015,16.275,7.665,16.8075,16.845
16.015,16.275,8.361,16.8175,16.845
16.015,16.275,8.787,16.875,16.805
16.035,16.245,8.117,16.875,16.75
15.895,16.06,8.991,16.915,16.55
15.895,16.05,9.439,16.9325,16.55
15.675,15.79,10.29,16.885,16.535
15.535,15.645,10.22,16.88,16.535
15.445,15.565,10.54,16.8625,16.535
15.36,15.565,10.37,16.8375,16.535
12.8795,13.2545,10.13,16.83,16.535
12.7945,13.2545,10.47,16.7575,16.535
12.7145,13.2545,10.87,16.725,16.535
12.6595,13.2545,10.37,16.72,16.535
12.6345,13.2545,9.818,16.7,16.535
12.3645,13.2545,9.981,16.6975,16.535
12.2695,13.2545,9.934,16.57,16.535
12.1845,13.2545,9.454,16.53,16.535
12.0995,13.2545,10.26,16.3075,16.535
11.52,13.2545,10.32,16.1575,16.43
11.85,13.2545,10.49,16.1575,16.43
11.685,13.2545,10.84,16.1575,16.43
11.685,13.2545,10.92,16.1575,16.43
10.63,12.755,10.79,16.1475,16.43
10.63,12.755,10.88,16.16,16.43
9.9865,12.1015,11.02,16.145,16.43
9.315,11.405,11.19,16.145,16.43
9.245,11.125,10.98,16.145,16.43
9.195,11.04,10.85,16.14,16.43
9.105,10.96,10.83,15.9775,16.31
9.105,10.905,10.89,15.9725,16.31
8.85,10.88,10.62,15.7325,16.09
8.64,10.61,10.39,15.59,15.95
8.64,10.515,10.73,15.505,15.87
8.64,10.43,10.89,15.4625,15.87
9.45,10.345,10.79,13.067,13.6695
9.45,9.54,10.54,13.0245,13.6695
9.8225,9.54,10.64,12.9845,13.6695
10.1475,9.375,10.51,12.957,13.6695
10.341,9.375,10.66,12.9445,13.6695
10.3505,9.375,10.68,12.8095,13.6695
10.3505,9.375,10.72,12.762,13.6695
10.305,9.375,10.63,12.7195,13.6245
10.305,9.315,10.53,12.677,13.5445
10.305,9.245,10.46,12.38725,13.5445
10.305,9.195,10.38,12.55225,13.5445
10.135,9.105,10.15,12.46975,13.5445
10.14,9.105,10.15,12.46975,13.5445
10.14,8.97,10.01,11.6925,13.045
10.14,8.97,10.15,11.6925,13.045
10.14,8.97,10.08,11.044,12.4015
10.2785,8.97,10.24,10.36,11.76
10.6395,9.78,10.27,10.185,11.76
10.785,9.78,10.54,10.1175,11.76
10.87,9.8225,10.43,10.0325,11.73
10.88,10.1475,10.29,10.005,11.665
10.86,10.305,10.23,9.865,11.655
10.77,10.305,10.64,9.625,11.615
10.77,10.305,10.65,9.5775,11.61
10.77,10.305,10.46,9.535,11.61
10.725,10.305,10.48,9.8975,11.61
10.665,10.305,10.41,9.495,11.5
10.625,10.305,10.43,9.68125,11.5
10.625,10.17,10.43,9.76125,11.5
10.625,10.17,10.46,9.858,11.5
10.625,10.17,10.47,9.86275,11.5
10.645,10.17,10.43,9.86275,11.5
10.65,10.17,10.13,9.84,11.5
10.6,10.2785,11.23,9.81,11.5
10.57,10.6395,10.41,9.775,11.5
10.53,10.755,10.39,9.75,11.5
10.3525,10.5775,10.09,9.62,11.5
10.3525,10.5775,10.22,9.6225,11.5
10.3525,10.5775,10.28,9.555,11.5
10.3525,10.5775,10.15,9.555,11.5
10.3275,10.5775,10.09,9.555,11.5
10.2775,10.5775,9.755,9.62425,11.49
10.2225,10.5325,9.508,10.20975,11.405
10.2275,10.4725,9.117,10.2825,11.125
10.2525,10.4325,9.285,10.34625,11.04
10.3085,10.4325,9.094,10.51375,10.96
10.3125,10.4325,8.46,10.5825,10.905
10.3675,10.4325,8.663,10.5375,10.88
10.39,10.4325,9.14,10.5375,10.61
10.47,10.4325,9.3,10.5375,10.515
10.47,10.3825,9.496,10.515,10.43
10.47,10.3825,9.666,10.485,10.345
10.47,10.3825,9.474,10.465,9.54
10.47,10.3825,9.611,10.3975,9.54
10.47,10.3825,9.681,10.3975,9.375
10.56,10.3825,9.303,10.3975,9.375
10.6,10.3825,9.255,10.4075,9.375
10.515,10.3825,9.264,10.41,9.375
10.695,10.5625,9.193,10.43925,9.375
10.695,10.5625,9.428,10.60475,9.315
10.695,10.5625,9.59,10.6425,9.245
10.67,10.5625,9.757,10.465,9.195
10.63,10.6185,9.967,10.465,9.105
10.63,10.6225,10.1,10.465,9.105
10.63,10.6275,10.09,10.465,8.97
10.63,10.63,10.14,10.4525,8.97
10.441,10.441,10.14,10.4275,8.97
10.241,10.246,10.36,10.3775,8.97
9.8285,10.1835,10.19,10.35,9.78
9.71,10.14,10.02,10.3425,9.78
9.685,10.14,10.13,10.3705,9.8225
9.396,9.851,10.07,10.3725,10.1475
9.371,9.851,9.95,10.4,10.305
9.311,9.851,9.724,10.41125,10.305
9.291,9.851,10.04,10.45125,10.305
9.101,9.851,10.23,10.42625,10.305
9.1135,9.851,10.23,10.42625,10.305
9.1135,9.851,10.35,10.42625,10.305
9.1135,9.851,10.3,10.42625,10.305
9.1135,9.851,10.32,10.42625,10.17
9.1175,9.851,10.36,10.47125,10.17
9.1425,9.851,10.39,10.49125,10.17
9.1425,9.851,10.33,10.44875,10.17
9.4215,9.851,10.26,10.62875,10.17
9.4215,9.846,10.35,10.62875,10.2785
9.4085,9.496,10.35,10.62875,10.5775
9.599,9.421,10.3,10.61625,10.5775
9.599,9.396,10.37,10.62425,10.5775
9.649,9.396,10.39,10.62625,10.5775
9.649,9.371,10.08,10.62875,10.5775
9.649,9.341,10.07,10.63,10.5775
9.6915,9.341,9.893,10.441,10.456
9.82,9.466,10.06,10.2435,10.261
9.908,9.466,10.02,10.006,10.1835
10.0045,9.466,9.901,9.925,10.14
10.0845,9.466,9.998,9.9125,10.14
10.1725,9.466,9.959,9.6235,9.851
10.1725,9.47,10.2,9.611,9.851
10.0405,9.495,10.18,9.581,9.851
10.0405,9.495,10.21,9.571,9.851
10.0405,9.774,10.08,9.476,9.851
10.0305,9.774,10.08,9.48225,9.851
10.0305,9.774,10.22,9.48225,9.851
10.0305,9.774,10.25,9.48225,9.851
10.0305,9.774,10.22,9.48225,9.851
10.0305,9.774,10.3,9.48425,9.851
10.0405,9.774,10.31,9.49675,9.851
10.0785,9.774,10.39,9.49675,9.851
10.245,9.8165,10.41,9.63625,9.851
10.32,9.82,10.47,9.63375,9.851
10.32,9.908,10.29,9.45225,9.851
10.32,10.0045,10.33,9.51,9.851
10.32,10.0405,10.34,9.4975,9.851
10.32,10.0405,10.51,9.5225,9.851
10.275,10.0405,10.49,9.51,9.851
10.195,10.0405,10.62,9.495,9.851
10.11,10.0405,10.64,9.51625,9.851
10.105,10.0405,10.98,9.643,9.851
10.085,10.0405,10.89,9.687,9.851
10.085,10.0405,11.03,9.73525,9.851
10.085,10.0405,11.41,9.77525,9.851
10.085,10.0405,11.22,9.81925,9.851
10.022,10.0405,11.11,9.82125,9.851
9.992,10.0405,11.26,9.76775,9.851
9.992,10.072,11.97,9.76775,9.851
9.992,10.072,12.5,9.90725,9.851
9.992,10.072,11.88,9.90225,9.851
9.992,10.072,12.01,9.90225,9.851
9.992,10.072,12.09,9.90225,9.851
10.002,10.072,12.13,9.90225,9.851
10.002,10.072,12.43,9.90225,9.851
10.1895,10.072,12.26,9.90725,9.851
10.1895,10.047,12.4,9.92625,9.851
10.2395,10.077,12.14,10.03075,9.851
10.2545,10.092,12.12,10.07,9.851
10.305,10.092,12.12,10.114,9.846
10.34,10.092,12.3,10.16225,9.496
10.34,10.092,12.32,10.18025,9.466
10.34,10.092,12.38,10.18025,9.466
10.36,10.112,12.48,10.15775,9.466
10.465,10.177,13.03,10.11775,9.466
10.465,10.177,13.46,10.07525,9.466
10.615,10.327,13.56,10.07275,9.466
10.685,10.397,12.95,10.06275,9.466
10.685,10.397,13.02,10.06275,9.466
10.89,10.567,12.44,10.06275,9.466
10.905,10.567,12.8,10.06275,9.466
10.96,10.567,12.83,10.03125,9.466
10.975,10.7295,12.41,10.01625,9.47
11.365,11.0745,12.39,10.032,9.495
11.595,11.2695,11.59,10.032,9.495
11.715,11.2745,11.64,10.032,9.774
11.715,11.325,11.13,10.032,9.774
11.755,11.36,11.95,10.032,9.774
11.755,11.36,11.8,10.037,9.774
11.85,11.42,11.91,10.037,9.774
11.89,11.42,11.8,10.13075,9.774
11.9,11.46,12.09,10.11825,9.774
12.17,11.46,12.07,10.15825,9.779
12.17,11.46,12.07,10.17325,9.8365
12.17,11.46,11.87,10.1985,9.84
12.3,11.46,11.7,10.216,9.928
12.33,11.495,11.98,10.216,10.0245
12.345,11.51,11.77,10.216,10.0605
12.28,11.565,11.71,10.236,10.0805
12.65,11.885,11.56,10.321,10.1455
12.74,12.02,11.58,10.321,10.1455
12.84,12.14,11.71,10.471,10.2955
12.84,12.255,11.77,10.541,10.3655
12.86,12.255,11.9,10.541,10.3655
12.94,12.295,11.97,10.7285,10.5355
12.95,12.295,12.04,10.736,10.5355
12.98,12.33,11.9,10.7635,10.5355
12.905,12.37,11.73,10.85225,10.5355
12.905,12.38,12.03,11.21975,10.8805
12.415,12.415,11.99,11.43225,11.107
12.39,12.415,12.24,11.49475,11.112
11.745,12.025,11.96,11.52,11.112
11.72,12.025,12.0,11.5575,11.112
11.72,12.025,12.1,11.5575,11.112
11.66,12.025,12.07,11.635,11.172
11.66,12.025,12.13,11.655,11.172
11.425,12.025,12.13,11.68,11.172
11.4,12.025,12.31,11.815,11.172
11.35,12.025,12.27,11.815,11.172
11.35,12.025,12.4,11.815,11.172
11.64,12.025,12.27,11.88,11.172
11.86,12.025,12.18,11.9125,11.172
11.86,12.025,12.02,11.9275,11.172
11.86,12.025,12.26,11.9225,11.172
11.86,12.025,12.13,12.2675,11.477
11.86,12.025,11.95,12.38,11.567
11.71,12.025,11.74,12.49,11.652
11.71,12.0,11.83,12.5475,11.652
11.69,11.745,11.81,12.5575,11.652
11.69,11.72,11.78,12.6175,11.652
11.69,11.72,11.67,12.6225,11.652
11.695,11.66,11.61,12.655,11.652
11.695,11.66,11.53,12.6375,11.652
11.695,11.425,11.35,12.6425,11.8145
11.695,11.4,11.38,12.415,11.8145
12.01,11.38,11.66,12.4025,11.8145
12.04,11.41,11.28,11.885,11.8145
12.04,11.7,11.17,11.8725,11.865
12.04,11.835,11.24,11.8725,11.9
12.04,11.835,11.12,11.8425,11.9
12.04,11.835,11.16,11.8425,11.9
12.04,11.835,11.3,11.725,11.9
12.115,11.835,11.23,11.7125,11.94
12.115,11.835,11.21,11.6875,11.94
12.115,11.835,11.25,11.6875,11.94
12.145,11.865,11.12,11.8325,11.94
12.185,11.865,10.96,11.9425,11.94
12.185,11.865,11.06,11.9425,11.975
12.215,11.865,11.22,11.9425,11.99
12.215,11.865,11.1,11.9425,12.025
12.165,11.865,12.05,11.9425,12.025
12.005,11.865,11.99,11.8675,12.025
12.005,12.005,11.83,11.855,12.025
12.005,12.005,11.8,11.7175,12.025
11.895,11.99,12.08,11.705,12.025
11.895,11.99,11.86,11.705,12.025
11.895,11.99,11.85,11.6775,12.025
11.775,11.87,11.88,11.6775,12.025
11.71,11.87,11.99,11.56,12.025
11.555,11.815,12.01,11.5475,12.025
11.55,11.815,12.08,11.695,12.025
11.51,11.815,12.19,11.725,12.025
11.44,11.745,12.23,11.87,12.025
11.375,11.68,12.14,11.9375,12.025
11.36,11.68,12.29,11.9375,12.025
11.36,11.68,12.16,11.9375,12.025
11.36,11.68,11.95,11.9375,12.025
11.36,11.68,12.06,11.975,12.025
11.36,11.68,12.16,11.975,12.025
11.27,11.68,12.15,11.975,12.025
11.155,11.68,12.33,12.005,12.025
11.155,11.585,12.44,12.025,12.025
11.135,11.565,12.43,12.025,12.025
11.135,11.565,12.43,12.04,12.025
11.135,11.565,12.25,12.04,12.025
11.5,11.5,12.24,12.015,12.025
11.665,11.665,12.19,11.935,12.025
11.665,11.665,12.18,12.005,12.025
11.665,11.665,12.17,12.005,12.0
11.665,11.665,12.3,11.9425,11.745
11.665,11.665,12.3,11.9425,11.72
11.765,11.665,12.35,11.9425,11.72
11.77,11.665,12.39,11.8225,11.66
11.795,11.665,12.35,11.79,11.66
12.045,11.665,12.41,11.685,11.44
11.89,11.665,12.43,11.6825,11.44
11.92,11.665,12.36,11.6625,11.44
12.1,11.665,12.22,11.5925,11.44
12.1,11.665,12.23,11.5275,11.68
12.1,11.665,12.17,11.52,11.68
12.1,11.665,12.31,11.52,11.68
12.13,11.665,12.38,11.52,11.68
12.15,11.665,12.43,11.52,11.68
12.15,11.665,12.42,11.52,11.68
12.165,11.665,12.54,11.475,11.68
12.205,11.67,12.56,11.4175,11.68
12.245,11.71,12.28,11.37,11.68
12.245,11.71,12.14,11.35,11.66
12.245,11.81,12.22,11.35,11.66
12.245,11.815,12.18,11.35,11.66
12.245,11.84,12.29,11.5,11.66
12.3,12.09,12.27,11.665,11.665
12.295,12.11,12.3,11.665,11.665
12.295,12.11,12.26,11.665,11.665
12.295,12.18,12.31,11.665,11.665
12.255,12.18,12.23,11.665,11.665
12.24,12.18,12.19,11.715,11.665
12.24,12.18,12.22,11.7175,11.665
12.24,12.21,12.32,11.73,11.665
12.245,12.23,12.33,11.855,11.665
12.25,12.23,12.37,11.7775,11.665
12.265,12.245,12.31,11.7925,11.665
12.32,12.245,12.37,11.8825,11.665
12.32,12.245,12.41,11.8825,11.665
12.31,12.245,12.38,11.8825,11.665
12.305,12.245,12.26,11.8825,11.665
12.305,12.245,12.28,11.8975,11.665
12.305,12.245,12.25,11.9075,11.665
12.305,12.295,12.28,11.9075,11.665
12.345,12.295,12.3,11.915,11.665
12.415,12.36,12.31,11.9375,11.67
12.415,12.36,12.28,11.9775,11.71
12.385,12.36,12.32,11.9775,11.71
12.385,12.36,12.31,12.0275,11.71
12.385,12.36,12.27,12.03,11.71
12.385,12.36,12.29,12.0425,11.71
12.385,12.36,12.32,12.195,11.71
12.385,12.36,12.32,12.2025,11.71
12.385,12.375,12.43,12.2025,11.71
12.345,12.385,12.56,12.2375,11.71
12.255,12.385,12.68,12.2175,11.71
12.275,12.385,12.88,12.21,11.71
12.275,12.385,12.93,12.21,11.71
12.23,12.385,13.2,12.225,11.71
12.255,12.385,13.21,12.2375,11.71
12.285,12.385,13.13,12.24,11.71
12.285,12.385,13.08,12.255,11.71
12.285,12.385,13.14,12.2825,11.71
12.295,12.385,13.08,12.2825,11.71
12.315,12.385,12.97,12.2775,11.71
12.315,12.385,13.01,12.275,11.71
12.35,12.385,13.17,12.275,11.71
12.335,12.385,13.06,12.275,11.71
12.335,12.385,13.03,12.3,11.71
12.335,12.385,13.03,12.32,11.71
12.335,12.385,12.99,12.3875,11.775
12.335,12.345,12.98,12.3875,11.775
12.335,12.27,12.73,12.3725,11.775
12.3,12.29,12.83,12.3725,11.775
12.295,12.29,12.89,12.3725,11.875
12.295,12.29,12.96,12.3725,11.88
12.295,12.315,12.93,12.3725,11.905
12.295,12.315,12.91,12.3725,12.155
12.32,12.315,12.84,12.38,12.175
12.375,12.355,12.87,12.365,12.175
12.445,12.425,12.88,12.32,12.245
12.595,12.575,12.89,12.33,12.245
12.615,12.575,12.34,12.33,12.245
12.745,12.725,12.23,12.3075,12.245
12.81,12.78,12.17,12.32,12.275
12.83,12.78,12.22,12.335,12.295
12.84,12.78,11.98,12.335,12.295
12.86,12.78,12.12,12.335,12.31
12.94,12.78,12.12,12.34,12.31
13.025,12.78,12.08,12.35,12.31
13.055,12.78,12.13,12.35,12.31
13.085,12.78,12.3,12.3675,12.31
13.085,12.78,12.29,12.36,12.31
13.03,12.78,12.27,12.36,12.31
13.025,12.78,12.18,12.36,12.36
13.025,12.78,12.14,12.36,12.36
13.025,12.78,12.1,12.34,12.36
12.92,12.78,12.16,12.3025,12.36
12.92,12.78,12.13,12.295,12.36
12.92,12.8,12.13,12.2925,12.36
12.91,12.8,11.64,12.2925,12.36
12.91,12.81,11.96,12.305,12.36
12.91,12.83,12.03,12.305,12.36
12.91,12.84,12.15,12.3175,12.36
12.85,12.86,12.18,12.365,12.375
12.825,12.94,12.15,12.435,12.385
12.855,13.005,12.19,12.585,12.53
12.585,12.765,12.12,12.595,12.53
12.47,12.65,12.08,12.735,12.66
12.455,12.65,12.05,12.795,12.715
12.44,12.595,12.06,12.805,12.715
12.37,12.53,12.07,12.81,12.715
12.365,12.53,11.92,12.82,12.715
12.365,12.53,11.95,12.86,12.715
12.355,12.505,11.94,12.9025,12.715
12.35,12.505,11.86,12.9175,12.715
12.075,12.505,11.75,12.9325,12.715
12.08,12.495,11.93,12.9325,12.715
12.08,12.495,11.84,12.905,12.715
12.085,12.495,11.82,12.9025,12.715
12.14,12.495,11.85,12.9025,12.715
12.16,12.435,11.91,12.9025,12.715
12.16,12.41,11.87,12.85,12.715
12.16,12.41,11.78,12.85,12.715
12.16,12.41,11.82,12.86,12.735
12.0,12.325,11.72,12.855,12.735
12.0,12.31,11.44,12.86,12.735
12.0,12.295,11.47,12.87,12.76
11.94,12.285,11.37,12.875,12.76
11.94,12.28,11.36,12.855,12.76
11.94,12.28,11.3,12.8825,12.76
11.94,12.27,11.32,12.93,12.76
11.94,12.265,11.47,12.675,12.76
11.94,12.0,11.57,12.56,12.65
11.94,12.0,11.61,12.5525,12.65
12.1,12.0,11.66,12.5175,12.65
12.125,12.0,11.87,12.45,12.59
12.08,12.0,11.88,12.4475,12.59
