time,open,volume
1584637200000,11.97,5102565.58
1584640800000,12.5,3030752.15
1584644400000,11.88,2354033.16
1584648000000,12.01,1863291.09
1584651600000,12.09,1586930.24
1584655200000,12.13,4887280.61
1584658800000,12.43,4511549.84
1584662400000,12.26,2509445
1584666000000,12.4,3003172.78
1584669600000,12.14,2060342.43
1584673200000,12.12,2269915.43
1584676800000,12.12,3367682.97
1584680400000,12.3,2606386.14
1584684000000,12.32,1665949.33
1584687600000,12.38,3561205.3
1584691200000,12.48,6610916.47
1584694800000,13.03,4210882.62
1584698400000,13.46,4985612.63
1584702000000,13.56,6077540.08
1584705600000,12.95,3271922.89
1584709200000,13.02,5661191.58
1584712800000,12.44,4103454.95
1584716400000,12.8,2299036.22
1584720000000,12.83,4722648.68
1584723600000,12.41,2423734.99
1584727200000,12.39,5046352.55
1584730800000,11.59,1801838.58
1584734400000,11.64,6357336.51
1584738000000,11.13,3464820.83
1584741600000,11.95,2919972.85
1584745200000,11.8,1258965.69
1584748800000,11.91,2638990.35
1584752400000,11.8,3539750.48
1584756000000,12.09,4241568.81
1584759600000,12.07,5088175.45
1584763200000,12.07,3751190.81
1584766800000,11.87,3545078.17
1584770400000,11.7,2373941.03
1584774000000,11.98,1514566.9
1584777600000,11.77,1811979.09
1584781200000,11.71,2297098.2
1584784800000,11.56,1434486.89
1584788400000,11.58,1767479.03
1584792000000,11.71,1651928.78
1584795600000,11.77,3031485.56
1584799200000,11.9,2432415.89
1584802800000,11.97,2363928.5
1584806400000,12.04,2438624.76
1584810000000,11.9,2289588.54
1584813600000,11.73,2674927.11
1584817200000,12.03,2557616.28
1584820800000,11.99,4738269.64
1584824400000,12.24,5272444.35
1584828000000,11.96,3241144.93
1584831600000,12,2680494.83
1584835200000,12.1,1923435.25
1584838800000,12.07,3620184.6
1584842400000,12.13,5314218.77
1584846000000,12.13,3706554.44
1584849600000,12.31,1661752.03
1584853200000,12.27,1612498.94
1584856800000,12.4,1670557.93
1584860400000,12.27,2164304.12
1584864000000,12.18,3066271.18
1584867600000,12.02,2112350.97
1584871200000,12.26,2008856.72
1584874800000,12.13,1645070.24
1584878400000,11.95,2904846.03
1584882000000,11.74,1488286.7
1584885600000,11.83,1620796.35
1584889200000,11.81,1569849.03
1584892800000,11.78,1309617.16
1584896400000,11.67,1351489.86
1584900000000,11.61,2294819.56
1584903600000,11.53,2625253.98
1584907200000,11.35,2551646.41
1584910800000,11.38,2069390.26
1584914400000,11.66,1998502.56
1584918000000,11.28,1929005.83
1584921600000,11.17,2993865.56
1584925200000,11.24,1497084.72
1584928800000,11.12,1435562.82
1584932400000,11.16,2070299.11
1584936000000,11.3,2591117.9
1584939600000,11.23,2163581.23
1584943200000,11.21,2238151.57
1584946800000,11.25,2389624.88
1584950400000,11.12,1799944.52
1584954000000,10.96,1083989.72
1584957600000,11.06,714373.16
1584961200000,11.22,1030626.61
1584964800000,11.1,5653554.68
1584968400000,12.05,6195158.34
1584972000000,11.99,2109094.28
1584975600000,11.83,1680553.94
1584979200000,11.8,2675749.3
1584982800000,12.08,2225336.23
1584986400000,11.86,2473144.3
1584990000000,11.85,2883178.85
1584993600000,11.88,3503375.37
1584997200000,11.99,3810107.25
1585000800000,12.01,3354536.28
1585004400000,12.08,3228834.37
1585008000000,12.19,2794538.86
1585011600000,12.23,1719649.22
1585015200000,12.14,1243500.01
1585018800000,12.29,2607778.49
1585022400000,12.16,1628564.52
1585026000000,11.95,1195790.29
1585029600000,12.06,3541616.57
1585033200000,12.16,2854966.8
1585036800000,12.15,4274477.38
1585040400000,12.33,3353208.58
1585044000000,12.44,2021760.96
1585047600000,12.43,2079437.62
1585051200000,12.43,2789168.68
1585054800000,12.25,2596633.01
1585058400000,12.24,2285561.59
1585062000000,12.19,2159255
1585065600000,12.18,1906683.88
1585069200000,12.17,1992822.05
1585072800000,12.3,1804776.18
1585076400000,12.3,1981449.79
1585080000000,12.35,2485744.74
1585083600000,12.39,2387424.2
1585087200000,12.35,2005953.02
1585090800000,12.41,3079732.12
1585094400000,12.43,1675590.09
1585098000000,12.36,1627018.27
1585101600000,12.22,1588517.42
1585105200000,12.23,1416448.66
1585108800000,12.17,2265070.26
1585112400000,12.31,3736383.93
1585116000000,12.38,4072199.94
1585119600000,12.43,2483120.31
1585123200000,12.42,2741369.16
1585126800000,12.54,4144472.08
1585130400000,12.56,3283655.79
1585134000000,12.28,2481548.81
1585137600000,12.14,1382347.14
1585141200000,12.22,1944458.02
1585144800000,12.18,1434734.14
1585148400000,12.29,1020526.8
1585152000000,12.27,1219462.68
1585155600000,12.3,901787.43
1585159200000,12.26,1083274.72
1585162800000,12.31,888631.76
1585166400000,12.23,682941.75
1585170000000,12.19,381185.35
1585173600000,12.22,591033.56
1585177200000,12.32,1445663.63
1585180800000,12.33,1654724.56
1585184400000,12.37,928405.08
1585188000000,12.31,1708519.78
1585191600000,12.37,3273173.9
1585195200000,12.41,2365822.77
1585198800000,12.38,2217978.48
1585202400000,12.26,1746104.05
1585206000000,12.28,2198154.38
1585209600000,12.25,2267417.1
1585213200000,12.28,1277991.7
1585216800000,12.3,1080657.99
1585220400000,12.31,1145744.77
1585224000000,12.28,764258.2
1585227600000,12.32,1410091.68
1585231200000,12.31,624131.92
1585234800000,12.27,719425.17
1585238400000,12.29,783962.93
1585242000000,12.32,1250592
1585245600000,12.32,1678166.03
1585249200000,12.43,2574516.95
1585252800000,12.56,2516753.34
1585256400000,12.68,3167035.28
1585260000000,12.88,2106245.49
1585263600000,12.93,3442418.61
1585267200000,13.2,2892412.83
1585270800000,13.21,2297733.56
1585274400000,13.13,1760753.08
1585278000000,13.08,1596364.3
1585281600000,13.14,2096354.83
1585285200000,13.08,2864685.24
1585288800000,12.97,2858971.86
1585292400000,13.01,1938622.46
1585296000000,13.17,1860849.12
1585299600000,13.06,1392530.43
1585303200000,13.03,1249558.96
1585306800000,13.03,1493995.63
1585310400000,12.99,1210048.81
1585314000000,12.98,2357662.07
1585317600000,12.73,958797.54
1585321200000,12.83,1037995.6
1585324800000,12.89,850118.87
1585328400000,12.96,559154.75
1585332000000,12.93,326177.15
1585335600000,12.91,504666.21
1585339200000,12.84,546624.01
1585342800000,12.87,485611.52
1585346400000,12.88,554248.5
1585350000000,12.89,2391001.53
1585353600000,12.34,3080248.37
1585357200000,12.23,1056669.76
1585360800000,12.17,2775853.55
1585364400000,12.22,2449931.83
1585368000000,11.98,1249251.93
1585371600000,12.12,1323898.72
1585375200000,12.12,891111.33
1585378800000,12.08,1145099.75
1585382400000,12.13,2031260.42
1585386000000,12.3,1177641.82
1585389600000,12.29,878227.47
1585393200000,12.27,1060999.8
1585396800000,12.18,916489.56
1585400400000,12.14,987844.77
1585404000000,12.1,917063.94
1585407600000,12.16,1176312.79
1585411200000,12.13,763561.58
1585414800000,12.13,1430412.8
1585418400000,11.64,1619241.94
1585422000000,11.96,562393.4
1585425600000,12.03,1149849.32
1585429200000,12.15,632627.08
1585432800000,12.18,335288.22
1585436400000,12.15,420102.39
1585440000000,12.19,1326200.12
1585443600000,12.12,1123241.34
1585447200000,12.08,732229.58
1585450800000,12.05,663821.53
1585454400000,12.06,741341.42
1585458000000,12.07,1129943.33
1585461600000,11.92,1750372.07
1585465200000,11.95,1297307.47
1585468800000,11.94,1432139.69
1585472400000,11.86,1011104.49
1585476000000,11.75,1333457.92
1585479600000,11.93,1363455.56
1585483200000,11.84,1418332.07
1585486800000,11.82,896329.99
1585490400000,11.85,1275794.01
1585494000000,11.91,1070564.89
1585497600000,11.87,1396602.71
1585501200000,11.78,818340.95
1585504800000,11.82,1133099.59
1585508400000,11.72,2085180.21
1585512000000,11.44,1152021.87
1585515600000,11.47,479730.46
1585519200000,11.37,883390.51
1585522800000,11.36,738836.35
1585526400000,11.3,1410237.26
1585530000000,11.32,1499974.96
1585533600000,11.47,1876485.82
1585537200000,11.57,1406705.43
1585540800000,11.61,1580415.39
1585544400000,11.66,2619990.18
1585548000000,11.87,1607826.55
1585551600000,11.88,1707375.47
1585555200000,11.92,986912.08
1585558800000,12.04,1109284.75
1585562400000,11.96,1532057.95
1585566000000,12.05,2068008.45
1585569600000,12.18,1628288.64
1585573200000,12.08,2299677.67
1585576800000,12.01,2563045.67
1585580400000,12.08,3840795.19
1585584000000,12.14,3247588.7
1585587600000,12.17,2445498.03
1585591200000,12.14,2269883.09
1585594800000,12.16,2337491.32
1585598400000,12.15,2704038.27
1585602000000,12.27,2953883.98
1585605600000,12.35,2821058.29
1585609200000,12.22,2428026.1
1585612800000,12.14,2415458.43
1585616400000,12.27,2138588.89
1585620000000,12.34,1337042.89
1585623600000,12.26,1465464.67
1585627200000,12.22,1800180.41
1585630800000,12.17,1681648.25
1585634400000,12.24,1232366.72
1585638000000,12.34,5070070.62
1585641600000,12.56,4487635.41
1585645200000,12.69,1654849.36
1585648800000,12.51,1856974.6
1585652400000,12.53,1968543.69
1585656000000,12.51,1921571.5
1585659600000,12.56,2089730.84
1585663200000,12.46,2412838.25
1585666800000,12.56,3567823.72
1585670400000,12.59,3972632.77
1585674000000,12.55,3240855.82
1585677600000,12.61,3215662.94
1585681200000,12.65,3335576.08
1585684800000,12.69,2961317.18
1585688400000,12.67,3447123.96
1585692000000,12.65,3276089.83
1585695600000,12.63,3572528.96
1585699200000,12.55,3399339.42
