conversion_line,base_line,lagging_span,leading_line1,leading_line2
1.21575,1.21402,1.21616,1.20974,1.20687
1.21575,1.21481,1.21691,1.20995,1.20708
1.21575,1.21575,1.21638,1.21077,1.20781
1.2159,1.21575,1.21582,1.21081,1.20781
1.21636,1.21575,1.21528,1.21081,1.20781
1.21602,1.21575,1.21488,1.21093,1.20782
1.21592,1.21575,1.21473,1.21134,1.20812
1.2153,1.2153,1.21495,1.21134,1.20812
1.2153,1.2153,1.21469,1.21244,1.20822
1.21503,1.2153,1.21442,1.21287,1.20825
1.21503,1.2153,1.21381,1.21354,1.20839
1.21491,1.21521,1.21342,1.2137,1.2085
1.21428,1.21521,1.21247,1.21391,1.2085
1.21428,1.21521,1.2117,1.21403,1.2085
1.21377,1.21521,1.21204,1.21395,1.2085
1.21377,1.21521,1.21224,1.21394,1.2085
1.21377,1.21521,1.21317,1.21394,1.2085
1.21377,1.21521,1.21337,1.21393,1.2087
1.21363,1.21506,1.21345,1.21393,1.20876
1.21437,1.21506,1.2135,1.21368,1.20894
1.21462,1.21506,1.21258,1.21368,1.2091
1.21462,1.21506,1.21182,1.21368,1.20946
1.21473,1.21506,1.213,1.21368,1.20996
1.21473,1.21506,1.21011,1.21368,1.21065
1.21524,1.21524,1.20759,1.21368,1.21077
1.21524,1.21524,1.20733,1.21488,1.21084
1.21524,1.21524,1.20662,1.21528,1.21112
1.21613,1.21524,1.2075,1.21575,1.21112
1.21648,1.21524,1.20799,1.21582,1.21112
1.21644,1.21524,1.20751,1.21605,1.21112
1.21638,1.21524,1.20718,1.21588,1.21112
1.21632,1.21524,1.2071,1.21583,1.21132
1.21632,1.21524,1.20746,1.2153,1.21155
1.21587,1.21524,1.20778,1.2153,1.21155
1.2158,1.21524,1.2082,1.21516,1.21155
1.21539,1.21524,1.20849,1.21516,1.21155
1.2149,1.21524,1.20808,1.21506,1.21155
1.21414,1.21524,1.20765,1.21474,1.21155
1.21355,1.21486,1.20783,1.21474,1.21155
1.21332,1.21486,1.20731,1.21449,1.21155
1.21332,1.21486,1.20949,1.21449,1.21155
1.21329,1.21486,1.20864,1.21449,1.21155
1.21323,1.21486,1.20622,1.21449,1.21155
1.21323,1.21486,1.20662,1.21434,1.21155
1.21296,1.21486,1.20692,1.21472,1.21155
1.21296,1.21486,1.20798,1.21484,1.21174
1.21296,1.21486,1.20815,1.21484,1.21182
1.21093,1.21268,1.20974,1.2149,1.21182
1.2112,1.21268,1.2074,1.2149,1.21182
1.21089,1.21236,1.20694,1.21524,1.21199
1.21089,1.21194,1.20796,1.21524,1.21199
1.21089,1.21187,1.20631,1.21524,1.21419
1.21089,1.21181,1.20761,1.21569,1.21499
1.21089,1.2115,1.20858,1.21586,1.21524
1.21089,1.21121,1.20804,1.21584,1.21524
1.21089,1.21105,1.2083,1.21581,1.21524
1.21089,1.21089,1.20786,1.21578,1.21524
1.20838,1.21089,1.20767,1.21578,1.21524
1.20742,1.21089,1.20752,1.21555,1.21524
1.2075,1.21089,1.20825,1.21552,1.21524
1.20772,1.21089,1.20795,1.21531,1.21524
1.20786,1.21089,1.20854,1.21507,1.21524
1.20786,1.21089,1.20856,1.21469,1.21524
1.20786,1.21089,1.20963,1.2142,1.21486
1.20792,1.21089,1.21073,1.21409,1.21486
1.20848,1.21089,1.21154,1.21409,1.21486
1.20884,1.21089,1.21253,1.21407,1.21486
1.20787,1.21018,1.21098,1.21404,1.21486
1.20787,1.21018,1.21138,1.21404,1.21486
1.20787,1.21018,1.21194,1.21391,1.21486
1.20787,1.21018,1.21296,1.21391,1.21486
1.20787,1.21018,1.2141,1.21391,1.21486
1.20787,1.21018,1.21342,1.2118,1.21268
1.20787,1.21018,1.21398,1.21194,1.21268
1.20787,1.20787,1.21369,1.21162,1.21236
1.20757,1.20787,1.21352,1.21141,1.21236
1.208,1.20787,1.21442,1.21138,1.21236
1.208,1.20787,1.21433,1.21135,1.21236
1.20811,1.20787,1.21455,1.2112,1.21236
1.20811,1.20787,1.2145,1.21105,1.21236
1.20811,1.20787,1.2146,1.21097,1.21236
1.20811,1.20787,1.21406,1.21089,1.21236
1.20765,1.20787,1.2146,1.20964,1.21236
1.20765,1.20787,1.21498,1.20916,1.21236
1.20746,1.20787,1.21339,1.2092,1.21236
1.20746,1.20787,1.21306,1.2093,1.21236
1.20789,1.20787,1.2135,1.20938,1.21236
1.20794,1.20787,1.21316,1.20938,1.21236
1.20843,1.20787,1.21298,1.20938,1.21236
1.20909,1.20812,1.2127,1.2094,1.21236
1.20944,1.20846,1.21376,1.20969,1.21236
1.21001,1.20904,1.21357,1.20986,1.21236
1.21012,1.20904,1.2148,1.20902,1.21165
1.21027,1.20947,1.21555,1.20902,1.21165
1.21041,1.20947,1.21668,1.20902,1.21165
1.21109,1.20998,1.21467,1.20902,1.21165
1.21147,1.21036,1.21398,1.20902,1.21165
1.21202,1.21049,1.21466,1.20902,1.21165
1.21253,1.21049,1.21444,1.20902,1.21165
1.21253,1.21049,1.21546,1.20787,1.21165
1.21253,1.21049,1.2156,1.20772,1.21165
1.21253,1.21049,1.21567,1.20794,1.21123
1.2129,1.21049,1.21589,1.20794,1.21116
1.21323,1.21092,1.21578,1.20799,1.2111
1.21359,1.21092,1.21523,1.20799,1.2108
1.21399,1.21094,1.21536,1.20799,1.2105
1.214,1.21094,1.2153,1.20799,1.21034
1.2142,1.21104,1.21565,1.20776,1.21018
1.21426,1.2111,1.21564,1.20776,1.21018
1.21417,1.21121,1.21676,1.20767,1.21018
1.21407,1.21136,1.2163,1.20767,1.21018
1.21401,1.2115,1.21676,1.20788,1.21018
1.21401,1.21178,1.21645,1.2079,1.21018
1.21401,1.21178,1.21666,1.20815,1.21018
1.21386,1.21219,1.21833,1.20861,1.21018
1.21386,1.21271,1.22024,1.20895,1.21018
1.21386,1.21271,1.22185,1.20952,1.21018
1.2138,1.21271,1.22176,1.20958,1.21018
1.21427,1.21311,1.22076,1.20987,1.21018
1.21474,1.21396,1.22176,1.20994,1.21018
1.21475,1.21429,1.22212,1.21053,1.21018
1.21475,1.21465,1.22118,1.21091,1.21018
1.21475,1.21475,1.22182,1.21125,1.21018
1.21476,1.21475,1.2202,1.21151,1.21018
1.21502,1.21475,1.22168,1.21151,1.21018
1.21512,1.21475,1.22234,1.21151,1.20995
1.21517,1.21475,1.22292,1.21151,1.20995
1.21517,1.21475,1.22266,1.2117,1.20995
1.21517,1.21475,1.22222,1.21207,1.20995
1.2148,1.21475,1.22247,1.21225,1.20995
1.21496,1.21475,1.22242,1.21246,1.20997
1.21501,1.21475,1.22224,1.21247,1.20997
1.21519,1.21475,1.22264,1.21262,1.21007
1.21548,1.21475,1.22214,1.21268,1.21013
1.2158,1.21475,1.22224,1.21269,1.21013
1.21588,1.21477,1.22295,1.21271,1.21013
1.21588,1.21477,1.22315,1.21276,1.21013
1.21588,1.21477,1.22395,1.2129,1.21013
1.21595,1.21477,1.22383,1.2129,1.21013
1.21704,1.21584,1.22212,1.21303,1.21013
1.21791,1.2166,1.22164,1.21329,1.21013
1.21866,1.21756,1.22107,1.21329,1.21013
1.21896,1.21785,1.2207,1.21325,1.21013
1.21929,1.2179,1.22069,1.21369,1.21053
1.21929,1.2179,1.22078,1.21435,1.21144
1.21986,1.21843,1.22288,1.21452,1.21144
1.21989,1.21843,1.22161,1.2147,1.21155
1.21995,1.21859,1.22159,1.21475,1.21155
1.22087,1.21864,1.22107,1.21475,1.21155
1.22157,1.21882,1.22082,1.21488,1.21155
1.22157,1.21912,1.21712,1.21493,1.21155
1.22157,1.21912,1.21732,1.21496,1.21155
1.22157,1.21912,1.21741,1.21496,1.21155
1.22157,1.21912,1.21766,1.21496,1.21155
1.22138,1.21912,1.21728,1.21477,1.21198
1.22138,1.21919,1.21705,1.21485,1.21198
1.22138,1.21921,1.2185,1.21488,1.21198
1.22168,1.21933,1.21809,1.21497,1.21198
1.22238,1.21938,1.21771,1.21512,1.21198
1.22251,1.21949,1.21824,1.21528,1.21198
1.22251,1.21981,1.21821,1.21532,1.21211
1.22263,1.21988,1.21787,1.21532,1.21226
1.22301,1.22029,1.21847,1.21532,1.21241
1.22313,1.22045,1.22026,1.21536,1.21268
1.2231,1.22052,1.21882,1.21644,1.21375
1.2225,1.22144,1.21871,1.21726,1.21492
1.2225,1.22214,1.21943,1.21811,1.21614
1.22228,1.22214,1.2202,1.21841,1.21633
1.22171,1.22171,1.22,1.2186,1.21633
1.22171,1.22171,1.22098,1.2186,1.21633
1.22171,1.22171,1.22136,1.21914,1.21722
1.22171,1.22171,1.22244,1.21916,1.21755
1.22171,1.22171,1.22183,1.21927,1.21791
1.22137,1.22171,1.22153,1.21975,1.21801
1.22137,1.22171,1.22198,1.22019,1.21801
1.22037,1.22071,1.22282,1.22034,1.21801
1.21992,1.22026,1.22275,1.22034,1.21801
1.21992,1.22026,1.22296,1.22034,1.21801
1.21992,1.22026,1.2226,1.22034,1.21801
1.21954,1.22026,1.22251,1.22025,1.21801
1.21917,1.22026,1.22339,1.22028,1.21801
1.21903,1.22026,1.22321,1.2203,1.21801
1.21873,1.22026,1.2232,1.2205,1.21801
1.21853,1.22026,1.22322,1.22088,1.21801
1.21724,1.22026,1.22328,1.221,1.21801
1.21772,1.22026,1.22336,1.22116,1.21801
1.21772,1.22026,1.2226,1.22126,1.21807
1.21834,1.22026,1.22166,1.22165,1.21844
1.21869,1.22026,1.22237,1.22179,1.21856
1.21869,1.22026,1.2226,1.22181,1.21858
1.21872,1.21992,1.2219,1.22197,1.21858
1.21886,1.21992,1.21862,1.22232,1.21859
1.21908,1.21992,1.22058,1.22221,1.21885
1.21926,1.21992,1.21852,1.22171,1.21895
1.21964,1.21992,1.21886,1.22171,1.219
1.21984,1.21992,1.21772,1.22171,1.219
1.22037,1.21954,1.21642,1.22171,1.219
1.22037,1.2193,1.21766,1.22171,1.219
1.22037,1.2193,1.21812,1.22154,1.21916
1.22037,1.2193,1.21856,1.22154,1.21921
1.22109,1.2194,1.21814,1.22054,1.21939
1.22127,1.21944,1.21789,1.22009,1.21969
1.22136,1.21994,1.21789,1.22009,1.21969
1.22186,1.21995,1.21774,1.22009,1.21969
1.2219,1.21995,1.21789,1.2199,1.21969
1.22249,1.22034,1.21807,1.21971,1.21969
1.22257,1.22042,1.21804,1.21964,1.21976
1.22271,1.22045,1.21835,1.21949,1.21978
1.22287,1.22059,1.21785,1.2194,1.2199
1.22311,1.22082,1.21812,1.21875,1.21995
1.22311,1.22082,1.21796,1.21899,1.22006
1.22311,1.22085,1.21895,1.21899,1.22026
1.22248,1.22089,1.219,1.2193,1.22026
1.22248,1.22105,1.21978,1.21947,1.22026
1.22248,1.22105,1.21968,1.21947,1.22026
1.22248,1.22105,1.22117,1.21932,1.22026
1.22122,1.22105,1.22142,1.21939,1.22026
1.2209,1.2209,1.22092,1.2195,1.22026
1.22076,1.22076,1.22103,1.21959,1.22026
1.22053,1.22053,1.22222,1.21978,1.22026
1.22042,1.22053,1.22168,1.21988,1.22026
1.21993,1.22003,1.22096,1.21996,1.22026
1.21993,1.22003,1.22151,1.21984,1.22026
1.21993,1.22003,1.22164,1.21984,1.22026
1.21912,1.22003,1.22136,1.21984,1.22026
1.21855,1.22003,1.22162,1.22024,1.22026
1.21855,1.22003,1.22151,1.22036,1.22026
1.21762,1.22003,1.22165,1.22065,1.22026
1.21762,1.22003,1.22165,1.22091,1.22026
1.21744,1.22003,1.22143,1.22093,1.22026
1.21753,1.22003,1.22217,1.22142,1.22026
1.218,1.22003,1.22248,1.2215,1.22026
1.218,1.22003,1.22285,1.22158,1.22026
1.218,1.22003,1.22265,1.22173,1.22026
1.21796,1.22003,1.22294,1.22196,1.22026
1.21796,1.22003,1.22238,1.22197,1.22026
1.2181,1.22003,1.22457,1.22198,1.22026
1.21837,1.21993,1.22559,1.22169,1.22026
1.21874,1.21993,1.22589,1.22176,1.22026
1.21895,1.21993,1.2255,1.22176,1.22026
1.21934,1.21993,1.22482,1.22176,1.22026
1.2197,1.21912,1.22558,1.22113,1.21998
1.2197,1.219,1.22535,1.2209,1.21998
1.2197,1.219,1.22476,1.22076,1.21998
1.21987,1.21917,1.22461,1.22053,1.21998
1.22024,1.21954,1.22326,1.22047,1.21998
1.22024,1.21954,1.22398,1.21998,1.21998
1.22024,1.21963,1.22478,1.21998,1.21998
1.22114,1.2201,1.22559,1.21998,1.21998
1.22167,1.2201,1.22473,1.21957,1.21998
1.22167,1.2201,1.22509,1.21929,1.21998
1.22167,1.2201,1.22499,1.21929,1.21998
1.22167,1.2201,1.22533,1.21883,1.21998
1.22173,1.2201,1.2247,1.21883,1.22003
1.22144,1.2201,1.22452,1.21873,1.22003
1.22133,1.22024,1.22434,1.21878,1.22003
1.22179,1.22024,1.22498,1.21901,1.22003
1.22202,1.22024,1.2258,1.21901,1.22003
1.22209,1.22024,1.22596,1.21901,1.22003
1.22216,1.22032,1.22559,1.21899,1.22003
1.22216,1.22032,1.22492,1.21899,1.22003
1.22325,1.22141,1.22442,1.21907,1.22003
1.22369,1.22184,1.22409,1.21915,1.22003
1.22369,1.22184,1.22451,1.21933,1.22003
1.22412,1.22184,1.22384,1.21944,1.22003
1.22412,1.22276,1.22268,1.21963,1.22003
1.22412,1.22328,1.22198,1.21941,1.22003
1.22433,1.2235,1.22283,1.21935,1.22003
1.22433,1.2235,1.2217,1.21935,1.22003
1.22433,1.2235,1.22034,1.21952,1.22003
1.22484,1.22355,1.21999,1.21989,1.22003
1.22463,1.22355,1.21874,1.21989,1.22003
1.22463,1.22355,1.2193,1.21993,1.22003
1.22463,1.2236,1.21922,1.22062,1.22003
1.22463,1.22383,1.21922,1.22088,1.22003
1.22463,1.2239,1.21942,1.22088,1.22003
1.22419,1.2239,1.21927,1.22088,1.22003
1.22419,1.2239,1.21921,1.22088,1.22003
1.22419,1.2239,1.21883,1.22091,1.22003
1.22419,1.2239,1.21848,1.22077,1.22003
1.22478,1.2239,1.21904,1.22078,1.22003
1.22497,1.22433,1.21936,1.22102,1.22003
1.22512,1.22433,1.21935,1.22113,1.22003
1.22515,1.22433,1.21956,1.22117,1.22003
1.22524,1.22433,1.2198,1.22124,1.22003
1.22524,1.22433,1.22058,1.22124,1.22003
1.22478,1.22433,1.21824,1.22233,1.22071
1.22477,1.22463,1.21931,1.22277,1.22114
1.22477,1.22463,1.22052,1.22277,1.22114
1.22477,1.22463,1.21962,1.22298,1.22114
1.2244,1.22458,1.21862,1.22344,1.22114
1.224,1.22417,1.21974,1.2237,1.22114
1.224,1.22417,1.22012,1.22391,1.22136
1.22366,1.22397,1.21936,1.22391,1.22136
1.22236,1.223,1.21876,1.22391,1.22136
1.22221,1.22293,1.22015,1.22419,1.22136
1.22144,1.22224,1.21986,1.22409,1.22136
1.22135,1.22224,1.21992,1.22409,1.22136
1.22109,1.22224,1.21964,1.22412,1.22145
1.22109,1.22224,1.21947,1.22423,1.22192
1.22109,1.22224,1.21917,1.22426,1.22192
1.22109,1.22224,1.21928,1.22404,1.22192
1.22016,1.22224,1.21841,1.22404,1.22192
1.21926,1.22213,1.2182,1.22404,1.22192
1.21886,1.2219,1.21857,1.22404,1.22192
1.21862,1.2219,1.21871,1.22434,1.22192
1.21862,1.2219,1.21877,1.22465,1.22206
1.21862,1.2219,1.21771,1.22472,1.22206
1.21861,1.2219,1.21824,1.22474,1.22206
1.21888,1.2219,1.21881,1.22478,1.22206
1.21918,1.22159,1.21975,1.22478,1.22206
1.21951,1.22126,1.21861,1.22455,1.22206
1.21951,1.22118,1.21778,1.2247,1.22206
1.21975,1.22111,1.21566,1.2247,1.22206
1.21975,1.22102,1.2135,1.2247,1.22206
1.21975,1.22076,1.21645,1.22449,1.22206
1.21974,1.22076,1.21799,1.22408,1.22297
1.21974,1.22076,1.21936,1.22408,1.2235
1.21974,1.22076,1.22006,1.22381,1.2235
1.21974,1.21982,1.22018,1.22268,1.22318
1.21956,1.21951,1.21962,1.22257,1.2231
1.21956,1.21951,1.21926,1.22184,1.22241
1.21956,1.21951,1.21922,1.22179,1.22241
1.21956,1.21951,1.21931,1.22166,1.22241
1.21956,1.21951,1.2201,1.22166,1.22241
1.21984,1.21951,1.21981,1.22166,1.22241
1.21949,1.21951,1.21934,1.22166,1.22241
1.21936,1.21951,1.21896,1.2212,1.22241
1.21931,1.21951,1.21917,1.2207,1.22231
1.21931,1.21951,1.21998,1.22038,1.22208
1.21912,1.21974,1.22035,1.22026,1.22208
1.21904,1.21974,1.21989,1.22026,1.22208
1.21868,1.21955,1.2198,1.22026,1.22208
1.21837,1.21933,1.2194,1.22026,1.22208
1.21824,1.21933,1.21895,1.22039,1.22208
1.2186,1.21933,1.21911,1.22038,1.22208
1.2186,1.21933,1.22005,1.22038,1.22208
1.2186,1.21916,1.2187,1.22035,1.22208
1.21756,1.21812,1.21904,1.22043,1.22208
1.21667,1.21722,1.21991,1.22038,1.22208
1.21665,1.21721,1.21986,1.22025,1.22208
1.21665,1.21721,1.22048,1.22025,1.22208
1.21665,1.21721,1.22276,1.22025,1.22208
1.21684,1.21686,1.22292,1.22025,1.22208
1.21687,1.21687,1.22282,1.21978,1.2219
1.21687,1.21687,1.22278,1.21954,1.2219
1.21687,1.21687,1.22276,1.21954,1.2219
1.21687,1.21687,1.22262,1.21954,1.2219
1.21687,1.21687,1.22264,1.21954,1.2219
1.2184,1.21687,1.2227,1.21954,1.2219
1.21917,1.21687,1.223,1.21968,1.2219
1.2197,1.21687,1.22326,1.2195,1.2219
1.2197,1.21687,1.22296,1.21944,1.2219
1.21933,1.21687,0,1.21941,1.2219
1.2193,1.21687,0,1.21941,1.2219
1.21944,1.21687,0,1.21943,1.2219
1.21944,1.21687,0,1.21939,1.2219
1.21944,1.21687,0,1.21912,1.2219
1.21944,1.21687,0,1.21885,1.22172
1.21938,1.21687,0,1.21878,1.22172
1.21938,1.21687,0,1.21897,1.22172
1.21938,1.21687,0,1.21897,1.22141
1.21938,1.21687,0,1.21888,1.22107
1.21938,1.21687,0,1.21784,1.21996
1.21937,1.21687,0,1.21694,1.21899
1.21935,1.21687,0,1.21693,1.21888
1.21944,1.21843,0,1.21693,1.21862
1.22055,1.22032,0,1.21693,1.21862
1.22082,1.22073,0,1.21685,1.21862
1.22082,1.22073,0,1.21687,1.21862
1.22082,1.22073,0,1.21687,1.21769
1.22083,1.22073,0,1.21687,1.21738
1.22085,1.22073,0,1.21687,1.21738
1.22125,1.22073,0,1.21687,1.21738
1.22125,1.22073,0,1.21764,1.21738
1.22167,1.2208,0,1.21802,1.21738
1.22273,1.22089,0,1.21829,1.21738
1.22291,1.22089,0,1.21829,1.21738
0,0,0,1.2181,1.21738
0,0,0,1.21808,1.21738
0,0,0,1.21816,1.21738
0,0,0,1.21816,1.21738
0,0,0,1.21816,1.21738
0,0,0,1.21816,1.21738
0,0,0,1.21813,1.21738
0,0,0,1.21813,1.21738
0,0,0,1.21813,1.21738
0,0,0,1.21813,1.21738
0,0,0,1.21813,1.21721
0,0,0,1.21812,1.21721
0,0,0,1.21811,1.21721
0,0,0,1.21894,1.21721
0,0,0,1.22043,1.21801
0,0,0,1.22077,1.21819
0,0,0,1.22077,1.21819
0,0,0,1.22077,1.21819
0,0,0,1.22078,1.21819
0,0,0,1.22079,1.21819
0,0,0,1.22099,1.21819
0,0,0,1.22099,1.21819
0,0,0,1.22124,1.21826
0,0,0,1.22181,1.21835
0,0,0,1.2219,1.21835
